name,phone,id_card,email,age,salary,city
**,***********,******************,*******************,51,10662.29,长沙
**,***********,******************,*********************,20,11795.59,南京
**,***********,******************,*********************,27,3000.0,成都
***,***********,******************,***********************,57,8954.84,武汉
**,***********,******************,***********************,50,9884.35,长沙
**,***********,******************,***********************,47,3472.94,南京
**,***********,******************,*******************,57,6725.58,长沙
**,***********,******************,*******************,40,12397.89,武汉
**,***********,******************,*********************,43,7799.76,青岛
**,***********,******************,***********************,24,13605.37,青岛
**,***********,******************,*******************,54,6472.87,青岛
**,***********,******************,*******************,59,8821.46,青岛
**,***********,******************,*******************,37,5887.59,杭州
**,***********,******************,*******************,52,5504.77,武汉
**,***********,******************,*********************,51,7942.69,南京
**,***********,******************,***********************,59,10973.36,苏州
**,***********,******************,***********************,55,4161.69,南京
**,***********,******************,*********************,34,6167.89,青岛
**,***********,******************,*********************,21,9099.88,青岛
**,***********,******************,*********************,34,11685.0,南京
***,***********,******************,*********************,57,4924.31,长沙
**,***********,******************,*******************,29,5433.58,西安
**,***********,******************,***********************,38,7424.63,成都
**,***********,******************,***********************,22,10981.26,西安
**,***********,******************,*******************,28,10245.79,武汉
**,***********,******************,*******************,57,9985.6,南京
**,***********,******************,***********************,56,9760.0,苏州
**,***********,******************,***********************,48,10804.55,成都
***,***********,******************,***********************,37,8361.08,成都
***,***********,******************,***********************,58,4441.18,西安
**,***********,******************,***********************,28,14009.05,成都
**,***********,******************,***********************,22,9904.54,成都
**,***********,******************,*********************,44,8918.4,南京
**,***********,******************,*********************,59,7593.95,南京
**,***********,******************,*******************,57,7303.25,南京
**,***********,******************,*******************,55,7239.61,杭州
**,***********,******************,*********************,30,7657.58,西安
**,***********,******************,*******************,47,10240.76,西安
**,***********,******************,*******************,33,5205.34,武汉
**,***********,******************,*********************,44,11662.2,武汉
**,***********,******************,*******************,26,9482.11,苏州
**,***********,******************,*********************,61,5635.29,武汉
**,***********,******************,*******************,19,8164.69,长沙
**,***********,******************,*******************,39,11482.84,青岛
**,***********,******************,*********************,45,8736.49,成都
***,***********,******************,*******************,65,5970.88,青岛
***,***********,******************,*********************,60,9481.34,长沙
**,***********,******************,*********************,65,4097.31,成都
***,***********,******************,*******************,18,11393.34,苏州
**,***********,******************,*******************,52,8731.81,南京
**,***********,******************,*********************,61,4349.55,苏州
***,***********,******************,*******************,44,8583.11,成都
***,***********,******************,*********************,22,10351.5,苏州
***,***********,******************,*********************,33,10071.99,成都
**,***********,******************,*********************,60,3000.0,苏州
**,***********,******************,*********************,50,7828.55,成都
**,***********,******************,***********************,36,15787.27,青岛
***,***********,******************,*******************,35,4749.4,武汉
**,***********,******************,*********************,47,15437.68,西安
***,***********,******************,*******************,19,13780.61,苏州
**,***********,******************,*********************,40,4903.85,杭州
**,***********,******************,***********************,50,9129.49,青岛
***,***********,******************,*******************,53,10347.18,长沙
**,***********,******************,*********************,37,8433.69,武汉
**,***********,******************,***********************,35,13384.97,武汉
**,***********,******************,*********************,52,3000.0,长沙
**,***********,******************,*******************,48,8212.81,长沙
**,***********,******************,***********************,55,5123.58,长沙
**,***********,******************,***********************,40,6705.4,成都
***,***********,******************,***********************,59,7394.47,长沙
**,***********,******************,***********************,22,9373.75,成都
**,***********,******************,*******************,53,9997.73,南京
**,***********,******************,***********************,18,9472.16,南京
**,***********,******************,***********************,60,14594.08,苏州
**,***********,******************,*******************,57,11000.49,苏州
**,***********,******************,*********************,52,10379.84,苏州
***,***********,******************,*********************,42,10768.65,武汉
**,***********,******************,*******************,31,14342.31,杭州
**,***********,******************,***********************,26,7665.34,西安
**,***********,******************,***********************,62,11419.88,西安
***,***********,******************,***********************,58,9664.53,青岛
***,***********,******************,***********************,49,14400.31,苏州
**,***********,******************,***********************,18,4319.06,西安
***,***********,******************,***********************,39,12920.73,苏州
**,***********,******************,*******************,35,12168.3,杭州
***,***********,******************,*********************,50,6872.27,青岛
**,***********,******************,*********************,46,7036.13,长沙
**,***********,******************,***********************,19,9877.71,南京
**,***********,******************,*********************,47,10219.99,青岛
***,***********,******************,***********************,38,10155.06,成都
***,***********,******************,***********************,50,6662.51,西安
**,***********,******************,***********************,44,3010.43,成都
**,***********,******************,*******************,52,9266.12,苏州
**,***********,******************,*********************,23,7972.08,南京
**,***********,******************,*******************,29,13625.04,南京
**,***********,******************,*********************,27,6658.05,成都
**,***********,******************,*********************,30,12913.64,武汉
**,***********,******************,***********************,51,6917.22,杭州
**,***********,******************,*******************,46,12460.67,青岛
***,***********,******************,*******************,56,6772.82,成都
**,***********,******************,*******************,29,6343.27,西安
**,***********,******************,***********************,24,13720.81,西安
**,***********,******************,***********************,35,10032.52,成都
***,***********,******************,*********************,21,3982.77,杭州
**,***********,******************,***********************,29,5794.29,杭州
**,***********,******************,*********************,58,8469.92,武汉
**,***********,******************,*********************,62,12234.2,成都
**,***********,******************,*********************,34,7683.0,杭州
**,***********,******************,*******************,56,8120.71,苏州
**,***********,******************,*********************,33,7602.37,成都
**,***********,******************,*******************,26,8501.98,长沙
**,***********,******************,*******************,26,14497.49,武汉
**,***********,******************,***********************,65,11060.12,成都
**,***********,******************,*******************,53,7638.03,武汉
**,***********,******************,*********************,28,12647.78,南京
**,***********,******************,*******************,33,13580.52,武汉
**,***********,******************,*********************,54,7443.49,杭州
**,***********,******************,*******************,21,10649.95,武汉
**,***********,******************,*********************,55,13745.74,西安
***,***********,******************,*********************,28,12609.68,苏州
**,***********,******************,*******************,60,9010.59,南京
***,***********,******************,***********************,51,3658.71,长沙
**,***********,******************,*******************,28,9763.7,长沙
**,***********,******************,*******************,41,5495.11,南京
**,***********,******************,***********************,42,10265.0,成都
**,***********,******************,*********************,39,8657.81,长沙
**,***********,******************,*******************,53,6110.96,成都
**,***********,******************,*********************,37,4491.18,苏州
**,***********,******************,*******************,53,12481.54,武汉
**,***********,******************,*********************,58,9363.46,西安
**,***********,******************,*******************,32,12437.3,武汉
**,***********,******************,***********************,60,8214.45,长沙
**,***********,******************,*********************,22,7879.92,武汉
***,***********,******************,*********************,23,8093.24,长沙
**,***********,******************,*******************,52,8912.52,成都
**,***********,******************,***********************,57,8483.24,南京
**,***********,******************,*********************,62,11239.99,武汉
**,***********,******************,*******************,58,3889.94,青岛
**,***********,******************,***********************,63,5683.66,西安
**,***********,******************,*******************,38,12279.85,南京
**,***********,******************,***********************,34,8913.85,长沙
**,***********,******************,*******************,33,13134.14,南京
**,***********,******************,***********************,39,12033.37,成都
**,***********,******************,*******************,57,6828.66,南京
**,***********,******************,*******************,38,13616.4,西安
**,***********,******************,*********************,27,10280.05,西安
***,***********,******************,*******************,25,5601.15,西安
**,***********,******************,*******************,18,5718.18,长沙
**,***********,******************,*********************,55,8102.24,南京
**,***********,******************,*********************,35,9231.25,西安
***,***********,******************,*******************,21,5249.34,杭州
**,***********,******************,***********************,47,8468.73,武汉
**,***********,******************,***********************,34,4679.03,西安
**,***********,******************,*********************,59,4782.28,南京
**,***********,******************,*******************,47,12530.74,杭州
***,***********,******************,*********************,33,9173.82,武汉
**,***********,******************,*******************,50,11907.5,西安
***,***********,******************,*********************,53,10137.55,杭州
**,***********,******************,*******************,34,6316.6,青岛
**,***********,******************,*******************,40,7666.33,青岛
**,***********,******************,*******************,49,10594.58,武汉
***,***********,******************,*******************,42,15645.76,南京
**,***********,******************,***********************,26,6642.02,杭州
**,***********,******************,***********************,57,7547.1,西安
**,***********,******************,*******************,21,8389.99,苏州
