name,phone,id_card,email,age,salary,city
李*,168****6953,320102********8192,st*********@mail.test,24,16166.92,武汉
周*,198****7926,320102********5936,st*********@mail.test,54,9690.36,杭州
欧**,175****8403,320102********3967,st*********@example.com,38,10155.92,武汉
张*,192****1831,320102********9784,st*********@example.com,40,11036.68,长沙
司**,164****1120,320102********4176,st*********@mail.test,44,7853.34,长沙
赵*,166****8439,320102********4925,st*********@example.com,35,8105.97,西安
周*,153****3662,320102********6526,st*********@mail.test,62,6834.91,武汉
吴*,150****0189,320102********9752,st*********@demo.cn,51,10662.29,长沙
周*,147****7413,320102********5363,st*********@mail.test,20,11795.59,南京
周*,143****6000,320102********3326,st*********@mail.test,27,3000.0,成都
欧**,156****2576,320102********0565,st*********@example.com,57,8954.84,武汉
李*,153****0300,320102********7980,st*********@example.com,50,9884.35,长沙
张*,182****8938,320102********3483,st*********@example.com,47,3472.94,南京
吴*,173****3915,320102********6047,st*********@demo.cn,57,6725.58,长沙
李*,158****1309,320102********9495,st*********@demo.cn,40,12397.89,武汉
陈*,146****0293,320102********0087,st*********@mail.test,43,7799.76,青岛
王*,152****4280,320102********1300,st*********@example.com,24,13605.37,青岛
孙*,157****3127,320102********4269,st*********@demo.cn,54,6472.87,青岛
孙*,150****1656,320102********3479,st*********@demo.cn,59,8821.46,青岛
李*,140****1167,320102********6444,st*********@demo.cn,37,5887.59,杭州
陈*,146****0630,320102********9171,st*********@demo.cn,52,5504.77,武汉
李*,142****1416,320102********5230,st*********@mail.test,51,7942.69,南京
吴*,145****4712,320102********3651,st*********@example.com,59,10973.36,苏州
李*,137****2752,320102********5765,st*********@example.com,55,4161.69,南京
王*,196****9097,320102********9187,st*********@mail.test,34,6167.89,青岛
陈*,171****6853,320102********6491,st*********@mail.test,21,9099.88,青岛
王*,144****0229,320102********6463,st*********@mail.test,34,11685.0,南京
欧**,131****3591,320102********4673,st*********@mail.test,57,4924.31,长沙
王*,145****3885,320102********9083,st*********@demo.cn,29,5433.58,西安
陈*,164****0323,320102********2380,st*********@example.com,38,7424.63,成都
吴*,196****8369,320102********6609,st*********@example.com,22,10981.26,西安
孙*,138****3459,320102********1970,st*********@demo.cn,28,10245.79,武汉
赵*,188****1134,320102********8253,st*********@demo.cn,57,9985.6,南京
周*,160****7777,320102********2590,st*********@example.com,56,9760.0,苏州
吴*,183****2863,320102********8443,st*********@example.com,48,10804.55,成都
司**,198****0099,320102********0498,st*********@example.com,37,8361.08,成都
欧**,137****2619,320102********0618,st*********@example.com,58,4441.18,西安
李*,175****7442,320102********4642,st*********@example.com,28,14009.05,成都
李*,142****2257,320102********2583,st*********@example.com,22,9904.54,成都
王*,191****9378,320102********2949,st*********@mail.test,44,8918.4,南京
赵*,179****5752,320102********0429,st*********@mail.test,59,7593.95,南京
赵*,197****5068,320102********1430,st*********@demo.cn,57,7303.25,南京
吴*,191****8849,320102********6947,st*********@demo.cn,55,7239.61,杭州
张*,183****0416,320102********5814,st*********@mail.test,30,7657.58,西安
张*,180****5658,320102********1082,st*********@demo.cn,47,10240.76,西安
李*,194****5883,320102********3947,st*********@demo.cn,33,5205.34,武汉
郑*,170****0778,320102********4882,st*********@mail.test,44,11662.2,武汉
赵*,173****9907,320102********2961,st*********@demo.cn,26,9482.11,苏州
张*,150****3825,320102********7501,st*********@mail.test,61,5635.29,武汉
周*,179****4678,320102********8854,st*********@demo.cn,19,8164.69,长沙
吴*,190****2962,320102********5451,st*********@demo.cn,39,11482.84,青岛
吴*,131****8374,320102********6287,st*********@mail.test,45,8736.49,成都
司**,180****8254,320102********2450,st*********@demo.cn,65,5970.88,青岛
欧**,174****7586,320102********2093,st*********@mail.test,60,9481.34,长沙
赵*,168****1455,320102********7216,st*********@mail.test,65,4097.31,成都
欧**,188****1671,320102********9889,st*********@demo.cn,18,11393.34,苏州
孙*,198****9015,320102********3796,st*********@demo.cn,52,8731.81,南京
陈*,136****6656,320102********5908,st*********@mail.test,61,4349.55,苏州
司**,158****0441,320102********9866,st*********@demo.cn,44,8583.11,成都
司**,193****7262,320102********3249,st*********@mail.test,22,10351.5,苏州
司**,156****5282,320102********8272,st*********@mail.test,33,10071.99,成都
张*,163****0984,320102********7715,st*********@mail.test,60,3000.0,苏州
吴*,184****8749,320102********5994,st*********@mail.test,50,7828.55,成都
赵*,185****5995,320102********6720,st*********@example.com,36,15787.27,青岛
欧**,174****7087,320102********9195,st*********@demo.cn,35,4749.4,武汉
郑*,189****1532,320102********5463,st*********@mail.test,47,15437.68,西安
司**,162****0630,320102********3205,st*********@demo.cn,19,13780.61,苏州
孙*,180****6337,320102********3514,st*********@mail.test,40,4903.85,杭州
赵*,178****8166,320102********3656,st*********@example.com,50,9129.49,青岛
司**,189****4481,320102********7891,st*********@demo.cn,53,10347.18,长沙
赵*,164****5109,320102********3630,st*********@mail.test,37,8433.69,武汉
李*,190****7090,320102********5854,st*********@example.com,35,13384.97,武汉
刘*,193****0437,320102********7879,st*********@mail.test,52,3000.0,长沙
李*,133****8964,320102********2385,st*********@demo.cn,48,8212.81,长沙
张*,150****1473,320102********9113,st*********@example.com,55,5123.58,长沙
周*,158****9031,320102********7290,st*********@example.com,40,6705.4,成都
司**,174****6264,320102********2731,st*********@example.com,59,7394.47,长沙
刘*,145****5418,320102********4688,st*********@example.com,22,9373.75,成都
陈*,176****1028,320102********2057,st*********@demo.cn,53,9997.73,南京
张*,160****2079,320102********3792,st*********@example.com,18,9472.16,南京
吴*,195****2414,320102********0641,st*********@example.com,60,14594.08,苏州
张*,138****8495,320102********3462,st*********@demo.cn,57,11000.49,苏州
郑*,176****1653,320102********2392,st*********@mail.test,52,10379.84,苏州
欧**,139****0624,320102********4856,st*********@mail.test,42,10768.65,武汉
周*,141****4452,320102********7883,st*********@demo.cn,31,14342.31,杭州
吴*,150****4174,320102********6256,st*********@example.com,26,7665.34,西安
吴*,185****8784,320102********7648,st*********@example.com,62,11419.88,西安
欧**,176****6115,320102********3343,st*********@example.com,58,9664.53,青岛
欧**,174****8222,320102********7812,st*********@example.com,49,14400.31,苏州
刘*,131****6505,320102********6549,st*********@example.com,18,4319.06,西安
司**,131****7995,320102********2674,st*********@example.com,39,12920.73,苏州
刘*,164****7321,320102********5280,st*********@demo.cn,35,12168.3,杭州
司**,159****0056,320102********5146,st*********@mail.test,50,6872.27,青岛
李*,151****0088,320102********2581,st*********@mail.test,46,7036.13,长沙
赵*,142****6170,320102********1929,st*********@example.com,19,9877.71,南京
郑*,176****7357,320102********0446,st*********@mail.test,47,10219.99,青岛
司**,139****3053,320102********3669,st*********@example.com,38,10155.06,成都
欧**,188****3318,320102********9026,st*********@example.com,50,6662.51,西安
郑*,156****5980,320102********0438,st*********@example.com,44,3010.43,成都
张*,188****5199,320102********7990,st*********@demo.cn,52,9266.12,苏州
李*,191****3534,320102********3257,st*********@mail.test,23,7972.08,南京
王*,178****4420,320102********9324,st*********@demo.cn,29,13625.04,南京
张*,177****4910,320102********9301,st*********@mail.test,27,6658.05,成都
郑*,143****9543,320102********0266,st*********@mail.test,30,12913.64,武汉
陈*,194****5379,320102********1599,st*********@example.com,51,6917.22,杭州
陈*,194****9071,320102********1492,st*********@demo.cn,46,12460.67,青岛
司**,154****2362,320102********8767,st*********@demo.cn,56,6772.82,成都
李*,169****8771,320102********0651,st*********@demo.cn,29,6343.27,西安
周*,185****8042,320102********0416,st*********@example.com,24,13720.81,西安
张*,144****2720,320102********2287,st*********@example.com,35,10032.52,成都
欧**,187****2651,320102********8944,st*********@mail.test,21,3982.77,杭州
刘*,148****8530,320102********8264,st*********@example.com,29,5794.29,杭州
刘*,133****9538,320102********9131,st*********@mail.test,58,8469.92,武汉
张*,133****5610,320102********6804,st*********@mail.test,62,12234.2,成都
孙*,198****3148,320102********5703,st*********@mail.test,34,7683.0,杭州
周*,143****7824,320102********5152,st*********@demo.cn,56,8120.71,苏州
郑*,148****0190,320102********7119,st*********@mail.test,33,7602.37,成都
刘*,187****6076,320102********4911,st*********@demo.cn,26,8501.98,长沙
郑*,161****5431,320102********6355,st*********@demo.cn,26,14497.49,武汉
吴*,157****5760,320102********4932,st*********@example.com,65,11060.12,成都
郑*,181****6698,320102********1439,st*********@demo.cn,53,7638.03,武汉
王*,150****4694,320102********1903,st*********@mail.test,28,12647.78,南京
赵*,184****2385,320102********8024,st*********@demo.cn,33,13580.52,武汉
周*,165****4456,320102********8776,st*********@mail.test,54,7443.49,杭州
郑*,156****7003,320102********0654,st*********@demo.cn,21,10649.95,武汉
周*,160****1745,320102********8153,st*********@mail.test,55,13745.74,西安
司**,170****6159,320102********1801,st*********@mail.test,28,12609.68,苏州
张*,171****6654,320102********7063,st*********@demo.cn,60,9010.59,南京
司**,199****5524,320102********6422,st*********@example.com,51,3658.71,长沙
王*,194****3235,320102********3000,st*********@demo.cn,28,9763.7,长沙
郑*,197****5883,320102********3349,st*********@demo.cn,41,5495.11,南京
赵*,152****9315,320102********0570,st*********@example.com,42,10265.0,成都
陈*,161****0835,320102********8451,st*********@mail.test,39,8657.81,长沙
吴*,189****7543,320102********9715,st*********@demo.cn,53,6110.96,成都
孙*,184****9197,320102********4797,st*********@mail.test,37,4491.18,苏州
赵*,148****6873,320102********1029,st*********@demo.cn,53,12481.54,武汉
孙*,168****9347,320102********7363,st*********@mail.test,58,9363.46,西安
郑*,137****9111,320102********9412,st*********@demo.cn,32,12437.3,武汉
刘*,155****0091,320102********1114,st*********@example.com,60,8214.45,长沙
张*,139****0260,320102********1374,st*********@mail.test,22,7879.92,武汉
欧**,167****7359,320102********9896,st*********@mail.test,23,8093.24,长沙
赵*,133****6259,320102********2665,st*********@demo.cn,52,8912.52,成都
孙*,172****7619,320102********2047,st*********@example.com,57,8483.24,南京
周*,171****8411,320102********9599,st*********@mail.test,62,11239.99,武汉
郑*,179****8244,320102********2717,st*********@demo.cn,58,3889.94,青岛
王*,133****3667,320102********0102,st*********@example.com,63,5683.66,西安
陈*,132****5320,320102********9879,st*********@demo.cn,38,12279.85,南京
郑*,184****8170,320102********1714,st*********@example.com,34,8913.85,长沙
吴*,138****2924,320102********1688,st*********@demo.cn,33,13134.14,南京
张*,169****1895,320102********2847,st*********@example.com,39,12033.37,成都
陈*,176****8276,320102********3354,st*********@demo.cn,57,6828.66,南京
张*,146****1172,320102********7325,st*********@demo.cn,38,13616.4,西安
陈*,184****5743,320102********0484,st*********@mail.test,27,10280.05,西安
司**,141****7258,320102********7263,st*********@demo.cn,25,5601.15,西安
张*,147****2744,320102********2468,st*********@demo.cn,18,5718.18,长沙
赵*,168****0198,320102********4921,st*********@mail.test,55,8102.24,南京
郑*,133****8622,320102********8032,st*********@mail.test,35,9231.25,西安
欧**,168****6149,320102********9084,st*********@demo.cn,21,5249.34,杭州
赵*,154****8093,320102********8545,st*********@example.com,47,8468.73,武汉
李*,146****6114,320102********3104,st*********@example.com,34,4679.03,西安
陈*,139****1355,320102********8084,st*********@mail.test,59,4782.28,南京
李*,182****2924,320102********1804,st*********@demo.cn,47,12530.74,杭州
司**,164****1411,320102********8760,st*********@mail.test,33,9173.82,武汉
王*,132****2298,320102********7205,st*********@demo.cn,50,11907.5,西安
司**,142****7912,320102********9861,st*********@mail.test,53,10137.55,杭州
吴*,175****0569,320102********6583,st*********@demo.cn,34,6316.6,青岛
张*,179****1112,320102********5330,st*********@demo.cn,40,7666.33,青岛
王*,160****7512,320102********8181,st*********@demo.cn,49,10594.58,武汉
欧**,161****6253,320102********0908,st*********@demo.cn,42,15645.76,南京
王*,158****2187,320102********3461,st*********@example.com,26,6642.02,杭州
刘*,182****0767,320102********4998,st*********@example.com,57,7547.1,西安
陈*,168****3727,320102********8249,st*********@demo.cn,21,8389.99,苏州
