client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500219,欧阳明,15898984313,320102198009119648,44.0,17316.19,6748.82,0
C09500220,陈晨,14522866688,320102196509070130,53.0,8985.78,9072.86,0
C09500221,赵敏,15369496975,320102200201114313,58.0,9530.39,5375.16,0
C09500222,孙悦,15339778886,320102199712228642,29.0,15230.14,3592.76,0
C09500223,赵敏,15019234689,320102198507163943,42.0,19949.72,10205.48,1
C09500224,欧阳明,14645038680,320102199309119113,42.0,11787.52,5194.93,1
C09500225,陈晨,15861405809,320102197508019269,33.0,6747.39,4995.86,0
C09500226,吴桐,15562119247,320102196712196094,61.0,5926.78,6682.48,0
C09500227,孙悦,16885421310,320102197111039659,62.0,15047.63,4246.38,0
C09500228,张伟,13381861275,320102197204057866,35.0,11093.2,6530.18,0
C09500229,李娜,15797490710,320102200302256907,37.0,15899.89,116.81,0
C09500230,王强,17615615884,320102199503285271,70.0,7930.97,4922.02,0
C09500231,张伟,18022301968,320102196007092661,35.0,4297.03,3788.58,0
C09500232,陈晨,18064597408,320102196907241156,52.0,14180.1,6693.56,0
C09500233,周宁,16425054410,320102198306181290,80.0,14200.62,5966.81,1
C09500234,赵敏,17981575023,320102197505024555,37.0,10932.02,5856.82,0
C09500235,陈晨,19841646015,320102196011159226,45.0,8109.93,2959.32,0
C09500236,郑凯,13130271045,320102199105225446,34.0,6423.34,3637.71,0
C09500237,张伟,18756996199,320102199205091422,52.0,6561.19,8971.27,1
C09500238,王强,19856352517,320102197605276226,69.0,8948.7,5396.88,0
C09500239,欧阳明,14509968981,320102197411063358,47.0,8027.27,7296.57,0
C09500240,孙悦,16046876638,320102197101086585,45.0,13282.45,4812.99,0
C09500241,刘洋,16981022299,320102199809249978,38.0,12226.71,3963.47,0
C09500242,周宁,17211744564,320102196002184973,32.0,7139.63,4607.23,0
C09500243,陈晨,16619778303,320102199907033679,55.0,10957.54,5667.76,0
C09500244,张伟,17604684682,320102200411180258,53.0,10878.25,6732.61,0
C09500245,刘洋,17760205145,320102199707136961,28.0,6561.95,6283.27,0
C09500246,张伟,15598376793,320102200311266585,40.0,10559.18,2437.43,1
C09500247,王强,15154153707,320102196105073068,36.0,16571.56,1603.47,1
C09500248,吴桐,17799997054,320102196112233109,43.0,8462.58,4685.41,0
C09500249,孙悦,16324306224,320102196712155443,57.0,13384.23,5672.68,0
C09500250,周宁,17890177145,320102196811288893,50.0,10557.9,5644.14,0
C09500251,郑凯,19341771397,320102198704040413,77.0,15424.79,9102.89,0
C09500252,欧阳明,15445310453,320102196003023327,34.0,7956.98,8085.58,1
C09500253,刘洋,13059038706,320102200305156833,45.0,2840.92,3451.78,0
C09500254,周宁,14498280336,320102199706164044,45.0,6674.14,4120.49,0
C09500255,刘洋,19813122620,320102196106204653,67.0,5516.59,4519.25,0
C09500256,吴桐,18606888879,320102197309205981,41.0,15617.16,1349.23,0
C09500257,司马晴,14053904820,320102199708250203,52.0,7961.41,7114.8,0
C09500258,欧阳明,16070409447,320102198508238223,41.0,4867.25,3714.39,0
C09500259,吴桐,18053741776,320102200104160569,56.0,16713.92,4240.34,0
C09500260,陈晨,14605182834,320102199507241503,43.0,11943.18,6143.05,0
C09500261,张伟,19726999300,320102196210028903,55.0,7677.75,5572.86,0
C09500262,司马晴,14074229081,320102198909166554,62.0,12480.07,7218.17,0
C09500263,郑凯,18662678848,320102200406171889,33.0,2991.15,2862.46,1
C09500264,孙悦,13043746059,320102198004090586,18.0,10953.1,1305.14,1
C09500265,王强,15905338400,320102199503168719,41.0,9053.01,2679.05,0
C09500266,孙悦,13431597368,320102199812037484,39.0,14008.85,6943.07,1
C09500267,周宁,14833811281,320102200407270213,42.0,14075.05,3998.2,0
C09500268,孙悦,15857143377,320102196704283582,59.0,6336.21,5831.65,1
C09500269,刘洋,14721036365,320102197607173245,41.0,12826.0,7560.26,1
C09500270,司马晴,18533639854,320102198506033649,29.0,10733.8,8559.2,1
C09500271,孙悦,15496142024,320102199110129708,53.0,8202.87,5952.02,0
C09500272,周宁,17880327851,320102196706099632,47.0,10278.79,6381.6,0
C09500273,赵敏,18697104105,320102198212198464,49.0,3604.41,5131.96,0
C09500274,孙悦,18303612484,320102196909076154,18.0,10941.46,3985.34,0
C09500275,王强,17342030572,320102197211140631,38.0,8607.61,2251.72,0
C09500276,郑凯,16655455019,320102198710048366,25.0,6014.64,1058.25,1
C09500277,周宁,14516052789,320102196607256944,20.0,11417.84,3049.15,0
C09500278,张伟,13512711472,320102199106054095,41.0,10506.26,2788.84,0
C09500279,周宁,18981735840,320102196403226565,46.0,15765.4,6418.17,0
C09500280,王强,19604060325,320102197307258957,46.0,9692.85,9744.1,0
C09500281,刘洋,18016301302,320102197609181451,46.0,8291.14,3577.0,0
C09500282,司马晴,15904635282,320102196611265036,65.0,16296.91,11904.36,0
C09500283,司马晴,17400820207,320102196506240868,48.0,14528.86,3931.16,0
C09500284,李娜,18306316974,320102196908032255,29.0,5295.54,3676.39,0
C09500285,李娜,14551604966,320102197004249998,34.0,7758.88,3461.85,0
C09500286,郑凯,14133913404,320102199102218092,42.0,11784.03,4299.82,0
C09500287,孙悦,15286161648,320102198903037636,55.0,5938.84,3612.94,0
C09500288,吴桐,14646997361,320102197711016524,53.0,10542.57,6407.74,0
C09500289,王强,19943688808,320102196602266480,49.0,13011.31,4353.66,1
C09500290,陈晨,19466794860,320102198303130164,34.0,12660.16,5954.24,0
C09500291,司马晴,15734142313,320102198106188147,37.0,8784.62,8786.38,0
C09500292,司马晴,15684770830,320102196908252399,57.0,11418.22,5266.55,0
C09500293,郑凯,15762934297,320102199310048810,41.0,9041.42,2901.5,0
C09500294,刘洋,15454693273,320102199012103022,54.0,12833.27,3558.25,0
C09500295,孙悦,16166120136,320102198501089477,38.0,7111.33,3947.06,0
C09500296,张伟,16201334072,320102196007113601,75.0,13871.27,9788.74,0
C09500297,吴桐,19725060604,320102196108178330,47.0,12695.76,6454.5,0
C09500298,孙悦,14600911875,320102199501195337,25.0,8864.88,3002.09,0
C09500299,张伟,13106003179,320102198410136015,44.0,15244.58,3561.39,0
C09500300,李娜,15830009596,320102199803076919,49.0,0.0,3643.0,0
C09500301,赵敏,17251306744,320102196602186975,42.0,19144.11,3031.24,1
C09500302,王强,16297596974,320102196001122353,68.0,18855.85,6613.04,0
C09500303,郑凯,14332579223,320102197803259207,19.0,13840.05,6410.68,0
C09500304,吴桐,17132002438,320102199008162294,66.0,13598.55,8732.92,0
C09500305,刘洋,19554033042,320102196611194917,50.0,6972.66,5129.38,1
C09500306,王强,16238960783,320102198801137430,61.0,7738.65,4117.69,0
C09500307,司马晴,18534347400,320102199602153691,44.0,10929.87,6210.24,0
C09500308,吴桐,14438557744,320102200007180662,26.0,10144.1,5546.72,0
C09500309,张伟,16910474884,320102197006198005,33.0,249.83,2171.85,0
C09500310,王强,14134051461,320102198212162359,44.0,14534.86,8103.81,0
C09500311,张伟,17780041974,320102198503097577,38.0,11292.54,4056.38,0
C09500312,郑凯,15069963275,320102196312023364,40.0,15553.79,5596.38,0
C09500313,王强,18097539321,320102200009032666,53.0,8106.47,7340.2,0
C09500314,王强,15738889472,320102199801020973,34.0,10810.26,6272.8,0
C09500315,李娜,15859575449,320102200101086073,54.0,10259.69,6519.94,0
C09500316,王强,19658556106,320102199803060860,44.0,8837.17,7447.05,0
C09500317,陈晨,15160606758,320102199712125805,55.0,18869.39,6113.93,0
C09500318,陈晨,15780987866,320102198707137189,65.0,9150.79,10496.45,0
C09500319,郑凯,17803529912,320102198009158376,61.0,17190.72,6908.09,0
C09500320,张伟,13415546005,320102198601132169,23.0,6802.87,6765.34,0
C09500321,王强,15427269059,320102197905236622,80.0,14805.31,8616.18,1
C09500322,司马晴,14075851098,320102198501219971,59.0,5138.65,1710.2,0
C09500323,王强,14557187899,320102198302059011,43.0,7757.12,3834.6,0
C09500324,孙悦,14500679748,320102198703235216,33.0,14031.48,7606.84,1
C09500325,郑凯,18515989345,320102197409148963,44.0,11394.47,3769.49,0
C09500326,赵敏,13860574508,320102199705116134,18.0,15905.15,3334.09,0
C09500327,郑凯,19047573826,320102200109062635,33.0,7062.86,6369.82,0
C09500328,陈晨,17180401619,320102196606172539,37.0,12249.15,3498.89,1
C09500329,王强,19826205355,320102197601228110,60.0,11236.77,5614.54,0
C09500330,司马晴,13496383875,320102198709069502,37.0,18364.03,7971.14,0
C09500331,郑凯,17972842216,320102200106053239,68.0,21690.91,8186.26,0
C09500332,司马晴,19853610654,320102200002055140,42.0,7759.1,6373.53,0
C09500333,陈晨,17298499501,320102197909239632,53.0,17641.38,4600.14,0
C09500334,周宁,14849736972,320102196605126949,52.0,8597.03,3398.9,1
C09500335,刘洋,14536177912,320102200401121773,53.0,17778.82,8453.19,0
C09500336,陈晨,19485824277,320102197612071329,23.0,5611.67,1884.32,0
C09500337,郑凯,14629658718,320102197107053642,33.0,5693.16,4628.84,1
C09500338,陈晨,17787612727,320102196704032921,18.0,0.0,5722.12,0
C09500339,吴桐,13845415632,320102199505197331,24.0,10330.18,5366.89,1
C09500340,李娜,14466331396,320102197004031444,33.0,11295.07,7613.01,0
C09500341,孙悦,18049362844,320102200105210701,35.0,15362.35,4536.42,0
C09500342,郑凯,15649435159,320102197005153774,56.0,13386.89,5948.34,1
C09500343,刘洋,15543039960,320102197406199593,28.0,6617.94,2637.63,1
C09500344,欧阳明,17858143516,320102200312167944,29.0,8440.72,6579.59,1
C09500345,李娜,13679437551,320102196205273190,52.0,17449.38,6656.69,0
C09500346,刘洋,18041525423,320102196504205265,79.0,15375.26,7624.63,1
C09500347,周宁,13416748223,320102197510062602,69.0,12774.27,8172.25,1
C09500348,周宁,18612853566,320102196904011790,33.0,8691.1,1565.14,0
C09500349,吴桐,17487749729,320102198710048946,48.0,12766.76,4218.57,0
C09500350,欧阳明,15321072141,320102196402089750,36.0,14651.77,5050.9,0
C09500351,赵敏,15773532123,320102200203282700,42.0,15627.1,6027.75,0
C09500352,孙悦,13095955660,320102199511235897,36.0,7099.45,4655.95,1
C09500353,郑凯,17465786859,320102199904213331,41.0,11543.35,2935.27,0
C09500354,赵敏,17622229300,320102198204235590,48.0,11164.29,2146.94,0
C09500355,司马晴,19213854982,320102197204022000,54.0,11776.22,3098.39,1
C09500356,司马晴,18082053056,320102197708163590,35.0,13284.79,6916.12,0
C09500357,孙悦,16827728025,320102198511079689,55.0,5188.41,4432.42,0
C09500358,郑凯,16166211900,320102200204046924,62.0,12559.69,2973.68,0
C09500359,李娜,15041339996,320102198803072262,53.0,14757.31,5593.69,0
C09500360,陈晨,16869123601,320102196408116952,45.0,19185.61,2594.81,0
C09500361,王强,18050872149,320102196502171422,56.0,15780.6,3182.94,0
C09500362,孙悦,13454092813,320102196707114875,45.0,8987.72,6782.75,1
C09500363,张伟,16368739833,320102197001099270,28.0,8126.18,4812.01,0
C09500364,欧阳明,18207624423,320102198705066807,18.0,4897.86,4607.46,0
C09500365,赵敏,19836820060,320102196503170891,25.0,9032.82,2057.14,0
C09500366,李娜,15248575985,320102196506136005,66.0,13806.75,5773.9,1
C09500367,司马晴,13239548231,320102196412053224,65.0,13451.54,7060.78,0
C09500368,赵敏,14152929620,320102198008180112,61.0,11504.2,4618.3,0
C09500369,陈晨,17976641049,320102196204237804,28.0,14386.25,129.46,0
C09500370,欧阳明,17979579063,320102198408150680,71.0,12844.66,4325.67,0
C09500371,司马晴,19715811405,320102199508043943,35.0,13245.95,915.79,0
