client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400232,王强,18362521356,320102198012138232,26.0,15059.54,279.21,0
C09400233,赵敏,19947518967,320102200208264390,22.0,13971.46,158.38,0
C09400234,司马晴,14620665865,320102198201066045,37.0,10096.52,158.98,0
C09400235,欧阳明,17520714498,320102197311124749,53.0,12178.38,201.91,0
C09400236,吴桐,15258849714,320102197209160557,49.0,11863.93,184.7,0
C09400237,李娜,15233236262,320102198809035191,43.0,25759.0,145.46,0
C09400238,欧阳明,18722735294,320102199112182365,26.0,5081.08,156.96,0
C09400239,王强,13979844209,320102197905219534,45.0,11890.8,98.92,0
C09400240,王强,17315839198,320102196810139808,38.0,14436.31,167.88,0
C09400241,张伟,19475618189,320102198212060361,18.0,10302.48,53.25,0
C09400242,孙悦,15431610619,320102198107154804,34.0,13760.94,152.24,1
C09400243,赵敏,19295240963,320102199208019665,25.0,20054.61,131.22,0
C09400244,张伟,17629418871,320102197307288819,41.0,6491.3,38.71,0
C09400245,周宁,17970293415,320102196307109098,35.0,4503.16,152.33,0
C09400246,赵敏,13629323090,320102199709222405,34.0,11249.1,156.21,0
C09400247,孙悦,14957897382,320102197101185032,45.0,11789.82,147.11,0
C09400248,郑凯,14875492093,320102197011261965,32.0,6940.03,149.67,0
C09400249,赵敏,13275244122,320102197511093190,37.0,9116.54,177.19,0
C09400250,王强,16317146425,320102199804111237,34.0,14845.65,121.85,1
C09400251,张伟,17838739997,320102197605133853,33.0,15289.21,272.34,0
C09400252,王强,15253271789,320102196506289918,30.0,15428.36,198.1,1
C09400253,赵敏,19705056672,320102199307158038,22.0,13707.77,197.85,0
C09400254,郑凯,13399787748,320102198211063880,24.0,10229.51,226.26,0
C09400255,李娜,18660600145,320102196607249735,21.0,5011.84,213.07,0
C09400256,李娜,14255415838,320102197810179220,60.0,15462.55,193.39,0
C09400257,刘洋,13658839230,320102197112174619,47.0,11161.48,22.75,0
C09400258,孙悦,13717025209,320102197612060370,25.0,7335.14,102.65,0
C09400259,欧阳明,19073130719,320102200204053454,18.0,10282.53,148.3,1
C09400260,刘洋,16164395562,320102196805135110,43.0,6116.22,130.45,0
C09400261,欧阳明,16715088590,320102196701081995,23.0,12264.47,92.26,0
C09400262,张伟,14514151226,320102197207129204,33.0,9605.54,201.46,1
C09400263,欧阳明,17542364404,320102199706264558,67.0,18616.73,210.11,0
C09400264,吴桐,17574215054,320102197611146493,38.0,10292.57,219.44,0
C09400265,赵敏,19869353652,320102197712054906,37.0,12467.9,209.2,0
C09400266,张伟,16329452227,320102200104261611,45.0,20680.51,285.57,0
C09400267,欧阳明,19355842456,320102199904201835,30.0,14636.57,213.73,0
C09400268,周宁,13246441762,320102199305198745,28.0,16453.78,149.48,0
C09400269,吴桐,18306128957,320102199801056219,34.0,13118.34,132.51,0
C09400270,陈晨,13011638727,320102196707046725,44.0,15506.75,129.21,1
C09400271,司马晴,17051410331,320102197302175806,39.0,11656.0,48.1,0
C09400272,周宁,13041296301,320102196809173269,40.0,15611.1,137.83,1
C09400273,司马晴,18016390952,320102200109094208,37.0,14355.67,129.65,0
C09400274,孙悦,17192265937,320102198812116425,27.0,12699.93,222.17,0
C09400275,赵敏,18201843434,320102198708237335,39.0,12484.6,116.25,0
C09400276,刘洋,17726471823,320102196704056948,22.0,15632.44,66.68,0
C09400277,郑凯,19372352919,320102196708130599,30.0,6045.94,123.61,0
C09400278,陈晨,18437061566,320102199502243715,41.0,26661.41,212.34,0
C09400279,周宁,16378349861,320102199310216790,40.0,13634.11,214.45,0
C09400280,孙悦,16119954328,320102199708147344,38.0,15795.76,96.01,0
C09400281,郑凯,18626467820,320102196701197775,25.0,1884.98,164.38,0
C09400282,王强,15650182048,320102200403148749,35.0,9847.7,243.65,0
C09400283,吴桐,15917244906,320102200302048590,47.0,15168.45,96.65,0
C09400284,李娜,19068301406,320102197308051699,28.0,13488.59,138.79,0
C09400285,赵敏,13283834203,320102197409242861,28.0,16744.27,162.03,0
C09400286,王强,13011363178,320102197306111316,39.0,15521.01,185.47,0
C09400287,张伟,14135710118,320102198102118349,28.0,5143.9,222.8,0
C09400288,司马晴,17037932786,320102200004062595,22.0,13532.46,115.38,0
C09400289,赵敏,15649027235,320102199710082887,34.0,12023.58,139.39,1
C09400290,欧阳明,16266398253,320102196307065155,38.0,15412.29,136.71,0
C09400291,司马晴,17634898993,320102200104053118,40.0,11437.52,177.16,0
C09400292,张伟,17330123005,320102199908078052,29.0,20867.36,153.85,0
C09400293,陈晨,16223983700,320102196002123813,40.0,9625.72,122.06,0
C09400294,郑凯,15853350151,320102197905142221,27.0,7266.13,72.3,0
C09400295,刘洋,14750790778,320102197409066800,26.0,10582.68,227.51,0
C09400296,司马晴,14124159705,320102198402279766,23.0,10662.27,240.87,0
C09400297,孙悦,18443022176,320102198507189777,44.0,125.37,230.71,1
C09400298,司马晴,16123772646,320102199905185062,40.0,14148.52,278.76,0
C09400299,周宁,18898699131,320102199002106172,18.0,6622.19,103.98,0
C09400300,郑凯,14564363388,320102197706275143,42.0,14651.89,24.36,0
C09400301,李娜,18780441699,320102199310152006,18.0,6060.81,151.9,1
C09400302,赵敏,18766120420,320102199611211304,57.0,11360.79,232.06,0
C09400303,欧阳明,18482373137,320102196502052568,30.0,5307.36,198.77,1
C09400304,吴桐,17606291131,320102197612150444,51.0,12969.03,226.79,1
C09400305,周宁,18471578315,320102196802119646,42.0,13569.67,89.48,0
C09400306,吴桐,19282299835,320102199904129030,55.0,17819.1,181.09,0
C09400307,司马晴,19473160451,320102200103130142,41.0,15392.02,232.07,1
C09400308,刘洋,16092086170,320102197608289421,20.0,8269.29,145.54,0
C09400309,陈晨,14963013768,320102197610114853,40.0,11085.12,244.62,1
C09400310,王强,19004150552,320102198801020178,32.0,7763.41,137.01,1
C09400311,陈晨,14682686502,320102196309203091,49.0,14317.7,59.08,1
C09400312,欧阳明,18615602684,320102196704185634,44.0,4643.1,187.45,0
C09400313,刘洋,17851499711,320102196010142755,26.0,14081.48,141.79,0
C09400314,李娜,13294530170,320102196806228260,63.0,16765.91,204.33,0
C09400315,刘洋,14259477169,320102197310216541,38.0,17208.84,170.78,0
C09400316,刘洋,17436008888,320102199012148446,32.0,7937.21,146.47,1
C09400317,吴桐,13087763949,320102198610286569,31.0,17095.66,250.39,1
C09400318,吴桐,14505487157,320102198108059972,45.0,18581.72,185.77,1
C09400319,郑凯,16441237804,320102200010283425,45.0,15797.8,166.78,0
C09400320,吴桐,14055664243,320102196407038787,39.0,9263.44,90.49,0
C09400321,张伟,17741993017,320102198206106078,58.0,13555.54,158.67,0
C09400322,吴桐,18698154264,320102200009148716,48.0,15856.01,207.67,1
C09400323,孙悦,13260452571,320102198901210968,45.0,16747.6,150.28,0
C09400324,王强,15048323341,320102197310230278,27.0,9455.67,150.21,0
C09400325,刘洋,13347372010,320102198111251249,25.0,13009.13,206.63,0
C09400326,李娜,16948799429,320102198302050350,19.0,8017.28,174.69,0
C09400327,司马晴,18455282262,320102196904059636,27.0,10711.51,193.65,0
C09400328,郑凯,19310836394,320102198310070936,43.0,5648.29,169.49,1
C09400329,欧阳明,15160976892,320102200410056005,31.0,13225.66,285.57,0
C09400330,周宁,13186020972,320102196403090438,49.0,12615.62,203.71,1
C09400331,郑凯,14230965379,320102198901172875,18.0,7754.32,76.84,0
C09400332,陈晨,15613015816,320102198009234960,33.0,8372.34,257.17,0
C09400333,欧阳明,18390501258,320102197305038530,40.0,9763.19,183.85,0
C09400334,郑凯,15183376298,320102200302264776,42.0,4073.92,201.71,0
C09400335,周宁,13653746531,320102196804182951,46.0,17742.96,193.08,1
C09400336,赵敏,13779710016,320102196502263883,46.0,18719.67,179.23,0
C09400337,周宁,17416168567,320102197903100398,51.0,9762.72,140.19,0
C09400338,陈晨,16357632951,320102197804097416,32.0,15541.94,250.31,0
C09400339,郑凯,18781457461,320102198603209272,31.0,5450.5,155.24,0
C09400340,李娜,18517477120,320102196205267675,37.0,8259.36,167.87,0
C09400341,陈晨,13116272926,320102196201204838,18.0,13078.27,160.05,0
C09400342,吴桐,14712021485,320102199902156035,22.0,10918.62,172.07,0
C09400343,欧阳明,15936692376,320102199107267784,39.0,22898.42,87.88,0
C09400344,刘洋,13465484075,320102196403218990,38.0,9826.73,60.27,0
C09400345,王强,17922491131,320102198107190335,48.0,8965.93,82.9,1
C09400346,司马晴,15635171872,320102200001170802,47.0,14935.02,265.03,0
C09400347,欧阳明,18723681764,320102199505202751,34.0,12183.01,126.4,0
C09400348,李娜,13268037233,320102197312196295,43.0,13165.98,121.23,0
C09400349,周宁,17268909329,320102196809249932,38.0,9791.53,187.58,0
C09400350,李娜,17776917127,320102198504050013,43.0,13615.79,149.47,0
C09400351,欧阳明,13301670794,320102198809208137,37.0,13806.4,120.64,0
C09400352,李娜,13418533637,320102198808052055,27.0,16951.84,147.0,0
C09400353,周宁,19724331241,320102198012274838,40.0,23971.86,189.66,1
C09400354,欧阳明,15881872918,320102198708219992,43.0,18042.07,166.6,1
C09400355,李娜,13600675250,320102198009104461,25.0,4604.33,139.59,0
C09400356,郑凯,16458724182,320102196907253168,38.0,13162.06,128.5,0
C09400357,周宁,17907114990,320102196201194108,22.0,6322.99,57.45,0
C09400358,王强,13001817360,320102197206119670,34.0,14871.51,178.5,0
C09400359,赵敏,18910761551,320102196312183332,40.0,14968.57,187.72,0
C09400360,孙悦,17878172406,320102198101275216,22.0,4047.15,201.5,1
C09400361,郑凯,15556820669,320102197808016575,31.0,7822.81,32.02,1
C09400362,司马晴,15651104508,320102196512143240,32.0,12654.73,134.82,0
C09400363,周宁,15285822462,320102197103056708,34.0,14705.28,182.37,0
C09400364,司马晴,17236589002,320102199705233414,45.0,7842.31,176.17,0
C09400365,张伟,16271766157,320102198302219924,29.0,13637.44,206.63,0
C09400366,欧阳明,18751739103,320102196403143460,22.0,8455.07,183.62,0
C09400367,陈晨,19205991661,320102200402172893,19.0,12283.9,92.63,0
C09400368,司马晴,17104425782,320102198509244667,46.0,0.0,194.35,0
C09400369,刘洋,16972810009,320102198302268505,43.0,10714.03,175.81,0
C09400370,郑凯,17545282179,320102198209066782,46.0,10325.25,129.93,0
C09400371,陈晨,17409993353,320102197903082204,38.0,2835.61,177.19,0
C09400372,孙悦,17968432772,320102200105113330,37.0,2666.77,165.96,1
C09400373,李娜,13784974214,320102198410060752,27.0,7356.94,188.8,0
C09400374,陈晨,16966795750,320102197309226833,23.0,13864.33,176.35,1
C09400375,郑凯,16659212436,320102199708154506,18.0,13088.08,95.28,0
C09400376,欧阳明,17766257550,320102198610144882,24.0,14825.23,118.92,0
C09400377,李娜,15745886947,320102199706170391,32.0,6195.77,161.7,0
C09400378,赵敏,13593371171,320102200407051160,54.0,15370.64,169.77,0
C09400379,李娜,13162414283,320102198810185297,34.0,11105.91,39.83,0
C09400380,赵敏,13873004932,320102199907028355,56.0,14351.02,171.27,0
