client_id,name,phone,id_card,age,income,premium,claim_risk
C09300016,8a79ce2a9dbd37017a155aa79111caab,ff26e2773f3b4877cf9c702048bd3b32,39dd84754fee893565d70834ba114fa8,52.0,9593.77,5224.17,0
C09300017,76a314b7f263d1c384466cb6fe889865,f0bb0b2794d3af7e6a1c308e72a384f2,7419db807dd064abf8364260b0b7c9d9,45.0,8821.06,6209.4,0
C09300018,c10010e7bf281ab0f4a0f93c2421b41a,05d2e40d88fdbab8a6d22dd0687392a5,4985c46ca2b8fe2003cd85c3631cedff,46.0,18594.09,4818.34,0
C09300019,c577587342efd50ce55d4d855f950210,85adaf80b682da81a61f636586ec89bc,cfa6c56cd9a931429c253603fb63b1bb,29.0,12435.13,3089.56,0
C09300020,b1db96a48bbc67d86c502e3503f9be3f,816f643c3893d6b1a9e306076efd1768,d57b45faf71aca9dd61b75667359a831,33.0,11407.33,3570.36,0
C09300021,237a7624c7eff045e85541e701cf14da,e88ed1ad381851f1de2c4dea26bd8f3b,4d5e1a320c4e5dba70c44456518b153f,27.0,14111.91,4782.4,1
C09300022,237a7624c7eff045e85541e701cf14da,3dc74cd01a7dfb30c43e5a0639b4186a,54f8390ee942d3aa01ac362f9ca14dfb,26.0,19229.19,8277.48,0
C09300023,4898dbca60242349e7e86c919cd546f8,3ea4f72bcd5c926a818f0d1235f02831,38f9de17e4ad2e5dc2ddc1c7018fa11d,26.0,10959.37,4533.2,1
C09300024,c10010e7bf281ab0f4a0f93c2421b41a,719e49fa17b43758f8be5203d9d65157,a1de3f939abc41fcd5dafc640dbe841f,67.0,20696.9,5221.15,0
C09300025,c577587342efd50ce55d4d855f950210,913f949822dc972b625e2bb0423a08f4,3c9c89568efab11bddb06044aad9e945,54.0,13885.55,7358.01,0
C09300026,20c9289f0f250638c12d32d76398dd90,695b7ccf2389417aa5201c2c240944b6,49c57ea3eb5d2609a76ef537d9364a7b,24.0,12508.54,7169.47,0
C09300027,305be7965375e114a6965c245e1ffc9e,ab78db53f310817b15c419ecb908cd24,ae5d81fa079ec1c8e167950547f02093,66.0,12729.7,4209.64,1
C09300028,c10010e7bf281ab0f4a0f93c2421b41a,8931e3ebb6a8a777619f5a1e30dfbc16,98a0868f1f9255492ecf70642ef219ba,23.0,15610.3,4353.6,0
C09300029,20c9289f0f250638c12d32d76398dd90,6df1adbc83d30bfba38c8b8162de49ea,66cd9861a07222bf34313f0dc4eb299d,31.0,15692.5,3217.72,0
C09300030,8a79ce2a9dbd37017a155aa79111caab,e0a0b45f86a087f45950ed882066be06,7a066a59c1a4001056edf0d4d7ef7bfc,18.0,5595.85,983.51,0
C09300031,c577587342efd50ce55d4d855f950210,42ef371a2deaa2b66f083d33bba43d0e,8c531fe8c03b1e121a427312fb4a70d0,45.0,13678.84,5192.42,0
C09300032,c577587342efd50ce55d4d855f950210,6d047d825376b5bdedf5a60a2d414095,3ae18341ead889c1fd67718aa46ea848,52.0,13170.76,5253.51,1
C09300033,305be7965375e114a6965c245e1ffc9e,a8eb3af42967c53fb1c1eba1b5e28377,b4bf8c5b3a1dcfedb334e846124f4b88,29.0,15171.54,4492.55,0
C09300034,20c9289f0f250638c12d32d76398dd90,c5b2228a149f7a3754b40f190c8387db,8b26765f60ff220662460638b3405134,39.0,13857.61,8768.8,0
C09300035,305be7965375e114a6965c245e1ffc9e,cc6887ff8cd81a099780f1b9694523d9,63f9ab4bcb8295862c99e556b6628b27,27.0,12189.54,6371.23,1
C09300036,49c531db9a238c41eb438ff9999e83c3,4b571141beb28df253646335470998dc,3db4392dc37ba0c5ad3918f0e5c0132d,64.0,6081.41,5631.39,0
C09300037,1b53c028b7a4068ff8f0fff4ebb200e2,910d7c6df8d10973792af8229456f67f,97403e1b4129b93bd0c24c461f87d87c,30.0,13203.84,9120.45,0
C09300038,1b53c028b7a4068ff8f0fff4ebb200e2,b3408c56f5d30701b9a3666fa1f8db30,d7c6ff938ecd9ff00d035ed22cdde731,51.0,19296.5,8496.49,0
C09300039,1b53c028b7a4068ff8f0fff4ebb200e2,9acbad0fc88fea86f2f0928bb74fdfb8,f77cad6472bff6c47a6f17867fa6dc3d,52.0,16520.44,7275.9,0
C09300040,577865cfd98af5f05b64b3047251c8ca,2d13baaf00712c0efdf2e7d313279c5f,1af946541c38de09dd5698a400e1e1f6,61.0,11876.76,7427.13,0
C09300041,8a79ce2a9dbd37017a155aa79111caab,392277fbaaf8c59159ee469866784541,c5a1214800d6c60eb5c48e326f351455,61.0,11170.88,1095.28,1
C09300042,1b53c028b7a4068ff8f0fff4ebb200e2,589cc8cbab65b54339ad90a43ac12a3e,59a40fd55ec44a95b23ccc1149e3acbc,28.0,21607.6,5653.83,1
C09300043,237a7624c7eff045e85541e701cf14da,3f2146669744406370496405a518bf91,4b2c0e77877ad8cdece9c1485806c13a,34.0,6340.7,5485.37,1
C09300044,20c9289f0f250638c12d32d76398dd90,5800d40f61b9442eb9ca3c4ce6b02b8b,e0742cf0ca3a877b4e855abbb9159133,64.0,12013.25,7240.1,0
C09300045,305be7965375e114a6965c245e1ffc9e,a4aeaa2fbfbae7f3bd7f68623a1b8dca,84d17cb6dc65de76963df7c42d71c0b4,26.0,16567.24,9502.17,1
C09300046,76a314b7f263d1c384466cb6fe889865,0db67b37079e234677a0341f18665699,deb8b1a1574184d3f8df26d0ebc2d7de,53.0,4329.11,4251.13,0
C09300047,76a314b7f263d1c384466cb6fe889865,aea9c066cf65e470c13238968af7b40b,ec9e781a36c0294983df67572b89f137,48.0,15425.41,10699.14,0
C09300048,20c9289f0f250638c12d32d76398dd90,19eddb38b72d5ba5c4d9e2b1ba7cea28,38589891e39a2baea1c9e258e5750f27,43.0,10634.71,8959.02,0
C09300049,b1db96a48bbc67d86c502e3503f9be3f,635de499269d976b84ab2ad8c5ee80fc,eb5d6fc9b8dcabcf29401185a3b4325e,53.0,3277.38,5540.76,0
C09300050,4898dbca60242349e7e86c919cd546f8,c7c67c519d4b498ac96c8fabb06d9c16,828ded6bdb89f43bd9f6b2311d3360bc,39.0,10682.1,7875.79,0
C09300051,1b53c028b7a4068ff8f0fff4ebb200e2,f1a266418b9febd941c582f5da4848be,92c681ca95d13d41c3f5f736101f48f0,53.0,8662.09,6311.69,0
C09300052,305be7965375e114a6965c245e1ffc9e,61514360653245d12a771ac8eb031e35,b7999245c17702ad555b249a0dfffa0c,53.0,8758.35,989.45,0
C09300053,237a7624c7eff045e85541e701cf14da,9ba56489e6ad323879cb60045aa4fa18,98a8b52573d51193f363a7e25c967a03,67.0,23359.98,8032.23,0
C09300054,c577587342efd50ce55d4d855f950210,8972f2de71186badfada18bfefbc8cd8,3c4f4744add1ce65ce06c0883b5d6e28,34.0,21941.97,9138.19,1
C09300055,4898dbca60242349e7e86c919cd546f8,e91740bf3b736e0526568fdcf338828b,5a0997c8c81050c37406ee7cd1f37c2b,42.0,15925.58,4004.03,0
C09300056,49c531db9a238c41eb438ff9999e83c3,afa836b1b84b6c3551cce92a42a65d10,d0853f9cf4787281d6f510daa833020f,41.0,18717.51,4545.36,0
C09300057,305be7965375e114a6965c245e1ffc9e,cbdbf4fb3c9dded0fe581eab75affb67,b52881ce4c3b1c1b1c1136847e32a47f,22.0,20802.78,4046.56,0
C09300058,4898dbca60242349e7e86c919cd546f8,ac402e4eada33e555fc20b232a2692c4,440ff36ba73b578eee98521bcddcf1d5,49.0,17954.1,2681.62,1
C09300059,4898dbca60242349e7e86c919cd546f8,cd0c01deb029929ee7a1644011353ca1,351f451788fdca1fb4160bceb1ec31bd,63.0,22035.96,5166.74,0
C09300060,305be7965375e114a6965c245e1ffc9e,72e5e99000b8de8a229ae9cf1a0b7487,7c74c94eb65be3ad286191ffd6e1b7be,24.0,15822.27,9148.0,1
C09300061,20c9289f0f250638c12d32d76398dd90,dea157cbd9af28f6f00cb331274cd431,4e0ad695b2a7efbe3dcb823d2b33f07d,26.0,14435.39,2953.0,0
C09300062,76a314b7f263d1c384466cb6fe889865,9469ebe13dbeed9ab6071dd5e24f1e2d,943a680a0e7deef7f1ab64feff5dd4ba,61.0,21388.73,5719.65,0
C09300063,8a79ce2a9dbd37017a155aa79111caab,e53237678c1070e7c56231c1b28a37a5,f8d04cbe2f3a2a006118d94d14cc6b9d,41.0,6252.58,6534.7,0
C09300064,577865cfd98af5f05b64b3047251c8ca,b21f87757caaa8e687ee2ae896d356c8,7f385014a4262b4566d90eda18d1656e,62.0,17768.85,4938.65,0
C09300065,c577587342efd50ce55d4d855f950210,8302d2ecd8aae8b1637719fbee0c2ee4,9c4e3aebcd9b470b52c9cb1cbd13a3d9,36.0,10923.05,5099.76,0
C09300066,20c9289f0f250638c12d32d76398dd90,f1bc9184187eb4bd693e26f53a647d56,2e7a3821b8ba1913d340f25b346614d8,35.0,19833.66,6421.23,0
C09300067,c10010e7bf281ab0f4a0f93c2421b41a,5da4e7a749ecdd6084bf11d2e6f2a443,5ba13d8a377095be3baa1e5c086aa247,40.0,12414.22,12919.64,1
C09300068,76a314b7f263d1c384466cb6fe889865,06abbd9015e35a42180bf31f113b1ebc,d62717ad1787e242292e7c2934cdfb28,45.0,10051.73,6316.36,0
C09300069,b1db96a48bbc67d86c502e3503f9be3f,711b03b2a15f5ab86883174861d37d5e,d79c196df4295d9a21a1bf21d9627ec8,37.0,11044.27,3050.11,0
C09300070,237a7624c7eff045e85541e701cf14da,47c7b49f5ba8c2d8f70741ec80ed5344,a466904801f372f6ca558d726c4e770c,35.0,14631.65,4999.53,0
C09300071,76a314b7f263d1c384466cb6fe889865,473dc6df5986b7dd25be6eac2bc522b9,20df6b0305ef8099f601590f61ee922f,37.0,19056.42,7084.25,0
C09300072,1b53c028b7a4068ff8f0fff4ebb200e2,39f11d2af4f8fe5650d949f6047e835d,1e10e281226bf5ca6148f4a17dc348e0,31.0,9268.45,1521.17,0
C09300073,4898dbca60242349e7e86c919cd546f8,6d8fa4818ac6f34bd7dce8f7bdf8bad7,47afb2f7992d10b771e0d5df75159178,41.0,10739.76,6867.56,0
C09300074,1b53c028b7a4068ff8f0fff4ebb200e2,9c8deeced9b13823333847a67156d367,c1440c1d50d7777a7103561f747ef371,26.0,14818.91,5194.24,1
C09300075,b1db96a48bbc67d86c502e3503f9be3f,ac155d5af1a9a22fef2eec149fa4692e,d7794e8524afcb9c84a7e0ba7e85f7bb,47.0,4541.02,5842.54,0
C09300076,76a314b7f263d1c384466cb6fe889865,633e82414c4050b0f6a793a34b08dd32,a854615b499e1977553068069ab65096,65.0,25998.96,9329.3,0
C09300077,c10010e7bf281ab0f4a0f93c2421b41a,037410ec89aba8ae9a7d1c7c8c672c2b,aa4eba4d4788d5105a60402ee71dafa5,36.0,13938.81,6337.66,0
C09300078,49c531db9a238c41eb438ff9999e83c3,1cf50d5aab60e89fed171b37dea2b7d6,6b1aaaa45a11d825ddb963c0edd480cc,51.0,16181.81,4551.93,0
C09300079,c577587342efd50ce55d4d855f950210,4f1983f379a8b9e46b476018bd68be80,480bba05b48c7be50c13350c04ea4692,53.0,16287.93,8372.05,0
C09300080,577865cfd98af5f05b64b3047251c8ca,9a471f7b2b55c315ddcf24f944ebd582,cba874a3673d49270ce04ee4d5fbe51b,34.0,13918.09,8297.87,1
C09300081,577865cfd98af5f05b64b3047251c8ca,cabb0f8dc18b42b570f98ba81051c31c,a3fab1904d72c8a7d7bcb7609cd620aa,40.0,11697.47,6821.37,0
C09300082,20c9289f0f250638c12d32d76398dd90,96e3484a6b0ab435930d89bf3d75e159,8499f566d13263424c46ef230757e678,49.0,12199.71,6534.69,0
C09300083,8a79ce2a9dbd37017a155aa79111caab,a3596bd6bd78ad156e9bac8c18202a9f,03310936dbd75530346b94300415ab44,53.0,17574.24,4897.0,1
C09300084,76a314b7f263d1c384466cb6fe889865,28320f7edc081a27368af51e0b136819,86e4e7d5eba883dc6131b567a6d1053c,41.0,16632.93,647.95,1
C09300085,20c9289f0f250638c12d32d76398dd90,378f33eeef7b6536890b3c2c2886dc91,88ced10fb864f2cbedf638618d3e2079,50.0,8346.86,6468.83,0
C09300086,76a314b7f263d1c384466cb6fe889865,7f0b5fd7fc568cfbb5a199ffcd0c1e82,080f7cfb7862438fbe7efbdbb7dfefe0,34.0,14038.48,5896.94,0
C09300087,b1db96a48bbc67d86c502e3503f9be3f,7e6f24de31e317e50b0c3226a21b9dd0,303fc116e2601aefe3abf533f0ca9950,48.0,15124.95,7209.17,0
C09300088,237a7624c7eff045e85541e701cf14da,61d87c35aa8f7648e40c2dfa68b67f1d,304e7cfba6d74fbc83539724fab5f33f,26.0,6874.26,7033.15,0
C09300089,305be7965375e114a6965c245e1ffc9e,095077f70ae4e806006fa7c2e0e6240b,0ce891fc30825337be97879d8f067224,54.0,15586.08,10351.66,1
C09300090,305be7965375e114a6965c245e1ffc9e,15988d55b7772ec6775bd81fa4e76c83,5b638ce8d087db7929b0bf10991e2c97,35.0,11234.38,5522.41,1
C09300091,b1db96a48bbc67d86c502e3503f9be3f,d05f5345221fbb053ca5697610a655d7,e67b2e01c7121e85f6dece91ea9b9c3c,46.0,14624.38,9136.51,0
C09300092,76a314b7f263d1c384466cb6fe889865,01dd7e76ac888d1984199ca412e907b9,fdb079a7ec906ca9bbe22419a27cdb3c,40.0,9923.56,5567.18,1
C09300093,577865cfd98af5f05b64b3047251c8ca,364b134f1e43985c241c1f96feaf3504,74b0cc042f85416ebfc1b602b5aef476,38.0,16005.37,8959.95,0
C09300094,c10010e7bf281ab0f4a0f93c2421b41a,084734ce83c0e30aa6a4ba3210327ae4,2666a93cd8b4ecc36080e966b584c40c,45.0,14831.64,6786.73,0
C09300095,305be7965375e114a6965c245e1ffc9e,7d01fe5c82504e2f407bc003ca4d341f,b63cf31fad02da065bbd754b0999728a,21.0,9714.44,4014.9,0
C09300096,c577587342efd50ce55d4d855f950210,0a6a4ed49e4a5a615f299311b2aeaa0f,4477d5542b6a2aaa71762ebba7c3f8e9,56.0,14188.84,9222.18,1
C09300097,237a7624c7eff045e85541e701cf14da,2a3fb7e1ba65eab9f16377eb908b4fec,939f9444c7d34e9d219f69dbd261aab8,27.0,11561.07,3287.13,0
C09300098,237a7624c7eff045e85541e701cf14da,1d8c0f18cbf1cd7aabbdb1f40ef979bf,f9e96dda5ffc6b2432532768af7d195c,48.0,16710.11,3589.18,0
C09300099,305be7965375e114a6965c245e1ffc9e,99c2746fc528ae3f3d307e262ae6e6e5,dfc3de60822b6fa9000701f1b73f99bc,40.0,26399.16,5911.91,0
C09300100,76a314b7f263d1c384466cb6fe889865,31fe72c0493f78e202b0aa99e5d7db41,7154d017cb22b59b19e8ee4478daf432,47.0,13859.94,5910.65,0
C09300101,577865cfd98af5f05b64b3047251c8ca,861dc8bb60356d85530e4098f4434daa,272cf425b862ddf1227056616dc91160,33.0,10647.27,5185.67,0
C09300102,237a7624c7eff045e85541e701cf14da,fde083e55052c58e12502a00a6753a46,19930118838e82ff6efcc82a2e8e9f22,22.0,12751.34,4392.88,0
C09300103,237a7624c7eff045e85541e701cf14da,8c21b65b35e2822114cabe4ba7553571,8ce790095b1b26a75618663a70e166f8,61.0,12412.79,8228.9,1
C09300104,49c531db9a238c41eb438ff9999e83c3,b03947cd27ae2608a0f93472dcbc0dd4,4fab7680c639bd98e6cef27fa67e4502,43.0,17884.89,3049.08,0
C09300105,49c531db9a238c41eb438ff9999e83c3,2b98e56158725146f0af230d6877d80e,37c2d3c54d0368819b3261ede07aa0dc,34.0,11287.19,3978.5,1
C09300106,b1db96a48bbc67d86c502e3503f9be3f,a7cd80cefdd031045247695f85130580,46f0b0ca72bc44a8e4f84b98ad2ffdce,49.0,16272.61,8960.53,0
C09300107,c10010e7bf281ab0f4a0f93c2421b41a,1f48766199e0806ed3aed25abc9465e3,87a1d38352d5e8acc0522fabcd3cbee4,38.0,12734.11,7106.62,0
C09300108,305be7965375e114a6965c245e1ffc9e,2905833b6bafc3a7b7356b11417893bb,bb1073783a3609f08e462d0624c4758c,41.0,3432.19,4979.12,0
C09300109,1b53c028b7a4068ff8f0fff4ebb200e2,695efeb9d970e5c421f19fbd692bd175,64fd222ccca43c5a5ca9a0bcdfdb42e2,38.0,12521.51,8165.53,0
C09300110,8a79ce2a9dbd37017a155aa79111caab,23aa3ef75a82af520e1193f093a2a26e,db9c3d51237bf3a0603395c4c500c8f3,47.0,12853.94,3035.69,0
C09300111,c577587342efd50ce55d4d855f950210,992b8b00be01bd9f0d574ed2138a59a2,1db577898d2d11beb9382830787712e5,41.0,16111.26,4346.03,1
C09300112,305be7965375e114a6965c245e1ffc9e,58392805b99dc8171991fb0950aee35a,d8f64e75e9f19df471c101c93451641a,57.0,16683.17,10211.28,0
C09300113,49c531db9a238c41eb438ff9999e83c3,de9aaf2bbe1e81531ec5957a7ed077da,e870f8ed32f08ffd15a7cb2e4109bd17,33.0,10026.76,5942.38,1
C09300114,4898dbca60242349e7e86c919cd546f8,0f3123e6f89edee961c3520f9372c189,1663fd4291d651baf03add3934140207,41.0,15149.29,7434.3,1
C09300115,c10010e7bf281ab0f4a0f93c2421b41a,2c2ef76dddb66e762108a3e978ad03df,746ea29737fa9809eb5f40115104981d,48.0,12013.55,1725.06,1
C09300116,c10010e7bf281ab0f4a0f93c2421b41a,46ffe9ed0344ab271651899a510f4b2b,6d3f93641fad245d4531c9ce744f9447,36.0,8926.49,3014.65,1
C09300117,c577587342efd50ce55d4d855f950210,156bc0c6d6a3c549ec9b37dbc8b0d25f,ea0cfa9cdef6a03a1c74be1d579e5a11,58.0,12047.66,6481.65,0
C09300118,4898dbca60242349e7e86c919cd546f8,bd977f4360455fd0dc2f910e23fe3384,00e03831fc2fc5dc82165770a7b22154,30.0,12424.58,4838.83,0
C09300119,4898dbca60242349e7e86c919cd546f8,00bc3a907871feb2e95516d750ae002e,340b2bea91c7e43a0a1838d321941691,44.0,21962.65,6005.52,0
C09300120,49c531db9a238c41eb438ff9999e83c3,0c2872c243735d6564a6f233ee900e25,ec13bf562eb2bc66ffef39203eb2d855,48.0,7020.13,6877.82,1
C09300121,237a7624c7eff045e85541e701cf14da,9cc675a0cee3aeeeac1dcb9e25116416,a9b3bfb7d55bb6a34ccbe7ebe23a25af,37.0,3451.24,7547.34,0
C09300122,577865cfd98af5f05b64b3047251c8ca,c55cb6e22cb52b7cbf778dc76cb92a1a,52cc7b596fb750133d1b75e08347200f,32.0,14437.03,2219.09,0
C09300123,20c9289f0f250638c12d32d76398dd90,20ecd05077ba0b25299f5218ae1af891,ba11f5169bd0698a905e9c61b32516be,52.0,16825.55,7370.97,1
C09300124,76a314b7f263d1c384466cb6fe889865,9753ff8007158b120860ab41e6c81894,cfacf5b4f0247d3aafb49f58e3c8be34,36.0,14792.52,9055.17,1
C09300125,b1db96a48bbc67d86c502e3503f9be3f,8303cff1181fb8f4494cd2072c66e4b1,bec123994d65e51911bb75f37930c902,32.0,11705.1,6178.26,1
C09300126,c10010e7bf281ab0f4a0f93c2421b41a,0284409d28e3f450ef08981af0aa2194,aa214b6c3b97eeb7f2c51dd27d3a26f4,43.0,5953.75,3219.82,0
C09300127,20c9289f0f250638c12d32d76398dd90,02faeea4a74050ba0b1c4bbf060e92dd,b3e98371598694efc4ae3fe04b71e762,51.0,21135.1,5943.66,1
C09300128,b1db96a48bbc67d86c502e3503f9be3f,ad6efe43b6e90d809e9affd81b6b5fef,0abbe7926a300b99d758e99e4c5b8f1b,40.0,10039.07,6220.56,0
C09300129,577865cfd98af5f05b64b3047251c8ca,62da7925fcfa71a96ad2a395a0085849,8e16d2986c6bf0b21c8acfc4284548d2,32.0,10174.64,6701.55,0
C09300130,305be7965375e114a6965c245e1ffc9e,adaac21a06f89ed42657ac52131ce2e1,1bb60b5a56588e279733e6f90fe6d2b0,58.0,13936.16,4665.77,0
C09300131,577865cfd98af5f05b64b3047251c8ca,fb2d5f05a6df2118d12a3868b561476c,3b652e036838bb52443035353a2674a8,31.0,16512.33,7484.46,0
C09300132,20c9289f0f250638c12d32d76398dd90,316811fc58584fc2b96879ad48091170,edea3d6c0080e4af2ffe6b775b29f151,41.0,15536.99,5657.76,0
C09300133,577865cfd98af5f05b64b3047251c8ca,bef7fc83389af6997132aa84c8263053,34206876b17c1403e9d3ad97a4656135,18.0,9759.65,7964.0,0
C09300134,1b53c028b7a4068ff8f0fff4ebb200e2,23bae6b89ef2e62742809a0ac895edc2,c8b3e61b75369f13b3fc1929fc81bfb8,45.0,16283.47,11470.9,0
C09300135,c577587342efd50ce55d4d855f950210,5c79a12894d6f59d4b064646cdd4f6f0,098f4e36057734e4846d6bce343d7460,20.0,8898.97,6549.4,0
C09300136,305be7965375e114a6965c245e1ffc9e,873fa3b096a4fdb03c01e20c90613468,87aa8baef125f9c7cdadff72e801edc5,46.0,6704.63,4935.94,0
C09300137,49c531db9a238c41eb438ff9999e83c3,def111ed5046fe4cbb22a54dd4fff522,feefe330629556c5673173fc2e84400a,43.0,9099.09,4078.83,0
C09300138,237a7624c7eff045e85541e701cf14da,a0094a1d560005bc2713cd2f73efc0e5,3886948f5817960bbb174cccb39e3435,26.0,16049.26,9358.89,0
C09300139,c10010e7bf281ab0f4a0f93c2421b41a,89845655a019784f35b6568593485cf4,cb8e4a68956ae89e546f876d892ad7e7,45.0,3420.45,12025.05,0
C09300140,c10010e7bf281ab0f4a0f93c2421b41a,0372416e0bbf506e51e09c415dd33e1f,837ea68642c9432fe1c97c544b558ad8,41.0,14747.29,4154.99,0
C09300141,c577587342efd50ce55d4d855f950210,74e35a5ee8cf79a6466af224bbaca69d,b28f57a5b44218269122c2629e46a440,22.0,23417.99,5003.82,1
C09300142,237a7624c7eff045e85541e701cf14da,cb97ffcf37c2f2dafc4830fef57bad75,4e7edacf62c605dee4f24168988cacce,47.0,11392.68,4053.18,1
C09300143,8a79ce2a9dbd37017a155aa79111caab,fd46c91125a8842a67c3a673de5d833a,55ec423016ae910003741da30daf65d8,28.0,8568.09,5885.28,0
C09300144,577865cfd98af5f05b64b3047251c8ca,c1d290f4e4348b1fdab45857bf6f2f61,a03782ab1a99775c83de03633a1aeb6b,61.0,5985.46,7478.54,1
C09300145,4898dbca60242349e7e86c919cd546f8,48172ec87e8dc08a4f47442e6b84fe33,03dee32f6ba811535c2673d7a4245998,41.0,20909.16,3755.49,1
C09300146,20c9289f0f250638c12d32d76398dd90,dde812100277174674438234f23d4c34,416ac37ebaef23b4d04c852eb5de84d5,46.0,5790.68,3320.79,0
C09300147,76a314b7f263d1c384466cb6fe889865,8182b9cf6942e3d33d5a7b2eb71d7be8,dcea754eb363bfd7372c925511287217,56.0,5856.55,5569.69,0
C09300148,1b53c028b7a4068ff8f0fff4ebb200e2,dcbbcd57caf91261edab80941be5a3d3,d2aaaab803fe5b1949b86b067f83baaa,52.0,12912.3,8546.67,0
C09300149,20c9289f0f250638c12d32d76398dd90,ad7a26f03bc0fa540807724d976a9a58,b37b4c406fcaf52c00acbc71455c5d6a,28.0,12107.45,7394.93,0
C09300150,305be7965375e114a6965c245e1ffc9e,e61b080c342b0e19f3020318e561c3ec,3a4bc8819200b40229a0370cd3422971,53.0,11881.94,9055.39,0
C09300151,b1db96a48bbc67d86c502e3503f9be3f,e9a304d7c500bc89a1d2a7decb86b5d0,f75722d53e2b8a5f66892eeb93c0ad6d,47.0,10945.88,3134.77,0
C09300152,20c9289f0f250638c12d32d76398dd90,f691e6140dc4ab9e566f9d6a1baf659d,be835eadd6f44d1abae7d4949540ac13,48.0,13556.28,7821.0,0
C09300153,4898dbca60242349e7e86c919cd546f8,5e603c23d521ce4b42a22bb5a59cc519,6b99ff33a9c1f0688ea0eb2d30f04e30,51.0,5058.98,7151.71,1
C09300154,237a7624c7eff045e85541e701cf14da,ca693ae276511629c87ba2b6aeab2ccf,b53d0cfcc0314f02fe84604d421b1113,53.0,12662.4,7328.76,1
C09300155,305be7965375e114a6965c245e1ffc9e,b810b3c62734c96c255d3824a9a999ae,3b77a99f500c26ee550e5560b1ac71a8,49.0,19945.89,3443.9,0
C09300156,c10010e7bf281ab0f4a0f93c2421b41a,2f28814dda98896ed0b0e662904e5c4c,42447ec8adf10fb076abb92dc37b4f2d,18.0,1705.04,3548.48,0
C09300157,c577587342efd50ce55d4d855f950210,45be787ca3365f237e12d7c91315af24,cd060b6ca59ab15554eb3eb9fcdc3fb2,31.0,7381.8,4358.76,0
C09300158,b1db96a48bbc67d86c502e3503f9be3f,88e128557379a5943ca076bb5a65ab45,9110e41ab5ec43ccb5c0add9e3378f84,34.0,13301.11,9678.4,0
C09300159,49c531db9a238c41eb438ff9999e83c3,4a2243fd93d7b6dc16723da6afa90731,7a7b083917c0381ea56aec3bc0c84061,53.0,9468.56,1648.19,0
C09300160,49c531db9a238c41eb438ff9999e83c3,6a87cc0b41a67126d412155feecb6caf,bad0b04861103be2b4d09bca5ef1243c,49.0,15168.77,7363.69,0
C09300161,c10010e7bf281ab0f4a0f93c2421b41a,6feb678394b1c81782a04900ae9173bc,43e16baa15ec63ccb7885af6058639ee,46.0,14910.46,9511.04,0
