client_id,name,phone,id_card,age,income,premium,claim_risk
C09300022,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,83a23ab74a081bc5006a417da0a0b9f3a1102a0e05d347e893b8dd5fd0bcb07d,5a00301d7b50fac752ddf78c14ae819a7e7fbc994ac85bcdeca00967f78d84d6,26.0,19229.19,8277.48,0
C09300023,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6e910bafa3316640c1a7e8e2c19029902e0349ca37feb5fd9853b3a9aa44be6b,a647033938e68aa132d4a83aaab4205bf66f9c2ee66c3338f548473564077983,26.0,10959.37,4533.2,1
C09300024,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,92927703dc5337f6dc1e4826ac60ab29c9b019c76dfe1a152a4804278d64a3c7,47abebddb2a12f1f0564bcf0bc7f88a3bdcb9f044351afe7368b0acd5c728765,67.0,20696.9,5221.15,0
C09300025,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,64baf1aaa3dce8d61ab7b0c9436242bfb4411dadd3219af65533f044f83db249,c840a074079ed17cd082c7e0ffdeab315f993a8354ce3b71db0e5117f7edd83b,54.0,13885.55,7358.01,0
C09300026,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b43b54a90af43b1b03fdccda25388220edb3f4084ec5f878c1ab8fe03464a27f,928be011c6f854baf752377b15576e790c73a1494ee28ee65eb7c136fa6a624f,24.0,12508.54,7169.47,0
C09300027,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,dc2689b4da727231d914aeb82a45a73840ad07d722cf17e155dc458fb636b944,c022a168b9592375b441678c46aa45c3313f31685ec6fecda757faf5be146b13,66.0,12729.7,4209.64,1
C09300028,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2a01eb792dd55c4fda5e1e30a036957962612d098d45ea559ae5704852c57c64,9942a488795e50030b65f7a6fc83cb0b7db8ce1bc3288751e6993b78582d9c51,23.0,15610.3,4353.6,0
C09300029,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a569613c1bcd91b70f5616af8a0228a242bb9984040e91ffa0fb2351ce4990a4,463d96e5924dc11936c1e15db85f487e9b23455b5e519fef270cd2f3d992ef4c,31.0,15692.5,3217.72,0
C09300030,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d68c1159b433951b648c6f38ed7a1d3547778c7de16c5e4bb64aec9bce2c0b5d,087b28a4b4f0d0301e855a95a1f4f55b7c0d7425932b322591eafc2b6629aef8,18.0,5595.85,983.51,0
C09300031,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,600ab060b836518c286d9a4c574211d5aed17219861216e6af6ba203d049f31a,5f544751ee36f644e4496bd3d66362df5c56fc3b5a5c92c10b3afc493b8e2ee4,45.0,13678.84,5192.42,0
C09300032,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b3a8a66d00881dad584221bf73a3fd6b977d3f1d28b49919916be2f115eb7c74,fb84b383d786b2b2b70deb880937b81ef3ace5d7b72c13360ee8917a70726f2d,52.0,13170.76,5253.51,1
C09300033,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c3a0af99442bf75ef7328748cd6c9321c24acff0a80aabf8b511bc0799fe3aa3,380ccb106760e53b8fa8f8488ff21eb0e2ddcb4158136cfe8b9c2d34a18ef99f,29.0,15171.54,4492.55,0
C09300034,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5a75a5ff83a92b4251c075dff7087410d1aa587de9d2b7085792d91cde8c32fb,b6c9ad4bcaf5bde182bdcbe4fabba19c222fc1b535eacca22163b0db50ecf236,39.0,13857.61,8768.8,0
C09300035,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ff210c429f36c94ad6faa931e95b9c02ee620873e961b2811c3c93b42f3d7a73,601ddcc84bfa8c4649a6f8c4769152120c509682f0de730d296357842ed1a67a,27.0,12189.54,6371.23,1
C09300036,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,53d29b30ac96e7375992ead9b52466d91e10da093fa76fbe6f587b54c9158446,a528b3e915a32a47b25e3a4b54c1e4240f3013e890d461fceac01f17e1bc2beb,64.0,6081.41,5631.39,0
C09300037,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2b740b4a427786191cc44f5c7d2e91dec2ae58ed31b4fa3c76a871560328cc12,5b01ab4bcba27634888c2c96f0dd2da02a4218a364f9dfdd583a22b1a22be274,30.0,13203.84,9120.45,0
C09300038,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b3b10d392facd8acb2d3675dd048faa4841eed9572a89b80f23bb21f34aace3d,d37df878077317089362f9d9581074b6d7233ecd507fbd33bee6f3b206ad13c0,51.0,19296.5,8496.49,0
C09300039,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b6dfb46161322f1e4edc75e5c767ee75af4298ffa77e68f0bcf1836f93648c2c,5e5a94e58a48ab70e09b439df1491b7f146c0b56526ba35498f0c0b81bec177a,52.0,16520.44,7275.9,0
C09300040,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c21e6d3db948bdf9de902a6fcc2e142e197ea99ce76ca4b209eb837d3eb258f9,0eef88e2046a3949e46a15a847eaa57b72f45b19e3f126165fb380c6bd66c1b1,61.0,11876.76,7427.13,0
C09300041,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,00c3f2843038c1bdad5e9cf90c85fe4de7deb6edfc5c8577fb439c4f28ed967a,cb7a4866bb5d4ac09f42e19c8698203b74a5a0ea807767167b53b42c8bc55d84,61.0,11170.88,1095.28,1
C09300042,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1b4e77e7ae7555ba6618400f608978b5c0e75c399b583d4dcd9a13dd1628e82d,f083120d413dd50e1a1b5a7814352128110a08388b0ee47613c6bf3c196cb212,28.0,21607.6,5653.83,1
C09300043,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e07bafa524a87d1953e4ecd2374bdacdc0da84985da0818e8b3d6fca0fa8f4d3,486be1b936c108b75d7c4312e3ffbfdb7fa22a486875cf91d221143e92d1dc8d,34.0,6340.7,5485.37,1
C09300044,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1ee21780a1a715472cbb393bd71c894b6b0e896f205daa69bdce128677df6f5e,750f6920eecc06716f826263ab24a1b89fae3b66b923a4f02cc3bb2f809f11a9,64.0,12013.25,7240.1,0
C09300045,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,79963b1b167112e60c52f2ab3ffd890936a4b410a7845a13f31e872c1f6f4f1f,037b14f9f5bdfded7c9dd04200b96b967579bf000aa1e633108eae9e2ac36e1b,26.0,16567.24,9502.17,1
C09300046,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,2cb655a3114a89bb7286186dd388e1c2d7174b7b9be715a6fd9a5d3b7d36b222,4347647fc79a88fc94441c6e142a84027fce875af756a5b57ea352a92e6459da,53.0,4329.11,4251.13,0
C09300047,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cc6992d8ab682d08e483ae3bd8b979da227a0fc80e5bda4168402ca2f046cde6,784aef5ac93a03bfceeeb7adb4e1899705ec22ed7922598c3881273d67a0dad5,48.0,15425.41,10699.14,0
C09300048,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5c3c784f012ee3352a8298861c125ed7eeab1a3ccd2992fdfa84ddbba1dd4a24,b908573fc7a811507ac4489e91c31cc4b3d886efae032e3a7147a7271e78dc4d,43.0,10634.71,8959.02,0
C09300049,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6234e4456e92f3ba26ed9b8facbe8e44450e82b91f30e793c5562cae169f2185,72cbb2d35d20000172f076e80da89a6d9e7c8e1a76fc9db78a11d4bc308ec410,53.0,3277.38,5540.76,0
C09300050,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d1930753a9b9f764087b5125ca795ef356807ce0f16d95df9c61ef0aaa79914f,a8b61c2817ff0d90929babe6bd023048ead84b4c32e18eb75bbfa0a363640ea4,39.0,10682.1,7875.79,0
C09300051,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,f35df04ae46ce8146ceb1867d932b0d436570671813ca1702be0821ecdb4fb0a,da68cf28d61cff7546db7111ef1ca8c4b295c0da24d99af7d9f6897dcd75c8cc,53.0,8662.09,6311.69,0
C09300052,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4e623013e7408f8562c4d9797034271622d0b2c1dcae1fdaa657291530bdc950,5c2366a28b9144c8bcdc941713e27dabeb49995f09668000f9f94739b74d4708,53.0,8758.35,989.45,0
C09300053,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,417f8b2cd1d4e41159ba77f3cdf1ccb96e828314114bda7bd5d8c4793ef415ea,c35ee300b946e49940ac1a36e2a7d7bc1e51e1a89acefe1a069dea6bda3a969b,67.0,23359.98,8032.23,0
C09300054,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,262f6cb23f784568e700afa55ac4f32d9f9501b6d89b0422c26fab9c9387c9b7,0fbd54e80d2da8bb3313f34114c0d9bf37e3e13e1e502791bf0b639b063c649f,34.0,21941.97,9138.19,1
C09300055,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,458633b9fb156464958243a03edadacabccb75c75e338a1b4d48c691e3cd8c1d,5c4969a715fec250ac2f2789a5b6fcbfec23a474813c7c9718490a890431169c,42.0,15925.58,4004.03,0
C09300056,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3e95cb96b17eba2be246e6cba5eb64c960018c2dcb6f1e186ee8e4499b30da89,47d3af0243b406f31ece5486c87e5a413c37019f6fcef05a0f09067dddf3173a,41.0,18717.51,4545.36,0
C09300057,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,766340dbfea64e5ff9a9af2f7db31ac940a8ed1c6fa1d483576b27eb45800bd1,fa990501be27582b7a059f620718533d6f6dfbdf8141131e49dbd102520cc062,22.0,20802.78,4046.56,0
C09300058,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,678a88a14695d199068c5e8b10a4ac489be9c6a124dbcef3a77dfe1a991ba2fb,f6143b676bbd841ba24159643e9d3851630b29dd92fdf69db956e7a21e983711,49.0,17954.1,2681.62,1
C09300059,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,28d5498fa93d3c5bfed9d2b791d85f85b08d9435189292f7a89fd73f3824eca6,2801919931c4b7375d7f0244c6dc289fc99899f870a762bc71225160677e7f2e,63.0,22035.96,5166.74,0
C09300060,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7da72fe5c4851214bc0ee235fa77e761c75e69d4daed31d98dad7ebc725c5b7e,7a0920675a200971c51de8fc011e30f77558b27f5ca53420983a423fc0f14ae1,24.0,15822.27,9148.0,1
C09300061,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,309a63fe8621cc847ccdff0e5ac32de792961a85de42f0b803ed0cb91082e0fe,793eb5c806a5b6033fc11b31336611ef919ed4382f95fbeb6d76aa72561b7379,26.0,14435.39,2953.0,0
C09300062,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,fc303dedaa567973fc76baaeb8efb3f6057bc93a97c4d2523532a5037ea54a16,ab733cfb6adafc6ffda7977818ff48c50c73c66b9eafb94bd11c0eab47c2e45c,61.0,21388.73,5719.65,0
C09300063,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ca94e2f7bfc0559cd60958f0e014d0703ff2f2b1d7ab96b48e48527108b1e4b6,fc64f0683d63ac3112150c044f398b2d7de020c9943f1d625d01058ebbd867b7,41.0,6252.58,6534.7,0
C09300064,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,7c96a6122c207907c7b3eaf854f4f4473534c5bd1bbfa417e22b17033af79307,159e4395325be77a3f30648d8317d764131ad9572f2cec168dd722e0ac3a5951,62.0,17768.85,4938.65,0
C09300065,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fdcf34014efd6ec894eafc5f81ff5daecfaacfd5f6a6591948d6b50106736af0,3d097a2db76e8034379f5ca4db752bfea1ac46b53beb1650cbdfdc5c1709d06f,36.0,10923.05,5099.76,0
C09300066,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,66811ab08d4bc0b500564b89dc1534af9b9c8e1b41b82811e23e4e9d4bae8950,5607526bc1c5aeddf530628aa17ee9d97839f23520ce97b745e122911b31f7cd,35.0,19833.66,6421.23,0
C09300067,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,50dd38dfddf6591e1e66e73f65541d7bfa1341935facb6120c4e0a590de19634,cc91b457339dcc7977c6bca3d05112c930c69ac4e4731fb19ce1cbe6b932514c,40.0,12414.22,12919.64,1
C09300068,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,81f65157c0a46db5672923e4e555f91674a115611167ecf0897cbe6e5cc27dee,79411cad525d28b82753e0c81a72224dc5574d0af6e9bd35e1af5198717a9099,45.0,10051.73,6316.36,0
C09300069,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,49d992daa7fb57966bd255617211f5638af7c0376efb6e96807a4c639029000d,db7c74cadfec3a29c1e1023f28cb7f8219d8715c0ef87c296f80f33aac23bd10,37.0,11044.27,3050.11,0
C09300070,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fb95e8f78110acf4d09d6a69c82e7f6f79303a3ec885760e87149c654669269f,1c9b166a51ccc66dcf2f395a1bcda84fc259cd95670a26050ffb291256d2cbc7,35.0,14631.65,4999.53,0
C09300071,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,65d37d5cca1f2b4b222d286d22bd895b6c70d97089512920473666ced8f33f51,8d99a74effa2a795ffdd5a36342033b2f91e64a08b2d5a8b41bd99fc9656844f,37.0,19056.42,7084.25,0
C09300072,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4003e5512fb0c250dec011976bae25721694f55621b5b02c2663d78132d51e68,c078b7a9f910243b8e770f3e46471c5f45e1acafc66372712b967ebcb0600c6c,31.0,9268.45,1521.17,0
C09300073,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8e7026036c57d7fcee483fc9858ac9c187249154fd17e4851f8c87053dbd567e,b52159737151a22740620478dc62d9ba2df06581b4e9e9e77c0442593f739aff,41.0,10739.76,6867.56,0
C09300074,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,0c76d9f8744d02bfdd901427198c02a2b6d8e6025b70c49d827e0c11d4c2b2e3,4db82382e947b086ded93b2be54632385720b716d89e03fb4da72169a41bcba3,26.0,14818.91,5194.24,1
C09300075,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6481feeabe389079a2c7b9a3a6a893996cbfe514c47906df45e459d9b31cf226,cc69707aff97b55a038b1713462fa0fcd6d15921862e36008ec108d552445059,47.0,4541.02,5842.54,0
C09300076,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,907b820d31ec7ed1ca2bfaae403ba626b3ecc1aeaeec944c5a2dbfb03306ce2b,0576af04f0ef98e0b6c5611f761cad1d4cb41d53aefc3ae9ca9866dde3eb2cc4,65.0,25998.96,9329.3,0
C09300077,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,998bf0eed289bdb031ead123be65a363f811829e79709d09ad064b579a961654,54f0e53d5fd1f158a24378fdd8be84097e4d860b113e6c7616d6ff345430e70b,36.0,13938.81,6337.66,0
C09300078,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c5fa25fe3ed257639b0f62845ebce51b3b926e1efa0b2919eaba5dbbf26cb085,28203d0d1384c8b4b0781a5ffd9152fd97e1a5f1e22e1744461d47ac2b4ba88e,51.0,16181.81,4551.93,0
C09300079,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e7d74badf6e155815b05ffef9a09fa507ff3243d029d8879ac91419332befe3d,dbc0545933306c0254ebc63525fc1504dbc54662e5780a6e75419a59b54e9cce,53.0,16287.93,8372.05,0
C09300080,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1d65d3ee4c33b0757893fa4ead8d4a597393edfd4719baefe9b3e229cc7ba492,d69ce685c6a435c74cbdc6ef3320a0aa5e402d930c1cd6cf3b7472d507ef4efc,34.0,13918.09,8297.87,1
C09300081,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,80000db3d50ead2629847728c6ddf18cc1192c2b48b527a89b725588212cf930,c35ba7a66ee5bc58c83f429ca5974b05c187e3d71d4e19d9de6bed08d0006aa3,40.0,11697.47,6821.37,0
C09300082,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,97e2db3fb6c048c8d6bb4e2b42b73488eab51c8454fe3db47be2b9dc8bd56774,8021eddad8659f7f7b4de0c8330ef04d144d446337062c3af97ceef01ecaa787,49.0,12199.71,6534.69,0
C09300083,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f16f599edac23a70041c0684c86bd9f0ad45ce539dee8d8d381831f650346104,6b5b97291234e6b941c583f70821f80db5a7fe401e14b2385752beb08cf53822,53.0,17574.24,4897.0,1
C09300084,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,598c1be6d714e5b5211e77b1f2805ecbc491348459763811a58f8ec1ea85972f,7e610c6f2365cbda34b64305b50caea9d9c387ee3e62ff299a13aa22382992e7,41.0,16632.93,647.95,1
C09300085,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a24fdb234d9af58efd6f8b38288b6412213dd4e228813e763cad5a53d23ada92,293dcc64b0c0a6f7137b09f62e0eca38bf44489af05bd55dda98e7138fdcaa97,50.0,8346.86,6468.83,0
C09300086,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c174cf2224d0af02b1ad1f9f878e1aff34123e21c54fd8f62347951e3cffba16,e6ce6d08feea552df3e813073bf346391de92d7655a3a11c3f1987d5c3d6576c,34.0,14038.48,5896.94,0
C09300087,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a623d0ae346d3b63b242e70b3fece52f83485a075bbeff0914068aa29ae75b67,91692c88b275221100d07fc31011b35b73d20b3e49aae576c2e5ee129666318d,48.0,15124.95,7209.17,0
C09300088,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9b7dde78f6d0a0decf1427685c0640c216a174e5c7b34eb89a2fb9f0241a44d8,aa090a5b3ea2d1ebd520c74980900d321676c8542e32f3d7b434de623bcb9eb4,26.0,6874.26,7033.15,0
C09300089,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,70a028b5d290adf49f5e0bb0cd16b5339d2bbc9090bc1d4c63a0e59d1659a2fa,b1980cc4f6bb8ee09d5e50f63382471d54fd35b77b6ad39fb9c2ef1dd8e8f79f,54.0,15586.08,10351.66,1
C09300090,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6641a7dadb90130ffca9d7947c78d207bbbaf1dbd772812a16bbcb7f4bcdd9bc,924271926bbc72789b802e126b4913f39e1c6e18e2d0bac46ef6e8f8e3e32043,35.0,11234.38,5522.41,1
C09300091,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,de4964edf5c742d4fa35cea9a9327f8631dafe76321c03580d3c42b474ce78f2,48f0a37d3081d7951174a54e959722639630405d1bcd8d12c537a7acf6c42bdb,46.0,14624.38,9136.51,0
C09300092,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0a62091a9c7cc340373a125f62f5b5d3635afec743fcc0ed8c188afd3b6a4350,09da275969d6c5824f02aa1e752fd40a91004f8c34405ffe86f94a9a436e9802,40.0,9923.56,5567.18,1
C09300093,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0e45358989de2722e6a69453de009391264edd8f443afc3462a1bbec6f754fe5,6e98fc75b7ddf6e3ae229027a556ea59f6041ced4d58ea122f6edf6ee4d0814e,38.0,16005.37,8959.95,0
