client_id,name,phone,id_card,age,income,premium,claim_risk
C09300039,周*,160****1874,320102********7453,52.0,16520.44,7275.9,0
C09300040,王*,158****5793,320102********7515,61.0,11876.76,7427.13,0
C09300041,郑*,146****0303,320102********4705,61.0,11170.88,1095.28,1
C09300042,周*,139****3955,320102********7329,28.0,21607.6,5653.83,1
C09300043,孙*,160****5548,320102********3908,34.0,6340.7,5485.37,1
C09300044,陈*,163****6430,320102********2462,64.0,12013.25,7240.1,0
C09300045,张*,140****9184,320102********8647,26.0,16567.24,9502.17,1
C09300046,赵*,166****5167,320102********1454,53.0,4329.11,4251.13,0
C09300047,赵*,161****7061,320102********3937,48.0,15425.41,10699.14,0
C09300048,陈*,172****3532,320102********3852,43.0,10634.71,8959.02,0
C09300049,李*,167****1110,320102********3058,53.0,3277.38,5540.76,0
C09300050,欧**,136****5664,320102********0816,39.0,10682.1,7875.79,0
C09300051,周*,176****7765,320102********8032,53.0,8662.09,6311.69,0
C09300052,张*,173****2835,320102********5027,53.0,8758.35,989.45,0
C09300053,孙*,190****5553,320102********6092,67.0,23359.98,8032.23,0
C09300054,吴*,170****8911,320102********0460,34.0,21941.97,9138.19,1
C09300055,欧**,145****6600,320102********7436,42.0,15925.58,4004.03,0
C09300056,刘*,190****8655,320102********2639,41.0,18717.51,4545.36,0
C09300057,张*,141****5970,320102********8155,22.0,20802.78,4046.56,0
C09300058,欧**,160****8936,320102********5316,49.0,17954.1,2681.62,1
C09300059,欧**,133****9514,320102********1350,63.0,22035.96,5166.74,0
C09300060,张*,161****2387,320102********2748,24.0,15822.27,9148.0,1
C09300061,陈*,185****7421,320102********1193,26.0,14435.39,2953.0,0
C09300062,赵*,190****0024,320102********1655,61.0,21388.73,5719.65,0
C09300063,郑*,189****0845,320102********1221,41.0,6252.58,6534.7,0
C09300064,王*,148****0459,320102********2825,62.0,17768.85,4938.65,0
C09300065,吴*,165****6707,320102********7470,36.0,10923.05,5099.76,0
C09300066,陈*,142****2383,320102********3926,35.0,19833.66,6421.23,0
C09300067,司**,189****0149,320102********0334,40.0,12414.22,12919.64,1
C09300068,赵*,197****2381,320102********3148,45.0,10051.73,6316.36,0
C09300069,李*,169****8130,320102********0835,37.0,11044.27,3050.11,0
C09300070,孙*,145****1188,320102********7435,35.0,14631.65,4999.53,0
C09300071,赵*,148****4237,320102********3272,37.0,19056.42,7084.25,0
C09300072,周*,176****6203,320102********9237,31.0,9268.45,1521.17,0
C09300073,欧**,143****3956,320102********5317,41.0,10739.76,6867.56,0
C09300074,周*,160****2231,320102********3478,26.0,14818.91,5194.24,1
C09300075,李*,137****6643,320102********7992,47.0,4541.02,5842.54,0
C09300076,赵*,197****3017,320102********2572,65.0,25998.96,9329.3,0
C09300077,司**,137****6310,320102********5637,36.0,13938.81,6337.66,0
C09300078,刘*,173****6563,320102********8963,51.0,16181.81,4551.93,0
C09300079,吴*,137****6387,320102********8378,53.0,16287.93,8372.05,0
C09300080,王*,150****5174,320102********6835,34.0,13918.09,8297.87,1
C09300081,王*,151****9770,320102********5578,40.0,11697.47,6821.37,0
C09300082,陈*,141****8664,320102********1598,49.0,12199.71,6534.69,0
C09300083,郑*,146****4327,320102********8844,53.0,17574.24,4897.0,1
C09300084,赵*,141****1310,320102********3962,41.0,16632.93,647.95,1
C09300085,陈*,184****6394,320102********3402,50.0,8346.86,6468.83,0
C09300086,赵*,195****2616,320102********6813,34.0,14038.48,5896.94,0
C09300087,李*,143****8021,320102********0684,48.0,15124.95,7209.17,0
C09300088,孙*,134****5462,320102********0992,26.0,6874.26,7033.15,0
C09300089,张*,189****9650,320102********5661,54.0,15586.08,10351.66,1
C09300090,张*,144****9828,320102********0597,35.0,11234.38,5522.41,1
C09300091,李*,147****5391,320102********1540,46.0,14624.38,9136.51,0
C09300092,赵*,175****1885,320102********2023,40.0,9923.56,5567.18,1
C09300093,王*,197****3924,320102********7680,38.0,16005.37,8959.95,0
C09300094,司**,141****3062,320102********1213,45.0,14831.64,6786.73,0
C09300095,张*,184****0178,320102********9938,21.0,9714.44,4014.9,0
C09300096,吴*,185****9790,320102********1224,56.0,14188.84,9222.18,1
C09300097,孙*,188****6497,320102********4359,27.0,11561.07,3287.13,0
C09300098,孙*,168****9382,320102********1771,48.0,16710.11,3589.18,0
C09300099,张*,170****4798,320102********3971,40.0,26399.16,5911.91,0
C09300100,赵*,139****1992,320102********1727,47.0,13859.94,5910.65,0
C09300101,王*,197****0907,320102********9288,33.0,10647.27,5185.67,0
C09300102,孙*,170****8398,320102********1384,22.0,12751.34,4392.88,0
C09300103,孙*,165****3958,320102********0100,61.0,12412.79,8228.9,1
C09300104,刘*,146****6023,320102********1496,43.0,17884.89,3049.08,0
C09300105,刘*,193****8793,320102********9569,34.0,11287.19,3978.5,1
C09300106,李*,173****3727,320102********8204,49.0,16272.61,8960.53,0
C09300107,司**,192****3602,320102********6992,38.0,12734.11,7106.62,0
C09300108,张*,157****3704,320102********4972,41.0,3432.19,4979.12,0
C09300109,周*,197****9818,320102********0585,38.0,12521.51,8165.53,0
C09300110,郑*,150****2293,320102********3311,47.0,12853.94,3035.69,0
C09300111,吴*,135****0210,320102********4202,41.0,16111.26,4346.03,1
C09300112,张*,171****7051,320102********5053,57.0,16683.17,10211.28,0
C09300113,刘*,141****9092,320102********4274,33.0,10026.76,5942.38,1
C09300114,欧**,167****4429,320102********1395,41.0,15149.29,7434.3,1
C09300115,司**,177****1076,320102********8833,48.0,12013.55,1725.06,1
C09300116,司**,159****1132,320102********3364,36.0,8926.49,3014.65,1
C09300117,吴*,142****3810,320102********9121,58.0,12047.66,6481.65,0
C09300118,欧**,168****5182,320102********4071,30.0,12424.58,4838.83,0
C09300119,欧**,197****1000,320102********8849,44.0,21962.65,6005.52,0
C09300120,刘*,188****6633,320102********1941,48.0,7020.13,6877.82,1
C09300121,孙*,175****6757,320102********2081,37.0,3451.24,7547.34,0
C09300122,王*,178****1312,320102********6406,32.0,14437.03,2219.09,0
C09300123,陈*,140****7804,320102********1039,52.0,16825.55,7370.97,1
C09300124,赵*,134****8133,320102********4503,36.0,14792.52,9055.17,1
C09300125,李*,133****3876,320102********5256,32.0,11705.1,6178.26,1
C09300126,司**,141****7319,320102********1400,43.0,5953.75,3219.82,0
C09300127,陈*,172****4064,320102********3243,51.0,21135.1,5943.66,1
C09300128,李*,153****3261,320102********1038,40.0,10039.07,6220.56,0
C09300129,王*,176****5532,320102********4929,32.0,10174.64,6701.55,0
C09300130,张*,160****5278,320102********0220,58.0,13936.16,4665.77,0
C09300131,王*,142****6285,320102********8060,31.0,16512.33,7484.46,0
C09300132,陈*,150****0561,320102********2005,41.0,15536.99,5657.76,0
C09300133,王*,132****3820,320102********5316,18.0,9759.65,7964.0,0
C09300134,周*,194****9850,320102********2220,45.0,16283.47,11470.9,0
C09300135,吴*,193****2587,320102********9032,20.0,8898.97,6549.4,0
C09300136,张*,168****8009,320102********9153,46.0,6704.63,4935.94,0
C09300137,刘*,179****9336,320102********1588,43.0,9099.09,4078.83,0
C09300138,孙*,152****5739,320102********5344,26.0,16049.26,9358.89,0
C09300139,司**,186****2774,320102********7346,45.0,3420.45,12025.05,0
C09300140,司**,194****5313,320102********9921,41.0,14747.29,4154.99,0
C09300141,吴*,189****1895,320102********1888,22.0,23417.99,5003.82,1
C09300142,孙*,159****1134,320102********8520,47.0,11392.68,4053.18,1
C09300143,郑*,169****1026,320102********5939,28.0,8568.09,5885.28,0
C09300144,王*,183****1798,320102********7733,61.0,5985.46,7478.54,1
C09300145,欧**,172****9581,320102********9072,41.0,20909.16,3755.49,1
C09300146,陈*,176****1348,320102********7091,46.0,5790.68,3320.79,0
C09300147,赵*,185****6272,320102********3718,56.0,5856.55,5569.69,0
C09300148,周*,199****3945,320102********5046,52.0,12912.3,8546.67,0
C09300149,陈*,151****4531,320102********9285,28.0,12107.45,7394.93,0
C09300150,张*,163****4538,320102********2551,53.0,11881.94,9055.39,0
C09300151,李*,165****6111,320102********8449,47.0,10945.88,3134.77,0
C09300152,陈*,153****6473,320102********2198,48.0,13556.28,7821.0,0
C09300153,欧**,179****2439,320102********5837,51.0,5058.98,7151.71,1
C09300154,孙*,174****5528,320102********3384,53.0,12662.4,7328.76,1
C09300155,张*,199****5442,320102********2611,49.0,19945.89,3443.9,0
C09300156,司**,199****0431,320102********6689,18.0,1705.04,3548.48,0
C09300157,吴*,135****6933,320102********2572,31.0,7381.8,4358.76,0
C09300158,李*,188****7717,320102********8689,34.0,13301.11,9678.4,0
C09300159,刘*,141****9401,320102********0555,53.0,9468.56,1648.19,0
C09300160,刘*,171****0146,320102********1617,49.0,15168.77,7363.69,0
C09300161,司**,150****3426,320102********7401,46.0,14910.46,9511.04,0
C09300162,司**,164****5293,320102********3665,46.0,8854.34,4174.65,0
C09300163,孙*,155****7603,320102********5717,53.0,10653.05,8475.65,0
C09300164,周*,193****4752,320102********7108,29.0,8648.96,5297.58,1
C09300165,周*,149****6882,320102********3362,31.0,18649.95,3919.25,0
C09300166,欧**,181****1878,320102********3218,41.0,11279.17,7850.55,0
C09300167,孙*,130****0002,320102********9085,34.0,10533.04,5851.78,0
C09300168,郑*,166****7291,320102********2857,31.0,10882.12,4539.28,1
C09300169,王*,169****7462,320102********4554,50.0,3849.62,4091.99,1
C09300170,张*,151****5256,320102********3525,32.0,10843.82,2516.51,0
C09300171,李*,146****8530,320102********6769,72.0,16184.32,6856.97,0
C09300172,赵*,160****0502,320102********5109,52.0,13920.2,5744.51,0
C09300173,欧**,179****0874,320102********1328,18.0,3998.43,5580.68,0
C09300174,赵*,163****6336,320102********1315,56.0,10787.98,4842.12,0
C09300175,赵*,164****4275,320102********8781,37.0,9547.53,2555.95,1
C09300176,陈*,155****9493,320102********3909,42.0,6328.63,6639.71,0
C09300177,王*,152****9434,320102********7285,32.0,11145.12,5030.75,0
C09300178,司**,139****7820,320102********3767,52.0,16930.02,3945.95,0
C09300179,赵*,138****8909,320102********7019,52.0,8280.3,4258.04,0
C09300180,孙*,149****2208,320102********3744,38.0,17513.44,6951.48,1
C09300181,李*,160****9319,320102********8155,29.0,17240.62,9255.65,0
C09300182,张*,143****8669,320102********0790,30.0,5808.39,5564.05,0
C09300183,郑*,148****2794,320102********0582,43.0,12633.73,6352.93,0
C09300184,郑*,158****0451,320102********7249,30.0,14087.76,6144.48,0
C09300185,陈*,148****9532,320102********8395,50.0,7729.59,8899.2,1
C09300186,陈*,164****6100,320102********6472,36.0,6439.22,5079.63,1
C09300187,刘*,159****3683,320102********1544,18.0,12854.52,2817.82,0
C09300188,欧**,176****2573,320102********1731,45.0,7485.04,6313.13,1
C09300189,赵*,164****3410,320102********2070,29.0,10971.02,8748.04,0
C09300190,孙*,136****1429,320102********7365,24.0,8282.18,4171.19,0
C09300191,吴*,182****7782,320102********3688,35.0,21011.77,5142.34,0
C09300192,吴*,199****0572,320102********7339,23.0,14755.09,6180.18,0
C09300193,周*,136****6328,320102********2601,60.0,12474.76,7962.49,0
C09300194,陈*,165****1153,320102********2466,44.0,21169.89,6690.9,0
C09300195,刘*,191****8135,320102********0138,60.0,4567.82,9323.89,0
C09300196,吴*,188****6491,320102********6107,31.0,11071.98,2870.93,1
C09300197,张*,192****6801,320102********1535,45.0,9071.81,2677.44,0
C09300198,李*,171****0992,320102********1444,18.0,22846.91,11398.7,0
C09300199,赵*,133****6252,320102********1956,40.0,17636.76,6190.5,0
C09300200,欧**,191****2350,320102********1484,53.0,12644.97,6059.87,0
C09300201,周*,135****2512,320102********8671,27.0,19179.34,6737.53,0
C09300202,赵*,166****4748,320102********2012,40.0,21091.98,7164.45,0
C09300203,周*,164****6029,320102********8099,36.0,13732.82,8719.48,1
C09300204,赵*,162****4496,320102********4367,25.0,4689.74,4289.61,0
C09300205,孙*,149****1028,320102********6875,37.0,17474.94,5498.05,0
C09300206,王*,191****3268,320102********0782,21.0,11176.39,4878.41,0
C09300207,刘*,169****6239,320102********2187,38.0,13019.34,4301.6,1
C09300208,孙*,143****8025,320102********2226,39.0,19239.21,3491.6,1
C09300209,李*,160****7296,320102********8068,55.0,4275.68,4887.35,0
C09300210,刘*,192****4154,320102********7574,38.0,12661.69,4192.28,0
C09300211,周*,143****7438,320102********1176,58.0,5203.86,7161.19,0
C09300212,孙*,189****8522,320102********8086,52.0,22093.89,5423.18,0
C09300213,郑*,139****8165,320102********3355,38.0,17362.6,5783.16,1
C09300214,吴*,139****5854,320102********5068,32.0,15037.72,5876.21,0
C09300215,欧**,196****7455,320102********6115,38.0,15460.35,5201.18,0
C09300216,司**,145****1454,320102********4616,38.0,0.0,8305.56,0
C09300217,孙*,156****9080,320102********6873,35.0,16454.08,7677.07,0
C09300218,孙*,146****6620,320102********4196,41.0,8515.24,8240.48,1
C09300219,郑*,160****0760,320102********4566,49.0,13063.9,13913.65,0
C09300220,欧**,141****1146,320102********5936,49.0,7154.46,7654.55,0
C09300221,周*,179****4017,320102********9861,38.0,11462.33,4576.3,0
C09300222,孙*,187****5107,320102********2721,34.0,6840.88,3120.32,0
C09300223,李*,152****5452,320102********6425,22.0,0.0,6407.41,1
C09300224,赵*,130****1295,320102********2711,27.0,10392.5,3439.09,1
C09300225,欧**,169****6849,320102********0750,36.0,13436.01,6346.52,0
C09300226,欧**,174****2308,320102********7177,26.0,14309.06,5614.86,0
C09300227,王*,162****7501,320102********7037,18.0,13351.78,3070.58,0
C09300228,孙*,188****7658,320102********2961,53.0,9203.35,8936.79,0
C09300229,吴*,151****6719,320102********8919,27.0,10880.61,2805.46,0
C09300230,郑*,133****1768,320102********0239,33.0,15812.32,5345.75,0
C09300231,赵*,161****4586,320102********9354,61.0,16766.06,9480.12,0
C09300232,欧**,136****3998,320102********8711,41.0,6365.94,2054.54,0
C09300233,欧**,136****0564,320102********4671,53.0,2382.27,2113.38,0
C09300234,郑*,153****3048,320102********9874,40.0,16142.01,6367.32,0
C09300235,孙*,191****0144,320102********9427,44.0,11379.26,5957.07,0
C09300236,刘*,174****0229,320102********3364,39.0,9725.51,5120.68,0
C09300237,李*,155****7082,320102********2175,59.0,19122.01,8660.8,0
C09300238,张*,178****8162,320102********5724,42.0,14013.63,4836.35,1
C09300239,周*,165****2703,320102********9675,38.0,10899.4,2757.62,0
C09300240,李*,136****7582,320102********5333,21.0,13437.29,4780.31,0
C09300241,周*,183****1532,320102********0678,33.0,21735.56,6205.4,0
C09300242,欧**,178****8666,320102********4645,32.0,16757.78,3390.91,1
C09300243,吴*,156****1633,320102********9850,43.0,11861.15,4831.2,1
C09300244,王*,166****5932,320102********4664,46.0,13555.15,6662.17,1
C09300245,司**,176****5566,320102********6203,33.0,11860.05,5373.51,0
C09300246,陈*,173****9707,320102********6755,40.0,16039.1,5684.46,0
C09300247,孙*,156****6443,320102********1927,57.0,15855.85,9328.69,0
C09300248,赵*,133****4686,320102********8398,58.0,14003.26,9227.93,0
C09300249,刘*,134****3954,320102********7264,40.0,10953.6,9723.3,0
C09300250,张*,185****9683,320102********2537,55.0,15634.67,6528.83,0
C09300251,周*,154****5168,320102********7883,64.0,24604.94,10580.61,0
C09300252,吴*,164****6800,320102********1690,42.0,18041.3,6672.02,0
C09300253,司**,142****8026,320102********1165,56.0,12137.86,6858.79,0
C09300254,李*,130****9179,320102********0905,38.0,18473.2,5132.98,0
C09300255,周*,148****9577,320102********0201,44.0,10282.37,3430.77,0
C09300256,赵*,132****9458,320102********7213,57.0,13895.41,2889.22,0
C09300257,张*,185****8653,320102********3425,43.0,7841.95,4765.47,0
C09300258,王*,143****6179,320102********0168,47.0,21078.26,8273.97,1
C09300259,郑*,151****0426,320102********0562,37.0,23935.43,4220.26,0
C09300260,王*,195****3710,320102********3109,46.0,12720.91,4165.06,0
C09300261,陈*,134****1631,320102********0124,41.0,4231.58,7253.85,0
C09300262,刘*,195****4722,320102********2535,44.0,17138.81,9734.86,0
C09300263,司**,134****1958,320102********2655,38.0,11930.06,6002.08,0
C09300264,赵*,156****4956,320102********7995,52.0,6545.43,6479.4,0
C09300265,司**,140****7229,320102********8653,44.0,15779.92,5998.81,0
C09300266,李*,164****7412,320102********9229,57.0,14407.02,9129.71,1
C09300267,郑*,159****6696,320102********8700,33.0,12035.14,8583.14,0
C09300268,吴*,168****1415,320102********5015,62.0,13649.32,4584.02,0
C09300269,刘*,140****2689,320102********8133,57.0,7421.53,7052.64,1
C09300270,司**,194****5757,320102********2579,38.0,4370.42,7348.72,0
C09300271,欧**,151****5043,320102********8162,39.0,17827.07,6287.34,0
C09300272,张*,181****0409,320102********5143,34.0,13494.69,6501.74,0
C09300273,司**,168****5674,320102********2994,38.0,8298.97,7239.74,0
C09300274,张*,197****6281,320102********2038,63.0,8806.19,5407.2,1
C09300275,王*,155****1865,320102********4401,57.0,6648.91,7882.98,1
C09300276,周*,177****8761,320102********3637,41.0,6864.75,5419.95,0
C09300277,孙*,193****5132,320102********7233,55.0,19684.63,9917.78,0
C09300278,司**,141****9141,320102********9876,50.0,12654.84,3413.38,0
C09300279,王*,198****4267,320102********8169,42.0,15456.07,2558.11,0
C09300280,郑*,152****0491,320102********5128,64.0,13083.09,5360.34,0
C09300281,刘*,132****0823,320102********9230,28.0,11022.17,6852.86,1
C09300282,吴*,146****0961,320102********2133,26.0,10595.26,6404.24,1
C09300283,李*,149****2705,320102********7419,32.0,10211.7,7164.04,0
C09300284,王*,197****0752,320102********6270,26.0,10870.96,8416.22,0
C09300285,司**,183****1562,320102********1865,41.0,10835.99,4404.02,0
C09300286,郑*,198****6749,320102********5378,45.0,20805.79,11364.29,0
C09300287,刘*,136****3400,320102********1106,37.0,5254.97,6375.78,0
C09300288,司**,159****0983,320102********7442,29.0,4667.39,7325.67,0
C09300289,孙*,184****2693,320102********9135,40.0,22247.35,7850.53,0
C09300290,司**,149****8281,320102********9276,35.0,10663.61,3560.21,0
C09300291,郑*,173****8869,320102********3553,49.0,12478.86,3572.22,0
C09300292,张*,137****2817,320102********4291,44.0,14097.25,1901.06,0
C09300293,李*,144****2080,320102********7899,46.0,7452.12,3594.99,0
C09300294,吴*,177****7226,320102********1705,41.0,11457.28,7438.71,0
C09300295,欧**,152****2121,320102********3405,45.0,7259.82,5677.88,0
C09300296,吴*,154****9629,320102********2557,45.0,15236.01,2510.55,0
C09300297,郑*,146****1802,320102********1507,34.0,5727.16,6593.64,0
C09300298,赵*,192****3169,320102********2229,44.0,14187.91,3894.51,0
C09300299,王*,190****4861,320102********3092,52.0,21826.48,7480.08,0
C09300300,张*,161****5416,320102********3520,49.0,16763.48,6025.74,0
C09300301,陈*,194****8906,320102********4830,53.0,12373.2,12659.59,0
C09300302,刘*,197****5106,320102********2263,34.0,14343.82,5202.67,0
C09300303,欧**,191****0330,320102********0014,43.0,11236.37,4781.02,0
C09300304,欧**,164****2411,320102********7526,58.0,13675.92,9928.48,0
C09300305,郑*,170****4125,320102********2329,56.0,8864.92,3306.99,1
C09300306,郑*,155****2276,320102********9610,51.0,13387.2,5761.73,0
C09300307,郑*,147****2372,320102********6635,58.0,12091.18,7227.63,0
C09300308,张*,175****3161,320102********0695,38.0,9166.68,6746.25,0
C09300309,刘*,165****9583,320102********3772,49.0,9382.4,6823.94,1
C09300310,司**,191****1771,320102********8596,23.0,14753.02,8809.9,0
C09300311,司**,163****3470,320102********1965,44.0,12041.84,2616.35,0
C09300312,吴*,135****8997,320102********9259,18.0,6272.13,8735.37,0
C09300313,陈*,179****2469,320102********5226,43.0,5369.49,4207.33,0
C09300314,刘*,182****7735,320102********4338,22.0,6278.76,7047.41,0
C09300315,赵*,132****8633,320102********6524,40.0,14903.52,7205.04,0
C09300316,孙*,188****0139,320102********9398,28.0,8617.76,6732.66,0
C09300317,吴*,146****1839,320102********7721,38.0,7074.72,2578.1,1
C09300318,刘*,155****6034,320102********6305,34.0,10452.37,4122.34,0
C09300319,郑*,137****0798,320102********0014,44.0,9940.07,5915.28,0
C09300320,吴*,138****7129,320102********0075,26.0,16736.76,3151.07,0
C09300321,欧**,184****5522,320102********5998,29.0,7677.31,7021.33,0
C09300322,陈*,136****2199,320102********5377,23.0,7902.75,1346.11,0
C09300323,陈*,183****7225,320102********3594,38.0,16206.08,8133.86,0
C09300324,孙*,169****6434,320102********2818,33.0,11643.3,4302.21,0
C09300325,陈*,154****7471,320102********7511,25.0,7718.08,2758.64,0
C09300326,李*,167****7734,320102********4839,33.0,10097.84,7311.59,0
C09300327,赵*,141****8103,320102********4681,26.0,13245.2,7382.91,0
C09300328,周*,133****6015,320102********2042,56.0,8564.88,5585.43,1
C09300329,王*,160****1584,320102********0606,22.0,8661.83,4460.41,0
C09300330,司**,192****7022,320102********7342,54.0,13105.52,6600.12,0
C09300331,孙*,178****7212,320102********8034,55.0,12337.17,6497.21,0
C09300332,张*,142****7381,320102********4508,34.0,15737.73,12522.75,1
C09300333,赵*,137****2057,320102********4361,57.0,15036.99,7037.6,0
C09300334,王*,151****5938,320102********8890,30.0,8490.77,5225.06,0
C09300335,吴*,191****5143,320102********1786,55.0,7185.65,4550.44,0
C09300336,孙*,198****4528,320102********1484,63.0,13446.72,6028.94,0
C09300337,陈*,175****2934,320102********7967,47.0,9105.43,5461.28,0
C09300338,司**,176****3665,320102********9406,45.0,3284.6,2694.88,0
C09300339,吴*,194****3392,320102********4274,36.0,18313.09,6669.47,1
C09300340,孙*,194****4864,320102********7428,41.0,3992.1,6000.86,0
C09300341,张*,186****3153,320102********0830,45.0,18648.88,6030.77,0
C09300342,刘*,195****1167,320102********7326,42.0,13233.44,3328.44,0
C09300343,赵*,190****5925,320102********7089,39.0,18081.07,7212.51,0
C09300344,周*,191****8485,320102********5763,42.0,12272.3,5198.47,0
C09300345,陈*,179****2089,320102********7008,30.0,19332.6,7245.73,0
C09300346,郑*,198****0590,320102********9917,56.0,8441.32,8164.0,1
C09300347,郑*,144****5698,320102********8755,45.0,14034.82,4998.47,0
C09300348,周*,198****7564,320102********5889,27.0,12023.92,3080.52,0
C09300349,陈*,179****7756,320102********0672,62.0,11299.36,8036.82,0
C09300350,郑*,162****8470,320102********8325,56.0,11463.32,6341.3,1
C09300351,王*,152****7858,320102********5389,26.0,4027.97,4030.8,0
C09300352,欧**,159****8297,320102********8851,50.0,6199.64,10482.99,0
C09300353,陈*,192****8945,320102********8403,46.0,13998.0,9074.29,0
C09300354,李*,172****1174,320102********2982,62.0,15990.5,4494.36,0
C09300355,吴*,146****7198,320102********5971,35.0,9114.44,8254.07,1
C09300356,陈*,160****1036,320102********7411,51.0,9344.13,8105.71,0
C09300357,吴*,139****3619,320102********4684,45.0,3158.48,615.46,0
C09300358,刘*,175****6971,320102********9278,24.0,8211.49,1746.1,0
C09300359,郑*,158****5619,320102********6447,40.0,11158.11,7089.28,0
C09300360,欧**,162****8298,320102********1044,34.0,12698.55,7401.18,1
C09300361,王*,177****9919,320102********3951,40.0,11290.47,8018.31,0
C09300362,王*,159****8803,320102********2695,37.0,8534.1,4948.17,0
C09300363,刘*,183****0279,320102********0750,79.0,15383.58,7652.55,0
C09300364,孙*,196****3558,320102********8199,44.0,8593.07,4370.39,0
C09300365,郑*,155****6731,320102********8221,34.0,9312.34,1903.28,1
C09300366,王*,187****5072,320102********2871,74.0,10703.8,3793.62,0
C09300367,刘*,155****4834,320102********6689,43.0,10944.8,10140.66,0
C09300368,赵*,147****5418,320102********9815,23.0,0.0,4111.26,0
C09300369,陈*,197****2162,320102********0191,23.0,11650.75,2984.85,0
C09300370,欧**,172****5285,320102********7922,18.0,12080.98,5393.9,0
C09300371,李*,189****1573,320102********5070,43.0,10205.18,7784.57,0
C09300372,刘*,163****2448,320102********6755,23.0,19380.19,6952.39,0
C09300373,吴*,184****1535,320102********4324,19.0,6486.26,3827.15,0
C09300374,赵*,139****5454,320102********4043,42.0,15168.98,4713.18,1
C09300375,赵*,149****7448,320102********9242,57.0,7015.62,8944.97,0
C09300376,吴*,153****2042,320102********1843,33.0,17621.88,5884.84,0
C09300377,陈*,191****4194,320102********9184,57.0,14386.92,6818.16,1
C09300378,郑*,182****2287,320102********2181,29.0,14638.62,5098.55,0
C09300379,赵*,182****0086,320102********5500,35.0,11616.71,6199.75,0
C09300380,陈*,159****4225,320102********1600,56.0,5579.84,5785.26,0
C09300381,孙*,179****3388,320102********3754,58.0,10474.8,9486.19,0
C09300382,李*,190****4585,320102********6152,39.0,16407.36,4516.91,0
C09300383,刘*,136****5411,320102********7112,30.0,14163.77,2416.95,1
C09300384,郑*,137****1725,320102********5661,44.0,16415.2,7778.93,1
C09300385,张*,146****9753,320102********3582,38.0,14380.57,11461.74,0
C09300386,吴*,187****7925,320102********2248,39.0,12399.67,7942.86,1
C09300387,刘*,150****2102,320102********2892,52.0,18574.42,3105.46,0
C09300388,郑*,188****8990,320102********4031,36.0,12361.24,7495.64,0
C09300389,吴*,150****2993,320102********0948,40.0,9095.31,0.0,0
C09300390,刘*,172****1489,320102********5336,61.0,5181.23,5153.45,0
