client_id,name,phone,id_card,age,income,premium,claim_risk
C09300307,**,***********,******************,58.0,12091.18,7227.63,0
C09300308,**,***********,******************,38.0,9166.68,6746.25,0
C09300309,**,***********,******************,49.0,9382.4,6823.94,1
C09300310,***,***********,******************,23.0,14753.02,8809.9,0
C09300311,***,***********,******************,44.0,12041.84,2616.35,0
C09300312,**,***********,******************,18.0,6272.13,8735.37,0
C09300313,**,***********,******************,43.0,5369.49,4207.33,0
C09300314,**,***********,******************,22.0,6278.76,7047.41,0
C09300315,**,***********,******************,40.0,14903.52,7205.04,0
C09300316,**,***********,******************,28.0,8617.76,6732.66,0
C09300317,**,***********,******************,38.0,7074.72,2578.1,1
C09300318,**,***********,******************,34.0,10452.37,4122.34,0
C09300319,**,***********,******************,44.0,9940.07,5915.28,0
C09300320,**,***********,******************,26.0,16736.76,3151.07,0
C09300321,***,***********,******************,29.0,7677.31,7021.33,0
C09300322,**,***********,******************,23.0,7902.75,1346.11,0
C09300323,**,***********,******************,38.0,16206.08,8133.86,0
C09300324,**,***********,******************,33.0,11643.3,4302.21,0
C09300325,**,***********,******************,25.0,7718.08,2758.64,0
C09300326,**,***********,******************,33.0,10097.84,7311.59,0
C09300327,**,***********,******************,26.0,13245.2,7382.91,0
C09300328,**,***********,******************,56.0,8564.88,5585.43,1
C09300329,**,***********,******************,22.0,8661.83,4460.41,0
C09300330,***,***********,******************,54.0,13105.52,6600.12,0
C09300331,**,***********,******************,55.0,12337.17,6497.21,0
C09300332,**,***********,******************,34.0,15737.73,12522.75,1
C09300333,**,***********,******************,57.0,15036.99,7037.6,0
C09300334,**,***********,******************,30.0,8490.77,5225.06,0
C09300335,**,***********,******************,55.0,7185.65,4550.44,0
C09300336,**,***********,******************,63.0,13446.72,6028.94,0
C09300337,**,***********,******************,47.0,9105.43,5461.28,0
C09300338,***,***********,******************,45.0,3284.6,2694.88,0
C09300339,**,***********,******************,36.0,18313.09,6669.47,1
C09300340,**,***********,******************,41.0,3992.1,6000.86,0
C09300341,**,***********,******************,45.0,18648.88,6030.77,0
C09300342,**,***********,******************,42.0,13233.44,3328.44,0
C09300343,**,***********,******************,39.0,18081.07,7212.51,0
C09300344,**,***********,******************,42.0,12272.3,5198.47,0
C09300345,**,***********,******************,30.0,19332.6,7245.73,0
C09300346,**,***********,******************,56.0,8441.32,8164.0,1
C09300347,**,***********,******************,45.0,14034.82,4998.47,0
C09300348,**,***********,******************,27.0,12023.92,3080.52,0
C09300349,**,***********,******************,62.0,11299.36,8036.82,0
C09300350,**,***********,******************,56.0,11463.32,6341.3,1
C09300351,**,***********,******************,26.0,4027.97,4030.8,0
C09300352,***,***********,******************,50.0,6199.64,10482.99,0
C09300353,**,***********,******************,46.0,13998.0,9074.29,0
C09300354,**,***********,******************,62.0,15990.5,4494.36,0
C09300355,**,***********,******************,35.0,9114.44,8254.07,1
C09300356,**,***********,******************,51.0,9344.13,8105.71,0
C09300357,**,***********,******************,45.0,3158.48,615.46,0
C09300358,**,***********,******************,24.0,8211.49,1746.1,0
C09300359,**,***********,******************,40.0,11158.11,7089.28,0
C09300360,***,***********,******************,34.0,12698.55,7401.18,1
C09300361,**,***********,******************,40.0,11290.47,8018.31,0
C09300362,**,***********,******************,37.0,8534.1,4948.17,0
C09300363,**,***********,******************,79.0,15383.58,7652.55,0
C09300364,**,***********,******************,44.0,8593.07,4370.39,0
C09300365,**,***********,******************,34.0,9312.34,1903.28,1
C09300366,**,***********,******************,74.0,10703.8,3793.62,0
C09300367,**,***********,******************,43.0,10944.8,10140.66,0
C09300368,**,***********,******************,23.0,0.0,4111.26,0
C09300369,**,***********,******************,23.0,11650.75,2984.85,0
C09300370,***,***********,******************,18.0,12080.98,5393.9,0
C09300371,**,***********,******************,43.0,10205.18,7784.57,0
C09300372,**,***********,******************,23.0,19380.19,6952.39,0
C09300373,**,***********,******************,19.0,6486.26,3827.15,0
C09300374,**,***********,******************,42.0,15168.98,4713.18,1
C09300375,**,***********,******************,57.0,7015.62,8944.97,0
C09300376,**,***********,******************,33.0,17621.88,5884.84,0
C09300377,**,***********,******************,57.0,14386.92,6818.16,1
C09300378,**,***********,******************,29.0,14638.62,5098.55,0
C09300379,**,***********,******************,35.0,11616.71,6199.75,0
C09300380,**,***********,******************,56.0,5579.84,5785.26,0
C09300381,**,***********,******************,58.0,10474.8,9486.19,0
C09300382,**,***********,******************,39.0,16407.36,4516.91,0
C09300383,**,***********,******************,30.0,14163.77,2416.95,1
C09300384,**,***********,******************,44.0,16415.2,7778.93,1
C09300385,**,***********,******************,38.0,14380.57,11461.74,0
C09300386,**,***********,******************,39.0,12399.67,7942.86,1
C09300387,**,***********,******************,52.0,18574.42,3105.46,0
C09300388,**,***********,******************,36.0,12361.24,7495.64,0
C09300389,**,***********,******************,40.0,9095.31,0.0,0
C09300390,**,***********,******************,61.0,5181.23,5153.45,0
