payment_id,user_id,product_id,event_time,amount,status
PA00064,U0051,P0068,2026-01-18 14:00:00,310.2,待处理
PA00145,U0036,P0033,2026-01-15 00:00:00,563.4,成功
PA00040,U0048,P0052,2026-04-08 01:00:00,310.67,取消
PA00029,U0022,P0059,2026-01-07 17:00:00,449.06,成功
PA00151,U0057,P0048,2026-01-20 18:00:00,471.17,待处理
PA00025,U0016,P0039,2026-01-25 12:00:00,658.14,取消
PA00067,U0052,P0043,2026-03-13 23:00:00,261.14,成功
PA00169,U0012,P0050,2026-02-04 13:00:00,236.41,成功
PA00010,U0049,P0056,2026-04-23 14:00:00,133.98,成功
PA00090,U0001,P0076,2026-02-12 03:00:00,565.41,待处理
PA00030,U0039,P0044,2026-02-01 05:00:00,628.0,成功
PA00109,U0051,P0062,2026-01-30 23:00:00,351.84,成功
PA00051,U0032,P0020,2026-01-17 20:00:00,190.99,成功
PA00130,U0048,P0022,2026-03-04 00:00:00,298.56,取消
PA00004,U0016,P0005,2026-02-22 16:00:00,687.57,成功
PA00044,U0021,P0005,2026-03-10 07:00:00,503.46,待处理
PA00084,U0007,P0044,2026-03-01 17:00:00,528.59,待处理
PA00142,U0030,P0068,2026-03-31 04:00:00,429.96,成功
PA00149,U0015,P0077,2026-04-11 20:00:00,345.87,成功
PA00092,U0008,P0073,2026-01-29 23:00:00,531.4,待处理
PA00005,U0057,P0043,2026-01-07 06:00:00,323.28,成功
PA00063,U0049,P0074,2026-04-26 18:00:00,348.92,成功
PA00061,U0044,P0039,2026-02-26 08:00:00,399.55,取消
PA00119,U0033,P0031,2026-04-22 22:00:00,263.15,成功
PA00049,U0047,P0078,2026-03-21 21:00:00,473.19,成功
PA00021,U0042,P0004,2026-03-09 01:00:00,378.82,待处理
PA00036,U0052,P0038,2026-03-22 19:00:00,165.98,成功
PA00051,U0032,P0020,2026-01-17 20:00:00,155.55,成功
PA00058,U0027,P0001,2026-02-14 16:00:00,286.88,成功
PA00068,U0032,P0026,2026-03-11 14:00:00,639.22,成功
PA00098,U0039,P0025,2026-01-14 08:00:00,159.59,成功
PA00143,U0027,P0011,2026-04-04 19:00:00,412.5,待处理
PA00137,U0049,P0021,2026-02-15 22:00:00,261.68,待处理
PA00037,U0054,P0028,2026-01-27 10:00:00,566.33,成功
PA00112,U0030,P0061,2026-01-11 20:00:00,244.33,成功
PA00054,U0052,P0054,2026-02-17 19:00:00,505.32,成功
PA00126,U0053,P0076,2026-03-29 15:00:00,378.25,成功
PA00117,U0014,P0020,2026-01-13 11:00:00,482.12,成功
PA00152,U0058,P0018,2026-04-13 13:00:00,677.15,取消
PA00027,U0033,P0026,2026-02-23 15:00:00,291.62,成功
PA00044,U0021,P0005,2026-03-10 07:00:00,706.33,待处理
PA00066,U0029,P0033,2026-02-25 09:00:00,361.25,成功
PA00153,U0049,P0055,2026-02-11 10:00:00,284.33,待处理
PA00026,U0023,P0079,2026-02-22 15:00:00,449.28,待处理
PA00159,U0047,P0041,2026-01-12 17:00:00,427.04,成功
PA00048,U0018,P0059,2026-03-23 07:00:00,346.06,成功
PA00073,U0014,P0056,2026-02-06 01:00:00,176.91,成功
PA00060,U0014,P0003,2026-03-09 17:00:00,152.78,成功
PA00082,U0040,P0074,2026-04-15 00:00:00,485.26,成功
PA00131,U0040,P0012,2026-04-23 09:00:00,172.78,成功
PA00100,U0007,P0069,2026-03-14 00:00:00,397.81,待处理
PA00042,U0005,P0061,2026-04-24 19:00:00,237.89,成功
PA00086,U0034,P0012,2026-04-04 15:00:00,445.05,成功
PA00001,U0028,P0064,2026-01-03 02:00:00,279.33,取消
PA00006,U0012,P0050,2026-01-04 18:00:00,513.61,成功
PA00062,U0009,P0023,2026-02-10 20:00:00,184.47,待处理
PA00162,U0040,P0077,2026-03-15 23:00:00,462.51,成功
PA00110,U0002,P0075,2026-02-25 03:00:00,477.92,成功
PA00040,U0048,P0052,2026-04-08 01:00:00,436.44,取消
PA00139,U0017,P0053,2026-04-11 09:00:00,274.5,成功
PA00113,U0023,P0040,2026-02-23 01:00:00,143.77,待处理
PA00087,U0038,P0046,2026-01-01 11:00:00,524.23,成功
PA00007,U0031,P0044,2026-04-03 12:00:00,391.8,待处理
PA00124,U0041,P0039,2026-03-01 07:00:00,490.03,成功
PA00136,U0028,P0043,2026-04-09 09:00:00,523.75,成功
PA00072,U0053,P0039,2026-01-17 11:00:00,514.98,成功
PA00114,U0030,P0046,2026-02-01 20:00:00,389.21,成功
PA00168,U0038,P0063,2026-02-16 18:00:00,287.95,成功
PA00050,U0014,P0063,2026-04-01 03:00:00,371.13,成功
PA00089,U0007,P0017,2026-03-19 09:00:00,205.05,取消
PA00123,U0048,P0062,2026-01-10 06:00:00,149.89,成功
PA00121,U0011,P0038,2026-03-04 15:00:00,122.99,成功
PA00134,U0019,P0016,2026-03-01 07:00:00,289.7,成功
PA00118,U0043,P0024,2026-03-04 05:00:00,311.5,待处理
PA00035,U0021,P0073,2026-03-05 05:00:00,735.64,成功
PA00023,U0003,P0050,2026-01-24 12:00:00,514.79,成功
PA00059,U0005,P0056,2026-01-07 21:00:00,373.23,待处理
PA00077,U0023,P0044,2026-04-09 04:00:00,678.33,成功
PA00041,U0007,P0062,2026-02-22 08:00:00,473.11,待处理
PA00012,U0032,P0078,2026-04-03 17:00:00,398.52,成功
PA00157,U0003,P0021,2026-01-09 04:00:00,394.57,成功
PA00025,U0016,P0039,2026-01-25 12:00:00,557.2,取消
PA00147,U0037,P0076,2026-04-13 03:00:00,164.34,成功
PA00002,U0016,P0015,2026-04-02 14:00:00,202.45,成功
PA00140,U0057,P0050,2026-03-30 10:00:00,225.11,成功
PA00150,U0042,P0010,2026-04-14 17:00:00,491.94,成功
PA00148,U0040,P0028,2026-04-23 17:00:00,353.63,成功
PA00161,U0028,P0076,2026-04-10 00:00:00,262.8,取消
PA00003,U0037,P0013,2026-03-20 04:00:00,180.43,成功
PA00053,U0050,P0058,2026-04-16 17:00:00,664.98,成功
PA00076,U0022,P0058,2026-03-17 05:00:00,97.14,成功
PA00074,U0053,P0022,2026-02-12 10:00:00,457.36,成功
PA00027,U0033,P0026,2026-02-23 15:00:00,465.04,成功
PA00175,U0035,P0018,2026-03-15 07:00:00,604.37,成功
PA00127,U0050,P0002,2026-04-21 10:00:00,64.49,成功
PA00155,U0030,P0016,2026-03-24 08:00:00,386.42,成功
PA00154,U0033,P0056,2026-02-01 12:00:00,312.4,成功
PA00099,U0048,P0013,2026-03-05 16:00:00,486.14,成功
PA00017,U0037,P0065,2026-04-10 05:00:00,556.36,成功
PA00075,U0058,P0015,2026-02-20 12:00:00,420.58,待处理
PA00177,U0053,P0013,2026-03-12 05:00:00,284.47,待处理
PA00083,U0011,P0002,2026-01-18 09:00:00,587.47,成功
