sale_id,category,price,sales_count,qualified
SA00018,C类,54.3791,94.5503,是
SA00167,B类,38.6661,80.5673,是
SA00073,C类,52.4564,70.1177,是
SA00118,D类,50.1227,82.7255,是
SA00135,A类,53.5736,77.9046,是
SA00250,B类,42.728,94.881,是
SA00229,A类,38.2013,78.3601,是
SA00268,C类,42.4843,90.5192,是
SA00064,A类,44.4048,78.8454,是
SA00244,C类,53.1747,85.8518,是
SA00055,C类,48.4381,86.4311,是
SA00108,A类,48.3597,88.5777,是
SA00051,B类,51.0322,78.3513,是
SA00262,A类,63.4782,80.7729,是
SA00175,A类,52.7157,84.1905,是
SA00254,B类,57.0017,92.5316,是
SA00190,A类,44.9972,,是
SA00015,A类,56.86,88.4281,否
SA00208,,40.2846,94.0122,是
SA00188,C类,55.2088,90.917,是
SA00170,A类,47.0283,75.7117,是
SA00059,B类,42.1357,88.3129,是
SA00049,A类,61.4861,85.3475,是
SA00236,B类,54.7396,81.5692,是
SA00253,D类,47.1208,87.8054,是
SA00022,C类,45.5936,98.0305,是
SA00161,C类,99.8131,88.8546,是
SA00192,C类,53.7907,88.9141,是
SA00258,A类,49.4162,81.6693,是
SA00150,A类,62.8417,86.5328,是
SA00131,B类,51.0588,78.8013,是
SA00152,B类,49.1055,65.9808,是
SA00100,A类,50.292,98.98,是
SA00088,C类,45.7185,80.089,是
SA00215,C类,51.1166,90.0322,是
SA00122,A类,107.6843,69.1775,是
SA00212,B类,54.5843,98.3447,是
SA00021,A类,47.3698,92.7923,否
SA00189,A类,67.6283,76.0731,是
SA00072,A类,49.7148,69.9915,否
SA00107,A类,,89.2743,是
SA00271,A类,52.1638,86.8808,是
SA00103,B类,48.857,79.1356,是
