emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C08800040,陈*,142****8572,27.0,8.0,7327.25,71.57,28.0
C08800041,司**,162****2128,37.0,9.0,6791.0,74.53,16.0
C08800042,赵*,195****9691,36.0,14.0,13947.49,97.03,33.0
C08800043,张*,183****2419,37.0,9.0,8333.68,74.37,33.0
C08800044,郑*,150****7810,43.0,9.0,14585.04,84.52,31.0
C08800045,陈*,151****4092,36.0,7.0,5866.4,79.83,19.0
C08800046,孙*,165****4870,42.0,16.0,7446.29,76.21,25.0
C08800047,孙*,184****3020,17.0,5.0,12478.13,83.52,18.0
C08800048,周*,195****8463,30.0,12.0,8109.99,82.17,13.0
C08800049,欧**,160****3348,18.0,10.0,6653.91,70.38,8.0
C08800050,赵*,170****9171,24.0,6.0,4380.17,81.4,2.0
C08800051,周*,165****2586,39.0,2.0,4953.31,87.59,15.0
C08800052,孙*,158****1167,19.0,7.0,7045.73,64.48,14.0
C08800053,司**,161****8960,37.0,9.0,4810.32,77.5,9.0
C08800054,王*,161****2338,23.0,17.0,10717.05,70.16,37.0
C08800055,吴*,173****3531,26.0,3.0,3615.83,74.16,6.0
C08800056,张*,159****1892,18.0,3.0,5912.78,68.48,11.0
C08800057,吴*,192****2686,39.0,9.0,7716.42,84.92,40.0
C08800058,刘*,160****9319,24.0,13.0,9924.24,82.01,14.0
C08800059,孙*,150****6372,34.0,0.0,8349.37,78.41,37.0
C08800060,李*,137****0037,35.0,4.0,5575.21,73.1,31.0
C08800061,欧**,152****4107,28.0,2.0,8708.98,80.74,8.0
C08800062,吴*,149****3204,25.0,19.0,9406.74,70.53,17.0
C08800063,周*,158****0242,36.0,0.0,8861.57,79.0,25.0
C08800064,吴*,160****0732,34.0,15.0,8691.37,88.57,24.0
C08800065,郑*,188****3539,30.0,12.0,7404.31,71.32,19.0
C08800066,张*,188****2828,9.0,5.0,6212.75,63.14,16.0
C08800067,陈*,193****6634,26.0,9.0,6905.72,83.52,7.0
C08800068,吴*,167****9114,33.0,2.0,11099.55,86.98,25.0
C08800069,李*,193****4282,41.0,8.0,10152.94,84.63,11.0
C08800070,孙*,184****9605,21.0,5.0,7580.35,70.13,27.0
C08800071,周*,180****5187,30.0,6.0,8385.36,73.89,23.0
C08800072,司**,168****1891,27.0,7.0,7818.54,71.98,0.0
C08800073,郑*,143****4327,40.0,7.0,8709.88,82.69,2.0
C08800074,陈*,133****2847,36.0,0.0,12425.44,87.13,11.0
C08800075,李*,166****9719,22.0,12.0,7437.05,72.74,25.0
C08800076,王*,175****2266,39.0,7.0,9282.92,95.5,20.0
C08800077,司**,151****8913,30.0,8.0,10168.59,77.53,15.0
C08800078,张*,138****4007,25.0,22.0,5393.87,80.03,22.0
C08800079,王*,193****1652,48.0,5.0,6848.08,85.55,34.0
C08800080,欧**,149****2635,38.0,4.0,11827.04,76.35,18.0
C08800081,吴*,173****3418,30.0,17.0,10445.96,87.45,30.0
C08800082,司**,140****5623,32.0,7.0,7291.62,75.7,13.0
C08800083,赵*,183****3807,28.0,3.0,11716.95,76.32,24.0
C08800084,刘*,186****9315,43.0,13.0,7732.3,84.64,24.0
C08800085,李*,143****5463,38.0,12.0,6744.72,68.29,20.0
C08800086,赵*,153****2239,36.0,8.0,6881.47,74.34,40.0
C08800087,吴*,160****9041,40.0,1.0,10051.34,100.0,27.0
C08800088,司**,150****6502,34.0,7.0,7279.9,73.5,14.0
C08800089,孙*,183****7266,38.0,12.0,6930.99,76.52,30.0
C08800090,吴*,179****5522,46.0,8.0,4945.01,77.78,15.0
C08800091,司**,153****3840,28.0,14.0,10659.5,70.77,33.0
C08800092,欧**,151****2449,32.0,6.0,7395.01,91.04,29.0
C08800093,孙*,193****8562,40.0,0.0,8274.03,81.46,18.0
C08800094,吴*,142****1415,27.0,15.0,9478.48,80.93,4.0
C08800095,张*,137****5944,42.0,7.0,10144.01,92.25,30.0
C08800096,王*,169****9498,42.0,11.0,7727.24,82.77,12.0
C08800097,郑*,164****0266,36.0,14.0,4698.11,66.84,22.0
C08800098,赵*,189****0760,35.0,10.0,5471.02,92.5,18.0
C08800099,孙*,152****2762,39.0,5.0,9228.79,100.0,27.0
C08800100,赵*,141****6698,35.0,5.0,10973.45,78.25,26.0
C08800101,张*,154****4276,34.0,6.0,8885.75,92.46,14.0
C08800102,郑*,192****8006,34.0,7.0,10207.32,93.9,22.0
C08800103,张*,137****2631,24.0,13.0,7476.09,82.7,5.0
C08800104,刘*,155****2763,48.0,7.0,8177.43,73.93,15.0
C08800105,孙*,152****6291,18.0,12.0,9363.74,74.63,27.0
C08800106,李*,165****2652,47.0,11.0,10300.18,87.15,35.0
C08800107,李*,142****2303,35.0,2.0,8095.43,85.27,6.0
C08800108,孙*,169****7346,45.0,8.0,8332.25,83.96,11.0
C08800109,陈*,142****4859,43.0,18.0,9333.3,86.73,12.0
C08800110,赵*,157****2650,21.0,3.0,6414.09,87.14,12.0
C08800111,孙*,180****4646,31.0,7.0,7771.74,92.25,20.0
C08800112,李*,139****1347,33.0,14.0,8735.09,83.42,31.0
C08800113,吴*,159****3834,28.0,0.0,6544.62,68.55,12.0
C08800114,吴*,195****3943,26.0,12.0,9955.33,71.48,5.0
C08800115,李*,164****9503,34.0,13.0,5708.87,76.69,17.0
C08800116,王*,198****0780,29.0,8.0,8326.58,70.89,26.0
C08800117,吴*,136****8501,7.0,11.0,9744.56,76.07,13.0
C08800118,吴*,135****4578,40.0,11.0,6049.83,89.28,12.0
C08800119,孙*,135****0212,41.0,25.0,8561.59,88.89,29.0
C08800120,孙*,144****1344,27.0,0.0,9304.84,82.0,22.0
C08800121,赵*,134****1057,42.0,17.0,10258.0,87.86,30.0
C08800122,刘*,191****7427,35.0,6.0,5803.48,89.33,9.0
C08800123,吴*,187****9250,37.0,4.0,11019.76,78.74,24.0
C08800124,郑*,144****0965,36.0,7.0,8457.05,92.59,27.0
C08800125,吴*,169****2248,39.0,8.0,6684.99,74.49,9.0
C08800126,郑*,189****4721,31.0,10.0,6842.96,90.56,17.0
C08800127,李*,165****9214,44.0,12.0,10012.14,91.14,8.0
C08800128,张*,186****7166,43.0,16.0,8502.85,94.75,24.0
C08800129,张*,142****8463,24.0,1.0,4044.85,80.92,11.0
C08800130,吴*,167****8406,38.0,6.0,6059.07,84.5,19.0
C08800131,司**,130****0637,24.0,11.0,11709.16,85.93,18.0
C08800132,司**,162****2444,22.0,7.0,10184.08,79.54,23.0
C08800133,司**,167****8176,37.0,0.0,6597.21,94.99,26.0
C08800134,陈*,163****5337,41.0,5.0,11385.11,96.38,26.0
C08800135,欧**,185****2909,37.0,8.0,8567.85,75.96,7.0
C08800136,周*,143****8200,31.0,6.0,5180.66,84.41,39.0
C08800137,司**,155****1811,26.0,18.0,9311.84,67.36,29.0
C08800138,王*,155****2270,32.0,13.0,4760.88,73.49,26.0
C08800139,郑*,192****9786,34.0,11.0,7275.39,89.31,29.0
C08800140,李*,195****0425,32.0,18.0,4086.53,74.23,6.0
C08800141,张*,153****3892,30.0,0.0,4146.65,70.89,12.0
C08800142,周*,133****1599,22.0,7.0,6143.72,75.77,19.0
C08800143,郑*,140****8518,32.0,13.0,6754.06,92.37,22.0
C08800144,司**,152****3476,37.0,7.0,8498.39,80.79,21.0
C08800145,欧**,162****5414,43.0,2.0,8869.08,92.08,25.0
C08800146,欧**,177****6970,19.0,7.0,2731.63,74.3,20.0
C08800147,赵*,144****5610,28.0,4.0,7848.5,88.02,3.0
C08800148,司**,161****6107,37.0,10.0,4970.98,78.42,22.0
C08800149,张*,133****6432,40.0,12.0,11201.51,76.34,29.0
C08800150,王*,166****2432,33.0,2.0,11000.56,68.22,2.0
C08800151,郑*,153****7584,33.0,18.0,12122.68,77.49,26.0
C08800152,王*,183****9875,41.0,24.0,7695.28,81.05,22.0
C08800153,司**,138****1835,33.0,0.0,6785.59,89.18,22.0
C08800154,孙*,176****7880,29.0,1.0,9475.26,86.92,12.0
C08800155,吴*,149****8409,27.0,15.0,11016.27,79.68,19.0
C08800156,赵*,161****8492,35.0,12.0,7038.42,74.36,18.0
C08800157,刘*,144****4818,36.0,0.0,10498.7,72.25,27.0
C08800158,李*,153****2033,43.0,1.0,5959.2,77.03,16.0
C08800159,司**,140****4908,17.0,2.0,8256.57,83.14,25.0
C08800160,周*,181****5971,40.0,17.0,11249.17,91.4,35.0
C08800161,周*,136****3709,32.0,13.0,9394.75,75.91,22.0
C08800162,孙*,176****5433,35.0,0.0,5984.68,87.59,0.0
C08800163,司**,187****2030,38.0,7.0,9542.88,73.76,37.0
C08800164,吴*,160****3076,31.0,5.0,2429.12,73.02,0.0
C08800165,李*,181****7181,24.0,10.0,7932.09,79.44,17.0
C08800166,陈*,185****9500,31.0,5.0,8558.3,80.52,21.0
C08800167,刘*,130****9794,48.0,21.0,10480.64,91.75,30.0
C08800168,欧**,169****2828,39.0,4.0,5566.82,66.9,13.0
C08800169,郑*,157****5111,29.0,14.0,8983.49,73.42,29.0
C08800170,刘*,176****3373,29.0,5.0,9536.56,77.94,23.0
C08800171,刘*,136****2426,40.0,7.0,6573.52,75.89,29.0
C08800172,周*,199****9643,21.0,0.0,8209.36,80.43,19.0
C08800173,刘*,148****4941,26.0,11.0,5592.02,86.15,11.0
C08800174,陈*,155****8305,45.0,6.0,8792.04,85.63,18.0
C08800175,欧**,134****2000,48.0,7.0,9403.13,82.07,30.0
C08800176,孙*,187****7043,21.0,4.0,9545.36,83.65,13.0
C08800177,欧**,185****0025,18.0,4.0,7204.12,68.65,12.0
C08800178,周*,166****3624,43.0,9.0,13913.32,82.98,27.0
C08800179,陈*,171****4654,36.0,0.0,3980.71,67.84,10.0
C08800180,王*,185****5406,52.0,13.0,8559.38,84.11,28.0
C08800181,孙*,157****0398,50.0,11.0,10679.59,84.29,26.0
C08800182,孙*,194****5398,33.0,13.0,3707.98,80.42,14.0
C08800183,王*,188****8912,22.0,8.0,5761.11,84.29,7.0
C08800184,赵*,155****1535,33.0,11.0,5085.88,86.02,18.0
C08800185,司**,137****4787,25.0,10.0,9975.11,76.29,17.0
C08800186,周*,191****8289,21.0,11.0,2406.35,74.06,15.0
C08800187,司**,197****4865,27.0,0.0,6007.55,64.13,24.0
C08800188,张*,138****4735,25.0,11.0,11322.49,92.06,17.0
C08800189,欧**,181****4295,40.0,14.0,12915.81,86.18,28.0
C08800190,吴*,146****2019,36.0,11.0,7936.59,80.87,18.0
C08800191,赵*,192****1165,33.0,7.0,6463.22,83.84,12.0
C08800192,刘*,140****7616,33.0,6.0,9052.84,78.32,13.0
C08800193,周*,137****4937,29.0,17.0,7837.31,82.02,26.0
C08800194,王*,137****4750,34.0,0.0,9591.5,73.46,29.0
C08800195,赵*,191****4324,36.0,16.0,11647.46,85.21,21.0
C08800196,陈*,159****4698,26.0,0.0,7060.59,70.8,21.0
C08800197,孙*,171****0240,20.0,8.0,9455.09,85.57,11.0
C08800198,郑*,184****9909,28.0,18.0,6107.94,68.61,25.0
C08800199,王*,162****9465,33.0,3.0,6935.69,87.32,15.0
C08800200,李*,180****7326,22.0,14.0,5458.93,78.74,22.0
C08800201,司**,153****3997,14.0,2.0,9079.66,90.74,19.0
C08800202,刘*,146****5293,29.0,15.0,6725.61,84.61,13.0
C08800203,刘*,149****2462,24.0,7.0,9731.2,80.4,0.0
C08800204,孙*,176****5931,34.0,8.0,8239.13,71.4,34.0
C08800205,李*,160****0089,22.0,17.0,9299.85,80.43,16.0
C08800206,司**,193****3428,37.0,7.0,5330.12,78.5,26.0
C08800207,孙*,197****0963,20.0,20.0,9585.39,84.43,36.0
C08800208,司**,176****9104,24.0,5.0,7755.62,78.2,19.0
C08800209,郑*,148****6776,20.0,7.0,7514.09,78.71,14.0
C08800210,司**,144****3966,30.0,4.0,10964.43,85.15,17.0
C08800211,王*,142****8715,37.0,14.0,12161.36,87.05,28.0
C08800212,刘*,172****8506,33.0,8.0,5522.94,83.9,16.0
C08800213,孙*,148****0989,38.0,0.0,5862.7,79.8,5.0
C08800214,张*,174****1701,24.0,2.0,4409.06,77.54,4.0
C08800215,张*,182****9634,37.0,9.0,10293.47,88.29,47.0
C08800216,吴*,189****8817,26.0,0.0,4304.71,85.61,25.0
C08800217,刘*,175****7855,41.0,7.0,10593.64,88.85,27.0
C08800218,司**,130****6223,40.0,13.0,9563.71,87.3,23.0
C08800219,陈*,188****5290,37.0,8.0,8471.14,72.35,21.0
C08800220,陈*,192****7537,30.0,19.0,11874.36,100.0,34.0
C08800221,司**,181****2700,28.0,6.0,9794.07,89.05,20.0
C08800222,赵*,174****4299,32.0,14.0,6091.25,75.0,20.0
C08800223,周*,141****6515,25.0,0.0,7823.09,61.96,10.0
C08800224,张*,181****3478,46.0,10.0,7533.0,84.94,33.0
C08800225,吴*,131****6169,28.0,6.0,10337.14,91.2,29.0
C08800226,赵*,137****2434,56.0,1.0,6217.98,96.25,32.0
C08800227,司**,183****8203,33.0,0.0,4933.6,79.25,5.0
C08800228,吴*,180****1304,38.0,12.0,5077.24,93.69,6.0
C08800229,司**,168****4444,23.0,12.0,8349.11,76.04,21.0
C08800230,周*,147****9300,27.0,12.0,8653.97,94.61,19.0
C08800231,周*,178****5235,35.0,3.0,6128.01,86.48,19.0
C08800232,欧**,166****8212,44.0,19.0,7320.65,90.2,21.0
C08800233,陈*,186****3310,39.0,14.0,9126.33,89.61,25.0
C08800234,周*,145****2019,33.0,13.0,3709.54,80.88,29.0
C08800235,李*,144****1630,26.0,0.0,6194.07,77.74,21.0
C08800236,郑*,177****7870,35.0,8.0,9862.41,85.46,24.0
C08800237,周*,184****3161,31.0,2.0,5191.22,85.01,12.0
C08800238,陈*,150****7633,23.0,9.0,6354.62,87.11,9.0
C08800239,孙*,170****6437,30.0,17.0,9136.27,85.49,29.0
C08800240,赵*,178****6672,41.0,2.0,9948.87,67.36,9.0
C08800241,郑*,162****0626,40.0,18.0,10179.65,88.88,22.0
C08800242,欧**,186****4025,15.0,2.0,10581.45,87.53,32.0
C08800243,欧**,142****6805,19.0,8.0,4812.34,72.24,15.0
C08800244,孙*,150****3045,22.0,0.0,3860.81,63.75,4.0
C08800245,司**,142****4336,27.0,1.0,3764.15,76.47,12.0
C08800246,周*,132****5062,15.0,3.0,9286.49,68.47,25.0
C08800247,陈*,143****7292,25.0,0.0,6156.51,89.93,12.0
C08800248,刘*,146****4143,37.0,4.0,6912.93,84.77,16.0
C08800249,陈*,151****1584,31.0,9.0,9641.49,67.55,11.0
C08800250,刘*,173****1395,39.0,6.0,2908.74,82.14,18.0
C08800251,李*,166****2923,34.0,6.0,8464.38,75.03,2.0
C08800252,张*,178****8440,15.0,0.0,6843.22,59.74,11.0
C08800253,郑*,143****4901,34.0,11.0,9043.9,93.35,17.0
C08800254,郑*,139****8132,35.0,1.0,6250.26,69.13,23.0
C08800255,王*,189****6829,20.0,0.0,4878.35,74.45,37.0
C08800256,刘*,185****6913,19.0,0.0,7379.09,76.62,14.0
C08800257,李*,155****7992,12.0,8.0,6384.64,72.98,9.0
C08800258,郑*,146****9071,35.0,14.0,10786.84,85.79,18.0
C08800259,吴*,199****8883,30.0,4.0,9916.96,79.66,30.0
C08800260,司**,133****7860,41.0,7.0,8084.78,83.16,17.0
C08800261,郑*,141****7011,23.0,4.0,10947.1,78.99,15.0
C08800262,周*,184****3672,31.0,17.0,8928.93,74.89,25.0
C08800263,张*,171****6749,31.0,8.0,10386.7,79.04,31.0
C08800264,周*,167****9829,22.0,15.0,9992.94,86.56,12.0
C08800265,赵*,143****0259,37.0,18.0,8413.19,83.54,25.0
C08800266,王*,146****9603,40.0,10.0,5881.96,58.64,33.0
C08800267,李*,195****6530,35.0,1.0,9957.08,67.75,16.0
C08800268,欧**,197****6257,35.0,7.0,8521.77,84.01,17.0
C08800269,欧**,193****7266,40.0,6.0,7830.33,84.51,14.0
C08800270,孙*,199****0228,32.0,1.0,8538.12,75.85,29.0
C08800271,孙*,166****6443,27.0,2.0,8450.13,71.77,18.0
C08800272,刘*,198****2197,42.0,2.0,7017.3,94.94,11.0
C08800273,刘*,132****3656,28.0,1.0,4535.05,72.47,6.0
C08800274,王*,184****6559,29.0,8.0,8493.13,70.8,27.0
C08800275,司**,142****8724,29.0,1.0,10202.83,82.87,11.0
C08800276,孙*,157****9679,37.0,0.0,6722.04,85.6,9.0
C08800277,周*,171****2172,25.0,14.0,11061.51,85.39,23.0
C08800278,张*,178****6713,47.0,11.0,10187.65,75.67,11.0
C08800279,司**,140****2437,30.0,13.0,12251.87,88.48,27.0
C08800280,周*,189****6284,17.0,10.0,5946.89,74.76,13.0
C08800281,吴*,194****6225,29.0,12.0,12282.44,91.37,30.0
C08800282,郑*,174****3211,45.0,8.0,7435.14,91.97,11.0
C08800283,李*,157****6396,18.0,24.0,6276.31,74.75,22.0
C08800284,欧**,187****8480,42.0,9.0,7990.94,80.44,19.0
C08800285,司**,187****4511,30.0,5.0,8697.4,86.27,14.0
C08800286,周*,178****9809,37.0,13.0,5872.85,86.0,29.0
C08800287,张*,133****9155,28.0,9.0,6194.11,82.46,33.0
C08800288,刘*,141****2466,39.0,9.0,9005.67,75.96,20.0
C08800289,刘*,199****1843,20.0,9.0,5011.98,71.26,0.0
C08800290,刘*,171****2148,35.0,3.0,11993.42,75.11,22.0
C08800291,陈*,180****4004,29.0,6.0,8518.02,100.0,37.0
C08800292,赵*,195****4526,36.0,9.0,8844.37,100.0,20.0
C08800293,赵*,188****8295,21.0,4.0,4446.31,64.84,13.0
C08800294,陈*,138****7659,38.0,4.0,4985.69,80.83,10.0
C08800295,郑*,190****4848,20.0,2.0,3876.19,79.52,19.0
C08800296,吴*,178****8196,38.0,4.0,7203.43,81.28,16.0
C08800297,郑*,145****3361,38.0,0.0,9528.66,69.39,15.0
C08800298,赵*,185****4913,26.0,10.0,5959.4,76.13,11.0
C08800299,赵*,139****8759,14.0,4.0,7190.95,91.56,18.0
C08800300,司**,183****4189,49.0,12.0,8519.99,74.7,22.0
C08800301,赵*,187****3240,24.0,11.0,5898.62,89.42,30.0
C08800302,刘*,162****9093,45.0,6.0,9385.41,74.39,29.0
C08800303,李*,150****8217,24.0,10.0,6276.84,74.33,28.0
C08800304,赵*,170****7333,34.0,11.0,9243.33,69.89,16.0
C08800305,王*,194****2872,29.0,10.0,7076.9,70.84,24.0
C08800306,王*,155****4909,29.0,10.0,9482.57,74.71,23.0
C08800307,吴*,182****3408,27.0,9.0,9639.04,67.29,7.0
C08800308,郑*,157****8128,31.0,6.0,5715.42,67.44,26.0
C08800309,吴*,194****1314,40.0,13.0,9249.91,64.18,23.0
C08800310,刘*,145****2036,24.0,5.0,7826.6,72.44,6.0
C08800311,郑*,193****6717,34.0,5.0,8090.98,74.73,27.0
C08800312,吴*,155****0260,40.0,0.0,11049.67,76.92,22.0
C08800313,陈*,156****4036,27.0,3.0,12461.04,67.83,23.0
C08800314,郑*,152****6707,32.0,2.0,5525.6,79.11,23.0
C08800315,王*,149****1365,28.0,18.0,11091.45,88.25,18.0
C08800316,吴*,132****0113,19.0,10.0,5692.85,75.41,18.0
C08800317,王*,139****5440,29.0,7.0,10034.01,82.42,13.0
C08800318,刘*,152****7944,25.0,11.0,9130.46,71.84,23.0
C08800319,刘*,165****0016,23.0,11.0,6528.82,74.94,8.0
C08800320,欧**,130****5257,24.0,9.0,7477.04,83.85,16.0
C08800321,刘*,175****1810,41.0,17.0,9349.26,91.72,33.0
C08800322,孙*,144****9306,32.0,10.0,8940.13,67.88,13.0
C08800323,周*,167****9515,40.0,0.0,6478.51,67.63,10.0
C08800324,欧**,176****5980,34.0,13.0,7368.2,72.71,20.0
C08800325,王*,143****5149,42.0,15.0,10152.7,95.13,28.0
C08800326,吴*,190****6037,30.0,5.0,7044.82,80.41,28.0
C08800327,郑*,174****8351,33.0,14.0,7198.96,90.37,20.0
C08800328,吴*,150****8240,36.0,5.0,9672.45,73.65,27.0
C08800329,吴*,152****2692,40.0,7.0,8455.06,69.32,11.0
C08800330,陈*,148****2761,40.0,9.0,7510.56,84.39,15.0
