client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600052,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b3b727938a776a22b79aa8ffaee79accd1679789cb414f575f32467aa011ceae,5902a049b719f60534581281fb142cd391aaa188fe67662cbf14710cd97402fb,28.0,8156.78,7276.44,1
C09600053,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,15b2a3a4c6538a8cb1aaf3424505175c9f74fd75d829f721ef95d710ddd5e2d9,79e4ca4370a8dce5d6af9c581e85451f3a3a67e6b8fb0ea5928e2845664b59a6,28.0,10470.59,13522.04,1
C09600054,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ef627ef3ad38dea615894306fbc8aae951d6f47d134d9c926c8a3f86d72058e5,8e71495e3a753e739d1f7fbc99d0e6628016b6823db684b494411054d25da8be,32.0,11493.36,10527.4,1
C09600055,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b0d6aae7002000b1abc7bb8acf81ecd449e9613c0761d488901a8a3096dd3cc0,a81ca80551a021c804ab338aa63cd870b01426488d00b2e08f6bbd81d3d219cb,26.0,7257.01,11598.43,0
C09600056,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,683ff97a744b0e4c4c35b35d0b5cea646f51e4ee2e8080d353032ba2bdf6a59f,f3f69d726a04be4cbeea62c6a18b61ee82d673b21ad6481cee48d4552ad7c85f,38.0,7121.39,10280.84,1
C09600057,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b560e656bbf22e36e82aa1ae528296ebcf0d5c41bacb2548c2ae680b6a774c94,4b17996634265bc5e09c7c67d9cf8a3a03280891026202fff4bcb7e2c6329342,36.0,5363.86,7188.21,1
C09600058,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a5e1c9662afa1d8bfc95fda840b6e50cbddf6e9bc8d0108f5c0005351944392b,5190d31ad11afa2c4283b8876323f1b80dd6ee5a3d186453fad194efd16b68e2,21.0,5456.95,7241.98,1
C09600059,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,246ce1503a2edef706e6526878c99adc2c2acbc83167cfe44b1a3386f89cfd7e,7fbb9aac249fef2a91e48b642155c719b8883b815533780b4b807e9b9eae70ae,34.0,4291.92,10215.96,1
C09600060,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,47ef3c8a9b83a3180f760ac4e6b8d3d403754703e72511e2f0e6b51b30d4feff,d772c9a8ff7e857d30a3545869dacb517e404c4b9cd06e586cf7a79993397375,41.0,8498.59,9860.27,1
C09600061,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9afcfc7dab28d0998f1d8b829900367fc2326063d59061fabf522264b30d7ef2,225756a96ad3c8ebf1229fb4bd50187cdb79d7e69e3119ee59a246623e814950,46.0,11156.52,9762.87,1
C09600062,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,62b80bd1d0fb0e0a94604af992bbb7a5c52140e9c3a4384e9d59c043b1acfd69,a8180ba33fddfc56e0aeff2633d464b8181f5995bf76a0d5d6c64ee78740c1dd,27.0,10816.27,9376.17,0
C09600063,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7a781648b00bbc1c4e30d65121399f7644d8c561ac1bd988f587292b70c116ee,9167073cee820b80f7989f89c10af5a601c518334f8258612179371ad984dd35,53.0,8441.32,6453.25,1
C09600064,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,85a9f9cf33725bbbbf83ebd7f629adea04fdf67a38bfcc5581360b04ecb213e4,f9fd9eb66ee27d9a368d3443860bdc18968da2e0e2ea382edb1427a750314298,43.0,7797.49,11538.94,1
C09600065,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8786a657152f8f76caf0eb108511a002a1f8a97528a8a80a86f1bfde0272317b,1ca7e3f6eb5123f6b967e5eeebc2bc29c26211c3a6f157f6889364dcc915e654,18.0,5980.73,6995.77,1
C09600066,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e3d1a75cf897b2da7fb0c12e60769786245b519a9be998b4ca35f92bdb323e14,30fdd5d13df4296a7a9b119015dbdd6f79b6ccb449da4c351bcbde7eccd5e8e7,31.0,11324.86,5344.41,0
C09600067,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ba87c5188a637d0e459be3693f1bede679808b4b2a078a014b4f1acd1b496ce2,9c892e6bfc58e5d7aed1747de75c9198f352e7ec434913cf1c57e937b9852c2d,35.0,8644.27,6246.11,1
C09600068,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a4ff488276f2baa95bce44b418f244b162291f836ceed64fe010e35313d56f2c,8f529705b285fddf1c066347bc56da95363d5d55ef8291f0e3b7b611a56f474e,24.0,11789.18,8630.98,1
C09600069,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3caa763b15de68bc3230b23825ced8852de4e4ff40aa9c4f22c1f3ac1b8fa5ae,cbf05ddbce9698a467d9b2442e431218c0651947310a0d481ec663f500d7e3ce,28.0,8374.9,9302.74,1
C09600070,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c8655075adb2ce4dec49df119ee8779ccf00d9441b0428e857f6a0596cc6d108,1ba06711893fdf67f55ba53d5b931b7b208f895d3032e4c4e465a2d2148c8575,32.0,8766.76,7882.02,1
C09600071,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,30421d860c1eed24aef6c938b1a5f936c3fb82675a33e6fa1b0275bdb86de530,e9db51281c1444b9dbbafbe404c3315ab6c70ca725ff3aef62c14dba8afac5ff,41.0,9997.17,8140.67,1
C09600072,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9216ebe79f14c368e20f82065d547911fd45826ead3f95b4abc792272f1e9d0d,eb6c55f235a9c8507ab94a75250e0d1114b913739c89652e9a9bc2bf2f35e8e7,25.0,7318.76,7789.97,1
C09600073,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,535747979847936eee60ee68695b9c0ab6e972034e7223cc49f7ab77d714da7a,69a170fc086537f2c9be97e7ea28fe528a0eb9d9968c353dafad7366bbe924e6,34.0,13222.94,9293.14,1
C09600074,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d35d0b1f399d63d61c0c9bf28bdef4879ab60840ae848b39c772dafbbeabd450,ff8a507960d0b1b937604517a59aa27725a0a589abd791d8c884806ca620ca54,31.0,13752.98,13213.14,0
C09600075,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4ecaaf9875855cab766bced406442f160a59091ed6a695e1e86596e34eab9dc4,87a14e744f5358e37627dbe5b1b79f113d6c346503d9f72321d483d78e6ab840,43.0,14813.22,12383.82,1
C09600076,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9a20677f6c4230d7f28e6041ec3b969d5f548eb3d6ee2b267448685dc3c1783f,32551fe4e7ed05eb6a47e6c7a54459296e44e96bb985cd0eaf2f71b25980083b,31.0,4134.76,7473.35,1
C09600077,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ed45b31ad83a399d6664ce124dbfc76aeaa09dd38b5bf5c8b6e52b9ade1cb6f0,43cbf8755d977be83c430f55732797d78b2cb87c259a40131bad804bf900d72c,36.0,11028.99,10074.57,1
C09600078,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,aba48a2998f30c7a04a12310fd71806e5b9a814ccc849497d40c724566b0e94d,4e54a10c7215d9c9c1de2481bd4dfe87cd0786c5939ebf94668e676642a08aa6,28.0,9026.65,9437.8,1
C09600079,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c7ba76694b6721cafc0dc2c76ac1f712f569a11e423571ade1024a0eb333690c,76fec68734cc4bf1dd2d3f24a9c81e7acce3556b436cb0a1c64da2d6ca902918,27.0,11305.53,8973.13,1
C09600080,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1b14da7ff7ef19f5a2444104bc9c50ea1400749992fec5e34f5973675085918b,64c3b0f7c739b7b7b3e666fd72e4c7c8748eee790df91a2a2e717f67ea95afab,33.0,14060.95,10498.31,1
C09600081,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0fab449d1b749cf0d35bb59fc2e2cb9436b414100946c2adb20926ecb6b3ce7c,3f95560e12e395ff525763b1f4aeae6ba9f5d31065a147fc07aa81516278ece7,37.0,5333.72,11542.5,0
C09600082,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,738501578a79d2b9f40a73a5442cd2c7d50e435b23165fdb8c127020b412f0b6,9d05d3cfdcd20f0bc7a9270bf8d272d50546fff687b79114d8fc221d714d4450,21.0,11474.75,9116.94,1
C09600083,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3871ec1fcde332f476cf9ef329bc5b72fc437d78a7489e87165e2f964babb8a0,ad816cf6bbadaf6f795090ccd0230d6e243ccd9dfc78f9dff6e33b0d71a5ae80,31.0,11597.58,9923.83,0
C09600084,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,18dc173588d0a2be55502467ad47a3b1f9253c51ac618df498cfaa3232862940,b389569903d9448b4150bf11f2ea675b04dab85a84bcba17e7012b92308bf041,18.0,4679.45,8262.26,1
C09600085,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f64cacf1f1a951ce14c1a89a3edf808111a3700e8b53a670ad15b78001e5bdba,22cd12b46bacb5997f6c21f4de0d5c88c708b74389ecd08398f6639c9e17ef2f,18.0,7891.9,9912.12,1
C09600086,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2f9536f4fd99cbdf9f658cfc327fb3af451f447f56afbd9b021376a5ae43483e,c6cf9c6afe50339e1f3035c4ea50538c8001e4eb42925a09a4ed010ba3afd34a,31.0,6901.58,7864.09,0
C09600087,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,aa79001d36cd4115d5c3b1d885b28411711913ce7660f0dff79efa8fe9115fa0,5f8ade33520a0298103de92761554870ab89f3fe2c45df138306924f31db9b8f,34.0,4066.94,8568.41,1
C09600088,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,79b0e101d79a9267a38eeb8219fdba6e31662725e4ef43688355d27bb3a9cd06,a0428915b66606e0458a43d68787055e050955b6017c79844b4171c4346a9f71,38.0,12484.79,8940.54,1
C09600089,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9b959b927e3b327792e58bb431ffa35af69651972aad9f22821dea5bdaf78097,9735916744a1981a168eac9fa75718e1f70cd99037eb3fb187c983296125cedb,37.0,15019.04,10602.89,1
C09600090,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,062a3543a4d547b9fbd02eacce62a26da0031edb774cdf931a8aa8e0a3428c78,4d50b929cd772110b41240315798205855ac3045d4a1496edd8f06a7933a3aa6,23.0,10337.83,7498.3,1
C09600091,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3f9d6f1280385eee28eb042a4624ae7f04cae7ca48dbd8a7aad43f02f983a859,ebf0badf84a55f7e7398c6a0a747dbc2ae3b0dc13cd302d2a6c77594a3e0812f,28.0,8866.85,5719.12,1
C09600092,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,bcbc58d73fabe199b6f17517f31250b067d01ea396be8ec570219495135abeec,969addc37a3a4140312d95f7a856524c876906760daf269529aa96da50cfc53a,31.0,10466.6,8455.77,1
