client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600022,c577587342efd50ce55d4d855f950210,57507fe04cb19076703569a883d11ccc,bb4d84951b8bd719d41befaea30af04a,43.0,10721.65,12075.64,1
C09600023,20c9289f0f250638c12d32d76398dd90,df675ec3f3484928794fc23c6024fdb3,9ec0d7198bca3c0da851cc706c64f794,25.0,10188.78,6084.0,1
C09600024,b1db96a48bbc67d86c502e3503f9be3f,32472a9009284b9452eea4da41df1094,2521f68ac7355a52ddd2b15e8cfdd80d,31.0,4295.88,7675.2,1
C09600025,305be7965375e114a6965c245e1ffc9e,d25f09a6790867de30639bb9f9c5250b,9b8024840aff1100b7e5468e71e074ac,35.0,7778.32,7239.09,0
C09600026,c10010e7bf281ab0f4a0f93c2421b41a,bae97bc02796b954a9e165917e107902,6e8d402b74a99783b2c0a0905497213a,20.0,8060.98,3647.35,0
C09600027,b1db96a48bbc67d86c502e3503f9be3f,575af38c087c3b35a331483c918765e7,213c19131868d5f5deb5a435658a8c4f,36.0,9164.18,15047.68,1
C09600028,c577587342efd50ce55d4d855f950210,39a2e6c5232b200d0ab4fb1551b31493,5e6d1816962f687a6df61f6f7999c08b,40.0,10671.68,8052.0,1
C09600029,577865cfd98af5f05b64b3047251c8ca,e6e808a13cf8d151f035fda4ef0c5d1d,f55855e813476cf5c98395d37f69cca0,40.0,15933.91,9465.16,1
C09600030,c577587342efd50ce55d4d855f950210,9232fc864c6a3290232fe820483027c0,1ee4de610d2ea73d4b1ffdcb4abc3c45,21.0,8449.06,8998.89,1
C09600031,c577587342efd50ce55d4d855f950210,fa6a0955ec073c4b32bb1eec2e8f6d57,be852f11d992d6c9fe02ad6371951431,18.0,6992.53,12904.35,1
C09600032,b1db96a48bbc67d86c502e3503f9be3f,311a39f4860fd9ab0032a17be2b1f6cf,567a11a8d4fed27174305d721071bde5,38.0,12996.02,7237.12,1
C09600033,237a7624c7eff045e85541e701cf14da,4ccb3c28850aa73d693f22b5a76bbb2b,4db588417cbf0dcc06ece62ded7498fa,24.0,8991.97,6717.75,0
C09600034,c577587342efd50ce55d4d855f950210,5e4e30a135f52b58f3fe93af1b4eda87,00b8807a7aa28aaf217e43f5504bde2f,19.0,3614.92,5046.97,0
C09600035,c10010e7bf281ab0f4a0f93c2421b41a,9bc6a2d237a276cf13a4fae718611799,bbb976f962943606cd0ae1630f1b822a,18.0,4001.4,7500.84,1
C09600036,76a314b7f263d1c384466cb6fe889865,1c5cdbd3d37a03dc84b29a8acdaef8b7,f4e01eff6e66d1b4aebe4f31763fcb22,30.0,13482.55,10933.73,1
C09600037,1b53c028b7a4068ff8f0fff4ebb200e2,f5c54063159dcc19636d25999ea29c39,996a6a0ea76f32ab5d02296d53a6c794,30.0,8341.56,8381.12,0
C09600038,1b53c028b7a4068ff8f0fff4ebb200e2,f6eb8004afd9edeabebc8f53ed60b6b1,e71fe042c4594e03aadf5ea424629207,33.0,10102.65,11791.35,1
C09600039,49c531db9a238c41eb438ff9999e83c3,558046e0c94f8cb94eedd7b1de05b414,141b517b5692c3a0e5a420c0b32eb6b5,45.0,13778.15,7063.38,1
C09600040,c577587342efd50ce55d4d855f950210,207d8b78d24281e1457da5f174d26045,484860b25e60ca5da749e341ccddf3a9,27.0,7085.37,8227.94,1
C09600041,237a7624c7eff045e85541e701cf14da,c588ce676146e18712303d027af65834,7cf3f5c73d8d99174a351e281843b02b,33.0,10160.34,11575.17,0
C09600042,1b53c028b7a4068ff8f0fff4ebb200e2,33d8da7a20fdc934054e09dab2363d7f,67c4124e822dcb29408535049428b119,32.0,9581.56,10757.85,1
C09600043,4898dbca60242349e7e86c919cd546f8,a922ecc124b03bfdcf064e3a1e49d0ba,150244efded19f63cd83b65363b64953,37.0,12931.96,3702.71,0
C09600044,305be7965375e114a6965c245e1ffc9e,521022f08965ee87648c4f0677e27b5a,1d3a5c9fd35428983abcded4e0cfa95c,24.0,9055.35,11661.8,0
C09600045,577865cfd98af5f05b64b3047251c8ca,f123f6b432ff0d1d36daf4bdd3f9e122,0836f59c2750a5f22ae73dc50c9238f7,39.0,8220.47,8497.93,1
C09600046,b1db96a48bbc67d86c502e3503f9be3f,a3b5b74e74d033d72a4e1051a26d6428,1f19f8a40f75d3b36ae1d06644d372af,30.0,13691.2,7263.24,1
C09600047,8a79ce2a9dbd37017a155aa79111caab,2cc9692ee49f9e484ca139389b8b7440,1a5c927e6a234f912ce5192b601348db,25.0,5258.8,3250.69,1
C09600048,237a7624c7eff045e85541e701cf14da,b7bdcb37e87ccd4aed19e48b5e3175e2,8803cabd4a96a42f526b37695127a0d2,36.0,6719.39,7380.42,1
C09600049,b1db96a48bbc67d86c502e3503f9be3f,78b96e8b99d15ffcacf83be8d616be6e,e2ca52d72fdc02299656d45299254680,31.0,9211.56,11601.21,1
C09600050,49c531db9a238c41eb438ff9999e83c3,193462d59860c11289cab8e377420cdc,5db0b86c314a83632d19d382ae0d87a2,25.0,13365.13,11358.34,1
C09600051,577865cfd98af5f05b64b3047251c8ca,a598ed0809c85df52c7a65858b8be6e7,8b2abb49482a47c7cbe75cab1f93cbeb,31.0,13120.82,11506.45,1
C09600052,4898dbca60242349e7e86c919cd546f8,53bbd7853b026773d46b2b1422b8daa6,c624da7c26dd37f45f7e5e07933822af,28.0,8156.78,7276.44,1
C09600053,237a7624c7eff045e85541e701cf14da,2b9c6fbb276fb8cafd6effd846aa76b8,934efb05514b4a5a7712c55f19e85d3e,28.0,10470.59,13522.04,1
C09600054,c10010e7bf281ab0f4a0f93c2421b41a,6342172e40682a471e93c83bfc67e38d,58bad5733ad70d205646e859475f9821,32.0,11493.36,10527.4,1
C09600055,c577587342efd50ce55d4d855f950210,c4c7b0e621895cf136ea4a6f397b5b6a,91d329b9fa22675c95b58a0ac7d85878,26.0,7257.01,11598.43,0
C09600056,49c531db9a238c41eb438ff9999e83c3,c552156e88f33b877254abd32a2b33f8,741ac63a6eda50aaa9a410e7004c5cec,38.0,7121.39,10280.84,1
C09600057,c10010e7bf281ab0f4a0f93c2421b41a,2586f8a562912ecbcfdf9648e10f3cec,3f180e6a09570bea39fbae0c64c8594e,36.0,5363.86,7188.21,1
C09600058,237a7624c7eff045e85541e701cf14da,e6b85e0d63e7fcb9f99a512c7a15afbd,316a025e28d12d280d3f8712b2bfa361,21.0,5456.95,7241.98,1
C09600059,49c531db9a238c41eb438ff9999e83c3,53089a5cab85506cdd2085da6a07a916,ddd33b15d61f299b4dddf8a2d221bdce,34.0,4291.92,10215.96,1
C09600060,305be7965375e114a6965c245e1ffc9e,3005dff828544f166b3e76604f8aa227,897b2d187c281d8ec8bbc0781882b255,41.0,8498.59,9860.27,1
C09600061,20c9289f0f250638c12d32d76398dd90,0a3460c04a93cdb9ea2f08da8956f979,209837e94eabb772807701cd760e7fce,46.0,11156.52,9762.87,1
C09600062,49c531db9a238c41eb438ff9999e83c3,e535f31964ba948888ebf6342228735b,ec563107f597b0a9d1a556e24f77535c,27.0,10816.27,9376.17,0
C09600063,b1db96a48bbc67d86c502e3503f9be3f,ab463b1a181434ebc6e04ad75dafc1e6,06ad7bfa792d4120e69f5b85a3cc05d1,53.0,8441.32,6453.25,1
C09600064,b1db96a48bbc67d86c502e3503f9be3f,48f064b012c8b1831fab04dd65c56ba2,976e5ef523c9b73220f80d4b605d0dc2,43.0,7797.49,11538.94,1
C09600065,4898dbca60242349e7e86c919cd546f8,fd9084f3e39dde4632f16022710bbe6e,4ebd718fc06ecbbf275a7241c2e30298,18.0,5980.73,6995.77,1
C09600066,4898dbca60242349e7e86c919cd546f8,6206b5747c38422d5cf9adf458e000d3,6c6d69e07807877884d851fcff343ad7,31.0,11324.86,5344.41,0
C09600067,1b53c028b7a4068ff8f0fff4ebb200e2,7e4f8f068c417a403f72e65ac9d95edf,60e34abeef27bbfaf9b346b4d791619e,35.0,8644.27,6246.11,1
C09600068,b1db96a48bbc67d86c502e3503f9be3f,b720952820cb5b649ff958a8716ccdbb,29d1e887b85326977cc8b6499adbfe86,24.0,11789.18,8630.98,1
C09600069,76a314b7f263d1c384466cb6fe889865,8b5b94b5e4c3bb363a5f9e0e56253091,1895de28f222175bbfddc362b532bab1,28.0,8374.9,9302.74,1
C09600070,49c531db9a238c41eb438ff9999e83c3,5d31b85594ebf758d680cb85692d7f47,6759ac086b3d78bdede345d90efeda5c,32.0,8766.76,7882.02,1
C09600071,c577587342efd50ce55d4d855f950210,3020e78f2cf4130050c9220a4c81de81,cb7543917f4504f0b7f69bc669112130,41.0,9997.17,8140.67,1
C09600072,b1db96a48bbc67d86c502e3503f9be3f,1b5c8f92280855f8ee6ef16889d963df,e0041b693ade211138422c1acc370f8b,25.0,7318.76,7789.97,1
C09600073,305be7965375e114a6965c245e1ffc9e,900903ae7a48f199c3f0609be168867d,ac21e5916f1176f45f1d84207befda51,34.0,13222.94,9293.14,1
C09600074,4898dbca60242349e7e86c919cd546f8,500aac8e7647cdb1d8c6dfcd2b4aca7f,50694a1532dc53c9cbe2490e99910d9e,31.0,13752.98,13213.14,0
C09600075,c577587342efd50ce55d4d855f950210,c8329f34a16bd8ec8c07d4f6985313cb,f4999e6debfc97c8e7a8181bc65b43bd,43.0,14813.22,12383.82,1
C09600076,b1db96a48bbc67d86c502e3503f9be3f,dbe64fb8da25e4b707915a2eb9964bf5,0d4c3edb32e0ee7c5270c18b2c4751e9,31.0,4134.76,7473.35,1
C09600077,c10010e7bf281ab0f4a0f93c2421b41a,e17a443cf1cce24e6caefa9485256079,2706d89c4b3032a7d1513068b35f0a79,36.0,11028.99,10074.57,1
C09600078,b1db96a48bbc67d86c502e3503f9be3f,78a647e440ba0d4090a66b76c0fdd0a1,83c174044b73c34102ee67ae844f91d6,28.0,9026.65,9437.8,1
C09600079,237a7624c7eff045e85541e701cf14da,9105644713e608a244e318ba092f187a,4222f12bdac8ff5145d8476751ea9f2b,27.0,11305.53,8973.13,1
C09600080,c10010e7bf281ab0f4a0f93c2421b41a,6a044b8a00557a3bd33b5d74817d9db5,f690735d82df805d47f3d1c20f4bf6df,33.0,14060.95,10498.31,1
C09600081,237a7624c7eff045e85541e701cf14da,70e3371c16a7891fc3b8d86ebbcc3d60,e11712c8be7f8bf4e108ead4bebf0cf0,37.0,5333.72,11542.5,0
C09600082,c10010e7bf281ab0f4a0f93c2421b41a,a5a9e36a2706b7b121d1d0a1eca12be6,df86a77dadb767fb5c1d5b5a9045aaeb,21.0,11474.75,9116.94,1
C09600083,577865cfd98af5f05b64b3047251c8ca,b45f7cc5a9d7b34b5b78404071828c35,afa510ec003d79b691f71aa5ea5ded39,31.0,11597.58,9923.83,0
C09600084,49c531db9a238c41eb438ff9999e83c3,f9f5571fb7646cf97bbc9b47d7ebd859,1354c70767b8f438f01f67c448529c5a,18.0,4679.45,8262.26,1
C09600085,b1db96a48bbc67d86c502e3503f9be3f,2ebf9a78474c8b7efb7c24a15eb98acc,b6404652d5d0db43f002140676ccb1cf,18.0,7891.9,9912.12,1
C09600086,305be7965375e114a6965c245e1ffc9e,fc02a4738cc4d48ba3d931648b135af0,11705cfcbdaae78d00939d38b28d9fbf,31.0,6901.58,7864.09,0
C09600087,b1db96a48bbc67d86c502e3503f9be3f,b00e87205d4497b6174cc92a8a518b89,d11a51c5b2f504a54a034842861cebde,34.0,4066.94,8568.41,1
C09600088,237a7624c7eff045e85541e701cf14da,af58b29035c2bb8bad5568ac1db8bb7c,672e2d0bfac42cc204082ba19fee6618,38.0,12484.79,8940.54,1
C09600089,305be7965375e114a6965c245e1ffc9e,49b8a10363682781cb5b58c8462d237c,dbec32d513c39ea5de984b0f62748381,37.0,15019.04,10602.89,1
C09600090,305be7965375e114a6965c245e1ffc9e,decff7d504e4aecc4c3d92ab65c3e657,99115cf08f67385f40190c251f4270b1,23.0,10337.83,7498.3,1
C09600091,c577587342efd50ce55d4d855f950210,e12291d6a0ffd2ac1c6ef28726867357,f474a4437a3a00f5dfd3bb3403d698c4,28.0,8866.85,5719.12,1
C09600092,76a314b7f263d1c384466cb6fe889865,44e551215fdcc9c4e48408ef0cba233c,76a9ea835505f49acc661f0dcb2679e8,31.0,10466.6,8455.77,1
C09600093,4898dbca60242349e7e86c919cd546f8,8acbf605fd7e647fba8abd5653c5e5ad,bfb0b67584737967a1deac223a93b3f0,29.0,17042.76,14800.96,0
C09600094,49c531db9a238c41eb438ff9999e83c3,4a621fe49f5de9d7a4c025e2b345fc92,c7e1cdb8bd3fc87f59be19eff0c49ec5,28.0,11388.42,6280.83,0
C09600095,c10010e7bf281ab0f4a0f93c2421b41a,0ca451a1ea597123234818e9d89659fd,d1af5875f211754f18c70a332c46348e,28.0,11374.07,11328.36,1
C09600096,237a7624c7eff045e85541e701cf14da,707f7c6e7152e8971b5f37176f36fffa,8b3399cb698f3966c6d3a2ccc76f3d50,29.0,5586.53,6048.86,1
C09600097,1b53c028b7a4068ff8f0fff4ebb200e2,edff53591b559dca1793660d966d30c6,15990a3077f0234648ffff47a5cbb7d9,30.0,14813.0,9232.42,1
C09600098,1b53c028b7a4068ff8f0fff4ebb200e2,477a9da7155b6b7709280dc08cde3b67,605b9e90ba8eee5bb9cb848d2e5357c6,31.0,12900.81,7777.88,1
C09600099,76a314b7f263d1c384466cb6fe889865,81b579609fe87a701774114bec995eaa,13dacaddf110d471c01721cb46cfe1b8,31.0,10231.17,11643.74,1
C09600100,49c531db9a238c41eb438ff9999e83c3,fdf67f2c2e7dece03636e6152b10eaef,88122f28da90625234e97783f5ffc5b6,47.0,10400.62,12129.02,1
C09600101,305be7965375e114a6965c245e1ffc9e,20870da31aea9adfc0348597fb785048,893b15ef5d0d097725dce046b1250b0c,30.0,16853.91,12322.78,0
C09600102,577865cfd98af5f05b64b3047251c8ca,6ea1f6e78dc8da7a3aceb140dc2dfb71,831c40e4274e1b8c3ee11215c48af304,31.0,11822.86,14961.42,1
C09600103,305be7965375e114a6965c245e1ffc9e,d0c928c050c7763d619a0476aac245ed,df6d08c8938fc2698f5feaff07819903,32.0,11997.33,9362.79,1
C09600104,c577587342efd50ce55d4d855f950210,910db271a2cfb61bbde85ca0f1defe0a,c96939d2433e60ef3fccc5e7e23ad235,32.0,10107.02,7504.59,1
C09600105,577865cfd98af5f05b64b3047251c8ca,b6495b3fe2279e5b1300c468595f501c,f736c26d2be176f12aafb4e09fdabb7a,30.0,9385.92,10003.96,0
C09600106,20c9289f0f250638c12d32d76398dd90,d2a1618c4bb4a4721fa4b39d55ec07c9,db94e86e186c259e5a4a107bab07935c,30.0,5826.09,10017.53,1
C09600107,305be7965375e114a6965c245e1ffc9e,077257a75125af6e7d39c48aee7145f8,533efc5a1bdfa270c50104e7f208b8e7,26.0,8226.33,685.6,1
C09600108,577865cfd98af5f05b64b3047251c8ca,4b63aebc53e681cff047e061fff1dd2d,eaf0d8a6b4ec89ffae489793933541f3,25.0,7737.01,6259.83,1
C09600109,c577587342efd50ce55d4d855f950210,f0d35b4c670bcd2bcbc02d67ee2a4edf,a15cdf934d1584f931b0653297b524e0,24.0,6967.99,4568.77,1
C09600110,1b53c028b7a4068ff8f0fff4ebb200e2,cbe426fe88c5acec04a0728aeff801d4,e03f832141563e2e6272e9982cfc7adf,39.0,8361.11,13812.72,1
C09600111,c10010e7bf281ab0f4a0f93c2421b41a,2a77f7f1c3fb51a6cabdc2e77070fe10,c13af5fc74edfa739947259e70ef7073,33.0,5073.54,10676.75,1
C09600112,305be7965375e114a6965c245e1ffc9e,e013c9b715e8fd534b5acf04f7540979,84263e905b8f25552f3b5020a6e63473,25.0,5944.69,4481.95,1
C09600113,305be7965375e114a6965c245e1ffc9e,2110852977bb4180aef4a739dc3ef8a4,e292752a060cd058aacbc72b16a4ba9b,27.0,6872.01,10808.59,1
C09600114,49c531db9a238c41eb438ff9999e83c3,a23141a449e9e05b39f97e368df9f030,98c2d8eee1071a2244a4bf14989ae9b2,30.0,10415.64,13311.64,0
C09600115,c577587342efd50ce55d4d855f950210,db0a7782ca89fc76a3fa9cf9711e2cfa,1d6203d80ac4bd480aaa0fab07b26897,34.0,4845.79,8365.3,1
C09600116,20c9289f0f250638c12d32d76398dd90,4abbdf850b947712f409bf233a2d8169,d813adfa3d5cd46f9f2bf4ee06e8ec9e,32.0,4416.6,9475.9,1
C09600117,20c9289f0f250638c12d32d76398dd90,2c0fab1950ea243544866b7dacb6e34a,dd0f806171bd4056ffa765138f3cd988,33.0,7681.81,11881.99,0
C09600118,76a314b7f263d1c384466cb6fe889865,90696bd8d4486814ba30b8774a14ff0f,dcc26f1554eb47c5d21b1fdbdf35f338,43.0,12784.4,4648.63,1
C09600119,577865cfd98af5f05b64b3047251c8ca,0bfd920dfb48ff1229631772b575100d,6d44ba148987922e4ce9607b2996ff9c,24.0,8948.31,8695.48,0
C09600120,c577587342efd50ce55d4d855f950210,9a659794b29b2b34478125ca8b456c27,ea41e94b392af144b29e986d386c89f2,39.0,6115.73,8812.6,1
C09600121,c577587342efd50ce55d4d855f950210,670c446c202a974c3ae0343f1789826d,2714b4a0e23aa727d2450bb8885cd7b3,43.0,5535.96,9580.48,1
C09600122,c10010e7bf281ab0f4a0f93c2421b41a,908c44b61e1f626dc652dd872b89934b,84baff413bbcce7c44fa5ec16bdbeb9a,26.0,866.44,10813.97,1
C09600123,20c9289f0f250638c12d32d76398dd90,c4247d0256632de6376c793cf97a1c2d,5bb9d988641999ff719675e58c072f15,18.0,8148.28,11670.02,1
C09600124,577865cfd98af5f05b64b3047251c8ca,42eb1c4d7e74cb04f4b6cdd41bc158a5,5ba74780aa520d5b2f0216e72e1fb529,27.0,9245.34,5338.51,1
C09600125,305be7965375e114a6965c245e1ffc9e,778def7cd28bc29a364351b01bcb8b2a,931343f4e95ea3a32cf5f48faa9fb425,24.0,15712.41,10372.11,0
C09600126,237a7624c7eff045e85541e701cf14da,8c66e6238a28756dd6b41aca603b0dae,8c0d6d26d5c3ea26abb7a0db97404c9f,30.0,7312.89,5939.5,1
C09600127,237a7624c7eff045e85541e701cf14da,c2852807bf4b84db6d02a8ac2518bb4f,50526fb82e7e12d93e6419b8855aed62,40.0,4784.88,9697.73,1
C09600128,1b53c028b7a4068ff8f0fff4ebb200e2,184af6abd87671ec2adf61444a3bce71,965e5d854d0dbed5571fa47d80273db5,36.0,10024.89,11350.8,1
C09600129,8a79ce2a9dbd37017a155aa79111caab,f7c5e48ff63d11c352e81f4e9653571c,fde3bcdd9b03ea0b93d934760de1b3ae,35.0,10075.51,5993.94,1
C09600130,b1db96a48bbc67d86c502e3503f9be3f,d5a92a37868d12a19beeceed496534a9,c53df8fa540024371e233aa1b47de9cc,41.0,13792.08,9929.25,1
C09600131,577865cfd98af5f05b64b3047251c8ca,191d91aecf2ac821e881d81502f6bd78,f482df72df98e09af4bf1c433ee017a4,38.0,10695.49,15725.04,1
C09600132,577865cfd98af5f05b64b3047251c8ca,29ade1c9bd19357c8a07780c0bdf1425,5965755e45ef86273eb2e3c58f394c3b,32.0,7454.33,10389.58,1
C09600133,20c9289f0f250638c12d32d76398dd90,eccdcdb0077b67622bc0a01ddac40b01,070ca3f4e9b8d6b141d0d35b1661eab0,39.0,2987.63,11770.64,1
C09600134,76a314b7f263d1c384466cb6fe889865,e5110148cbe11d0047d2518dee0f428f,8bdc467c5daf956ebb1e669dcf48a35c,36.0,7952.08,9382.29,1
C09600135,c577587342efd50ce55d4d855f950210,06f1144ce05946fb1165ab791f6d8b00,fdaa0505bc8a443ff76bbc773231396f,39.0,6037.72,12233.42,1
C09600136,237a7624c7eff045e85541e701cf14da,90b487fb55d61383a1f5d118ff46248f,6b18fb0779dfc9fda6a1e63765886b92,42.0,17751.71,13564.59,1
C09600137,49c531db9a238c41eb438ff9999e83c3,f0b42810e63f1d126743d5d152fb8691,863f041325b8704bf523cf001022c798,31.0,8398.7,7716.54,0
C09600138,577865cfd98af5f05b64b3047251c8ca,5d88d732a9aae5cea1afd2c80d823ae7,55a7388cf53b7c8c807734f6cbef520d,43.0,9927.83,12459.74,1
C09600139,1b53c028b7a4068ff8f0fff4ebb200e2,f03a885cc43460cef4e717eb4f16f304,8c3acdf2554004283e9ad3e47dc9f922,41.0,9103.68,9408.66,1
C09600140,8a79ce2a9dbd37017a155aa79111caab,e41dbf0d1c9ead2a8c3da43270434403,f02e331edda90399ab974dfac5019da7,30.0,4554.74,3994.61,1
C09600141,76a314b7f263d1c384466cb6fe889865,bf8bfd83c7ec0f255919198d7feb2641,310377d1e29d199fd02c42ccd7468501,23.0,9669.43,10692.5,0
C09600142,49c531db9a238c41eb438ff9999e83c3,499fd4017e055addce8939a1e5a24322,43d5d0834c20a27fea125763ad0f1d33,34.0,16697.02,6271.48,0
C09600143,c10010e7bf281ab0f4a0f93c2421b41a,6bafb5c1967fd448af77d83df61f77e2,e95bab0ddd6e264e2382e2e463442a6d,38.0,6150.22,2525.0,1
C09600144,c577587342efd50ce55d4d855f950210,4e9ffc59ad1d8c85e2233027a1dcf86e,0970e79e98fff2e9d480c4f0af673750,38.0,12949.8,6189.65,0
C09600145,c10010e7bf281ab0f4a0f93c2421b41a,30442e632c99b8b3bc06909e861fe7f7,d8ccf0c402d5fd0c762a73467469dd16,22.0,7395.59,9589.24,1
C09600146,49c531db9a238c41eb438ff9999e83c3,68fa628e14ba37e5261390168e427afe,bd361fde4db68d99e08ec14534eb5218,34.0,12041.82,9242.25,1
C09600147,1b53c028b7a4068ff8f0fff4ebb200e2,9006891304f20304732fc852d1469ee1,6daebf226922afdc045f0e74d923df28,29.0,10963.35,11501.81,1
C09600148,76a314b7f263d1c384466cb6fe889865,2c19dcc105165c7a8b0ab342c8978ee7,6c341c967033b20064284b1550fa3f8f,30.0,10734.74,10776.89,1
C09600149,c10010e7bf281ab0f4a0f93c2421b41a,ac2886a114a25cac459d1a6912462b03,a84186102c6afc64259ca5d549fce207,26.0,13744.51,7392.74,1
C09600150,20c9289f0f250638c12d32d76398dd90,96974d9b5792d087c10e3d71b824884d,7bbe4c2e4e216e7a41a30a9a623db2ee,35.0,11674.41,8151.37,1
C09600151,8a79ce2a9dbd37017a155aa79111caab,5e1937c13c0beea1a7c94f1f5122c610,a3755511f288b7716a1f2b0bbdec3a72,30.0,4074.14,9618.45,1
C09600152,8a79ce2a9dbd37017a155aa79111caab,eae9ef13f5e33c6d02c6d873e81587fc,e5c54c05dd535cae8d0e1a609f427099,37.0,8406.39,14779.02,1
C09600153,305be7965375e114a6965c245e1ffc9e,06493c2c41b9edbeadcf49bc63796a9b,6eae2b6ccac77898116fc5f51c4b9d5a,25.0,6249.15,4640.64,1
C09600154,4898dbca60242349e7e86c919cd546f8,218d34afe60b0ab6340bddbfd77ee658,d53d8e727b5875db2848c003bc875da0,34.0,13220.69,13443.15,1
C09600155,577865cfd98af5f05b64b3047251c8ca,df18a0179154906c5fec52431ac69409,230fad0fe98a2107cc039e54ca5997a6,25.0,7442.98,6805.75,1
C09600156,76a314b7f263d1c384466cb6fe889865,12af5accbe2169a900de5cd991c8e5d5,3e6299f854f960dd144729fe9cc4ae44,30.0,8958.21,10413.43,1
C09600157,8a79ce2a9dbd37017a155aa79111caab,ce36f212e6a5fb74796ef20d935c1bff,cc2a2b1ab72a9c5b051b2b5ef7f2d3f9,41.0,16735.29,11782.49,1
C09600158,20c9289f0f250638c12d32d76398dd90,bc5964cf3be2b78c9cf8f29c83267cba,980ca0ac0c3d1bac86b352e8b25c1e7f,30.0,7069.76,10815.12,1
C09600159,1b53c028b7a4068ff8f0fff4ebb200e2,bc0069a0092ead085ddc511419984fc4,08a4288afa4a20465d141a57a3e4db84,32.0,10432.47,9819.21,1
C09600160,76a314b7f263d1c384466cb6fe889865,05b782c14f9f995d2de1ffa083a285c8,5ba7d3401fd3f6ab1fa3217d4d2eee5f,35.0,8282.88,5028.99,1
C09600161,b1db96a48bbc67d86c502e3503f9be3f,6f3d183e561e14331afc77f55572e81f,3e11e1e61be61ebae511fc91b8707424,32.0,8479.7,7934.74,1
C09600162,305be7965375e114a6965c245e1ffc9e,e4f5fb379be96a593a4eeaa107256259,0dd3ab3e17a45965fe6bb84fd1c39181,27.0,12644.41,7790.39,1
