client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600049,李*,131****0509,320102********6684,31.0,9211.56,11601.21,1
C09600050,刘*,192****1984,320102********2789,25.0,13365.13,11358.34,1
C09600051,王*,151****2311,320102********6158,31.0,13120.82,11506.45,1
C09600052,欧**,141****4328,320102********8740,28.0,8156.78,7276.44,1
C09600053,孙*,136****1202,320102********1708,28.0,10470.59,13522.04,1
C09600054,司**,158****7724,320102********3901,32.0,11493.36,10527.4,1
C09600055,吴*,143****6707,320102********1499,26.0,7257.01,11598.43,0
C09600056,刘*,177****8057,320102********7012,38.0,7121.39,10280.84,1
C09600057,司**,146****2932,320102********7595,36.0,5363.86,7188.21,1
C09600058,孙*,162****4985,320102********3056,21.0,5456.95,7241.98,1
C09600059,刘*,140****0461,320102********2284,34.0,4291.92,10215.96,1
C09600060,张*,160****5835,320102********9515,41.0,8498.59,9860.27,1
C09600061,陈*,156****3240,320102********2258,46.0,11156.52,9762.87,1
C09600062,刘*,157****9608,320102********6798,27.0,10816.27,9376.17,0
C09600063,李*,156****6288,320102********4496,53.0,8441.32,6453.25,1
C09600064,李*,157****1936,320102********1808,43.0,7797.49,11538.94,1
C09600065,欧**,178****0228,320102********1959,18.0,5980.73,6995.77,1
C09600066,欧**,190****8041,320102********2705,31.0,11324.86,5344.41,0
C09600067,周*,134****9843,320102********1910,35.0,8644.27,6246.11,1
C09600068,李*,145****0777,320102********3822,24.0,11789.18,8630.98,1
C09600069,赵*,160****0548,320102********7646,28.0,8374.9,9302.74,1
C09600070,刘*,150****3713,320102********3091,32.0,8766.76,7882.02,1
C09600071,吴*,175****6026,320102********8945,41.0,9997.17,8140.67,1
C09600072,李*,171****6014,320102********3031,25.0,7318.76,7789.97,1
C09600073,张*,173****9255,320102********8464,34.0,13222.94,9293.14,1
C09600074,欧**,152****6111,320102********4103,31.0,13752.98,13213.14,0
C09600075,吴*,198****6169,320102********2990,43.0,14813.22,12383.82,1
C09600076,李*,143****6757,320102********0075,31.0,4134.76,7473.35,1
C09600077,司**,160****0222,320102********7439,36.0,11028.99,10074.57,1
C09600078,李*,139****1867,320102********6133,28.0,9026.65,9437.8,1
C09600079,孙*,171****4194,320102********1378,27.0,11305.53,8973.13,1
C09600080,司**,197****8971,320102********3466,33.0,14060.95,10498.31,1
C09600081,孙*,142****5484,320102********3615,37.0,5333.72,11542.5,0
C09600082,司**,170****4830,320102********0244,21.0,11474.75,9116.94,1
C09600083,王*,182****0228,320102********8215,31.0,11597.58,9923.83,0
C09600084,刘*,173****0074,320102********4260,18.0,4679.45,8262.26,1
C09600085,李*,165****5749,320102********9358,18.0,7891.9,9912.12,1
C09600086,张*,190****6488,320102********7269,31.0,6901.58,7864.09,0
C09600087,李*,164****9477,320102********5000,34.0,4066.94,8568.41,1
C09600088,孙*,136****8949,320102********4995,38.0,12484.79,8940.54,1
C09600089,张*,149****5825,320102********2407,37.0,15019.04,10602.89,1
C09600090,张*,196****3261,320102********4152,23.0,10337.83,7498.3,1
C09600091,吴*,164****9947,320102********6253,28.0,8866.85,5719.12,1
C09600092,赵*,158****2768,320102********1878,31.0,10466.6,8455.77,1
C09600093,欧**,181****3625,320102********8603,29.0,17042.76,14800.96,0
C09600094,刘*,158****4418,320102********7101,28.0,11388.42,6280.83,0
C09600095,司**,175****4164,320102********4603,28.0,11374.07,11328.36,1
C09600096,孙*,147****1150,320102********9184,29.0,5586.53,6048.86,1
C09600097,周*,161****0022,320102********0397,30.0,14813.0,9232.42,1
C09600098,周*,192****7141,320102********2490,31.0,12900.81,7777.88,1
C09600099,赵*,161****5991,320102********6640,31.0,10231.17,11643.74,1
C09600100,刘*,188****5941,320102********5557,47.0,10400.62,12129.02,1
C09600101,张*,197****6885,320102********8322,30.0,16853.91,12322.78,0
C09600102,王*,191****5814,320102********8559,31.0,11822.86,14961.42,1
C09600103,张*,199****8632,320102********5842,32.0,11997.33,9362.79,1
C09600104,吴*,197****4985,320102********9159,32.0,10107.02,7504.59,1
C09600105,王*,131****2050,320102********9430,30.0,9385.92,10003.96,0
C09600106,陈*,131****8593,320102********5738,30.0,5826.09,10017.53,1
C09600107,张*,193****5745,320102********6688,26.0,8226.33,685.6,1
C09600108,王*,172****3764,320102********6805,25.0,7737.01,6259.83,1
C09600109,吴*,178****5745,320102********0158,24.0,6967.99,4568.77,1
C09600110,周*,172****4637,320102********8825,39.0,8361.11,13812.72,1
C09600111,司**,188****1890,320102********6934,33.0,5073.54,10676.75,1
C09600112,张*,171****8559,320102********8543,25.0,5944.69,4481.95,1
C09600113,张*,153****6297,320102********2729,27.0,6872.01,10808.59,1
C09600114,刘*,142****0061,320102********5347,30.0,10415.64,13311.64,0
C09600115,吴*,155****4353,320102********3082,34.0,4845.79,8365.3,1
C09600116,陈*,177****5954,320102********1572,32.0,4416.6,9475.9,1
C09600117,陈*,187****8954,320102********1036,33.0,7681.81,11881.99,0
C09600118,赵*,166****3319,320102********1097,43.0,12784.4,4648.63,1
C09600119,王*,180****0173,320102********6245,24.0,8948.31,8695.48,0
C09600120,吴*,198****4522,320102********6945,39.0,6115.73,8812.6,1
C09600121,吴*,143****4407,320102********5861,43.0,5535.96,9580.48,1
C09600122,司**,148****9191,320102********7396,26.0,866.44,10813.97,1
C09600123,陈*,180****1702,320102********3779,18.0,8148.28,11670.02,1
C09600124,王*,149****5489,320102********4522,27.0,9245.34,5338.51,1
C09600125,张*,196****4179,320102********1327,24.0,15712.41,10372.11,0
C09600126,孙*,172****0363,320102********4240,30.0,7312.89,5939.5,1
C09600127,孙*,143****2348,320102********0601,40.0,4784.88,9697.73,1
C09600128,周*,142****4147,320102********9357,36.0,10024.89,11350.8,1
C09600129,郑*,144****4774,320102********6773,35.0,10075.51,5993.94,1
C09600130,李*,157****4375,320102********3249,41.0,13792.08,9929.25,1
C09600131,王*,194****0853,320102********7552,38.0,10695.49,15725.04,1
C09600132,王*,197****3469,320102********9951,32.0,7454.33,10389.58,1
C09600133,陈*,147****5219,320102********0821,39.0,2987.63,11770.64,1
C09600134,赵*,172****4960,320102********8295,36.0,7952.08,9382.29,1
C09600135,吴*,198****0360,320102********2066,39.0,6037.72,12233.42,1
C09600136,孙*,136****4329,320102********8612,42.0,17751.71,13564.59,1
C09600137,刘*,199****4483,320102********0288,31.0,8398.7,7716.54,0
C09600138,王*,156****1987,320102********2586,43.0,9927.83,12459.74,1
C09600139,周*,135****0256,320102********1360,41.0,9103.68,9408.66,1
C09600140,郑*,137****3473,320102********2649,30.0,4554.74,3994.61,1
C09600141,赵*,172****5222,320102********7869,23.0,9669.43,10692.5,0
C09600142,刘*,151****3636,320102********3169,34.0,16697.02,6271.48,0
C09600143,司**,135****4061,320102********0664,38.0,6150.22,2525.0,1
C09600144,吴*,167****1579,320102********3121,38.0,12949.8,6189.65,0
C09600145,司**,152****5593,320102********3827,22.0,7395.59,9589.24,1
C09600146,刘*,189****9366,320102********4302,34.0,12041.82,9242.25,1
C09600147,周*,196****2019,320102********6079,29.0,10963.35,11501.81,1
C09600148,赵*,171****7897,320102********1562,30.0,10734.74,10776.89,1
C09600149,司**,197****8064,320102********1684,26.0,13744.51,7392.74,1
C09600150,陈*,173****3314,320102********2261,35.0,11674.41,8151.37,1
C09600151,郑*,199****2983,320102********6594,30.0,4074.14,9618.45,1
C09600152,郑*,141****2945,320102********4183,37.0,8406.39,14779.02,1
C09600153,张*,199****0589,320102********3271,25.0,6249.15,4640.64,1
C09600154,欧**,165****8721,320102********0837,34.0,13220.69,13443.15,1
C09600155,王*,198****5632,320102********6885,25.0,7442.98,6805.75,1
C09600156,赵*,165****7997,320102********8319,30.0,8958.21,10413.43,1
C09600157,郑*,153****7670,320102********1617,41.0,16735.29,11782.49,1
C09600158,陈*,197****2842,320102********6720,30.0,7069.76,10815.12,1
C09600159,周*,134****2979,320102********0850,32.0,10432.47,9819.21,1
C09600160,赵*,173****7782,320102********6729,35.0,8282.88,5028.99,1
C09600161,李*,187****3405,320102********3053,32.0,8479.7,7934.74,1
C09600162,张*,196****6653,320102********5074,27.0,12644.41,7790.39,1
C09600163,周*,169****8041,320102********2534,25.0,4115.88,5081.88,1
C09600164,王*,133****2826,320102********3872,28.0,6665.0,7334.94,1
C09600165,孙*,184****6921,320102********4166,25.0,10508.04,6426.85,1
C09600166,欧**,141****2618,320102********5315,30.0,12833.69,15970.7,1
C09600167,周*,149****3469,320102********0125,26.0,4784.24,10298.6,0
C09600168,赵*,132****1057,320102********5050,18.0,8855.13,9446.22,0
C09600169,郑*,189****7457,320102********0882,42.0,8057.61,6196.82,1
C09600170,刘*,143****8031,320102********7337,43.0,8904.12,8505.54,1
C09600171,吴*,148****4741,320102********9811,25.0,12755.78,10106.73,1
C09600172,赵*,178****1606,320102********7775,21.0,10193.91,6188.85,1
C09600173,周*,146****5063,320102********7762,39.0,12216.33,15879.63,1
C09600174,司**,190****7740,320102********7821,31.0,6151.31,5909.74,0
C09600175,刘*,133****7098,320102********6931,18.0,8356.65,9168.91,1
C09600176,郑*,179****1560,320102********1021,34.0,6483.36,6502.63,1
C09600177,赵*,172****1267,320102********9703,38.0,20988.59,8486.72,0
C09600178,刘*,177****1191,320102********2824,39.0,16224.62,11176.65,1
C09600179,赵*,141****6845,320102********2184,34.0,17312.86,8188.83,1
C09600180,张*,159****8125,320102********9806,34.0,8118.5,11554.03,1
C09600181,周*,182****3141,320102********4210,54.0,10148.02,13163.6,1
C09600182,李*,138****8965,320102********4392,25.0,16965.46,12397.91,1
C09600183,王*,152****8182,320102********9566,21.0,14585.95,8377.57,1
C09600184,吴*,139****2989,320102********7200,47.0,5615.5,6718.88,1
C09600185,张*,174****7773,320102********2431,26.0,9235.19,6172.46,1
C09600186,赵*,133****1998,320102********3690,35.0,13861.13,8150.36,1
C09600187,吴*,166****7592,320102********0074,25.0,9365.46,12654.65,1
C09600188,欧**,137****8823,320102********1231,31.0,10512.16,6484.84,1
C09600189,陈*,142****7804,320102********5149,45.0,6194.26,10142.62,1
C09600190,李*,193****5616,320102********5062,33.0,7910.71,13621.86,1
C09600191,刘*,141****7455,320102********7129,38.0,6502.46,9445.05,1
C09600192,司**,170****1530,320102********9129,37.0,7902.45,8444.96,0
C09600193,王*,179****4083,320102********9232,18.0,7824.01,7618.15,0
C09600194,刘*,136****3148,320102********9040,25.0,4720.01,8724.76,0
C09600195,刘*,186****9045,320102********5355,28.0,8983.42,10936.85,0
C09600196,欧**,132****5767,320102********0458,28.0,6472.21,11295.49,1
C09600197,陈*,155****7207,320102********2462,28.0,9074.82,11272.49,0
C09600198,孙*,163****7881,320102********3885,31.0,7117.78,5984.71,1
C09600199,孙*,140****2952,320102********6917,33.0,12600.64,8200.37,1
C09600200,赵*,151****5905,320102********9256,33.0,17167.22,8516.09,1
C09600201,刘*,166****0109,320102********0417,19.0,10984.21,10434.48,1
C09600202,刘*,173****5763,320102********9493,32.0,10172.61,10104.82,1
C09600203,周*,193****1751,320102********0970,41.0,15822.03,8443.04,0
C09600204,王*,194****7122,320102********5539,37.0,9144.97,5660.41,1
C09600205,吴*,160****7851,320102********3389,31.0,12617.95,9797.88,1
C09600206,周*,160****4951,320102********9181,39.0,6009.77,9898.69,1
C09600207,郑*,146****2206,320102********5842,29.0,10248.42,7515.02,1
C09600208,刘*,198****0922,320102********2523,31.0,5301.12,4206.35,1
C09600209,陈*,179****4689,320102********5586,41.0,11248.44,8073.78,1
C09600210,李*,171****7792,320102********1832,55.0,13013.79,11087.15,1
C09600211,王*,136****5476,320102********1432,36.0,13340.08,1189.22,1
C09600212,张*,158****3870,320102********4783,29.0,4385.11,4347.94,1
C09600213,周*,160****9538,320102********9654,33.0,9933.19,8122.22,1
C09600214,陈*,166****3658,320102********2610,37.0,9101.2,6665.26,1
C09600215,周*,170****2159,320102********4810,19.0,14783.41,9360.68,1
C09600216,赵*,171****2840,320102********7795,38.0,11039.08,13729.64,1
C09600217,周*,152****2916,320102********3976,22.0,12814.07,9438.2,1
C09600218,陈*,177****0073,320102********0281,38.0,3933.92,11836.49,1
C09600219,张*,134****3753,320102********4454,18.0,10918.4,4110.28,1
C09600220,赵*,141****1467,320102********3733,41.0,8634.48,9805.01,1
C09600221,李*,137****7689,320102********0656,31.0,8946.21,7881.02,1
C09600222,欧**,182****0807,320102********6199,26.0,10048.37,8275.98,1
C09600223,张*,195****4868,320102********0009,36.0,4814.32,8088.77,1
C09600224,陈*,152****0156,320102********1794,22.0,11418.45,4851.96,1
C09600225,陈*,146****6247,320102********1697,31.0,18351.83,6580.48,1
C09600226,司**,141****8185,320102********1355,37.0,12764.36,7760.85,1
C09600227,周*,138****6661,320102********1060,25.0,13241.33,6376.22,1
C09600228,司**,181****3481,320102********7397,43.0,8287.31,10285.11,1
C09600229,郑*,152****4426,320102********6629,18.0,8403.75,3711.82,0
C09600230,张*,184****5497,320102********7462,21.0,8153.15,11047.73,1
C09600231,李*,153****1806,320102********2419,37.0,11004.25,2731.17,1
C09600232,王*,148****5781,320102********1266,42.0,12982.13,5969.41,1
C09600233,欧**,180****1347,320102********4738,35.0,7718.65,6401.5,1
C09600234,司**,193****8260,320102********4414,25.0,11032.78,9604.14,1
C09600235,司**,167****4295,320102********9416,35.0,10670.95,6590.16,1
C09600236,张*,151****3575,320102********4182,41.0,7225.99,9780.08,0
C09600237,司**,180****1495,320102********2534,24.0,4790.06,3852.55,1
C09600238,陈*,135****7024,320102********8723,28.0,16766.1,7748.04,1
C09600239,郑*,159****5957,320102********4694,33.0,15402.68,10486.25,0
C09600240,陈*,191****1561,320102********7052,37.0,14951.09,12975.43,1
C09600241,王*,195****2287,320102********1815,26.0,9576.73,8594.12,0
C09600242,郑*,176****7384,320102********3143,30.0,8181.53,5650.17,1
C09600243,司**,156****2335,320102********0024,34.0,10522.72,9253.21,1
C09600244,周*,189****0960,320102********0698,36.0,12323.94,12451.24,1
C09600245,张*,154****2363,320102********4630,35.0,12173.75,10172.77,0
C09600246,赵*,136****2715,320102********2493,28.0,7252.63,10037.78,1
C09600247,赵*,155****1517,320102********1580,31.0,14270.69,11622.41,0
C09600248,司**,196****4116,320102********2669,31.0,10559.75,14400.61,1
C09600249,吴*,152****9833,320102********8091,29.0,4286.23,10235.65,1
C09600250,郑*,160****3082,320102********1807,37.0,9397.47,13416.88,0
C09600251,刘*,197****2836,320102********4518,18.0,9857.04,12509.03,1
C09600252,周*,179****8290,320102********9162,18.0,8168.03,7868.45,0
C09600253,吴*,153****7571,320102********4100,22.0,8965.8,13410.66,1
C09600254,刘*,139****7362,320102********7521,22.0,15140.04,10712.16,1
C09600255,司**,162****4111,320102********4598,24.0,6993.42,12308.03,0
C09600256,刘*,195****3748,320102********3310,27.0,6384.89,9993.27,1
C09600257,孙*,167****5129,320102********8798,29.0,12975.36,9026.57,1
C09600258,王*,131****6086,320102********9462,25.0,6879.0,11918.68,1
C09600259,张*,171****7973,320102********7602,40.0,11878.66,8602.13,1
C09600260,李*,196****3213,320102********2501,43.0,8223.38,5333.2,1
C09600261,刘*,178****6009,320102********2658,45.0,11377.07,11193.2,1
C09600262,吴*,164****7859,320102********3582,28.0,13550.36,11643.42,1
C09600263,陈*,140****6864,320102********6802,50.0,15921.49,12221.71,1
C09600264,赵*,158****8291,320102********8357,36.0,12740.45,9169.58,1
C09600265,吴*,170****9202,320102********6923,26.0,11143.91,10131.18,1
C09600266,周*,160****6153,320102********5128,34.0,10871.19,6515.06,1
C09600267,赵*,146****9509,320102********2696,37.0,2991.36,6207.69,1
C09600268,李*,190****3546,320102********3401,38.0,4938.9,10489.76,1
C09600269,赵*,144****4139,320102********1191,48.0,9776.07,10831.15,1
C09600270,刘*,132****3295,320102********4162,32.0,11446.72,11388.52,1
C09600271,赵*,195****2157,320102********8373,34.0,15329.09,10999.29,0
C09600272,孙*,134****1754,320102********9498,48.0,11986.3,13766.25,1
C09600273,李*,155****8643,320102********0574,26.0,10689.74,7744.45,1
C09600274,孙*,155****3435,320102********2693,35.0,9373.39,7362.46,0
C09600275,赵*,148****1124,320102********1101,18.0,11877.1,10267.07,1
C09600276,陈*,171****0836,320102********9154,19.0,16101.09,10028.8,1
C09600277,张*,176****0671,320102********2303,18.0,4585.4,10027.54,1
C09600278,张*,153****2827,320102********2030,35.0,16619.25,4219.36,1
C09600279,司**,159****1236,320102********3500,38.0,8975.29,4831.41,1
C09600280,李*,150****1024,320102********4421,26.0,14617.13,8646.35,1
C09600281,孙*,134****6258,320102********2145,30.0,7073.8,5903.15,1
C09600282,陈*,152****5860,320102********0928,25.0,7425.84,11887.95,1
C09600283,陈*,153****9439,320102********3201,24.0,12547.49,12523.05,1
C09600284,赵*,148****5472,320102********3172,35.0,4808.24,7714.03,1
C09600285,欧**,139****4808,320102********6331,30.0,14140.87,9233.48,1
C09600286,吴*,183****6418,320102********9374,30.0,6751.58,7476.74,1
C09600287,张*,169****7548,320102********8562,31.0,0.0,8197.77,0
C09600288,郑*,183****7085,320102********4972,34.0,9279.83,9007.98,1
C09600289,赵*,190****0110,320102********8412,38.0,8696.56,5821.64,0
C09600290,张*,147****4009,320102********6506,34.0,16412.04,8706.19,1
C09600291,陈*,174****2675,320102********1793,34.0,15705.91,9983.72,1
C09600292,孙*,131****9607,320102********0736,18.0,13764.89,10407.8,0
C09600293,陈*,142****9787,320102********7115,33.0,9439.24,6732.63,1
C09600294,陈*,190****6082,320102********2903,35.0,11124.72,11823.25,1
C09600295,陈*,185****7419,320102********7446,23.0,9634.49,2899.31,0
C09600296,郑*,174****3704,320102********3404,23.0,13659.12,11193.05,1
C09600297,吴*,182****2058,320102********2445,33.0,7661.16,2246.65,1
C09600298,司**,137****3848,320102********8283,18.0,8325.06,11631.37,1
C09600299,吴*,192****8010,320102********8484,25.0,3638.11,3303.66,1
C09600300,赵*,141****1713,320102********9674,18.0,9006.26,15843.68,1
C09600301,刘*,135****1963,320102********7105,31.0,8902.57,7949.38,1
C09600302,欧**,153****6953,320102********5035,38.0,8537.52,6693.19,1
C09600303,陈*,183****7730,320102********4839,39.0,14585.12,10942.06,1
C09600304,吴*,180****2966,320102********2791,28.0,11196.95,8505.67,1
C09600305,郑*,187****9676,320102********2373,29.0,8065.61,14970.36,1
C09600306,张*,179****8040,320102********2600,34.0,8768.81,7647.21,1
C09600307,陈*,155****7520,320102********3733,28.0,13441.98,5036.96,1
C09600308,王*,131****8675,320102********1638,27.0,10630.33,8367.44,1
C09600309,周*,194****3784,320102********0555,40.0,9602.59,13874.83,1
C09600310,孙*,144****3694,320102********7725,22.0,11619.47,7583.19,1
C09600311,欧**,144****9212,320102********3138,24.0,8560.36,11700.05,1
C09600312,郑*,191****0487,320102********3240,39.0,8463.08,5088.85,1
C09600313,李*,153****9574,320102********0712,24.0,5915.06,9480.66,0
C09600314,欧**,187****2738,320102********7351,38.0,1007.01,13714.83,1
C09600315,赵*,133****9160,320102********4314,35.0,11019.31,6210.14,1
C09600316,刘*,151****8242,320102********9852,36.0,15089.67,11614.34,1
C09600317,司**,164****8946,320102********8677,33.0,11463.74,11307.56,1
C09600318,刘*,182****8252,320102********7466,25.0,16474.3,7859.98,1
C09600319,吴*,155****2930,320102********0699,20.0,10125.46,14300.2,1
C09600320,张*,183****4268,320102********6144,41.0,5507.33,10948.18,1
C09600321,李*,168****1475,320102********5434,21.0,8891.24,9204.3,1
C09600322,吴*,149****9997,320102********3197,27.0,8591.62,10679.07,1
C09600323,李*,160****8334,320102********2862,27.0,4999.0,12203.7,1
C09600324,李*,131****6931,320102********6659,40.0,16293.36,5163.87,0
C09600325,周*,164****9833,320102********2162,31.0,9037.68,9045.71,1
C09600326,孙*,145****7458,320102********0875,23.0,9271.14,2372.65,0
C09600327,赵*,157****0136,320102********1318,24.0,3327.32,7550.98,0
C09600328,张*,141****7244,320102********0872,34.0,11294.68,8348.46,1
C09600329,吴*,177****6823,320102********9240,26.0,11531.56,6141.25,1
C09600330,孙*,149****4637,320102********2283,40.0,6297.01,8614.94,1
C09600331,张*,189****1047,320102********7774,36.0,4456.72,7984.83,1
C09600332,司**,194****7358,320102********3710,18.0,11476.83,4871.22,1
C09600333,刘*,158****3083,320102********2803,18.0,2946.7,8370.49,1
C09600334,赵*,191****7112,320102********6754,18.0,8313.37,4634.35,1
C09600335,王*,175****8968,320102********3493,42.0,6944.63,137.52,1
C09600336,王*,165****5356,320102********5570,37.0,14119.47,10921.01,1
C09600337,刘*,137****3648,320102********3000,28.0,13293.59,11659.18,1
C09600338,陈*,186****2082,320102********8371,38.0,10623.93,3676.81,1
C09600339,周*,137****1901,320102********8910,36.0,7673.08,8787.03,1
C09600340,刘*,171****9779,320102********4717,38.0,10463.6,8595.59,1
C09600341,张*,198****2952,320102********5632,28.0,7068.68,5158.4,1
C09600342,刘*,197****8698,320102********6878,25.0,9363.74,10890.88,1
C09600343,孙*,167****7621,320102********2543,26.0,11666.06,13316.28,0
C09600344,吴*,133****3886,320102********1501,27.0,13208.46,9561.0,1
C09600345,赵*,189****3615,320102********5996,24.0,15904.7,6908.21,1
C09600346,陈*,171****8061,320102********9255,33.0,5610.57,12432.15,1
C09600347,周*,156****8556,320102********8734,26.0,5835.28,8424.77,1
C09600348,李*,192****3121,320102********1562,39.0,10040.56,10049.66,1
C09600349,郑*,178****2143,320102********6602,27.0,5720.72,8981.73,1
C09600350,李*,140****1641,320102********9642,29.0,3053.74,3845.62,0
C09600351,郑*,193****8221,320102********3290,29.0,10799.89,8655.66,1
C09600352,郑*,172****9503,320102********4759,18.0,8802.8,8823.63,0
C09600353,吴*,196****6452,320102********6864,23.0,10443.28,9140.65,1
C09600354,王*,133****2648,320102********2743,24.0,5452.99,6398.54,1
C09600355,张*,157****1453,320102********2836,42.0,16296.16,12396.01,1
C09600356,欧**,181****7595,320102********4920,31.0,6379.14,7062.5,1
C09600357,李*,168****5331,320102********3718,44.0,14046.51,7506.71,1
C09600358,刘*,194****6664,320102********7268,19.0,5224.98,6503.71,1
C09600359,欧**,143****6786,320102********8082,29.0,11603.78,6274.5,1
C09600360,张*,184****2930,320102********5085,18.0,10553.91,12316.3,1
C09600361,司**,186****8705,320102********1918,33.0,5974.93,9153.71,1
C09600362,王*,151****5126,320102********1614,28.0,4870.58,11586.57,1
C09600363,孙*,148****8761,320102********3441,29.0,4808.19,11678.06,1
C09600364,周*,144****6961,320102********0876,31.0,11526.78,10944.14,1
C09600365,吴*,153****2774,320102********1308,32.0,5105.64,6483.59,1
C09600366,李*,135****2480,320102********9092,27.0,5646.38,8011.32,1
C09600367,周*,130****8538,320102********1469,28.0,15054.0,8709.64,1
C09600368,陈*,159****8582,320102********9899,34.0,6202.56,9416.56,0
C09600369,欧**,170****4414,320102********8875,41.0,11002.13,11770.1,0
C09600370,郑*,138****5221,320102********6736,34.0,15878.79,4455.02,1
C09600371,王*,197****8850,320102********1500,37.0,12734.8,13566.59,1
C09600372,欧**,194****6424,320102********3684,21.0,12929.98,10171.86,0
C09600373,张*,183****1348,320102********5922,31.0,3039.82,12484.13,1
C09600374,赵*,192****0419,320102********6921,27.0,8536.59,14222.19,1
C09600375,赵*,185****1498,320102********8096,29.0,10217.49,11601.32,0
C09600376,郑*,151****6015,320102********0679,36.0,8948.95,3243.06,0
C09600377,吴*,166****8887,320102********0317,29.0,9420.33,11890.17,1
C09600378,赵*,165****1151,320102********2412,29.0,6523.29,3357.94,0
C09600379,刘*,140****2447,320102********2137,32.0,10544.17,8774.63,1
C09600380,周*,145****5192,320102********4185,37.0,4672.35,8446.76,1
C09600381,陈*,150****5674,320102********6043,42.0,12247.4,12937.02,1
C09600382,欧**,157****1233,320102********3959,41.0,12606.74,7188.09,1
C09600383,司**,192****7840,320102********5788,25.0,11013.66,12032.42,0
C09600384,吴*,193****7366,320102********8461,25.0,5410.13,7028.03,1
C09600385,周*,171****3487,320102********7062,18.0,5420.55,10111.69,1
C09600386,吴*,185****0883,320102********2620,26.0,8379.55,10994.11,0
C09600387,郑*,186****6326,320102********6941,35.0,10629.46,6184.0,1
C09600388,赵*,140****7766,320102********8766,38.0,7551.52,5492.34,1
C09600389,吴*,156****4579,320102********1050,32.0,7554.25,13243.47,1
C09600390,赵*,147****7749,320102********8011,21.0,5610.79,8239.95,1
C09600391,司**,185****6372,320102********2274,27.0,8832.89,5916.48,0
C09600392,吴*,137****4246,320102********5784,35.0,6646.62,11067.47,1
