client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600336,**,***********,******************,37.0,14119.47,10921.01,1
C09600337,**,***********,******************,28.0,13293.59,11659.18,1
C09600338,**,***********,******************,38.0,10623.93,3676.81,1
C09600339,**,***********,******************,36.0,7673.08,8787.03,1
C09600340,**,***********,******************,38.0,10463.6,8595.59,1
C09600341,**,***********,******************,28.0,7068.68,5158.4,1
C09600342,**,***********,******************,25.0,9363.74,10890.88,1
C09600343,**,***********,******************,26.0,11666.06,13316.28,0
C09600344,**,***********,******************,27.0,13208.46,9561.0,1
C09600345,**,***********,******************,24.0,15904.7,6908.21,1
C09600346,**,***********,******************,33.0,5610.57,12432.15,1
C09600347,**,***********,******************,26.0,5835.28,8424.77,1
C09600348,**,***********,******************,39.0,10040.56,10049.66,1
C09600349,**,***********,******************,27.0,5720.72,8981.73,1
C09600350,**,***********,******************,29.0,3053.74,3845.62,0
C09600351,**,***********,******************,29.0,10799.89,8655.66,1
C09600352,**,***********,******************,18.0,8802.8,8823.63,0
C09600353,**,***********,******************,23.0,10443.28,9140.65,1
C09600354,**,***********,******************,24.0,5452.99,6398.54,1
C09600355,**,***********,******************,42.0,16296.16,12396.01,1
C09600356,***,***********,******************,31.0,6379.14,7062.5,1
C09600357,**,***********,******************,44.0,14046.51,7506.71,1
C09600358,**,***********,******************,19.0,5224.98,6503.71,1
C09600359,***,***********,******************,29.0,11603.78,6274.5,1
C09600360,**,***********,******************,18.0,10553.91,12316.3,1
C09600361,***,***********,******************,33.0,5974.93,9153.71,1
C09600362,**,***********,******************,28.0,4870.58,11586.57,1
C09600363,**,***********,******************,29.0,4808.19,11678.06,1
C09600364,**,***********,******************,31.0,11526.78,10944.14,1
C09600365,**,***********,******************,32.0,5105.64,6483.59,1
C09600366,**,***********,******************,27.0,5646.38,8011.32,1
C09600367,**,***********,******************,28.0,15054.0,8709.64,1
C09600368,**,***********,******************,34.0,6202.56,9416.56,0
C09600369,***,***********,******************,41.0,11002.13,11770.1,0
C09600370,**,***********,******************,34.0,15878.79,4455.02,1
C09600371,**,***********,******************,37.0,12734.8,13566.59,1
C09600372,***,***********,******************,21.0,12929.98,10171.86,0
C09600373,**,***********,******************,31.0,3039.82,12484.13,1
C09600374,**,***********,******************,27.0,8536.59,14222.19,1
C09600375,**,***********,******************,29.0,10217.49,11601.32,0
C09600376,**,***********,******************,36.0,8948.95,3243.06,0
C09600377,**,***********,******************,29.0,9420.33,11890.17,1
C09600378,**,***********,******************,29.0,6523.29,3357.94,0
C09600379,**,***********,******************,32.0,10544.17,8774.63,1
C09600380,**,***********,******************,37.0,4672.35,8446.76,1
C09600381,**,***********,******************,42.0,12247.4,12937.02,1
C09600382,***,***********,******************,41.0,12606.74,7188.09,1
C09600383,***,***********,******************,25.0,11013.66,12032.42,0
C09600384,**,***********,******************,25.0,5410.13,7028.03,1
C09600385,**,***********,******************,18.0,5420.55,10111.69,1
C09600386,**,***********,******************,26.0,8379.55,10994.11,0
C09600387,**,***********,******************,35.0,10629.46,6184.0,1
C09600388,**,***********,******************,38.0,7551.52,5492.34,1
C09600389,**,***********,******************,32.0,7554.25,13243.47,1
C09600390,**,***********,******************,21.0,5610.79,8239.95,1
C09600391,***,***********,******************,27.0,8832.89,5916.48,0
C09600392,**,***********,******************,35.0,6646.62,11067.47,1
C09600393,**,***********,******************,46.0,9601.19,9733.29,1
C09600394,**,***********,******************,44.0,16124.26,9028.16,0
C09600395,**,***********,******************,40.0,2267.44,8158.03,0
C09600396,**,***********,******************,28.0,11383.74,11470.67,1
C09600397,***,***********,******************,45.0,10839.03,8696.97,1
C09600398,***,***********,******************,33.0,15945.6,9152.56,0
C09600399,**,***********,******************,30.0,4957.98,7327.37,1
C09600400,**,***********,******************,31.0,9278.54,11532.71,1
C09600401,**,***********,******************,32.0,15040.68,8032.19,1
C09600402,**,***********,******************,28.0,189.42,6911.88,1
C09600403,***,***********,******************,27.0,7728.27,9744.34,0
C09600404,***,***********,******************,30.0,8618.04,7194.3,1
C09600405,**,***********,******************,19.0,14141.07,9881.25,0
C09600406,**,***********,******************,27.0,13442.01,10575.7,1
C09600407,**,***********,******************,26.0,12515.39,6625.36,1
C09600408,**,***********,******************,25.0,8751.9,7904.99,1
C09600409,**,***********,******************,18.0,8062.21,7508.57,1
C09600410,**,***********,******************,35.0,18415.8,12369.01,1
C09600411,**,***********,******************,36.0,10959.47,8388.03,1
C09600412,**,***********,******************,26.0,13813.31,8721.97,0
C09600413,**,***********,******************,24.0,10336.36,9929.51,0
C09600414,**,***********,******************,45.0,11466.9,11510.79,1
C09600415,***,***********,******************,29.0,3900.48,9365.56,0
C09600416,**,***********,******************,32.0,4764.47,7792.1,1
C09600417,**,***********,******************,31.0,8013.75,11637.17,1
C09600418,**,***********,******************,23.0,13155.85,7095.36,1
C09600419,**,***********,******************,30.0,12164.0,9367.27,1
C09600420,**,***********,******************,35.0,10198.28,8045.04,1
C09600421,***,***********,******************,32.0,8997.93,5480.64,1
C09600422,**,***********,******************,42.0,10161.24,13793.45,1
C09600423,**,***********,******************,23.0,8708.06,389.25,1
C09600424,**,***********,******************,32.0,8962.23,11911.44,1
C09600425,**,***********,******************,36.0,10066.0,5289.66,1
C09600426,**,***********,******************,30.0,3447.96,12127.24,1
C09600427,**,***********,******************,32.0,10871.16,10941.76,0
C09600428,**,***********,******************,35.0,8638.32,14564.43,1
C09600429,**,***********,******************,32.0,2503.19,7113.9,1
C09600430,**,***********,******************,19.0,11835.11,9199.17,1
C09600431,**,***********,******************,31.0,13552.22,15980.54,1
C09600432,**,***********,******************,35.0,9077.01,11628.55,1
C09600433,**,***********,******************,38.0,16173.95,10541.76,0
C09600434,**,***********,******************,25.0,10479.46,10784.11,1
C09600435,**,***********,******************,41.0,9395.12,5343.73,1
C09600436,**,***********,******************,31.0,9394.46,6841.36,1
C09600437,**,***********,******************,36.0,10852.16,4158.34,0
C09600438,**,***********,******************,33.0,10180.14,14306.74,1
C09600439,**,***********,******************,38.0,16563.75,4216.56,1
C09600440,***,***********,******************,40.0,5725.71,3699.26,0
C09600441,***,***********,******************,28.0,12046.44,8319.21,1
C09600442,**,***********,******************,27.0,9803.13,5128.51,0
C09600443,**,***********,******************,43.0,1555.96,2434.74,0
C09600444,**,***********,******************,19.0,0.0,10084.28,0
C09600445,**,***********,******************,39.0,5300.37,8957.97,1
C09600446,**,***********,******************,39.0,13074.51,7159.46,1
C09600447,**,***********,******************,33.0,8166.42,12665.47,0
C09600448,**,***********,******************,36.0,12498.46,8553.76,0
C09600449,**,***********,******************,29.0,11352.79,10923.67,1
C09600450,**,***********,******************,32.0,9494.68,4005.4,0
C09600451,**,***********,******************,29.0,6337.94,7235.89,0
C09600452,***,***********,******************,29.0,10862.19,7901.0,0
C09600453,**,***********,******************,18.0,8652.62,7518.13,0
C09600454,***,***********,******************,21.0,5650.22,5416.47,1
C09600455,**,***********,******************,39.0,6537.6,9399.59,1
C09600456,**,***********,******************,18.0,7882.45,11729.34,0
C09600457,**,***********,******************,19.0,697.57,8832.61,0
C09600458,**,***********,******************,41.0,10386.49,7896.78,1
C09600459,**,***********,******************,25.0,4119.93,11683.65,1
C09600460,***,***********,******************,25.0,7195.57,8691.75,1
C09600461,**,***********,******************,27.0,5426.08,12827.6,1
C09600462,**,***********,******************,30.0,4558.18,5125.54,0
C09600463,**,***********,******************,24.0,10870.56,8227.9,1
C09600464,**,***********,******************,18.0,9864.56,11051.95,0
C09600465,**,***********,******************,29.0,7927.65,2976.07,0
C09600466,**,***********,******************,20.0,8022.88,11485.81,1
C09600467,**,***********,******************,37.0,9717.11,8277.91,1
C09600468,**,***********,******************,18.0,15293.21,6815.87,1
C09600469,**,***********,******************,42.0,6920.73,11973.39,1
C09600470,**,***********,******************,19.0,7183.73,5085.53,0
C09600471,**,***********,******************,27.0,8825.06,3730.91,1
C09600472,**,***********,******************,30.0,15985.79,9480.08,1
C09600473,***,***********,******************,38.0,8212.15,9221.58,0
C09600474,**,***********,******************,18.0,10519.01,11776.68,1
C09600475,***,***********,******************,18.0,11009.18,9409.77,1
C09600476,**,***********,******************,46.0,10970.02,11367.94,1
C09600477,**,***********,******************,45.0,10841.62,8471.54,0
C09600478,**,***********,******************,25.0,14088.94,11235.55,1
C09600479,**,***********,******************,31.0,12189.66,9905.4,1
C09600480,**,***********,******************,33.0,8548.58,12937.1,0
