shipment_id,user_id,product_id,event_time,amount,status
SH00131,U0024,P0041,2026-02-21 15:00:00,530.23,待处理
SH00173,U0054,P0071,2026-01-10 20:00:00,218.84,成功
SH00164,U0026,P0058,2026-04-22 22:00:00,467.73,待处理
SH00015,U0004,P0019,2026-04-18 01:00:00,327.56,成功
SH00059,U0053,P0052,2026-01-09 09:00:00,408.28,待处理
SH00021,U0045,P0074,2026-02-11 06:00:00,481.16,待处理
SH00091,U0011,P0036,2026-04-13 07:00:00,369.06,待处理
SH00008,U0032,P0021,2026-03-11 18:00:00,364.05,成功
SH00146,U0008,P0028,2026-01-21 19:00:00,197.59,成功
SH00047,U0002,P0047,2026-04-24 20:00:00,466.97,待处理
SH00090,U0040,P0053,2026-04-12 22:00:00,440.74,待处理
SH00181,U0026,P0060,2026-04-14 12:00:00,530.58,待处理
SH00111,U0016,P0026,2026-02-25 15:00:00,286.67,成功
SH00112,U0002,P0041,2026-01-04 23:00:00,147.42,取消
SH00099,U0039,P0025,2026-04-28 05:00:00,515.27,取消
SH00162,U0028,P0068,2026-04-09 07:00:00,347.3,成功
SH00036,U0048,P0067,2026-03-29 23:00:00,26.42,成功
SH00004,U0043,P0021,2026-01-04 11:00:00,446.89,成功
SH00130,U0046,P0017,2026-03-25 20:00:00,302.28,成功
SH00095,U0011,P0066,2026-02-15 20:00:00,535.57,取消
SH00182,U0047,P0032,2026-04-09 16:00:00,310.82,待处理
SH00145,U0019,P0060,2026-04-27 18:00:00,252.51,成功
SH00143,U0056,P0005,2026-03-01 09:00:00,556.1,待处理
SH00054,U0026,P0013,2026-02-09 22:00:00,211.73,待处理
SH00067,U0015,P0019,2026-03-30 10:00:00,628.39,成功
SH00109,U0044,P0060,2026-04-16 14:00:00,522.27,取消
SH00106,U0051,P0016,2026-04-04 16:00:00,51.63,取消
SH00003,U0045,P0070,2026-01-29 08:00:00,627.42,成功
SH00171,U0051,P0049,2026-04-03 16:00:00,418.59,取消
SH00161,U0001,P0055,2026-01-13 01:00:00,385.77,取消
SH00023,U0045,P0044,2026-04-14 22:00:00,83.21,成功
SH00040,U0029,P0001,2026-01-06 05:00:00,303.12,取消
SH00165,U0057,P0049,2026-02-27 09:00:00,381.65,待处理
SH00037,U0055,P0070,2026-04-16 09:00:00,284.63,成功
SH00119,U0017,P0075,2026-01-10 05:00:00,350.24,取消
SH00092,U0038,P0027,2026-01-08 23:00:00,228.65,待处理
SH00043,U0043,P0050,2026-01-07 01:00:00,204.94,成功
SH00030,U0003,P0042,2026-03-14 17:00:00,301.44,成功
SH00083,U0005,P0008,2026-02-03 14:00:00,412.46,成功
SH00147,U0033,P0037,2026-04-05 12:00:00,139.1,取消
SH00097,U0043,P0048,2026-02-21 13:00:00,261.01,成功
SH00144,U0035,P0025,2026-03-28 09:00:00,234.73,成功
SH00183,U0052,P0013,2026-01-23 20:00:00,480.31,成功
SH00020,U0055,P0056,2026-04-19 23:00:00,616.81,成功
SH00166,U0014,P0007,2026-01-13 17:00:00,404.07,取消
SH00088,U0048,P0057,2026-04-12 04:00:00,430.77,成功
SH00168,U0027,P0047,2026-03-19 21:00:00,455.92,成功
SH00169,U0053,P0009,2026-03-28 15:00:00,5.0,成功
SH00180,U0055,P0036,2026-02-07 14:00:00,617.17,成功
SH00184,U0053,P0067,2026-03-26 11:00:00,241.32,成功
SH00035,U0019,P0023,2026-01-13 12:00:00,732.49,取消
SH00153,U0036,P0061,2026-01-16 07:00:00,311.41,成功
SH00159,U0016,P0009,2026-01-06 09:00:00,511.97,取消
SH00137,U0058,P0003,2026-02-19 06:00:00,420.74,成功
SH00009,U0031,P0072,2026-03-24 03:00:00,235.07,取消
SH00039,U0053,P0037,2026-02-16 21:00:00,273.77,成功
SH00029,U0052,P0029,2026-03-05 14:00:00,311.45,成功
SH00050,U0040,P0016,2026-02-08 14:00:00,376.16,取消
SH00027,U0044,P0057,2026-02-01 00:00:00,578.75,待处理
SH00163,U0030,P0064,2026-01-25 03:00:00,357.92,待处理
SH00096,U0055,P0069,2026-01-02 02:00:00,243.55,成功
SH00064,U0040,P0038,2026-01-22 22:00:00,557.63,成功
SH00081,U0020,P0014,2026-03-21 16:00:00,477.45,待处理
SH00034,U0021,P0009,2026-03-29 12:00:00,394.24,成功
SH00056,U0029,P0042,2026-04-16 01:00:00,362.86,成功
SH00179,U0023,P0025,2026-04-29 03:00:00,555.65,成功
SH00077,U0055,P0034,2026-03-01 11:00:00,383.34,成功
SH00060,U0022,P0061,2026-03-09 00:00:00,414.01,待处理
SH00051,U0051,P0002,2026-04-24 20:00:00,379.42,成功
SH00136,U0055,P0053,2026-02-02 19:00:00,346.04,成功
SH00175,U0015,P0068,2026-01-05 10:00:00,438.82,待处理
SH00116,U0007,P0066,2026-04-13 01:00:00,467.05,成功
SH00087,U0030,P0017,2026-02-23 08:00:00,394.02,成功
SH00100,U0034,P0049,2026-04-23 12:00:00,370.51,成功
SH00126,U0037,P0020,2026-04-08 01:00:00,123.26,待处理
SH00073,U0011,P0014,2026-04-17 01:00:00,243.66,成功
SH00138,U0055,P0023,2026-03-09 17:00:00,439.01,成功
SH00122,U0014,P0037,2026-01-25 20:00:00,168.45,取消
SH00177,U0051,P0036,2026-03-25 19:00:00,610.19,成功
SH00057,U0005,P0055,2026-04-14 09:00:00,279.11,成功
SH00149,U0031,P0023,2026-02-09 10:00:00,270.42,成功
SH00172,U0002,P0033,2026-04-13 05:00:00,316.19,成功
SH00135,U0008,P0011,2026-02-27 12:00:00,162.96,成功
SH00063,U0009,P0061,2026-04-04 13:00:00,337.34,成功
SH00142,U0018,P0078,2026-01-06 15:00:00,252.99,成功
SH00104,U0020,P0063,2026-01-16 09:00:00,146.02,成功
SH00049,U0057,P0027,2026-01-10 01:00:00,349.47,待处理
SH00120,U0017,P0007,2026-04-09 13:00:00,335.54,成功
SH00084,U0050,P0011,2026-01-01 17:00:00,374.88,成功
SH00086,U0045,P0060,2026-01-20 18:00:00,619.36,成功
SH00110,U0053,P0009,2026-03-23 02:00:00,448.93,成功
SH00098,U0045,P0064,2026-02-12 10:00:00,312.53,成功
SH00132,U0030,P0031,2026-01-24 23:00:00,103.75,成功
SH00114,U0055,P0013,2026-02-13 17:00:00,375.93,成功
SH00140,U0025,P0032,2026-03-08 05:00:00,211.65,成功
SH00167,U0031,P0055,2026-02-28 18:00:00,388.65,成功
SH00053,U0010,P0079,2026-04-05 21:00:00,351.49,成功
SH00133,U0042,P0050,2026-01-27 03:00:00,618.5,成功
SH00079,U0038,P0026,2026-04-17 16:00:00,412.67,取消
SH00170,U0037,P0051,2026-02-04 18:00:00,257.53,成功
SH00093,U0021,P0018,2026-01-07 21:00:00,633.6,成功
SH00075,U0060,P0066,2026-01-19 19:00:00,665.03,成功
SH00154,U0022,P0049,2026-01-18 11:00:00,443.19,成功
SH00022,U0012,P0068,2026-01-14 21:00:00,375.17,待处理
SH00128,U0013,P0079,2026-01-20 10:00:00,320.25,成功
SH00080,U0047,P0072,2026-03-11 04:00:00,736.98,成功
SH00014,U0040,P0039,2026-04-04 04:00:00,481.01,成功
SH00082,U0051,P0029,2026-04-30 04:00:00,200.01,待处理
SH00076,U0042,P0076,2026-01-11 06:00:00,599.29,待处理
SH00058,U0029,P0069,2026-04-01 04:00:00,547.06,成功
SH00066,U0054,P0037,2026-03-31 00:00:00,724.77,待处理
SH00148,U0050,P0060,2026-01-23 14:00:00,401.57,成功
SH00031,U0050,P0017,2026-04-11 14:00:00,562.21,待处理
SH00046,U0009,P0001,2026-04-22 22:00:00,639.44,成功
SH00185,U0001,P0055,2026-02-15 10:00:00,258.5,待处理
SH00105,U0047,P0020,2026-04-16 10:00:00,479.18,待处理
SH00125,U0028,P0043,2026-01-30 15:00:00,420.74,成功
SH00002,U0056,P0037,2026-04-06 15:00:00,199.72,成功
SH00044,U0033,P0010,2026-04-14 03:00:00,633.38,成功
SH00028,U0008,P0036,2026-02-20 09:00:00,313.54,成功
SH00010,U0048,P0039,2026-01-25 03:00:00,516.45,成功
SH00160,U0040,P0074,2026-03-21 02:00:00,194.33,取消
SH00129,U0054,P0073,2026-02-17 15:00:00,298.06,取消
SH00018,U0041,P0068,2026-01-06 08:00:00,465.38,成功
SH00124,U0037,P0061,2026-04-03 14:00:00,365.59,成功
SH00174,U0039,P0049,2026-03-23 15:00:00,377.12,成功
SH00069,U0036,P0057,2026-02-02 09:00:00,484.19,成功
SH00068,U0023,P0078,2026-03-26 02:00:00,380.46,成功
SH00042,U0056,P0023,2026-03-20 04:00:00,169.94,成功
SH00102,U0024,P0034,2026-04-22 19:00:00,156.51,取消
SH00121,U0022,P0051,2026-02-19 22:00:00,140.85,成功
SH00134,U0044,P0071,2026-04-17 08:00:00,294.74,成功
SH00085,U0030,P0076,2026-01-26 00:00:00,338.53,待处理
SH00001,U0023,P0052,2026-03-29 23:00:00,403.98,成功
SH00005,U0038,P0036,2026-03-03 04:00:00,247.07,成功
SH00033,U0056,P0048,2026-04-12 04:00:00,634.06,待处理
SH00026,U0007,P0052,2026-01-06 10:00:00,435.84,成功
SH00155,U0007,P0029,2026-01-17 16:00:00,486.72,取消
SH00062,U0039,P0004,2026-04-20 23:00:00,222.76,取消
SH00139,U0016,P0064,2026-04-26 02:00:00,675.78,待处理
SH00157,U0055,P0050,2026-03-27 19:00:00,350.42,成功
SH00103,U0053,P0009,2026-04-18 06:00:00,463.13,待处理
SH00072,U0041,P0010,2026-02-25 07:00:00,582.97,待处理
SH00151,U0041,P0018,2026-04-19 03:00:00,446.36,成功
SH00013,U0015,P0040,2026-04-09 08:00:00,267.76,成功
SH00089,U0041,P0051,2026-01-04 07:00:00,270.06,成功
SH00108,U0006,P0015,2026-02-08 04:00:00,81.01,成功
