customer_id,name,income,consume_score,level
C07100126,赵敏,13309.39,69.44,B
C07100127,王强,2500.0,80.23,C
C07100128,司马晴,7503.7,85.21,C
C07100129,刘洋,8310.15,58.81,A
C07100130,陈晨,24557.99,100.0,B
C07100131,王强,8413.57,83.18,C
C07100132,周宁,4561.13,80.81,B
C07100133,赵敏,12520.59,49.42,C
C07100134,吴桐,15406.71,48.94,B
C07100135,李娜,14979.19,63.95,A
C07100136,司马晴,18416.56,71.15,C
C07100137,刘洋,8166.73,53.41,C
C07100138,刘洋,8238.61,67.99,C
C07100139,李娜,11320.94,89.52,B
C07100140,欧阳明,3061.36,60.62,B
C07100141,刘洋,20970.09,57.52,C
C07100142,周宁,8291.51,64.48,C
C07100143,欧阳明,10672.79,50.94,C
C07100144,吴桐,2987.76,68.99,C
C07100145,刘洋,10354.88,79.26,A
C07100146,周宁,17565.82,60.88,C
C07100147,张伟,4355.43,39.58,A
C07100148,张伟,7686.77,87.37,A
C07100149,孙悦,14699.03,69.61,B
C07100150,孙悦,2620.11,55.37,B
C07100151,赵敏,14731.4,76.88,B
C07100152,司马晴,17560.56,78.2,B
C07100153,欧阳明,12884.06,80.04,B
C07100154,王强,14928.92,52.69,B
C07100155,赵敏,4011.11,61.93,A
C07100156,吴桐,8811.87,50.88,C
C07100157,陈晨,9248.51,71.53,B
C07100158,吴桐,15268.43,78.45,A
C07100159,陈晨,15897.64,94.44,A
C07100160,赵敏,13933.37,65.04,A
C07100161,欧阳明,15011.56,75.29,B
C07100162,欧阳明,15621.21,87.64,A
C07100163,李娜,15963.86,55.99,C
C07100164,赵敏,17224.16,80.25,B
C07100165,司马晴,14256.16,81.85,B
C07100166,赵敏,3876.3,51.71,A
C07100167,孙悦,10869.7,78.17,B
C07100168,陈晨,5728.79,65.22,C
C07100169,陈晨,10775.15,76.39,B
C07100170,张伟,5729.78,69.18,B
C07100171,司马晴,14798.06,87.89,C
C07100172,刘洋,11718.99,65.46,B
C07100173,周宁,11511.27,58.8,B
C07100174,陈晨,8605.45,99.14,B
C07100175,吴桐,21364.4,70.75,C
C07100176,王强,15437.24,86.16,C
C07100177,陈晨,24819.89,83.65,B
C07100178,吴桐,12236.59,68.69,B
C07100179,司马晴,21848.62,78.1,B
C07100180,孙悦,18392.5,64.74,B
