record_id,name,phone,age,salary,city
C06500099,郑凯,18981118570,28,12066.84,苏州
C06500100,吴桐,13353126813,41,12104.73,南京
C06500101,张伟,17862339809,47,6858.54,青岛
C06500102,郑凯,15264962456,40,6538.42,南京
C06500103,周宁,14590878156,53,3573.96,青岛
C06500104,欧阳明,17859032637,48,7093.6,武汉
C06500105,周宁,15860251557,30,10312.41,青岛
C06500106,张伟,19774465549,55,13828.74,西安
C06500107,陈晨,19139202426,30,6728.16,南京
C06500108,欧阳明,15797454148,48,9883.68,西安
C06500109,司马晴,17601303165,52,11744.61,苏州
C06500110,王强,15827099260,33,7603.17,南京
C06500111,王强,14409270637,39,9787.98,南京
C06500112,周宁,17040568669,23,9856.2,西安
C06500113,孙悦,14388719101,37,12321.51,成都
C06500114,李娜,16434612775,59,9537.4,长沙
C06500115,陈晨,15847141311,62,8184.62,长沙
C06500116,王强,14205156081,27,8931.76,成都
C06500117,欧阳明,19884692633,28,11071.85,西安
C06500118,王强,14075552633,64,12086.55,青岛
C06500119,司马晴,16069193956,36,6620.71,青岛
C06500120,刘洋,15671816472,55,11858.56,杭州
C06500121,郑凯,17884385849,19,15270.67,西安
C06500122,赵敏,18032359717,47,8915.58,长沙
C06500123,陈晨,16976582571,40,10960.98,武汉
C06500124,赵敏,18930280895,52,6713.17,南京
C06500125,郑凯,17081916519,58,10329.18,杭州
C06500126,吴桐,19291666342,38,9345.33,苏州
C06500127,张伟,13023369613,29,8667.68,杭州
C06500128,赵敏,15605785555,29,6678.25,长沙
C06500129,李娜,13965160881,51,6002.11,成都
C06500130,欧阳明,17794279912,23,7031.22,成都
C06500131,李娜,16710049762,63,8937.19,苏州
C06500132,郑凯,19488474968,38,9394.1,苏州
C06500133,孙悦,16881260996,34,10607.31,青岛
C06500134,司马晴,16007377895,53,8086.32,长沙
C06500135,司马晴,13968505273,64,12884.95,青岛
C06500136,孙悦,17731839265,30,12790.66,成都
C06500137,吴桐,19561286578,47,12722.22,苏州
C06500138,郑凯,18300145013,57,9294.81,西安
C06500139,赵敏,16294783705,50,4818.83,武汉
C06500140,张伟,16892464636,43,12060.19,南京
C06500141,欧阳明,17991133421,36,8380.18,南京
C06500142,张伟,17721505369,22,3140.49,青岛
C06500143,吴桐,18080460835,61,11051.88,南京
C06500144,王强,14180536211,57,6481.62,西安
C06500145,司马晴,13125603447,35,13603.05,长沙
C06500146,王强,17233458748,63,4859.85,成都
C06500147,司马晴,15289680026,57,5506.83,苏州
C06500148,刘洋,17455437645,22,3144.15,西安
C06500149,王强,17083302788,27,8106.52,西安
C06500150,周宁,14080336581,55,14994.13,苏州
C06500151,王强,17373579977,54,9887.91,武汉
C06500152,陈晨,15310100165,54,10151.05,成都
C06500153,欧阳明,13975201528,21,11735.71,杭州
C06500154,吴桐,18487026691,48,8967.36,武汉
C06500155,赵敏,16327341326,52,10815.3,南京
C06500156,王强,16025637841,20,9980.4,西安
C06500157,欧阳明,18184422877,54,11457.11,青岛
C06500158,赵敏,18662554754,63,7001.83,成都
C06500159,司马晴,17601120065,37,10667.07,长沙
C06500160,刘洋,18472315925,25,8720.65,成都
C06500161,孙悦,13330530741,38,8160.72,长沙
C06500162,欧阳明,16894462808,29,13111.21,长沙
C06500163,郑凯,14849154475,37,6535.16,长沙
C06500164,司马晴,13738598727,45,12235.3,青岛
C06500165,张伟,19256155106,39,7632.08,长沙
C06500166,司马晴,16201030503,61,5963.51,长沙
C06500167,司马晴,14611738385,56,8557.61,西安
C06500168,欧阳明,18698034164,40,9151.26,成都
C06500169,刘洋,18067761900,18,9624.26,杭州
C06500170,刘洋,17361082527,60,11108.96,青岛
C06500171,欧阳明,14087475884,28,12942.25,成都
C06500172,郑凯,15895171202,53,9533.41,青岛
C06500173,郑凯,13970802866,21,4018.16,长沙
C06500174,赵敏,13599717747,52,10628.92,苏州
C06500175,孙悦,18267023935,39,3000.0,长沙
C06500176,张伟,17906901688,53,13741.78,杭州
C06500177,孙悦,14778958344,41,8128.32,杭州
C06500178,张伟,16768104210,33,8432.02,西安
C06500179,李娜,14420561112,28,10280.52,南京
C06500180,陈晨,14015934341,62,10949.22,青岛
