sample_id,crop_type,moisture,protein,weight,qualified
SA00036,B类,0.7134,93.6268,108.5736,是
SA00285,A类,0.6139,80.6606,113.6385,是
SA00057,A类,0.6721,96.3151,103.6882,否
SA00131,C类,0.6751,86.8404,121.2507,是
SA00226,C类,0.742,91.0921,114.9289,是
SA00200,A类,0.8462,78.0438,119.3318,否
SA00195,D类,0.7674,87.3911,104.4341,是
SA00287,C类,0.781,88.4586,103.2196,是
SA00332,A类,0.7399,77.3181,131.2888,是
SA00228,A类,0.7647,75.5798,131.3053,是
SA00075,C类,0.7906,69.5148,120.5147,是
SA00167,B类,0.655,83.8854,129.8647,是
SA00247,A类,0.7492,81.3524,142.5408,是
SA00262,C类,0.7492,95.9649,148.90755000000001,是
SA00296,A类,0.7698,86.1391,109.9137,是
SA00022,C类,0.7575,103.881,107.0582,是
SA00300,B类,0.7218,86.1476,124.283,否
SA00065,B类,0.537675,80.0632,119.8412,是
SA00029,B类,0.7709,64.4,117.5854,是
SA00144,B类,0.6993,80.3002,141.1913,是
SA00220,D类,0.7956,83.5719,111.6325,是
SA00173,C类,0.7983,67.7169,135.3044,是
SA00316,B类,0.6852,83.9112,128.7721,否
SA00191,C类,0.7728,90.1448,117.593,是
SA00235,B类,0.7698,85.3434,111.2039,是
SA00165,B类,0.6433,84.6128,124.5029,是
SA00118,A类,0.7799,81.6161,123.9263,是
SA00110,D类,0.8215,84.7409,103.5787,是
SA00224,A类,0.8013,82.7778,103.0024,是
SA00282,C类,0.7219,88.982,148.90755000000001,否
SA00315,B类,0.8072,95.5814,117.7525,是
SA00042,A类,0.6492,95.9752,106.9823,是
SA00040,D类,0.8583,86.3537,95.5502,是
SA00013,B类,0.6993,94.7179,128.2272,是
SA00163,C类,0.686,85.3434,125.8479,是
SA00324,A类,0.8455,90.9396,117.3286,是
SA00059,A类,0.8342,108.14742499999998,121.2559,是
SA00030,A类,0.6377,90.9348,100.7472,是
SA00185,A类,0.6877,96.2584,131.9373,是
SA00261,B类,0.7501,88.3277,115.6811,否
SA00141,B类,0.7913,85.3434,123.5791,是
SA00095,A类,0.7431,103.3543,92.62115,是
SA00032,B类,0.649,92.938,120.1203,是
SA00120,A类,0.6392,76.4596,148.90755000000001,是
SA00209,C类,0.8325,78.7769,111.7613,是
SA00251,B类,0.8514,80.7858,115.6585,是
SA00038,D类,0.7704,86.7664,119.3592,是
SA00188,B类,0.7552,88.8826,96.857,是
SA00295,B类,0.8309,94.1196,127.6933,是
SA00083,B类,0.7976,79.4369,107.3753,是
SA00308,C类,0.6954,83.006,132.2794,是
SA00035,D类,0.696,97.4753,111.3371,是
SA00329,A类,0.7222,91.9607,128.4626,是
SA00335,A类,0.7511,88.6055,139.5963,是
SA00278,C类,0.733,85.5946,108.3551,是
SA00189,B类,0.7348,108.14742499999998,111.0323,是
SA00305,A类,0.7866,82.8019,99.95,是
SA00067,C类,0.7646,80.5992,130.6359,是
SA00171,B类,0.7898,81.5317,122.7858,否
SA00017,C类,0.7015,84.3147,120.5147,是
SA00293,A类,0.9093,69.9662,110.7243,是
SA00122,A类,0.6789,85.7435,136.6347,是
SA00246,B类,0.8098,80.0046,137.6862,是
SA00321,A类,0.8589,75.8914,119.8431,是
SA00124,B类,0.7712,94.6005,117.2492,是
SA00236,A类,0.953475,85.181,99.853,否
SA00314,C类,0.7724,84.2141,137.0554,是
SA00020,C类,0.6909,91.8931,114.5047,是
SA00206,A类,0.7492,73.6598,111.4075,是
SA00091,A类,0.7151,94.2233,122.8035,是
SA00256,C类,0.7084,83.6969,115.1475,是
SA00109,C类,0.7552,81.3756,117.0644,是
SA00044,A类,0.8683,87.1624,101.9734,是
SA00319,A类,0.7315,94.1947,115.9306,否
SA00098,C类,0.8786,108.14742499999998,140.3854,是
SA00268,A类,0.7955,84.4404,125.3601,是
SA00108,D类,0.6299,86.231,126.7187,是
SA00115,A类,0.6237,89.1693,115.4403,是
SA00242,C类,0.7492,82.0336,124.8286,是
SA00130,B类,0.7443,75.2055,133.9683,是
SA00015,C类,0.5901,81.6687,117.2582,是
SA00184,A类,0.6569,90.9155,127.141,是
SA00086,C类,0.8702,79.4133,120.6041,是
SA00150,B类,0.92,82.0572,112.0169,是
SA00244,C类,0.8065,78.7673,113.051,是
SA00136,A类,0.638,65.5948,137.5784,是
SA00301,D类,0.7367,85.5682,120.5147,是
SA00166,B类,0.7658,98.9994,138.9932,是
SA00052,D类,0.7192,100.6936,113.1522,是
SA00297,B类,0.6494,80.6275,124.0624,是
SA00053,B类,0.6911,84.7846,115.6486,是
SA00277,B类,0.755,89.3532,142.3796,是
SA00276,A类,0.7419,84.0019,123.8714,是
SA00143,B类,0.7546,86.9649,109.7439,是
SA00049,A类,0.6915,73.7192,105.6568,否
SA00135,D类,0.7734,79.9218,141.9869,是
SA00148,C类,0.8536,73.2873,122.8867,是
SA00094,A类,0.7263,88.0871,124.8812,否
SA00183,A类,0.8403,79.7706,118.9525,是
SA00176,B类,0.7724,102.063,107.7254,是
SA00273,B类,0.7771,76.7731,118.4619,是
SA00286,A类,0.7887,76.4746,133.7458,是
SA00072,C类,0.6825,83.7689,148.90755000000001,是
SA00232,D类,0.8641,90.7552,119.1115,是
SA00003,C类,0.7294,72.3197,125.7575,是
SA00071,A类,0.7492,76.468,116.5769,是
SA00168,A类,0.7867,76.2846,116.3207,是
SA00170,A类,0.6954,92.1339,120.9583,是
SA00125,B类,0.8097,96.9867,114.1192,是
SA00128,A类,0.7051,89.1094,137.3425,是
SA00076,C类,0.953475,89.9659,120.5787,是
SA00024,D类,0.7412,71.6859,110.1719,是
SA00230,D类,0.7904,86.5152,134.6687,是
SA00079,A类,0.7153,85.3434,119.7806,是
SA00255,D类,0.7936,70.8085,121.6518,是
SA00330,C类,0.7686,98.5327,126.0552,是
SA00008,B类,0.616,78.6326,125.3866,是
SA00107,B类,0.953475,74.8922,104.6759,否
SA00248,B类,0.7426,91.8904,99.8522,是
SA00275,A类,0.8347,99.7229,118.3145,是
SA00156,B类,0.6746,80.0711,115.0164,是
SA00202,B类,0.6789,75.804,126.5248,是
SA00010,B类,0.8653,81.9316,117.1698,是
SA00266,C类,0.7674,101.6526,121.5715,是
SA00088,C类,0.8434,90.4872,115.5798,是
SA00292,B类,0.7978,94.0308,138.8772,是
SA00212,A类,0.8121,89.0291,120.5147,是
SA00318,A类,0.851,94.0938,92.62115,是
SA00061,C类,0.7506,73.1072,125.8727,是
SA00056,D类,0.8131,91.832,132.2074,是
SA00082,A类,0.7604,108.14742499999998,112.4312,是
SA00252,A类,0.7397,75.1027,117.8814,否
SA00006,D类,0.7031,77.1798,122.9833,是
SA00089,D类,0.953475,99.4379,127.4024,是
SA00093,A类,0.6536,83.711,115.5834,是
SA00145,D类,0.6794,85.3434,128.119,是
SA00249,B类,0.8701,72.3881,134.02,是
SA00161,D类,0.953475,92.3221,130.5284,是
SA00199,B类,0.9165,86.1928,119.5416,是
SA00106,C类,0.6826,70.8476,128.0049,是
SA00243,C类,0.6476,96.1622,127.907,是
SA00187,A类,0.7263,98.2695,114.8751,是
SA00328,A类,0.8152,92.6186,119.9541,是
SA00289,D类,0.6556,94.0205,110.4978,是
SA00028,A类,0.6686,77.1483,117.0754,是
SA00104,A类,0.7692,89.6442,119.8273,是
SA00279,C类,0.7075,80.2883,128.5788,是
SA00099,C类,0.6504,78.1753,128.0769,否
SA00234,B类,0.6643,82.4954,102.1142,是
SA00153,B类,0.7392,85.5307,127.4689,是
SA00245,B类,0.7733,79.0509,125.5914,是
SA00055,A类,0.9283,80.0205,141.1338,是
SA00309,D类,0.6403,89.6993,122.803,是
SA00254,A类,0.7919,70.6213,135.4951,是
SA00204,C类,0.7434,82.2202,98.8333,是
SA00078,C类,0.6561,91.0495,130.4179,是
SA00050,A类,0.8389,86.2504,121.1873,是
SA00137,C类,0.953475,90.3201,121.5769,是
SA00233,D类,0.8198,76.1455,118.2151,是
SA00012,A类,0.7206,83.635,110.0162,是
SA00043,A类,0.8082,98.1483,131.0486,否
SA00007,B类,0.718,92.9029,122.6853,是
SA00208,B类,0.7808,92.9403,124.2762,是
SA00190,C类,0.8302,83.3042,137.8172,是
SA00186,C类,0.7478,79.4945,121.6852,是
SA00087,B类,0.7329,81.3824,124.1519,是
SA00288,A类,0.9377,72.9896,124.5449,是
SA00037,B类,0.728,89.9863,135.0904,是
SA00271,C类,0.7938,85.3434,120.5147,是
SA00313,A类,0.7686,89.0998,113.8186,是
SA00159,A类,0.5885,96.5665,112.7037,否
SA00127,D类,0.6049,62.523625000000024,114.5828,是
SA00111,A类,0.7779,97.3312,110.8237,是
SA00197,C类,0.7729,71.3406,97.5525,是
SA00018,A类,0.6145,98.1288,129.0035,是
SA00269,A类,0.717,107.4618,126.8315,是
SA00025,A类,0.712,82.3457,130.1717,是
SA00182,B类,0.7261,82.7932,124.0583,是
SA00265,C类,0.7029,75.6006,125.8201,是
SA00303,A类,0.7206,77.291,122.8071,否
SA00216,B类,0.6794,83.0785,142.2204,是
SA00058,C类,0.7655,76.8178,130.1879,是
SA00310,B类,0.6569,80.3036,142.7896,是
SA00066,A类,0.75,77.2162,120.0513,是
SA00016,A类,0.953475,79.3398,123.6368,否
SA00121,D类,0.7283,68.4949,114.4915,是
SA00069,C类,0.7511,85.3434,122.3272,是
SA00164,C类,0.7981,86.4695,114.6414,是
SA00214,C类,0.7141,85.0291,117.701,是
SA00096,C类,0.775,86.7627,109.1844,是
SA00033,A类,0.7493,95.1279,130.7373,是
SA00132,D类,0.8183,82.5008,118.9506,是
