emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C09000031,刘洋,13838369172,19.0,8.0,13277.03,53.37,24.0
C09000032,郑凯,19024812780,26.0,14.0,11471.03,92.71,21.0
C09000033,刘洋,16226280559,59.0,6.0,14659.11,86.81,34.0
C09000034,孙悦,18913099288,30.0,3.0,4640.85,71.29,12.0
C09000035,周宁,17807574889,27.0,13.0,15523.6,88.02,18.0
C09000036,郑凯,18709615900,42.0,5.0,11744.88,68.3,30.0
C09000037,赵敏,18994992122,29.0,7.0,9829.04,85.2,21.0
C09000038,郑凯,13376401522,42.0,16.0,16019.85,83.78,27.0
C09000039,陈晨,18219267808,33.0,11.0,11317.54,82.31,18.0
C09000040,司马晴,19197815846,40.0,16.0,17516.88,83.55,11.0
C09000041,李娜,13083619358,33.0,10.0,10019.73,83.49,19.0
C09000042,郑凯,14670521168,27.0,17.0,11562.2,75.3,16.0
C09000043,吴桐,18871808281,41.0,1.0,8357.85,79.49,15.0
C09000044,李娜,19606696472,38.0,15.0,14401.15,84.67,39.0
C09000045,孙悦,18046339819,45.0,22.0,12337.18,90.95,33.0
C09000046,张伟,15469856104,39.0,18.0,14887.9,86.02,36.0
C09000047,张伟,13147663782,43.0,14.0,10826.23,77.38,29.0
C09000048,孙悦,15590744717,28.0,7.0,993.6,61.98,9.0
C09000049,孙悦,17232932599,35.0,13.0,12501.25,70.17,24.0
C09000050,王强,19578153785,29.0,13.0,11997.08,76.47,17.0
C09000051,王强,18397069772,42.0,21.0,13160.75,81.65,11.0
C09000052,孙悦,15033424349,46.0,15.0,15809.98,72.56,23.0
C09000053,孙悦,14727482437,29.0,11.0,16157.11,79.53,19.0
C09000054,郑凯,16646125884,31.0,6.0,11266.21,77.29,1.0
C09000055,孙悦,15183048380,49.0,11.0,17594.44,84.24,35.0
C09000056,欧阳明,13391754292,38.0,17.0,10887.62,96.04,39.0
C09000057,郑凯,13143765186,49.0,0.0,12903.34,93.53,30.0
C09000058,周宁,17087844067,25.0,0.0,14280.7,89.64,14.0
C09000059,周宁,17878556506,44.0,7.0,13870.46,89.97,25.0
C09000060,王强,13739589371,23.0,3.0,8587.6,83.61,23.0
C09000061,孙悦,17585110264,31.0,4.0,10127.71,76.11,26.0
C09000062,吴桐,14726637320,27.0,13.0,13608.59,86.69,39.0
C09000063,郑凯,13573560867,35.0,3.0,8435.41,87.78,21.0
C09000064,孙悦,19752343317,35.0,1.0,16069.5,70.3,21.0
C09000065,孙悦,14711921822,40.0,11.0,8688.18,91.93,13.0
C09000066,吴桐,18516906216,41.0,22.0,9156.3,83.41,29.0
C09000067,张伟,15912830605,49.0,9.0,14108.89,78.53,42.0
C09000068,郑凯,17799683459,54.0,15.0,9435.08,87.25,29.0
C09000069,李娜,18170433749,33.0,18.0,17150.7,90.01,46.0
C09000070,陈晨,19223650659,26.0,8.0,3548.27,77.73,19.0
C09000071,司马晴,16943687648,50.0,10.0,13497.71,79.66,9.0
C09000072,周宁,14756349366,39.0,9.0,11943.16,79.61,27.0
C09000073,郑凯,17547198971,41.0,4.0,4774.56,91.69,40.0
C09000074,陈晨,13943249771,31.0,10.0,9918.27,80.77,17.0
C09000075,赵敏,19721452729,43.0,10.0,11889.56,94.35,30.0
C09000076,刘洋,15062368422,42.0,0.0,12584.12,85.44,36.0
C09000077,李娜,14391025959,37.0,15.0,16922.83,82.56,35.0
C09000078,李娜,16520225267,28.0,2.0,13564.59,94.28,7.0
C09000079,刘洋,16289513592,30.0,0.0,7678.3,76.03,38.0
C09000080,张伟,14315884309,50.0,21.0,11590.47,100.0,14.0
C09000081,孙悦,15867056669,41.0,9.0,14376.06,74.05,29.0
C09000082,赵敏,15627436536,23.0,15.0,8263.86,75.35,11.0
C09000083,李娜,18693305566,42.0,12.0,14022.04,81.4,25.0
C09000084,吴桐,19579113455,30.0,24.0,14054.97,77.43,15.0
C09000085,司马晴,14676471164,25.0,6.0,7501.39,80.14,19.0
C09000086,孙悦,16231548698,39.0,11.0,12044.44,75.56,6.0
C09000087,刘洋,19271331156,35.0,18.0,14342.43,81.94,19.0
C09000088,赵敏,19063449996,28.0,6.0,8764.24,78.82,14.0
C09000089,司马晴,16143899318,22.0,6.0,8672.44,83.24,33.0
C09000090,王强,13213089229,36.0,17.0,13971.76,79.18,14.0
C09000091,吴桐,15731968707,31.0,18.0,13744.89,75.58,3.0
C09000092,司马晴,16970182001,38.0,26.0,17985.29,87.82,26.0
C09000093,司马晴,18019933824,22.0,17.0,19650.96,88.85,18.0
C09000094,郑凯,14881796311,29.0,17.0,6693.89,79.49,18.0
C09000095,周宁,16127201102,35.0,9.0,19464.37,86.65,23.0
C09000096,司马晴,16978882919,44.0,5.0,14935.53,76.71,41.0
C09000097,司马晴,13413327991,36.0,27.0,9393.62,87.46,46.0
C09000098,陈晨,13602609263,36.0,29.0,19961.06,77.19,32.0
C09000099,郑凯,14860288014,31.0,6.0,8774.77,76.77,4.0
C09000100,司马晴,15855462518,26.0,8.0,11434.04,82.86,15.0
C09000101,陈晨,13159739974,36.0,0.0,9419.73,83.7,8.0
C09000102,李娜,15193843627,46.0,13.0,15114.6,57.46,13.0
C09000103,孙悦,19779895315,46.0,11.0,14282.26,91.2,18.0
C09000104,司马晴,14006819590,48.0,23.0,12721.91,88.41,32.0
C09000105,欧阳明,15961153192,36.0,20.0,17858.56,90.92,25.0
C09000106,欧阳明,19464840726,27.0,15.0,7032.5,80.32,20.0
C09000107,欧阳明,14902044800,38.0,9.0,14060.01,79.71,20.0
C09000108,刘洋,14489502182,29.0,5.0,12585.34,91.23,30.0
C09000109,赵敏,14681930694,31.0,0.0,10695.09,73.43,13.0
C09000110,孙悦,17655240140,27.0,6.0,12407.74,79.28,12.0
C09000111,周宁,19268633068,44.0,18.0,10782.09,74.3,27.0
C09000112,司马晴,14537825271,28.0,4.0,13262.66,74.99,25.0
C09000113,郑凯,14940058251,44.0,11.0,13537.19,75.82,30.0
C09000114,刘洋,13177955715,55.0,2.0,11608.41,88.09,18.0
C09000115,孙悦,17957907242,24.0,11.0,13377.52,100.0,26.0
C09000116,孙悦,15002804660,27.0,14.0,17569.83,80.61,18.0
C09000117,欧阳明,15796551837,39.0,21.0,9222.87,91.22,33.0
C09000118,吴桐,14790167469,29.0,24.0,8302.71,74.31,25.0
C09000119,张伟,13174675709,34.0,0.0,6313.85,67.8,14.0
C09000120,吴桐,14270509314,32.0,12.0,9397.73,75.79,29.0
C09000121,赵敏,14789037256,67.0,14.0,9790.15,85.16,32.0
C09000122,欧阳明,19637935235,40.0,0.0,6512.5,74.06,20.0
C09000123,李娜,17312029597,36.0,4.0,14516.69,89.86,12.0
C09000124,吴桐,19209736096,47.0,8.0,8127.82,74.91,12.0
C09000125,孙悦,18425919996,27.0,7.0,14931.07,80.4,24.0
C09000126,周宁,16948047170,46.0,15.0,16853.14,81.5,29.0
C09000127,陈晨,19960534194,43.0,18.0,9612.2,94.82,22.0
C09000128,孙悦,19216232198,31.0,0.0,6198.56,73.29,6.0
C09000129,郑凯,13620408802,37.0,0.0,10631.13,72.95,12.0
C09000130,吴桐,19816741449,34.0,16.0,6974.6,72.33,26.0
C09000131,张伟,16608269156,42.0,1.0,14834.0,89.45,18.0
C09000132,赵敏,13948736121,31.0,10.0,6724.79,77.69,21.0
C09000133,吴桐,13666385024,19.0,12.0,8155.98,85.66,19.0
C09000134,孙悦,16226445503,32.0,15.0,6673.87,77.54,6.0
C09000135,刘洋,19050078397,42.0,0.0,8837.94,80.29,29.0
C09000136,司马晴,19124167756,16.0,16.0,9630.35,82.27,27.0
C09000137,吴桐,15567692225,48.0,16.0,14132.2,87.46,13.0
C09000138,李娜,18419552961,42.0,9.0,8912.62,79.85,32.0
C09000139,郑凯,19372603982,44.0,23.0,11472.06,100.0,42.0
C09000140,李娜,15434961139,35.0,14.0,11973.5,87.17,36.0
C09000141,司马晴,17277988655,45.0,13.0,16115.79,92.4,26.0
C09000142,司马晴,14368121071,43.0,0.0,12878.98,75.85,19.0
C09000143,周宁,18064561040,27.0,7.0,19705.41,90.41,25.0
C09000144,陈晨,17151167249,29.0,17.0,13621.53,78.07,2.0
C09000145,张伟,17226729230,44.0,10.0,12076.49,75.94,27.0
C09000146,欧阳明,16852615692,27.0,4.0,16996.26,79.97,5.0
C09000147,欧阳明,13897464796,44.0,10.0,10573.66,70.89,27.0
C09000148,刘洋,19585261564,42.0,13.0,13244.35,82.64,22.0
C09000149,欧阳明,18439871958,31.0,18.0,8144.4,83.67,25.0
C09000150,周宁,13562169091,39.0,9.0,16408.64,72.78,21.0
C09000151,赵敏,17752748139,30.0,7.0,9703.25,60.01,15.0
C09000152,张伟,13141532105,40.0,0.0,4543.23,86.78,33.0
C09000153,欧阳明,14881505798,46.0,0.0,12540.44,96.91,42.0
C09000154,周宁,18681315083,27.0,4.0,13204.17,92.84,10.0
C09000155,刘洋,17520379150,27.0,6.0,8795.08,84.48,37.0
C09000156,孙悦,13580861336,31.0,12.0,10907.34,82.53,25.0
C09000157,孙悦,15908817757,39.0,9.0,4320.02,82.67,27.0
C09000158,郑凯,16246491576,36.0,1.0,15400.73,83.17,22.0
C09000159,郑凯,16175646796,36.0,27.0,17676.27,91.58,46.0
C09000160,司马晴,14571923455,31.0,8.0,13806.84,82.68,32.0
C09000161,司马晴,16892037884,13.0,8.0,19225.24,70.89,14.0
C09000162,王强,18802156724,29.0,12.0,13416.29,84.56,33.0
C09000163,孙悦,13142456326,32.0,19.0,16416.91,92.97,34.0
C09000164,司马晴,18894492381,25.0,18.0,9056.15,78.88,26.0
C09000165,刘洋,15689941929,52.0,13.0,13092.88,85.59,15.0
C09000166,陈晨,19995656592,37.0,16.0,4809.2,80.76,19.0
C09000167,刘洋,17661987473,40.0,13.0,16029.96,87.09,28.0
C09000168,李娜,18234349350,48.0,14.0,17891.49,81.84,34.0
C09000169,郑凯,18192187370,44.0,21.0,17495.05,88.12,32.0
C09000170,郑凯,19726341882,27.0,19.0,14840.57,82.15,43.0
C09000171,刘洋,19361870944,41.0,12.0,8258.29,76.23,35.0
C09000172,赵敏,13526658634,46.0,8.0,8220.2,97.59,20.0
C09000173,刘洋,17451810076,28.0,0.0,9510.79,73.33,24.0
C09000174,李娜,17700728700,20.0,6.0,12029.15,81.28,10.0
C09000175,刘洋,13794819574,51.0,14.0,18513.33,82.4,19.0
C09000176,周宁,14385761535,24.0,11.0,10905.61,84.41,4.0
C09000177,欧阳明,15709858345,25.0,2.0,9105.23,69.05,24.0
C09000178,陈晨,16479142773,37.0,1.0,11510.16,71.34,7.0
C09000179,张伟,16454992047,47.0,26.0,16722.76,73.36,23.0
C09000180,王强,13857371792,45.0,3.0,10509.05,81.64,0.0
C09000181,赵敏,19070877007,41.0,18.0,10028.45,76.4,9.0
C09000182,司马晴,19241538923,34.0,3.0,13218.1,94.23,3.0
C09000183,郑凯,14123818976,48.0,11.0,13108.92,78.18,32.0
C09000184,孙悦,13776305795,27.0,5.0,10157.57,82.96,30.0
C09000185,欧阳明,18717328871,33.0,18.0,18710.79,78.55,34.0
C09000186,郑凯,17579331696,33.0,8.0,9497.67,78.96,26.0
C09000187,赵敏,15337761984,25.0,9.0,11439.24,77.17,18.0
C09000188,王强,15598592058,33.0,6.0,10281.7,79.13,15.0
C09000189,王强,19593959610,21.0,13.0,15806.63,76.09,9.0
C09000190,郑凯,18111815675,44.0,12.0,14914.74,91.19,21.0
C09000191,周宁,14683126304,24.0,0.0,9778.97,71.87,13.0
C09000192,周宁,14304190679,40.0,4.0,11984.57,91.43,14.0
C09000193,陈晨,15962595640,35.0,13.0,8965.2,85.98,37.0
C09000194,李娜,17087088697,40.0,7.0,6936.77,94.75,17.0
C09000195,张伟,15360386286,52.0,3.0,14807.59,64.32,11.0
C09000196,刘洋,17257212235,39.0,20.0,12128.72,98.36,27.0
C09000197,孙悦,18095583853,29.0,16.0,9617.31,100.0,25.0
C09000198,郑凯,14208958532,37.0,13.0,15147.96,91.25,28.0
C09000199,陈晨,13699251265,46.0,23.0,11870.96,87.8,23.0
C09000200,欧阳明,13408814202,64.0,12.0,11685.52,84.33,27.0
C09000201,李娜,17916687172,16.0,13.0,13752.34,79.58,15.0
C09000202,欧阳明,13655682802,29.0,6.0,8357.91,88.61,21.0
C09000203,赵敏,16214814099,28.0,6.0,13098.35,79.83,30.0
C09000204,王强,14771568875,22.0,8.0,6692.38,70.2,27.0
C09000205,周宁,17363851264,42.0,9.0,9069.72,81.21,22.0
C09000206,李娜,14450328211,24.0,17.0,14175.42,73.42,21.0
C09000207,司马晴,17677045893,37.0,7.0,9541.86,65.66,25.0
C09000208,周宁,19048975952,31.0,8.0,10120.08,86.8,17.0
C09000209,郑凯,19998108778,27.0,15.0,5339.52,74.26,16.0
C09000210,孙悦,18773020533,43.0,12.0,7297.23,76.49,41.0
C09000211,王强,18003954932,24.0,8.0,11161.76,75.24,32.0
C09000212,欧阳明,17793892943,55.0,20.0,13937.59,82.56,39.0
C09000213,赵敏,14473564168,43.0,6.0,13258.48,74.62,17.0
C09000214,欧阳明,17919749817,10.0,9.0,11061.05,75.56,22.0
C09000215,欧阳明,18312007937,32.0,14.0,10349.54,93.2,11.0
C09000216,王强,15981724020,23.0,0.0,5465.52,73.15,25.0
C09000217,王强,17398275666,36.0,0.0,10039.51,68.07,3.0
C09000218,欧阳明,15198084534,24.0,2.0,11337.38,81.55,19.0
C09000219,欧阳明,13026696611,29.0,14.0,4963.73,82.33,18.0
C09000220,王强,13028228425,38.0,22.0,10053.32,72.99,6.0
C09000221,周宁,17216527951,39.0,2.0,10557.27,83.18,30.0
C09000222,孙悦,19100604696,30.0,15.0,14364.46,83.47,24.0
C09000223,张伟,15236078887,26.0,11.0,10542.24,75.33,22.0
C09000224,赵敏,17898255739,27.0,11.0,11426.12,73.34,29.0
C09000225,赵敏,13394709153,27.0,5.0,14351.74,85.02,20.0
C09000226,陈晨,15283828478,35.0,27.0,14089.19,100.0,37.0
C09000227,欧阳明,19239127637,36.0,2.0,9693.47,78.89,0.0
C09000228,李娜,17705666521,28.0,17.0,14404.68,79.37,23.0
C09000229,周宁,15654190229,18.0,6.0,8680.64,80.67,8.0
C09000230,张伟,13747441635,40.0,18.0,12687.84,88.61,29.0
C09000231,郑凯,13492800649,29.0,12.0,9139.97,69.67,15.0
C09000232,欧阳明,19258527953,20.0,11.0,9078.48,88.37,34.0
C09000233,张伟,15936282892,41.0,9.0,16825.05,83.3,52.0
C09000234,吴桐,17741750151,36.0,1.0,12918.8,66.85,26.0
C09000235,郑凯,14139097210,39.0,7.0,6316.91,73.07,8.0
C09000236,赵敏,18970301461,36.0,8.0,9973.17,80.35,0.0
C09000237,周宁,13734167046,32.0,11.0,7709.48,66.16,7.0
C09000238,孙悦,17521234711,47.0,18.0,10216.3,96.23,42.0
C09000239,王强,16503779645,47.0,23.0,11325.56,78.88,22.0
C09000240,刘洋,13028777676,30.0,22.0,18168.74,75.83,23.0
C09000241,王强,18444123762,46.0,23.0,14043.51,86.07,10.0
C09000242,王强,16748833670,37.0,15.0,12086.35,81.91,20.0
C09000243,郑凯,17793125514,34.0,12.0,12112.19,93.1,31.0
C09000244,赵敏,19092092950,34.0,14.0,11118.86,81.95,31.0
C09000245,赵敏,17421554385,48.0,24.0,15348.5,87.83,18.0
C09000246,孙悦,13715458989,34.0,4.0,12485.1,81.37,18.0
C09000247,张伟,19327430833,17.0,6.0,12224.48,75.55,14.0
C09000248,张伟,16269594748,32.0,13.0,11739.09,77.74,19.0
C09000249,刘洋,13580643278,28.0,3.0,12588.46,73.75,27.0
C09000250,张伟,15178021966,29.0,13.0,16443.85,90.5,25.0
C09000251,郑凯,13900126540,42.0,7.0,11903.1,93.37,10.0
C09000252,李娜,19529882920,37.0,4.0,9213.67,74.0,23.0
C09000253,欧阳明,16935292416,24.0,9.0,12134.58,91.22,1.0
C09000254,周宁,15436810027,43.0,4.0,9833.47,83.8,30.0
C09000255,赵敏,18800676320,48.0,6.0,13497.1,77.82,31.0
C09000256,孙悦,17687380206,26.0,3.0,8722.18,83.61,31.0
C09000257,司马晴,13415847611,31.0,24.0,7429.37,80.98,23.0
C09000258,张伟,19865819189,35.0,21.0,11730.59,79.89,19.0
C09000259,赵敏,17836494621,31.0,12.0,11932.03,82.23,27.0
C09000260,刘洋,16743164301,46.0,11.0,8352.03,87.96,25.0
C09000261,欧阳明,13367409761,36.0,11.0,15674.0,98.45,27.0
C09000262,周宁,16713516699,36.0,14.0,16025.76,87.55,15.0
C09000263,吴桐,18493316549,33.0,17.0,11020.3,84.22,17.0
C09000264,陈晨,18316587638,37.0,11.0,10460.0,79.29,20.0
C09000265,刘洋,13629539043,23.0,0.0,14073.23,76.83,15.0
C09000266,王强,18097844304,32.0,1.0,6169.33,91.37,20.0
C09000267,司马晴,16220494606,35.0,12.0,6959.58,81.68,31.0
C09000268,周宁,19900579254,25.0,8.0,8004.49,59.63,17.0
C09000269,周宁,18600365767,20.0,7.0,11312.67,75.44,8.0
C09000270,周宁,14755132747,39.0,5.0,10928.85,84.07,25.0
C09000271,郑凯,15893651417,29.0,0.0,1496.26,64.96,0.0
C09000272,周宁,16229890229,27.0,21.0,10965.43,79.4,9.0
C09000273,陈晨,19015881437,46.0,8.0,15448.25,72.62,17.0
C09000274,司马晴,16317899921,38.0,10.0,13500.08,82.5,40.0
C09000275,张伟,17180792215,37.0,13.0,13052.77,80.81,31.0
C09000276,王强,16487098958,29.0,7.0,15806.87,82.96,35.0
C09000277,司马晴,14597562695,42.0,9.0,11585.48,99.39,23.0
C09000278,周宁,19762049639,30.0,14.0,11324.86,82.39,13.0
C09000279,欧阳明,19286282179,36.0,7.0,8866.54,83.28,19.0
C09000280,赵敏,16669202031,32.0,0.0,5162.53,84.11,20.0
C09000281,张伟,13680756993,37.0,10.0,12565.12,77.2,21.0
C09000282,李娜,19541590773,38.0,13.0,11105.67,83.46,32.0
C09000283,司马晴,16759321007,30.0,18.0,12965.71,85.03,29.0
C09000284,吴桐,14414277246,35.0,13.0,13850.73,86.67,30.0
C09000285,欧阳明,18335665455,39.0,2.0,11273.15,85.63,1.0
C09000286,刘洋,19611964122,31.0,11.0,10066.43,78.37,14.0
C09000287,陈晨,18128909813,52.0,17.0,17483.71,89.59,41.0
C09000288,李娜,14507135077,23.0,0.0,9734.99,71.91,4.0
C09000289,刘洋,18866118412,34.0,10.0,14506.55,88.51,9.0
C09000290,欧阳明,17620226209,36.0,12.0,11504.72,73.57,37.0
C09000291,刘洋,18004500250,46.0,7.0,9495.31,72.26,21.0
C09000292,王强,19783978364,41.0,12.0,17053.25,89.73,17.0
C09000293,王强,18715206580,29.0,9.0,8916.54,85.92,17.0
C09000294,司马晴,18524601328,35.0,18.0,9268.27,85.43,27.0
C09000295,欧阳明,14188311503,44.0,13.0,9610.34,68.03,41.0
C09000296,赵敏,13464423941,36.0,6.0,9465.71,100.0,31.0
C09000297,刘洋,17560200547,51.0,17.0,19587.42,79.97,38.0
C09000298,赵敏,14741933712,43.0,9.0,12093.2,82.87,13.0
C09000299,孙悦,14318888863,49.0,3.0,14093.09,95.34,38.0
C09000300,张伟,15274998887,47.0,14.0,14891.56,70.45,21.0
C09000301,吴桐,16280901270,33.0,14.0,13196.06,83.22,23.0
C09000302,郑凯,15451353161,42.0,24.0,15478.74,92.6,29.0
C09000303,司马晴,17647505037,32.0,5.0,6920.71,80.73,18.0
C09000304,孙悦,14933773947,26.0,0.0,10631.23,71.88,23.0
C09000305,赵敏,17021068018,27.0,23.0,13528.03,81.32,26.0
C09000306,欧阳明,13402862920,31.0,4.0,13404.36,81.36,13.0
C09000307,郑凯,16122251561,28.0,16.0,16094.1,85.17,12.0
C09000308,孙悦,16012821846,35.0,14.0,10920.55,83.61,16.0
C09000309,吴桐,15523629732,37.0,2.0,11555.53,71.78,25.0
C09000310,李娜,15749972336,36.0,17.0,6041.52,94.04,23.0
C09000311,孙悦,19479514517,40.0,11.0,13227.71,91.0,31.0
C09000312,郑凯,14280639986,34.0,22.0,18400.52,90.4,26.0
C09000313,孙悦,14437771239,41.0,19.0,15291.45,99.44,16.0
C09000314,吴桐,15833775087,40.0,2.0,12214.9,92.62,34.0
C09000315,周宁,15123551944,37.0,8.0,9690.59,78.88,36.0
C09000316,陈晨,19491756150,49.0,17.0,13489.14,87.21,31.0
C09000317,欧阳明,16299687873,33.0,0.0,16233.61,87.57,33.0
C09000318,孙悦,16527874643,30.0,5.0,15940.55,95.25,34.0
C09000319,张伟,13877504698,47.0,2.0,15657.55,66.52,15.0
C09000320,赵敏,13421140247,32.0,6.0,9567.57,72.7,21.0
C09000321,孙悦,18484712959,35.0,17.0,11093.99,86.42,26.0
C09000322,陈晨,19677106320,28.0,2.0,11629.56,76.99,7.0
C09000323,张伟,13477149899,32.0,10.0,11166.36,81.46,33.0
C09000324,王强,18401002870,30.0,7.0,12622.04,73.6,28.0
C09000325,周宁,19603658681,33.0,13.0,11973.5,84.72,32.0
C09000326,刘洋,18754876348,30.0,12.0,8494.55,82.6,18.0
C09000327,陈晨,18588485104,50.0,14.0,12193.46,87.24,27.0
C09000328,吴桐,14101439566,31.0,9.0,12303.23,71.21,23.0
C09000329,张伟,15421060471,29.0,18.0,13284.77,85.18,37.0
C09000330,周宁,19018899549,49.0,5.0,11956.16,83.96,17.0
C09000331,欧阳明,18546776366,40.0,0.0,8796.04,68.42,21.0
C09000332,李娜,13259978127,28.0,19.0,13699.46,88.1,24.0
C09000333,陈晨,19277632497,8.0,8.0,6881.73,72.35,8.0
C09000334,赵敏,14207124168,33.0,9.0,8215.72,80.97,25.0
C09000335,王强,17417366865,34.0,6.0,11871.15,89.79,22.0
C09000336,欧阳明,16372385964,28.0,7.0,7040.86,71.68,27.0
C09000337,周宁,19716891826,37.0,3.0,13675.67,83.64,26.0
C09000338,司马晴,19316278989,22.0,3.0,11182.16,83.14,13.0
C09000339,周宁,19384972515,48.0,10.0,13031.46,72.97,44.0
C09000340,孙悦,18392520950,39.0,11.0,12083.72,79.68,38.0
C09000341,郑凯,14060059429,25.0,0.0,12134.03,82.95,15.0
C09000342,欧阳明,13097229527,23.0,6.0,7141.17,76.97,7.0
C09000343,周宁,15120362923,40.0,17.0,13775.24,70.37,18.0
C09000344,吴桐,16938087903,42.0,15.0,9010.48,77.48,16.0
C09000345,刘洋,15265303515,31.0,11.0,14506.49,91.75,25.0
C09000346,刘洋,17400844949,10.0,4.0,10633.35,84.4,27.0
C09000347,司马晴,16683946016,48.0,0.0,15182.9,92.36,24.0
C09000348,陈晨,15917326078,36.0,6.0,10886.23,82.13,38.0
C09000349,孙悦,18777122284,16.0,15.0,9721.5,80.6,5.0
C09000350,孙悦,14356418946,24.0,9.0,5035.08,75.08,19.0
C09000351,欧阳明,19732297249,30.0,1.0,12648.07,80.51,17.0
C09000352,张伟,17246881742,26.0,8.0,16107.32,75.71,15.0
C09000353,欧阳明,18079514941,30.0,8.0,13454.94,76.83,0.0
C09000354,陈晨,17894546890,32.0,14.0,13287.13,76.85,14.0
C09000355,张伟,18822257149,32.0,4.0,8466.57,71.65,18.0
C09000356,司马晴,18271083515,41.0,14.0,12364.69,87.39,27.0
C09000357,司马晴,17645885757,31.0,6.0,7133.91,70.01,5.0
C09000358,司马晴,13165394051,36.0,9.0,11179.13,71.65,8.0
C09000359,吴桐,15380769355,34.0,1.0,14847.78,97.92,38.0
C09000360,赵敏,18375730907,34.0,0.0,7740.02,66.52,0.0
