emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C08900049,司**,133****8315,20.0,18.0,8873.99,75.13,29.0
C08900050,欧**,149****0340,41.0,8.0,4511.47,71.74,11.0
C08900051,周*,131****9197,27.0,5.0,6240.49,75.67,8.0
C08900052,赵*,137****0909,50.0,19.0,18546.45,78.52,17.0
C08900053,张*,195****2718,20.0,12.0,10858.57,95.01,0.0
C08900054,赵*,150****1356,37.0,20.0,13957.0,84.27,25.0
C08900055,孙*,131****1558,29.0,14.0,16965.69,90.76,37.0
C08900056,赵*,148****4652,35.0,4.0,7478.83,87.67,19.0
C08900057,吴*,174****8145,24.0,6.0,14657.18,91.76,35.0
C08900058,陈*,171****0243,37.0,4.0,8974.63,74.59,35.0
C08900059,孙*,155****2459,42.0,5.0,10762.69,86.44,32.0
C08900060,吴*,194****0392,32.0,13.0,4991.69,86.52,17.0
C08900061,陈*,178****8599,34.0,16.0,16282.84,74.19,38.0
C08900062,欧**,147****5623,43.0,12.0,14307.41,95.88,29.0
C08900063,司**,159****5308,28.0,0.0,8204.78,86.79,12.0
C08900064,周*,166****9805,26.0,0.0,11392.66,74.09,7.0
C08900065,赵*,197****7554,37.0,19.0,10820.35,87.83,13.0
C08900066,陈*,150****7268,24.0,7.0,7586.66,90.75,23.0
C08900067,司**,190****2075,52.0,18.0,19168.59,95.42,35.0
C08900068,王*,197****0582,41.0,13.0,15054.48,81.07,28.0
C08900069,刘*,130****6813,38.0,0.0,14672.67,85.33,17.0
C08900070,赵*,184****6334,27.0,15.0,11259.16,84.71,31.0
C08900071,吴*,187****8745,17.0,5.0,10889.01,91.1,13.0
C08900072,刘*,154****2795,45.0,21.0,14740.26,81.67,21.0
C08900073,司**,194****7421,26.0,10.0,9578.09,91.11,22.0
C08900074,赵*,190****5376,22.0,0.0,11365.05,67.79,11.0
C08900075,吴*,156****9703,40.0,10.0,11894.91,73.11,1.0
C08900076,郑*,138****2553,44.0,7.0,9668.35,90.35,29.0
C08900077,欧**,156****0006,31.0,0.0,13452.39,82.34,11.0
C08900078,吴*,154****0164,33.0,15.0,5015.61,82.69,18.0
C08900079,司**,170****0800,39.0,2.0,13254.76,89.6,27.0
C08900080,郑*,149****6925,34.0,16.0,14369.97,100.0,52.0
C08900081,王*,191****3144,45.0,19.0,13410.33,100.0,51.0
C08900082,吴*,159****5395,49.0,16.0,11672.82,81.72,19.0
C08900083,张*,177****4571,37.0,8.0,14820.4,86.62,28.0
C08900084,张*,153****2767,18.0,9.0,7799.37,77.13,18.0
C08900085,孙*,151****7008,35.0,16.0,15719.06,91.77,1.0
C08900086,周*,170****1956,44.0,4.0,18207.48,78.31,23.0
C08900087,陈*,151****8629,36.0,17.0,13539.66,92.79,37.0
C08900088,孙*,164****5262,35.0,20.0,10149.69,75.25,25.0
C08900089,赵*,177****5257,48.0,9.0,16425.65,92.44,42.0
C08900090,王*,195****2813,29.0,14.0,3583.51,79.18,33.0
C08900091,欧**,178****8052,46.0,15.0,11447.51,75.29,18.0
C08900092,孙*,162****7379,44.0,13.0,8427.92,79.97,22.0
C08900093,吴*,147****0950,31.0,14.0,11101.3,85.83,28.0
C08900094,欧**,157****3575,42.0,13.0,16986.66,84.76,20.0
C08900095,郑*,181****8660,38.0,17.0,18289.1,84.48,41.0
C08900096,赵*,177****4655,38.0,13.0,15858.76,82.31,29.0
C08900097,张*,141****8622,47.0,14.0,13683.52,78.98,22.0
C08900098,郑*,144****1416,42.0,11.0,15884.88,87.41,34.0
C08900099,刘*,157****4130,35.0,8.0,16064.91,85.32,24.0
C08900100,王*,134****0130,47.0,17.0,11552.44,81.13,21.0
C08900101,赵*,176****0244,37.0,26.0,14756.13,72.36,30.0
C08900102,赵*,130****0090,24.0,14.0,14686.08,84.53,30.0
C08900103,郑*,142****4604,28.0,16.0,12215.1,97.83,19.0
C08900104,周*,165****7005,32.0,6.0,14138.0,78.84,9.0
C08900105,孙*,168****1914,37.0,16.0,15221.96,81.85,13.0
C08900106,陈*,179****1591,36.0,11.0,13398.3,80.63,17.0
C08900107,周*,196****8907,34.0,0.0,15793.91,86.87,18.0
C08900108,欧**,168****3879,35.0,15.0,11274.18,95.29,14.0
C08900109,吴*,139****9355,45.0,10.0,10959.24,75.82,9.0
C08900110,张*,197****0892,25.0,13.0,9747.92,81.3,36.0
C08900111,郑*,188****7079,28.0,16.0,13407.44,85.34,30.0
C08900112,王*,181****7212,46.0,19.0,14430.18,82.66,13.0
C08900113,陈*,143****4535,33.0,11.0,13327.27,100.0,11.0
C08900114,赵*,159****5834,41.0,8.0,7810.95,78.43,19.0
C08900115,张*,194****2328,39.0,20.0,6617.24,87.48,24.0
C08900116,赵*,179****2584,52.0,22.0,14826.45,81.38,22.0
C08900117,郑*,188****8738,34.0,8.0,11586.13,78.35,6.0
C08900118,张*,188****6412,35.0,8.0,14413.41,91.27,29.0
C08900119,欧**,139****1679,42.0,17.0,11812.59,83.61,19.0
C08900120,郑*,168****7418,27.0,14.0,11144.88,95.94,22.0
C08900121,张*,136****8287,27.0,12.0,8673.91,65.47,16.0
C08900122,刘*,173****4373,38.0,0.0,16990.19,83.65,24.0
C08900123,赵*,157****5891,30.0,0.0,6827.36,70.42,28.0
C08900124,陈*,165****8548,45.0,20.0,11527.19,83.14,8.0
C08900125,吴*,140****8386,33.0,8.0,13667.98,84.69,34.0
C08900126,王*,197****3158,37.0,13.0,15273.63,68.62,25.0
C08900127,赵*,165****8852,37.0,6.0,11472.69,78.76,16.0
C08900128,孙*,190****5120,36.0,11.0,12889.55,91.33,16.0
C08900129,李*,164****9386,28.0,8.0,11926.46,82.35,14.0
C08900130,欧**,172****4235,40.0,9.0,12337.83,80.52,23.0
C08900131,刘*,176****6350,39.0,6.0,15449.01,78.18,23.0
C08900132,郑*,132****2470,30.0,9.0,7978.73,71.29,32.0
C08900133,孙*,181****7132,37.0,4.0,11961.78,83.95,20.0
C08900134,刘*,142****6812,45.0,19.0,15062.89,84.69,22.0
C08900135,刘*,174****5672,23.0,11.0,9964.45,73.33,8.0
C08900136,王*,152****9121,24.0,6.0,18513.67,85.43,20.0
C08900137,赵*,135****7402,38.0,12.0,9700.44,79.62,16.0
C08900138,司**,152****8941,46.0,11.0,13130.92,85.61,30.0
C08900139,吴*,195****4758,39.0,9.0,16390.36,75.97,22.0
C08900140,陈*,190****0131,47.0,11.0,16646.95,90.98,14.0
C08900141,李*,195****2042,39.0,11.0,15592.59,76.37,24.0
C08900142,陈*,198****3080,34.0,8.0,11490.15,85.77,33.0
C08900143,吴*,193****3345,40.0,0.0,10659.71,72.37,4.0
C08900144,司**,138****6100,21.0,0.0,6678.78,79.58,20.0
C08900145,吴*,136****9570,39.0,13.0,10057.69,76.65,17.0
C08900146,张*,136****6783,36.0,17.0,15709.78,82.16,28.0
C08900147,郑*,163****5755,40.0,5.0,14478.8,91.4,13.0
C08900148,赵*,134****9543,45.0,17.0,17376.08,83.5,25.0
C08900149,郑*,183****9557,45.0,28.0,20644.74,100.0,41.0
C08900150,司**,175****6456,34.0,11.0,14970.81,75.76,18.0
C08900151,陈*,193****6990,18.0,5.0,8291.24,93.82,16.0
C08900152,吴*,155****0183,26.0,19.0,5810.42,88.34,10.0
C08900153,孙*,166****7360,12.0,12.0,13878.64,83.58,31.0
C08900154,张*,172****7641,28.0,2.0,5909.73,68.1,14.0
C08900155,张*,184****0837,34.0,13.0,12683.73,82.29,30.0
C08900156,王*,158****2529,18.0,0.0,11756.28,81.2,7.0
C08900157,司**,173****0074,40.0,2.0,11435.07,82.85,17.0
C08900158,陈*,197****2365,24.0,13.0,8472.5,71.04,30.0
C08900159,欧**,184****4965,29.0,11.0,7898.3,91.79,0.0
C08900160,刘*,132****8106,47.0,11.0,13423.8,76.1,20.0
C08900161,吴*,131****0803,54.0,2.0,20293.08,72.72,18.0
C08900162,周*,139****0347,40.0,14.0,12450.56,70.96,24.0
C08900163,郑*,158****7205,35.0,5.0,6129.28,86.94,34.0
C08900164,王*,198****7381,43.0,17.0,18979.74,94.31,22.0
C08900165,张*,161****1844,42.0,14.0,5633.23,72.72,13.0
C08900166,赵*,154****3019,31.0,0.0,10522.64,67.41,9.0
C08900167,陈*,167****3730,59.0,15.0,14007.25,78.0,25.0
C08900168,张*,198****5552,36.0,5.0,9564.41,74.53,0.0
C08900169,赵*,141****6702,33.0,0.0,5725.77,89.2,15.0
C08900170,司**,140****2833,35.0,7.0,6463.21,69.96,24.0
C08900171,欧**,132****6806,38.0,7.0,6729.06,79.58,3.0
C08900172,刘*,133****7898,37.0,17.0,6078.95,85.39,21.0
C08900173,欧**,192****6575,41.0,12.0,16563.05,84.53,24.0
C08900174,吴*,138****6244,27.0,21.0,15976.5,87.21,36.0
C08900175,陈*,185****9431,16.0,0.0,9861.28,89.38,4.0
C08900176,李*,198****8258,42.0,12.0,9087.58,75.21,28.0
C08900177,李*,177****9468,18.0,0.0,17241.42,72.49,23.0
C08900178,孙*,175****9106,50.0,12.0,18343.64,80.8,32.0
C08900179,郑*,170****7952,37.0,5.0,8898.56,80.09,0.0
C08900180,王*,137****2318,45.0,11.0,15605.13,77.89,32.0
C08900181,王*,162****9302,24.0,9.0,6209.61,89.2,23.0
C08900182,周*,197****6188,39.0,13.0,12650.66,95.76,32.0
C08900183,郑*,149****2785,53.0,10.0,10842.22,83.17,14.0
C08900184,刘*,177****8479,49.0,7.0,5315.01,78.87,16.0
C08900185,郑*,142****5121,54.0,17.0,14091.15,100.0,25.0
C08900186,孙*,182****6200,41.0,13.0,12031.94,86.97,22.0
C08900187,赵*,166****0964,41.0,10.0,6961.08,92.72,18.0
C08900188,陈*,185****8998,36.0,4.0,14294.23,71.45,24.0
C08900189,赵*,173****8278,33.0,14.0,9716.08,88.02,16.0
C08900190,陈*,143****0119,29.0,15.0,10117.99,67.76,8.0
C08900191,欧**,162****5484,46.0,1.0,8767.89,98.57,41.0
C08900192,欧**,171****7950,28.0,9.0,17083.84,72.79,15.0
C08900193,李*,177****7926,37.0,6.0,13566.93,91.54,3.0
C08900194,欧**,149****8108,38.0,5.0,12882.35,92.12,14.0
C08900195,刘*,166****8541,11.0,1.0,8759.7,74.53,0.0
C08900196,欧**,154****4554,31.0,6.0,15651.0,75.53,10.0
C08900197,赵*,174****6717,43.0,8.0,13397.18,89.09,30.0
C08900198,吴*,138****7031,33.0,12.0,13354.78,81.45,37.0
C08900199,刘*,143****1932,43.0,15.0,14377.5,76.34,28.0
C08900200,吴*,184****4450,37.0,3.0,7003.39,82.31,23.0
C08900201,赵*,149****3558,38.0,7.0,9916.23,83.08,21.0
C08900202,王*,171****4918,42.0,15.0,18793.73,98.55,29.0
C08900203,司**,152****3902,29.0,14.0,11073.21,84.66,37.0
C08900204,李*,176****0907,34.0,10.0,8254.87,87.6,35.0
C08900205,王*,187****5442,29.0,4.0,12640.12,72.52,34.0
C08900206,孙*,196****4578,26.0,9.0,14873.06,91.5,25.0
C08900207,孙*,194****4648,34.0,11.0,17905.96,87.78,19.0
C08900208,张*,192****1413,38.0,14.0,9621.0,88.44,24.0
C08900209,孙*,197****9608,41.0,12.0,7949.67,100.0,30.0
C08900210,陈*,160****4883,40.0,14.0,11160.11,78.5,18.0
C08900211,刘*,171****5518,27.0,6.0,10038.57,68.0,17.0
C08900212,孙*,187****3106,38.0,12.0,17236.67,78.03,23.0
C08900213,周*,151****6630,29.0,10.0,11474.02,80.95,24.0
C08900214,欧**,196****3335,31.0,25.0,17612.13,80.88,20.0
C08900215,赵*,136****0300,29.0,13.0,11368.06,72.78,0.0
C08900216,郑*,194****1162,39.0,7.0,10696.44,73.03,26.0
C08900217,张*,138****2305,36.0,15.0,6485.38,86.23,34.0
C08900218,孙*,197****7729,25.0,0.0,8746.45,69.58,10.0
C08900219,司**,149****9800,36.0,21.0,14607.43,76.75,37.0
C08900220,周*,148****5131,41.0,14.0,13630.13,78.9,12.0
C08900221,郑*,148****3688,54.0,8.0,8040.56,74.71,23.0
C08900222,孙*,199****4062,33.0,5.0,7313.95,88.02,28.0
C08900223,吴*,174****1040,35.0,5.0,12432.65,83.45,14.0
C08900224,张*,193****7115,37.0,18.0,7879.85,92.15,27.0
C08900225,吴*,157****6633,45.0,6.0,15153.57,91.22,37.0
C08900226,吴*,134****4841,41.0,7.0,16150.5,89.26,20.0
C08900227,刘*,158****1478,30.0,0.0,13845.96,67.81,12.0
C08900228,周*,167****3167,38.0,20.0,8024.47,92.3,29.0
C08900229,吴*,158****7776,44.0,14.0,15931.5,94.32,36.0
C08900230,司**,191****3080,47.0,19.0,8428.19,73.17,21.0
C08900231,郑*,155****9054,33.0,0.0,13355.46,62.64,18.0
C08900232,王*,165****3848,29.0,17.0,18625.56,97.4,25.0
C08900233,刘*,182****0669,35.0,5.0,10302.49,96.19,12.0
C08900234,刘*,132****3417,42.0,12.0,14278.59,77.38,23.0
C08900235,司**,178****0186,42.0,15.0,10098.34,86.64,17.0
C08900236,郑*,195****7431,50.0,20.0,15935.88,86.4,26.0
C08900237,郑*,184****0438,31.0,6.0,11346.05,84.25,18.0
C08900238,赵*,145****8718,43.0,18.0,13853.35,80.0,32.0
C08900239,陈*,194****2268,30.0,3.0,11532.6,74.46,27.0
C08900240,李*,132****9261,34.0,0.0,12665.43,90.23,1.0
C08900241,张*,187****6116,23.0,12.0,7234.15,80.38,23.0
C08900242,郑*,134****0832,50.0,23.0,8522.7,91.43,23.0
C08900243,郑*,175****7386,47.0,17.0,6731.68,83.94,19.0
C08900244,周*,180****6249,44.0,11.0,9223.78,82.37,30.0
C08900245,李*,199****9948,45.0,16.0,13198.59,84.77,12.0
C08900246,刘*,191****5814,30.0,0.0,12644.75,91.65,28.0
C08900247,陈*,184****2559,36.0,8.0,10689.38,89.85,11.0
C08900248,司**,130****2923,39.0,23.0,9960.26,92.6,34.0
C08900249,司**,183****6361,45.0,0.0,3088.04,81.73,10.0
C08900250,吴*,140****2656,39.0,10.0,8047.34,82.13,19.0
C08900251,王*,139****7320,48.0,0.0,2391.03,81.79,21.0
C08900252,刘*,138****8534,30.0,5.0,10059.99,88.98,29.0
C08900253,司**,186****5623,27.0,3.0,11885.93,78.94,30.0
C08900254,张*,162****6839,45.0,9.0,8530.81,87.21,21.0
C08900255,欧**,130****5154,37.0,10.0,9205.1,89.1,34.0
C08900256,李*,158****5373,38.0,3.0,9185.86,73.48,15.0
C08900257,吴*,171****4659,43.0,15.0,11187.7,79.32,27.0
C08900258,李*,142****6480,29.0,16.0,14440.38,90.75,36.0
C08900259,欧**,191****7949,30.0,10.0,13998.98,83.88,19.0
C08900260,赵*,151****7621,34.0,0.0,10465.66,77.9,33.0
C08900261,欧**,150****9435,35.0,18.0,10180.66,84.98,22.0
C08900262,孙*,136****5506,25.0,4.0,15520.63,83.02,15.0
C08900263,孙*,137****5182,36.0,8.0,6154.34,91.23,4.0
C08900264,欧**,161****6774,43.0,12.0,5594.39,85.68,20.0
C08900265,周*,145****5481,35.0,12.0,15556.01,78.08,24.0
C08900266,孙*,153****5984,22.0,10.0,12373.25,80.75,19.0
C08900267,孙*,144****6751,43.0,17.0,19906.04,70.05,24.0
C08900268,司**,147****9967,35.0,12.0,12957.51,78.89,19.0
C08900269,郑*,187****0144,36.0,7.0,9262.19,82.91,31.0
C08900270,王*,170****2787,31.0,3.0,12723.76,86.22,24.0
C08900271,司**,183****1290,14.0,4.0,12122.33,77.07,25.0
C08900272,王*,156****2434,40.0,11.0,10187.74,78.51,32.0
C08900273,吴*,161****8971,48.0,4.0,5310.47,79.39,17.0
C08900274,欧**,152****1546,30.0,4.0,11411.18,81.4,38.0
C08900275,王*,167****9061,41.0,14.0,13185.94,84.01,16.0
C08900276,郑*,139****3293,36.0,16.0,14898.77,72.86,18.0
C08900277,陈*,199****8482,33.0,12.0,16820.39,78.98,26.0
C08900278,周*,155****5324,45.0,14.0,12336.11,88.45,35.0
C08900279,吴*,156****8537,24.0,21.0,12826.53,88.72,29.0
C08900280,郑*,176****4940,34.0,4.0,6002.34,73.32,12.0
C08900281,吴*,158****5236,40.0,17.0,11611.25,83.83,26.0
C08900282,陈*,144****3595,47.0,7.0,10121.44,91.62,38.0
C08900283,王*,140****8453,52.0,13.0,10496.66,72.13,22.0
C08900284,周*,146****2628,36.0,10.0,12842.11,82.54,29.0
C08900285,赵*,157****5670,40.0,8.0,10472.21,83.91,35.0
C08900286,吴*,198****0428,28.0,5.0,18189.79,86.42,23.0
C08900287,李*,183****2787,25.0,9.0,6823.6,78.6,13.0
C08900288,吴*,146****7798,41.0,0.0,8755.14,84.27,30.0
C08900289,孙*,148****9358,40.0,18.0,17451.39,93.54,31.0
C08900290,陈*,164****4750,36.0,0.0,10439.03,76.96,18.0
C08900291,赵*,197****3965,39.0,11.0,16877.06,95.47,35.0
C08900292,欧**,183****2873,29.0,10.0,9271.47,79.16,23.0
C08900293,张*,183****3645,36.0,6.0,7065.92,75.43,4.0
C08900294,孙*,192****1807,22.0,16.0,17282.95,83.76,27.0
C08900295,欧**,195****7674,43.0,19.0,11765.77,87.96,27.0
C08900296,吴*,148****0482,39.0,3.0,12630.45,88.75,22.0
C08900297,李*,134****5337,44.0,11.0,6589.16,80.94,19.0
C08900298,王*,146****0363,32.0,7.0,18053.95,91.19,13.0
C08900299,司**,185****5556,39.0,10.0,7277.12,89.65,40.0
C08900300,欧**,145****5745,28.0,9.0,11372.55,80.3,21.0
C08900301,周*,137****7983,34.0,6.0,10455.79,81.79,16.0
C08900302,郑*,146****1117,30.0,22.0,11705.85,96.07,13.0
C08900303,陈*,151****7205,25.0,5.0,9692.07,81.45,17.0
C08900304,郑*,169****8746,33.0,13.0,13415.15,73.25,12.0
C08900305,欧**,138****3591,32.0,1.0,17337.43,100.0,15.0
C08900306,周*,149****4417,43.0,10.0,14241.78,80.96,39.0
C08900307,司**,142****5284,34.0,10.0,22028.87,73.43,38.0
C08900308,赵*,145****8936,44.0,16.0,11831.45,72.57,27.0
C08900309,王*,167****5554,26.0,6.0,11935.75,88.11,13.0
C08900310,王*,177****2197,32.0,14.0,9258.67,87.27,20.0
C08900311,郑*,177****6531,30.0,17.0,15131.4,71.89,36.0
C08900312,周*,138****7402,39.0,9.0,19036.32,100.0,23.0
C08900313,王*,146****5115,36.0,10.0,9165.76,89.83,32.0
C08900314,王*,198****3566,53.0,11.0,13113.98,95.04,30.0
C08900315,司**,138****1812,27.0,0.0,9700.63,79.42,24.0
C08900316,赵*,171****7847,40.0,0.0,3368.8,83.92,41.0
C08900317,刘*,178****0550,36.0,7.0,11300.18,89.35,10.0
C08900318,欧**,140****4111,42.0,2.0,12295.38,79.33,19.0
C08900319,陈*,139****9592,33.0,3.0,737.09,79.59,16.0
C08900320,孙*,171****0596,32.0,4.0,12098.19,90.91,12.0
C08900321,孙*,176****7961,41.0,25.0,11626.85,89.25,38.0
C08900322,陈*,187****1107,31.0,4.0,4151.15,77.01,0.0
C08900323,赵*,173****6295,40.0,4.0,9485.24,81.39,26.0
C08900324,李*,177****1966,45.0,13.0,6572.03,85.71,24.0
C08900325,司**,196****3691,25.0,3.0,10746.32,83.03,35.0
C08900326,欧**,161****9151,25.0,9.0,7370.6,91.54,21.0
C08900327,张*,188****5732,29.0,0.0,15843.71,79.53,31.0
C08900328,吴*,151****1941,30.0,3.0,2250.24,84.52,36.0
C08900329,李*,143****4141,32.0,18.0,12731.23,77.58,6.0
C08900330,郑*,153****9177,30.0,11.0,9283.58,75.76,24.0
C08900331,欧**,180****8172,37.0,14.0,15597.35,92.09,0.0
C08900332,王*,184****7779,36.0,15.0,12745.64,80.27,30.0
C08900333,李*,133****9670,47.0,0.0,20386.09,96.27,23.0
C08900334,吴*,160****6176,32.0,20.0,11916.79,86.68,38.0
C08900335,陈*,195****4459,45.0,5.0,14095.39,92.69,42.0
C08900336,刘*,194****7346,35.0,10.0,18615.55,92.66,28.0
C08900337,司**,162****2653,19.0,19.0,11974.37,86.0,29.0
C08900338,孙*,164****5193,51.0,14.0,16051.23,97.05,34.0
C08900339,吴*,183****9139,48.0,24.0,15669.84,71.65,17.0
C08900340,欧**,151****7140,32.0,8.0,16222.38,87.01,18.0
C08900341,欧**,189****4831,28.0,17.0,15617.83,92.14,31.0
C08900342,周*,187****3341,32.0,6.0,5541.17,89.08,9.0
C08900343,陈*,156****5307,33.0,0.0,12036.83,92.32,25.0
C08900344,刘*,172****0168,26.0,8.0,10913.66,61.15,19.0
C08900345,周*,179****1794,34.0,8.0,12604.14,68.74,27.0
