customer_id,id_card,income,consume_score,level
C07300044,85441ccb45beabe7ee3ed4d10ac65df4dde3473be9ae50ef4872d3ad8df483dd,19314.58,79.23,A
C07300045,efbc87732399691ed44e54e634bb140f67828e2fc0aefc7d7639d6d0d2631387,13681.46,87.58,B
C07300046,155adb5bf79a372ead167625b2e51a433cb135e68f4088388559e05078a964bf,14606.49,42.26,C
C07300047,f1e680bf4684afd79d5d51cd1d3dee8700b95035061061b6855b98e924c1f429,16552.38,49.57,A
C07300048,4eced8143e765c2021f9bd83c6aa230f775ed13bf655f0a4c6b09d33c45725b3,12544.47,65.44,B
C07300049,fe7abdc661660c73683e8cc3b8e79c6062062a9c1fdc1cd9f7a712e1a720d7ef,14572.36,69.77,A
C07300050,cad4bf6bc8ca87a7f2465f1b22e60e5e643e68b67992b93b1a167be52e95c210,16040.43,86.94,C
C07300051,b7761b79d7d2d64f5c590f67721e6a797e12296276f7a7cf8232e0428259949e,9467.98,83.12,B
C07300052,faf0769a448386e49872caead69f2911fb28650e440f397aa1c5d898b09bd842,19528.04,94.97,A
C07300053,9d7fab7e999a91e7a85cf9b0fcc2ecec8e264a78b9697824aecf81982ea3a5de,10372.9,67.1,B
C07300054,dde93ce4f7d353b7c4c9d0e7cb56962593da32e2deb1f505121b94ca28e644c6,6184.4,60.29,B
C07300055,7907eba77f14a71497a176380baa700a97b289978226d04d4e5b2df68509fb08,13867.43,70.82,A
C07300056,667788788ac02f568ebd1acc48182fcf4ad13b78fb6df68be203c45a3dc3fab4,14681.8,68.83,A
C07300057,a1504fc6ac137a6a25c4b35f674027974f90435957e328355e66905221684437,16239.87,52.88,B
C07300058,13f9c5b18c7c1415dbe3442601896a0042e2289138bc3aaba91f37800974613c,11593.64,88.08,B
C07300059,961074693db5db6fa664c0c9f29e8275bff3bae61c799e47e1e298a6e9ca3b82,12089.07,88.85,A
C07300060,dbfd160590365e78c1d10020ad42ef940e1df9d8ff3d7687b2f8f49c4a4fc902,12499.24,68.37,A
C07300061,879bb68e8a94af8760c31126b5f09cbca223a906130badc003506111a043568b,16939.64,53.19,B
C07300062,ec0691c5de2b400616ccfffc60615712fe69ed138c0c56622e5898a383db0ae1,15995.36,62.65,A
C07300063,9a2f49f2995c133a224c1220d087a9dbff33a59d8011b3ac57b6e7316b6c233e,12803.39,62.02,A
C07300064,495709e90e637daafa6f070fd3264e01d38ad5fb52c20cb45df9f6d476a3195b,9693.64,89.69,A
C07300065,f0cfcca4d7399d8b4dd407493534f920e0c94ce0124db71ac94cae9ea2cdedf2,14517.76,74.34,C
C07300066,3696ecfc5640f20d218db0daada924075b408ded234ed0f36c22ebb2d5b4edc8,14922.4,81.76,C
C07300067,fd6bcf89027e7fbedb1c43e7ac4726d942fb17734be43ddb4b3e463412dbaeb5,11497.89,89.27,B
C07300068,ed924ea4f6608b82bf64e4f437bdfe4553fd5074b78c6293a568a8f33ab5cab2,11901.63,51.36,C
C07300069,98d38b2df30eac9ec7ef91611c007a5852f07571552286d1cb7413e73131af63,11518.43,46.98,A
C07300070,6c666d583c3cb8cf2423258142259e1392e28e11ac16b181a3dc9a15821db8a8,2500.0,75.42,B
C07300071,dbdd5a2c1e75cff283c10d6ee13135eaeec8b9b9f86322457d429f5051dc82dd,15124.48,62.75,B
C07300072,b1129015492aafea2dba6e87615a84f8ae9dfa4ca9eedc941e2c538e4a50f9a4,12265.06,59.94,C
C07300073,ad89be967c7e16c4e94834858b6a0f308b61102b542a1998ffeee60e69f94efb,10450.07,68.44,B
C07300074,6f974df2d962b69870147bbeaa873ce83bb9e302c3f445838effad9f835f50dd,12919.06,53.56,B
C07300075,5fe953f9d28a524c853e72e441f59928a528f253f1f2164946a2fe7f18de19c7,8592.73,52.56,C
C07300076,7fe316c392dba95861d6c65126577f89252c83cd13d75f7cc60eb2cddb25e16a,8937.62,52.56,C
C07300077,a27a7e1a34ec39f6b805a3f237f956b4e492a8f6445245b59a4d389565f43a0a,11034.21,69.99,B
C07300078,9d2b38b16c10e05be3a5621b2a8dd5adc2adf13ee93006d27f3f989682545545,6660.28,65.89,C
C07300079,797d84d956541d1da5e82bc707bf4cda9b0db193481aa27e141477c97b87f426,6922.47,52.48,B
C07300080,022c8c566550fd5ad81e63d6c0e76b7c6a4e74f8f43d2d6a54c1316874e9aa34,8444.39,94.51,B
C07300081,633ba52f8e44ffa75727cbab0757447158b1bdeba30c133405a0b6e3e4f9a555,13487.07,83.22,B
C07300082,98c9f62bb99e91c6f7f5e94f46404376331ff848e65495dff8ac2884aa49a24d,5507.76,80.52,A
C07300083,6e680464e7a0b46cb8280362404443bb14c337574a1171cd79fc6e7ce9ad2dda,8658.36,74.25,C
C07300084,30115722838da9e9c596442fbf2fffc71a6661f31e417399ceb27fa345c7819f,18504.87,62.62,A
C07300085,f9e1fd7fbb7f480fd4505a90bb84883fa1e537eb034c0d1f7c0c4bfa3ab8416a,17470.17,63.29,C
C07300086,b86bdf2aab2d76b3cb3e0cd18ea085d090fde830948a4044a46a945c3bda6ce7,5101.79,70.23,B
C07300087,0a8a08d8f9d878c94a8467ec56b04d5f8410bc250dea813d7361e1b6aa767a69,19770.8,92.21,A
C07300088,d869f6018fe8758f2d98acb9c77f82bfb365e24ba9d69c2ec25e10c0c0b5ab7f,13076.82,56.64,B
C07300089,b491ac6c7ca4ce5986cc0d476bee987f4b0363f6ba5a225276379c1e0130c66b,2972.4,49.2,C
C07300090,96c054442ceeb0528caac4766cacb7679ab7260098ad420b296dad87a6c8e7ab,8113.41,53.22,C
C07300091,6190b0238194514c9e600ba674509436b0cf97018ae6e28a24c2dfad30390974,7847.17,71.31,B
C07300092,901cca7f6d5ec59cc37c842925251642516d0c97f3decd35ba29d3de3a0d22e2,11060.84,48.21,B
C07300093,5c1cb37c52e04fdd5540083ccc4703fe163808b330139b0267e95f7d02272d94,7851.37,72.79,B
C07300094,8722e36639df85427e0d4205f5fd85b383273c382b732f1c564199db5808da98,5210.7,70.13,C
C07300095,22f053efdd87f137ec0ecc7a3deb5c23809a8a5fa85241237424019caa9ae3d1,14302.12,65.84,B
C07300096,dc422db89fc033f8430fe8728125a32cf7aaf08572ecc7e1f578406498dfbde4,12738.09,74.62,C
C07300097,5b2d3d9b0c7da03a9ba1094f96faf85813a16e6a96159aed9ca244db74b4b398,7318.75,78.26,B
C07300098,9fa68bc5c80be4acd2c097b64f48722c36c80fd24cdbe69b1d76e013f4fdac42,14554.07,67.82,C
C07300099,9465c1443f47bef5a2b241ff8b169b657662a61845341f04204c4de8b5f3f1a6,14773.08,52.98,B
C07300100,a2e1bc39b6533309d6cccf107e64c0ec75ff1af12a96cbb087eb28b0c3b22b67,2500.0,76.2,C
C07300101,9a64833239ed465d65753d7e647e3766576912acb0b9f1f69e1a3b21e7c3f458,9778.13,82.86,C
C07300102,65b9d6b9198846e69088d342cf309020f9ab900ff865a2a008f8af035e904373,2500.0,51.61,A
C07300103,03edef0da9d4f0b211f2ecd7cbe5f6abb438f5199b9d7a77fd77bf6f4d5d81a4,9698.06,80.63,A
C07300104,46741a208d74eceb5a74fa8383a416181ada8448ad39d817c43f7929878a4ea8,7217.49,82.37,B
C07300105,8b9f960b7ad0852a40e9cc29173ba09ae05341f7b2cae186167e0cf4ec229a32,19665.95,70.1,C
C07300106,5ff46982e68c6716081ddd634fd4a946a4dac17ad0a8456869b5b476bdd481a2,10551.53,90.39,C
C07300107,038411e8f74b886512b8eda2c46353ed9e7d3fe4872e391cc03e1982e75f857f,20399.68,54.15,B
C07300108,cfc747fd098470c2225c34b68faf006f556b8cacd93cd9b6aa7c2a21bd317989,16039.19,96.52,B
C07300109,85d1913bdb823939f2d1b7b3172a17bed7cc26f2c4b04e76c6de138b2220bc91,13403.71,46.53,C
C07300110,4e0f28bbc7c1b036e8c26be13039019b4fd4f91260acc289124a7c227dfbdc95,7032.39,65.26,C
C07300111,8d3ed513af0eed02cfdb98bc1504bb308269d48a09fac5428c24271d35d2782e,8983.19,95.6,A
C07300112,3ebb2810225b1f9a7c6af25d0f4dea5287cef1ccdbfcb0877e3c7f26e850b7c9,8223.96,63.31,B
C07300113,226b9bcae2e5a1761e5ff9446b8f7d0b99cc2b12c04a3d761ba37c08e4205053,15763.34,61.27,B
C07300114,193c71df051cac06c6e62eb9d610557026e1be553ed12bc33c8b473b87b6286f,8267.46,75.47,B
C07300115,398e912236efd2bf3115229fa2628c31a3657c2d68bac00897a4247b6079a43d,9443.44,64.82,A
C07300116,9731dd0e4e3cd3b39b53aebeb18026a5adc9154fd414adf1c2faacceb05fc06c,15998.12,76.78,B
C07300117,a62b31fd354f753b402e9b503a922269bf40db2af53b25b30a0514707d947fb8,7269.49,66.77,C
C07300118,80e2459fa93569fb3c56be5853cad497d50495f133abc78c1ea04b1de8c9743e,21228.4,71.94,B
C07300119,a744e2c4f2bbdeaa39d2995019dc34b714f135d2e73bd0e7ef1837f057822d00,9933.92,65.39,C
C07300120,d62d26573fd47595e37ffad9869a307e82ab581a15a3c1bbae2eddc5229ce7e2,9410.37,55.08,B
C07300121,5d708d7d96cec2e98d07d36f6eac7938910e6702a79ea44c9d79cbe986f792f3,11989.51,85.0,A
C07300122,1a5937e2ca147ff0061c975e410e39138bcc97ef251478d6744644c320bc2a12,18196.36,63.81,A
C07300123,08022869c4ec6292cc6fae317dca25d6133a6d3cf1296bb56806c2c6e286fdd2,17684.84,82.56,B
C07300124,5823b249d4514cd7efa5cdcdf2b1152033a1a65e70b79133de3efadae8a9f49b,24987.91,100.0,B
C07300125,5b541ab674a854759f615f1c2fafa3afba805a789c02569545e7bda6ec43ea02,16060.95,66.21,A
C07300126,33905689c016edfc72b0965b31a7d9c0b55d9af1d9b30084ecd0ba7cc0b5762a,15067.8,47.76,C
C07300127,5880c3076954ac7ad93d11a01ce4f5d7b55b6c15f4964d31a655468fe3151e58,9292.72,97.05,B
C07300128,d27ce0994cc8ce2555f4d685c28ea432635264f1ed64ef8495d2106b4050a969,3008.32,86.36,C
C07300129,238047d8317dbe16c9739c6600e1ef665b366108fccdde225d9500b842736f58,5469.19,49.68,C
C07300130,c60569039cdaa42e8108bff23f07c7dda11d6b72cf833c699c1a2e2739cdf24e,9209.49,76.48,C
C07300131,3f19aa8356318c44a1ffbed569f256229145d9d8e8f38cdd41f5cb459e7ce2a7,10771.82,69.66,B
C07300132,f2b12f8e527566fb1d7081521f229a77c53af3a55c0d2b70a0d95d768583de2f,15515.62,61.39,A
C07300133,dc89ba176db34e350c483e2e6e818985764c32a2786b832d79d52ca5f95c2198,20985.2,86.73,C
C07300134,24cefb8399a12f9a144436ca7dccc5551ae3482a497ce626e991676a3591a039,9899.41,62.46,A
C07300135,6171f4b5322a972adcf7c975ec47a8560bf82b21fdb5b5f84b92002a4b645f47,13425.09,90.04,C
C07300136,5ce17ffb872c568b6e74634c68dd444dd22e08a6ff50ef38eff3b284d20b9b41,12020.88,87.4,B
C07300137,bc18b7cc88ea10bb8e8ef08c45fb28be3077bae824e21104ac0bfcd2dd156176,7532.88,62.69,B
C07300138,e204b38d4f9d6528af060ec5291a36d16971a98574fe11c2f19b7be43707c941,2500.0,79.73,C
C07300139,09a30fec8759f7b4e9bedaf2aacfe7adaaee593660c0dff878ab14ce554097b8,5107.36,77.74,B
C07300140,7e1a45f490f2fa32a079c9dfc05b9333ff1170ed836432f1a05b88df375096c6,15027.12,99.02,A
C07300141,4f229079419ecaf8fa518a6beb95d6c9816542d3d6ef0b78723b83f3f6dba0e8,6636.01,79.29,A
C07300142,25b8e717b42c309740510b41498c8405ba8fc1ecb963239b33035d87f80fe1fe,12118.92,60.0,C
C07300143,14ddcaed17341377bbb0aae8503e92acc687438d264960c6398b595f9891a0de,20352.04,83.11,C
C07300144,a455855fb7e7161cc94bdf3e490a7370d4abdaa797fd4240c96f53a169fe41e3,3952.7,79.69,B
C07300145,5ba3ad32fcdbdd887c563c77ac80936adab8b77bd8b00665b01a20db63751b6b,21136.92,50.16,A
C07300146,f057350ab5c66de3572c55bf04f484aa3ae68b20677aeef7876cffff2eb60412,12317.59,60.94,B
C07300147,a025b3fd38716471297b0d9e7c64be1c4ca64d4b0199e687af938bff38ee9c3f,11059.13,81.58,C
C07300148,b7d2f5d1bd57163b9187a60b324d8fee41552e529b1b2675deac4262662f22ed,17954.07,65.2,B
C07300149,be35967ea0e17bf498182ef1815623bf5358639325c5295f201499740c89e008,4260.35,84.53,B
C07300150,81b72880ea909f5908857b343a0d7c6f27d229d276f9fbb75f2b6f61877b98ac,18585.46,88.72,C
C07300151,76fe37d90a368003e256c82c331383f3e783759dc86c8f2fe75f22ef9f8d5463,11802.44,66.19,B
C07300152,1aa77e520e5c5e26671c53ea6f1bc5a5c1499f1de61c6f9c228afe924157b3bb,12900.26,92.51,A
C07300153,0af65b62ef2ead626328f6c30e292fbaaf27ff9e1faf95fbe814747ed49d9873,21926.31,65.4,C
C07300154,7eee1263e70ef6171d8d542e84f1672cacc0be08f2e9b98ca97bb34b7541db6d,15704.16,72.87,C
C07300155,074b4547ed65e523938e984d52b8ba00c4bb9e332a9a57c13acd2d7141bf1706,11386.25,100.0,A
C07300156,9dac821200a3da3b8a873b460282fd1b838748e796b0084f70089c0c8cb99344,9534.77,69.69,C
C07300157,ed204349e25603ad1182994e56310f018de27b62c338ef5d6dc2340b6377b79c,10854.37,66.98,B
C07300158,e7189b51a8029ea13920954028d1281236c5fa94c4346892c1c2d13601946798,14062.32,72.37,C
C07300159,c985945a4a6ee06efe118dff59e70ba06a7c19ef27e6e17ce740781505330a5b,3535.84,90.95,C
C07300160,fc7c63cbad192c3c65c0fbd5de2d140ffcbe234825998ec0f896e6b1b2a5ef6f,5846.06,74.1,B
C07300161,ae7ac6ce4f04524934efb8f32c1d0aa206928e1410f9095bae6a837502afe217,2500.0,55.87,B
C07300162,e086fae34f03aa38259314d658b0608ebbae91ad9cf81ddaf7d492aa2af2fbe1,16276.58,78.76,B
C07300163,19950e80dbd8cde9b6a6b10a55e23582cdcb8a2a1ec22803024818f754bc08f7,16871.39,60.59,A
C07300164,65164334ca08b9a887be2dc377c8b56334ad2a0e4950f650c2cf20f0058c7a67,18687.98,53.89,C
C07300165,319c29502035d295352bf75947804e08b9352dc1de7b16a54af27eaa48a7a371,10378.49,53.03,A
C07300166,86a7fbd28a923cd91fb2cb99c16cdab117108a0c912e632e1465a35578cf2a2d,16271.64,70.92,B
C07300167,d28eb3f669b65e20536d1cd26f3c9cec264c38ceb3d697a15f4908744e562fff,17288.96,73.36,C
C07300168,93c029c9aae16f4b9dcfa0c2da970151ec4e83186f98c14d92c2466caa5822bb,8874.27,81.96,B
C07300169,e3cd7ee49be25aa25be730887038b1e1a25485045086b0064acd1e8bb5581864,13303.27,82.59,B
C07300170,5b890e0ce43a2c34ff85781a4fc484569a573553ed3b7f0512d28e4be51bd454,8969.22,86.88,C
C07300171,a98d89e4235963debd1185eb6986d1276a2a3b484ea67cd0b8bce192d56f55ec,15091.46,57.07,B
C07300172,98bbc82d5cfb7e990f9fd83fd6c708401e46c735be1c83ca85c46a95ae41a4f4,9904.5,75.21,C
C07300173,5b8481e2640ffc46f85f65a716b9ad48514fd14ec19066554d474aebeab61ece,11710.65,70.21,B
C07300174,a4ac5d42a1564322e4668d5b3130e6c762dc80815017202b33edec867a315874,21313.7,72.0,C
C07300175,5872fe339b63af5e5ae32ddb2fdfd4a5b6f4d09fed502a2d8d9bf4608f19e2fb,16589.48,56.42,B
C07300176,b2bda2c2f984577eb893afc6fdeabb9b1ba4f4222389d7a71fbac2898ee85b1f,13231.56,83.71,C
C07300177,b8e955810349150ccd16d7a780352c63da2bedce300c47f5621ab257eb47edab,10992.07,91.47,B
C07300178,0d9b1ebcb02c3e0958009002a4214ad38f1d3b6c33cea70c8e00b5fad85603bf,3705.11,64.33,A
C07300179,20c15eee54094c11638fc7d17540ab653288ce86f9fe5d9b85133b3095672eeb,17273.16,65.36,A
C07300180,8c53747b8af879774f776da69930fa716ab2ec22dca4a72c8ddcccf2bf00a019,15066.46,71.59,B
C07300181,6e9cab9cd938550ec53ac8859d6ab43264fc20a9f5f32853380da20337ef91ed,6428.24,71.29,B
C07300182,f4deb0b84e78f80a5ee5ed2ade1b66603a1369ef3e0f15ed9d79156134a54fe0,18104.27,82.73,C
C07300183,1756cee1cb7877394eed0e5200803a79ce5fb5f1e12575887c764dac31164caf,10414.25,62.1,B
C07300184,011918f39e722ad68ebe5eb48addbe2e16f410a4a481c04c9d9e4793b8bd1350,11546.63,71.6,C
C07300185,32be01221b0a1959f7fa8ee11b2fca23f473bd6c55eea560d1e32bbb96f4767d,11423.53,81.08,C
C07300186,18b33780e56ce0e0ffe7d8433f07f11d2f4697293a94b6c2598405400156e291,15243.42,95.56,B
C07300187,44289b644140099b90873b971749f618eb5008ec07e96028815a174b12e6ad51,11410.74,60.96,C
C07300188,91a1226c29d1e83aff7e77357d64b1f8577d7f7ee8ff29c2881ecbe6fb6592a3,16242.28,49.43,C
C07300189,e68d0f74928ffa2412e004b0fd55e8958c7389e8d613b63c062c98fb961b51c5,11269.89,63.11,A
C07300190,634ea2d4f4ce1d980c890d3a9e44283fa22a7ffe63d612e1d765bf1e26a426ba,16045.0,96.0,C
C07300191,e1c0f7599bd9a63cca64ca5cef86376b14a0a7117ad45becb519f00a7a07f7e4,16223.03,53.3,B
C07300192,e7638849197120f0cdbb16a59fb5d0277a47fee7699b5fdbd354d6c900a61f0b,5329.76,91.82,B
C07300193,2f391b09e61aebc7168a60e321b7a5ad54d25a0f7a1ff4026456808bd537ccef,8186.26,88.03,B
C07300194,2cd6b545800ca0ae8e7dd30789b2e8e99a77d85073a2456d37890bc3f491b306,9149.17,68.47,C
C07300195,67cbfa2ae14525901009376c1c966cb296f385b0f3c4446891015c606357616c,8351.6,63.26,B
C07300196,57ca67e160f299ca66b1fbd96b840f45496ec95aace09c5a3d37451cf2f7be21,12690.32,75.05,C
C07300197,2518ff2a932a0db7662661d61a75b62eb995338cc43de5fd03382786197a693a,5512.97,86.1,B
C07300198,526d4ceae3b37ccf6a0626efe9fdc4565b22c633cf917b0dfa33e413cac88b7d,10126.33,62.52,B
C07300199,eca2846ff4bb0f65d326e5b9ef3aacc4baa4f6889a8bc8ba05443f735a93135b,14646.32,78.42,C
C07300200,ba7edf79db0bdfc5d3223589508d055c49b72fa90ae04df1de4a0b2eb6feb596,13595.0,68.53,B
C07300201,a282901f3ad4ab58a5028cb1dd41672f045c8d6934ac2941fa00d5eceb5c1d02,14058.08,86.74,B
C07300202,0722df997955baf97ebf41e9a5b531e02a3a2e1e4460245ea0cccee4b2603310,11575.23,63.2,C
C07300203,01461faa9aaf11143e85652e8c23b7143920fc7483f02636e79c38daa5e7a725,15691.5,78.84,B
C07300204,4ad5e714eef6ce5df4ba56eec629e03c34f6db8f6a2471897ae06fe54573a905,16402.35,62.18,C
C07300205,d076788de005af006da23c11eee5c60fd5b48cbc251c53b11cc6fb45552d534b,22633.4,40.18,C
C07300206,ffda93314f25fc49a7ec7fac164bd267d54cc4466f1f220b7eec5ef9e3d2a1fb,5908.92,100.0,B
C07300207,b0314d76fef551db10c606041cb61d82ccf92fdadb8b0af197ee7a1d793ef86a,16912.2,57.56,A
C07300208,ff19ad2cca801455baedd446f42fb277820b48513fba43c80f85b7dbea936298,18510.08,54.42,A
C07300209,147e40071c333f9cebc72d5667dfe2cc326dc237a7eef1d93f70ebc1de0e147c,14147.5,66.88,C
C07300210,8b34ecfcbefe1fc4166efc79592184914bcd9b7f19a7659860b3cd3477447189,16654.85,81.95,B
C07300211,e9bdccedd01a095cb03665ff5a7c5bd5ef1277b037c6ef7ef050d0cddbbeaa71,2500.0,80.42,A
C07300212,769f6a7b278a6a463791f9b9c43f1d1269ad7d0e13f9e3e4106694321fb777a4,10267.64,57.39,B
C07300213,691c3327deeabb0687156d76375ebe43bae6312bb6a34892af9108ba5efa2488,15225.35,65.22,B
C07300214,438b57a5f6005768ef61e80affc871f07c1d528ce8e8f62dba7a483bf7e798b0,12777.22,74.88,B
C07300215,3af8bfb05560d185ff0e433d1caaae60b248f3193465c35bfcbd7e5e289891bf,18352.27,78.77,B
C07300216,e1ae7d34166f2d0dda2bfa2f1e36fa0864e0b08f3baa4653abbf3f1e7d2f8523,16087.1,62.24,B
C07300217,c5ba8d0b516c29dc84198d3465526fbebed0ed7ed784d3294497152200af3db9,5750.17,65.13,C
C07300218,5af8c29333835b5b2b29295e66e27d7a3ad14e54bbceea2fb1851d599db76b57,9354.46,58.81,C
C07300219,ddffc72fda9d684745cdbd3ff5216cde0c976bd3af2896e0ecd57db47f21f8ac,8916.35,74.68,B
C07300220,e08008c7d6e51e25d2e0ef2c438a58a850dec13d36c017e41ed1a9b33a0d4508,10867.78,65.86,B
