customer_id,id_card,income,consume_score,level
C07300158,6493f5d3e722fe9cd954b246381c8d49,14062.32,72.37,C
C07300159,5d696f7a14d990c2cc381ca69ad218a9,3535.84,90.95,C
C07300160,3aa1167e5a187855bea3d08344d0f2da,5846.06,74.1,B
C07300161,9eed8bb0ee32f16c4d14033ffc2068d3,2500.0,55.87,B
C07300162,e9f1aeffa639e2e12b9513204d5a8916,16276.58,78.76,B
C07300163,b7ee19381e2ad5b4cf09077ff4f25494,16871.39,60.59,A
C07300164,9397775c93cf822a72f51dd605204c5b,18687.98,53.89,C
C07300165,4a000b3fccacaf338a991910ed82811b,10378.49,53.03,A
C07300166,9d157651330b2f3217a39b22ac9b2f7c,16271.64,70.92,B
C07300167,a9aad767d92bc2fe941f5a77347e613c,17288.96,73.36,C
C07300168,cb14a9dea7d4953235262b4ee96d3eab,8874.27,81.96,B
C07300169,495516e1e7f1850d161cf38cef424119,13303.27,82.59,B
C07300170,334465debb16f39c88fa038dc6ce4fa2,8969.22,86.88,C
C07300171,14f0d3f394f09ff2324fc30568a849da,15091.46,57.07,B
C07300172,2898fa88bcd3e527131f62d68fa8d9ef,9904.5,75.21,C
C07300173,15e2a31d1da49d960a454a268dc5d819,11710.65,70.21,B
C07300174,456e712765e5898280869f6fafd3035d,21313.7,72.0,C
C07300175,a45b8665f4842b2cb17400d5d1fb4a4c,16589.48,56.42,B
C07300176,37bdef1cad464bd9a0c8a193a213cd8f,13231.56,83.71,C
C07300177,930bb33f32b9b55af54c54ea213da1f7,10992.07,91.47,B
C07300178,36ab10865b5fe3d9c7d380e48b6cdc9f,3705.11,64.33,A
C07300179,fece1b9a09d9d31847cb8cb5ddb177bb,17273.16,65.36,A
C07300180,7257be7f8faec341c3c0273dd5f8c602,15066.46,71.59,B
C07300181,bd9bc3e616ba4b5f66b589ef9f511979,6428.24,71.29,B
C07300182,f355c0a0b461692a5e0f0a9a5fea53a0,18104.27,82.73,C
C07300183,48da0e920ebfc7cd4da5348080e81444,10414.25,62.1,B
C07300184,f02cfe4835f124d1eb52c82c108a31b2,11546.63,71.6,C
C07300185,9ed3e3cb395ccab6556b678bce2160d5,11423.53,81.08,C
C07300186,8287ec69cdb8e32fbe9456e0b3f66aba,15243.42,95.56,B
C07300187,d823fcf39508da1689017bd788035cce,11410.74,60.96,C
C07300188,ba58da63454139508c39212aedd8b580,16242.28,49.43,C
C07300189,adfccf6370e49e5de7706a6cdbb768cc,11269.89,63.11,A
C07300190,b900c40762c96e7214a7a7d76253dec3,16045.0,96.0,C
C07300191,1193a6b09186cb16a2923b1df3ef3703,16223.03,53.3,B
C07300192,88f1162b2ca1bfe50daec9ebb3a97e7a,5329.76,91.82,B
C07300193,d4433ecdef61c3884590092f4a03fd9a,8186.26,88.03,B
C07300194,a0858585b1bfdd0fce90cd8b77453e20,9149.17,68.47,C
C07300195,757078409a9c76f78cd9b2017babdc54,8351.6,63.26,B
C07300196,6561372d44b8f34a57de86087c6ea598,12690.32,75.05,C
C07300197,c7eff0c7327856f0ef4cd250c751f9e1,5512.97,86.1,B
C07300198,59e0cc5df052c2e296aa8adc8b463064,10126.33,62.52,B
C07300199,7c47c9f343f71263897c5521c0d8b9e6,14646.32,78.42,C
C07300200,0338407c44f309bd5790a57bbbdd811d,13595.0,68.53,B
C07300201,9a60528c8ea714e50c795b03209cb9bc,14058.08,86.74,B
C07300202,97734543a2681f770db291a10a00f263,11575.23,63.2,C
C07300203,cf67eea8759d6009d4281540537b09e2,15691.5,78.84,B
C07300204,664c1b2f7d4ba73eda1fdabadc61ce33,16402.35,62.18,C
C07300205,f99d8c4d66382b4073ab0648f6809650,22633.4,40.18,C
C07300206,8e7cd7c30070b68e204944118744a02e,5908.92,100.0,B
C07300207,43098c800eca2a6ded8c00d99fc5ccb6,16912.2,57.56,A
C07300208,3c5f2819723698e22d885c3b0da52fd3,18510.08,54.42,A
C07300209,8dc950ff86ecdac95420172ae9addecd,14147.5,66.88,C
C07300210,567f08ee83a20490c50aa7ade9342019,16654.85,81.95,B
C07300211,3544ffa9005b140a948e8a7e0ea4d89a,2500.0,80.42,A
C07300212,76dcb85440b4139dc0dd64c4db1739f5,10267.64,57.39,B
C07300213,58dce82440b712776b25d2f9badb8b74,15225.35,65.22,B
C07300214,5d83220165325be92d1aa7583184da84,12777.22,74.88,B
C07300215,803b98780d0e040df3c1041ec5189e6d,18352.27,78.77,B
C07300216,5f9d63e5143bb1fc1dd3c83843b53f66,16087.1,62.24,B
C07300217,13f2e86f55ba4b77c89a2d05e8db546a,5750.17,65.13,C
C07300218,9d41b8e849376378818b20679e6c0525,9354.46,58.81,C
C07300219,f71f560d0ea15e053d89f9304b670c4a,8916.35,74.68,B
C07300220,f44c0aebd6da2d30f7bc2ee6fb262e7e,10867.78,65.86,B
