customer_id,phone,income,consume_score,level
C07200102,568ac50472fd08d032b3193721ddcb5a40235304d9bc3f91b60795f0f4a12e3d,3124.61,71.31,C
C07200103,14c38db5238cf7038839c039a0a798e8638523d76d91cb98b57e0260c49cc906,7162.15,93.26,B
C07200104,395d7cf1dd001ac71cbab1fb93148da296cc9e11058207811344b19165b273d2,7452.07,88.81,B
C07200105,768cc8aa10d9464d662af99bc21809c2d272b3cd506b1ac755b853afbae70c65,7464.89,76.66,C
C07200106,8967122462f41a9e97e11d273bac94a8732b25d99b64b9d1b1439f66134def2a,9584.9,81.12,C
C07200107,38bbfdf401bd5b58b36a54137ce710e16ef8302e2ef31afd6d0548d602c6498b,8762.74,77.51,B
C07200108,a50388852fa0faf3378e503b3054e979b429da97c187be022a9ee328abbee092,22096.48,82.41,B
C07200109,830db90ae63f56eb025f1184733879dd7cc6e61c0e83b7850435a3deb0960e0d,6131.29,74.94,B
C07200110,f9abae4b6729fe853cffb05524b990a3abf08ee9603498a563452030ca6d1d5e,12227.34,83.49,B
C07200111,64261478cbe21b9c2137c220cbadb8cb299f29b71f44cefcc96f878290423df4,13844.27,45.96,C
C07200112,57b28456e547177f993bca983a48102f69950994f7c8f0be3814de0d75f8c0a5,18862.34,88.06,A
C07200113,542f274a252ac056d6310fb230f1636511da15910855fa4cc20308043ae93a5e,18961.31,80.82,B
C07200114,6dc06ecbae24c515df658c958bbeedc4addcdc07787dfb3d7baf00f399ebecdd,8590.92,92.47,C
C07200115,da9490d756ff4aa862fbc878398b7d798ea79e1db547352fbc9f96f04be2d6f5,4511.58,66.43,B
C07200116,ca265d3b014a629eb4263a506fe5058ccf731faaaa642c99b8100f5d0c1bfc09,15846.48,60.97,A
C07200117,e6f0691679bb467bb04fefb4e426f3253b8e379f4ca8cdc9347459f603dbad73,6151.81,80.62,B
C07200118,8128f559378ad13d0f42841e466d247fab4774bbd0f016676ed1f9f030723061,10371.83,83.85,C
C07200119,ca0d928586a279dc14738bed948fc85f2106e49d83468c9fac61e67c9082c373,10433.03,73.12,C
C07200120,dac57fa992d46ad671d9c5be7d0ebb60c9fae980e560ff7a4c5137d8ce5378ce,13477.85,71.32,A
C07200121,371fb6d4c3735ae974799e8baed14289495168f1f2803354ed9bcc2b3a801a69,12123.87,65.46,C
C07200122,5f3362242ab8e0b916b5cfe78dc46162cbe80501e1c13a5b1f31089509843cd5,2686.92,79.8,C
C07200123,8c2f5e1809e30ea6893e4e284a0c9a2d00c9048eff6f9c19b760fcd0e439d68a,14905.93,65.03,C
C07200124,3d77407fe8aad1a218ad811c01910befd9104f60161b75eb512785a3230bf72b,17693.08,76.82,C
C07200125,cab70e73c7a730b333984a2cfb2f444fd309a14398b9d1939324f143788eb0be,8413.41,77.34,A
C07200126,96bacba075a3ad3514812b1bcbbe02838ad2f30261f38a9c63e53e3712aad40f,13222.11,52.32,A
C07200127,4223491cc1dd93e961c7db49acf70f41d87e848c48d9c6e32c3fb08c62e1fbad,14548.32,86.62,A
C07200128,aa33a184d8d5ee92e393bf027b3d9988899929668e2b68084bc44f25d03ecb50,10640.81,68.76,B
C07200129,1ca1fc7048b89735023059149eabf539d0be69137904583c5fd2bf31a0170756,10786.74,62.58,C
C07200130,f811e1ce4b887cfe087a95ca56f8122f23d9f3996466b315e5438adbc303c819,15957.92,59.55,C
C07200131,1c392f74e79f9db535ec8e071f8021bc31583e0d4f570281e52210e857aebcc6,8781.61,78.85,B
C07200132,93235c03513d24921e9635e5665ad037537a1e082f810d47ffbb5194672b4471,16885.77,83.92,B
C07200133,ad4a35f199c31d677620d6fd21a3635dac6ea569cf81925f7498a78b0d7aab4c,17350.6,71.84,B
C07200134,1699d5757729a1b8a0915f71c2eb50ea6080bb73ecca16a71a75a4b6855fcec0,23772.38,53.3,B
C07200135,8aa008dc3783dc16dd712c8f231b5b11763e1272cb09947539512278bbba745c,10985.91,75.65,B
C07200136,f7e817a5cf464591b07583cbd8f0fac51b3db865fe47febcd48e983360ea5198,24368.63,75.95,C
C07200137,fd720747610a0926f86888e7c938279d862f81fcc955109de69bc24b56eef571,5216.2,75.38,B
C07200138,d2006011ee822aa68a864969935b632bc445c6e3c4cd29c96a8c7a1bce255380,14107.16,52.62,B
C07200139,16c06ef017600656d2c7b0b6488f1fedb8ee7a8d2b17c84870776b23e649aa15,12850.19,42.96,A
C07200140,24e79831fa06d7180ad61a4be0b04d614ff47bf2c643f1bad8a1f7699a0b05b6,13499.12,80.27,B
C07200141,2b1849c0e2d8dc2367884b9c9b8ea6f17ea2216a545b8c2586e7713ef7f5e0de,8567.6,81.77,B
C07200142,51ff04cf1845a5c66e9a5c2c9b9567a765d73189d6da8abdc0a59f74f9e6479c,20098.88,56.58,C
C07200143,356cfa1ae9faf9edb0e3460353a990933918d31d78a7d2a3ea357fa53e8a5a8c,12536.39,73.89,B
C07200144,cce7936dd57858a23e3d0523952fa8cec9e3cb78bcf87dac998b79675b1fc9be,16331.86,52.62,B
C07200145,686c803fe3cc19b9d2ef5638047da2d066ea3e81373dd73068ef7d6651be7c40,18717.9,76.09,B
C07200146,a5b7b0680158fe6eb55b13be1ae95fb5dffcdbee162005c2a0d904a1721b029e,12001.04,66.63,C
C07200147,2bbb0771c251d29cf73ec399f3922ac2e297d7249f681cec08bd2517fd2ed536,16651.13,69.19,B
C07200148,f730c08035d46a3678f219d8f2647eee137a2d17cbbc410b5c86494236d9ebd8,15712.98,89.53,C
C07200149,96b3d95b28c09bdb353f03b6a6515f378e5a805b5b0508b528d51f09d160a22b,3049.34,54.37,B
C07200150,18d76a89c33f8c9fe7f41f4c7b119d02b0017ab24306a3b8d868188577d2e887,7073.27,86.37,A
C07200151,1baf6294d0d40c501067ef6bb0d2c2f8aff7de9e6c025bdee69b23951ebe4ff6,17534.47,64.16,A
C07200152,d9a79b35f394b6bee0d65b98e4f4dba5fb807189ad28e8dcb0b56d636f85767f,9354.59,90.93,B
C07200153,2b6bfd8a7f3cc6019732eceef62aa89b8f3c46a7411004c2d63decb466b2f682,10729.07,89.52,C
C07200154,40f0077fce29d485423200a489b260a2cc878e835d5410756fb40b9532228ae7,13821.42,59.32,C
C07200155,f09cd0837c452f820fe424feb328cc7325a4bca1d23a3991c5baf0cd9444bd66,8803.0,60.44,A
C07200156,2313bcae3a7feb5b8d41ebc82c815cb18d84491dc8a2c1f674ce562fe4875a76,10209.31,73.22,C
C07200157,ed9706aa7a469e02243aa1e9a95fcf9b7145218737b407e52ec47f0733050599,10708.38,76.61,A
C07200158,c451b618ec61babdd57bf3c37f72820430aa83fa09ee1426fd06c0628e01bb61,8004.35,71.62,B
C07200159,7ff9a97c1a3fdf05b36fd910909bbee65e683e480a6feb5894eda9d56cfadef6,15226.16,61.85,C
C07200160,098a1eb7f7b3be5718f6a4f5648175fd88295d4f5f11852ce8de31520433cd7f,12134.69,78.78,B
C07200161,b84a4cd93a44c36a27a90e948bfdf8bb48fae188a71f82531b621794b2fceb55,7719.59,72.7,B
C07200162,315efc514f173aa685efb621b066976fd135373404fb2cdc007b4150c84b66cc,17340.09,65.1,B
C07200163,7b838925a244c5689926e8d7af0f541b9d710b7fa93a16b82d9d0605c2aad816,24275.53,82.02,B
C07200164,b10b0864085ae958eeaa0403e46d0a95294150fb9c7ec970cc3da461c756db52,10565.53,62.91,C
C07200165,74a10fde80aaaaeb18667f6b1d1d4915aa143c4d348b3ae12b85fe0bf4d6d704,5498.93,60.0,A
C07200166,6c7c342b02fb0e743d46544b710acb52c4a546c922b1282260364b10512c8b01,21086.86,63.91,A
C07200167,30a28927e7ee215e66c9d61d22b1b34eba94946b449dd6604c26324b3c19a049,10618.91,86.38,A
C07200168,c3c9fc3abd8a92904a50f25d1ff489f4aafab8afac97cebc25a2fa5e5b871086,25216.35,59.33,B
C07200169,ffb86ffa0e112241eb6da655590037027406a1f391cd3485ca00a25924d0915e,9091.24,78.58,B
C07200170,d9acf3ad135dfec0bbc40a244555b0e426abf00140e4c39431936e51102719cd,18688.38,65.11,B
C07200171,0fcd10faa51dfb7857ddd4563f3838b019601258cd6526ec6916a878e7cad350,7656.96,77.44,C
C07200172,de130d9ce561d37c0c07fa7afcf44a59d6014fcc8542f082c26f6972dff1d174,13314.8,71.93,C
C07200173,c419f5be6ce3085e4126819e9474f12adb0dd5c9d9d6f86f0659d65a0b1b5cef,14258.43,67.85,B
C07200174,c93b2aa6ad00a9dc6f60e8253ad35f996395c0550cca53e857622b9f3d794c2d,7142.26,75.39,B
C07200175,d82851b997693a994b3e0919f6e622062a8d33ecf444f3ab5d9dcec9db4f93e8,14900.15,88.61,C
C07200176,75703df28958a3a0a7e5ef5b5b5fedcc19393b0b0d44c0bb65431e66530524af,14561.36,65.74,C
C07200177,51c7f1799dc66c8d5ed4dc8531739035a0e35be55e56c5f8fce65da7467155c9,2500.0,64.25,B
C07200178,652bd371caed997165e207c46f2c3ce75436faf5614f15a60200b86d9868d1df,15115.1,72.3,B
C07200179,a0516536b1fa93448dcfc67e13e9b3270953df8f14e91d0c8ebebb9f4d8a2080,13179.67,60.98,B
C07200180,ba2d366a2290604f3356dbb7136a4505c9b73c73d5de785aef7759d6b7aba4cd,11345.26,71.85,C
C07200181,bba52d7040aeff95c961c169c16387fe3c381f00ed309d7806426eccc0debe6e,23944.54,58.66,A
C07200182,8902f10a39aa4e276c2ca9952ae7590db28341ee2b98756e4a47537e8c1fff56,12144.48,76.88,B
C07200183,5fe190f7862f5e4cc76bacac86b03fef3d512c32a0f8618ddc275a4f86cf0238,10900.39,63.04,B
C07200184,e439b9b95eea22064a4b08028f756ab260ce868c8540d84fc8177b29a467e434,10040.92,96.19,B
C07200185,79222f9aa8c80713df83fda8c3448385a0ea3372b6656427561e79b5f8e0e38d,11262.32,48.55,B
C07200186,4794c88e1b049ef1649e3b45e0cc516b78f21aacc7c77b33698987a4c46d2024,16682.37,60.54,A
C07200187,1f09002ddc409a0e28ec1e1a469bf84c28bc1b37c31caf6465d2a2dae3cb782a,22305.63,81.69,B
C07200188,4730e7be722fdaafb5f37bee8efa4f7fc2dc49c629467e45dcc49b17531078bf,10666.58,67.72,B
C07200189,3aa29e90187930f87691ccd63d66603c1e45d8d378451e32b2cfbdddb4939fb3,20044.98,43.2,B
C07200190,ad84f00c5f88a8d83726a9434d003c0dd0ec637303bcf156510d9178ffc77e25,16731.96,64.37,B
C07200191,aa6ca783c5942de254885f0f4931906c10769a86ef1803d4ca7e66267cc23bdc,9062.85,72.75,C
C07200192,5bd6ed9e7d30f82f4db017fb426e04d7b517ec38abd2f2671984cdfeab111bc2,15793.63,96.21,A
C07200193,47431f7a2040d76597a5f005f071d52ee259401940cd26183ac3b160ce39f445,12792.71,63.78,A
C07200194,3be55ea14328ed332d595936a3d6596834428df75eee57963a745bd856084229,5778.24,74.25,B
C07200195,e383e08fc9f0bb12e192e7076541c23bf70b34a1fc55b40464a6547516b190c1,8396.78,95.71,B
C07200196,7ddfb15295cdfa3180e47eb138cc7f1e95269003fd66256f4c3f9271ceab1f8f,2500.0,87.9,B
C07200197,6ff2cb2bd538cf997735f01ac81cf3811a23c45e1623dce2d4ee0623293be2f5,15741.86,81.24,C
C07200198,792e4b27ebd4a90e60951c828adcd1069b272ed21704660649667e678d7610a3,15218.07,68.6,B
C07200199,022ee7f6e489139e01fcb79051db5c24b22fbdeeed44691e08fd148a1beb33da,22182.61,87.55,A
C07200200,fbbec3d59a26838c8dffd95bcdbb2b084242ee930a0fb2a4dc0dff07a2f804e5,19342.93,80.46,B
