customer_id,phone,income,consume_score,level
C07200146,d9813f503ab7e36012b5d5dbbf130234,12001.04,66.63,C
C07200147,84c5bd88c4fb5312690714383c350d4d,16651.13,69.19,B
C07200148,721576e2e8a7e4167c402f7ae329d967,15712.98,89.53,C
C07200149,1800d8b2f33782cbe72113c40773ca70,3049.34,54.37,B
C07200150,4e534c8c16441e3e6b21f150eff11615,7073.27,86.37,A
C07200151,d3c001712e443f018b1ef17d25a7f057,17534.47,64.16,A
C07200152,7f841b150a7179c19436f69ef27d8086,9354.59,90.93,B
C07200153,851115a2889b81d812d1cfce536b9374,10729.07,89.52,C
C07200154,590d5fcfc37c723ceacbf48535ec2b8c,13821.42,59.32,C
C07200155,b4dc0d3b309dc6811160369312920e43,8803.0,60.44,A
C07200156,e9e3c36073c05d8c32919edfe65180cd,10209.31,73.22,C
C07200157,a398db01adca40b2a0098198c294d719,10708.38,76.61,A
C07200158,6f40b273f04b1378e98d2270c7d64b8c,8004.35,71.62,B
C07200159,776971933a4bedc3486f27898020497a,15226.16,61.85,C
C07200160,edca318bd359a78aa4757398ae3d1f3a,12134.69,78.78,B
C07200161,d79fe1f363987c91c147fb4f98010cb5,7719.59,72.7,B
C07200162,40df143d87d3b9d136584672f45272bf,17340.09,65.1,B
C07200163,7b555e03bbceecb807d871f39e860f95,24275.53,82.02,B
C07200164,4872ffaf99c0cd30d152cb9b1b565cc1,10565.53,62.91,C
C07200165,90bf73ef32cc3d434b3d06900c0c2999,5498.93,60.0,A
C07200166,5ec8086c15f42229bf6a47756928b178,21086.86,63.91,A
C07200167,2195f31db33db0a45e4a2d920134e8f5,10618.91,86.38,A
C07200168,b7d7084142f3bef5f6ff4dc7186d5873,25216.35,59.33,B
C07200169,2ed395216c1b6fe581c46487ac2a1c3d,9091.24,78.58,B
C07200170,755cf75f071fdc20f6fb94d216e2ff4e,18688.38,65.11,B
C07200171,8c6b883e0c120ab71b837c97966d1e36,7656.96,77.44,C
C07200172,a1d81198724638fe488055ae3f532861,13314.8,71.93,C
C07200173,0ddf8abd5cd219463e50f8c843928571,14258.43,67.85,B
C07200174,e1b623e57f058c7ca9f6fec6054543c2,7142.26,75.39,B
C07200175,e191cbf70c502b568f1967b7d2904727,14900.15,88.61,C
C07200176,dc3d617a5a1ad9253b52d92166f46984,14561.36,65.74,C
C07200177,2159a6a5ccd0f0f2f4c6d2bcf4aa4b39,2500.0,64.25,B
C07200178,986010ac42633a9e22abc7a15c8fdaf3,15115.1,72.3,B
C07200179,938445a80856094f227d83d17025dd6b,13179.67,60.98,B
C07200180,20d2ca7ff70a3f277a481152b7118599,11345.26,71.85,C
C07200181,01a30df01f5b1b539cc93d83c4dbe5be,23944.54,58.66,A
C07200182,dfdee1c38e631551ec7a1efd956ba08e,12144.48,76.88,B
C07200183,eded711cc055543090663b9cec1f6e98,10900.39,63.04,B
C07200184,03312a0ec54b112650890f529394688f,10040.92,96.19,B
C07200185,25ea9bbb1800f05391e9f3be9d611862,11262.32,48.55,B
C07200186,cb68db45f1ebea965f4919f8c626bec8,16682.37,60.54,A
C07200187,0eaaad8a5dba4f1ca48105a3e0342636,22305.63,81.69,B
C07200188,c780e997e584d99a1dd103dd7f4d4461,10666.58,67.72,B
C07200189,0836eb717b2fa05b0429eb44ab74abc9,20044.98,43.2,B
C07200190,ff94cc4d269fbe567ef617afc448cdca,16731.96,64.37,B
C07200191,0bd92e17ae927b4cb9043102a0503565,9062.85,72.75,C
C07200192,a45e474b2c5189b3cf26c8a6380a7c9a,15793.63,96.21,A
C07200193,f0f3baa9afdebc8764a767e4a1ba27c5,12792.71,63.78,A
C07200194,b1f0429061b787df4fec01efcf0cc4dd,5778.24,74.25,B
C07200195,c96dd287588d5407f30e398fc6f5e265,8396.78,95.71,B
C07200196,f9439876e5a311f3c08efafba1be0d53,2500.0,87.9,B
C07200197,17f64aa95a141941fbe7370c6c057404,15741.86,81.24,C
C07200198,3f734f3bde6054c7781745d20adaca1f,15218.07,68.6,B
C07200199,4ab05222626de43488fcb82c197c1257,22182.61,87.55,A
C07200200,6a3bf1dc45cd9cb85bcbf4e9939455df,19342.93,80.46,B
