client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600029,王强,16122467456,320102196506184832,40.0,15933.91,9465.16,1
C09600030,吴桐,18276549712,320102199907083789,21.0,8449.06,8998.89,1
C09600031,吴桐,16759860701,320102196010236933,18.0,6992.53,12904.35,1
C09600032,李娜,18973373421,320102197603118483,38.0,12996.02,7237.12,1
C09600033,孙悦,17361292923,320102199402155072,24.0,8991.97,6717.75,0
C09600034,吴桐,17902470500,320102199102285875,19.0,3614.92,5046.97,0
C09600035,司马晴,17800047370,320102200311093805,18.0,4001.4,7500.84,1
C09600036,赵敏,14051798425,320102196812173058,30.0,13482.55,10933.73,1
C09600037,周宁,18471095518,320102200301220778,30.0,8341.56,8381.12,0
C09600038,周宁,14826378622,320102196801129016,33.0,10102.65,11791.35,1
C09600039,刘洋,17114986636,320102198404144283,45.0,13778.15,7063.38,1
C09600040,吴桐,14747502568,320102197103227324,27.0,7085.37,8227.94,1
C09600041,孙悦,18412749421,320102200403152310,33.0,10160.34,11575.17,0
C09600042,周宁,13831322369,320102196612139483,32.0,9581.56,10757.85,1
C09600043,欧阳明,13415753801,320102197405059843,37.0,12931.96,3702.71,0
C09600044,张伟,19662267927,320102199907223202,24.0,9055.35,11661.8,0
C09600045,王强,19776932307,320102197304039823,39.0,8220.47,8497.93,1
C09600046,李娜,15528821677,320102198305113076,30.0,13691.2,7263.24,1
C09600047,郑凯,14428292457,320102199803087542,25.0,5258.8,3250.69,1
C09600048,孙悦,17709480503,320102197605198650,36.0,6719.39,7380.42,1
C09600049,李娜,13107580509,320102199804246684,31.0,9211.56,11601.21,1
C09600050,刘洋,19207461984,320102196210112789,25.0,13365.13,11358.34,1
C09600051,王强,15107502311,320102196602126158,31.0,13120.82,11506.45,1
C09600052,欧阳明,14190124328,320102196208238740,28.0,8156.78,7276.44,1
C09600053,孙悦,13626181202,320102196306021708,28.0,10470.59,13522.04,1
C09600054,司马晴,15855467724,320102196801093901,32.0,11493.36,10527.4,1
C09600055,吴桐,14346926707,320102196003061499,26.0,7257.01,11598.43,0
C09600056,刘洋,17762018057,320102197402167012,38.0,7121.39,10280.84,1
C09600057,司马晴,14668082932,320102196905247595,36.0,5363.86,7188.21,1
C09600058,孙悦,16238144985,320102200212013056,21.0,5456.95,7241.98,1
C09600059,刘洋,14050660461,320102198910132284,34.0,4291.92,10215.96,1
C09600060,张伟,16073895835,320102198601019515,41.0,8498.59,9860.27,1
C09600061,陈晨,15630143240,320102197807112258,46.0,11156.52,9762.87,1
C09600062,刘洋,15739299608,320102198909206798,27.0,10816.27,9376.17,0
C09600063,李娜,15618596288,320102196403044496,53.0,8441.32,6453.25,1
C09600064,李娜,15709541936,320102198303111808,43.0,7797.49,11538.94,1
C09600065,欧阳明,17889480228,320102198601041959,18.0,5980.73,6995.77,1
C09600066,欧阳明,19072278041,320102199708232705,31.0,11324.86,5344.41,0
C09600067,周宁,13442569843,320102198107031910,35.0,8644.27,6246.11,1
C09600068,李娜,14587460777,320102200303163822,24.0,11789.18,8630.98,1
C09600069,赵敏,16018770548,320102197108157646,28.0,8374.9,9302.74,1
C09600070,刘洋,15083653713,320102198312103091,32.0,8766.76,7882.02,1
C09600071,吴桐,17506946026,320102198212248945,41.0,9997.17,8140.67,1
C09600072,李娜,17134186014,320102198901073031,25.0,7318.76,7789.97,1
C09600073,张伟,17351779255,320102199701158464,34.0,13222.94,9293.14,1
C09600074,欧阳明,15212126111,320102197303024103,31.0,13752.98,13213.14,0
C09600075,吴桐,19801866169,320102197404232990,43.0,14813.22,12383.82,1
C09600076,李娜,14390266757,320102200302230075,31.0,4134.76,7473.35,1
C09600077,司马晴,16032850222,320102197209107439,36.0,11028.99,10074.57,1
C09600078,李娜,13908911867,320102196101166133,28.0,9026.65,9437.8,1
C09600079,孙悦,17138984194,320102197604151378,27.0,11305.53,8973.13,1
C09600080,司马晴,19791858971,320102199305033466,33.0,14060.95,10498.31,1
C09600081,孙悦,14220805484,320102197612013615,37.0,5333.72,11542.5,0
C09600082,司马晴,17052874830,320102197411200244,21.0,11474.75,9116.94,1
C09600083,王强,18265940228,320102199804238215,31.0,11597.58,9923.83,0
C09600084,刘洋,17359520074,320102197911104260,18.0,4679.45,8262.26,1
C09600085,李娜,16559685749,320102198204109358,18.0,7891.9,9912.12,1
C09600086,张伟,19015206488,320102200204237269,31.0,6901.58,7864.09,0
C09600087,李娜,16483789477,320102200009175000,34.0,4066.94,8568.41,1
C09600088,孙悦,13606698949,320102199809224995,38.0,12484.79,8940.54,1
C09600089,张伟,14973355825,320102198202142407,37.0,15019.04,10602.89,1
C09600090,张伟,19688993261,320102197203234152,23.0,10337.83,7498.3,1
C09600091,吴桐,16415669947,320102198009276253,28.0,8866.85,5719.12,1
C09600092,赵敏,15897862768,320102199905041878,31.0,10466.6,8455.77,1
C09600093,欧阳明,18143513625,320102198707028603,29.0,17042.76,14800.96,0
C09600094,刘洋,15818364418,320102199508247101,28.0,11388.42,6280.83,0
C09600095,司马晴,17531424164,320102197408084603,28.0,11374.07,11328.36,1
C09600096,孙悦,14709881150,320102196408159184,29.0,5586.53,6048.86,1
C09600097,周宁,16197190022,320102198111140397,30.0,14813.0,9232.42,1
C09600098,周宁,19236637141,320102196411102490,31.0,12900.81,7777.88,1
C09600099,赵敏,16131185991,320102196905146640,31.0,10231.17,11643.74,1
C09600100,刘洋,18864545941,320102196205145557,47.0,10400.62,12129.02,1
C09600101,张伟,19787836885,320102197003028322,30.0,16853.91,12322.78,0
C09600102,王强,19173235814,320102198304218559,31.0,11822.86,14961.42,1
C09600103,张伟,19914018632,320102196606065842,32.0,11997.33,9362.79,1
C09600104,吴桐,19734734985,320102199006079159,32.0,10107.02,7504.59,1
C09600105,王强,13150452050,320102196801149430,30.0,9385.92,10003.96,0
C09600106,陈晨,13183898593,320102196904085738,30.0,5826.09,10017.53,1
C09600107,张伟,19376655745,320102198704126688,26.0,8226.33,685.6,1
C09600108,王强,17208543764,320102197302196805,25.0,7737.01,6259.83,1
C09600109,吴桐,17866645745,320102197408030158,24.0,6967.99,4568.77,1
C09600110,周宁,17257964637,320102198608108825,39.0,8361.11,13812.72,1
C09600111,司马晴,18828451890,320102196610066934,33.0,5073.54,10676.75,1
C09600112,张伟,17145018559,320102196705078543,25.0,5944.69,4481.95,1
C09600113,张伟,15315556297,320102198411162729,27.0,6872.01,10808.59,1
C09600114,刘洋,14293830061,320102196209245347,30.0,10415.64,13311.64,0
C09600115,吴桐,15514214353,320102196303183082,34.0,4845.79,8365.3,1
C09600116,陈晨,17742805954,320102197509221572,32.0,4416.6,9475.9,1
C09600117,陈晨,18755518954,320102196704171036,33.0,7681.81,11881.99,0
C09600118,赵敏,16659273319,320102199411011097,43.0,12784.4,4648.63,1
C09600119,王强,18059850173,320102196402146245,24.0,8948.31,8695.48,0
C09600120,吴桐,19828244522,320102198202156945,39.0,6115.73,8812.6,1
C09600121,吴桐,14321914407,320102199701085861,43.0,5535.96,9580.48,1
C09600122,司马晴,14836999191,320102198709097396,26.0,866.44,10813.97,1
C09600123,陈晨,18072061702,320102199901193779,18.0,8148.28,11670.02,1
C09600124,王强,14958835489,320102198002234522,27.0,9245.34,5338.51,1
C09600125,张伟,19607934179,320102200101131327,24.0,15712.41,10372.11,0
C09600126,孙悦,17278670363,320102198309154240,30.0,7312.89,5939.5,1
C09600127,孙悦,14329642348,320102199207170601,40.0,4784.88,9697.73,1
C09600128,周宁,14208914147,320102198509129357,36.0,10024.89,11350.8,1
C09600129,郑凯,14412304774,320102196309256773,35.0,10075.51,5993.94,1
C09600130,李娜,15746954375,320102198212023249,41.0,13792.08,9929.25,1
C09600131,王强,19453220853,320102199603267552,38.0,10695.49,15725.04,1
C09600132,王强,19710383469,320102199707029951,32.0,7454.33,10389.58,1
C09600133,陈晨,14732865219,320102199611130821,39.0,2987.63,11770.64,1
C09600134,赵敏,17238074960,320102196806288295,36.0,7952.08,9382.29,1
C09600135,吴桐,19897560360,320102197902102066,39.0,6037.72,12233.42,1
C09600136,孙悦,13604354329,320102197104108612,42.0,17751.71,13564.59,1
C09600137,刘洋,19995474483,320102196211120288,31.0,8398.7,7716.54,0
C09600138,王强,15622121987,320102197605082586,43.0,9927.83,12459.74,1
C09600139,周宁,13509950256,320102198907251360,41.0,9103.68,9408.66,1
C09600140,郑凯,13796423473,320102196904192649,30.0,4554.74,3994.61,1
C09600141,赵敏,17298695222,320102197408127869,23.0,9669.43,10692.5,0
C09600142,刘洋,15170523636,320102197911093169,34.0,16697.02,6271.48,0
C09600143,司马晴,13570444061,320102198412120664,38.0,6150.22,2525.0,1
C09600144,吴桐,16712251579,320102199809043121,38.0,12949.8,6189.65,0
C09600145,司马晴,15236675593,320102198207173827,22.0,7395.59,9589.24,1
C09600146,刘洋,18922839366,320102199003174302,34.0,12041.82,9242.25,1
C09600147,周宁,19672482019,320102197406096079,29.0,10963.35,11501.81,1
C09600148,赵敏,17187597897,320102197510261562,30.0,10734.74,10776.89,1
C09600149,司马晴,19766168064,320102196612231684,26.0,13744.51,7392.74,1
C09600150,陈晨,17307413314,320102197403212261,35.0,11674.41,8151.37,1
C09600151,郑凯,19996202983,320102198906236594,30.0,4074.14,9618.45,1
C09600152,郑凯,14111412945,320102200410014183,37.0,8406.39,14779.02,1
C09600153,张伟,19983780589,320102199909153271,25.0,6249.15,4640.64,1
C09600154,欧阳明,16528158721,320102198502260837,34.0,13220.69,13443.15,1
C09600155,王强,19860705632,320102199211036885,25.0,7442.98,6805.75,1
C09600156,赵敏,16566857997,320102196906078319,30.0,8958.21,10413.43,1
C09600157,郑凯,15395307670,320102198905051617,41.0,16735.29,11782.49,1
C09600158,陈晨,19790412842,320102196404216720,30.0,7069.76,10815.12,1
C09600159,周宁,13467482979,320102196209240850,32.0,10432.47,9819.21,1
C09600160,赵敏,17399567782,320102196606256729,35.0,8282.88,5028.99,1
C09600161,李娜,18756993405,320102197506193053,32.0,8479.7,7934.74,1
C09600162,张伟,19614806653,320102199507155074,27.0,12644.41,7790.39,1
C09600163,周宁,16960418041,320102197502212534,25.0,4115.88,5081.88,1
C09600164,王强,13369522826,320102200106253872,28.0,6665.0,7334.94,1
C09600165,孙悦,18427506921,320102200408254166,25.0,10508.04,6426.85,1
C09600166,欧阳明,14155532618,320102200008175315,30.0,12833.69,15970.7,1
C09600167,周宁,14932453469,320102200409040125,26.0,4784.24,10298.6,0
C09600168,赵敏,13267901057,320102198809235050,18.0,8855.13,9446.22,0
C09600169,郑凯,18978997457,320102199204130882,42.0,8057.61,6196.82,1
C09600170,刘洋,14317868031,320102198007287337,43.0,8904.12,8505.54,1
C09600171,吴桐,14874764741,320102198210049811,25.0,12755.78,10106.73,1
C09600172,赵敏,17853201606,320102200305137775,21.0,10193.91,6188.85,1
C09600173,周宁,14610965063,320102200004187762,39.0,12216.33,15879.63,1
C09600174,司马晴,19056887740,320102199507217821,31.0,6151.31,5909.74,0
C09600175,刘洋,13396597098,320102199108096931,18.0,8356.65,9168.91,1
C09600176,郑凯,17957741560,320102196501081021,34.0,6483.36,6502.63,1
C09600177,赵敏,17281281267,320102197703219703,38.0,20988.59,8486.72,0
C09600178,刘洋,17733001191,320102199402232824,39.0,16224.62,11176.65,1
C09600179,赵敏,14164356845,320102199208072184,34.0,17312.86,8188.83,1
C09600180,张伟,15997988125,320102197609039806,34.0,8118.5,11554.03,1
C09600181,周宁,18286513141,320102197412244210,54.0,10148.02,13163.6,1
C09600182,李娜,13822278965,320102197612154392,25.0,16965.46,12397.91,1
C09600183,王强,15261458182,320102198912169566,21.0,14585.95,8377.57,1
C09600184,吴桐,13983532989,320102200009197200,47.0,5615.5,6718.88,1
C09600185,张伟,17499707773,320102200407242431,26.0,9235.19,6172.46,1
C09600186,赵敏,13304291998,320102197709223690,35.0,13861.13,8150.36,1
C09600187,吴桐,16637977592,320102198108010074,25.0,9365.46,12654.65,1
C09600188,欧阳明,13788958823,320102196110181231,31.0,10512.16,6484.84,1
C09600189,陈晨,14264097804,320102200302055149,45.0,6194.26,10142.62,1
C09600190,李娜,19394875616,320102196605165062,33.0,7910.71,13621.86,1
C09600191,刘洋,14172417455,320102199612217129,38.0,6502.46,9445.05,1
C09600192,司马晴,17089141530,320102197112129129,37.0,7902.45,8444.96,0
C09600193,王强,17937944083,320102198205189232,18.0,7824.01,7618.15,0
C09600194,刘洋,13643343148,320102196608019040,25.0,4720.01,8724.76,0
C09600195,刘洋,18622819045,320102197705135355,28.0,8983.42,10936.85,0
C09600196,欧阳明,13298065767,320102196611190458,28.0,6472.21,11295.49,1
C09600197,陈晨,15581497207,320102196811072462,28.0,9074.82,11272.49,0
C09600198,孙悦,16311647881,320102198409083885,31.0,7117.78,5984.71,1
C09600199,孙悦,14018142952,320102198802076917,33.0,12600.64,8200.37,1
C09600200,赵敏,15150145905,320102198301099256,33.0,17167.22,8516.09,1
C09600201,刘洋,16641160109,320102198202260417,19.0,10984.21,10434.48,1
C09600202,刘洋,17315085763,320102196410139493,32.0,10172.61,10104.82,1
C09600203,周宁,19323591751,320102198909040970,41.0,15822.03,8443.04,0
C09600204,王强,19417477122,320102196511185539,37.0,9144.97,5660.41,1
C09600205,吴桐,16052287851,320102196708123389,31.0,12617.95,9797.88,1
C09600206,周宁,16069794951,320102198505199181,39.0,6009.77,9898.69,1
C09600207,郑凯,14615492206,320102196005075842,29.0,10248.42,7515.02,1
C09600208,刘洋,19879570922,320102198207262523,31.0,5301.12,4206.35,1
C09600209,陈晨,17948004689,320102198608245586,41.0,11248.44,8073.78,1
C09600210,李娜,17104977792,320102199411051832,55.0,13013.79,11087.15,1
C09600211,王强,13636785476,320102197708261432,36.0,13340.08,1189.22,1
C09600212,张伟,15813033870,320102196509144783,29.0,4385.11,4347.94,1
C09600213,周宁,16045989538,320102198511139654,33.0,9933.19,8122.22,1
C09600214,陈晨,16624773658,320102196107262610,37.0,9101.2,6665.26,1
C09600215,周宁,17082562159,320102199111024810,19.0,14783.41,9360.68,1
C09600216,赵敏,17154062840,320102198004257795,38.0,11039.08,13729.64,1
C09600217,周宁,15207722916,320102196701073976,22.0,12814.07,9438.2,1
C09600218,陈晨,17703040073,320102198703040281,38.0,3933.92,11836.49,1
C09600219,张伟,13421403753,320102198204054454,18.0,10918.4,4110.28,1
C09600220,赵敏,14122501467,320102199811213733,41.0,8634.48,9805.01,1
C09600221,李娜,13711687689,320102197410160656,31.0,8946.21,7881.02,1
C09600222,欧阳明,18278860807,320102198901276199,26.0,10048.37,8275.98,1
C09600223,张伟,19544324868,320102199110020009,36.0,4814.32,8088.77,1
C09600224,陈晨,15278240156,320102196608121794,22.0,11418.45,4851.96,1
C09600225,陈晨,14628876247,320102199702251697,31.0,18351.83,6580.48,1
C09600226,司马晴,14153408185,320102196912071355,37.0,12764.36,7760.85,1
C09600227,周宁,13801666661,320102197312221060,25.0,13241.33,6376.22,1
C09600228,司马晴,18145083481,320102196102057397,43.0,8287.31,10285.11,1
C09600229,郑凯,15283894426,320102196403056629,18.0,8403.75,3711.82,0
C09600230,张伟,18446045497,320102196305107462,21.0,8153.15,11047.73,1
C09600231,李娜,15356641806,320102197505172419,37.0,11004.25,2731.17,1
C09600232,王强,14892445781,320102196510141266,42.0,12982.13,5969.41,1
C09600233,欧阳明,18053351347,320102199804024738,35.0,7718.65,6401.5,1
C09600234,司马晴,19330288260,320102198811144414,25.0,11032.78,9604.14,1
C09600235,司马晴,16754324295,320102199408259416,35.0,10670.95,6590.16,1
C09600236,张伟,15181523575,320102199103244182,41.0,7225.99,9780.08,0
C09600237,司马晴,18053741495,320102197409172534,24.0,4790.06,3852.55,1
C09600238,陈晨,13575317024,320102198208098723,28.0,16766.1,7748.04,1
C09600239,郑凯,15997305957,320102196610184694,33.0,15402.68,10486.25,0
C09600240,陈晨,19178361561,320102200109227052,37.0,14951.09,12975.43,1
C09600241,王强,19571252287,320102199009101815,26.0,9576.73,8594.12,0
C09600242,郑凯,17670457384,320102196708263143,30.0,8181.53,5650.17,1
C09600243,司马晴,15698862335,320102199611060024,34.0,10522.72,9253.21,1
C09600244,周宁,18921160960,320102197605050698,36.0,12323.94,12451.24,1
C09600245,张伟,15410922363,320102199211184630,35.0,12173.75,10172.77,0
C09600246,赵敏,13622642715,320102198201252493,28.0,7252.63,10037.78,1
C09600247,赵敏,15537451517,320102200105061580,31.0,14270.69,11622.41,0
C09600248,司马晴,19679504116,320102196403112669,31.0,10559.75,14400.61,1
C09600249,吴桐,15272689833,320102197812208091,29.0,4286.23,10235.65,1
C09600250,郑凯,16039763082,320102196910011807,37.0,9397.47,13416.88,0
C09600251,刘洋,19779762836,320102197401224518,18.0,9857.04,12509.03,1
C09600252,周宁,17981598290,320102199907269162,18.0,8168.03,7868.45,0
C09600253,吴桐,15371757571,320102200406134100,22.0,8965.8,13410.66,1
C09600254,刘洋,13997917362,320102199802077521,22.0,15140.04,10712.16,1
C09600255,司马晴,16261964111,320102198409194598,24.0,6993.42,12308.03,0
C09600256,刘洋,19575953748,320102196910103310,27.0,6384.89,9993.27,1
C09600257,孙悦,16798315129,320102197207098798,29.0,12975.36,9026.57,1
C09600258,王强,13140896086,320102197010159462,25.0,6879.0,11918.68,1
C09600259,张伟,17119627973,320102196710197602,40.0,11878.66,8602.13,1
C09600260,李娜,19621043213,320102197304122501,43.0,8223.38,5333.2,1
C09600261,刘洋,17849246009,320102196906042658,45.0,11377.07,11193.2,1
C09600262,吴桐,16494317859,320102198005173582,28.0,13550.36,11643.42,1
C09600263,陈晨,14071736864,320102198109176802,50.0,15921.49,12221.71,1
C09600264,赵敏,15845638291,320102198002108357,36.0,12740.45,9169.58,1
C09600265,吴桐,17005659202,320102197507146923,26.0,11143.91,10131.18,1
C09600266,周宁,16041206153,320102197112165128,34.0,10871.19,6515.06,1
C09600267,赵敏,14693819509,320102196512152696,37.0,2991.36,6207.69,1
C09600268,李娜,19064023546,320102198605143401,38.0,4938.9,10489.76,1
C09600269,赵敏,14417874139,320102196407011191,48.0,9776.07,10831.15,1
C09600270,刘洋,13230843295,320102196804104162,32.0,11446.72,11388.52,1
C09600271,赵敏,19540662157,320102196307178373,34.0,15329.09,10999.29,0
C09600272,孙悦,13463721754,320102199106069498,48.0,11986.3,13766.25,1
C09600273,李娜,15551698643,320102197212120574,26.0,10689.74,7744.45,1
C09600274,孙悦,15516173435,320102196307232693,35.0,9373.39,7362.46,0
C09600275,赵敏,14850131124,320102197908261101,18.0,11877.1,10267.07,1
C09600276,陈晨,17173840836,320102199110059154,19.0,16101.09,10028.8,1
C09600277,张伟,17688480671,320102200211122303,18.0,4585.4,10027.54,1
C09600278,张伟,15368282827,320102198506252030,35.0,16619.25,4219.36,1
C09600279,司马晴,15998091236,320102196905163500,38.0,8975.29,4831.41,1
C09600280,李娜,15068221024,320102198503054421,26.0,14617.13,8646.35,1
C09600281,孙悦,13471236258,320102198308052145,30.0,7073.8,5903.15,1
C09600282,陈晨,15219215860,320102198312230928,25.0,7425.84,11887.95,1
C09600283,陈晨,15306449439,320102196504143201,24.0,12547.49,12523.05,1
C09600284,赵敏,14813785472,320102199611223172,35.0,4808.24,7714.03,1
C09600285,欧阳明,13992374808,320102197805126331,30.0,14140.87,9233.48,1
C09600286,吴桐,18399156418,320102197501189374,30.0,6751.58,7476.74,1
C09600287,张伟,16966037548,320102199109108562,31.0,0.0,8197.77,0
C09600288,郑凯,18386937085,320102198101234972,34.0,9279.83,9007.98,1
C09600289,赵敏,19041910110,320102199510018412,38.0,8696.56,5821.64,0
C09600290,张伟,14741204009,320102199306276506,34.0,16412.04,8706.19,1
C09600291,陈晨,17491112675,320102196302081793,34.0,15705.91,9983.72,1
C09600292,孙悦,13122899607,320102197305220736,18.0,13764.89,10407.8,0
C09600293,陈晨,14226809787,320102199104087115,33.0,9439.24,6732.63,1
C09600294,陈晨,19018626082,320102196711092903,35.0,11124.72,11823.25,1
C09600295,陈晨,18582177419,320102198508187446,23.0,9634.49,2899.31,0
C09600296,郑凯,17416283704,320102196608263404,23.0,13659.12,11193.05,1
C09600297,吴桐,18255252058,320102199108182445,33.0,7661.16,2246.65,1
C09600298,司马晴,13774663848,320102196309188283,18.0,8325.06,11631.37,1
C09600299,吴桐,19289608010,320102199210188484,25.0,3638.11,3303.66,1
C09600300,赵敏,14114241713,320102196104119674,18.0,9006.26,15843.68,1
C09600301,刘洋,13532811963,320102199203047105,31.0,8902.57,7949.38,1
C09600302,欧阳明,15307356953,320102198307045035,38.0,8537.52,6693.19,1
C09600303,陈晨,18315987730,320102200108064839,39.0,14585.12,10942.06,1
C09600304,吴桐,18026402966,320102198601122791,28.0,11196.95,8505.67,1
C09600305,郑凯,18739609676,320102198201062373,29.0,8065.61,14970.36,1
C09600306,张伟,17993788040,320102197712232600,34.0,8768.81,7647.21,1
C09600307,陈晨,15580417520,320102200002243733,28.0,13441.98,5036.96,1
C09600308,王强,13197058675,320102196906101638,27.0,10630.33,8367.44,1
C09600309,周宁,19494653784,320102196003070555,40.0,9602.59,13874.83,1
C09600310,孙悦,14494173694,320102197912037725,22.0,11619.47,7583.19,1
C09600311,欧阳明,14446809212,320102198311203138,24.0,8560.36,11700.05,1
C09600312,郑凯,19134970487,320102197503273240,39.0,8463.08,5088.85,1
C09600313,李娜,15386969574,320102196004170712,24.0,5915.06,9480.66,0
C09600314,欧阳明,18747812738,320102196503067351,38.0,1007.01,13714.83,1
C09600315,赵敏,13354489160,320102198409174314,35.0,11019.31,6210.14,1
C09600316,刘洋,15169158242,320102198508109852,36.0,15089.67,11614.34,1
C09600317,司马晴,16437188946,320102198306108677,33.0,11463.74,11307.56,1
C09600318,刘洋,18279558252,320102200211127466,25.0,16474.3,7859.98,1
C09600319,吴桐,15568842930,320102197702030699,20.0,10125.46,14300.2,1
C09600320,张伟,18328874268,320102198610076144,41.0,5507.33,10948.18,1
C09600321,李娜,16840951475,320102197704175434,21.0,8891.24,9204.3,1
C09600322,吴桐,14983999997,320102200008133197,27.0,8591.62,10679.07,1
C09600323,李娜,16092338334,320102198606132862,27.0,4999.0,12203.7,1
C09600324,李娜,13139726931,320102198409196659,40.0,16293.36,5163.87,0
C09600325,周宁,16481809833,320102196408142162,31.0,9037.68,9045.71,1
C09600326,孙悦,14526947458,320102197107040875,23.0,9271.14,2372.65,0
C09600327,赵敏,15773270136,320102199608281318,24.0,3327.32,7550.98,0
C09600328,张伟,14156047244,320102197010060872,34.0,11294.68,8348.46,1
C09600329,吴桐,17797236823,320102200401079240,26.0,11531.56,6141.25,1
C09600330,孙悦,14914484637,320102198108142283,40.0,6297.01,8614.94,1
C09600331,张伟,18937011047,320102196511187774,36.0,4456.72,7984.83,1
C09600332,司马晴,19450817358,320102196912253710,18.0,11476.83,4871.22,1
C09600333,刘洋,15885513083,320102199608112803,18.0,2946.7,8370.49,1
C09600334,赵敏,19176017112,320102197212246754,18.0,8313.37,4634.35,1
C09600335,王强,17589148968,320102197307063493,42.0,6944.63,137.52,1
C09600336,王强,16580445356,320102200103035570,37.0,14119.47,10921.01,1
C09600337,刘洋,13780553648,320102199401153000,28.0,13293.59,11659.18,1
C09600338,陈晨,18694422082,320102198608058371,38.0,10623.93,3676.81,1
C09600339,周宁,13720951901,320102199912048910,36.0,7673.08,8787.03,1
C09600340,刘洋,17126089779,320102198711244717,38.0,10463.6,8595.59,1
C09600341,张伟,19846822952,320102198412265632,28.0,7068.68,5158.4,1
C09600342,刘洋,19776858698,320102200009066878,25.0,9363.74,10890.88,1
C09600343,孙悦,16715027621,320102198703062543,26.0,11666.06,13316.28,0
C09600344,吴桐,13366993886,320102200403051501,27.0,13208.46,9561.0,1
C09600345,赵敏,18954133615,320102199305225996,24.0,15904.7,6908.21,1
C09600346,陈晨,17159538061,320102198407039255,33.0,5610.57,12432.15,1
C09600347,周宁,15667638556,320102197507288734,26.0,5835.28,8424.77,1
C09600348,李娜,19293733121,320102197806121562,39.0,10040.56,10049.66,1
C09600349,郑凯,17832642143,320102198606276602,27.0,5720.72,8981.73,1
C09600350,李娜,14001061641,320102197412159642,29.0,3053.74,3845.62,0
C09600351,郑凯,19305928221,320102198904023290,29.0,10799.89,8655.66,1
C09600352,郑凯,17221189503,320102196611274759,18.0,8802.8,8823.63,0
C09600353,吴桐,19682756452,320102198901256864,23.0,10443.28,9140.65,1
C09600354,王强,13375772648,320102198910012743,24.0,5452.99,6398.54,1
C09600355,张伟,15787241453,320102200307262836,42.0,16296.16,12396.01,1
C09600356,欧阳明,18115907595,320102200404014920,31.0,6379.14,7062.5,1
C09600357,李娜,16879885331,320102199012253718,44.0,14046.51,7506.71,1
C09600358,刘洋,19452846664,320102196702257268,19.0,5224.98,6503.71,1
C09600359,欧阳明,14335346786,320102196612038082,29.0,11603.78,6274.5,1
C09600360,张伟,18490532930,320102198808215085,18.0,10553.91,12316.3,1
C09600361,司马晴,18664048705,320102196401251918,33.0,5974.93,9153.71,1
C09600362,王强,15185105126,320102197402241614,28.0,4870.58,11586.57,1
C09600363,孙悦,14870548761,320102199308283441,29.0,4808.19,11678.06,1
C09600364,周宁,14458976961,320102198510010876,31.0,11526.78,10944.14,1
C09600365,吴桐,15394662774,320102197207061308,32.0,5105.64,6483.59,1
C09600366,李娜,13542062480,320102196507239092,27.0,5646.38,8011.32,1
C09600367,周宁,13025188538,320102197910091469,28.0,15054.0,8709.64,1
C09600368,陈晨,15959268582,320102197008159899,34.0,6202.56,9416.56,0
C09600369,欧阳明,17041324414,320102198501078875,41.0,11002.13,11770.1,0
C09600370,郑凯,13851725221,320102199405146736,34.0,15878.79,4455.02,1
