person_id,age,income,loan_amount,credit_score,risk_level
P05800105,46.06,13160.84,174852.14,612.27,低
P05800203,35.71,19210.83,214683.77,620.82,低
P05800013,61.76岁,未知,98659.75元,817.31分,低
P05800481,44.08岁,,180423.17元,677.03分,中
P05800017,35.83,5722.49,132515.01,690.76,中
P05800237,37.22,3176.09,155086.99,655.63,低
P05800247,50.95岁,8623.64元,228315.21元,537.84分,中
P05800078,31.41,12487.53,206854.25,761.70,低
P05800070,32.80岁,4126.70元,185578.17元,600.22分,低
P05800124,54.20岁,未知,103668.75元,829.88分,低
P05800204,21.76,15616.81,115104.71,639.65,高
P05800409,25.25岁,16548.94元,256564.90元,694.30分,高
P05800076,39.61岁,17400.05元,209817.98元,654.96分,中
P05800212,39.81,11884.42,179739.77,691.58,中
P05800221,45.07,18959.07,34477.89,673.49,中
P05800373,未知,11540.88元,191372.18元,796.80分,低
P05800037,39.88岁,14059.99元,153654.28元,688.07分,低
P05800472,52.14岁,12499.55元,,804.34分,低
P05800437,38.27,11392.68,772530.69,696.01,低
P05800363,48.31,5736.21,122149.07,711.55,中
P05800475,47.92岁,,348579.80元,694.31分,中
P05800097,39.66岁,18290.88元,127404.30元,764.98分,低
P05800088,30.48岁,17284.29元,217972.75元,615.83分,低
P05800032,28.61,8959.39,218868.94,612.05,中
P05800300,44.63,7651.53,165785.23,647.59,中
P05800083,30.31,9236.06,220904.21,793.04,中
P05800125,130.86,6281.32,195993.08,651.32,高
P05800067,50.44岁,5528.71元,255480.31元,684.91分,高
P05800319,21.90岁,11551.89元,225873.88元,705.01分,中
P05800374,39.11,14113.69,214278.70,684.87,低
P05800055,29.36岁,10126.83元,10514.87元,608.45分,高
P05800187,42.28岁,9643.24元,未知,668.74分,高
P05800441,,9786.28,124796.18,663.92,中
P05800403,46.25岁,6396.72元,146131.65元,773.51分,中
P05800181,45.30岁,23350.13元,198663.84元,682.41分,低
P05800357,40.09,8252.69,162266.38,628.19,低
P05800367,53.85岁,12056.61元,20436.23元,547.29分,低
P05800459,50.29,16058.74,131847.31,593.12,低
P05800261,30.55,10588.43,187174.35,730.42,中
P05800140,43.60,9781.36,115763.76,634.27,低
P05800330,36.91,9890.46,204147.86,663.00,中
P05800336,46.30,13040.79,276162.06,未知,中
P05800233,47.19,20079.31,130193.27,701.96,低
P05800246,37.68,14485.63,38649.47,620.57,中
P05800126,15.12,11362.38,258279.88,670.04,中
P05800092,51.96,14068.00,67694.77,754.84,低
P05800227,42.31,15723.48,139889.42,730.71,低
P05800491,28.92,11546.34,211440.01,590.09,中
P05800482,35.92,6400.35,146303.95,757.81,中
P05800428,33.35,8972.22,151667.38,662.70,低
P05800222,38.02,7999.62,180514.53,714.89,高
P05800414,27.31,14886.33,249674.87,670.65,低
P05800255,40.64,10751.72,260830.41,661.81,高
P05800161,46.81,0.00,150911.33,547.22,低
P05800081,16.37,25056.14,96485.07,684.73,低
P05800487,51.44岁,7094.46元,206209.82元,696.49分,低
P05800283,41.77岁,10684.39元,154167.96元,658.53分,中
P05800132,41.69,11624.24,273084.23,583.32,低
P05800043,37.81岁,17422.45元,365145.83元,712.56分,中
P05800338,33.75,13855.14,111966.84,662.40,高
P05800371,51.41,9822.57,145765.39,689.90,低
P05800387,123.28,49045.86,202227.27,653.66,低
P05800039,23.48,12830.42,190603.81,643.53,低
P05800160,48.62岁,5692.30元,98895.98元,657.10分,低
P05800286,43.31岁,17815.67元,96644.73元,717.31分,中
P05800468,26.52,17433.01,105568.56,713.46,
P05800108,37.13,11373.03,222397.33,788.41,低
P05800346,24.47岁,14431.73元,312044.40元,692.72分,中
P05800476,34.42,5505.86,198172.78,737.83,高
P05800135,49.00,11456.67,207931.20,629.07,低
P05800386,54.09,18822.04,244987.43,590.34,中
P05800360,42.10,6014.34,249599.97,680.27,低
P05800324,42.64,11819.37,164502.27,653.74,低
P05800008,47.55,9167.78,226708.92,786.39,高
P05800145,29.05岁,6497.17元,279229.87元,694.46分,
P05800248,32.40,8981.48,247604.22,704.24,中
P05800224,21.35,12880.56,180560.44,737.92,低
P05800431,42.69,10469.52,193594.31,751.51,低
P05800048,29.73,8203.91,,790.68,中
P05800478,35.16岁,11020.10元,265615.55元,704.64分,中
P05800168,39.13,14737.25,278695.79,611.58,高
P05800210,33.46,16134.18,180472.80,812.59,高
P05800220,39.23岁,17648.94元,298220.53元,729.24分,低
P05800163,50.86岁,9467.30元,354436.94元,624.61分,低
P05800134,19.43,10029.01,132769.33,791.72,中
P05800301,38.75岁,20822.71元,137313.25元,676.66分,中
P05800103,28.90岁,20623.85元,37433.50元,601.47分,低
P05800052,33.28岁,15143.96元,205759.79元,678.05分,低
P05800315,23.69,11913.95,299844.27,689.61,中
P05800401,39.87,15996.05,73689.99,802.66,中
P05800189,31.14,13455.63,108917.29,673.66,中
P05800020,31.93,15906.69,183325.39,653.11,低
P05800184,16.81岁,19372.69元,,747.87分,低
P05800297,29.28,3272.72,116227.78,819.76,低
P05800175,38.39岁,12153.55元,268257.01元,680.62分,低
P05800201,37.79,10145.14,152046.26,618.22,低
P05800295,33.09岁,6117.33元,222875.87元,475.11分,中
P05800347,37.24,16296.80,172896.78,695.69,中
P05800380,31.72,13355.64,126467.51,654.14,低
P05800458,35.61,3498.26,162821.83,573.47,中
P05800432,34.14,49823.51,39014.26,668.68,中
P05800323,,14329.13,211254.97,636.93,中
P05800480,33.53,15355.08,261535.63,649.12,低
P05800398,30.56,6664.52,122655.39,673.13,高
P05800298,37.34岁,13891.74元,153638.08元,657.87分,低
P05800240,43.45,10074.98,182304.63,637.87,低
P05800131,53.84,17427.70,187779.67,627.30,低
P05800460,28.04岁,16010.16元,163209.99元,658.88分,中
P05800281,36.60,13761.99,239275.68,575.77,低
P05800474,33.40,20095.74,46334.09,745.58,低
P05800214,20.25岁,12625.74元,118926.04元,754.07分,中
P05800284,39.26,11839.77,302719.00,797.74,中
P05800194,30.90,7913.91,129326.75,689.30,低
P05800042,27.66,10519.02,174339.36,640.78,中
P05800171,49.01,20188.54,105121.63,671.07,低
P05800258,30.41,,273547.28,761.72,低
P05800045,37.57,17312.65,161749.89,715.74,中
P05800435,60.43,9261.87,48804.16,695.21,低
P05800369,,11260.00,129401.49,583.63,低
P05800349,49.66岁,10135.82元,116542.28元,748.04分,低
P05800366,45.18,4845.48,239793.81,706.02,低
P05800342,39.83,13004.39,134432.61,714.42,低
P05800453,29.67,8176.55,104860.97,636.27,低
P05800477,34.59,11581.56,155069.36,760.03,中
P05800223,46.22岁,13082.30元,258147.90元,771.59分,低
P05800198,16.83,13073.19,203510.10,720.64,中
P05800372,53.43,5399.38,206864.73,709.14,低
P05800391,56.81岁,8834.87元,153080.61元,613.14分,中
P05800005,48.91,15633.29,218711.49,679.86,低
P05800178,35.13岁,13366.06元,235540.43元,628.09分,中
P05800341,28.06,49505.03,84279.41,656.58,中
P05800096,26.63,12913.09,190571.35,702.51,高
P05800127,42.72岁,15837.48元,342835.01元,614.45分,高
P05800164,34.18,23130.57,247961.92,723.01,低
P05800109,26.41岁,10284.05元,165179.28元,628.27分,中
P05800419,44.66,14499.18,225965.14,675.19,高
P05800183,37.34,12536.58,156277.39,741.07,低
P05800122,36.63,7297.66,200906.60,755.26,低
P05800022,39.63岁,15935.34元,174723.19元,664.84分,中
P05800276,38.54,7795.62,97403.50,672.49,高
P05800433,40.70岁,7016.69元,151985.76元,1173.45分,低
P05800426,124.67,6046.42,206883.89,632.84,低
P05800229,31.88岁,5109.88元,275870.38元,737.54分,低
P05800462,42.41,13257.39,141019.63,634.72,低
P05800485,46.08,3098.56,98520.29,687.83,低
P05800335,20.10,,115561.94,797.65,高
P05800407,49.21,12025.53,139264.59,739.45,低
P05800085,40.83岁,15575.67元,203457.63元,744.38分,低
P05800450,41.63,15987.83,190511.77,654.35,低
P05800352,40.07岁,11109.23元,98713.61元,668.37分,低
P05800095,41.55,4786.37,58268.43,758.48,低
P05800345,27.15,17142.37,197775.16,759.61,中
P05800174,30.02,4640.57,234589.67,828.15,低
P05800320,36.01,12053.04,223341.60,,中
P05800027,20.27,15573.10,167937.06,714.84,低
P05800007,46.19岁,15237.17元,240487.49元,622.83分,中
P05800289,36.43岁,12235.70元,826324.89元,670.31分,中
P05800442,40.49岁,14926.55元,133428.78元,692.88分,低
P05800031,33.81岁,7982.03元,169146.39元,741.41分,低
P05800370,25.64岁,13496.00元,36368.31元,659.63分,高
P05800136,29.11岁,15131.84元,195086.44元,603.98分,高
P05800256,40.89岁,10019.42元,98704.43元,610.28分,中
P05800137,29.50,16588.67,208409.56,648.06,低
P05800278,54.07,16812.01,102985.55,630.56,中
P05800073,54.15岁,13452.95元,85390.80元,557.94分,低
P05800413,37.41,3429.75,130216.65,608.11,高
P05800232,44.76岁,4068.29元,65895.99元,573.62分,低
P05800077,36.73,14431.47,199323.52,541.10,低
P05800156,46.50,9903.51,283475.24,638.58,低
P05800365,未知,16075.26,77077.19,660.34,中
P05800402,39.17,12212.12,113348.06,520.79,低
P05800265,34.33岁,12146.17元,244955.01元,717.93分,低
P05800479,41.10,17457.74,135471.33,607.71,高
P05800456,45.64,13133.44,198741.87,719.61,低
P05800167,24.10,16867.96,319794.72,756.94,中
P05800397,39.03岁,,316539.01元,605.00分,
P05800384,37.99,18668.47,318688.68,686.45,低
P05800474,33.40,20095.74,46334.09,745.58,低
P05800179,36.63,11574.68,124855.90,560.87,中
P05800015,45.59,17913.54,218029.67,788.78,中
P05800047,46.53,4721.78,188137.66,700.77,低
P05800060,45.61,4231.87,305265.71,543.26,中
P05800044,52.64,17582.87,58511.85,740.73,高
P05800251,44.05,14683.60,286953.07,673.65,低
P05800006,40.61,11596.10,190821.31,640.55,低
P05800331,29.36岁,18254.45元,179990.80元,497.56分,中
P05800489,37.78,4574.14,205353.84,669.83,低
P05800405,53.37,20666.50,117809.35,647.99,高
P05800452,36.45,11451.46,171496.06,672.95,低
P05800279,28.90,19655.08,130485.19,718.95,低
P05800024,29.02,14497.13,127617.36,675.29,低
P05800457,47.46岁,15194.35元,135763.45元,633.13分,低
P05800111,44.61,12956.27,47035.83,519.44,低
P05800305,42.49,16632.75,343145.96,677.74,中
P05800400,40.67岁,12977.00元,150027.53元,629.06分,低
P05800415,16.12岁,16233.05元,131743.01元,715.08分,低
P05800313,47.29岁,11643.76元,281786.23元,592.81分,高
P05800217,37.24岁,8871.80元,133917.37元,544.91分,中
P05800471,43.01,14852.08,62792.38,612.19,低
P05800416,43.33,8938.06,258052.92,653.50,低
P05800113,45.23,15000.04,176707.95,772.94,低
P05800425,54.61,7853.30,94797.76,748.19,中
P05800101,32.34,13476.50,129569.94,716.85,中
P05800302,50.02,16438.55,155071.59,625.58,低
P05800011,39.45,2817.43,249307.32,669.15,中
P05800285,46.84,0.00,289266.00,718.58,低
P05800192,50.60,17170.93,71665.11,697.61,低
P05800025,38.40岁,7953.43元,109748.73元,828.66分,低
P05800383,44.45,14564.17,34355.68,667.50,低
P05800049,41.00岁,7014.87元,197731.91元,745.48分,高
P05800064,35.17岁,未知,149231.14元,640.87分,低
P05800304,50.48岁,15139.52元,221493.21元,781.93分,低
P05800327,57.37,4882.80,144182.72,658.08,中
P05800148,63.70岁,18061.19元,186352.31元,703.54分,高
P05800150,31.34,10084.37,146352.50,693.32,中
P05800368,42.51,,156160.55,612.16,低
P05800202,24.02岁,8549.77元,295414.22元,702.96分,中
P05800014,47.80,13295.92,118961.77,725.52,低
P05800421,35.50岁,5305.56元,65299.19元,634.06分,低
P05800455,49.68,16510.51,282480.82,770.06,低
P05800149,39.49,12873.67,112747.14,809.58,低
P05800155,46.08,15828.40,90119.26,630.51,低
P05800191,,14662.24,114346.90,680.47,低
P05800041,36.69,12307.12,228262.58,690.47,低
P05800307,未知,17601.57元,210645.94元,601.23分,低
P05800244,25.80岁,10001.21元,326220.20元,559.80分,低
P05800190,28.49岁,8957.97元,,624.34分,低
P05800065,56.74,20913.08,222359.71,712.14,低
P05800262,37.92岁,20851.89元,234300.81元,644.72分,高
P05800213,33.28,8975.27,94182.02,696.74,高
P05800188,40.47,14159.21,158063.99,629.81,高
P05800012,43.68,9794.95,190378.24,679.72,中
P05800205,51.17岁,8211.85元,134887.66元,817.98分,中
P05800040,43.52岁,12006.25元,190222.81元,583.39分,低
P05800264,38.03,15648.77,139092.25,624.71,低
P05800120,35.79,7830.68,138846.88,603.53,低
P05800057,53.33,10342.24,285388.86,714.63,低
P05800051,20.00,19955.00,129687.24,638.30,高
P05800100,29.47岁,8607.21元,261379.43元,609.78分,低
P05800196,34.99岁,8122.70元,134460.67元,602.65分,低
P05800259,39.65岁,18070.39元,228949.00元,622.49分,低
P05800235,23.31岁,7512.91元,176089.97元,583.12分,低
P05800021,41.71,16182.70,236500.01,624.83,低
P05800287,,7554.04,104313.80,686.15,中
P05800242,24.00,11602.00,98458.97,786.14,低
P05800058,47.63岁,18904.75元,233512.32元,799.23分,中
P05800152,22.70,8395.19,158693.62,673.66,低
P05800208,47.90岁,15901.66元,125034.80元,631.53分,低
P05800098,36.00,8812.62,181992.66,598.95,中
P05800263,60.65,11125.40,78360.13,681.24,低
P05800173,55.69,19831.51,未知,631.76,低
P05800412,42.46岁,13298.69元,152767.22元,661.46分,低
P05800446,47.66,10534.19,183339.35,646.11,中
P05800146,11.20,15095.97,220452.95,807.24,高
P05800211,25.56岁,11554.36元,120843.26元,629.18分,中
P05800062,32.54,12706.72,44353.46,606.18,中
P05800322,31.59岁,10630.62元,206735.37元,750.56分,低
P05800034,55.87岁,11016.81元,266678.81元,674.01分,低
P05800141,24.88,2080.44,197644.06,772.80,低
P05800439,26.69岁,14852.43元,151953.78元,1225.71分,中
P05800382,37.14岁,10742.36元,225970.22元,652.26分,低
P05800180,35.30,4083.67,155255.44,795.24,低
P05800110,12.53,10959.58,170004.42,631.14,低
P05800316,39.04岁,7046.95元,219679.05元,647.76分,高
P05800063,38.60,12755.10,125710.25,809.26,中
P05800106,29.06岁,9440.06元,235664.86元,707.00分,中
P05800215,60.35,17800.61,201291.35,766.59,中
P05800239,34.21,8241.98,未知,688.85,低
P05800046,26.55岁,5704.67元,124350.11元,714.06分,中
P05800144,26.84,16892.75,123181.17,670.26,中
P05800350,23.56,16969.31,137139.60,1274.42,低
P05800317,26.64,15518.60,323873.66,720.31,中
P05800463,41.86岁,9256.57元,157347.90元,,中
P05800166,33.88岁,8869.87元,165699.96元,699.00分,低
P05800089,34.78,6287.35,135270.37,742.09,低
P05800271,47.74岁,9854.08元,382997.64元,664.95分,低
P05800010,28.10岁,20970.63元,285533.50元,651.70分,低
P05800236,29.55,14923.35,192508.83,787.19,中
P05800200,40.51,15801.81,150042.23,674.11,低
P05800348,31.52,15060.17,106500.63,,高
P05800243,47.68,11084.51,191938.31,659.78,高
P05800484,37.18岁,8208.42元,155545.31元,705.68分,中
P05800354,39.86,11203.67,164209.43,752.20,中
P05800411,36.13,7000.13,282719.71,565.38,低
P05800133,19.19岁,18139.95元,193526.23元,,低
P05800427,42.05岁,19620.34元,322314.23元,615.86分,低
P05800238,54.50岁,9688.22元,201114.11元,581.27分,中
P05800074,35.58,12372.24,161318.42,553.94,中
P05800082,31.12岁,6448.87元,311893.76元,624.76分,中
P05800023,38.09,3063.36,227244.39,804.53,中
P05800172,37.04岁,19317.22元,113432.01元,620.16分,中
P05800118,33.98岁,6458.53元,117538.23元,601.33分,高
P05800116,50.86,12896.23,未知,679.11,中
P05800185,40.75,6415.87,198966.16,673.28,低
P05800466,23.37岁,5762.60元,130119.67元,663.39分,低
P05800282,27.19,12451.73,236110.49,700.62,低
P05800216,44.79,12675.13,118945.74,655.60,低
P05800394,36.10岁,7547.59元,789396.18元,792.06分,高
P05800094,38.72岁,11352.17元,180615.51元,593.03分,低
P05800273,23.45,3655.93,135288.48,790.54,低
P05800299,52.07,9560.14,205592.14,649.40,低
P05800254,33.28,6357.68,125520.48,542.15,中
P05800151,21.31岁,4897.19元,219536.02元,673.72分,低
P05800272,36.67,14606.31,224502.42,591.87,中
P05800004,38.59岁,9929.67元,0.00元,716.83分,低
P05800314,33.35,20409.37,190733.21,762.88,低
P05800440,40.46,13667.56,257326.37,744.72,中
P05800404,48.66,14866.84,154068.03,780.38,中
P05800288,44.49,12414.87,150146.55,647.02,低
P05800328,38.40岁,10123.50元,217631.93元,646.22分,低
P05800268,40.25岁,8527.10元,190465.70元,766.93分,低
P05800359,56.68,16755.01,222880.00,670.89,低
P05800086,40.72,8687.17,255035.24,781.47,中
P05800225,40.05,16679.42,104257.93,706.69,低
P05800430,58.47岁,18899.24元,269026.85元,588.25分,高
P05800408,28.95,10458.46,247971.46,604.60,低
P05800029,25.69,17247.09,,674.37,中
P05800395,56.28,5914.33,120312.56,751.98,中
P05800310,41.01岁,15973.16元,226581.46元,663.39分,低
P05800234,32.32,10494.61,173252.49,558.11,低
P05800019,36.49岁,11261.86元,86625.07元,667.65分,低
P05800119,35.48,11109.38,278488.67,未知,低
P05800390,30.88,19892.53,215096.11,590.97,低
P05800266,49.60,4606.13,187007.77,718.40,高
P05800436,46.38岁,7059.61元,206982.33元,,中
P05800036,22.14,4629.31,184138.42,610.23,低
P05800362,40.93,4531.61,235227.37,731.99,低
P05800003,21.89,19349.85,295967.85,688.52,高
P05800102,,7736.67,282674.19,,低
P05800186,47.74,10722.40,85835.90,604.29,中
P05800464,44.74,13894.32,155275.77,716.29,中
P05800123,32.81,7131.00,197659.50,781.14,高
P05800429,36.98,13449.01,192797.35,547.67,低
P05800293,30.18,16374.80,211074.95,716.97,低
P05800344,30.85,12079.89,261412.88,642.63,低
P05800361,41.41岁,13293.46元,92353.40元,707.11分,低
P05800490,30.27岁,9003.45元,307394.32元,691.51分,中
P05800356,50.82,17167.88,193768.78,677.32,中
P05800308,25.73,14576.88,223615.04,745.44,低
P05800054,33.79,7961.20,31464.39,675.35,低
P05800375,29.84,16236.75,215145.33,620.33,中
P05800154,34.94岁,15815.36元,177381.47元,623.83分,中
P05800385,41.67岁,16442.46元,257174.80元,638.01分,低
P05800147,35.64,9671.42,171908.59,693.90,低
P05800002,34.17,7108.94,101584.00,779.06,低
P05800334,46.24岁,13738.95元,225424.00元,640.88分,高
P05800355,17.17岁,16045.74元,145483.91元,634.98分,低
P05800218,23.48,11374.45,206782.80,851.00,中
P05800050,41.02,13100.76,153776.83,743.41,高
P05800130,25.12岁,11776.62元,169378.67元,646.89分,低
P05800028,32.26岁,21613.18元,189190.30元,670.25分,低
P05800228,27.93,13301.73,82872.43,716.98,低
P05800311,33.38,8293.09,201529.86,634.41,低
P05800343,23.20岁,7546.79元,222872.79元,650.30分,低
P05800084,38.45,7270.92,215950.06,664.83,中
P05800444,38.47,7833.98,77380.13,732.78,低
P05800112,32.99岁,12805.66元,115991.75元,685.65分,低
P05800206,39.49,11406.87,124616.33,643.18,低
P05800321,29.80,8221.13,171198.02,717.66,低
P05800467,34.18,7870.76,105550.12,612.48,中
P05800486,53.67,15483.21,166153.72,616.19,高
P05800195,44.66,8234.14,75439.23,798.04,低
P05800219,15.36,20994.22,212287.85,589.10,中
P05800424,46.71岁,17862.80元,239105.71元,713.16分,低
P05800318,39.75,11522.60,278369.61,755.48,低
P05800035,35.53,11189.73,249879.33,651.91,中
P05800249,22.52,16769.61,150476.26,未知,中
P05800068,41.75,5915.79,197891.27,691.52,低
P05800176,46.72,9555.96,71506.92,1147.08,低
P05800353,44.24,10541.34,174055.92,648.70,高
P05800351,40.61,14671.83,345881.44,581.46,高
P05800030,46.81,15022.87,288029.11,627.69,低
P05800423,37.68,11930.22,147318.39,745.86,低
P05800306,49.60,16640.87,234050.42,694.15,低
P05800114,40.35,4667.90,186296.92,732.85,低
P05800329,45.99,18398.95,854744.71,793.41,中
P05800053,40.05,10966.65,153399.65,645.26,高
P05800269,51.49,10923.67,140497.43,736.17,中
P05800303,30.39,5696.25,203499.08,713.08,低
P05800260,33.54,12878.02,138382.49,623.05,高
P05800129,48.39,5166.35,135010.93,553.27,低
P05800451,28.41岁,13367.15元,156533.19元,635.60分,中
P05800253,42.05岁,15131.42元,222655.57元,654.49分,低
P05800107,30.27,,31410.41,679.71,低
P05800447,126.96,13898.37,171586.36,644.12,低
P05800469,42.10岁,18769.07元,,639.78分,中
P05800117,36.00,15940.68,222648.94,654.78,低
P05800231,31.86,12490.08,241239.39,623.45,低
P05800257,32.21,21611.01,,1211.27,低
P05800038,52.80,20274.09,141600.75,781.52,低
P05800091,42.69岁,10256.60元,203089.65元,703.29分,高
P05800162,39.94,15405.73,180530.25,672.37,低
P05800410,32.43,9923.09,237614.39,598.36,高
P05800245,52.87,18392.96,209120.33,606.67,低
P05800420,40.14,9739.41,111469.54,675.25,低
P05800406,38.37岁,7628.38元,171074.23元,758.65分,低
P05800399,48.09,12580.00,171779.06,738.59,低
P05800026,25.60,7795.40,145562.54,653.77,低
P05800280,48.28岁,11046.20元,198828.17元,614.87分,中
P05800033,42.30,9953.52,117147.25,720.61,中
P05800292,24.98岁,13712.76元,159931.84元,697.47分,中
