customer_id,name,phone,id_card,income,consume_score,level
C07900040,李娜,19099901259,320102197302229822,8391.78,69.04,C
C07900041,吴桐,17876981860,320102196606262785,15204.83,62.01,A
C07900042,周宁,16940595252,320102198211055888,13613.86,81.59,B
C07900043,欧阳明,18165981968,320102198511043184,12627.74,88.09,A
C07900044,李娜,19385848753,320102197303235731,9703.71,86.54,B
C07900045,欧阳明,16324710990,320102196601256890,3847.98,70.94,B
C07900046,王强,19585919284,320102199009220076,12971.82,76.16,C
C07900047,刘洋,15756866606,320102196804032118,11127.07,44.03,B
C07900048,陈晨,17209944340,320102200204108742,17583.96,74.65,C
C07900049,赵敏,18395972469,320102197807235093,14948.88,67.32,B
C07900050,刘洋,13300017329,320102200109010323,13153.38,58.36,C
C07900051,欧阳明,16728012577,320102196605061056,10691.02,91.58,C
C07900052,张伟,13057436567,320102198211169311,13203.12,67.03,B
C07900053,吴桐,18249623048,320102197805283147,13764.89,67.57,C
C07900054,郑凯,13051240178,320102200012244441,14502.42,70.12,B
C07900055,刘洋,17616087883,320102199601085513,19240.23,89.58,C
C07900056,李娜,19613151206,320102198404243078,9001.0,94.89,A
C07900057,司马晴,18883130189,320102196105071750,24002.58,62.17,C
C07900058,郑凯,14730999687,320102199910056015,10913.42,48.37,A
C07900059,孙悦,18188564803,320102198106184776,6802.57,58.75,C
C07900060,周宁,17855756561,320102197912022906,6189.72,75.79,B
C07900061,张伟,18510069269,320102200403107015,17296.94,63.41,A
C07900062,孙悦,17942892643,320102197508154412,11871.67,62.4,B
C07900063,孙悦,18617698191,320102198708258919,5927.47,68.12,B
C07900064,陈晨,17228497862,320102198103200285,16217.06,73.3,C
C07900065,陈晨,19964063972,320102197704104015,6140.53,69.52,A
C07900066,王强,18655489966,320102197707016973,13932.28,76.43,B
C07900067,孙悦,13579820846,320102199008085025,11842.84,90.77,B
C07900068,刘洋,17329877924,320102196405189933,14752.77,75.12,B
C07900069,刘洋,18222471619,320102196701267514,16942.23,68.35,C
C07900070,刘洋,16138549507,320102200004096670,10349.82,86.31,B
C07900071,陈晨,16131607721,320102197410110102,6851.64,85.39,B
C07900072,刘洋,17882968846,320102199904190819,7434.57,56.14,A
C07900073,欧阳明,14429011564,320102200112280182,8860.88,85.35,C
C07900074,司马晴,14410924265,320102197011105900,19815.96,60.39,B
C07900075,刘洋,13382784734,320102196802029851,11866.48,69.73,A
C07900076,陈晨,15883173913,320102198304061800,4447.26,27.96,C
C07900077,周宁,15647264874,320102198610230548,2500.0,70.39,B
C07900078,刘洋,14273725094,320102196205036709,13692.61,62.26,B
C07900079,郑凯,15278387770,320102200007231194,13197.76,60.71,B
C07900080,周宁,18612809129,320102197407234344,20679.37,72.93,B
C07900081,周宁,18151223506,320102199211142090,12465.87,70.74,A
C07900082,赵敏,17512648418,320102199010028713,9670.89,93.14,C
C07900083,司马晴,16978176741,320102198206016867,4520.57,72.06,A
C07900084,赵敏,19907784240,320102196509084394,10466.45,85.13,C
C07900085,王强,18247920860,320102196508112907,9067.73,63.07,B
C07900086,孙悦,18097890635,320102197307154192,16584.34,66.34,B
C07900087,吴桐,14637671216,320102198808171522,16201.87,84.96,B
C07900088,陈晨,14884290099,320102196911132681,13949.79,90.17,A
C07900089,郑凯,18603136902,320102196112083309,9309.02,95.86,B
C07900090,刘洋,18752348576,320102198502024414,6155.39,91.18,B
C07900091,张伟,17857090354,320102199704093405,16797.63,86.38,B
C07900092,张伟,16224323879,320102196507048663,15992.27,76.55,B
C07900093,吴桐,15285690515,320102200304219855,18196.32,60.0,B
C07900094,司马晴,19892755143,320102198309210739,10820.5,91.73,B
C07900095,吴桐,18103290222,320102199609038571,14028.1,61.15,B
C07900096,司马晴,17349776481,320102197112282179,11056.52,64.09,B
C07900097,陈晨,14304504409,320102196109145857,24024.74,71.12,C
C07900098,赵敏,19862132846,320102196605051938,10579.83,47.65,B
C07900099,司马晴,17958106711,320102196203216602,13279.48,62.54,B
C07900100,陈晨,13147593277,320102197712022189,20684.8,76.3,C
C07900101,欧阳明,15869395125,320102198111198960,3158.75,76.56,B
C07900102,刘洋,15794525428,320102198209124321,21477.46,96.04,C
C07900103,司马晴,19953794904,320102199304236764,6747.89,69.41,B
C07900104,陈晨,18220057461,320102198412154142,15227.18,76.64,B
C07900105,李娜,19883565226,320102198801281596,13336.61,86.66,C
C07900106,孙悦,18228187315,320102196904193480,9559.15,73.84,B
C07900107,王强,16669184614,320102197208245637,9611.43,78.1,C
C07900108,张伟,15181640976,320102196904109655,21135.78,81.25,C
C07900109,孙悦,17832121448,320102196111191223,4770.34,71.55,C
C07900110,司马晴,13419252189,320102198204117898,24914.36,69.01,B
C07900111,司马晴,19287117433,320102196209229167,14584.63,50.2,B
C07900112,欧阳明,17198446590,320102197901148955,18076.18,100.0,B
C07900113,王强,16565536809,320102197110175285,10479.49,69.73,C
C07900114,欧阳明,14511018848,320102198001234597,19821.45,64.2,B
C07900115,孙悦,14253376502,320102199712169314,7393.6,72.26,B
C07900116,郑凯,13492591418,320102198905121578,10040.22,63.62,A
C07900117,陈晨,19594002222,320102196212258568,19714.42,83.77,B
C07900118,赵敏,19441375926,320102197602114290,14165.52,72.56,B
C07900119,陈晨,19309468227,320102198211103719,14979.77,76.37,B
C07900120,刘洋,17239572059,320102197409037763,13847.12,72.72,C
C07900121,李娜,17222147975,320102197902277462,12147.23,24.13,B
C07900122,司马晴,19906653081,320102196305055313,14624.93,69.45,B
C07900123,司马晴,14009737860,320102196609116347,19980.34,60.69,A
C07900124,吴桐,16887188214,320102196708223757,7784.67,87.84,A
C07900125,赵敏,18427104464,320102196903122930,7952.63,72.56,A
C07900126,李娜,18584448503,320102198705045918,10743.67,70.05,B
C07900127,刘洋,16441478676,320102199810158276,17627.11,60.83,B
C07900128,郑凯,15533700989,320102196305144323,21473.81,74.56,C
C07900129,李娜,16213223184,320102198009044895,16755.96,80.87,B
C07900130,张伟,13290193466,320102199501029562,10026.76,86.14,C
C07900131,王强,15330347418,320102199511230193,4678.58,63.22,A
C07900132,吴桐,15768005593,320102199405125814,17613.88,69.17,B
C07900133,赵敏,15029800209,320102198602061273,9292.2,87.68,B
C07900134,李娜,18312703874,320102197409276056,13281.6,79.99,C
C07900135,张伟,16975062078,320102196203095652,13691.79,78.71,B
C07900136,欧阳明,17031903963,320102199903248680,2500.0,91.38,C
C07900137,刘洋,16901930404,320102198010254407,17461.85,78.97,A
C07900138,张伟,14216756236,320102198102180080,11517.81,83.39,B
C07900139,欧阳明,16284700593,320102196311054118,14883.16,92.15,C
C07900140,王强,18063298867,320102196102024998,9900.26,95.75,A
C07900141,赵敏,19803824322,320102198704209842,16015.29,89.92,C
C07900142,李娜,14914095603,320102196702094490,7615.29,96.34,C
C07900143,欧阳明,19203323356,320102200310207272,17162.2,64.17,A
C07900144,吴桐,14238367680,320102197912276360,13524.7,76.28,B
C07900145,司马晴,15458471034,320102200006118914,12340.98,67.29,B
C07900146,孙悦,19931171014,320102198506258149,12489.49,67.02,C
C07900147,吴桐,14406764071,320102197607237718,14060.72,93.14,B
C07900148,王强,18118264446,320102198909133603,16145.72,45.63,C
C07900149,周宁,19850058119,320102199509081774,11401.81,70.04,C
C07900150,吴桐,18622603387,320102197506035792,7827.58,90.39,A
C07900151,欧阳明,15730290431,320102197506278034,2500.0,52.0,C
C07900152,司马晴,13268131077,320102200411248360,17366.26,83.55,C
C07900153,孙悦,17127107557,320102199102037059,17077.6,79.36,B
C07900154,欧阳明,14688882175,320102196706073196,5398.46,78.57,C
C07900155,刘洋,16232259608,320102200012204378,11806.63,50.56,C
C07900156,王强,15306467330,320102197708067963,11849.74,81.65,B
C07900157,刘洋,14264819146,320102196904052034,15427.49,57.68,C
C07900158,孙悦,14587451705,320102199409204330,15619.01,69.16,C
C07900159,郑凯,13113421180,320102197612047527,13569.73,63.03,B
C07900160,吴桐,17812118746,320102199804070938,7267.86,40.16,B
C07900161,赵敏,15360661490,320102197411011739,19699.66,61.04,C
C07900162,赵敏,18167347153,320102196507133944,18368.48,73.87,C
C07900163,欧阳明,15914629189,320102198311047506,14765.31,75.08,C
C07900164,吴桐,14211038813,320102198909147498,11018.85,88.75,B
C07900165,郑凯,19870670657,320102198211226507,10204.39,99.89,B
C07900166,欧阳明,13152848189,320102196407045101,9032.05,81.73,C
C07900167,吴桐,14848757082,320102198501169481,11465.37,77.97,B
C07900168,陈晨,18347294078,320102196411147312,2897.08,79.17,B
C07900169,陈晨,15544509914,320102196004280180,16606.42,70.4,C
C07900170,吴桐,13529672886,320102199507101003,9162.03,48.66,C
C07900171,王强,13533269578,320102198112017254,21019.75,57.2,B
C07900172,刘洋,15899771557,320102196510233056,8510.45,91.45,B
C07900173,吴桐,19710381558,320102198303259337,18062.3,70.61,B
C07900174,郑凯,14977045495,320102198108060219,8052.44,76.94,A
C07900175,张伟,16484725611,320102200109141036,10045.47,81.5,B
C07900176,王强,13929363531,320102198507116990,12052.22,61.33,C
C07900177,赵敏,15341814590,320102199507266924,11093.37,69.78,C
C07900178,张伟,16197969585,320102197404066782,9978.97,100.0,B
C07900179,张伟,19381891663,320102197911119954,17793.48,66.05,B
C07900180,周宁,16740917478,320102198904237391,9470.95,79.2,B
C07900181,陈晨,15001340488,320102198111215360,8847.67,69.94,B
C07900182,王强,14272819033,320102198603011458,15224.87,69.99,C
C07900183,陈晨,15389402464,320102200008043282,12585.7,71.4,C
C07900184,欧阳明,14775552055,320102198512072011,12771.2,69.03,B
C07900185,李娜,17676179013,320102200205033627,16943.74,86.68,B
C07900186,赵敏,19122819073,320102196507164037,22165.04,81.0,B
C07900187,刘洋,15448010518,320102197911247640,24031.48,65.32,A
C07900188,吴桐,19605021059,320102198006285914,15414.61,69.74,A
C07900189,赵敏,19859468877,320102199610084743,13847.52,80.33,B
C07900190,欧阳明,13825607304,320102197205235188,14681.35,93.04,B
C07900191,周宁,18083497180,320102199812016959,8189.19,72.58,B
C07900192,孙悦,18839098283,320102196606201243,10400.52,66.24,B
C07900193,吴桐,18267347787,320102197311010010,14783.17,86.33,A
C07900194,周宁,16407435002,320102196705278353,8762.47,66.82,B
C07900195,李娜,14547521038,320102196908158755,19981.57,64.02,B
C07900196,孙悦,18200572936,320102199603015578,12540.93,63.8,C
C07900197,张伟,15917756845,320102199407088778,13463.09,79.83,A
C07900198,司马晴,19854642024,320102200306024947,16074.89,49.33,B
C07900199,刘洋,16288361530,320102199707243219,2500.0,49.59,B
C07900200,刘洋,15617904195,320102198401153032,15701.35,76.58,C
C07900201,李娜,16776455967,320102197702135566,13625.2,89.14,C
C07900202,李娜,17151732721,320102197701289323,8609.42,60.9,B
C07900203,吴桐,13697859246,320102200405065584,3605.95,66.68,B
C07900204,欧阳明,18347625298,320102197510244950,13499.44,84.47,C
C07900205,吴桐,19738517592,320102199212016349,12139.56,50.48,B
C07900206,刘洋,15441208501,320102197305166670,13170.14,71.04,C
C07900207,欧阳明,17411951033,320102199801087017,15203.75,68.01,C
C07900208,王强,13569218761,320102197809193201,18789.31,57.21,B
C07900209,赵敏,19571226934,320102197208250809,17169.47,94.91,B
C07900210,陈晨,16479270994,320102200011141514,6586.31,91.95,C
C07900211,司马晴,16568772081,320102197112259836,12004.11,46.97,A
C07900212,孙悦,19904560313,320102197303204354,11345.64,83.93,C
C07900213,赵敏,17105670542,320102200108053779,14211.02,62.15,C
C07900214,郑凯,13647322077,320102200105136972,15982.68,62.08,B
C07900215,张伟,14573883909,320102199605189608,8965.96,59.27,B
C07900216,司马晴,14855386316,320102199612027591,14771.81,74.1,B
C07900217,李娜,13068883174,320102197702158919,12833.26,80.61,B
C07900218,吴桐,18538222520,320102198706034291,15966.85,61.23,B
C07900219,孙悦,17062478387,320102197304276521,13971.09,76.85,A
C07900220,周宁,13936545232,320102196701086559,11864.75,93.4,B
C07900221,郑凯,15042572341,320102199301120525,12922.62,70.45,B
C07900222,孙悦,18082914227,320102199806200255,18913.83,82.81,B
C07900223,陈晨,15715604559,320102196910243829,11247.88,65.29,C
C07900224,司马晴,16199150409,320102198201259421,16001.46,83.64,C
C07900225,吴桐,14012383091,320102199010188479,9939.57,54.35,B
C07900226,周宁,15826366600,320102199405076843,13453.31,83.46,B
C07900227,司马晴,15605424713,320102197602121297,18005.27,85.56,A
C07900228,张伟,14550928933,320102196701280846,3322.91,86.64,B
C07900229,周宁,13393066584,320102199205104784,14789.93,74.79,A
C07900230,王强,14532054151,320102199003188349,24189.96,92.64,A
C07900231,欧阳明,16676733791,320102196301186609,7943.58,48.11,B
C07900232,张伟,18007208810,320102197210120809,3618.89,81.1,C
C07900233,欧阳明,17902290989,320102197803234245,13159.78,67.58,B
C07900234,刘洋,13318048666,320102196511044948,19324.1,80.53,B
C07900235,王强,17483012869,320102199608216138,19730.07,62.76,A
C07900236,欧阳明,18744025375,320102199509132662,11442.67,65.32,C
C07900237,赵敏,14807338303,320102199801242568,15811.39,61.63,C
C07900238,欧阳明,13402167954,320102197602092492,10495.48,84.6,B
C07900239,张伟,18149921571,320102198805172443,13518.54,64.04,B
C07900240,郑凯,16142135285,320102199503017183,15850.81,83.76,B
C07900241,吴桐,16889803159,320102197804123663,15709.63,60.06,B
C07900242,张伟,19628308852,320102196211134017,11547.22,80.5,B
C07900243,周宁,14599285965,320102198607204710,7008.65,67.73,B
C07900244,吴桐,16006669739,320102196106223345,15624.12,71.84,A
C07900245,赵敏,15399911031,320102198803160288,6901.33,68.02,C
C07900246,欧阳明,17799530626,320102199408144701,12340.18,73.16,B
C07900247,赵敏,16082763276,320102196504116774,15713.88,59.07,B
C07900248,陈晨,14195172181,320102197103099998,7923.71,100.0,C
C07900249,陈晨,13242199442,320102196309030157,12527.23,98.72,B
C07900250,王强,16402293139,320102197201034908,5755.49,71.03,B
C07900251,司马晴,14646487807,320102196410184949,11855.73,61.98,B
C07900252,王强,17716622990,320102196107054993,11618.34,57.37,A
C07900253,周宁,14608768754,320102197406128624,3163.44,64.67,A
C07900254,赵敏,14926168872,320102199112029646,18353.68,49.54,A
C07900255,刘洋,16627158562,320102197806105715,4133.37,98.96,B
C07900256,王强,15254022689,320102199411118491,14180.29,86.54,B
C07900257,陈晨,16165160204,320102199610252643,16576.9,83.86,B
C07900258,张伟,19282607742,320102199306217685,14986.96,53.35,B
C07900259,孙悦,14698628452,320102198806264163,11905.98,51.78,A
C07900260,赵敏,14716113889,320102196409224952,10885.66,81.49,C
C07900261,司马晴,15047480896,320102198812241445,12677.09,79.22,B
C07900262,刘洋,13763810694,320102198206224858,15868.26,75.94,B
C07900263,孙悦,16295463229,320102200212150018,15211.26,25.36,C
C07900264,王强,14809896333,320102196808072572,10488.83,73.08,B
C07900265,张伟,15328279592,320102199303260017,20329.59,68.52,C
C07900266,王强,17942062733,320102196401283550,14459.17,77.41,B
C07900267,赵敏,17348995140,320102197912043903,3805.97,53.8,B
C07900268,周宁,17217562168,320102199210208717,11428.88,100.0,A
C07900269,吴桐,19403572756,320102199009234470,9086.9,81.06,B
C07900270,郑凯,13921510862,320102196601217985,14972.56,63.72,C
C07900271,王强,13653563482,320102198111157805,13197.61,96.69,A
C07900272,司马晴,14158515497,320102196304013429,8170.54,100.0,C
C07900273,司马晴,19436740363,320102200305165626,14224.53,39.09,B
C07900274,吴桐,14806514569,320102196805260998,13912.98,62.38,B
C07900275,张伟,16926772090,320102200211143531,16666.69,72.45,B
C07900276,吴桐,14646339875,320102200007088741,5327.29,71.82,B
C07900277,欧阳明,14069579975,320102197608132244,4602.7,65.39,B
C07900278,陈晨,18419259882,320102197803082142,12927.3,61.57,B
C07900279,张伟,18375528072,320102199510231055,12249.44,85.54,C
C07900280,王强,13538710108,320102198808101799,13716.39,84.83,B
C07900281,孙悦,15004694694,320102199712215617,8394.07,57.64,A
C07900282,李娜,16169656524,320102199306228115,8800.02,67.86,B
C07900283,陈晨,15517130142,320102196411225083,15005.33,82.76,C
C07900284,吴桐,16445958660,320102197909179624,13826.25,86.24,C
C07900285,陈晨,13296255583,320102198607246309,17150.07,97.72,C
C07900286,陈晨,14743058026,320102196605195890,17851.56,62.55,C
C07900287,周宁,18430951373,320102197106182345,16025.83,81.98,A
C07900288,郑凯,14355198628,320102197903234678,20771.07,70.34,B
C07900289,孙悦,17511843527,320102196804233661,15276.89,68.23,B
C07900290,周宁,17300162384,320102196512117840,6805.58,84.87,C
C07900291,王强,16493283961,320102196712155463,19533.39,60.38,B
C07900292,刘洋,14616523668,320102197909273990,8002.44,72.37,B
C07900293,郑凯,19654052279,320102198105016031,8622.51,79.32,C
C07900294,郑凯,13830331288,320102199103275404,9522.93,79.65,C
C07900295,王强,19047608603,320102198302169249,23970.39,67.09,B
C07900296,赵敏,16100705650,320102197909275449,19205.36,54.71,C
C07900297,周宁,19389758086,320102197201013440,17566.63,73.52,C
C07900298,司马晴,13501018887,320102196107141162,16023.88,91.9,B
C07900299,陈晨,17770197145,320102200308153047,9881.58,82.96,B
C07900300,王强,17114435891,320102196912289742,14260.26,75.16,A
C07900301,王强,15553920897,320102196301106188,12623.38,69.34,C
C07900302,陈晨,15321256184,320102199211180177,13422.43,86.33,A
C07900303,李娜,17334608980,320102198403012024,8639.95,90.58,A
C07900304,陈晨,15372024841,320102196509216983,16199.59,93.58,B
C07900305,司马晴,19647685451,320102198701210415,20522.09,64.03,A
C07900306,欧阳明,17644707894,320102198009140922,2500.0,69.12,B
C07900307,周宁,13656429567,320102200203054338,10580.81,63.63,A
C07900308,吴桐,19166457825,320102196104181074,8881.84,88.36,A
C07900309,周宁,17422753342,320102198201216918,10147.22,84.83,C
C07900310,欧阳明,13957922115,320102196108236981,12549.54,65.7,C
C07900311,刘洋,18163423841,320102199511258078,23121.3,73.29,C
C07900312,周宁,15179374630,320102198209159493,13448.94,53.49,B
C07900313,陈晨,16897291680,320102199905032397,19949.62,100.0,B
C07900314,吴桐,14222794617,320102199205270886,16672.79,87.33,B
C07900315,李娜,13604815258,320102196010161256,12998.0,53.46,B
C07900316,陈晨,16345000319,320102199003167334,19396.95,57.44,B
C07900317,王强,14110109372,320102197105266318,15893.03,91.12,B
C07900318,赵敏,17768768573,320102197201084239,11029.59,57.72,B
C07900319,吴桐,19370187099,320102199805128433,10021.21,73.96,C
C07900320,郑凯,16941690103,320102198906183650,11012.81,62.95,A
C07900321,欧阳明,14349943092,320102196407110723,19689.1,81.22,B
C07900322,吴桐,16331615306,320102196610283380,25058.46,71.4,A
C07900323,司马晴,17097714133,320102199103228627,4700.33,29.81,C
C07900324,陈晨,19907794792,320102196803183771,16112.47,87.83,B
C07900325,司马晴,17053718811,320102200101057553,17722.11,78.28,C
C07900326,王强,16889174561,320102197706199536,9105.37,100.0,B
C07900327,欧阳明,15486134700,320102197212285470,10020.41,64.77,B
C07900328,司马晴,16531453131,320102200208253714,18921.97,70.59,C
C07900329,郑凯,19366209705,320102197911185914,20214.23,82.98,A
C07900330,王强,17244673991,320102196410018372,12477.93,64.92,A
C07900331,郑凯,14110776057,320102200407226577,14317.48,70.95,C
C07900332,郑凯,14176985970,320102196506106228,17809.49,89.69,B
C07900333,刘洋,19100947175,320102197809177518,20047.74,48.32,A
C07900334,李娜,14047626918,320102196401079206,11983.37,65.48,B
C07900335,孙悦,18561291206,320102197809221489,15682.36,56.31,B
C07900336,张伟,13145163417,320102199608098288,19280.36,86.46,A
C07900337,孙悦,18183135168,320102197910197135,10633.41,73.74,B
C07900338,张伟,18630353378,320102198509104105,4353.63,59.09,B
C07900339,孙悦,19235798206,320102196910099171,9527.16,86.89,C
C07900340,郑凯,13432188088,320102196005030474,17834.42,82.18,A
