emp_id,name,phone,age,work_years,monthly_salary
C08100062,陈晨,15100037565,23.0,0.0,9615.39
C08100063,赵敏,13152731085,40.0,9.0,11285.74
C08100064,赵敏,13201173194,47.0,19.0,10120.2
C08100065,吴桐,18143568086,37.0,11.0,14076.24
C08100066,陈晨,17095618090,11.0,7.0,8644.37
C08100067,郑凯,17383421194,28.0,12.0,7114.49
C08100068,司马晴,17475891275,21.0,8.0,9428.59
C08100069,吴桐,17077906908,29.0,15.0,10094.5
C08100070,赵敏,18170507953,32.0,14.0,8583.49
C08100071,郑凯,17588016648,30.0,14.0,9753.31
C08100072,李娜,14723981288,29.0,0.0,5868.79
C08100073,赵敏,19470388714,37.0,20.0,9607.19
C08100074,司马晴,19746195205,53.0,25.0,12309.13
C08100075,周宁,18132764380,47.0,3.0,15399.71
C08100076,欧阳明,18618900803,26.0,20.0,7469.17
C08100077,孙悦,19036250320,33.0,19.0,11381.63
C08100078,张伟,16056269676,32.0,16.0,12738.42
C08100079,孙悦,16940783572,22.0,9.0,7753.41
C08100080,陈晨,16834092666,25.0,1.0,6437.65
C08100081,吴桐,19747240498,36.0,0.0,8871.48
C08100082,司马晴,18346163153,30.0,22.0,10030.5
C08100083,郑凯,13713610739,33.0,0.0,4699.39
C08100084,赵敏,19379665383,44.0,16.0,10686.46
C08100085,孙悦,19953157701,32.0,0.0,10550.55
C08100086,张伟,17344535371,39.0,9.0,9865.07
C08100087,吴桐,17382047870,54.0,20.0,12219.38
C08100088,周宁,15973369688,39.0,24.0,11193.55
C08100089,郑凯,13661576503,39.0,13.0,10912.89
C08100090,周宁,19269629526,23.0,6.0,6430.13
C08100091,周宁,15173705488,35.0,23.0,13133.34
C08100092,刘洋,13485158638,27.0,19.0,14416.01
C08100093,张伟,17065452532,31.0,13.0,10072.93
C08100094,周宁,18843079220,42.0,23.0,9570.73
C08100095,周宁,14247574924,47.0,10.0,11024.35
C08100096,孙悦,19158406706,33.0,17.0,8367.75
C08100097,刘洋,18234363517,34.0,3.0,7321.49
C08100098,王强,16302285795,21.0,4.0,8821.2
C08100099,郑凯,19943191118,39.0,22.0,11272.49
C08100100,刘洋,14206165241,28.0,14.0,8588.21
C08100101,张伟,16774214843,33.0,36.0,13348.04
C08100102,郑凯,15894232247,48.0,4.0,10252.5
C08100103,欧阳明,19458378785,39.0,25.0,13760.16
C08100104,欧阳明,19135737605,45.0,14.0,14906.77
C08100105,司马晴,17891812427,30.0,26.0,12110.45
C08100106,欧阳明,18327081609,45.0,16.0,6268.19
C08100107,王强,19782624560,44.0,6.0,6568.2
C08100108,郑凯,16629086187,52.0,17.0,10005.64
C08100109,刘洋,19347489366,34.0,27.0,15206.6
C08100110,郑凯,13943963262,22.0,19.0,9135.7
C08100111,王强,16797283896,35.0,4.0,13409.52
C08100112,吴桐,13579853614,41.0,18.0,11464.82
C08100113,司马晴,17019165402,28.0,15.0,12938.75
C08100114,陈晨,13361785175,21.0,0.0,2640.94
C08100115,赵敏,13588127160,24.0,25.0,14617.71
C08100116,郑凯,17061369841,24.0,9.0,9877.6
C08100117,赵敏,19441885960,50.0,24.0,6922.32
C08100118,刘洋,15731606992,25.0,15.0,9314.03
C08100119,王强,19414293611,48.0,9.0,13726.26
C08100120,王强,18612956100,43.0,10.0,7233.21
C08100121,郑凯,17894291271,65.0,18.0,10790.19
C08100122,欧阳明,13029356585,34.0,5.0,7549.53
C08100123,欧阳明,15642817166,38.0,11.0,6130.76
C08100124,周宁,14015112339,49.0,15.0,10069.77
C08100125,周宁,13814715689,44.0,12.0,12005.43
C08100126,陈晨,13935243049,34.0,21.0,13332.08
C08100127,郑凯,16879922751,46.0,3.0,4119.19
C08100128,孙悦,18336732932,23.0,11.0,7361.15
C08100129,吴桐,19236925102,56.0,18.0,14915.68
C08100130,欧阳明,13852830664,42.0,13.0,9455.42
C08100131,司马晴,15393451812,46.0,19.0,13920.99
C08100132,郑凯,15002387812,34.0,6.0,15094.86
C08100133,孙悦,13810935770,42.0,11.0,12180.37
C08100134,吴桐,19759117371,33.0,8.0,5263.8
C08100135,赵敏,13130984198,48.0,4.0,11442.75
C08100136,周宁,14821769067,31.0,16.0,13533.06
C08100137,陈晨,16543880580,39.0,20.0,9919.42
C08100138,司马晴,14096561697,35.0,16.0,8790.15
C08100139,张伟,17820001627,38.0,13.0,13684.17
C08100140,王强,19046463600,38.0,10.0,11794.48
C08100141,吴桐,16864645896,51.0,8.0,10767.13
C08100142,欧阳明,16227254322,58.0,21.0,10589.55
C08100143,陈晨,16257629354,45.0,20.0,8464.17
C08100144,刘洋,14394121357,28.0,11.0,16033.76
C08100145,陈晨,16017695299,34.0,22.0,10013.39
C08100146,张伟,19531909862,25.0,16.0,6371.64
C08100147,司马晴,19844283029,47.0,18.0,9600.12
C08100148,孙悦,14903343284,39.0,25.0,12698.44
C08100149,赵敏,16623607387,29.0,0.0,8967.12
C08100150,赵敏,14915797502,24.0,17.0,9069.21
C08100151,郑凯,18622230413,38.0,19.0,9584.81
C08100152,欧阳明,18114590454,22.0,8.0,8352.35
C08100153,吴桐,19169083973,38.0,31.0,11963.01
C08100154,赵敏,13539127071,36.0,9.0,5626.02
C08100155,司马晴,13934723696,24.0,5.0,9522.22
C08100156,张伟,14319330471,43.0,14.0,6212.94
C08100157,王强,14841233446,50.0,21.0,4443.96
C08100158,张伟,16041643350,35.0,10.0,13778.26
C08100159,司马晴,18020409548,50.0,36.0,15396.16
C08100160,郑凯,14304157872,31.0,19.0,13349.08
C08100161,欧阳明,14317012719,41.0,20.0,10996.19
C08100162,吴桐,17754818570,47.0,18.0,8266.85
C08100163,孙悦,19503038067,48.0,10.0,6880.58
C08100164,吴桐,15069417487,35.0,10.0,7240.75
C08100165,王强,19125406794,31.0,13.0,15546.33
C08100166,欧阳明,15592036658,35.0,28.0,9656.44
C08100167,陈晨,14391133163,43.0,10.0,11050.77
C08100168,司马晴,15229616198,45.0,18.0,11425.77
C08100169,赵敏,13042990967,40.0,18.0,12207.34
C08100170,司马晴,19293535238,30.0,13.0,10973.85
C08100171,周宁,18651035540,39.0,21.0,7772.31
C08100172,王强,14685391212,31.0,13.0,6483.34
C08100173,吴桐,15200863900,39.0,6.0,12722.85
C08100174,周宁,14864898362,46.0,16.0,11238.74
C08100175,郑凯,19315258581,42.0,14.0,11470.21
C08100176,周宁,16005280645,19.0,13.0,9867.4
C08100177,赵敏,14320188567,28.0,21.0,9206.31
C08100178,刘洋,18170051201,37.0,0.0,12734.75
C08100179,郑凯,14544530128,56.0,9.0,7013.75
C08100180,王强,15345416791,38.0,22.0,14657.37
C08100181,郑凯,17919564309,44.0,18.0,16112.61
C08100182,刘洋,16422851881,36.0,11.0,11495.05
C08100183,司马晴,17020940728,44.0,21.0,13159.87
C08100184,孙悦,17912442441,42.0,5.0,2730.09
C08100185,李娜,16817952445,44.0,10.0,10144.67
C08100186,欧阳明,15604412869,45.0,8.0,11472.62
C08100187,郑凯,18076696697,59.0,11.0,16724.85
C08100188,张伟,16077407730,32.0,3.0,6759.8
C08100189,陈晨,17395803111,41.0,1.0,12248.11
C08100190,赵敏,18835593989,35.0,16.0,12254.75
C08100191,欧阳明,19864333322,25.0,6.0,13538.67
C08100192,吴桐,14259627705,35.0,19.0,10091.01
C08100193,李娜,19265254309,49.0,21.0,9194.3
C08100194,刘洋,15185786373,45.0,18.0,8821.4
C08100195,李娜,19736181345,34.0,8.0,8178.41
C08100196,吴桐,14474404965,36.0,12.0,9222.0
C08100197,陈晨,14370866590,35.0,36.0,10659.23
C08100198,司马晴,16796988209,36.0,19.0,13591.76
C08100199,李娜,18261832983,34.0,9.0,12726.76
C08100200,司马晴,17158354762,48.0,9.0,5193.08
