device_id,ph,turbidity,oxygen,status
D0270084,6.9953,1.9164,7.8395,观察
D0270085,6.9242,2.6483,7.7515,正常
D0270086,7.8592,2.9456,8.4077,正常
D0270087,7.6056,2.5122,9.2228,正常
D0270088,7.3862,2.3906,6.9482,正常
D0270089,6.8519,3.9468,9.1414,正常
D0270090,7.0794,2.4213,8.7688,正常
D0270091,7.0174,1.7831,8.6164,正常
D0270092,6.7755,2.9666,8.6747,正常
D0270093,7.2594,2.5516,5.9537,正常
D0270094,6.9887,3.4786,7.6765,正常
D0270095,6.7494,2.5415,9.2758,正常
D0270096,7.0829,2.6376,8.6742,正常
D0270097,7.4393,4.063,7.8252,正常
D0270098,6.9459,-3.0977,8.8939,正常
D0270099,7.3617,2.7903,7.5944,正常
D0270100,7.0839,2.4116,8.1949,正常
D0270101,6.5193,2.5786,5.7989,正常
D0270102,7.5542,2.0177,7.3985,正常
D0270103,7.3477,2.7221,7.2101,正常
D0270104,7.1647,2.6363,8.1676,观察
D0270105,7.5127,1.7957,8.3565,正常
D0270106,6.9601,2.2377,8.8122,检修
D0270107,6.8099,2.4633,6.7201,正常
D0270108,6.8207,2.4191,15.4301,观察
D0270109,7.8198,2.3915,8.7147,正常
D0270110,6.7951,2.2936,6.6387,正常
D0270111,6.3251,0.9048,10.115,正常
D0270112,6.8714,3.8239,0.7045,正常
D0270113,6.7979,3.576,6.4659,正常
D0270114,7.0773,2.8198,8.6976,正常
D0270115,7.1246,2.1776,7.6493,正常
D0270116,7.3157,2.1594,8.5775,正常
D0270117,7.27,3.0181,8.6078,检修
D0270118,7.2339,2.4078,6.1073,观察
D0270119,6.5649,2.4574,8.2731,正常
D0270120,7.5053,1.2357,8.1073,观察
D0270121,7.1858,1.7093,7.3935,正常
D0270122,7.5265,2.949,7.9373,正常
D0270123,7.077,1.679,8.4508,正常
D0270124,7.0133,2.4623,7.8362,观察
D0270125,7.1069,2.4023,7.3293,正常
D0270126,7.6129,2.5645,8.2953,正常
D0270127,7.1194,2.7645,7.4103,观察
D0270128,6.6032,2.2939,7.7169,检修
D0270129,6.2646,2.7367,8.4384,正常
D0270130,6.8127,2.1741,8.3565,观察
D0270131,7.4167,1.756,7.4471,正常
D0270132,7.1809,1.21,7.8632,正常
D0270133,7.6964,3.1466,6.8391,检修
D0270134,6.7875,2.118,7.3618,正常
D0270135,7.0132,1.7593,5.1251,正常
D0270136,6.7008,2.7812,8.0168,正常
D0270137,7.0229,3.4409,9.1211,正常
D0270138,6.9755,2.2382,7.365,正常
D0270139,6.2988,2.527,7.2045,正常
D0270140,6.8778,2.2729,6.8505,正常
D0270141,6.9034,2.3762,6.9127,正常
D0270142,6.8005,3.4165,5.7959,正常
D0270143,7.4439,2.7579,7.8704,正常
D0270144,7.2095,2.3104,6.9867,正常
D0270145,7.3189,2.2753,7.1728,正常
D0270146,7.2219,1.6512,7.2891,正常
D0270147,7.5303,3.1666,8.1164,正常
D0270148,7.2771,2.6758,9.6484,正常
D0270149,6.8653,2.6248,8.2554,正常
D0270150,7.0109,2.813,8.4284,观察
D0270151,7.2257,3.2751,9.045,正常
D0270152,6.9966,3.0468,7.3512,正常
D0270153,6.595,2.2849,6.5785,正常
D0270154,7.3805,2.6561,8.6728,正常
D0270155,6.5725,3.3479,8.6035,观察
D0270156,7.5033,0.7204,14.3585,正常
D0270157,7.9369,2.7313,7.7893,正常
D0270158,7.1002,3.4778,8.2974,正常
D0270159,7.1692,3.4304,7.6156,检修
D0270160,7.2396,2.1855,8.7092,正常
D0270161,7.0699,2.3573,9.4135,正常
D0270162,7.5816,2.9775,8.9821,正常
D0270163,7.4604,1.9577,7.2605,正常
D0270164,7.1331,3.5782,8.0788,正常
D0270165,7.3768,1.8485,1.7531,正常
D0270166,7.5272,2.3982,8.0299,正常
D0270167,7.2946,3.7745,6.9803,观察
D0270168,6.8109,2.4815,6.9342,正常
D0270169,6.7731,-2.566,7.6869,观察
D0270170,6.9518,2.2297,0.0707,正常
D0270171,7.5485,2.7556,7.5836,正常
D0270172,6.7593,1.1218,7.0397,观察
D0270173,6.1262,2.0158,7.3465,正常
D0270174,7.21,2.346,7.9035,观察
D0270175,4.6321,2.6192,8.64,正常
D0270176,6.751,2.3353,5.505,正常
D0270177,7.5319,3.1783,5.9425,正常
D0270178,7.139,1.8393,8.5197,正常
D0270179,7.1349,1.6548,8.6586,观察
D0270180,7.2712,2.8506,6.6856,正常
D0270181,6.6878,1.5596,7.6548,正常
D0270182,7.0623,2.8112,9.1524,正常
D0270183,6.4529,2.83,9.4537,正常
D0270184,7.6806,3.2465,8.6784,正常
D0270185,6.3566,1.4344,6.3133,正常
D0270186,5.8952,3.1481,8.6891,正常
D0270187,7.2814,2.3095,6.9017,正常
D0270188,6.6788,1.7226,8.1913,正常
D0270189,7.1552,3.4474,5.9474,正常
D0270190,7.1189,1.4507,9.1241,正常
D0270191,7.7164,1.0681,6.7234,正常
D0270192,7.236,4.0476,7.7032,正常
D0270193,6.509,3.5578,7.771,正常
D0270194,7.0258,2.5679,6.6418,正常
D0270195,7.3108,2.7658,6.4615,检修
D0270196,6.5474,3.6774,8.9967,正常
D0270197,7.0186,2.8866,6.9271,正常
D0270198,6.5918,2.383,8.4676,观察
D0270199,7.2532,2.7127,8.6318,正常
D0270200,7.2149,1.5582,10.6625,观察
D0270201,7.5915,1.4666,7.9228,正常
D0270202,7.3666,2.4719,10.2075,正常
D0270203,7.3084,2.5218,7.4289,正常
D0270204,7.3258,2.5904,6.5282,正常
D0270205,7.2026,2.0357,7.1372,观察
D0270206,7.8037,3.0413,8.212,正常
D0270207,6.7504,3.3627,7.463,观察
D0270208,7.6666,3.0041,7.8522,正常
D0270209,6.6901,1.5808,8.989,正常
D0270210,7.1087,2.3235,7.1628,检修
D0270211,7.0067,2.794,9.5716,正常
D0270212,8.0359,2.7621,7.6885,观察
D0270213,6.8921,2.427,6.1719,正常
D0270214,7.1867,2.5599,7.2059,正常
D0270215,6.5089,2.8372,10.2861,正常
D0270216,6.4665,3.5871,8.4273,正常
D0270217,7.4388,2.3449,7.4458,正常
D0270218,7.2326,1.8297,8.7666,正常
D0270219,7.1691,2.5672,6.5736,正常
D0270220,6.9951,2.635,8.684,正常
D0270221,6.5289,2.4491,8.2925,正常
D0270222,6.7126,1.8199,8.2136,正常
D0270223,4.9933,3.1791,7.0366,观察
D0270224,6.9259,3.0383,8.2473,正常
D0270225,6.7109,3.311,7.285,正常
D0270226,6.9073,1.6495,9.0619,正常
D0270227,6.4996,1.4837,7.0574,正常
D0270228,7.597,2.9345,7.6689,观察
D0270229,6.9918,1.6393,7.8017,正常
D0270230,7.222,2.3261,7.9162,正常
D0270231,7.3955,2.9597,7.4272,观察
D0270232,6.8204,1.7831,8.191,观察
D0270233,7.1127,2.6579,7.8703,正常
D0270234,6.7339,1.2485,8.8125,正常
D0270235,7.1982,2.1088,7.2579,正常
D0270236,7.3846,1.8061,7.7192,正常
D0270237,7.2428,0.0,7.7874,正常
D0270238,7.2584,1.7004,8.6227,正常
D0270239,6.7324,7.6386,6.059,正常
D0270240,6.5261,3.6247,7.9459,正常
D0270241,7.5298,2.6492,7.0035,正常
D0270242,7.5112,1.9348,9.672,正常
D0270243,7.3714,1.2453,8.3017,正常
D0270244,7.5149,2.9333,9.1477,观察
D0270245,7.2782,2.1363,6.1362,正常
D0270246,6.8017,2.3272,8.2642,正常
D0270247,7.7955,2.4963,8.8657,观察
D0270248,7.5022,1.693,7.5243,正常
D0270249,7.169,2.3854,9.2723,正常
D0270250,7.4799,2.4011,9.0915,正常
D0270251,9.819,2.3637,7.9309,正常
D0270252,7.1509,2.9232,8.1631,正常
D0270253,7.0049,1.186,7.8172,正常
D0270254,9.4943,3.0842,7.691,检修
D0270255,6.8734,2.9127,8.395,正常
D0270256,6.9738,3.0154,8.4894,正常
D0270257,7.3487,2.1069,8.6567,正常
D0270258,7.1855,2.9877,7.5655,正常
D0270259,7.1269,3.1044,8.0116,正常
D0270260,6.9447,1.1841,8.7956,正常
D0270261,6.8192,2.3922,7.4332,正常
D0270262,7.0557,2.4588,9.4411,正常
D0270263,6.8863,2.3176,7.2743,正常
D0270264,7.5938,2.217,8.9774,正常
D0270265,7.1191,2.186,7.7832,观察
D0270266,7.4965,2.2455,5.7731,正常
D0270267,7.5839,0.7622,7.9384,正常
D0270268,6.3389,2.4842,8.0228,正常
D0270269,7.0803,2.4764,8.7267,正常
D0270270,6.5431,1.1909,8.4498,正常
D0270271,7.4271,4.0651,6.1214,正常
D0270272,7.3646,3.1551,7.4971,正常
D0270273,6.7277,3.3305,6.6969,正常
D0270274,4.4758,2.8403,7.9594,正常
D0270275,6.9487,2.6001,7.0314,正常
D0270276,6.509,1.9442,8.1582,正常
D0270277,7.0146,1.285,6.4004,观察
D0270278,6.8548,2.6779,6.3389,正常
D0270279,7.0778,2.2662,8.3822,正常
D0270280,6.6918,1.9045,9.5298,正常
D0270281,6.9484,3.0209,5.9828,观察
D0270282,7.0529,1.1358,8.6714,正常
D0270283,7.5896,3.1637,6.2314,正常
D0270284,6.9335,2.7333,9.5714,正常
D0270285,6.7634,2.2868,6.1827,正常
