emp_id,name,phone,age,work_years,monthly_salary,overtime_hours
C08700111,吴桐,17062736514,32.0,24.0,14782.78,22.0
C08700112,欧阳明,19444944298,37.0,13.0,20048.8,20.0
C08700113,周宁,14446173714,21.0,0.0,3690.94,16.0
C08700114,李娜,15581249229,45.0,0.0,15237.6,14.0
C08700115,王强,15273244444,47.0,11.0,16054.81,23.0
C08700116,李娜,19221529751,25.0,13.0,13087.67,24.0
C08700117,司马晴,14983387569,33.0,15.0,16466.97,24.0
C08700118,陈晨,14171343330,30.0,15.0,12054.04,36.0
C08700119,张伟,19150328486,40.0,12.0,15439.59,23.0
C08700120,张伟,14302894781,39.0,17.0,9133.36,11.0
C08700121,欧阳明,17452223712,29.0,23.0,15438.32,21.0
C08700122,孙悦,14470935727,49.0,12.0,12418.34,20.0
C08700123,赵敏,15912306433,26.0,0.0,9365.53,12.0
C08700124,陈晨,18824201869,47.0,0.0,10154.92,7.0
C08700125,周宁,18569769926,47.0,9.0,11209.57,17.0
C08700126,周宁,19490595272,34.0,13.0,14794.33,16.0
C08700127,李娜,19875030460,24.0,6.0,10513.82,20.0
C08700128,欧阳明,14603484767,44.0,20.0,12663.78,25.0
C08700129,周宁,19238002377,28.0,6.0,11892.04,10.0
C08700130,欧阳明,17837107009,34.0,4.0,14906.45,30.0
C08700131,司马晴,15159613534,13.0,0.0,10155.5,16.0
C08700132,陈晨,16293063367,28.0,5.0,14310.07,9.0
C08700133,吴桐,17728949318,38.0,7.0,7048.57,35.0
C08700134,孙悦,19005990025,31.0,16.0,7318.51,21.0
C08700135,陈晨,17922731541,53.0,8.0,10211.24,30.0
C08700136,刘洋,17167612738,50.0,11.0,10798.31,39.0
C08700137,王强,18056718804,44.0,14.0,15805.62,16.0
C08700138,郑凯,15754303845,42.0,13.0,17544.21,29.0
C08700139,刘洋,13108921511,40.0,17.0,6464.21,19.0
C08700140,郑凯,14893383773,32.0,12.0,11808.21,44.0
C08700141,孙悦,19748134677,24.0,8.0,8156.66,6.0
C08700142,刘洋,15692541467,27.0,13.0,12337.86,26.0
C08700143,陈晨,13877574705,36.0,15.0,14159.15,30.0
C08700144,刘洋,14585227516,43.0,10.0,15615.33,39.0
C08700145,周宁,15516915512,41.0,11.0,11535.73,23.0
C08700146,刘洋,19942701574,46.0,10.0,11905.68,17.0
C08700147,司马晴,13064475843,29.0,15.0,12314.74,9.0
C08700148,张伟,17741391238,22.0,12.0,11339.97,4.0
C08700149,郑凯,17387532170,31.0,11.0,13476.05,14.0
C08700150,司马晴,16232228669,45.0,20.0,9458.76,25.0
C08700151,郑凯,19267660770,48.0,12.0,9650.77,21.0
C08700152,王强,18233010661,37.0,10.0,9527.45,34.0
C08700153,李娜,18005838905,34.0,8.0,11724.77,29.0
C08700154,赵敏,14088665628,35.0,24.0,13761.9,24.0
C08700155,欧阳明,13048063592,38.0,29.0,16994.09,31.0
C08700156,张伟,16314299400,40.0,9.0,1000.87,7.0
C08700157,欧阳明,18273988267,40.0,2.0,10860.28,14.0
C08700158,张伟,18385286855,36.0,18.0,5986.66,38.0
C08700159,王强,13600125850,52.0,19.0,8099.13,23.0
C08700160,司马晴,16617071922,42.0,8.0,10290.82,32.0
C08700161,吴桐,13057154181,34.0,9.0,15765.07,22.0
C08700162,吴桐,13046527188,28.0,4.0,18238.31,28.0
C08700163,孙悦,19056854428,26.0,6.0,6314.53,28.0
C08700164,郑凯,17486168848,49.0,30.0,20349.54,30.0
C08700165,周宁,14973666032,37.0,7.0,12473.26,23.0
C08700166,司马晴,19403805670,45.0,13.0,14057.5,33.0
C08700167,李娜,13675445368,29.0,0.0,10649.67,18.0
C08700168,赵敏,13473383394,47.0,4.0,11766.38,26.0
C08700169,欧阳明,18598614046,41.0,14.0,16467.06,42.0
C08700170,李娜,15349752461,28.0,13.0,14930.62,33.0
C08700171,吴桐,19911362086,32.0,0.0,15653.1,16.0
C08700172,张伟,19870119398,39.0,15.0,14738.74,15.0
C08700173,周宁,18493730857,34.0,19.0,8609.11,36.0
C08700174,周宁,15846365586,51.0,23.0,9943.45,35.0
C08700175,司马晴,19832286960,41.0,8.0,11983.82,40.0
C08700176,刘洋,14716469626,42.0,18.0,15960.65,25.0
C08700177,陈晨,18812340886,46.0,12.0,9376.9,9.0
C08700178,李娜,18536851908,45.0,11.0,11173.93,30.0
C08700179,吴桐,18409669050,39.0,6.0,10844.82,25.0
C08700180,吴桐,14967672239,41.0,20.0,14373.69,17.0
C08700181,周宁,16552883300,58.0,23.0,12319.61,26.0
C08700182,王强,18830889364,42.0,18.0,10393.5,28.0
C08700183,陈晨,15083661949,38.0,16.0,13431.81,23.0
C08700184,刘洋,18072093939,45.0,26.0,12714.82,41.0
C08700185,周宁,16866655059,36.0,23.0,14303.16,26.0
C08700186,周宁,17667719152,42.0,2.0,12341.15,24.0
C08700187,欧阳明,17107340272,35.0,28.0,11222.28,51.0
C08700188,司马晴,17157094100,47.0,5.0,16530.7,40.0
C08700189,李娜,16106118823,41.0,0.0,10198.36,26.0
C08700190,陈晨,15133891776,45.0,11.0,15096.47,28.0
C08700191,欧阳明,16480450080,42.0,20.0,6242.83,7.0
C08700192,刘洋,17774167326,30.0,10.0,15723.92,32.0
C08700193,刘洋,16445211039,16.0,14.0,16853.59,34.0
C08700194,张伟,14446601999,44.0,16.0,9585.01,17.0
C08700195,张伟,17846718522,33.0,6.0,13466.03,27.0
C08700196,王强,18369024458,38.0,5.0,13944.05,18.0
C08700197,赵敏,16289022883,35.0,3.0,9689.92,27.0
C08700198,陈晨,13952218834,45.0,8.0,11428.62,32.0
C08700199,陈晨,18683428326,46.0,16.0,7252.24,18.0
C08700200,周宁,14917189730,36.0,0.0,8473.52,18.0
C08700201,周宁,19293208667,30.0,9.0,11056.65,38.0
C08700202,李娜,18135863787,31.0,16.0,7002.98,29.0
C08700203,司马晴,15168615601,49.0,13.0,13415.58,19.0
C08700204,刘洋,17055255512,55.0,5.0,15293.34,32.0
C08700205,赵敏,19131999995,20.0,3.0,9171.66,1.0
C08700206,司马晴,13184477502,57.0,20.0,17731.44,18.0
C08700207,司马晴,14128601714,36.0,10.0,11186.59,26.0
C08700208,陈晨,16164331374,30.0,4.0,10491.9,28.0
C08700209,陈晨,18096943171,39.0,21.0,15475.55,41.0
C08700210,周宁,15791053598,36.0,3.0,10237.94,25.0
C08700211,王强,16722615159,44.0,20.0,15090.95,16.0
C08700212,欧阳明,15614074344,30.0,14.0,16649.69,35.0
C08700213,张伟,15957730210,26.0,9.0,11984.38,20.0
C08700214,司马晴,15925678031,36.0,11.0,9381.98,11.0
C08700215,李娜,19753356778,33.0,22.0,7737.45,37.0
C08700216,司马晴,13080304234,37.0,15.0,11916.86,27.0
C08700217,欧阳明,16633068152,44.0,14.0,13629.18,30.0
C08700218,欧阳明,18109183718,39.0,30.0,12755.73,21.0
C08700219,周宁,16722249546,26.0,5.0,12357.87,30.0
C08700220,刘洋,13421764297,45.0,0.0,6977.84,20.0
C08700221,张伟,13975916529,33.0,15.0,7916.16,26.0
C08700222,赵敏,19050387697,43.0,3.0,13046.57,21.0
C08700223,王强,16938652957,20.0,16.0,14877.48,30.0
C08700224,陈晨,13038007511,31.0,15.0,7104.2,27.0
C08700225,陈晨,18434005926,43.0,6.0,12825.19,20.0
C08700226,欧阳明,16092069846,36.0,0.0,8234.04,17.0
C08700227,郑凯,19748399269,38.0,16.0,12781.88,29.0
C08700228,王强,16060344995,41.0,10.0,10941.96,31.0
C08700229,李娜,15711033118,39.0,18.0,14616.03,20.0
C08700230,孙悦,19459771442,39.0,6.0,15236.97,16.0
C08700231,李娜,17721782346,30.0,0.0,10040.43,22.0
C08700232,孙悦,17627732244,37.0,14.0,8687.91,27.0
C08700233,李娜,16477890210,42.0,4.0,11948.71,25.0
C08700234,欧阳明,19166329697,35.0,9.0,9667.57,12.0
C08700235,郑凯,18214198951,29.0,24.0,9481.73,28.0
C08700236,陈晨,16040378669,30.0,11.0,6267.59,2.0
C08700237,李娜,19993304696,25.0,5.0,13795.33,23.0
C08700238,赵敏,13534932970,31.0,20.0,17611.29,31.0
C08700239,欧阳明,15423170114,38.0,21.0,10971.6,24.0
C08700240,刘洋,18221595007,43.0,10.0,10668.56,18.0
C08700241,李娜,17991338642,36.0,9.0,9868.61,41.0
C08700242,司马晴,19701508966,34.0,11.0,11846.64,18.0
C08700243,刘洋,15518861357,29.0,13.0,13682.52,12.0
C08700244,吴桐,13756311069,45.0,9.0,14092.51,23.0
C08700245,欧阳明,19274668170,23.0,0.0,8719.34,37.0
C08700246,周宁,16719637322,30.0,14.0,17977.11,20.0
C08700247,张伟,15994906917,24.0,13.0,11203.16,11.0
C08700248,陈晨,19901160136,29.0,13.0,13100.39,31.0
C08700249,王强,14496037820,42.0,7.0,9139.3,15.0
C08700250,周宁,15060205033,29.0,19.0,8081.28,34.0
C08700251,孙悦,18891933647,29.0,12.0,10243.32,28.0
C08700252,孙悦,13392423903,38.0,18.0,12263.11,17.0
C08700253,赵敏,19554386744,50.0,0.0,3029.12,26.0
C08700254,刘洋,16501249516,19.0,2.0,6094.58,15.0
C08700255,吴桐,17488144603,30.0,12.0,7585.69,20.0
C08700256,李娜,14364097061,37.0,13.0,17726.26,37.0
C08700257,刘洋,16023218223,38.0,6.0,10600.62,22.0
C08700258,周宁,19640771997,35.0,25.0,14076.16,5.0
C08700259,周宁,16925113889,52.0,10.0,17930.46,30.0
C08700260,吴桐,16243500365,23.0,4.0,11172.03,26.0
C08700261,吴桐,18314749731,18.0,14.0,15823.03,25.0
C08700262,陈晨,14267016664,50.0,19.0,9341.31,33.0
C08700263,周宁,13183786684,34.0,5.0,12764.72,4.0
C08700264,孙悦,15911950664,22.0,6.0,15017.79,42.0
C08700265,王强,16941620657,34.0,16.0,9057.29,23.0
C08700266,司马晴,18026898405,48.0,8.0,9966.83,6.0
C08700267,王强,19898443001,32.0,0.0,9100.71,37.0
C08700268,张伟,13256045574,49.0,11.0,17582.77,34.0
C08700269,张伟,18922699204,39.0,6.0,16562.77,32.0
C08700270,张伟,17170828710,47.0,17.0,12576.42,15.0
C08700271,司马晴,16798430418,30.0,3.0,8921.57,7.0
C08700272,刘洋,15434112022,54.0,19.0,10171.31,31.0
C08700273,刘洋,19435537172,44.0,21.0,9022.23,21.0
C08700274,欧阳明,14773503855,44.0,1.0,12091.99,19.0
C08700275,司马晴,13460911081,36.0,14.0,13151.21,4.0
C08700276,王强,17736952280,23.0,3.0,2037.82,18.0
C08700277,李娜,17112603574,41.0,19.0,9767.14,27.0
C08700278,王强,18342163886,40.0,9.0,11922.91,22.0
C08700279,周宁,19770181055,34.0,11.0,9053.88,26.0
C08700280,司马晴,17737462207,27.0,4.0,12281.92,28.0
C08700281,王强,19845163435,42.0,4.0,9997.66,24.0
C08700282,吴桐,14194555148,21.0,15.0,14688.27,7.0
C08700283,司马晴,15021710495,44.0,23.0,16461.62,38.0
C08700284,刘洋,19010426906,38.0,0.0,12057.33,5.0
C08700285,刘洋,16232654929,51.0,16.0,11963.82,13.0
C08700286,郑凯,15557668102,41.0,17.0,12190.65,11.0
C08700287,郑凯,15136403649,30.0,17.0,11091.81,20.0
C08700288,欧阳明,15098287450,24.0,15.0,9134.74,24.0
C08700289,陈晨,18269029880,28.0,12.0,14531.02,23.0
C08700290,陈晨,19755292786,37.0,8.0,14920.45,37.0
C08700291,刘洋,13480174918,34.0,1.0,11690.64,19.0
C08700292,刘洋,14244262863,41.0,14.0,16552.69,19.0
C08700293,孙悦,18071304552,33.0,10.0,10239.48,19.0
C08700294,郑凯,14995246425,35.0,0.0,11806.39,15.0
C08700295,孙悦,18813289742,34.0,8.0,9873.03,39.0
C08700296,司马晴,16727612151,27.0,7.0,9130.95,29.0
C08700297,郑凯,15757097684,39.0,23.0,15209.11,22.0
C08700298,欧阳明,13277816747,51.0,4.0,10150.07,28.0
C08700299,王强,14184372544,37.0,21.0,8956.55,33.0
C08700300,赵敏,18909617523,43.0,7.0,9083.84,34.0
C08700301,欧阳明,16110097854,45.0,17.0,7375.32,27.0
C08700302,吴桐,17505015631,20.0,5.0,12386.86,22.0
C08700303,王强,13911256186,25.0,11.0,8543.86,31.0
C08700304,周宁,14509939060,42.0,18.0,13612.95,25.0
C08700305,吴桐,15402357033,25.0,14.0,10691.73,19.0
C08700306,王强,15022456294,32.0,20.0,8286.71,29.0
C08700307,张伟,18916541704,50.0,16.0,13697.02,27.0
C08700308,张伟,13175686064,29.0,16.0,9339.15,15.0
C08700309,陈晨,15532373235,44.0,12.0,11317.47,6.0
C08700310,张伟,14217958850,46.0,1.0,7439.78,22.0
C08700311,刘洋,14913557657,40.0,21.0,16822.4,47.0
C08700312,欧阳明,16117514258,43.0,15.0,14981.68,35.0
C08700313,刘洋,19223595399,29.0,31.0,16728.64,31.0
C08700314,吴桐,16975320868,26.0,11.0,17154.86,34.0
C08700315,郑凯,19651472717,37.0,6.0,12491.49,24.0
