emp_id,name,phone,age,work_years,monthly_salary,performance_score,overtime_hours
C09000086,孙*,162****8698,39.0,11.0,12044.44,75.56,6.0
C09000087,刘*,192****1156,35.0,18.0,14342.43,81.94,19.0
C09000088,赵*,190****9996,28.0,6.0,8764.24,78.82,14.0
C09000089,司**,161****9318,22.0,6.0,8672.44,83.24,33.0
C09000090,王*,132****9229,36.0,17.0,13971.76,79.18,14.0
C09000091,吴*,157****8707,31.0,18.0,13744.89,75.58,3.0
C09000092,司**,169****2001,38.0,26.0,17985.29,87.82,26.0
C09000093,司**,180****3824,22.0,17.0,19650.96,88.85,18.0
C09000094,郑*,148****6311,29.0,17.0,6693.89,79.49,18.0
C09000095,周*,161****1102,35.0,9.0,19464.37,86.65,23.0
C09000096,司**,169****2919,44.0,5.0,14935.53,76.71,41.0
C09000097,司**,134****7991,36.0,27.0,9393.62,87.46,46.0
C09000098,陈*,136****9263,36.0,29.0,19961.06,77.19,32.0
C09000099,郑*,148****8014,31.0,6.0,8774.77,76.77,4.0
C09000100,司**,158****2518,26.0,8.0,11434.04,82.86,15.0
C09000101,陈*,131****9974,36.0,0.0,9419.73,83.7,8.0
C09000102,李*,151****3627,46.0,13.0,15114.6,57.46,13.0
C09000103,孙*,197****5315,46.0,11.0,14282.26,91.2,18.0
C09000104,司**,140****9590,48.0,23.0,12721.91,88.41,32.0
C09000105,欧**,159****3192,36.0,20.0,17858.56,90.92,25.0
C09000106,欧**,194****0726,27.0,15.0,7032.5,80.32,20.0
C09000107,欧**,149****4800,38.0,9.0,14060.01,79.71,20.0
C09000108,刘*,144****2182,29.0,5.0,12585.34,91.23,30.0
C09000109,赵*,146****0694,31.0,0.0,10695.09,73.43,13.0
C09000110,孙*,176****0140,27.0,6.0,12407.74,79.28,12.0
C09000111,周*,192****3068,44.0,18.0,10782.09,74.3,27.0
C09000112,司**,145****5271,28.0,4.0,13262.66,74.99,25.0
C09000113,郑*,149****8251,44.0,11.0,13537.19,75.82,30.0
C09000114,刘*,131****5715,55.0,2.0,11608.41,88.09,18.0
C09000115,孙*,179****7242,24.0,11.0,13377.52,100.0,26.0
C09000116,孙*,150****4660,27.0,14.0,17569.83,80.61,18.0
C09000117,欧**,157****1837,39.0,21.0,9222.87,91.22,33.0
C09000118,吴*,147****7469,29.0,24.0,8302.71,74.31,25.0
C09000119,张*,131****5709,34.0,0.0,6313.85,67.8,14.0
C09000120,吴*,142****9314,32.0,12.0,9397.73,75.79,29.0
C09000121,赵*,147****7256,67.0,14.0,9790.15,85.16,32.0
C09000122,欧**,196****5235,40.0,0.0,6512.5,74.06,20.0
C09000123,李*,173****9597,36.0,4.0,14516.69,89.86,12.0
C09000124,吴*,192****6096,47.0,8.0,8127.82,74.91,12.0
C09000125,孙*,184****9996,27.0,7.0,14931.07,80.4,24.0
C09000126,周*,169****7170,46.0,15.0,16853.14,81.5,29.0
C09000127,陈*,199****4194,43.0,18.0,9612.2,94.82,22.0
C09000128,孙*,192****2198,31.0,0.0,6198.56,73.29,6.0
C09000129,郑*,136****8802,37.0,0.0,10631.13,72.95,12.0
C09000130,吴*,198****1449,34.0,16.0,6974.6,72.33,26.0
C09000131,张*,166****9156,42.0,1.0,14834.0,89.45,18.0
C09000132,赵*,139****6121,31.0,10.0,6724.79,77.69,21.0
C09000133,吴*,136****5024,19.0,12.0,8155.98,85.66,19.0
C09000134,孙*,162****5503,32.0,15.0,6673.87,77.54,6.0
C09000135,刘*,190****8397,42.0,0.0,8837.94,80.29,29.0
C09000136,司**,191****7756,16.0,16.0,9630.35,82.27,27.0
C09000137,吴*,155****2225,48.0,16.0,14132.2,87.46,13.0
C09000138,李*,184****2961,42.0,9.0,8912.62,79.85,32.0
C09000139,郑*,193****3982,44.0,23.0,11472.06,100.0,42.0
C09000140,李*,154****1139,35.0,14.0,11973.5,87.17,36.0
C09000141,司**,172****8655,45.0,13.0,16115.79,92.4,26.0
C09000142,司**,143****1071,43.0,0.0,12878.98,75.85,19.0
C09000143,周*,180****1040,27.0,7.0,19705.41,90.41,25.0
C09000144,陈*,171****7249,29.0,17.0,13621.53,78.07,2.0
C09000145,张*,172****9230,44.0,10.0,12076.49,75.94,27.0
C09000146,欧**,168****5692,27.0,4.0,16996.26,79.97,5.0
C09000147,欧**,138****4796,44.0,10.0,10573.66,70.89,27.0
C09000148,刘*,195****1564,42.0,13.0,13244.35,82.64,22.0
C09000149,欧**,184****1958,31.0,18.0,8144.4,83.67,25.0
C09000150,周*,135****9091,39.0,9.0,16408.64,72.78,21.0
C09000151,赵*,177****8139,30.0,7.0,9703.25,60.01,15.0
C09000152,张*,131****2105,40.0,0.0,4543.23,86.78,33.0
C09000153,欧**,148****5798,46.0,0.0,12540.44,96.91,42.0
C09000154,周*,186****5083,27.0,4.0,13204.17,92.84,10.0
C09000155,刘*,175****9150,27.0,6.0,8795.08,84.48,37.0
C09000156,孙*,135****1336,31.0,12.0,10907.34,82.53,25.0
C09000157,孙*,159****7757,39.0,9.0,4320.02,82.67,27.0
C09000158,郑*,162****1576,36.0,1.0,15400.73,83.17,22.0
C09000159,郑*,161****6796,36.0,27.0,17676.27,91.58,46.0
C09000160,司**,145****3455,31.0,8.0,13806.84,82.68,32.0
C09000161,司**,168****7884,13.0,8.0,19225.24,70.89,14.0
C09000162,王*,188****6724,29.0,12.0,13416.29,84.56,33.0
C09000163,孙*,131****6326,32.0,19.0,16416.91,92.97,34.0
C09000164,司**,188****2381,25.0,18.0,9056.15,78.88,26.0
C09000165,刘*,156****1929,52.0,13.0,13092.88,85.59,15.0
C09000166,陈*,199****6592,37.0,16.0,4809.2,80.76,19.0
C09000167,刘*,176****7473,40.0,13.0,16029.96,87.09,28.0
C09000168,李*,182****9350,48.0,14.0,17891.49,81.84,34.0
C09000169,郑*,181****7370,44.0,21.0,17495.05,88.12,32.0
C09000170,郑*,197****1882,27.0,19.0,14840.57,82.15,43.0
C09000171,刘*,193****0944,41.0,12.0,8258.29,76.23,35.0
C09000172,赵*,135****8634,46.0,8.0,8220.2,97.59,20.0
C09000173,刘*,174****0076,28.0,0.0,9510.79,73.33,24.0
C09000174,李*,177****8700,20.0,6.0,12029.15,81.28,10.0
C09000175,刘*,137****9574,51.0,14.0,18513.33,82.4,19.0
C09000176,周*,143****1535,24.0,11.0,10905.61,84.41,4.0
C09000177,欧**,157****8345,25.0,2.0,9105.23,69.05,24.0
C09000178,陈*,164****2773,37.0,1.0,11510.16,71.34,7.0
C09000179,张*,164****2047,47.0,26.0,16722.76,73.36,23.0
C09000180,王*,138****1792,45.0,3.0,10509.05,81.64,0.0
C09000181,赵*,190****7007,41.0,18.0,10028.45,76.4,9.0
C09000182,司**,192****8923,34.0,3.0,13218.1,94.23,3.0
C09000183,郑*,141****8976,48.0,11.0,13108.92,78.18,32.0
C09000184,孙*,137****5795,27.0,5.0,10157.57,82.96,30.0
C09000185,欧**,187****8871,33.0,18.0,18710.79,78.55,34.0
C09000186,郑*,175****1696,33.0,8.0,9497.67,78.96,26.0
C09000187,赵*,153****1984,25.0,9.0,11439.24,77.17,18.0
C09000188,王*,155****2058,33.0,6.0,10281.7,79.13,15.0
C09000189,王*,195****9610,21.0,13.0,15806.63,76.09,9.0
C09000190,郑*,181****5675,44.0,12.0,14914.74,91.19,21.0
C09000191,周*,146****6304,24.0,0.0,9778.97,71.87,13.0
C09000192,周*,143****0679,40.0,4.0,11984.57,91.43,14.0
C09000193,陈*,159****5640,35.0,13.0,8965.2,85.98,37.0
C09000194,李*,170****8697,40.0,7.0,6936.77,94.75,17.0
C09000195,张*,153****6286,52.0,3.0,14807.59,64.32,11.0
C09000196,刘*,172****2235,39.0,20.0,12128.72,98.36,27.0
C09000197,孙*,180****3853,29.0,16.0,9617.31,100.0,25.0
C09000198,郑*,142****8532,37.0,13.0,15147.96,91.25,28.0
C09000199,陈*,136****1265,46.0,23.0,11870.96,87.8,23.0
C09000200,欧**,134****4202,64.0,12.0,11685.52,84.33,27.0
C09000201,李*,179****7172,16.0,13.0,13752.34,79.58,15.0
C09000202,欧**,136****2802,29.0,6.0,8357.91,88.61,21.0
C09000203,赵*,162****4099,28.0,6.0,13098.35,79.83,30.0
C09000204,王*,147****8875,22.0,8.0,6692.38,70.2,27.0
C09000205,周*,173****1264,42.0,9.0,9069.72,81.21,22.0
C09000206,李*,144****8211,24.0,17.0,14175.42,73.42,21.0
C09000207,司**,176****5893,37.0,7.0,9541.86,65.66,25.0
C09000208,周*,190****5952,31.0,8.0,10120.08,86.8,17.0
C09000209,郑*,199****8778,27.0,15.0,5339.52,74.26,16.0
C09000210,孙*,187****0533,43.0,12.0,7297.23,76.49,41.0
C09000211,王*,180****4932,24.0,8.0,11161.76,75.24,32.0
C09000212,欧**,177****2943,55.0,20.0,13937.59,82.56,39.0
C09000213,赵*,144****4168,43.0,6.0,13258.48,74.62,17.0
C09000214,欧**,179****9817,10.0,9.0,11061.05,75.56,22.0
C09000215,欧**,183****7937,32.0,14.0,10349.54,93.2,11.0
C09000216,王*,159****4020,23.0,0.0,5465.52,73.15,25.0
C09000217,王*,173****5666,36.0,0.0,10039.51,68.07,3.0
C09000218,欧**,151****4534,24.0,2.0,11337.38,81.55,19.0
C09000219,欧**,130****6611,29.0,14.0,4963.73,82.33,18.0
C09000220,王*,130****8425,38.0,22.0,10053.32,72.99,6.0
C09000221,周*,172****7951,39.0,2.0,10557.27,83.18,30.0
C09000222,孙*,191****4696,30.0,15.0,14364.46,83.47,24.0
C09000223,张*,152****8887,26.0,11.0,10542.24,75.33,22.0
C09000224,赵*,178****5739,27.0,11.0,11426.12,73.34,29.0
C09000225,赵*,133****9153,27.0,5.0,14351.74,85.02,20.0
C09000226,陈*,152****8478,35.0,27.0,14089.19,100.0,37.0
C09000227,欧**,192****7637,36.0,2.0,9693.47,78.89,0.0
C09000228,李*,177****6521,28.0,17.0,14404.68,79.37,23.0
C09000229,周*,156****0229,18.0,6.0,8680.64,80.67,8.0
C09000230,张*,137****1635,40.0,18.0,12687.84,88.61,29.0
C09000231,郑*,134****0649,29.0,12.0,9139.97,69.67,15.0
C09000232,欧**,192****7953,20.0,11.0,9078.48,88.37,34.0
C09000233,张*,159****2892,41.0,9.0,16825.05,83.3,52.0
C09000234,吴*,177****0151,36.0,1.0,12918.8,66.85,26.0
C09000235,郑*,141****7210,39.0,7.0,6316.91,73.07,8.0
C09000236,赵*,189****1461,36.0,8.0,9973.17,80.35,0.0
C09000237,周*,137****7046,32.0,11.0,7709.48,66.16,7.0
C09000238,孙*,175****4711,47.0,18.0,10216.3,96.23,42.0
C09000239,王*,165****9645,47.0,23.0,11325.56,78.88,22.0
C09000240,刘*,130****7676,30.0,22.0,18168.74,75.83,23.0
C09000241,王*,184****3762,46.0,23.0,14043.51,86.07,10.0
C09000242,王*,167****3670,37.0,15.0,12086.35,81.91,20.0
C09000243,郑*,177****5514,34.0,12.0,12112.19,93.1,31.0
C09000244,赵*,190****2950,34.0,14.0,11118.86,81.95,31.0
C09000245,赵*,174****4385,48.0,24.0,15348.5,87.83,18.0
C09000246,孙*,137****8989,34.0,4.0,12485.1,81.37,18.0
C09000247,张*,193****0833,17.0,6.0,12224.48,75.55,14.0
C09000248,张*,162****4748,32.0,13.0,11739.09,77.74,19.0
C09000249,刘*,135****3278,28.0,3.0,12588.46,73.75,27.0
C09000250,张*,151****1966,29.0,13.0,16443.85,90.5,25.0
C09000251,郑*,139****6540,42.0,7.0,11903.1,93.37,10.0
C09000252,李*,195****2920,37.0,4.0,9213.67,74.0,23.0
C09000253,欧**,169****2416,24.0,9.0,12134.58,91.22,1.0
C09000254,周*,154****0027,43.0,4.0,9833.47,83.8,30.0
C09000255,赵*,188****6320,48.0,6.0,13497.1,77.82,31.0
C09000256,孙*,176****0206,26.0,3.0,8722.18,83.61,31.0
C09000257,司**,134****7611,31.0,24.0,7429.37,80.98,23.0
C09000258,张*,198****9189,35.0,21.0,11730.59,79.89,19.0
C09000259,赵*,178****4621,31.0,12.0,11932.03,82.23,27.0
C09000260,刘*,167****4301,46.0,11.0,8352.03,87.96,25.0
C09000261,欧**,133****9761,36.0,11.0,15674.0,98.45,27.0
C09000262,周*,167****6699,36.0,14.0,16025.76,87.55,15.0
C09000263,吴*,184****6549,33.0,17.0,11020.3,84.22,17.0
C09000264,陈*,183****7638,37.0,11.0,10460.0,79.29,20.0
C09000265,刘*,136****9043,23.0,0.0,14073.23,76.83,15.0
C09000266,王*,180****4304,32.0,1.0,6169.33,91.37,20.0
C09000267,司**,162****4606,35.0,12.0,6959.58,81.68,31.0
C09000268,周*,199****9254,25.0,8.0,8004.49,59.63,17.0
C09000269,周*,186****5767,20.0,7.0,11312.67,75.44,8.0
C09000270,周*,147****2747,39.0,5.0,10928.85,84.07,25.0
C09000271,郑*,158****1417,29.0,0.0,1496.26,64.96,0.0
C09000272,周*,162****0229,27.0,21.0,10965.43,79.4,9.0
C09000273,陈*,190****1437,46.0,8.0,15448.25,72.62,17.0
C09000274,司**,163****9921,38.0,10.0,13500.08,82.5,40.0
C09000275,张*,171****2215,37.0,13.0,13052.77,80.81,31.0
C09000276,王*,164****8958,29.0,7.0,15806.87,82.96,35.0
C09000277,司**,145****2695,42.0,9.0,11585.48,99.39,23.0
C09000278,周*,197****9639,30.0,14.0,11324.86,82.39,13.0
C09000279,欧**,192****2179,36.0,7.0,8866.54,83.28,19.0
C09000280,赵*,166****2031,32.0,0.0,5162.53,84.11,20.0
C09000281,张*,136****6993,37.0,10.0,12565.12,77.2,21.0
C09000282,李*,195****0773,38.0,13.0,11105.67,83.46,32.0
C09000283,司**,167****1007,30.0,18.0,12965.71,85.03,29.0
C09000284,吴*,144****7246,35.0,13.0,13850.73,86.67,30.0
C09000285,欧**,183****5455,39.0,2.0,11273.15,85.63,1.0
C09000286,刘*,196****4122,31.0,11.0,10066.43,78.37,14.0
C09000287,陈*,181****9813,52.0,17.0,17483.71,89.59,41.0
C09000288,李*,145****5077,23.0,0.0,9734.99,71.91,4.0
C09000289,刘*,188****8412,34.0,10.0,14506.55,88.51,9.0
C09000290,欧**,176****6209,36.0,12.0,11504.72,73.57,37.0
C09000291,刘*,180****0250,46.0,7.0,9495.31,72.26,21.0
C09000292,王*,197****8364,41.0,12.0,17053.25,89.73,17.0
C09000293,王*,187****6580,29.0,9.0,8916.54,85.92,17.0
C09000294,司**,185****1328,35.0,18.0,9268.27,85.43,27.0
C09000295,欧**,141****1503,44.0,13.0,9610.34,68.03,41.0
C09000296,赵*,134****3941,36.0,6.0,9465.71,100.0,31.0
C09000297,刘*,175****0547,51.0,17.0,19587.42,79.97,38.0
C09000298,赵*,147****3712,43.0,9.0,12093.2,82.87,13.0
C09000299,孙*,143****8863,49.0,3.0,14093.09,95.34,38.0
C09000300,张*,152****8887,47.0,14.0,14891.56,70.45,21.0
C09000301,吴*,162****1270,33.0,14.0,13196.06,83.22,23.0
C09000302,郑*,154****3161,42.0,24.0,15478.74,92.6,29.0
C09000303,司**,176****5037,32.0,5.0,6920.71,80.73,18.0
C09000304,孙*,149****3947,26.0,0.0,10631.23,71.88,23.0
C09000305,赵*,170****8018,27.0,23.0,13528.03,81.32,26.0
C09000306,欧**,134****2920,31.0,4.0,13404.36,81.36,13.0
C09000307,郑*,161****1561,28.0,16.0,16094.1,85.17,12.0
C09000308,孙*,160****1846,35.0,14.0,10920.55,83.61,16.0
C09000309,吴*,155****9732,37.0,2.0,11555.53,71.78,25.0
C09000310,李*,157****2336,36.0,17.0,6041.52,94.04,23.0
C09000311,孙*,194****4517,40.0,11.0,13227.71,91.0,31.0
C09000312,郑*,142****9986,34.0,22.0,18400.52,90.4,26.0
C09000313,孙*,144****1239,41.0,19.0,15291.45,99.44,16.0
C09000314,吴*,158****5087,40.0,2.0,12214.9,92.62,34.0
C09000315,周*,151****1944,37.0,8.0,9690.59,78.88,36.0
C09000316,陈*,194****6150,49.0,17.0,13489.14,87.21,31.0
C09000317,欧**,162****7873,33.0,0.0,16233.61,87.57,33.0
C09000318,孙*,165****4643,30.0,5.0,15940.55,95.25,34.0
C09000319,张*,138****4698,47.0,2.0,15657.55,66.52,15.0
C09000320,赵*,134****0247,32.0,6.0,9567.57,72.7,21.0
C09000321,孙*,184****2959,35.0,17.0,11093.99,86.42,26.0
C09000322,陈*,196****6320,28.0,2.0,11629.56,76.99,7.0
C09000323,张*,134****9899,32.0,10.0,11166.36,81.46,33.0
C09000324,王*,184****2870,30.0,7.0,12622.04,73.6,28.0
C09000325,周*,196****8681,33.0,13.0,11973.5,84.72,32.0
C09000326,刘*,187****6348,30.0,12.0,8494.55,82.6,18.0
C09000327,陈*,185****5104,50.0,14.0,12193.46,87.24,27.0
C09000328,吴*,141****9566,31.0,9.0,12303.23,71.21,23.0
C09000329,张*,154****0471,29.0,18.0,13284.77,85.18,37.0
C09000330,周*,190****9549,49.0,5.0,11956.16,83.96,17.0
C09000331,欧**,185****6366,40.0,0.0,8796.04,68.42,21.0
C09000332,李*,132****8127,28.0,19.0,13699.46,88.1,24.0
C09000333,陈*,192****2497,8.0,8.0,6881.73,72.35,8.0
C09000334,赵*,142****4168,33.0,9.0,8215.72,80.97,25.0
C09000335,王*,174****6865,34.0,6.0,11871.15,89.79,22.0
C09000336,欧**,163****5964,28.0,7.0,7040.86,71.68,27.0
C09000337,周*,197****1826,37.0,3.0,13675.67,83.64,26.0
C09000338,司**,193****8989,22.0,3.0,11182.16,83.14,13.0
C09000339,周*,193****2515,48.0,10.0,13031.46,72.97,44.0
C09000340,孙*,183****0950,39.0,11.0,12083.72,79.68,38.0
C09000341,郑*,140****9429,25.0,0.0,12134.03,82.95,15.0
C09000342,欧**,130****9527,23.0,6.0,7141.17,76.97,7.0
C09000343,周*,151****2923,40.0,17.0,13775.24,70.37,18.0
C09000344,吴*,169****7903,42.0,15.0,9010.48,77.48,16.0
C09000345,刘*,152****3515,31.0,11.0,14506.49,91.75,25.0
C09000346,刘*,174****4949,10.0,4.0,10633.35,84.4,27.0
C09000347,司**,166****6016,48.0,0.0,15182.9,92.36,24.0
C09000348,陈*,159****6078,36.0,6.0,10886.23,82.13,38.0
C09000349,孙*,187****2284,16.0,15.0,9721.5,80.6,5.0
C09000350,孙*,143****8946,24.0,9.0,5035.08,75.08,19.0
C09000351,欧**,197****7249,30.0,1.0,12648.07,80.51,17.0
C09000352,张*,172****1742,26.0,8.0,16107.32,75.71,15.0
C09000353,欧**,180****4941,30.0,8.0,13454.94,76.83,0.0
C09000354,陈*,178****6890,32.0,14.0,13287.13,76.85,14.0
C09000355,张*,188****7149,32.0,4.0,8466.57,71.65,18.0
C09000356,司**,182****3515,41.0,14.0,12364.69,87.39,27.0
C09000357,司**,176****5757,31.0,6.0,7133.91,70.01,5.0
C09000358,司**,131****4051,36.0,9.0,11179.13,71.65,8.0
C09000359,吴*,153****9355,34.0,1.0,14847.78,97.92,38.0
C09000360,赵*,183****0907,34.0,0.0,7740.02,66.52,0.0
