customer_id,name,id_card,income,consume_score,level
C07500124,陈晨,320102199403246113,8494.49,70.72,C
C07500125,司马晴,320102197008053779,17968.77,68.68,C
C07500126,欧阳明,320102197704153879,17547.81,51.93,C
C07500127,孙悦,320102196305055786,13797.56,54.37,B
C07500128,赵敏,320102199102263012,14149.22,86.33,B
C07500129,赵敏,320102199405111675,14489.77,58.07,A
C07500130,周宁,320102199806139767,17789.13,77.67,A
C07500131,王强,320102199410279162,7995.85,87.37,A
C07500132,王强,320102199203153934,14026.42,64.83,A
C07500133,司马晴,320102200008130691,11724.72,44.0,C
C07500134,刘洋,320102198911174593,5351.01,76.36,B
C07500135,王强,320102199204288740,13912.44,62.91,B
C07500136,欧阳明,320102196701153078,15573.44,85.33,B
C07500137,郑凯,320102199604128298,11168.19,57.44,B
C07500138,陈晨,320102199802147327,3784.56,83.85,C
C07500139,周宁,320102198111051970,16904.27,53.84,A
C07500140,赵敏,320102199903181313,12904.99,78.34,B
C07500141,郑凯,320102197102192749,22311.83,67.22,B
C07500142,陈晨,320102199409202370,16122.08,42.46,B
C07500143,吴桐,320102200004095419,7592.13,66.74,C
C07500144,郑凯,320102196312094847,15910.85,84.56,B
C07500145,孙悦,320102199303180466,9911.17,76.86,B
C07500146,孙悦,320102198602142755,20059.22,71.11,B
C07500147,李娜,320102198105165424,17291.37,55.85,C
C07500148,吴桐,320102198610243908,17329.34,43.14,B
C07500149,欧阳明,320102198605113161,8951.36,99.7,C
C07500150,周宁,320102198512021861,17754.71,75.42,B
C07500151,刘洋,320102197910021506,12754.53,58.23,A
C07500152,司马晴,320102198209053217,14218.96,80.77,C
C07500153,司马晴,320102196807056696,9837.58,62.76,B
C07500154,周宁,320102196408224241,16210.22,92.34,B
C07500155,司马晴,320102199601136282,2500.0,84.84,A
C07500156,欧阳明,320102199211284367,22634.01,61.51,C
C07500157,赵敏,320102198110278434,19905.48,53.7,B
C07500158,孙悦,320102197604189141,11658.23,99.14,C
C07500159,王强,320102197004029843,17717.83,66.36,C
C07500160,陈晨,320102197108064492,20894.82,68.56,A
C07500161,郑凯,320102199911098016,7668.4,85.98,B
C07500162,郑凯,320102198601011464,10662.95,86.22,C
C07500163,李娜,320102198711038587,11228.48,99.53,C
C07500164,王强,320102197609141868,19539.71,75.1,C
C07500165,欧阳明,320102198509164081,17775.34,53.73,B
C07500166,郑凯,320102199404162576,10396.52,78.35,C
C07500167,司马晴,320102200204069648,19574.57,85.81,A
C07500168,张伟,320102197801045792,23211.14,67.82,A
C07500169,刘洋,320102198709261020,16971.05,66.91,C
C07500170,郑凯,320102199809036762,18858.53,72.73,B
C07500171,孙悦,320102199501249487,13491.96,62.99,C
C07500172,陈晨,320102198306057191,8722.62,81.79,B
C07500173,司马晴,320102196912170295,10988.42,99.27,A
C07500174,王强,320102197709074805,10852.84,60.75,B
C07500175,周宁,320102197203206161,7287.74,69.47,B
C07500176,赵敏,320102200012190151,13761.28,72.87,B
C07500177,李娜,320102199805080038,17846.97,84.2,B
C07500178,司马晴,320102198012047265,5223.88,66.44,B
C07500179,司马晴,320102198307038752,8779.18,52.91,B
C07500180,欧阳明,320102199604221391,9148.02,94.11,B
C07500181,李娜,320102199209112604,13191.54,68.56,B
C07500182,赵敏,320102199712101340,20099.33,80.0,B
C07500183,吴桐,320102196508070783,14404.38,92.91,B
C07500184,欧阳明,320102199309200762,13465.89,68.82,B
C07500185,郑凯,320102199410035474,7358.74,69.0,C
C07500186,孙悦,320102198606150973,13320.59,75.92,C
C07500187,周宁,320102196510145058,5702.52,70.76,B
C07500188,周宁,320102199906164252,11885.68,79.39,B
C07500189,李娜,320102197412011068,17485.63,73.27,B
C07500190,周宁,320102199204141367,21280.08,91.48,C
C07500191,郑凯,320102199109207486,9226.81,77.53,B
C07500192,司马晴,320102197304223915,11071.35,68.84,C
C07500193,郑凯,320102197702126653,8812.66,43.7,B
C07500194,刘洋,320102197204246307,22020.85,68.85,B
C07500195,王强,320102200010207211,8387.16,72.72,C
C07500196,李娜,320102196205037580,3841.21,68.3,B
C07500197,欧阳明,320102196707065570,11266.54,70.53,C
C07500198,李娜,320102199910074250,2500.0,50.79,B
C07500199,孙悦,320102199006156528,14700.24,30.05,B
C07500200,李娜,320102198909129920,2500.0,64.45,C
C07500201,司马晴,320102198304061861,6054.31,45.3,B
C07500202,吴桐,320102198702092134,17356.64,73.87,B
C07500203,王强,320102196601217832,10894.07,71.17,C
C07500204,郑凯,320102200104183106,12299.47,92.36,B
C07500205,郑凯,320102198611239381,10234.53,74.89,B
C07500206,李娜,320102196104218772,16024.83,88.54,C
C07500207,郑凯,320102197511220486,5124.56,61.92,B
C07500208,欧阳明,320102199611202074,10227.99,77.01,B
C07500209,孙悦,320102198903250191,7615.61,82.1,B
C07500210,李娜,320102196310110488,7727.75,70.37,C
C07500211,刘洋,320102197112215535,10899.78,53.75,A
C07500212,李娜,320102199908083029,14366.99,76.07,B
C07500213,郑凯,320102198604023217,13499.97,73.87,C
C07500214,刘洋,320102197308020879,6812.46,65.95,A
C07500215,司马晴,320102197903264708,9768.78,78.9,C
C07500216,周宁,320102198210085151,7709.51,89.36,B
C07500217,周宁,320102200308125581,14521.34,65.04,B
C07500218,欧阳明,320102197511262544,12205.87,77.09,C
C07500219,欧阳明,320102197507288296,11767.98,63.91,C
C07500220,李娜,320102199609040388,5928.5,71.91,A
C07500221,孙悦,320102196412237253,10960.97,65.16,C
C07500222,司马晴,320102198612179493,28301.62,71.97,C
C07500223,司马晴,320102199711254396,12781.86,72.11,B
C07500224,司马晴,320102199612255003,16200.71,79.69,B
C07500225,吴桐,320102199811135298,11361.59,88.64,B
C07500226,周宁,320102199902234910,5946.88,75.86,A
C07500227,周宁,320102197007287941,17078.73,76.89,A
C07500228,司马晴,320102197202218300,19535.52,68.23,C
C07500229,刘洋,320102199701244251,11465.19,74.37,B
C07500230,周宁,320102200212093635,8931.13,98.43,B
C07500231,陈晨,320102200405025283,11656.88,59.41,B
C07500232,赵敏,320102196703011630,13337.71,84.24,B
C07500233,孙悦,320102196309134315,11705.16,77.87,B
C07500234,司马晴,320102199004244107,18008.01,55.37,B
C07500235,郑凯,320102196904151459,9510.28,87.46,C
C07500236,张伟,320102198201044958,12134.4,71.66,B
C07500237,周宁,320102199110087042,22922.23,76.35,A
C07500238,孙悦,320102199711273083,7264.32,96.78,B
C07500239,李娜,320102198404123040,14789.81,54.96,A
C07500240,吴桐,320102197612019646,14801.94,77.83,B
C07500241,欧阳明,320102197909153568,16942.15,75.7,B
C07500242,刘洋,320102198212081345,6876.1,100.0,C
C07500243,王强,320102197306280268,25855.36,40.48,B
C07500244,张伟,320102196106258029,13176.49,69.2,B
C07500245,司马晴,320102198611223699,12223.03,82.2,B
C07500246,李娜,320102200005067157,18821.64,89.26,B
C07500247,刘洋,320102198610168473,12725.67,74.19,A
C07500248,张伟,320102196203189821,17914.52,54.95,B
C07500249,李娜,320102199211237492,14975.93,83.6,B
C07500250,陈晨,320102199309137880,9248.45,65.33,A
C07500251,陈晨,320102199310157117,8935.4,71.61,B
C07500252,陈晨,320102198503184971,20586.95,62.32,B
C07500253,孙悦,320102200205210747,13445.42,59.47,B
C07500254,刘洋,320102199212260053,11384.12,83.85,A
C07500255,孙悦,320102197811287211,7658.68,83.67,C
C07500256,张伟,320102196405030347,9947.96,64.46,C
C07500257,王强,320102197608027352,9648.51,68.13,A
C07500258,周宁,320102196505045805,16849.8,59.59,B
C07500259,王强,320102197802255492,21557.85,73.84,B
C07500260,王强,320102198204144371,20652.22,79.39,A
