record_id,name,id_card,age,salary,city
C06600086,刘*,320102********4017,62,6553.12,成都
C06600087,欧**,320102********6435,51,14066.83,长沙
C06600088,吴*,320102********9733,25,14803.76,武汉
C06600089,司**,320102********5409,20,8867.73,武汉
C06600090,司**,320102********6530,33,8993.95,长沙
C06600091,赵*,320102********3715,64,11795.9,西安
C06600092,陈*,320102********3494,28,7013.69,南京
C06600093,赵*,320102********1699,55,13409.88,青岛
C06600094,周*,320102********0090,37,9817.82,苏州
C06600095,郑*,320102********7902,20,14077.3,武汉
C06600096,欧**,320102********6053,19,3570.2,南京
C06600097,郑*,320102********3123,37,13519.89,长沙
C06600098,欧**,320102********1336,37,10992.24,西安
C06600099,吴*,320102********8995,50,14976.03,西安
C06600100,王*,320102********3027,65,10709.42,青岛
C06600101,陈*,320102********2185,38,15051.34,长沙
C06600102,欧**,320102********8011,59,9801.05,长沙
C06600103,周*,320102********6445,50,7928.29,成都
C06600104,王*,320102********1089,40,10112.66,西安
C06600105,孙*,320102********8440,53,10509.6,杭州
C06600106,赵*,320102********9127,18,13560.08,南京
C06600107,欧**,320102********3865,29,12199.59,长沙
C06600108,张*,320102********9396,64,10796.4,西安
C06600109,欧**,320102********9847,65,7146.95,青岛
C06600110,张*,320102********3777,38,9255.6,成都
C06600111,郑*,320102********1158,33,3783.02,青岛
C06600112,刘*,320102********9117,18,11169.53,成都
C06600113,司**,320102********3580,27,14286.76,南京
C06600114,吴*,320102********7719,19,6332.44,苏州
C06600115,吴*,320102********8765,43,7180.7,长沙
C06600116,吴*,320102********1407,51,7508.93,青岛
C06600117,陈*,320102********7390,43,6566.54,武汉
C06600118,王*,320102********3310,38,15826.74,成都
C06600119,刘*,320102********3955,56,7907.31,成都
C06600120,司**,320102********7134,25,10213.63,西安
C06600121,郑*,320102********7139,61,13154.8,苏州
C06600122,李*,320102********8173,34,14218.62,成都
C06600123,周*,320102********5789,40,12210.0,杭州
C06600124,王*,320102********5870,21,7765.47,成都
C06600125,赵*,320102********6253,25,7360.05,杭州
C06600126,孙*,320102********8789,41,8090.65,西安
C06600127,陈*,320102********8444,26,8878.98,南京
C06600128,郑*,320102********4557,45,9582.74,南京
C06600129,孙*,320102********4385,18,8704.26,长沙
C06600130,郑*,320102********3684,18,15466.14,苏州
C06600131,司**,320102********8733,63,8513.53,苏州
C06600132,李*,320102********3349,31,6722.79,青岛
C06600133,李*,320102********2832,51,15993.27,青岛
C06600134,张*,320102********5925,35,10945.61,成都
C06600135,郑*,320102********4108,59,8919.05,南京
C06600136,李*,320102********1204,56,9201.95,杭州
C06600137,孙*,320102********5064,55,14585.51,西安
C06600138,陈*,320102********1912,52,10753.08,长沙
C06600139,王*,320102********8271,58,11386.65,杭州
C06600140,王*,320102********1423,23,7328.45,杭州
C06600141,陈*,320102********3940,18,11335.23,苏州
C06600142,吴*,320102********9356,29,9263.56,西安
C06600143,陈*,320102********4173,49,14798.82,武汉
C06600144,赵*,320102********1555,49,7053.57,成都
C06600145,郑*,320102********2181,18,4271.02,武汉
C06600146,郑*,320102********3811,35,8951.24,长沙
C06600147,李*,320102********0929,29,7318.92,南京
C06600148,赵*,320102********9592,24,9606.99,苏州
C06600149,郑*,320102********5311,63,9994.75,杭州
C06600150,欧**,320102********6060,25,8978.14,杭州
C06600151,吴*,320102********6528,30,8494.14,杭州
C06600152,王*,320102********1074,55,9725.09,长沙
C06600153,刘*,320102********7414,39,4038.82,武汉
C06600154,周*,320102********5570,51,6676.24,武汉
C06600155,王*,320102********1477,45,9480.63,成都
C06600156,欧**,320102********2693,33,14317.36,南京
C06600157,司**,320102********3339,38,7273.22,杭州
C06600158,司**,320102********3593,53,7658.06,南京
C06600159,孙*,320102********7682,38,8418.76,青岛
C06600160,周*,320102********2276,30,10827.57,杭州
C06600161,赵*,320102********6312,53,9082.24,长沙
C06600162,李*,320102********6490,63,10983.12,西安
C06600163,王*,320102********9435,34,5123.74,西安
C06600164,吴*,320102********2437,62,7370.48,西安
C06600165,陈*,320102********4034,19,9817.22,杭州
C06600166,郑*,320102********7136,58,10977.23,南京
C06600167,赵*,320102********5862,30,8206.08,武汉
C06600168,孙*,320102********8169,43,8169.36,成都
C06600169,吴*,320102********1962,27,12036.13,武汉
C06600170,孙*,320102********0691,52,8677.05,杭州
C06600171,郑*,320102********5348,57,8066.12,西安
C06600172,李*,320102********2584,28,13872.65,长沙
C06600173,刘*,320102********0007,35,9265.69,杭州
C06600174,陈*,320102********9030,27,10422.17,杭州
C06600175,周*,320102********7141,46,10013.94,成都
C06600176,欧**,320102********2642,39,7347.29,苏州
C06600177,郑*,320102********6527,58,15013.39,苏州
C06600178,郑*,320102********1829,60,6525.49,长沙
C06600179,孙*,320102********2847,54,6214.45,武汉
C06600180,张*,320102********9533,20,8980.58,成都
C06600181,周*,320102********0777,33,3195.83,武汉
C06600182,欧**,320102********4884,56,14245.74,西安
C06600183,李*,320102********7683,38,10147.53,长沙
C06600184,王*,320102********4604,59,6610.58,苏州
C06600185,刘*,320102********7135,35,10782.3,成都
C06600186,陈*,320102********6492,32,9402.12,长沙
C06600187,赵*,320102********3647,32,11397.34,苏州
C06600188,王*,320102********8640,62,4979.68,长沙
C06600189,王*,320102********7358,32,12793.23,武汉
C06600190,吴*,320102********6497,28,10919.2,杭州
C06600191,郑*,320102********4093,65,9501.56,苏州
C06600192,周*,320102********8967,62,14644.98,杭州
C06600193,郑*,320102********8743,46,11665.2,青岛
C06600194,王*,320102********0309,55,7581.76,南京
C06600195,张*,320102********4435,29,3492.3,杭州
