emp_id,name,phone,age,work_years,monthly_salary,sales_amount
C08500035,李*,139****5726,33.0,0.0,16952.37,339331.99
C08500036,欧**,181****2861,46.0,13.0,12152.6,173816.07
C08500037,周*,172****0423,35.0,7.0,11121.1,229557.5
C08500038,王*,154****8214,30.0,1.0,10875.31,93578.35
C08500039,刘*,195****4174,29.0,7.0,13369.88,232133.99
C08500040,孙*,186****6101,33.0,8.0,12543.35,151303.88
C08500041,欧**,198****7218,35.0,9.0,10991.53,200656.79
C08500042,郑*,137****3320,20.0,0.0,8705.88,149902.0
C08500043,张*,168****5987,27.0,2.0,6023.34,67313.05
C08500044,李*,182****5843,44.0,9.0,13988.54,208044.08
C08500045,李*,153****2249,34.0,12.0,7033.8,185629.74
C08500046,李*,138****7831,30.0,6.0,12637.1,168475.1
C08500047,李*,173****5819,40.0,13.0,17201.32,201846.25
C08500048,张*,187****6146,40.0,9.0,12990.17,215776.09
C08500049,郑*,158****8703,25.0,4.0,11893.04,101849.34
C08500050,陈*,168****1929,28.0,7.0,10265.0,182646.06
C08500051,陈*,168****1206,28.0,5.0,5835.7,153081.21
C08500052,刘*,151****5705,22.0,8.0,13375.62,197473.12
C08500053,王*,174****8857,33.0,13.0,13850.48,174172.89
C08500054,郑*,177****7409,34.0,8.0,12300.8,135784.9
C08500055,孙*,161****6155,34.0,5.0,6299.48,136185.93
C08500056,刘*,171****6281,27.0,3.0,5143.6,176931.27
C08500057,吴*,195****9109,42.0,17.0,10674.14,172144.54
C08500058,司**,171****0067,31.0,14.0,14865.26,204422.71
C08500059,陈*,177****6136,29.0,0.0,12464.63,147590.41
C08500060,周*,137****8873,26.0,0.0,9450.89,115082.58
C08500061,周*,157****4719,24.0,5.0,12730.7,164637.19
C08500062,王*,152****8544,39.0,7.0,16202.99,191027.92
C08500063,周*,171****4592,27.0,0.0,8803.56,243613.29
C08500064,欧**,182****3111,29.0,10.0,11820.84,70735.01
C08500065,孙*,187****4012,29.0,0.0,10304.89,228477.44
C08500066,李*,190****5464,25.0,5.0,7810.46,157506.36
C08500067,刘*,188****0418,48.0,8.0,10638.13,149393.28
C08500068,孙*,179****2615,38.0,12.0,9061.15,275245.92
C08500069,周*,165****3716,40.0,9.0,15149.16,145113.26
C08500070,赵*,152****6583,31.0,8.0,8573.46,170429.9
C08500071,赵*,195****5643,37.0,12.0,12466.6,224017.25
C08500072,陈*,134****5544,19.0,8.0,8160.4,164111.11
C08500073,赵*,135****5331,31.0,7.0,13123.59,196980.34
C08500074,刘*,192****5562,19.0,8.0,14790.23,200136.74
C08500075,吴*,159****6134,19.0,3.0,12334.52,157686.63
C08500076,周*,196****3103,27.0,4.0,9393.73,65430.98
C08500077,赵*,181****0634,37.0,13.0,8319.45,201113.1
C08500078,刘*,198****3625,26.0,8.0,7382.92,313323.57
C08500079,刘*,142****5065,30.0,5.0,14195.39,215446.63
C08500080,王*,138****7555,19.0,0.0,2256.49,144055.16
C08500081,郑*,195****3841,41.0,8.0,9267.59,86548.64
C08500082,周*,162****7372,33.0,0.0,10266.82,222303.21
C08500083,赵*,147****4668,40.0,14.0,10396.53,268728.64
C08500084,王*,187****4807,25.0,2.0,14179.6,203505.31
C08500085,周*,158****9737,32.0,11.0,18648.86,217459.49
C08500086,王*,197****7109,41.0,19.0,7242.75,192996.4
C08500087,赵*,146****5305,29.0,15.0,17458.33,242258.51
C08500088,郑*,158****7362,28.0,7.0,14343.35,167447.68
C08500089,王*,178****3095,32.0,2.0,4787.58,187463.75
C08500090,张*,175****0280,22.0,0.0,14093.09,130135.49
C08500091,郑*,169****2293,39.0,0.0,5608.06,117698.44
C08500092,孙*,132****8802,23.0,5.0,17686.36,211468.0
C08500093,陈*,172****2198,30.0,14.0,11995.87,162735.48
C08500094,刘*,144****6564,15.0,0.0,8914.34,55612.2
C08500095,司**,151****7824,27.0,5.0,8893.34,186054.07
C08500096,欧**,196****9277,39.0,9.0,7790.27,192914.61
C08500097,孙*,155****0708,32.0,0.0,13432.27,165361.8
C08500098,吴*,149****2908,24.0,2.0,8618.49,126556.42
C08500099,李*,147****9192,28.0,2.0,6638.81,217068.03
C08500100,刘*,192****6272,32.0,5.0,1990.57,211603.22
C08500101,张*,136****8295,34.0,2.0,7391.08,67926.47
C08500102,陈*,187****9603,24.0,4.0,5145.02,213273.8
C08500103,李*,141****4859,41.0,2.0,16680.02,230584.9
C08500104,欧**,171****3602,39.0,8.0,8261.25,263038.46
C08500105,李*,151****8081,19.0,7.0,15619.1,157122.93
C08500106,欧**,151****7272,20.0,5.0,14317.46,200630.35
C08500107,赵*,138****5261,40.0,9.0,9299.7,71368.09
C08500108,李*,194****5803,33.0,8.0,7562.1,210911.99
C08500109,陈*,163****8494,20.0,9.0,7242.37,303032.91
C08500110,赵*,181****7188,28.0,13.0,17303.92,248920.32
C08500111,郑*,179****3429,33.0,0.0,12731.6,128688.97
C08500112,郑*,181****4182,29.0,4.0,15457.75,159211.42
C08500113,郑*,160****1319,25.0,5.0,7621.38,139735.59
C08500114,周*,168****9354,31.0,6.0,4233.09,202685.08
C08500115,欧**,188****2892,29.0,13.0,11209.68,167492.33
C08500116,刘*,194****6208,23.0,0.0,6190.49,172414.64
C08500117,陈*,157****0235,17.0,7.0,15387.77,200687.19
C08500118,张*,156****6130,37.0,11.0,15647.25,207498.35
C08500119,孙*,170****8470,42.0,4.0,10295.54,125630.46
C08500120,张*,149****0851,29.0,11.0,7976.36,185968.83
C08500121,欧**,190****1864,20.0,13.0,11360.77,235527.19
C08500122,李*,184****5523,28.0,8.0,9525.37,317275.01
C08500123,周*,171****1656,32.0,14.0,12481.45,176635.87
C08500124,周*,188****3750,42.0,11.0,17180.98,101061.15
C08500125,张*,136****7599,20.0,0.0,8910.31,153285.8
C08500126,欧**,155****2342,32.0,12.0,12885.18,124345.68
C08500127,周*,167****8308,34.0,1.0,12125.39,137993.17
C08500128,刘*,136****0396,28.0,11.0,11062.82,192100.16
C08500129,赵*,142****9830,48.0,6.0,15833.89,282005.05
C08500130,孙*,174****5085,23.0,12.0,11450.56,92123.0
C08500131,吴*,184****8332,37.0,3.0,12648.15,136349.87
C08500132,司**,164****5354,38.0,12.0,12511.76,257817.23
C08500133,孙*,152****7693,30.0,11.0,11660.17,201211.83
C08500134,郑*,172****1832,19.0,12.0,8231.19,175705.71
C08500135,张*,163****5470,25.0,10.0,6138.18,185232.11
C08500136,郑*,188****0972,27.0,3.0,1050.53,162488.49
C08500137,陈*,147****5448,39.0,4.0,5497.74,128784.88
C08500138,陈*,135****9004,37.0,13.0,8326.49,208384.4
C08500139,王*,190****2082,45.0,0.0,13250.4,197033.02
C08500140,陈*,189****5296,28.0,0.0,12044.59,154358.3
C08500141,司**,167****8168,38.0,11.0,10854.34,166914.93
C08500142,欧**,131****3097,34.0,5.0,8660.53,113186.16
C08500143,孙*,162****9764,44.0,12.0,13815.49,245840.35
C08500144,李*,187****1463,38.0,14.0,19261.09,180650.08
C08500145,周*,134****0135,34.0,6.0,13268.45,132532.03
C08500146,欧**,141****8452,41.0,7.0,14447.92,287675.21
C08500147,王*,132****6273,23.0,9.0,13895.36,103928.76
C08500148,张*,131****9153,33.0,0.0,5815.28,131793.37
C08500149,司**,186****6769,31.0,5.0,14920.67,174022.77
C08500150,孙*,169****1848,35.0,18.0,13281.84,185242.0
C08500151,周*,177****3154,31.0,14.0,15667.27,119374.47
C08500152,李*,167****2042,29.0,12.0,10241.48,169427.96
C08500153,司**,162****7212,28.0,3.0,9825.43,147655.76
C08500154,吴*,169****7741,24.0,14.0,16723.27,260557.88
C08500155,刘*,132****2784,30.0,2.0,11520.89,212360.59
C08500156,陈*,181****6906,14.0,0.0,15026.6,119851.71
C08500157,赵*,139****7952,33.0,11.0,11181.16,167957.2
C08500158,周*,166****7245,30.0,13.0,14369.85,146140.82
C08500159,周*,146****9799,32.0,6.0,11341.42,91091.08
C08500160,刘*,146****0522,27.0,10.0,6606.34,148034.08
C08500161,刘*,195****0509,30.0,12.0,9953.09,137527.87
C08500162,周*,153****3166,53.0,10.0,14279.05,200110.35
C08500163,欧**,149****4563,26.0,6.0,13490.81,228378.76
C08500164,司**,150****2994,16.0,1.0,6260.15,117994.66
C08500165,司**,132****8818,41.0,7.0,11439.04,185548.24
C08500166,李*,195****9185,19.0,0.0,11783.79,52828.85
C08500167,赵*,132****2141,40.0,12.0,13046.44,207140.95
C08500168,刘*,172****8368,36.0,9.0,10217.53,185895.47
C08500169,吴*,170****4716,34.0,7.0,13566.13,152837.53
C08500170,陈*,152****6354,38.0,13.0,14426.54,111686.21
C08500171,吴*,161****4120,24.0,10.0,14464.29,193164.63
C08500172,周*,132****8301,29.0,5.0,10989.84,280327.46
C08500173,陈*,177****0844,25.0,6.0,5518.79,186871.23
C08500174,欧**,153****8349,28.0,8.0,13523.2,86488.98
C08500175,孙*,176****3461,32.0,6.0,7578.15,198140.44
C08500176,刘*,131****8124,28.0,9.0,12630.17,163381.85
C08500177,郑*,143****0557,27.0,2.0,17962.53,87340.81
C08500178,郑*,145****7570,19.0,11.0,9724.54,233180.96
C08500179,刘*,189****7336,20.0,1.0,11443.69,117965.17
C08500180,刘*,193****7212,34.0,5.0,8339.61,293610.37
C08500181,吴*,146****5220,47.0,9.0,12986.05,166018.7
C08500182,郑*,138****0948,32.0,6.0,5737.13,165463.91
C08500183,孙*,170****2294,30.0,8.0,14918.12,291624.65
C08500184,刘*,131****5386,29.0,12.0,15083.35,177306.66
C08500185,吴*,148****8458,26.0,7.0,4720.81,120975.89
C08500186,王*,179****6037,16.0,0.0,4854.82,152118.68
C08500187,陈*,136****8386,30.0,6.0,12926.84,155234.74
C08500188,王*,195****3336,36.0,11.0,2068.4,205129.85
C08500189,欧**,185****4805,46.0,10.0,14350.21,207920.48
C08500190,孙*,186****4537,37.0,8.0,9479.78,303614.37
C08500191,司**,162****0456,40.0,3.0,18772.52,316155.33
C08500192,司**,148****3481,39.0,7.0,9680.38,212522.47
C08500193,赵*,135****2514,37.0,8.0,7433.13,184053.07
C08500194,刘*,151****8911,28.0,0.0,9132.8,34758.71
C08500195,郑*,141****1896,40.0,14.0,9412.57,245407.83
C08500196,司**,181****4610,27.0,4.0,6729.65,84696.61
C08500197,赵*,186****2264,36.0,9.0,12798.73,282450.97
C08500198,赵*,176****9900,29.0,5.0,8913.83,225246.32
C08500199,刘*,160****7243,37.0,4.0,8115.56,117928.76
C08500200,孙*,140****5761,31.0,7.0,6628.07,198328.68
C08500201,欧**,177****4431,28.0,2.0,4102.46,169093.0
C08500202,司**,148****0476,34.0,15.0,15896.81,150719.73
C08500203,张*,130****2316,31.0,4.0,5444.03,119481.58
C08500204,李*,171****7322,42.0,4.0,9948.22,85113.04
C08500205,刘*,147****3508,40.0,6.0,9269.7,111355.98
C08500206,李*,154****9934,39.0,13.0,12565.31,242022.11
C08500207,李*,138****4127,36.0,4.0,16353.67,178154.6
C08500208,司**,144****5456,18.0,6.0,12291.78,168418.14
C08500209,王*,182****0536,26.0,10.0,18803.61,187372.13
C08500210,刘*,188****9788,36.0,2.0,15444.76,299540.44
C08500211,李*,162****7464,18.0,0.0,6958.21,129152.48
C08500212,李*,171****4907,26.0,0.0,8866.84,166975.79
C08500213,郑*,145****1121,36.0,1.0,5726.19,129673.11
C08500214,赵*,191****0420,23.0,4.0,12876.17,309570.09
C08500215,赵*,182****2854,26.0,12.0,15313.57,151536.38
C08500216,刘*,131****1803,26.0,8.0,8029.55,172840.98
C08500217,吴*,168****8244,33.0,0.0,6328.24,240141.05
C08500218,吴*,185****1594,31.0,8.0,12316.72,208258.72
C08500219,赵*,190****5708,34.0,9.0,15229.8,187146.37
C08500220,刘*,199****8257,33.0,1.0,12800.18,210797.14
C08500221,孙*,136****7921,27.0,6.0,6344.72,101826.03
C08500222,周*,179****7222,39.0,4.0,14360.39,146633.73
C08500223,欧**,170****6149,23.0,8.0,13608.79,94507.08
C08500224,张*,137****5185,28.0,0.0,12679.44,232171.85
C08500225,孙*,136****2289,29.0,3.0,17078.12,225023.66
C08500226,王*,168****8182,44.0,9.0,17293.95,135268.83
C08500227,周*,143****4051,29.0,7.0,5049.59,216705.59
C08500228,周*,197****6705,28.0,6.0,5443.83,307305.92
C08500229,孙*,144****1774,22.0,9.0,10426.31,112897.99
C08500230,赵*,159****1545,32.0,10.0,13443.9,232888.76
C08500231,周*,188****8677,33.0,10.0,9458.44,175932.95
C08500232,郑*,141****0618,20.0,1.0,10446.01,181248.26
C08500233,张*,141****9613,48.0,8.0,20359.7,231349.93
C08500234,孙*,183****8384,30.0,9.0,10965.99,197408.63
C08500235,孙*,130****8532,33.0,6.0,7633.61,167439.91
C08500236,李*,194****9511,21.0,14.0,4154.28,133910.58
C08500237,司**,199****7023,34.0,17.0,9061.74,260187.73
C08500238,周*,136****2517,33.0,9.0,5172.98,193494.94
C08500239,周*,186****6616,37.0,12.0,13531.97,79583.05
C08500240,赵*,154****3087,36.0,6.0,11822.46,185126.02
C08500241,张*,140****5746,33.0,0.0,6386.62,136171.35
C08500242,张*,150****1363,40.0,9.0,16379.29,202798.42
C08500243,陈*,167****2350,28.0,5.0,9865.14,83744.43
C08500244,陈*,158****5904,32.0,12.0,8657.16,179409.99
C08500245,郑*,132****4990,41.0,2.0,5774.82,133945.47
C08500246,王*,134****9258,21.0,10.0,4264.36,133723.48
C08500247,司**,175****1634,26.0,0.0,10846.93,148548.79
C08500248,吴*,192****1915,22.0,9.0,12151.95,247759.9
C08500249,欧**,172****3362,33.0,1.0,13081.1,231617.67
C08500250,吴*,191****1839,40.0,1.0,13686.66,133543.77
C08500251,刘*,198****3295,35.0,2.0,8917.72,205556.21
C08500252,孙*,189****7840,32.0,3.0,10355.47,120809.32
C08500253,周*,162****5889,32.0,2.0,13775.21,191423.56
C08500254,张*,160****3584,32.0,8.0,9628.84,210939.31
C08500255,司**,165****0346,20.0,5.0,14785.34,177614.96
C08500256,张*,131****8864,32.0,7.0,13079.18,202743.05
C08500257,陈*,190****1493,31.0,0.0,10362.3,151731.12
C08500258,赵*,170****6116,32.0,6.0,10196.13,79395.0
C08500259,吴*,154****1269,39.0,2.0,17414.08,322449.97
C08500260,孙*,190****8312,23.0,0.0,6021.05,61978.43
C08500261,吴*,197****5534,37.0,0.0,6801.54,302286.29
C08500262,赵*,141****7103,33.0,8.0,11205.71,207028.89
C08500263,司**,193****3991,20.0,4.0,16150.19,148705.08
C08500264,郑*,164****6441,28.0,10.0,8676.83,224713.35
C08500265,李*,191****0387,22.0,3.0,11931.77,153504.77
C08500266,司**,159****8024,33.0,8.0,4995.85,103695.74
C08500267,孙*,135****2926,25.0,8.0,0.0,156534.51
C08500268,吴*,150****3096,40.0,7.0,10151.49,133027.33
C08500269,张*,189****1248,42.0,15.0,8468.73,111353.45
C08500270,郑*,163****5328,32.0,12.0,11039.27,198194.52
C08500271,司**,137****1090,38.0,13.0,8534.91,146657.44
C08500272,司**,151****8139,33.0,4.0,9198.23,189645.37
C08500273,赵*,157****3537,36.0,9.0,4533.33,204306.37
C08500274,李*,177****5187,34.0,2.0,2334.18,107222.83
C08500275,周*,192****1443,35.0,6.0,4527.28,185540.27
C08500276,王*,138****0933,35.0,9.0,13977.12,246585.81
C08500277,司**,190****0476,28.0,6.0,8662.64,234873.3
C08500278,赵*,137****3988,42.0,9.0,11563.46,113349.73
C08500279,吴*,146****9851,33.0,3.0,13179.37,289411.2
C08500280,吴*,157****5959,28.0,1.0,14930.52,242064.34
