person_id,area,electricity,water,occupancy,risk_level
P05600018,1825.52,9688.81,323.41,186.78,中
P05600262,1305.71m²,8027.36kWh,782.75t,273.13人,低
P05600425,1572.14,10836.81,196.68,71.41,高
P05600315,978.23,6310.37,305.85,117.41,低
P05600089,753.34,11692.43,173.41,125.00,中
P05600187,1652.15m²,4272.20kWh,218.98t,57.55人,低
P05600403,511.69m²,12833.24kWh,165.60t,187.73人,低
P05600076,953.14m²,11323.96kWh,279.37t,119.02人,低
P05600196,1303.95m²,9688.27kWh,209.26t,186.79人,低
P05600085,1264.93m²,5262.34kWh,97.71t,231.40人,高
P05600318,1431.96,10581.21,322.85,176.43,低
P05600175,1813.76m²,14965.74kWh,420.48t,219.83人,低
P05600084,1318.89,4606.21,230.07,66.21,低
P05600353,1196.74,11753.87,267.58,165.62,低
P05600448,868.12m²,8355.16kWh,182.83t,203.62人,低
P05600080,2055.55,5848.95,97.24,191.68,低
P05600237,661.28,8899.32,312.96,284.96,中
P05600382,391.59m²,9118.57kWh,182.11t,212.72人,低
P05600227,1057.05,6656.93,293.90,61.35,低
P05600019,1042.49m²,9855.07kWh,252.96t,229.65人,低
P05600386,1490.39,7708.26,176.89,129.54,低
P05600130,1310.26m²,7394.07kWh,310.98t,164.94人,中
P05600282,973.54,6879.95,164.78,133.99,高
P05600308,647.44,9515.18,383.96,181.41,低
P05600116,1462.12,9398.97,375.15,253.42,低
P05600218,1575.36,10928.79,266.08,203.24,低
P05600079,1060.11m²,11936.12kWh,313.28t,164.61人,低
P05600098,1145.19,6480.55,222.34,229.18,低
P05600048,1821.06,10888.10,289.90,125.60,低
P05600131,1096.84,7907.39,283.28,165.12,低
P05600146,1126.01,8900.35,256.21,188.15,低
P05600296,1044.19,6787.33,101.41,149.08,低
P05600102,1401.28,8727.32,243.84,140.60,中
P05600417,1616.86,6466.95,250.06,308.80,中
P05600257,264.66,13821.11,187.14,247.20,低
P05600260,751.48,10735.33,241.53,109.47,低
P05600045,1192.19,10458.90,275.56,154.48,低
P05600453,1099.59,8564.65,127.07,240.54,中
P05600013,468.34m²,7067.89kWh,249.12t,187.56人,中
P05600103,682.66m²,11176.75kWh,280.27t,249.92人,中
P05600359,1507.69,3974.51,287.98,237.71,中
P05600074,797.73,6991.24,281.11,184.36,中
P05600170,1444.28,5993.25,179.24,171.40,低
P05600220,1098.23m²,2946.23kWh,130.71t,257.11人,低
P05600447,1396.26,10727.32,268.25,131.12,低
P05600083,1217.31,7736.82,330.15,225.44,中
P05600165,1437.51,8839.40,284.46,318.52,中
P05600361,4501.13m²,11478.04kWh,184.65t,166.12人,低
P05600443,841.03,7731.70,342.99,190.55,高
P05600041,1864.72,8551.07,323.40,242.64,中
P05600429,1105.58,6712.47,228.97,161.10,中
P05600139,1635.00m²,12103.55kWh,349.37t,193.79人,中
P05600188,3820.74,11526.80,,182.28,中
P05600022,1014.65m²,7143.77kWh,429.07t,160.06人,低
P05600205,1316.47m²,8430.25kWh,225.01t,167.34人,中
P05600310,1329.34m²,7812.25kWh,170.44t,181.25人,中
P05600069,1111.19,4516.63,226.68,100.89,中
P05600297,1250.04,9045.24,220.35,195.65,低
P05600181,1152.09m²,8525.00kWh,270.14t,193.27人,低
P05600093,1390.27,5427.85,228.09,122.91,低
P05600228,783.02,9238.69,118.21,176.62,中
P05600412,1396.14m²,7473.94kWh,248.44t,180.32人,高
P05600317,1710.75,,175.54,184.87,低
P05600106,949.67m²,9390.49kWh,258.07t,165.99人,中
P05600259,1380.00m²,11668.17kWh,199.39t,122.16人,高
P05600299,1630.13,4563.55,329.94,168.32,低
P05600354,1173.05,7620.90,274.34,217.68,低
P05600310,1329.34m²,7812.25kWh,170.44t,181.25人,中
P05600197,1680.81,9609.93,323.96,135.21,低
P05600452,1193.69,10940.37,209.60,106.76,中
P05600371,1263.95,11672.84,220.95,158.92,低
P05600140,648.93,6956.99,,201.36,中
P05600072,1739.84,,335.50,110.81,低
P05600099,844.29,7247.37,251.58,212.75,高
P05600206,1022.07,4257.59,250.09,276.83,低
P05600428,544.91,8127.03,257.35,204.20,低
P05600208,943.83m²,8251.84kWh,211.29t,221.34人,中
P05600011,896.77,5127.66,153.56,182.97,中
P05600061,1610.92m²,8362.85kWh,407.23t,201.69人,低
P05600104,1446.99,5506.06,141.85,71.46,中
P05600110,1403.34,10864.73,319.50,189.66,低
P05600091,1402.49m²,9925.20kWh,344.17t,193.57人,高
P05600127,728.50m²,9089.16kWh,241.96t,155.02人,低
P05600396,908.63,6449.85,209.40,181.21,中
P05600174,531.65,未知,352.79,155.22,低
P05600266,673.83,9751.90,266.11,126.71,中
P05600292,1080.18m²,4482.00kWh,221.27t,195.81人,中
P05600050,814.47,7721.64,261.89,189.34,高
P05600164,82.92,7131.89,284.63,176.87,中
P05600094,430.48m²,未知,284.05t,171.80人,低
P05600135,1634.71,11013.02,218.75,162.38,低
P05600021,841.85,10126.34,183.25,182.66,中
P05600377,1630.03,11318.63,334.15,201.85,低
P05600269,1224.21,5201.88,160.27,237.38,中
P05600024,1026.54,4803.02,235.92,169.60,高
P05600009,844.12,27237.32,337.75,216.02,中
P05600014,1340.51,9519.44,359.27,29.30,低
P05600343,2303.03m²,11187.48kWh,344.14t,116.40人,低
P05600441,868.85,6776.23,121.18,132.72,高
P05600046,798.45m²,8948.24kWh,355.68t,166.06人,中
P05600128,590.73,8719.85,798.89,276.19,中
P05600291,730.50,7079.74,241.07,197.12,高
P05600391,未知,6372.03kWh,233.94t,116.38人,低
P05600298,,8343.97kWh,235.83t,116.46人,中
P05600032,1205.51,8174.52,333.09,226.96,低
P05600105,908.34,7327.42,392.00,,低
P05600221,868.77,9386.95,183.33,216.88,低
P05600008,595.68,8855.50,265.40,188.59,低
P05600159,1027.02,6621.41,272.43,116.34,中
P05600450,1582.24,6214.64,352.87,未知,低
P05600108,545.67,11538.09,267.12,200.80,低
P05600151,1011.44m²,,275.41t,214.88人,低
P05600316,1112.42m²,9893.76kWh,185.47t,92.38人,低
P05600341,973.60,8659.04,139.42,189.36,高
P05600138,710.88,6075.72,165.81,175.54,低
P05600346,1217.33m²,10173.36kWh,279.93t,103.18人,低
P05600129,1254.17,8906.08,308.65,223.97,中
P05600076,953.14m²,11323.96kWh,279.37t,119.02人,低
P05600261,769.33,9246.89,212.43,192.47,中
P05600100,659.19m²,7850.23kWh,111.97t,117.45人,低
P05600025,1266.22m²,9095.77kWh,224.63t,156.98人,低
P05600242,1439.65,6698.26,339.91,226.72,低
P05600320,1251.55,6823.48,878.14,652.61,中
P05600055,1029.87m²,8107.71kWh,112.88t,638.20人,中
P05600410,812.70,4902.36,351.39,128.34,低
P05600335,1182.27,9205.66,938.92,93.61,低
P05600271,1361.81m²,9549.19kWh,244.99t,223.94人,高
P05600365,432.64,11225.88,214.32,151.96,低
P05600158,866.06,2102.61,206.84,251.16,低
P05600214,1131.25m²,4400.28kWh,264.05t,171.69人,中
P05600331,1276.52m²,未知,231.92t,149.68人,低
P05600082,1480.99m²,9709.90kWh,219.44t,180.68人,低
P05600120,1000.34,7337.29,232.15,189.10,低
P05600360,1222.66,9318.71,360.74,167.35,中
P05600287,1669.57,9902.00,254.94,158.24,低
P05600152,1010.25,5587.19,176.32,182.71,低
P05600001,1291.68m²,6878.67kWh,204.07t,243.87人,低
P05600405,775.95,,247.56,168.48,中
P05600439,919.43m²,10387.28kWh,233.71t,191.97人,低
P05600222,1844.04,7645.05,220.27,147.48,中
P05600077,1789.13,6155.56,280.81,121.48,高
P05600250,1163.50m²,9034.21kWh,288.75t,154.81人,中
P05600043,876.42m²,7585.75kWh,409.43t,231.59人,低
P05600390,1076.17,4588.99,256.84,128.06,中
P05600155,1132.28,11325.73,268.85,137.99,低
P05600052,702.17m²,5898.43kWh,220.44t,157.76人,低
P05600279,1037.11,8167.61,285.89,171.23,高
P05600204,1260.76,9811.41,264.96,192.83,高
P05600244,4208.97m²,9519.80kWh,234.61t,98.78人,中
P05600438,1311.52,10309.85,271.28,223.17,中
P05600051,1589.90,11842.02,332.05,198.17,中
P05600339,1564.88,6992.30,未知,166.96,低
P05600327,1684.41,8826.01,106.25,150.38,低
P05600112,1287.51m²,10386.92kWh,241.43t,277.32人,低
P05600007,1097.10m²,9386.08kWh,283.73t,295.10人,低
P05600224,1608.59,11040.80,380.19,193.49,低
P05600373,632.93m²,8547.21kWh,182.27t,270.44人,低
P05600116,1462.12,9398.97,375.15,253.42,低
P05600073,767.18m²,6427.19kWh,214.74t,236.10人,高
P05600171,1587.89,10960.92,274.79,61.52,中
P05600147,604.61,5799.04,254.89,203.01,低
P05600136,1287.83m²,7166.26kWh,211.52t,246.76人,低
P05600134,1210.67,10672.68,236.46,228.05,低
P05600302,908.31,7596.35,210.37,未知,高
P05600445,1275.30m²,8151.22kWh,258.05t,169.93人,低
P05600133,1346.48m²,5523.90kWh,278.34t,191.99人,中
P05600148,908.91m²,12131.77kWh,245.58t,214.56人,低
P05600065,633.67,9466.42,296.26,245.33,低
P05600363,833.91,4737.94,282.70,180.96,低
P05600276,1378.52,4946.94,349.01,175.69,低
P05600132,1040.00,5673.22,202.06,247.19,中
P05600283,1214.65m²,7198.13kWh,281.28t,175.75人,低
P05600186,1751.27,5395.55,205.48,210.02,中
P05600264,1498.69,6988.04,343.62,176.07,高
P05600305,1759.56,8224.15,180.93,248.93,低
P05600124,952.59m²,11142.89kWh,243.06t,252.36人,高
P05600044,1113.02,5667.93,304.58,135.13,低
P05600321,1873.92,10158.83,209.15,225.14,低
P05600379,1452.27m²,9222.34kWh,313.84t,79.57人,低
P05600440,1163.30,6047.41,271.92,228.69,
P05600380,919.87,9997.00,230.68,212.40,中
P05600376,1295.29m²,8523.68kWh,271.88t,134.79人,低
P05600366,1191.44,7545.47,346.86,123.64,高
P05600420,524.49,9262.52,233.53,122.38,高
P05600154,1613.79m²,5816.49kWh,238.67t,165.74人,中
P05600325,1769.23m²,12499.95kWh,349.12t,247.44人,低
P05600114,988.34,6243.73,298.74,191.88,低
P05600426,733.54,6537.55,221.93,139.46,低
P05600240,773.86,11813.78,246.45,126.45,低
P05600217,1516.87m²,5858.30kWh,283.21t,261.90人,低
P05600111,1545.71,7347.20,266.49,213.37,低
P05600409,1399.11m²,8391.47kWh,325.64t,168.41人,高
P05600229,1461.53m²,9027.10kWh,202.18t,123.47人,低
P05600031,1232.30m²,8812.13kWh,230.22t,146.27人,低
P05600404,1625.72,5794.28,297.72,186.40,低
P05600241,1556.79m²,9439.23kWh,,154.32人,低
P05600117,1473.20,6262.47,274.15,226.95,低
P05600039,1090.44,7563.11,266.74,232.04,低
P05600150,1344.76,9735.97,246.52,142.19,中
P05600190,468.49m²,8588.72kWh,185.90t,144.15人,低
P05600407,1290.62,7540.34,375.85,279.25,低
P05600313,1443.13m²,6622.81kWh,238.00t,155.61人,低
P05600145,1685.43m²,2306.22kWh,237.14t,158.91人,低
P05600301,1234.50m²,11788.29kWh,268.26t,235.46人,低
P05600184,1161.65m²,10700.82kWh,236.51t,133.61人,中
P05600199,884.41m²,4777.57kWh,250.60t,206.61人,中
P05600233,1359.42,8940.90,151.12,597.06,低
P05600057,976.54,7792.72,229.68,174.54,低
P05600097,1102.90m²,9514.28kWh,244.14t,130.41人,低
P05600275,1103.38,5708.33,256.27,248.31,低
P05600274,598.15m²,10793.19kWh,199.35t,149.51人,低
P05600414,1501.64,5099.55,227.66,128.00,中
P05600071,1116.96,10836.79,238.03,242.13,高
P05600189,804.66,7718.94,339.16,186.54,高
P05600054,1463.05,7533.14,278.90,182.89,中
P05600374,未知,6902.48,357.87,147.87,低
P05600344,694.77,8130.29,219.80,132.91,中
P05600192,1150.48,7806.15,,233.78,中
P05600392,1427.84,7619.07,383.75,201.11,低
P05600010,896.34m²,14135.52kWh,189.71t,161.23人,低
P05600047,1406.44,8665.28,298.26,226.31,低
P05600294,1531.55,9178.14,170.82,668.89,中
P05600295,1210.53m²,4877.97kWh,156.66t,74.12人,低
P05600334,1535.59m²,9479.68kWh,223.52t,229.92人,中
P05600389,1097.38,8126.86,315.37,126.08,低
P05600427,,5175.70kWh,246.41t,119.43人,中
P05600118,673.98m²,8829.38kWh,238.18t,283.18人,
P05600330,1278.27,8687.14,142.01,186.23,中
P05600293,1185.87,12416.57,285.93,223.03,低
P05600005,1391.27,11983.19,310.66,133.02,中
P05600329,1145.55,10469.48,435.26,189.96,高
P05600203,1319.88,9704.39,297.64,164.70,低
P05600328,1495.30m²,6594.58kWh,200.39t,158.22人,中
P05600348,646.41,9607.99,167.34,229.44,中
P05600016,1028.44m²,7953.70kWh,129.11t,263.90人,中
P05600423,1121.13,9033.95,235.24,131.95,中
P05600398,1394.21,8841.51,322.85,189.48,低
P05600424,1073.86m²,7657.05kWh,233.33t,254.38人,低
P05600167,610.94,8532.92,228.56,184.29,低
P05600096,1225.77,6787.05,314.45,90.10,中
P05600263,1585.05,6988.51,273.79,175.32,中
P05600304,761.64m²,12247.19kWh,356.21t,182.32人,低
P05600162,818.14,10440.68,240.76,109.79,低
P05600169,4613.26m²,10633.80kWh,398.04t,238.20人,低
P05600326,613.96,5305.10,318.00,162.31,低
P05600422,997.11,4318.45,275.22,184.89,低
P05600121,1125.32m²,11579.56kWh,203.70t,192.47人,低
P05600107,730.28,7889.51,230.96,111.41,低
P05600006,1333.63,5414.23,289.98,157.89,低
P05600369,1868.13,5415.55,230.19,185.93,低
P05600323,844.73,4685.39,235.23,158.74,中
P05600188,3820.74,11526.80,,182.28,中
P05600252,1559.67,7647.24,413.58,161.82,低
P05600042,1622.36,4482.68,311.45,186.08,中
P05600375,1690.55,12621.71,119.88,125.51,中
P05600036,1181.42,11416.42,未知,123.32,中
P05600004,1510.35m²,6570.03kWh,283.63t,237.74人,低
P05600249,812.95,7627.37,128.46,,高
P05600144,1212.96,9304.27,192.85,274.10,低
P05600223,994.33m²,12637.92kWh,220.87t,231.28人,中
P05600446,594.47,12210.29,95.10,195.96,低
P05600058,1193.07m²,7763.49kWh,314.22t,229.95人,中
P05600200,765.03,7879.24,261.43,84.32,低
P05600378,472.25,11389.79,263.36,185.16,低
P05600062,1355.59,3752.52,349.10,159.78,
P05600319,2412.75m²,10566.60kWh,296.72t,140.15人,低
P05600109,1749.14m²,8291.91kWh,339.83t,97.68人,中
P05600451,1447.16m²,未知,258.71t,271.65人,低
P05600248,未知,10065.84,209.84,173.36,中
P05600068,2025.88,6949.58,107.00,174.51,中
P05600194,1332.60,8820.45,200.10,271.92,高
P05600002,1728.12,11016.85,275.40,631.99,中
P05600063,1328.32,9186.34,270.29,152.90,低
P05600213,1347.36,9801.67,221.07,181.92,高
P05600049,1774.98m²,8507.71kWh,119.74t,185.28人,高
P05600303,1537.21,10334.16,204.59,259.17,高
P05600215,1291.98,3803.16,216.40,184.41,低
P05600040,1100.65m²,7072.86kWh,203.39t,196.94人,中
P05600202,1831.71m²,9472.55kWh,352.08t,203.46人,低
P05600338,1563.65,12769.30,215.83,未知,低
P05600356,1970.64,7504.30,190.55,146.06,中
P05600383,695.47,8417.79,268.20,162.25,低
P05600411,1081.13,5967.75,218.16,131.61,低
P05600284,,10239.84,233.48,189.51,中
P05600333,1257.05,7507.03,284.58,132.30,高
P05600198,1189.67,6856.74,260.18,198.78,低
P05600449,778.88,9150.07,384.21,216.60,
P05600212,1041.92,10782.53,287.87,132.99,低
P05600176,1272.23,10017.16,290.32,90.23,低
P05600397,1572.89m²,7097.93kWh,319.10t,150.96人,高
P05600160,1450.67m²,8836.47kWh,397.45t,222.40人,中
P05600256,1173.88m²,8191.08kWh,221.12t,84.71人,低
P05600161,977.10,12576.39,319.24,,低
P05600337,1166.63m²,7530.81kWh,209.94t,178.62人,低
P05600281,2003.88,12017.97,91.55,225.69,低
P05600349,1385.85m²,6998.16kWh,337.56t,234.40人,中
P05600395,,,241.55,161.55,中
P05600038,1378.26,9699.45,362.33,257.13,低
P05600201,1273.91,25760.49,182.33,282.58,低
P05600225,979.11,8116.59,168.26,169.63,低
P05600163,1648.59m²,10290.92kWh,292.54t,225.90人,低
P05600156,1052.38,8666.91,313.74,133.53,低
P05600414,1501.64,5099.55,227.66,128.00,中
P05600345,1321.13,7793.43,266.06,120.16,中
P05600216,1151.61,5939.14,304.04,184.95,低
P05600290,1095.85,9430.46,319.87,212.93,低
P05600037,1332.20m²,11492.40kWh,211.59t,191.55人,高
P05600232,1104.45m²,8161.10kWh,304.84t,121.64人,中
P05600394,1797.14m²,9624.95kWh,未知,139.18人,低
P05600226,1765.41m²,9748.95kWh,305.21t,291.20人,低
P05600306,1263.68,8442.40,290.85,147.08,中
P05600219,1213.86,12537.16,226.95,137.80,低
P05600056,1125.08,8443.83,234.41,182.61,中
P05600239,977.59,6540.24,376.24,197.31,高
P05600149,1525.79,10982.06,357.48,,高
P05600179,927.22,8006.32,326.10,202.47,低
P05600115,345.40m²,7854.52kWh,332.95t,186.33人,中
P05600053,4152.18,6451.84,262.11,274.52,中
P05600340,1377.00m²,6810.05kWh,270.32t,151.03人,低
P05600142,1432.08m²,10951.91kWh,164.80t,185.59人,低
P05600415,1641.13m²,6506.84kWh,197.69t,180.22人,高
P05600087,1387.63,8719.21,224.76,222.34,低
P05600125,1595.36,8085.38,317.74,231.71,低
P05600437,1494.97,10230.10,338.88,204.77,低
P05600385,1110.73m²,6100.85kWh,212.52t,193.25人,低
P05600060,1413.09,10047.68,296.84,120.05,中
P05600364,1814.21m²,9122.15kWh,250.74t,228.63人,中
P05600258,1083.85,7751.08,253.60,30.46,低
P05600352,1910.41m²,8199.82kWh,409.76t,271.33人,低
P05600307,907.63m²,8788.65kWh,330.90t,151.10人,中
P05600235,1196.39m²,6085.67kWh,374.92t,152.65人,中
P05600289,703.42m²,10088.57kWh,322.90t,164.73人,低
P05600311,1088.00,9110.12,297.75,183.86,中
P05600406,1027.75m²,9331.33kWh,334.28t,200.36人,低
P05600351,1579.35,8822.54,220.82,121.57,低
P05600059,961.89,5618.53,324.17,131.10,中
P05600172,766.45m²,5577.23kWh,214.47t,99.89人,高
P05600309,1315.80,4926.51,335.43,170.05,中
P05600362,1216.68,9776.45,未知,73.58,高
P05600209,921.60,8449.84,304.42,316.50,低
P05600254,1263.53,4593.23,204.53,250.68,低
P05600251,758.69,6761.08,348.11,207.20,低
P05600285,1295.43,7686.92,258.00,180.17,中
P05600119,870.08,8413.40,250.04,未知,低
P05600137,502.30,6816.18,156.76,147.41,高
P05600017,891.64,8794.24,223.27,97.76,低
P05600444,874.19,9081.02,354.51,98.18,低
P05600086,978.33,6185.36,272.61,123.43,中
P05600177,1536.88,8451.36,186.35,250.25,高
P05600324,1062.06,10141.99,111.98,205.74,高
P05600416,1072.59,6818.86,307.29,196.78,低
P05600388,,9023.97kWh,122.05t,100.50人,中
P05600185,1371.13,8558.68,355.35,108.98,低
P05600180,1216.51,8940.12,238.98,235.50,高
P05600431,973.60,6849.28,352.52,190.76,低
P05600322,1168.41m²,9203.98kWh,267.10t,190.97人,低
P05600211,970.89m²,6542.11kWh,197.53t,200.87人,中
P05600432,747.17,10804.92,289.42,204.37,低
P05600286,536.31m²,7587.32kWh,211.12t,257.25人,高
P05600183,1273.10,7789.82,305.48,188.49,低
P05600026,1099.47,7903.01,309.68,191.88,低
P05600413,866.74,7300.66,219.10,132.25,中
P05600015,1465.77,10401.57,163.38,167.96,低
P05600372,1667.25,6222.60,256.16,95.36,中
P05600350,1285.45,27282.75,89.63,249.90,低
P05600178,927.24m²,7177.05kWh,250.09t,231.94人,低
P05600332,1496.58,7310.32,305.04,242.27,低
P05600402,1118.71,6736.12,302.52,172.04,高
P05600191,1597.78,11721.75,338.28,81.76,高
P05600207,1048.66,7423.54,189.35,115.70,低
P05600101,688.47,9118.05,182.66,82.32,中
P05600095,879.44,7989.90,183.72,162.87,低
P05600030,1350.51,7442.29,269.46,163.56,低
P05600265,1637.98m²,7152.53kWh,288.89t,206.26人,低
P05600033,1158.00,7208.71,288.20,226.69,中
P05600435,539.81,8530.23,255.91,158.04,低
P05600277,1916.41m²,8838.64kWh,211.08t,146.84人,低
P05600270,991.43,8322.11,285.67,125.11,低
P05600273,1675.57,6910.12,271.22,114.53,低
P05600066,1604.89,6984.25,226.23,156.33,低
P05600075,753.83,5482.27,221.24,200.76,中
P05600070,1027.16m²,6337.30kWh,761.47t,154.12人,低
P05600020,1801.51,7639.52,247.28,240.35,低
P05600433,777.65m²,9135.72kWh,239.87t,202.20人,中
P05600430,654.05m²,8303.67kWh,235.54t,204.05人,中
P05600272,,5869.93,361.41,288.63,低
P05600237,661.28,8899.32,312.96,284.96,中
P05600166,599.95m²,24616.40kWh,263.09t,133.72人,低
P05600157,1220.61m²,8909.06kWh,383.05t,186.73人,高
P05600288,1493.88,8951.59,359.39,185.52,中
P05600267,1489.48,11856.35,294.29,166.36,低
P05600090,1380.46,8461.90,316.43,172.12,中
P05600418,948.94m²,7324.50kWh,324.34t,233.68人,低
P05600231,1316.51,7907.18,243.00,218.48,低
P05600246,1055.28,9889.57,275.07,220.06,中
P05600081,1276.04,10614.24,363.30,129.21,高
P05600367,947.04m²,6856.95kWh,224.15t,185.41人,高
P05600012,1190.04,9191.93,218.48,221.65,低
P05600300,1466.38,9481.52,193.05,203.09,高
P05600255,1132.81,25348.88,191.42,232.63,低
P05600195,1203.48,9567.41,119.31,204.86,低
P05600141,1684.79,9858.98,297.41,164.97,中
P05600153,1089.73,6182.21,277.12,49.37,低
P05600370,785.66m²,9962.63kWh,216.47t,111.96人,低
P05600368,1566.29,9893.56,282.81,187.42,高
P05600312,1090.91,8493.75,268.44,165.11,低
P05600347,1125.32,12011.51,240.82,226.36,高
P05600442,211.25m²,5177.06kWh,253.50t,209.62人,低
P05600357,1560.58,6888.93,198.87,205.68,高
P05600023,1085.59,7048.47,,236.87,低
P05600088,1555.99m²,2942.95kWh,195.36t,178.50人,低
P05600234,1281.28,7246.89,274.91,131.55,中
P05600143,1094.98,8561.43,329.58,307.79,低
P05600123,1447.55,,186.82,203.89,低
P05600236,1201.93,10657.95,368.71,84.54,低
P05600419,799.70,9536.61,348.28,264.77,低
P05600193,726.40m²,6902.05kWh,295.34t,194.30人,低
P05600400,1333.77m²,9568.35kWh,383.21t,248.96人,高
P05600342,1028.30,12173.53,341.19,240.81,中
