name,phone,id_card,email,age,salary,city
陈晨,13693879477,320102196407172031,student0033@demo.cn,38,11650.71,青岛
赵敏,13222454128,320102196709069487,student0034@example.com,55,6616.68,西安
王强,16499251362,320102196108274611,student0035@demo.cn,31,8107.83,杭州
孙悦,14113688100,320102197505217367,student0036@demo.cn,29,13456.22,青岛
张伟,15880319338,320102198702085081,student0037@mail.test,47,20104.57,成都
吴桐,19323220444,320102196601033121,student0038@example.com,60,9759.53,西安
孙悦,13446255200,320102196409070266,student0039@mail.test,57,6631.28,青岛
刘洋,18937165738,320102198001015059,student0040@mail.test,33,11529.05,武汉
张伟,19717199156,320102196212014850,student0041@demo.cn,52,5980.51,长沙
吴桐,13405352807,320102198005050749,student0042@example.com,42,6422.64,武汉
吴桐,15391362762,320102197605090855,student0043@demo.cn,59,16741.57,武汉
刘洋,13559548349,320102196409086184,student0044@mail.test,39,7539.31,成都
司马晴,19651351036,320102199108090509,student0045@example.com,35,9020.49,成都
李娜,18758230282,320102197006096401,student0046@mail.test,57,5598.47,长沙
郑凯,19929371889,320102196002219080,student0047@demo.cn,22,6222.08,成都
欧阳明,13875554163,320102196406037933,student0048@demo.cn,51,5657.77,西安
王强,14878198002,320102196608065639,student0049@mail.test,19,8542.14,武汉
刘洋,17722219959,320102196205172904,student0050@demo.cn,55,9776.65,苏州
郑凯,13521757694,320102198306179266,student0051@example.com,56,6802.33,武汉
李娜,19480471255,320102196508256214,student0052@demo.cn,28,8508.93,苏州
张伟,17700205920,320102199410211990,student0053@mail.test,64,9136.33,杭州
赵敏,13374739247,320102198903197890,student0054@demo.cn,56,15891.82,成都
吴桐,17376066373,320102197807241518,student0055@example.com,60,8916.79,武汉
吴桐,15089343550,320102199802149647,student0056@example.com,18,8737.63,西安
李娜,19733190194,320102199105176033,student0057@example.com,64,11924.44,长沙
张伟,16369617941,320102199506202718,student0058@demo.cn,41,7252.79,青岛
张伟,19727884054,320102198108270471,student0059@demo.cn,50,6235.6,苏州
郑凯,19907678754,320102198509127237,student0060@example.com,40,9001.91,西安
张伟,16950537813,320102196212198904,student0061@example.com,39,12008.76,青岛
周宁,15150714270,320102197004266618,student0062@demo.cn,44,7822.11,杭州
欧阳明,16313202718,320102199209230766,student0063@demo.cn,54,11046.67,苏州
陈晨,13991507286,320102197508138731,student0064@demo.cn,59,10047.89,青岛
赵敏,14626063813,320102198803210934,student0065@demo.cn,33,8411.88,南京
孙悦,14731013239,320102196105261850,student0066@demo.cn,28,10824.1,成都
张伟,17084570481,320102196107014766,student0067@mail.test,30,5885.91,武汉
郑凯,17679873568,320102198406161644,student0068@mail.test,50,15064.71,南京
李娜,16841926953,320102197909218192,student0069@mail.test,24,16166.92,武汉
周宁,19865467926,320102196212225936,student0070@mail.test,54,9690.36,杭州
欧阳明,17565038403,320102198008113967,student0071@example.com,38,10155.92,武汉
张伟,19236001831,320102198701089784,student0072@example.com,40,11036.68,长沙
司马晴,16417971120,320102198006234176,student0073@mail.test,44,7853.34,长沙
赵敏,16634288439,320102198604024925,student0074@example.com,35,8105.97,西安
周宁,15386213662,320102198812266526,student0075@mail.test,62,6834.91,武汉
吴桐,15083840189,320102200201069752,student0076@demo.cn,51,10662.29,长沙
周宁,14795517413,320102197406095363,student0077@mail.test,20,11795.59,南京
周宁,14318676000,320102197408203326,student0078@mail.test,27,3000.0,成都
欧阳明,15679882576,320102198205040565,student0079@example.com,57,8954.84,武汉
李娜,15309720300,320102196711017980,student0080@example.com,50,9884.35,长沙
张伟,18225678938,320102198207233483,student0081@example.com,47,3472.94,南京
吴桐,17344853915,320102199009196047,student0082@demo.cn,57,6725.58,长沙
李娜,15862411309,320102198001209495,student0083@demo.cn,40,12397.89,武汉
陈晨,14689710293,320102196001210087,student0084@mail.test,43,7799.76,青岛
王强,15279874280,320102200004281300,student0085@example.com,24,13605.37,青岛
孙悦,15760823127,320102197410194269,student0086@demo.cn,54,6472.87,青岛
孙悦,15020161656,320102200404073479,student0087@demo.cn,59,8821.46,青岛
李娜,14039631167,320102199403186444,student0088@demo.cn,37,5887.59,杭州
陈晨,14676780630,320102197903229171,student0089@demo.cn,52,5504.77,武汉
李娜,14232301416,320102197409025230,student0090@mail.test,51,7942.69,南京
吴桐,14508374712,320102199701063651,student0091@example.com,59,10973.36,苏州
李娜,13753882752,320102200410075765,student0092@example.com,55,4161.69,南京
王强,19657689097,320102198009139187,student0093@mail.test,34,6167.89,青岛
陈晨,17198446853,320102199407276491,student0094@mail.test,21,9099.88,青岛
王强,14408490229,320102200404086463,student0095@mail.test,34,11685.0,南京
欧阳明,13184293591,320102200008064673,student0096@mail.test,57,4924.31,长沙
王强,14598733885,320102198909169083,student0097@demo.cn,29,5433.58,西安
陈晨,16405940323,320102196005232380,student0098@example.com,38,7424.63,成都
吴桐,19671088369,320102199902196609,student0099@example.com,22,10981.26,西安
孙悦,13840763459,320102197312041970,student0100@demo.cn,28,10245.79,武汉
赵敏,18867621134,320102196506198253,student0101@demo.cn,57,9985.6,南京
周宁,16049917777,320102196808272590,student0102@example.com,56,9760.0,苏州
吴桐,18368072863,320102198802128443,student0103@example.com,48,10804.55,成都
司马晴,19872100099,320102197508010498,student0104@example.com,37,8361.08,成都
欧阳明,13705102619,320102199607190618,student0105@example.com,58,4441.18,西安
李娜,17540287442,320102199105244642,student0106@example.com,28,14009.05,成都
李娜,14242902257,320102199105222583,student0107@example.com,22,9904.54,成都
王强,19190279378,320102196404232949,student0108@mail.test,44,8918.4,南京
赵敏,17974935752,320102196201170429,student0109@mail.test,59,7593.95,南京
赵敏,19725855068,320102199810241430,student0110@demo.cn,57,7303.25,南京
吴桐,19174468849,320102196804026947,student0111@demo.cn,55,7239.61,杭州
张伟,18320890416,320102196807055814,student0112@mail.test,30,7657.58,西安
张伟,18099245658,320102197005131082,student0113@demo.cn,47,10240.76,西安
李娜,19408635883,320102196602063947,student0114@demo.cn,33,5205.34,武汉
郑凯,17062050778,320102196602014882,student0115@mail.test,44,11662.2,武汉
赵敏,17380229907,320102199712042961,student0116@demo.cn,26,9482.11,苏州
张伟,15048903825,320102199210267501,student0117@mail.test,61,5635.29,武汉
周宁,17973254678,320102196303218854,student0118@demo.cn,19,8164.69,长沙
吴桐,19076362962,320102197310265451,student0119@demo.cn,39,11482.84,青岛
吴桐,13122298374,320102196806236287,student0120@mail.test,45,8736.49,成都
司马晴,18084638254,320102200006022450,student0121@demo.cn,65,5970.88,青岛
欧阳明,17485737586,320102197202242093,student0122@mail.test,60,9481.34,长沙
赵敏,16873471455,320102199802257216,student0123@mail.test,65,4097.31,成都
欧阳明,18846631671,320102199902039889,student0124@demo.cn,18,11393.34,苏州
孙悦,19889259015,320102196508213796,student0125@demo.cn,52,8731.81,南京
陈晨,13678956656,320102198101235908,student0126@mail.test,61,4349.55,苏州
司马晴,15892650441,320102197207139866,student0127@demo.cn,44,8583.11,成都
司马晴,19378867262,320102198010023249,student0128@mail.test,22,10351.5,苏州
司马晴,15616395282,320102197107078272,student0129@mail.test,33,10071.99,成都
张伟,16340570984,320102198806147715,student0130@mail.test,60,3000.0,苏州
吴桐,18426158749,320102200008235994,student0131@mail.test,50,7828.55,成都
赵敏,18532875995,320102198501116720,student0132@example.com,36,15787.27,青岛
欧阳明,17443817087,320102197202259195,student0133@demo.cn,35,4749.4,武汉
郑凯,18907401532,320102197508215463,student0134@mail.test,47,15437.68,西安
司马晴,16237150630,320102196404033205,student0135@demo.cn,19,13780.61,苏州
孙悦,18067606337,320102196504123514,student0136@mail.test,40,4903.85,杭州
赵敏,17811818166,320102196612283656,student0137@example.com,50,9129.49,青岛
司马晴,18968724481,320102197202177891,student0138@demo.cn,53,10347.18,长沙
赵敏,16422215109,320102199306203630,student0139@mail.test,37,8433.69,武汉
李娜,19065057090,320102197706265854,student0140@example.com,35,13384.97,武汉
刘洋,19366570437,320102197601277879,student0141@mail.test,52,3000.0,长沙
李娜,13381278964,320102197202102385,student0142@demo.cn,48,8212.81,长沙
张伟,15005001473,320102197409249113,student0143@example.com,55,5123.58,长沙
周宁,15886929031,320102198703237290,student0144@example.com,40,6705.4,成都
司马晴,17431796264,320102199207172731,student0145@example.com,59,7394.47,长沙
刘洋,14590055418,320102200310154688,student0146@example.com,22,9373.75,成都
陈晨,17661881028,320102197109202057,student0147@demo.cn,53,9997.73,南京
张伟,16056102079,320102199504203792,student0148@example.com,18,9472.16,南京
吴桐,19562982414,320102197412070641,student0149@example.com,60,14594.08,苏州
张伟,13813518495,320102199007283462,student0150@demo.cn,57,11000.49,苏州
郑凯,17643091653,320102196010052392,student0151@mail.test,52,10379.84,苏州
欧阳明,13944850624,320102198109154856,student0152@mail.test,42,10768.65,武汉
周宁,14115964452,320102199311027883,student0153@demo.cn,31,14342.31,杭州
吴桐,15087074174,320102196601016256,student0154@example.com,26,7665.34,西安
吴桐,18598528784,320102200102247648,student0155@example.com,62,11419.88,西安
欧阳明,17677936115,320102198710143343,student0156@example.com,58,9664.53,青岛
欧阳明,17432378222,320102199107127812,student0157@example.com,49,14400.31,苏州
刘洋,13118086505,320102198010066549,student0158@example.com,18,4319.06,西安
司马晴,13127457995,320102197806192674,student0159@example.com,39,12920.73,苏州
刘洋,16480317321,320102196906225280,student0160@demo.cn,35,12168.3,杭州
司马晴,15986430056,320102197111025146,student0161@mail.test,50,6872.27,青岛
李娜,15176500088,320102197802192581,student0162@mail.test,46,7036.13,长沙
赵敏,14217476170,320102197705081929,student0163@example.com,19,9877.71,南京
郑凯,17665887357,320102199809240446,student0164@mail.test,47,10219.99,青岛
司马晴,13998163053,320102198307283669,student0165@example.com,38,10155.06,成都
欧阳明,18803123318,320102197303279026,student0166@example.com,50,6662.51,西安
郑凯,15616885980,320102196506070438,student0167@example.com,44,3010.43,成都
张伟,18898625199,320102196803057990,student0168@demo.cn,52,9266.12,苏州
李娜,19167663534,320102199806033257,student0169@mail.test,23,7972.08,南京
王强,17836884420,320102198410189324,student0170@demo.cn,29,13625.04,南京
张伟,17752064910,320102197805259301,student0171@mail.test,27,6658.05,成都
郑凯,14316979543,320102198112020266,student0172@mail.test,30,12913.64,武汉
陈晨,19424925379,320102197412191599,student0173@example.com,51,6917.22,杭州
陈晨,19459739071,320102198605041492,student0174@demo.cn,46,12460.67,青岛
司马晴,15478362362,320102198112048767,student0175@demo.cn,56,6772.82,成都
李娜,16913158771,320102198411240651,student0176@demo.cn,29,6343.27,西安
周宁,18520948042,320102197712150416,student0177@example.com,24,13720.81,西安
张伟,14439162720,320102198107082287,student0178@example.com,35,10032.52,成都
欧阳明,18757392651,320102196310118944,student0179@mail.test,21,3982.77,杭州
刘洋,14867058530,320102197206198264,student0180@example.com,29,5794.29,杭州
刘洋,13365649538,320102199811229131,student0181@mail.test,58,8469.92,武汉
张伟,13396565610,320102196305116804,student0182@mail.test,62,12234.2,成都
孙悦,19842213148,320102197609205703,student0183@mail.test,34,7683.0,杭州
周宁,14354967824,320102198710085152,student0184@demo.cn,56,8120.71,苏州
郑凯,14836650190,320102199304107119,student0185@mail.test,33,7602.37,成都
刘洋,18771026076,320102200402024911,student0186@demo.cn,26,8501.98,长沙
郑凯,16180915431,320102196302036355,student0187@demo.cn,26,14497.49,武汉
吴桐,15751945760,320102200104244932,student0188@example.com,65,11060.12,成都
郑凯,18123666698,320102198805221439,student0189@demo.cn,53,7638.03,武汉
王强,15011084694,320102199008101903,student0190@mail.test,28,12647.78,南京
赵敏,18490812385,320102200409258024,student0191@demo.cn,33,13580.52,武汉
周宁,16572694456,320102196303058776,student0192@mail.test,54,7443.49,杭州
郑凯,15678487003,320102200210200654,student0193@demo.cn,21,10649.95,武汉
周宁,16074211745,320102196805028153,student0194@mail.test,55,13745.74,西安
司马晴,17001386159,320102196508201801,student0195@mail.test,28,12609.68,苏州
张伟,17182986654,320102200009277063,student0196@demo.cn,60,9010.59,南京
司马晴,19968885524,320102197607266422,student0197@example.com,51,3658.71,长沙
王强,19422003235,320102199110203000,student0198@demo.cn,28,9763.7,长沙
郑凯,19760995883,320102198902283349,student0199@demo.cn,41,5495.11,南京
赵敏,15248789315,320102199210270570,student0200@example.com,42,10265.0,成都
陈晨,16194740835,320102196109158451,student0201@mail.test,39,8657.81,长沙
吴桐,18945527543,320102197712019715,student0202@demo.cn,53,6110.96,成都
孙悦,18489829197,320102196302144797,student0203@mail.test,37,4491.18,苏州
赵敏,14871406873,320102200401011029,student0204@demo.cn,53,12481.54,武汉
孙悦,16846239347,320102198609157363,student0205@mail.test,58,9363.46,西安
郑凯,13773399111,320102200108189412,student0206@demo.cn,32,12437.3,武汉
刘洋,15529990091,320102197511261114,student0207@example.com,60,8214.45,长沙
张伟,13915080260,320102199309111374,student0208@mail.test,22,7879.92,武汉
欧阳明,16702877359,320102199411219896,student0209@mail.test,23,8093.24,长沙
赵敏,13310176259,320102197701282665,student0210@demo.cn,52,8912.52,成都
孙悦,17231947619,320102196803282047,student0211@example.com,57,8483.24,南京
周宁,17198378411,320102196608039599,student0212@mail.test,62,11239.99,武汉
郑凯,17952138244,320102197807062717,student0213@demo.cn,58,3889.94,青岛
王强,13360753667,320102199401090102,student0214@example.com,63,5683.66,西安
陈晨,13278355320,320102198604179879,student0215@demo.cn,38,12279.85,南京
郑凯,18428808170,320102198207011714,student0216@example.com,34,8913.85,长沙
吴桐,13812522924,320102196505211688,student0217@demo.cn,33,13134.14,南京
张伟,16986161895,320102200001022847,student0218@example.com,39,12033.37,成都
陈晨,17678468276,320102199606153354,student0219@demo.cn,57,6828.66,南京
张伟,14636491172,320102197401267325,student0220@demo.cn,38,13616.4,西安
陈晨,18486595743,320102198403010484,student0221@mail.test,27,10280.05,西安
司马晴,14130987258,320102198811227263,student0222@demo.cn,25,5601.15,西安
张伟,14796722744,320102198802012468,student0223@demo.cn,18,5718.18,长沙
赵敏,16873210198,320102197312044921,student0224@mail.test,55,8102.24,南京
郑凯,13371998622,320102197604088032,student0225@mail.test,35,9231.25,西安
欧阳明,16807496149,320102197003059084,student0226@demo.cn,21,5249.34,杭州
赵敏,15408598093,320102196111198545,student0227@example.com,47,8468.73,武汉
李娜,14675216114,320102199601123104,student0228@example.com,34,4679.03,西安
陈晨,13975411355,320102199911028084,student0229@mail.test,59,4782.28,南京
李娜,18272942924,320102199403061804,student0230@demo.cn,47,12530.74,杭州
司马晴,16457581411,320102198112268760,student0231@mail.test,33,9173.82,武汉
王强,13241242298,320102199702067205,student0232@demo.cn,50,11907.5,西安
司马晴,14233087912,320102198007079861,student0233@mail.test,53,10137.55,杭州
吴桐,17586480569,320102199106056583,student0234@demo.cn,34,6316.6,青岛
张伟,17923461112,320102198406205330,student0235@demo.cn,40,7666.33,青岛
王强,16019067512,320102199904238181,student0236@demo.cn,49,10594.58,武汉
欧阳明,16105836253,320102197110090908,student0237@demo.cn,42,15645.76,南京
王强,15895132187,320102198803123461,student0238@example.com,26,6642.02,杭州
刘洋,18231640767,320102196510244998,student0239@example.com,57,7547.1,西安
陈晨,16857273727,320102199710018249,student0240@demo.cn,21,8389.99,苏州
