customer_id,name,phone,id_card,income,consume_score,level
C07800015,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,06e89697741aa6532d96435602b9cf59b027eda0049a24359ac3faecad0a7046,2e4fe80081d91f7d1c224fa549de24be490a98e6fef803e77288fee8b0d1af87,11869.65,84.47,C
C07800016,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ced7161f6fd46d50e2fd3121aa15287638106fb8d00a983e81a10a971ac42268,9cb2c02726868553cb21e7b72becb66b691b9b92f3e074e488dbc41171ab38c7,20720.52,85.84,B
C07800017,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,501b7eeb28eafc10ba34d365df3bd7d7568c11d73c6ccf4b6b4893d754687a3b,47cd505431da5bc80ca0bb429169e87ca93fe524e6fe881b6a253b5dcb4b85d1,13998.88,80.03,B
C07800018,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9213c1e73974d7a93f2a38ca30e455c31ca42641812c1981734ecde16b95c6e6,ce419e8d505487c45bdffcd517a8edbbf661ecb6183f8b44ace0ced63389aaa4,5833.7,76.77,B
C07800019,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c58c0c4f947ee8123f3a91a0adc058464dfc96ff75c4eaca04daf90487185ac1,704015c22bf16ee37405599c9f6dbdf3c6643808974b69fa58579c9c7e591af0,9879.72,71.22,C
C07800020,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2ab67b67a456e76fd7feee6f06c47c25b3887d23f2c713bfb5c573ac103c1238,c6d46744be28db9188c3bb802bfe75463d73106817efa25d986aafd5540d6d9c,2500.0,65.41,B
C07800021,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c650302c42ea2c74dbca1f8c22597f27123346af1dcf324f558ed792ef562e4b,0324f3ca00e56be512033304faeae94679bbcbf3cc276593fa97fc221a3b9731,18374.4,78.8,A
C07800022,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ada66f75aae4872dbc4f44ae47e05df70baacb30e87de4f99a272e7f34a4e5a0,0451defa170df76a343394d13afd79d6cf0242c9c21ae1c96fcb0c1c5abca657,2500.0,51.3,B
C07800023,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,938c8b65c1fe7a25efbf87014a10e2a1901f8040da41158e0c17a1bd89455c17,8279e9c5bd7f5b6c6fc876dae6fe79b764a4ab619c388956423345cdea389c58,20003.81,81.11,A
C07800024,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,1952f162740c70403c9eebfcbcd8baf012e1cab33c3f1056b19b06bda444bd74,f81fd4dcfdddd7fa083661e67150dac09c9d4c8631e8982e4ae30cf34a6ccaf7,9329.35,81.8,C
C07800025,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2aa3c234106353c5324aa865169419975aefdce5fff4f9c3099cad4c0c0795ed,7605067fac8dd7b44539e61ed17223d2b23cdc9de8d4f206dc64d4584e1e7c07,12003.52,73.65,C
C07800026,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,f1b7dd8a7aefd4ae533577cd0a8b1be187dcb19894eb2f546d5fc6b941d59350,6dbb638515104e9db6d339fa5c1c948b932956ccacb233b7c22c3d0ff4bb05eb,9333.55,68.83,B
C07800027,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b2768749e01e96709f538cd9538bfd69c4fac567caf17a5dde610c4bb53e233f,714f6f842c78623cc0c4b86cb0868ef2b55d4cd4bfd01720a8b8667a7dd4f938,15885.03,60.92,B
C07800028,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3f816c7f9437a31c522cc2e8af5f71d652ae7e8c09b4be686b0714f1e7f92f5d,da7b72e36a3e7ead75cdf2708c84dd241e9c7b626767c73fc4127621b6e0d020,8422.74,98.3,B
C07800029,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b41835f00b3ca1ca541948fb514fec470042971041d15a3d5cdda4a2ae7170e1,43686925c0dcc9ac22d43a69c9e50e1955527c63cea999c9db6b0a1ed685ecff,16677.61,77.42,B
C07800030,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,196bbad48f433f7e9ec072a8fd01dd928acfd7ea0c83949d9255088e0c4d8cf3,3575d791884ce18421bec7b4f2c6b7435f4f9dcbdf452263a92ca15eee05c5f9,5490.75,68.34,B
C07800031,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0ac72f24d4e8a4cead923d4d9be4c4540a81124ea8b3d2119f59390a9a520e2b,7ea8105de37fc941b09c0c6fb286c77fd6a066cf2c1f794060a01458024e855d,18040.69,68.98,B
C07800032,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,fddbfe8530f13171a42b6e96dce0beba382132395cf028891e85178718a07ea2,705add4003765bd9cb07c0c99a3f3b201cb7ec495d02a36675765dde3103ed7a,9605.05,98.29,A
C07800033,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6e91893fb2a5d9c0eb258bb5944b826cf2b305e4648f9e6917cc02ae39298632,6023c598395fa2fd758919582e9ef1f2ef5de03eb9e16ec51114900787825fdf,9720.86,71.54,A
C07800034,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,9474f5d6ddf8c47e8ff9226c2c7b613a52dc883a677b6e0653855cf45dc91f9b,a45384623af80c64ee31064fe28b54e81e87d08f78300479b31f1bcdb7b5e1f1,8963.6,87.65,B
C07800035,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,15ff327875201166300d945bcc23b2e970316e3891a396a90bcce7d034be9eda,32ce05718b43ca9fb2d4943d93ab2e7ccbbaa1f35b07f59ab551e569d679c144,14792.61,65.23,B
C07800036,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3f51759ad75836629fef254518ccb605774d1afdde8701ad99b0e37a61691429,c48299f692bbb0ba58d10344e096a20b6ac2aa408a4397bf3cfe6b1190e9f743,9789.86,75.67,B
C07800037,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6d1ccd5c17a7d522bb737ea2de919fc8a8f50f2c7fc4f381e3bfb4d1a55c57d4,e19a4e5cc83afc0ea415671fea2b597fb420d54e4d6c6b3142cd2497b4c106e0,13282.64,77.8,B
C07800038,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,876deb1687c9ddcedc32fd024adc54c14f7a3631795d53987fb0212c6f02f0b4,b89fddde2896f86302e47c707be76d65cc702a3348bbf123df1db93ad1d0ddf0,11609.26,61.32,B
C07800039,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,692d7fc911dd92a7423deaadb90ec8b11b3658a2f86625883d50c5f306d8c179,2da1308ca701a8fcd4d9893b146cae20f1dcbed5eb1fd303898f5ff491ab3094,17649.7,86.09,A
C07800040,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e2ca001aa37dd62b4550a389d0aeffa7f973c6e993eb46c99a2ee583d8afc926,00c5dca593f12419126a4d91460a7415cfbff394d6f7be96ef40fb335b36289a,15105.94,61.82,A
C07800041,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b6a2f2519a5009e2cd40cf41da90956aab8b1d116d2b3e15328049ed6720a04e,8b9402b8dcf1320308289636ab67f04d69e78349630ff55e008c50d550f76c01,12582.6,96.99,B
C07800042,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,957282dedb07726d4975e66c7beec5c06e7649c37f80fdc4e583b3ed3f0e7942,4b4a67eeab7b9c522ed2edaef2f4693c9eff25a8be39450959ad2ce48d1434c0,12829.32,70.68,A
C07800043,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3f878cd771e77b5d93f7c55897be3056fa1fa1e71f846303ca5fb0df8abbb510,c5e695f42a27bbf3a2b47d02faa03b4c840a80a6f9f39c3b984716100ca62381,11918.51,59.45,B
C07800044,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b8b205bd2e371ebb7e6c985d5bf64df2e5dd9ce2fc39bc2294f2ff1c46d37149,79e6055aaf9a6198490ca305f51b2d71fda0315fa650823a12e7ae8639b09bbb,16123.33,76.71,B
C07800045,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6a09ab3af057dd1027e798158d6d6c5fb0c061b007fd8c42e0836b80325d835b,795b48dfdee2de11993d24e77ae19ae727536010f2501a53de9d7232ce7f9576,13951.06,67.49,B
C07800046,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3b2acc360fdc5350f8049edd4024bf28a13638da8ff097d60231185d98e5420c,304c0faec140d71b0769093d9427c9ca42e5fd369a5bcd2011350f8d45b83908,18078.61,61.59,B
C07800047,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,2b1ea9e50691d142c04684482d8a1fb4f2808110c38ffa468ebe09de85a8a9ec,5f5bcb0bf56a0b8849c40ec6b4cecde69025246256c918c97f311349461fd7c9,7023.09,58.6,A
C07800048,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f16227262b7d60d2e58ef69b0c5403cae8f6d7d279395acf2c23b13dd02a4787,5bdb25ff31959211c2f386682de6f4b0c11a7623995eabf0995067f8ef44e3aa,17028.2,60.42,A
C07800049,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ae529744aa1bb770ced1587a1ffe6bb34abef9e9a7f7b50fafeeece52a4e94da,8ac4858adc51596f1b90a92f55e05c28b2fead786dd3d66c4db5755c2c05555d,13089.24,65.56,A
C07800050,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a44e500387372e431002bab821a99470dc4b1d87240509df4e3157bf681872f2,2493f50966fdfcf4b439e854812c5c1acda1768cdcf9f0454357caa15ab6bb8a,16877.0,72.92,C
C07800051,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,03a6ac18d527f19472f05d4fbeceb7c4861606e2e35283f2ce158639141b62b6,ae64924d84d8036badd567bf559727041985410adf5d30d013b845646d8e78f1,19399.34,65.5,B
C07800052,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,efa1c84ccc1513dd36664de8c20399d1c43f4a1d22590ee8465e8dcdc71b234b,4186b89492bf458b59f4b9001711c2adf03f5e5392a6542ccfd68045be536409,19424.01,62.63,C
C07800053,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,576be99eda15dd209b6f43b7f6bf2e7d4885e6cf6b8314fadca903c7fc3cd115,87f3ac44543fa3854dd494d7b6c67fe785ed513abfce042bedf407c5a2b69230,19552.48,75.72,A
C07800054,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1691477e48afd0d3f5cfb79d30524c839d8bb7b18648d5677d5282689274bc8b,9852de36ba6626eab08208c66d3a1e65c841ffd9507b85ca103745062c81b58e,9150.0,90.86,B
C07800055,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,acb95a8cfd20d35d191769cf76300c36797911ac258fda294fe9112bc7896eb8,8d4534fb34df75a680872cefe3f1aa62513762e0cff30042bf063494e91b3bc2,10256.02,62.91,B
C07800056,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,aab06fc11d0eb33d235d623b4717ed783896e37596481e57f5f0d33709d146ad,6d0e4f7196fcddccf81c4213c6456121cfde870923558259e91141b58957f6d4,19697.37,87.28,A
C07800057,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,493a859a4c0c9a15d51723fa10d206256e30b9e6bc42841a268bf874a6d251ad,7bd84cb6e60bc4beb76cccd0f0ef690bcc62e5c75aafd0f82882ed0fc799b151,19624.86,64.66,B
C07800058,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,781bdf9b6cc6a015070786f243300acc527965abf456c8d7735802f0cfd8abf7,dc49b41dee0115c59c2fdd65f9d3b6df7c0e27624aedea387f85ba586cfa87a8,5218.61,74.94,B
C07800059,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ff39fc8d60de455408c7fe3b517fc5dc5ebc0be100fd3b9e6ae9bd267a8d9e5e,0cb7eba7468ba0d98bd8f1b80c606db28c2b753526af5382ac15daa5476706e2,17322.48,62.94,A
C07800060,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c15ee32c1a5d7d046658d8dfeb69a98a9289b695c133820d5456cacd1657d1b1,4c05462dff75b02abbc159f3a464b40b19c488ffb160075f3c49855d454ab928,17868.17,92.94,A
C07800061,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a5fa959be97e4d0f18ea43f848afc0bcfca94fc2fc71613c8bebf1e339b012ea,e4163ff8de20e3ba55a85bb5481b500a65a737508abf69f2b61eae81ca025c93,12061.27,72.45,A
C07800062,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,26742552ee2a6710a27e3dc93b0a95e1b30ac9aedb0125aead861f999c92051d,665b4422d766a66f2c6615e4a3166ef6890c01fd347a7a459e5bfc15e70183ca,12768.0,61.03,C
C07800063,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ba684fe0a49b495f6082e90775df4880175f9753ba3f25f3ea7b06be8d1a27cf,58f806759bc9a2578810e0a720d21673b9850add88b9f06682a91a221317842b,13267.32,91.09,B
C07800064,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a8a0ae8c364fa730f0d49b4e6a25ce5aebe2b25b4b248feea5b30b050cd8df87,2761e988711cb9a3eaf76a70f0fec3f06632e4f210efe8336d1abc21918f964e,11279.22,45.38,B
C07800065,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f60e8bfaab609df55ab674beced9bbb86ea75342766cba7e3ab04a901932821d,d8f8eaa6e3cb97d0f3128e1338531e655012ad71ae2e96ed51905c98f1f907c2,2820.21,96.5,B
C07800066,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f8c85a00117a6bb653f04b30427e8e1283f369bffe95c4f11de4077d6b9eb63c,55889d766a04cc04305e228c9a6e32125909c9497c1ea18e68cfb6bb4fa1347d,12915.91,52.67,C
C07800067,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f7081a385528362049b3f16759d1c105c54a805d0ec7beb8b95123767fcfd250,3a13e47d74a1594f2fb8605b5ee55b89cf400965e7f6ef6111979189aa5b8a3d,14584.85,64.37,A
C07800068,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,65652c006db3b4795e52f93daa3561856f54fa10ea0e1b42bed7ba977c115a79,eb37b34eddbb8a551b1e8af5aa08d3bb3f61ac14bde0d4049137a9b8507f42d4,4606.46,59.3,A
C07800069,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,207f5521f0e92a8934252a88db055d662c237e3860302e83183f10b8502935d4,23857ef25de3d08e389d8c2992208f3e091a9575abd1fd7635f787741c883057,3511.58,41.67,B
C07800070,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6e45fedaa4fd6031bcfd646d84ab3c2a2e92fdc961acb8c72c0715512c34f167,6462ed7e5cb03e0f92b1e4a38b0abaf0210ee93ca78861e54a505511db56d95f,14484.72,70.05,B
C07800071,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e08dc9a8c14f716bd45baafb3999e12d05e22bfb37c89946ae730f73c9d1efee,826fb89e7f71cf75428f578755965ddd9f7e19a0ded6f13f34481e61535fb43b,18915.45,86.17,B
C07800072,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9678a802f0579003bff0f30c3d8f7e39ab096421f39f232e870144082baf2254,b4ae53eab9e05e25f1fd79a1c6689ffc20c945b7ee057573dae58094b0316ec4,9729.37,57.31,B
C07800073,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,eb08fedd67f1f8461cd5735db8ff588b4c0180d6e71e64d0008a4ed54e86f65f,702b6c1a3e43ca54454b729b8d28a44cf0cd02d36805297146e1864940c9f750,9977.85,73.72,C
C07800074,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,65ee2ab9112b4f8b693cacfaa24300b9b9dfd0e9b74abcd52336fd9d56c582c6,08171ad93315826802807beda7534f8074dfc4c02becfaf7fa6293465ac4753c,17157.26,69.74,B
C07800075,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d2cf5c60d6b04ad8c40d321533daddf2530bf54b23c8d5558dd6caf2becb1cff,ab0371ae49f278486ac77aa70a5e109261f5241af89d833ca147ba479e1609f2,13089.89,65.82,B
C07800076,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e918405ce639bba64335678f49b6cc22c5c1ee93a5189efc0f1349998d7d9ec6,4158cb2a4aba5f521edbed96e9599dee21d408a356d46f14693793aae3c5f82c,13627.55,67.6,B
C07800077,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2d3f857aaa7e7acda3e8b7616c4f95cd2a910951da2f519818502b88c80dce76,d49f19ce9381ee105f867642db900a629a80f53565c67e447507517d40e2ef8d,14774.41,62.2,B
C07800078,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,01d5fa6656b896dfdd319798fed57b06e7f4706c7d0c0af3739cd79e8ff84c91,4a81022276daadb1df26102e5a319f1b2e16a5f5266c6a565e5cf4232e00b59b,17570.97,68.32,A
C07800079,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,acda1355ab7659de761c81633aa40afee02d0aa0805c6c18c4ded61f333f3706,3a0f53d246551ee33a2744c9cd9fd322c8636494e5b367c783cfdeae0be27285,21667.03,77.18,B
C07800080,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9c712f30385c9c690c58c3521c8bdbd1b1be07f61c208c9636d20590686cf57c,32432aef86ffc2ff0137f2045c8c3f335db163ed3c5de56cf79214596c13a2ca,17291.33,78.12,C
C07800081,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a4187f5199885f2ed571647c7e9afecded7a36e3ef0d1ae48e5752df795eb998,07a30bca3775638e7f44699ae618a0ef3efe66e73cffe2338f1ac6648eb88be0,12626.14,84.33,B
C07800082,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,23f8670cb2ffc630d5e4d4047111d414b720769353318e674ae45a77ae651c16,ca88a7411d7700b0b05efdd3b0bba54ad8d1ff8ae25ea179f49603f37800c657,17049.53,56.63,B
C07800083,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a8ba78c3b5403e60658cb672cb2c5c65c5a8897f1e29bcb6bb507b6baeef3acc,2c05d6546e38281ade0f5d84f1a79cc4974f33212b5e289bc1d4e6f10e27e3bb,15455.97,72.57,C
C07800084,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bae6a7b47923dc132a72195139d55cffc43d5ba2ecde13196d44483c4591651c,e02d5e9500fca9bf93612ac2be4db634867e18499ef7ac546ebff9268c1639bd,14255.66,64.78,C
C07800085,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b4c94a764b9e62b0d2c72584774e640ff0acd9756c7eafba98231585eca38cff,0117518be918256b7a5ef67a7cc631e79e2e7cdfa1d0000d1e07fc5c4848bc21,10653.33,95.29,B
C07800086,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ef545d82b4787491e769fc4c0a117592c3e3ff529b7de039775867b44014f5e7,7583221f5a13dc3d68531aeb4424231eedd46eda10c6386baa8bfe798e1ae425,5679.4,83.81,B
C07800087,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4e36a1f781ca1fd8ac3a50f017b339b834efc1049f9dfecb3cd3b83a9205ceec,97c99938a08a5a9792066486059f1f7aadd140c5a500aebaf729082c353a8a2d,12311.09,82.24,B
C07800088,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,fa74bf2ef0cc17b6a4cc71f9c5e788b7cbaf64a5d74b0ec2b6cd609cd91b6107,c51bd5dbc6c74c5c0d2c28f32f4e6602f85bec853b7a19050caf6e6451794164,19017.47,72.76,B
C07800089,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a1dd37d6c816ef53d0ee8868fee7db34ba81d96d1e6936e2deebea592851a470,d350849faf181a1dfa9fcda5fa52330af1f831dc3d2eaf30c0aad5e97206c7ca,18368.68,80.88,B
C07800090,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e4508f3daef91981317ca43accfdb9acc4c77fc6e9a5f4d32dbb0b745fae282a,a9301ba725ff882b7f9d6d25dcd18fdc7fb89bf0f252207e8792700f3841bdb2,6007.44,90.66,B
C07800091,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3c09497c1522d76c0b1193eec016e9de85e8124cc03d25e7d422ca195633a87e,850c7e8c74173fc22d091ce3fcfe23279caaf2ca96fbab08a8e19679f673a0b1,7502.56,46.15,B
C07800092,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2f697a6b6cf6d2c135f7e20310f9e35a39d05427ee8d07570220f493d753ef61,1844c1832a7f7cbe2092277d364cc128284e3bf08e3bc6bd91eb066829d4b502,15760.15,78.49,A
C07800093,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1ba9ab51c57cd18301df2dfcb9177d325963828be77d2a21f27e830d138ed5ce,883cdf576107e0bffd4f8f0ece12f1d4640a821a2fda132591258638470e289f,19944.48,72.05,B
C07800094,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,403146bb22c9450c0a009193f5e4b3cee9491e6bf2e9ea4bb324b43a733df16f,4aa200ac16b615534cfbfaa51f1f9e9ddc2e8c876ae5d2a003023f694a4d3fe4,15302.36,72.22,A
C07800095,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ce0757479fea2d947a963168640ee9567e10cea1a421a50a1625454f8b61982e,b3430f927c0959e86cc77122ae44bbbbc07a477650ed8eb7efa42c273f13af6d,14037.77,69.88,A
