customer_id,name,phone,id_card,income,consume_score,level
C07800071,577865cfd98af5f05b64b3047251c8ca,c561787eb3d610ad51b31454aa1eaf91,9cd7b819f35ae36e661d0ad2ca552d26,18915.45,86.17,B
C07800072,c10010e7bf281ab0f4a0f93c2421b41a,110c3bed7eb9c4b84f572353caec8f12,fa2e5db96ebaf29ba922ea84f36b6f1a,9729.37,57.31,B
C07800073,b1db96a48bbc67d86c502e3503f9be3f,ae0e21038bf97c03721d0b13798ede93,96a28723f80c06e5d7a11e710f883b3a,9977.85,73.72,C
C07800074,8a79ce2a9dbd37017a155aa79111caab,7ad61a639d720900ebd349f85686e519,812311d220c6fc9afbd103237a599b34,17157.26,69.74,B
C07800075,8a79ce2a9dbd37017a155aa79111caab,e2a90a3d9ffcc42e0de478fef8930799,255a39fc4416fd563840c41a0e9db4aa,13089.89,65.82,B
C07800076,305be7965375e114a6965c245e1ffc9e,2d4475863e20803652b6d25e0108c9f6,75212dd1884cc1e9fdd30e79eea66c84,13627.55,67.6,B
C07800077,c577587342efd50ce55d4d855f950210,d15f9085de7f867179214381e210b16b,fc56951d14781521ab7846cd261bb5f4,14774.41,62.2,B
C07800078,c10010e7bf281ab0f4a0f93c2421b41a,a753475e998a94c60a53601d59960607,4abbdf0b409284764ee4c20ea569f79b,17570.97,68.32,A
C07800079,8a79ce2a9dbd37017a155aa79111caab,e6ffe347ebbf5275f1165866ee695127,3c3399c59827ddee91a5e053685ac930,21667.03,77.18,B
C07800080,20c9289f0f250638c12d32d76398dd90,d95f3edf12fd65f19459a7fc61e61fda,dde697222fddaaca9c4a82813bda40c4,17291.33,78.12,C
C07800081,c10010e7bf281ab0f4a0f93c2421b41a,8c6d6f0579b122130aca2dfb626ad870,e218af6da5f4e07fff8ea6655b397496,12626.14,84.33,B
C07800082,1b53c028b7a4068ff8f0fff4ebb200e2,39cd527f628da3539cabfb684e3f1a89,d3e83516c4a5f0802372a394c18fd324,17049.53,56.63,B
C07800083,305be7965375e114a6965c245e1ffc9e,62a707801b7469bd1fb6a38907dfad0a,b89c78e14c81938c3dca66bb22763820,15455.97,72.57,C
C07800084,b1db96a48bbc67d86c502e3503f9be3f,680f078df380f35ebd64f447fe98b975,e986ed142c60142534b624623528ff22,14255.66,64.78,C
C07800085,b1db96a48bbc67d86c502e3503f9be3f,fc320e8fda8f0e3da7fad8ad46634bd1,3b010ada66380ee2481841ea0fcc57cb,10653.33,95.29,B
C07800086,4898dbca60242349e7e86c919cd546f8,b9c9240aca8fd21cd30c8f95d9bc312f,56f5e6e5ad107a7a84558efc623e668e,5679.4,83.81,B
C07800087,c577587342efd50ce55d4d855f950210,8786ae0d6d44949e6ba1fc9c58f97946,53e07a62bd314aac91918142831cd9ca,12311.09,82.24,B
C07800088,b1db96a48bbc67d86c502e3503f9be3f,d87c885d03fca617cf3d2b8e8243da33,14c4984ff2e0cac47c1539ef948122f5,19017.47,72.76,B
C07800089,577865cfd98af5f05b64b3047251c8ca,4143881a79d75e46509d5643f9cb13ce,8f8eec5769b380f5281becba783adf83,18368.68,80.88,B
C07800090,c577587342efd50ce55d4d855f950210,6a3c7713f48288ab63171c89b77df124,201eeb6d4d05faa4b24d4d0554cd8f32,6007.44,90.66,B
C07800091,b1db96a48bbc67d86c502e3503f9be3f,9c3f6fd49b62a7966a4f01a49b3a8b70,20dc9a9f16f2dc18b11c8164938bd052,7502.56,46.15,B
C07800092,577865cfd98af5f05b64b3047251c8ca,f28576147472b039943b4b19fca4ac90,41006ce68d1ba71960dbb05a9553b0db,15760.15,78.49,A
C07800093,c577587342efd50ce55d4d855f950210,e9a858165e4e0775c60bf2905590f5ed,a6c71470b16e0cf76d0caadb868ae475,19944.48,72.05,B
C07800094,49c531db9a238c41eb438ff9999e83c3,07d90cb232b2781cd70038b98c711e76,d63be060f21070b81278a637fce0563a,15302.36,72.22,A
C07800095,b1db96a48bbc67d86c502e3503f9be3f,2ec269dba4fca58acb53a845dd1f6b3e,1d101382987e2b042207152d321bbaf3,14037.77,69.88,A
C07800096,305be7965375e114a6965c245e1ffc9e,2bc941f072319dba048603773fcce732,6639dbe6c4528a1bc6714ff2026b326a,11154.72,61.29,B
C07800097,8a79ce2a9dbd37017a155aa79111caab,cd5e5a329f95b19c795cbf704b6a6d40,227c84ec2e20b0468cba0b98c95504df,18037.42,88.19,C
C07800098,1b53c028b7a4068ff8f0fff4ebb200e2,0936a2968f4f5d459d23d633b227181e,ce46727c27a10fc35ea525285f9af4ab,9584.22,87.35,C
C07800099,20c9289f0f250638c12d32d76398dd90,7391a7f83f9209a1c0aa48b3235bc28a,716c27112fcbc46defbadfc0ddb11583,20670.88,56.51,B
C07800100,c10010e7bf281ab0f4a0f93c2421b41a,9a3037448c6dbc03aa0127ce3c8bd717,80804dec59a77f1d40d2bda7ede2d69a,12217.22,72.05,C
C07800101,237a7624c7eff045e85541e701cf14da,92ea7900f8264d98d8cbfb1309d42b4c,90a7b425972edadedbe34dc2a8f8dc35,20951.33,65.9,C
C07800102,1b53c028b7a4068ff8f0fff4ebb200e2,0bd2a7012de4a40b0b3926aec79ad8bc,3423821a96ac25517fdfc7ec05b49af4,12646.1,45.41,B
C07800103,305be7965375e114a6965c245e1ffc9e,8bf7d0e6bad211ac59a31f55c5c88465,b19ad25ea3803c6f5dd2ed93253a001e,2500.0,81.48,B
C07800104,4898dbca60242349e7e86c919cd546f8,e4e934cac8812ec8bae5643b79a460b5,f12995e381f13fc099fa19765613fae4,14763.07,69.74,B
C07800105,237a7624c7eff045e85541e701cf14da,663e935e64c3bdf9eb416d42853ccf23,251e575bc9f3f7075483a689cf7aa58a,15193.57,70.0,B
C07800106,49c531db9a238c41eb438ff9999e83c3,f809a4d93e48e5379f8d3bd19cc3c1e3,200748d3bf7aaa12bb1cf6d0849d52f0,12244.45,79.2,B
C07800107,b1db96a48bbc67d86c502e3503f9be3f,8b47cdc161de880a4d2c92feaa326c7d,e5d39e11a093b294ae20b35548114136,7844.87,67.27,C
C07800108,76a314b7f263d1c384466cb6fe889865,55ec7bf893b7f07d83a7056472470d95,133c889d1f124fb165760f747b2f1a2f,2500.0,71.37,B
C07800109,577865cfd98af5f05b64b3047251c8ca,e8fb21fa3c4c5f98a43d739098c8a7d7,843e3f88dc5e685fabae63731ff3c7ba,11698.33,48.07,A
C07800110,237a7624c7eff045e85541e701cf14da,2c9cea234dad90920b93f2f49b24b9c6,f30e80e7d0eaead69df8c3ba36ca9bb9,6446.51,50.55,A
C07800111,305be7965375e114a6965c245e1ffc9e,0dfb1b88a03f16ce1297bec657703e62,ea10597c09a4576f58b78b25737c5370,6609.0,100.0,B
C07800112,237a7624c7eff045e85541e701cf14da,0ba53fb217ef0fccbba7e66dff75297f,66f547fe48d6d83790c09e3e35aeeb2b,9206.27,76.98,C
C07800113,577865cfd98af5f05b64b3047251c8ca,f3c55b6bee7ab69e8b5f8d18af4c66d8,231341dcd08cf47711003e0c816273c4,12708.65,65.86,B
C07800114,8a79ce2a9dbd37017a155aa79111caab,35a719c4cb3c810bf9faf999c9b64ba2,ae477108f2302ef9df46e3ade1d2ecbf,2500.0,69.14,B
C07800115,c577587342efd50ce55d4d855f950210,e8dbf7fcfc847dc0b69bb999d34a853b,8174f8bc46a8ed8480d3d82245ee2aad,3392.59,79.0,B
C07800116,577865cfd98af5f05b64b3047251c8ca,d3b35c0f5f49db8c7b826b42b8805b83,10c5c23d3d055e98699a24af1604bd55,23149.85,49.78,C
C07800117,4898dbca60242349e7e86c919cd546f8,18594406c42a4fc3ba67973c556ae9b8,97bd289bb50feeffcaa25dfdd095fff4,13662.91,77.12,B
C07800118,c10010e7bf281ab0f4a0f93c2421b41a,a202d4c23f9124434821c391ed9ba4fc,92e239ddfd66f80b2efd7d4d96866d5a,17276.75,100.0,B
C07800119,8a79ce2a9dbd37017a155aa79111caab,057cee555f1bec733f52139b38c77e45,3b58eacd6d4c10d95a025d6506679f8c,8111.24,78.6,C
C07800120,49c531db9a238c41eb438ff9999e83c3,e1077abf2ad4145f1272cd4dbdc9b212,c8852ab3f527e0647e4bee2736f3aca6,6905.37,60.82,B
C07800121,49c531db9a238c41eb438ff9999e83c3,6961a200e6f9683b6dfa826c003960e3,f7f8d05576faf01ba202e2d2cd93532e,13040.28,78.74,C
C07800122,b1db96a48bbc67d86c502e3503f9be3f,025314107e6bbd7cca6953ffcf2b8bb5,ea055cd5bdc18d4547a3ec6ff75caa57,13099.57,94.65,B
C07800123,4898dbca60242349e7e86c919cd546f8,034e34f2e4b13cab123f500768691438,c4a8c183b38dec6112ae232f72f3ce37,16512.75,47.32,B
C07800124,c577587342efd50ce55d4d855f950210,a8eead7780228e1793072f74befe25d8,1c9d700b9918d7359f0c2a49075e0da1,25037.61,87.32,B
C07800125,8a79ce2a9dbd37017a155aa79111caab,99f7545d6c545fb80693c7e0bc71e945,cae297eaa2f70c03746ec6fa9c56a061,14686.84,71.13,C
C07800126,305be7965375e114a6965c245e1ffc9e,5dbfa0dfb9af4e3323ead4c66ed81750,29b77eec03815f492448863a8429f226,12448.17,37.6,C
C07800127,c577587342efd50ce55d4d855f950210,451dd1ecaa7b0ff3155003469713837d,fa6141eb9d8b07a89d09013ab94b9d51,8813.49,75.47,C
C07800128,c10010e7bf281ab0f4a0f93c2421b41a,ee57b71f6e41592e9fa8a580a3a6c11b,36575243360660a60f56a8cd00b6460f,15636.73,97.63,C
C07800129,b1db96a48bbc67d86c502e3503f9be3f,9eec847fee4476c5fcca535c484782b1,fddb599d8c18aafbda81c6113a0afca9,11757.17,74.52,B
C07800130,b1db96a48bbc67d86c502e3503f9be3f,6fec875f3dfc3af3ffb466fdc33ec857,496ea5621a081dd236f5254ac581b8b1,11207.04,77.77,C
C07800131,8a79ce2a9dbd37017a155aa79111caab,e2c7ccd1dc15f9998282f9fb70e96e07,8f5c916926aae5105d12b83e413ce986,11905.5,80.93,B
C07800132,c10010e7bf281ab0f4a0f93c2421b41a,4af6b3a190bf830ab55737dccdd4fa80,308e833676488ee92905b37f80ec33a3,15972.26,75.41,C
C07800133,1b53c028b7a4068ff8f0fff4ebb200e2,09f923b175a47f3d2d97ccd450d80988,9ec2fbf33c77b88c9c0dae54ac91bea2,9134.12,83.67,B
C07800134,c10010e7bf281ab0f4a0f93c2421b41a,2e3437cdf189e4b01a4ae0f0594b1f25,e89ee1e915e6eaa7652d9cbc29e3cc83,9642.28,82.49,B
C07800135,8a79ce2a9dbd37017a155aa79111caab,76ed0adfce5833f82692bc6a21c6a128,48a5d761afa3e142c04b1da02d8972c7,14034.4,65.88,C
C07800136,577865cfd98af5f05b64b3047251c8ca,97be9d6735c9367099edc4f760db6673,36ff7358ebd6a272c7087113eba3d8f9,14578.75,58.49,A
C07800137,305be7965375e114a6965c245e1ffc9e,fb6a7cdab19aba8fe1207a5785e442f3,3c552ae7e42a309890bdb8c79178222c,8133.48,91.39,A
C07800138,76a314b7f263d1c384466cb6fe889865,50a588b08f4c193863b000999ed0f99e,bee03196b64871053c1fb6457e06512e,18543.68,72.44,B
C07800139,20c9289f0f250638c12d32d76398dd90,73e762acd7c994dc6871aacef7a2de1d,dc779246444083e0b49bac1215bf186c,18345.77,75.24,C
C07800140,305be7965375e114a6965c245e1ffc9e,b221ddeccbf5227488c809e4718b0a7d,72e64afa01f33c82d953a641abc45e84,10533.52,86.65,A
C07800141,49c531db9a238c41eb438ff9999e83c3,c60e3d242f05cd55246503e0c2a6e77b,c5cfc2b872ce60641741d0354c78fca9,13898.72,86.86,C
C07800142,8a79ce2a9dbd37017a155aa79111caab,9bd1b74c5117793e9357d233e8b52a58,6d8842f4a1947c7d7dc192a9c23f57ac,12692.21,89.85,A
C07800143,b1db96a48bbc67d86c502e3503f9be3f,c4665ebfe6394a839f7d5ca273bd16c7,1ddc149203f73f75cc9fdf70a90988bf,7309.18,72.43,B
C07800144,1b53c028b7a4068ff8f0fff4ebb200e2,b5ae401a861732ad102ba2073c918827,302ef17adf24a76df00a8219d07545f0,11812.7,67.44,B
C07800145,c577587342efd50ce55d4d855f950210,f2130a07069455fc31a23d23780646cb,162423a9bb6ab7473498af3b696323d1,5471.75,66.47,C
C07800146,c577587342efd50ce55d4d855f950210,54bfb993244a07f580fd83fc9ff753ec,57e75e60d199469642df0e255b173470,12675.19,84.5,B
C07800147,1b53c028b7a4068ff8f0fff4ebb200e2,26a6282844dcbbdf19ec58f835035aa5,145e698e28afadebec139c5003497ef9,11633.59,55.13,A
C07800148,c10010e7bf281ab0f4a0f93c2421b41a,a732cff05ebd194b0a93e7065fc02f78,f409b1e1e6848f1bbe261696a2e47407,8016.92,98.53,C
C07800149,237a7624c7eff045e85541e701cf14da,f1bdb4bb7ed2a53a181e29218a334a11,577cc50efa5b247bd6a8dc85e4c8bce3,21515.34,61.37,A
C07800150,76a314b7f263d1c384466cb6fe889865,ee0ec713d69f4aec0dc691de406bcdf0,93d2bf0ca44b82ca2493dc78c1228819,8013.91,57.22,B
C07800151,305be7965375e114a6965c245e1ffc9e,eb8630d5cb961b97adc3d508ea3a6294,4698471a7edf64256511e5a60c13a81f,7273.52,80.04,C
C07800152,b1db96a48bbc67d86c502e3503f9be3f,4e7797cf0d43d1836988f7c969ae2801,5f58c1c652a02bb2f2ec8fbf06002693,16399.28,76.22,A
C07800153,305be7965375e114a6965c245e1ffc9e,d364afd313f5e231f6629f68e915fa8e,fcd469425cb08ab8e144192340af43b6,19487.69,73.71,C
C07800154,c10010e7bf281ab0f4a0f93c2421b41a,e8a33f4d55ad821dc5b9792aac3d93b9,db92628ed7b00fa62f49419ef1d98cad,11740.55,87.01,C
C07800155,4898dbca60242349e7e86c919cd546f8,5ebfa5b32e5cf60da0cff5004262a050,78a41dcc2d3430df119831c9fdb40fc4,14590.02,76.63,B
C07800156,8a79ce2a9dbd37017a155aa79111caab,d27577b2a8493e1aafabf6fcc97e0b7a,7608f94d50a784e192c0de96f5a96349,4883.4,65.57,A
C07800157,8a79ce2a9dbd37017a155aa79111caab,b6dad3b4c09db0aef8516bc6a676cfcb,060d1a20b42afeb0c414c4fc76a19e20,9029.97,63.86,C
C07800158,76a314b7f263d1c384466cb6fe889865,27c25f6189e19d4d8302415e0532f4f8,08f6fc4df24883384e483676708d0321,9408.8,89.03,B
C07800159,20c9289f0f250638c12d32d76398dd90,729c1c92e518e5f60b5de0b935101f26,58a0549209fa0d1b67afeeaacd339c7b,3983.71,80.08,B
C07800160,577865cfd98af5f05b64b3047251c8ca,06be34a51681cad20322b79c32978f66,402d281b8c729b1edeeeb7138351882e,15234.29,89.63,C
C07800161,49c531db9a238c41eb438ff9999e83c3,664e88d0a04848969931d4e656381e34,cf891748b3d8318fe369e183aa217de1,5693.76,54.44,C
C07800162,237a7624c7eff045e85541e701cf14da,3e8666ee41e7d654c6c944f6fae7d079,4581de3d669ce553ba5691d2e09e95d5,20192.4,49.91,A
C07800163,1b53c028b7a4068ff8f0fff4ebb200e2,45b22e98443da47f13b96b716a9e2929,a3ad6f80b319414e6f709802c8809d57,16427.29,79.95,C
C07800164,20c9289f0f250638c12d32d76398dd90,daa30511a2d93767dad9b845d78c742d,08ea3a4724c3c9bffa94676d1d2405b0,10328.75,63.61,A
C07800165,76a314b7f263d1c384466cb6fe889865,704c32097d44c667e721a4798e1a0c7c,db48ace1fc687605a869d6c4e22cbd48,12978.6,47.01,B
C07800166,b1db96a48bbc67d86c502e3503f9be3f,55f784ba88eb67be0cc8e622642ea290,e4e78599706ef0eab2a890026dd03a3c,6708.56,65.41,C
C07800167,c577587342efd50ce55d4d855f950210,af40991e500b25b11cb196a7ff95973a,fc8d02a4155aa7c3e1c79bc63e4c14f1,10985.21,68.41,A
C07800168,8a79ce2a9dbd37017a155aa79111caab,13cc993f07734286611ef296a6663395,a96d3c4260dd53ea0cf7fba9bd22f20b,4275.41,68.79,C
C07800169,76a314b7f263d1c384466cb6fe889865,1b5957601e98db82da4df3683fe83491,99a565a83f0d78024a3078d2315a24d8,17913.7,65.68,B
C07800170,76a314b7f263d1c384466cb6fe889865,de2bb012604b83ab5ffb4abfe141be4f,7987a376213de6cb3eb9e07ab75e9d08,8659.98,86.95,A
C07800171,1b53c028b7a4068ff8f0fff4ebb200e2,bcac8b29d00185d3b49f54f83eaf56bd,1144d2ba535f3b9b6f3016d0a05c47c9,13631.61,61.28,B
