emp_id,name,phone,age,work_years,performance_score
C08300043,吴桐,19815451866,36.0,16.0,87.07
C08300044,孙悦,15281125053,22.0,4.0,65.37
C08300045,周宁,14612299636,37.0,10.0,73.37
C08300046,李娜,15870342064,26.0,24.0,83.39
C08300047,欧阳明,16201104227,28.0,10.0,78.67
C08300048,王强,17321594688,30.0,7.0,60.34
C08300049,李娜,19886874177,45.0,0.0,82.73
C08300050,王强,14579290642,35.0,7.0,82.72
C08300051,郑凯,14917555581,42.0,12.0,74.75
C08300052,司马晴,13183517811,38.0,17.0,73.78
C08300053,李娜,15582261245,40.0,12.0,74.99
C08300054,陈晨,13133453909,21.0,1.0,69.54
C08300055,刘洋,13433377501,27.0,0.0,62.88
C08300056,欧阳明,17461786887,34.0,18.0,76.89
C08300057,孙悦,14951424755,34.0,15.0,95.44
C08300058,陈晨,16459758064,44.0,19.0,75.31
C08300059,赵敏,15373673463,18.0,5.0,77.32
C08300060,赵敏,13160352950,25.0,21.0,95.58
C08300061,周宁,18794436866,44.0,14.0,76.43
C08300062,张伟,14486480571,23.0,21.0,91.27
C08300063,刘洋,19443631913,13.0,0.0,62.96
C08300064,吴桐,13507980042,18.0,0.0,84.25
C08300065,赵敏,17081007033,35.0,2.0,68.66
C08300066,陈晨,18789728893,22.0,0.0,77.53
C08300067,陈晨,18225501709,25.0,16.0,95.26
C08300068,赵敏,15558920216,38.0,16.0,70.05
C08300069,王强,13169509758,32.0,22.0,91.59
C08300070,司马晴,13145168345,39.0,11.0,81.15
C08300071,郑凯,18436186257,40.0,12.0,85.48
C08300072,郑凯,15862305733,45.0,9.0,89.44
C08300073,王强,16350045479,29.0,17.0,75.47
C08300074,张伟,14852570575,26.0,15.0,74.37
C08300075,孙悦,14176609363,25.0,7.0,76.18
C08300076,欧阳明,15538647931,53.0,21.0,90.1
C08300077,赵敏,13835765544,28.0,2.0,80.81
C08300078,周宁,17853481784,30.0,9.0,76.41
C08300079,李娜,17335440774,33.0,9.0,87.89
C08300080,吴桐,17208099714,41.0,5.0,80.93
C08300081,郑凯,15735208606,39.0,15.0,81.39
C08300082,周宁,15359468915,53.0,12.0,90.79
C08300083,司马晴,16832922061,32.0,14.0,94.88
C08300084,司马晴,14808981283,36.0,7.0,77.54
C08300085,孙悦,17546375950,33.0,9.0,85.27
C08300086,陈晨,15662287919,43.0,11.0,84.14
C08300087,李娜,18368612264,40.0,11.0,88.37
C08300088,司马晴,13523499031,33.0,12.0,80.92
C08300089,周宁,13584974250,31.0,0.0,76.11
C08300090,周宁,15279470119,44.0,4.0,78.76
C08300091,吴桐,16452207532,39.0,12.0,88.7
C08300092,欧阳明,16639058113,31.0,8.0,85.85
C08300093,刘洋,14200796050,43.0,2.0,86.3
C08300094,赵敏,14346436415,37.0,4.0,86.98
C08300095,孙悦,18323700078,33.0,5.0,90.37
C08300096,吴桐,13479685323,52.0,18.0,97.16
C08300097,李娜,18553174919,27.0,3.0,80.31
C08300098,周宁,15877612850,34.0,7.0,94.44
C08300099,吴桐,13834891084,25.0,14.0,73.78
C08300100,郑凯,18262100422,34.0,20.0,82.75
C08300101,郑凯,16760391079,34.0,19.0,88.46
C08300102,刘洋,16469233844,34.0,17.0,75.39
C08300103,张伟,14954878659,28.0,16.0,89.64
C08300104,司马晴,16401447844,30.0,12.0,74.16
C08300105,张伟,18851790520,27.0,0.0,86.4
C08300106,张伟,18805371316,49.0,13.0,88.47
C08300107,周宁,17228999388,24.0,6.0,84.73
C08300108,司马晴,17382983473,38.0,12.0,96.68
C08300109,张伟,15475477681,35.0,1.0,92.81
C08300110,孙悦,13223951493,23.0,14.0,90.75
C08300111,李娜,18974435142,43.0,12.0,82.31
C08300112,陈晨,19989633528,48.0,4.0,73.03
C08300113,孙悦,14948524072,22.0,4.0,78.12
C08300114,李娜,18634885663,33.0,10.0,94.36
C08300115,周宁,13216666446,49.0,25.0,82.21
C08300116,周宁,18203138500,32.0,6.0,79.7
C08300117,王强,13956156777,31.0,11.0,84.3
C08300118,司马晴,15442688990,21.0,14.0,87.29
C08300119,孙悦,19876026497,41.0,8.0,73.66
C08300120,孙悦,14868068483,33.0,1.0,57.62
C08300121,欧阳明,17524361449,27.0,12.0,71.65
C08300122,李娜,18596931139,33.0,7.0,85.03
C08300123,吴桐,16260914057,37.0,19.0,86.12
C08300124,司马晴,17111899057,32.0,7.0,85.0
C08300125,张伟,13634892215,29.0,11.0,72.98
C08300126,吴桐,15602434994,58.0,17.0,92.14
C08300127,刘洋,14359967457,31.0,0.0,83.47
C08300128,刘洋,19365494066,28.0,2.0,73.39
C08300129,陈晨,17764040125,29.0,13.0,100.0
C08300130,李娜,18713082870,25.0,0.0,78.68
C08300131,周宁,17607862277,29.0,6.0,83.81
C08300132,王强,17497056035,17.0,8.0,61.87
C08300133,吴桐,16049252051,20.0,6.0,75.53
C08300134,李娜,16724027785,39.0,6.0,90.58
C08300135,孙悦,18140851822,26.0,5.0,96.75
C08300136,吴桐,19654911365,27.0,0.0,71.46
C08300137,司马晴,15427427116,32.0,13.0,72.89
C08300138,陈晨,15585020860,25.0,0.0,78.65
C08300139,司马晴,18970803782,36.0,3.0,100.0
C08300140,吴桐,17162167602,46.0,8.0,82.68
C08300141,司马晴,13561685362,41.0,8.0,85.88
C08300142,司马晴,17467934720,33.0,0.0,75.88
C08300143,刘洋,14268027945,24.0,8.0,77.23
C08300144,周宁,15688081324,21.0,0.0,85.4
C08300145,孙悦,17926868063,19.0,15.0,61.05
C08300146,李娜,17943281038,38.0,8.0,83.61
C08300147,郑凯,16313240294,42.0,0.0,72.8
C08300148,欧阳明,19425753570,24.0,0.0,77.86
C08300149,吴桐,15140294733,32.0,2.0,84.5
C08300150,吴桐,14423999549,39.0,16.0,91.53
C08300151,郑凯,14058956752,39.0,18.0,77.35
C08300152,赵敏,15635280481,16.0,0.0,77.17
C08300153,王强,16984432657,41.0,10.0,88.97
C08300154,赵敏,16189124954,31.0,10.0,79.46
C08300155,赵敏,16564033991,30.0,6.0,77.12
C08300156,张伟,19199875974,40.0,5.0,78.31
C08300157,刘洋,14251265086,37.0,17.0,73.66
C08300158,张伟,17287502507,37.0,16.0,75.04
C08300159,陈晨,15949134222,35.0,15.0,94.35
C08300160,司马晴,18727516449,33.0,9.0,78.27
C08300161,司马晴,15286529154,42.0,0.0,81.73
C08300162,吴桐,19131149553,32.0,10.0,81.27
C08300163,司马晴,15415702989,29.0,6.0,84.66
C08300164,孙悦,16400375669,39.0,0.0,76.35
C08300165,张伟,14264176337,37.0,6.0,80.85
C08300166,郑凯,16729670918,16.0,11.0,72.26
C08300167,周宁,18132710197,32.0,6.0,86.79
C08300168,欧阳明,17120179522,26.0,18.0,54.3
C08300169,周宁,15960465729,36.0,19.0,87.76
C08300170,司马晴,16501888915,19.0,13.0,77.18
C08300171,周宁,16981152297,40.0,10.0,84.55
C08300172,司马晴,14189042074,32.0,1.0,75.97
C08300173,孙悦,16975812092,22.0,12.0,71.78
C08300174,张伟,19886629805,20.0,5.0,72.73
C08300175,陈晨,17062647934,28.0,3.0,66.39
C08300176,周宁,16844255645,30.0,2.0,59.48
C08300177,刘洋,16640526177,35.0,20.0,75.19
C08300178,张伟,16895267465,29.0,0.0,86.77
C08300179,李娜,16470100204,34.0,14.0,91.19
C08300180,吴桐,16713967072,34.0,9.0,83.56
C08300181,刘洋,14741771792,29.0,1.0,80.21
C08300182,郑凯,16469390834,42.0,14.0,78.7
C08300183,司马晴,14475174046,29.0,3.0,71.88
C08300184,吴桐,16910268993,39.0,10.0,79.21
C08300185,陈晨,14839541953,28.0,0.0,76.27
C08300186,吴桐,13015862390,28.0,4.0,83.45
C08300187,周宁,13355367111,47.0,20.0,89.04
C08300188,张伟,14912417979,25.0,9.0,78.15
C08300189,刘洋,19902496422,26.0,3.0,71.72
C08300190,李娜,18279880346,21.0,1.0,85.6
C08300191,赵敏,18444507596,32.0,9.0,77.13
C08300192,孙悦,18874461397,46.0,13.0,82.83
C08300193,李娜,13548754632,29.0,5.0,82.42
C08300194,欧阳明,16740054468,34.0,16.0,75.96
C08300195,赵敏,15811765629,50.0,12.0,77.43
C08300196,郑凯,19683753985,55.0,4.0,79.69
C08300197,孙悦,15137080001,45.0,18.0,83.47
C08300198,司马晴,18466006371,25.0,14.0,95.71
C08300199,郑凯,17951973200,2.0,3.0,83.63
C08300200,刘洋,15243582299,44.0,6.0,77.81
C08300201,赵敏,16105326106,33.0,8.0,81.07
C08300202,刘洋,16814124426,24.0,2.0,88.23
C08300203,周宁,17519317600,21.0,15.0,79.63
C08300204,王强,14670257919,19.0,8.0,71.0
C08300205,欧阳明,17048244539,14.0,0.0,70.32
C08300206,吴桐,15276610708,38.0,8.0,71.25
C08300207,陈晨,19949885259,40.0,6.0,80.54
C08300208,吴桐,16756889694,37.0,9.0,93.87
C08300209,李娜,15693661747,45.0,6.0,87.4
C08300210,刘洋,13208103870,24.0,0.0,76.96
C08300211,陈晨,17801892982,39.0,22.0,84.52
C08300212,吴桐,15896634637,37.0,1.0,81.07
C08300213,孙悦,18414235827,38.0,14.0,88.69
C08300214,李娜,13741508993,45.0,9.0,75.31
C08300215,周宁,15007900219,46.0,5.0,77.87
C08300216,郑凯,17793048750,47.0,18.0,86.06
C08300217,刘洋,14833753174,43.0,0.0,79.95
C08300218,王强,18389187172,31.0,17.0,72.22
C08300219,陈晨,15062939056,34.0,2.0,98.17
C08300220,李娜,15114287999,24.0,8.0,76.46
C08300221,刘洋,14410389280,28.0,7.0,80.73
C08300222,欧阳明,17377819813,44.0,19.0,85.38
C08300223,张伟,19974371692,43.0,4.0,66.79
C08300224,司马晴,14036433885,41.0,10.0,97.53
C08300225,吴桐,18924061567,46.0,15.0,85.44
C08300226,孙悦,15068430525,39.0,12.0,93.25
C08300227,欧阳明,16352537212,18.0,0.0,78.96
C08300228,司马晴,15509280405,41.0,9.0,89.87
C08300229,张伟,19117897883,19.0,0.0,90.93
C08300230,吴桐,15170218653,28.0,7.0,93.79
C08300231,周宁,13700689308,26.0,16.0,78.89
C08300232,李娜,17171158285,33.0,0.0,79.19
C08300233,陈晨,13615059196,33.0,17.0,72.65
C08300234,欧阳明,15609800595,14.0,3.0,73.04
C08300235,司马晴,13992195237,32.0,4.0,78.29
C08300236,郑凯,17720309924,36.0,3.0,87.84
C08300237,王强,17254751960,50.0,16.0,80.82
C08300238,孙悦,13196541107,26.0,6.0,73.0
C08300239,王强,18110518324,42.0,9.0,93.01
C08300240,周宁,17807316342,37.0,4.0,79.36
