person_id,calories,protein,fat,carbohydrate,risk_level
P05500007,-0.005110228408310236,-2.1574214842308117,0.05625705650179266,0.03533833710591892,中
P05500026,0.38654240479054847,-0.9538445847915742,1.1467017285646142,-1.3436154508511737,低
P05500279,0.3649766880381502,-1.1259793059372538,0.7633980233334321,-1.0200571561058835,中
P05500152,-0.7221436201820132,-0.3486407636206523,-1.8483681809279724,1.2216457790712283,低
P05500232,-0.4196897807783429,0.7770656667288732,1.2663142323246996,-1.0045140986451828,低
P05500377,0.5974220187270463,0.920511267683606,0.3515504251595033,0.2498763133240412,中
P05500206,1.5888044234931895,-0.5173601133150288,0.25232641635852304,1.6958184897737312,低
P05500427,-0.24927257599609506,0.38634717269979046,-1.1979751917325092,-0.0920709508113738,中
P05500322,-0.239503946873103,0.07144992488963813,-0.3287456899759814,-0.9484715252657548,中
P05500127,-0.5029366502718171,-0.09590327622421746,-0.24583247714228607,-1.613101418937406,低
P05500223,0.33911384208137785,0.9628618736797656,0.9591275749408448,0.9392437491514559,高
P05500361,2.363488741238648,0.4068394014076093,0.9299040654994599,-1.2144548325157736,中
P05500212,-0.5226073597353277,0.8556192101088456,-0.02835519757849468,-1.1014940205478645,中
P05500255,-0.6796794427648551,-0.22705353995425934,0.05625705650179266,0.3168647018166385,中
P05500236,-0.10920217807953461,-1.1512530546768975,-0.2567063411204754,-0.034495963316102385,高
P05500262,-1.8642191397798829,0.6397677343864854,0.007664476849258315,0.47338985793496174,中
P05500186,0.5696908557248922,0.05164077047207931,0.32980269720312366,-0.28690645982579027,低
P05500276,-0.5613615933052296,1.8952582798855317,0.5248526323118993,-1.2227736520017825,低
P05500259,-0.07861515902229782,-1.6553618808892452,0.9903899338781393,-0.04938227187001304,中
P05500235,-0.5461748447506335,-0.3028747861731897,0.5758238697096628,0.0572299673322579,低
P05500064,0.23969268502360583,-0.035451201536151944,-0.35932843241463974,-0.8751345640075194,低
P05500271,-0.6367348409645983,1.5899240721390273,-1.3896270443481002,-0.22013698763545736,低
P05500138,-1.4861518405252947,-0.3636683980063862,1.2520422858533262,0.8181830339998007,低
P05500105,0.9233899626590115,-0.18060448821653574,-0.07049142049397954,-1.3359533802719545,低
P05500398,0.9015306532280543,0.2429015717450567,-0.17107466229223275,-0.7107284210077133,低
P05500122,-0.23085630797733972,-0.6669533828821076,0.10688848565023762,-1.164760831901984,中
P05500283,0.13066304030387368,1.389783305092662,-0.31651259300051815,-0.6660694953459819,中
P05500305,-0.3993518152271963,-0.7004240231048784,-1.3746754813780897,0.4197553638804315,高
P05500240,0.11491579663566379,0.8255639413373778,1.1670902235237204,2.644464921094347,低
P05500273,-0.04583953999761432,-0.62665199975673,-0.17855044377723803,-1.230654638883264,高
P05500372,-1.560457478444446,-0.9060293844733296,-1.672347507781029,-0.1008276029019089,低
P05500168,-1.7203053467985387,-0.0030051727487712373,0.8639812651316858,0.6487418160479368,高
P05500058,-0.3757042594813742,0.8815760331387503,0.3311619302003971,-0.6231619001023573,中
P05500360,-1.4139814220865792,0.037296210376606416,-2.7021364073405114,-1.6122257537283526,低
P05500070,0.44040331618453027,-0.7960544237413676,-1.154479735819751,-0.5487303573328053,低
P05500009,-0.5032569331938821,1.7927971363464366,-1.427685568271764,2.644464921094347,低
P05500016,0.5777246190200297,0.8590345815601494,-0.17311351178814338,-0.12884888959162344,低
P05500125,0.3117029620012888,-1.9244931512519354,-1.0464207125364926,0.6734793582036998,低
P05500049,-0.3929194665423845,-0.7345777376179106,2.6201102976093,0.106923967946047,低
P05500270,0.4722447766865223,-1.2031667007367055,-0.3654449809023711,0.03599508601270974,高
P05500202,1.949282852277691,0.7729672209873092,0.1503839415629959,0.3365671690203431,低
P05500229,0.19074277843462453,-0.04740500161571285,0.21630674193077004,-0.46838807440214086,低
P05500234,-1.0990098584788563,-1.036496573913111,1.5864136031826552,0.2645437055756887,低
P05500085,-0.840141186719573,0.5106666935272254,1.035244622788171,0.055478636914151135,高
P05500183,-0.08486067600257166,-1.7045432297880114,-0.5557376005206887,0.68705216894403,低
P05500416,-2.305382174681336,0.12131434807866373,0.07018919472384792,0.6264123532170714,中
P05500190,-0.3346546649700045,0.6288385457423155,-0.8445746124413489,-0.5386602074286891,低
P05500092,1.1345097887870585,1.029803154125308,1.330198183196563,-0.3039819314023353,低
P05500341,-0.9667597019093908,-0.04125733300336691,-0.06573410500352159,-0.09294661602042781,低
P05500160,-0.021978462303750113,2.0571468866773013,0.3787350851049766,-0.07806030746651715,低
P05500063,-0.455347946101614,-0.5952305824047412,0.5255322488105354,-0.7227688176321999,低
P05500068,-0.005110228408310236,-0.8821217843142073,0.24620986787079116,-0.9502228556838617,低
P05500407,-1.3448536914074845,0.5215958821713953,-0.6964182157385157,2.3991965689460026,中
P05500321,-2.4623208064933357,0.7162720548956767,0.25436526585443364,1.5263772718218673,低
P05500303,0.7150192316120242,-2.1628860785528965,-1.815746588993404,0.9169142863205894,中
P05500096,0.22824257055977,-0.07814334467744062,0.707669470445211,0.5957640709001973,低
P05500344,0.6359627303489048,-1.1123178201320414,-2.3390512929437763,-1.244008533321331,低
P05500014,-0.20907706927689873,-0.008469767070856194,1.1997118154582882,2.644464921094347,高
P05500128,0.7293785826179524,1.6889698442268195,0.16669473753028086,0.5009733120201487,中
P05500097,2.5723799320339915,0.6950967518975969,0.97951606989995,-0.2617310850655009,中
P05500134,1.062072467913289,-0.5317046734105018,0.6947567569711111,0.9072819690210002,低
P05500390,0.5346999464892572,0.7791148895996551,-0.9471967037355127,0.22623335267959543,中
P05500258,-0.5249027206767961,-0.40465285542202384,0.9733995214122182,0.4212877779962751,中
P05500146,0.41419349706218567,0.1097020851442338,0.8653404981289592,-0.18883195641179246,中
P05500334,-0.6552311797138699,-0.8493342183816971,0.0960146216720483,-1.0515811036318117,中
P05500182,-0.015305901427389574,-0.035451201536151944,1.4321406579920903,-1.5498346075832867,高
P05500247,0.06727371197844857,0.6664076317066501,-0.5095236786133825,0.14435865563308745,低
P05500201,0.1619973861792634,0.67733682035082,-0.686223968258963,-0.14592436116816726,低
P05500196,-1.3354854159370741,-1.5788575603800545,-0.19893893873634375,2.644464921094347,低
P05500034,-0.7525438075347121,0.28251988058017335,-1.399821291827653,-0.8431727838770643,中
P05500028,1.6902540390573757,-1.1813083234483652,-0.8058364720190485,0.634512256400817,中
P05500386,-0.16263604557742975,-1.2625941639893805,-0.7745741130817535,-0.28821995763937064,中
P05500005,0.306444984030716,0.9976986624830583,-0.6787481867739578,-0.7269282273752042,低
P05500144,0.7691470454410614,-0.6526088227866348,0.05625705650179266,-0.28668754352352704,高
P05500265,-0.7754707267058867,-0.04808807590597286,-0.9281674417736809,0.772648443129016,低
P05500316,-0.2575465514827819,2.53248120841242,-1.003604873122371,0.5819723438576039,高
P05500042,0.18436381023682422,0.33921504667180685,-1.3780735638712738,-0.5047281805778642,低
P05500243,-0.658087035768952,-0.0658480074527497,-0.6236992503843735,0.6577173844407364,低
P05500356,0.6599305690167919,-0.7584853377770329,2.543993249761973,-0.6391427901675851,低
P05500071,0.9877935202376437,0.21011400581254697,-2.0393404170449267,-2.0793931427584265,中
P05500088,-0.32472589438598,1.4901952257609752,0.465046380431857,0.873568858472439,中
P05500310,-0.43175377084280275,-0.9087616816343721,0.5758238697096628,0.44427398973393123,低
P05500378,-0.49410217967151593,-1.8192997105517978,0.05931533074565859,-0.5682139082342467,低
P05500119,0.05649085360225005,-0.21065975698800446,-0.4721447711883562,-0.19364811506158638,低
P05500308,0.02916004425267787,1.753178827511319,0.49494950637187807,0.47645468616664893,中
P05500371,1.3984496068123757,-0.4743264330286093,0.32096768272084497,-0.08375213132536509,中
P05500073,-1.3119980016522848,0.015437833088265615,-0.0766079689817109,-0.3652784960360847,高
P05500323,-0.7197148080230183,-0.49686788460721004,1.8378717076782882,-0.4394911225033736,低
P05500111,0.7977589864788949,-1.051524208298845,0.3909681820804403,0.26432478927342423,低
P05500365,-0.5223671475437789,1.616563969459192,1.3288389501992897,-0.5104200044367121,低
P05500069,0.41237856050381605,0.8747452902361433,-0.8092345545122326,0.32627810281396447,高
P05500326,-0.45929810214041883,0.49358983627070957,0.7640776398320692,-1.0060465127610263,中
P05500110,0.19738864906747905,0.9123143762004791,-2.483809607153425,-1.740948539459226,低
P05500008,-0.31498395550649333,0.7504257694087084,-1.534385358557749,0.5502294800294114,低
P05500434,1.7374690798185017,0.6411338829670064,0.28019069280263353,0.6990925655685167,高
P05500368,-1.1234047410428307,-0.07131260177483466,-0.49525173214200924,-1.4740895670001537,低
P05500353,0.26107157007146437,-0.9620414762747016,0.23669523688987526,-0.07411981402577598,中
P05500080,-0.1867106452193385,0.05232384476234029,-0.915254728299581,0.6156854544061652,低
P05500311,0.18425704926280254,-1.8684810594505634,-0.5034071301256512,1.0092969658757405,低
P05500178,-1.6254749116237028,0.9676433937115896,-1.4664237086940641,0.15202072621230533,低
P05500278,-0.008179606411436327,-0.1252754707054252,-1.3243838604789628,1.1975649858222561,低
P05500336,0.09970235783756103,-0.2577918830159881,0.09193692268022706,-0.2934739488936922,高
P05500163,0.28834899893402693,2.53248120841242,-0.6889424342535103,-0.040844536081741135,低
P05500295,0.5858384530456839,0.3084767036100781,0.23261753789805498,-0.3521435179002808,高
P05500300,-1.4376289778324012,-0.8541157384135215,0.8490297021616752,-0.983279217325634,低
P05500364,1.8811693508518028,-1.8507211279037867,1.381849037092964,-1.0421677026344858,低
P05500084,0.4441132600317864,0.3692703154432746,0.6628147815351794,0.8304423469265506,低
P05500302,-0.11160429999502465,-0.13347236218855213,-0.730399040670358,-1.1962847794279121,中
P05500102,-0.7988780702601593,-0.2905794489484978,0.2061124944512179,0.25337897416025473,中
P05500132,-0.15281403596742746,-2.5571053283195653,-1.5765215814732334,1.694723908262414,低
P05500192,0.26742384802575986,0.20191711432941903,-0.1941816232458858,0.389763830470347,中
P05500338,-0.2470039052981321,1.4744845170849803,0.8075730957448275,-0.8644076651966132,高
P05500370,1.412782267574799,-1.2386865638302589,1.041361171275903,-1.6376200447909057,低
P05500320,0.660597825104428,-0.45929879864287537,-0.6556412258203052,-0.5218036521544079,低
P05500404,0.32963880563694536,-0.1136632077709943,1.5864136031826552,0.5957640709001973,低
P05500197,0.9116462555166167,1.7142435929664632,-0.17990967677451195,0.8245316067654395,高
P05500267,0.45236054527496844,0.3371658238010249,1.1718475390141778,-1.3727313190522044,低
P05500430,0.34474548346102524,0.22650778877880182,1.9765134734002054,0.36831003284853436,高
P05500013,-1.7768352825430653,-0.35273920936221625,0.9720402884149447,-0.48305546665378835,低
P05500023,-0.16533176017147938,-0.05765111596962178,0.32572499821130246,-1.4559195139122927,高
P05500333,-1.4400577899913962,-0.18197063679705772,0.40252166255726685,0.807893967793422,中
P05500061,-0.793886994724642,-0.4620310958039174,-1.1769070802747668,0.3267159354184908,低
P05500093,0.31581325950112676,0.30711055502955714,-0.7032143807248842,0.7378407510691376,低
P05500214,-0.7162450763673109,-0.74482385197182,-1.248266812631636,-2.5645116685740983,高
P05500233,-0.3868340910231438,-0.30082556330240773,-0.8513707774277169,-0.007350341835441846,中
P05500169,-0.005110228408310236,0.5782910482630288,-0.7861275935585795,0.5443187398683003,中
P05500268,-1.9478129824389276,-0.13278928789829214,2.1110775401303017,1.0377560851699814,低
P05500057,-0.07370415421729608,-0.742774629101038,-1.4820548881627116,0.5609563788403177,中
P05500431,-0.0815243955643914,-0.0050543956195532175,-1.547298072031849,0.6115260446631607,低
P05500108,-0.2774307828943364,1.046196937091563,0.10145155366114296,1.601246647195947,低
P05500109,2.307225707929176,-0.6355319655301189,2.0451547397625274,-1.0907671217369583,高
P05500143,-1.3150406894119053,-0.17104144815288683,0.6655332475297262,-1.4817516375793722,中
P05500191,1.5340627340635271,-1.037862722493632,0.34339502717586085,-0.8825777182844747,低
P05500187,-1.4948261696645633,0.18484025707290316,-0.09699646394081662,1.3604387147062182,高
P05500432,-0.8921871615551852,-1.0337642767520685,-0.30631834552096554,-0.7017528526149144,中
P05500060,0.7242273656214024,0.324187412286073,-0.2383566956572808,-0.20787767470870747,中
P05500112,-1.6217382775329412,0.8269300899178997,0.4303859390013774,0.7220787773061729,低
P05500231,1.9631350886570156,-1.1956528835438387,-1.0294303000705713,1.1270739364934441,低
P05500079,-1.5981174120306245,2.53248120841242,0.6383485875842528,-0.21794782461282294,中
P05500389,-1.3285993331126698,-1.3090432157271037,2.236126975879481,0.009068380834312391,低
P05500423,-0.00577748449594629,1.0434646399305199,0.05625705650179266,-0.06361183151713289,低
P05500263,2.096025811070612,0.3043782578685142,-1.1476835708333823,1.888902668370041,中
P05500250,1.9606795862545148,1.1438765605988341,0.3359192456908555,-1.5463319467470726,低
P05500151,-0.5796711003499633,2.53248120841242,-1.8171058219906773,0.29147041075408475,低
P05500157,0.7704815576163335,0.13019431385205263,1.0264096083058925,-0.10848967348112805,低
P05500266,0.15476433018928848,-0.035451201536151944,0.07834459270749039,-1.2324059693013714,低
P05500137,0.3797097024531542,-0.7127193603295703,0.27339452781626544,0.9696731151660668,中
P05500194,2.5723799320339915,1.5270812374350498,0.30941420224401844,0.13866683177423952,低
P05500114,0.8567444246259218,0.9676433937115896,-0.11058879391355328,-0.961387587099295,中
P05500297,-0.5934966464857825,0.8207824213055538,-0.27233752058912314,-0.3363815441373174,中
P05500401,1.7105920046085223,2.53248120841242,0.7504853098593322,-0.27814980773525516,低
P05500293,-0.4108553101780417,0.16776339981638733,-1.2353540991575362,1.1253226060753372,低
P05500307,-1.828187311047536,0.8952375189439632,-0.04738445954032649,0.6793900983648121,低
P05500131,-1.6572363013951792,2.53248120841242,-0.020879416093489395,-0.4657610787749801,中
P05500349,-0.9555764898806103,0.5250112536226993,-0.2750559865836705,1.1220388615413857,低
P05500103,-2.49637755720628,0.4211839615030822,0.5663092387287468,1.1099984649169004,中
P05500219,0.9415393282427115,-0.9388169504058403,-0.4646689897033509,-0.021579901482562933,低
P05500012,1.5830927113830253,2.53248120841242,-0.29952218053459695,0.0088494645320492,低
P05500260,-0.027076298813289174,0.06256995911624923,-0.615543852400731,0.8599960477321087,低
P05500339,-1.5081712914172845,-0.16421070525028086,-0.9397209222505074,0.2001823127102521,中
P05500330,-1.5894697731348613,-0.7796606407751122,0.704271387952027,-1.1857767969192696,高
P05500200,0.06084136329363741,-1.166963763352892,-0.7358359726594532,-0.6111215034778712,中
P05500100,-0.23485984450315606,-0.04057425871310592,-0.1744727447854168,0.17500693794996153,中
P05500410,-0.48254530423365904,1.3481157733867632,-0.4021442718287608,0.9366167535242952,低
P05500237,-0.6502667944218579,0.021585501700611555,2.001659283849769,-1.2630542516182461,高
P05500056,-1.142461574905716,1.6015363350734582,0.33320077969630774,-0.22845580712146607,低
P05500180,0.4751006327416051,-0.6362150398203789,1.0964101076654877,0.0088494645320492,中
P05500001,-2.595224874028685,-0.507113998961119,-0.3824353933682923,0.0003117287437760511,低
P05500215,-0.005110228408310236,-0.41968048980775774,-0.12282189088901652,-0.16715924248771666,高
P05500217,-0.6489856627335966,1.7005821071612504,-0.04466599354577915,-0.3538948483183876,中
P05500357,-0.494555913811108,0.6069801684539746,0.5792219522028468,-0.5012255197416493,低
P05500081,-0.9944107941810285,0.5270604764934813,-0.6753501042807737,1.4648617908858548,低
P05500402,-0.6822417061413777,-0.08360793899952654,-0.4306881647715085,0.2603842958326843,中
P05500053,-0.7323659834445979,-0.05833419025988276,-1.8558439624129777,-0.397021359864276,低
P05500285,-0.4727499848671622,0.6732383746092571,-0.15408424982631155,0.6386716661438213,低
P05500292,0.5902423432240822,-0.9237893160201065,1.3077708387415472,-0.048287690358695845,低
P05500287,1.3411723442496968,0.014071684507744618,1.0209726763167977,-2.1177034956545198,高
P05500337,0.8168425105852862,1.0209231883519192,0.5058233703500674,-1.3298237238085797,中
P05500256,0.9991635639709614,-0.7940052008705856,-1.2883641860512098,0.14589106974893104,中
P05500261,-0.12342807786793508,0.7176382034761977,2.639649271945109,0.00863054822978601,中
P05500040,0.5277071026908317,1.1821287208534288,-1.1694312987897615,0.0778080997450165,低
P05500358,0.6265677646349893,0.7135397577346337,-0.15476386632494826,-2.636097299414227,中
P05500399,0.9383364990220588,-1.2953817299218913,0.47388139491413567,-0.6792044734817851,中
P05500363,0.4227877554709387,-0.2591580315965091,-2.0522531305190266,-0.6853341299451601,低
P05500418,-1.5454308713508818,1.0011140339343614,2.639649271945109,0.4412091615022441,低
P05500077,-0.5415841228676974,-0.4258281584201037,0.9421371624749236,0.5279000171985461,中
P05500246,-0.3976970201298586,-0.35205613507195527,0.9767976039054023,-0.9097233397651346,高
P05500198,0.7729904405058452,-1.0733825855871852,1.3383535811802056,0.48324109153681405,高
P05500017,-0.3368966454244614,-1.676537183887325,0.5024252878568833,1.4248001075716548,高
P05500422,0.03935571727175599,-0.2086105341172225,1.0916527921750303,-0.9651091642377723,中
P05500429,2.404511645506512,-0.3486407636206523,-1.0212749020869287,0.847955651107622,低
P05500115,-1.5259203033484037,-0.39099136961681197,0.05625705650179266,-0.6260078120317819,低
P05500224,2.54682402387753,-0.10819861344890934,0.8898066920798866,-0.40949958909328904,低
P05500002,-0.3182935457011682,-0.2065613112464405,0.17077243652210114,1.3054907228381063,低
P05500393,-0.5987813146998595,-0.4934525131559071,-0.9064197138173018,2.644464921094347,低
P05500405,-0.679545991547328,0.016803981668787583,-0.9560317182177914,0.0894106637649768,中
P05500324,0.08721132387701454,-0.41694819264671573,-0.9913717761469077,-1.3641935832639323,中
P05500376,-0.3849390837342573,-1.077481031328749,-1.13748932335383,2.644464921094347,高
P05500043,1.1520452787701345,0.44031004163038,-0.09291876494899538,1.1213821126345962,高
P05500118,0.3394074347599368,0.4123039957296943,0.5119399188377993,-1.5609993389987193,低
P05500149,-1.528722778916475,0.790044078243825,-0.5231160085861197,-0.535157546592475,低
P05500388,0.3139716326992511,0.1568342111722174,0.9931083998726872,1.208948633539952,中
P05500067,0.6521903984002135,-0.1737737453139298,0.7824272852952638,0.1369155013561315,中
P05500218,0.9404984087459995,1.144559634889094,0.5894161996823999,-0.25144201885912226,低
P05500426,0.09142838235087421,-0.31653627197840256,-1.4236078692799428,1.0296561819862358,高
P05500411,-1.1866606181507289,2.53248120841242,1.0800993116982038,0.8050480558639981,中
P05500375,-1.0446151422147656,0.23743697742297173,-0.5625337655070568,-0.920012405971514,低
P05500284,1.097677252749548,0.6356692886449213,-0.02835519757849468,-0.32061957037435274,低
P05500425,-0.004442972320674182,-2.206602833129577,-0.31787182599779207,-0.14592436116816726,低
P05500380,0.2967831158817462,-1.9634283857967916,-0.5265140910793038,0.11086446138678815,低
P05500352,2.5723799320339915,-0.16489377954054185,0.609125078142868,-1.4517601041692882,中
P05500189,0.9904625445881879,1.9881563833609779,-0.09563723094354272,0.6367014194234514,高
P05500291,0.19279792718454353,0.7907271525340861,0.5499984427614629,-2.654486268804352,中
P05500035,-0.3463183013818824,-0.024180475746851053,-2.1507975228213696,-0.559457256143711,中
P05500171,0.5171644565061813,-2.4374819432376715,-0.9458374707382388,0.0088494645320492,高
P05500121,-0.9823201138730633,0.7490596208281874,0.4582502154454879,0.8234370252541223,中
P05500274,0.8277321299355065,1.164368789306653,-1.5371038245522963,0.39611240323598573,低
P05500158,0.24900758000700454,-0.5952305824047412,1.0073803463440605,0.06248395858657946,低
P05500010,-0.9501850606925111,0.8624499530114524,-0.6773889537766843,-0.1430784492387433,低
P05500048,1.6030036330380852,0.11721590233710073,-0.7297194241717213,0.6237853575899107,低
P05500325,1.9984462808147156,1.1179197375689294,0.7586407078429747,1.1452439895813051,低
P05500227,0.6169592769730303,-0.6041105481781291,0.3386377116854024,-1.550929189094604,高
P05500033,-0.04074170348807526,-1.2079482207685301,-1.6444832313369182,-0.24443669718669267,低
P05500288,0.6954285928790305,0.37473490976535956,0.923787517011729,1.7901714160492523,中
P05500117,-0.7166187397763868,-0.1348385107690741,0.07834459270749039,-0.8013597701447569,低
P05500210,0.34696077367197675,0.6179093570981455,0.3359192456908555,-1.6209824058188884,高
P05500269,0.8233282397571082,1.0817168001851156,0.15242279105890652,-0.7873491267998997,低
P05500424,-0.15014501161688326,0.323504337995812,-0.9193324272914017,1.584171175619402,低
P05500047,-0.06075938611715687,-0.39099136961681197,0.26387989683534957,0.05438405540283393,低
P05500153,-0.8910127908409456,0.3972763613439604,-0.07117103699261625,-1.1951901979165955,低
P05500350,0.7256953290142011,-0.33429620352517847,-1.4208894032853954,0.9893755823697714,中
P05500347,0.712670490183545,-0.15806303663793494,2.5562263467374366,-0.10739509196981084,低
P05500403,1.657585181006714,0.05847151337468623,0.05625705650179266,-0.29894685645027697,低
P05500327,0.18383000536671462,-0.2345673571471263,2.639649271945109,-1.6960706974952313,低
P05500116,1.025373383093306,-0.24617962008155717,-0.5523395180275041,0.026800601317647017,低
P05500074,-0.06857962746425099,-1.1485207575158551,-0.021559032592126107,1.2360942550206127,中
P05500257,-0.7793941925011867,0.40274095566604534,-1.5717642659827753,-0.7413767033245879,低
P05500124,0.17091192751008147,-1.0351304253325895,-0.4361250967606032,-1.0261868125692586,低
P05500173,0.026998134528737203,-0.19016752828018466,-0.1126276434094639,0.45062256249957,中
P05500029,0.7314604216113774,0.7149059063151557,-0.3654449809023711,1.1923109945679347,中
P05500098,-0.005110228408310236,-0.5494646049572787,-0.5278733240765777,1.1172227028915918,中
P05500251,-0.8849274153217048,-0.9989274879487758,0.4888329578841462,-1.3668205788910925,中
P05500290,2.5723799320339915,0.4047901785368273,0.05625705650179266,-1.8543471840316619,低
P05500075,-1.1657354672424618,0.42733163011542813,-1.3678793163917211,0.19361482364235016,低
P05500245,0.16794931048097703,-1.4941563483877356,-1.0939938674410716,-0.28756320873258107,中
P05500342,-0.3012117898576856,-1.105487077229435,0.18028706750301704,0.548915982215831,低
P05500413,1.3590014269113329,-0.5603937936014486,-1.1245766098797298,0.21944694730943032,低
P05500226,-0.9376139560014477,1.871350679726409,0.7185433344234003,-0.051352518590383,低
P05500205,0.11990687217118118,1.503856711566188,-2.1304090278622643,1.6415272468124102,中
P05500230,0.6302243279952345,1.5953886664611132,-0.19010392425406455,0.3908584119816642,低
P05500294,-0.00804615519390863,-0.7810267893556336,-0.27981330207412847,0.40486905532652084,低
P05500306,0.9637189205957349,-0.5733722051164004,0.17281128601801177,-0.11418149733997598,中
P05500343,1.8078245616988478,-0.7830760122264157,1.103206272651856,1.7286559351132398,低
P05500025,-0.616476946143968,-1.2318558209276524,0.0966942381706855,1.2146404573987999,中
P05500101,0.15890131793263249,-1.4886917540656508,0.4419394194782039,-0.55617351160976,低
P05500020,-0.25322273203490053,-0.14303540225220107,1.9561249784411001,-0.41519141295213696,低
P05500211,2.264441247589952,0.49495598485123155,-0.9492355532314233,0.27264360875943416,低
P05500076,0.40138218017957417,-1.7393800185913035,0.8748551291098751,2.0075553041967984,低
P05500133,-1.4951731428301345,-0.035451201536151944,-1.9611845197016893,0.0088494645320492,低
P05500304,1.167979354142883,-1.8630164651284786,1.345829362665211,1.4086003012041637,低
P05500126,-0.3061227946626867,-0.924472390310367,0.020577190323358262,-1.6733034020598383,低
P05500051,2.115883352238661,-1.2311727466373918,-0.4048627378233081,0.0088494645320492,低
P05500159,0.14462203765721998,-0.3547884322329983,0.7165044849274897,-1.688846459520539,低
P05500228,0.14147258892357822,0.3726856868945776,-1.4195301702881213,0.3021973095649911,中
P05500037,-0.3230177188016314,1.3679249278043213,0.30465688675356,1.361314379915271,低
P05500392,0.40690706058519993,2.53248120841242,-0.060297173014426435,0.0088494645320492,中
P05500280,1.1153461939501517,-0.39508981535837495,-0.23495861316409627,-1.0539891829567087,低
P05500195,0.4980809323997911,-1.6485311379866394,1.6652491170245294,0.3899827467726102,低
P05500252,-1.6646028086026812,0.039345433247388394,0.25572449885170706,-1.4517601041692882,低
P05500052,-0.8754256886337676,-1.6048143834099586,0.468444462925041,-1.0780699762056813,低
P05500179,0.26958575774970056,-0.3035578604634507,0.700873305458843,0.7881915005897162,高
P05500242,1.3642594048819046,0.5127159163980074,-1.603706241418707,2.644464921094347,中
P05500421,-0.32520631876907746,1.393881750834226,0.46436676393321974,0.6421743269800361,低
P05500011,0.683204461353537,2.1582418816358757,-0.12486074038492714,-1.2459787800417017,低
P05500172,1.2146872802774067,0.7231027977982827,0.06135418024156921,0.49418690664998355,中
P05500130,-0.8324010161029951,0.03251469034478147,-0.6325342648666521,0.8994009821395191,中
P05500420,0.7355707191112154,-0.3260993120420515,-0.4096200533137661,-1.7087678430265074,中
P05500241,-0.34191441120348487,-0.6744672000749746,-1.3780735638712738,-0.7505711880196506,高
P05500359,0.3160267814491701,-1.9914344316974775,0.17620936851119676,1.2787829339619734,低
