client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900038,孙悦,18976397363,320102197503211328,46.0,7360.61,126231.61,733.79,0
C09900039,吴桐,15749477030,320102199512144608,32.0,10423.19,183564.11,613.6,0
C09900040,郑凯,15934321325,320102196204139343,36.0,13043.4,83780.01,539.05,1
C09900041,李娜,18627927741,320102198402281679,36.0,9118.76,292098.39,711.96,0
C09900042,孙悦,18127453541,320102197402262025,42.0,10641.87,0.0,653.9,0
C09900043,欧阳明,19854180989,320102196401239954,41.0,12334.93,141800.85,655.57,0
C09900044,孙悦,18580167042,320102198005137019,39.0,18310.57,247975.95,790.5,0
C09900045,陈晨,16426685619,320102199701281852,28.0,8052.33,151131.43,732.37,0
C09900046,张伟,17951246339,320102198001067290,32.0,15041.15,156188.19,625.35,0
C09900047,欧阳明,13132968387,320102197002071340,42.0,7476.32,196174.18,719.8,0
C09900048,李娜,19380693930,320102196002018405,44.0,9604.48,265146.89,660.86,0
C09900049,吴桐,13632861174,320102200001245587,38.0,22212.16,318859.93,752.76,0
C09900050,李娜,15842524807,320102199402257897,45.0,12863.21,195073.83,745.33,0
C09900051,刘洋,14520943763,320102197110170194,37.0,13839.78,147925.78,614.29,0
C09900052,陈晨,13065628044,320102200403215368,35.0,15284.37,96860.78,801.74,0
C09900053,刘洋,19107776061,320102198309109524,31.0,15933.57,190587.82,605.88,0
C09900054,赵敏,17780292422,320102198409180159,41.0,17380.91,236288.14,733.21,0
C09900055,赵敏,13873463866,320102196008088597,35.0,2550.3,185457.84,685.04,0
C09900056,赵敏,16882705864,320102200206141831,43.0,13647.05,40806.4,621.42,0
C09900057,赵敏,15513403953,320102199205171936,33.0,11861.66,173571.64,686.07,0
C09900058,李娜,17385817402,320102198705068923,18.0,14807.99,108869.92,602.82,0
C09900059,赵敏,18091365345,320102199211209384,32.0,12558.31,229091.89,585.21,0
C09900060,司马晴,19803803862,320102197705070034,38.0,10698.98,160492.07,641.44,0
C09900061,周宁,16893662716,320102196002270222,34.0,18581.15,246551.39,598.29,0
C09900062,王强,14056295421,320102198007090713,32.0,13758.16,140683.57,608.69,0
C09900063,郑凯,13194223088,320102197407028426,29.0,13455.12,126954.47,598.79,0
C09900064,孙悦,15349796325,320102200012126950,26.0,11410.91,144556.55,623.6,0
C09900065,孙悦,15659866903,320102197204071388,58.0,11512.82,107470.4,721.31,0
C09900066,王强,14399425994,320102198601049239,25.0,7121.82,158534.81,702.26,0
C09900067,司马晴,17702606586,320102197009027475,28.0,6759.07,102263.51,601.22,0
C09900068,赵敏,18004469006,320102197107186809,46.0,16003.35,130946.16,697.16,0
C09900069,王强,17708281827,320102199203245162,49.0,21754.91,180519.81,724.76,0
C09900070,孙悦,16478157621,320102200007287518,34.0,18564.24,184059.16,738.07,0
C09900071,孙悦,15567751252,320102199809186194,36.0,22212.1,210794.82,667.54,0
C09900072,刘洋,14412709347,320102199607202915,56.0,27802.82,203481.6,713.1,0
C09900073,周宁,17501646451,320102200101031885,33.0,22687.4,233699.97,627.73,0
C09900074,司马晴,18215753230,320102200210131505,61.0,16626.76,88770.97,752.39,0
C09900075,吴桐,13394909294,320102196004130634,28.0,19341.66,137299.07,580.74,0
C09900076,司马晴,15772372633,320102199209023519,36.0,5774.87,96422.43,739.68,1
C09900077,赵敏,19777587679,320102196703288885,32.0,1650.04,86527.4,632.5,0
C09900078,郑凯,13113333692,320102199106081717,39.0,10197.47,127722.17,629.6,0
C09900079,司马晴,14908026595,320102196505163639,55.0,15042.22,98396.99,590.64,0
C09900080,吴桐,17791852693,320102196609138685,40.0,11682.92,132924.52,619.74,0
C09900081,欧阳明,13393293934,320102198001055107,46.0,10395.07,169698.89,804.83,0
C09900082,周宁,14968444767,320102199705093311,30.0,7249.43,197308.52,632.58,0
C09900083,李娜,19677403626,320102197712066773,41.0,18225.08,151336.23,643.41,0
C09900084,李娜,17756133964,320102196008068903,27.0,15240.97,161712.23,661.73,0
C09900085,刘洋,16720141222,320102196008151356,31.0,8108.75,215356.84,641.13,0
C09900086,陈晨,18538975268,320102198907135712,55.0,14275.59,278245.52,619.77,0
C09900087,司马晴,18765376754,320102196312190338,43.0,15717.0,163378.4,552.34,0
C09900088,郑凯,14712368422,320102199310243573,55.0,15943.04,185615.79,639.11,0
C09900089,陈晨,14975585238,320102199406093293,25.0,0.0,91651.24,723.54,0
C09900090,孙悦,15664620770,320102199010139576,38.0,16885.4,235696.56,768.27,1
C09900091,张伟,19299369480,320102199102249984,49.0,16557.17,216632.79,664.16,0
C09900092,司马晴,15951661496,320102196409195867,64.0,17811.06,0.0,638.11,0
C09900093,孙悦,14222104410,320102199501209097,47.0,1465.8,222689.66,715.13,0
C09900094,欧阳明,18676207561,320102200205100706,52.0,12402.16,125165.98,644.1,0
C09900095,欧阳明,15032746805,320102196012143733,41.0,13974.79,194368.99,715.66,0
C09900096,陈晨,13786843241,320102197711160799,29.0,20340.56,175299.82,735.97,0
C09900097,赵敏,16192210404,320102196212094272,35.0,2143.08,78176.09,717.87,0
C09900098,郑凯,17837956707,320102199006064473,41.0,14704.91,97918.98,674.02,0
C09900099,欧阳明,14227960063,320102197710238629,45.0,12884.7,68267.98,748.72,0
C09900100,郑凯,13341904112,320102199601162826,38.0,10355.92,164606.98,491.86,0
C09900101,周宁,16827779370,320102200108148457,49.0,19350.53,102412.26,772.57,0
C09900102,李娜,15766251645,320102200305219893,48.0,16962.73,262752.11,639.86,0
C09900103,司马晴,17915701885,320102197005175839,42.0,12008.13,132184.31,850.0,0
C09900104,张伟,19520412953,320102199209193466,38.0,14276.28,80294.37,710.9,0
C09900105,欧阳明,13575290266,320102196302086122,59.0,16173.69,126557.42,660.83,0
C09900106,郑凯,17475038837,320102197102271767,38.0,9979.38,71854.91,805.95,0
C09900107,张伟,19673624524,320102198901227913,40.0,18427.42,126612.5,654.62,0
C09900108,郑凯,19134877278,320102199702053559,45.0,5069.67,201986.83,620.56,0
C09900109,欧阳明,19243796050,320102196501205383,34.0,26669.79,175942.06,818.11,0
C09900110,吴桐,14108061316,320102198108171616,54.0,10996.71,258298.18,756.58,0
C09900111,王强,19777151332,320102198811060967,36.0,18630.24,271896.52,757.03,0
C09900112,张伟,19682959168,320102196304149387,26.0,8283.14,130019.42,600.56,0
C09900113,司马晴,15755391069,320102197910021559,40.0,16840.01,232087.46,699.67,0
C09900114,郑凯,14826955497,320102198409218076,50.0,19961.73,218923.29,622.97,0
C09900115,陈晨,15320742633,320102198907219494,33.0,8828.06,53147.85,638.52,0
C09900116,王强,18013162863,320102200101143751,67.0,12758.68,137415.71,605.55,1
C09900117,李娜,16913608241,320102197006157254,37.0,14859.44,137225.43,603.22,0
C09900118,赵敏,17873756643,320102198403202070,44.0,8500.56,149816.77,698.67,0
C09900119,张伟,13751679930,320102199409120292,39.0,21015.0,254118.38,723.28,0
C09900120,郑凯,17035868435,320102200204227028,29.0,15217.59,84234.32,560.43,0
C09900121,张伟,18804370466,320102198011075954,22.0,8141.02,76537.79,603.27,0
C09900122,张伟,14873253030,320102197109101251,43.0,19585.37,295416.6,638.2,0
C09900123,周宁,19564738019,320102196105254434,18.0,9236.08,55752.96,472.34,0
C09900124,周宁,14583484248,320102196708034813,37.0,705.1,245570.17,711.09,0
C09900125,欧阳明,13927389514,320102197911085457,42.0,14789.07,246107.25,682.03,0
C09900126,张伟,13459632216,320102199904094222,38.0,7944.8,83402.2,762.99,0
C09900127,司马晴,19357811167,320102197712118033,55.0,11027.96,198402.58,707.68,0
C09900128,郑凯,19423064050,320102196408271154,34.0,6697.47,102733.91,679.81,0
C09900129,赵敏,17912348411,320102200003123956,51.0,10721.06,147540.3,717.35,0
C09900130,欧阳明,16815282497,320102198112255022,59.0,16844.95,140955.76,767.02,0
C09900131,赵敏,18222812946,320102196712108085,37.0,14375.64,278200.93,757.45,0
C09900132,李娜,16788985024,320102200305026702,44.0,14553.02,154621.61,768.35,0
C09900133,孙悦,16554982058,320102200103081506,52.0,19227.41,41093.59,805.17,0
C09900134,陈晨,13789541307,320102199310179715,35.0,12791.91,250606.5,740.51,0
C09900135,王强,14418084202,320102199401126480,41.0,19521.53,152941.06,664.47,0
C09900136,刘洋,16273211951,320102199403227185,26.0,17423.64,117312.29,731.15,0
C09900137,赵敏,15588859411,320102196803220340,24.0,15454.24,151444.79,632.29,0
C09900138,刘洋,19213017568,320102197508029037,36.0,13894.11,211278.52,574.09,1
C09900139,刘洋,18536589354,320102197201229932,31.0,13022.5,199250.87,630.66,0
C09900140,吴桐,16702341126,320102199206278946,43.0,14464.64,169473.69,788.73,0
C09900141,司马晴,14692625818,320102197803103377,43.0,19233.39,197946.46,741.87,0
C09900142,刘洋,16399419167,320102197311017256,50.0,7193.42,161290.9,644.94,0
C09900143,张伟,18496975687,320102197411131246,47.0,17846.71,173253.35,586.84,1
C09900144,赵敏,16020058461,320102198009215681,38.0,7096.45,16998.36,668.62,0
C09900145,周宁,19314033517,320102196205190735,36.0,14258.7,304819.6,680.39,0
C09900146,周宁,17815345134,320102199002089226,53.0,15735.49,126806.11,674.77,0
C09900147,孙悦,19262444461,320102196601056610,38.0,17521.67,266147.84,701.57,0
C09900148,赵敏,19439674107,320102198306090106,33.0,4294.33,114761.4,676.01,0
C09900149,刘洋,18150150086,320102200001267179,44.0,10545.9,174831.72,713.15,1
C09900150,周宁,18845163977,320102198801131673,43.0,16050.67,141648.16,642.77,0
C09900151,赵敏,17370102534,320102198305112286,57.0,13398.97,164962.36,753.12,0
C09900152,张伟,17763552381,320102199712046434,43.0,18190.09,136705.45,748.66,0
C09900153,司马晴,14436871184,320102196605171565,50.0,17731.39,147535.9,636.72,0
C09900154,刘洋,18662532344,320102198212065819,46.0,11049.01,141708.59,789.43,0
C09900155,孙悦,17576040327,320102198206206668,19.0,16727.13,208658.93,621.46,0
C09900156,吴桐,13474673643,320102196802198784,32.0,11509.08,110835.77,620.17,0
C09900157,司马晴,18619473944,320102199801012048,31.0,11710.81,132581.87,632.14,0
C09900158,刘洋,16979881391,320102199904171663,40.0,17786.79,96120.73,634.34,0
C09900159,张伟,18979802187,320102199601241000,33.0,8440.29,87594.7,527.03,0
C09900160,陈晨,13053504793,320102199207103445,46.0,13772.8,76569.17,763.89,0
C09900161,陈晨,18776999912,320102199704012712,31.0,16945.07,41946.2,686.38,0
C09900162,郑凯,18634241241,320102197104145928,40.0,17722.49,189633.8,776.09,0
C09900163,司马晴,19265780843,320102196204029829,38.0,17406.96,276671.25,546.89,0
C09900164,刘洋,17172997863,320102199203079821,40.0,19695.53,260989.26,735.57,0
C09900165,张伟,13696993827,320102200305100473,36.0,16952.85,186657.04,706.79,0
C09900166,欧阳明,16436022278,320102200105207314,37.0,7305.79,64222.33,724.48,1
C09900167,郑凯,18753641735,320102196103067262,49.0,24187.49,107118.06,669.15,0
C09900168,刘洋,15364725370,320102198903189558,23.0,15283.17,244010.13,698.06,1
C09900169,吴桐,16436036560,320102199711133706,43.0,19950.19,120435.72,660.4,0
C09900170,张伟,13729765120,320102198803029983,40.0,7774.43,70091.68,570.77,0
C09900171,赵敏,18708885198,320102199410168785,44.0,10359.64,157504.39,674.83,0
C09900172,周宁,18970344903,320102197612248246,44.0,19854.25,227782.1,710.52,1
C09900173,刘洋,19258497448,320102199405190588,21.0,7492.91,170949.68,726.66,0
C09900174,刘洋,15997316384,320102196801095477,45.0,13770.97,151660.73,787.41,0
C09900175,赵敏,13901070193,320102199606169043,49.0,13452.04,372540.82,651.13,0
C09900176,赵敏,18150511442,320102197809120838,24.0,3235.55,92079.52,619.66,0
C09900177,李娜,19379997908,320102196406273279,43.0,16824.1,91809.89,715.33,0
C09900178,孙悦,19896823123,320102200201191954,52.0,10062.42,95597.96,631.02,1
C09900179,王强,19128705509,320102197107253724,56.0,11310.86,279085.13,651.38,1
C09900180,王强,14589060987,320102196012121792,31.0,11055.37,120350.76,599.61,1
C09900181,陈晨,19873631631,320102198601288665,25.0,13619.41,52217.95,726.68,0
C09900182,李娜,19825700730,320102199510267927,43.0,8920.38,209127.38,616.88,0
C09900183,张伟,16777136211,320102197707212282,55.0,7547.9,250596.11,730.06,0
C09900184,陈晨,18593939341,320102197101140169,52.0,13223.78,231475.32,775.12,0
C09900185,周宁,14464603731,320102197607018825,42.0,15019.02,152907.06,627.14,0
C09900186,吴桐,16687666947,320102196202074083,36.0,11464.52,125883.48,708.79,0
C09900187,周宁,16449384355,320102197201161977,35.0,8897.96,185635.51,696.47,0
C09900188,周宁,18817880411,320102196104043607,49.0,14882.29,173296.76,634.82,1
C09900189,吴桐,14140528271,320102196811259375,19.0,14394.62,205837.17,631.76,0
C09900190,赵敏,18130368442,320102196710052284,51.0,7648.54,237457.87,773.58,0
C09900191,欧阳明,17851683423,320102198905259765,35.0,13512.86,108462.42,674.3,1
C09900192,赵敏,15806539823,320102196105244875,47.0,11452.32,141702.32,703.77,0
C09900193,王强,16208512154,320102198311144044,42.0,11748.28,168309.11,717.02,0
C09900194,郑凯,14566062518,320102196610131772,47.0,13666.63,111779.49,697.22,0
C09900195,吴桐,16647743643,320102197008205305,37.0,11410.1,131550.87,658.41,0
C09900196,周宁,19652900800,320102197806081184,23.0,9512.77,39130.21,685.43,0
C09900197,司马晴,14154686578,320102197108025361,42.0,14841.93,162721.45,634.32,0
C09900198,陈晨,13839768198,320102196106149323,35.0,14269.37,132817.23,751.43,0
C09900199,陈晨,18212838578,320102199211262924,35.0,10023.69,120103.03,727.71,0
C09900200,李娜,15788948359,320102200205053626,36.0,12066.55,136464.37,703.9,1
C09900201,李娜,15705432279,320102200111282893,65.0,22075.13,254383.62,712.41,0
C09900202,刘洋,19729185780,320102199611047656,31.0,11586.89,217426.92,566.62,0
C09900203,欧阳明,14649526227,320102198606181706,33.0,5719.09,226949.62,741.01,0
C09900204,郑凯,13625588951,320102199507278416,59.0,14784.2,233543.18,652.21,0
C09900205,孙悦,18476798575,320102197708201008,44.0,16171.3,51561.33,729.55,0
C09900206,张伟,18251124638,320102200310048838,44.0,7707.3,189680.22,747.75,0
C09900207,郑凯,13160343142,320102196805116195,37.0,23416.01,62526.17,655.15,0
C09900208,周宁,13154407600,320102200406163624,35.0,23458.61,191439.8,619.43,0
C09900209,周宁,16399085780,320102200301014547,47.0,15597.23,166891.43,644.49,0
C09900210,王强,19866646378,320102197307230236,26.0,4484.82,248385.78,661.87,0
C09900211,周宁,16008021277,320102198301281295,35.0,7816.83,158625.06,536.12,0
C09900212,周宁,14114765552,320102196901038079,36.0,13037.57,174052.09,518.77,1
C09900213,张伟,19756151655,320102196308231553,44.0,17365.89,202731.14,482.06,0
C09900214,刘洋,18996173550,320102200306148861,48.0,12087.65,93935.07,585.26,0
C09900215,欧阳明,16134169579,320102197505149356,52.0,20648.44,162700.66,727.44,0
C09900216,郑凯,16894010144,320102200103104030,32.0,13355.41,232030.1,718.97,0
C09900217,周宁,18808059447,320102199512244378,52.0,7548.39,154294.87,693.86,0
C09900218,郑凯,16655098461,320102196706096635,36.0,9699.85,58257.29,566.42,0
C09900219,李娜,16038980807,320102197101207083,61.0,22573.3,173069.32,829.29,0
C09900220,赵敏,16504675608,320102197805263078,55.0,16681.27,260663.9,571.65,0
C09900221,欧阳明,18906750044,320102197606223557,32.0,12980.72,94971.92,604.02,0
C09900222,赵敏,13286216619,320102198610229303,69.0,20950.3,285218.21,710.41,0
C09900223,李娜,13906764947,320102197311257330,50.0,7931.17,142314.56,634.52,0
C09900224,吴桐,14639913329,320102200009023332,19.0,13954.67,243910.1,661.63,0
C09900225,赵敏,13613866128,320102199008190888,53.0,27512.11,162999.5,803.1,0
C09900226,吴桐,16405651553,320102197505264884,18.0,18122.07,119716.51,714.98,0
C09900227,周宁,14023950543,320102196007040530,44.0,12245.06,173855.84,574.71,0
C09900228,孙悦,17585439897,320102200205041323,40.0,6854.0,115802.13,517.03,0
C09900229,郑凯,15214164194,320102199005137787,29.0,14726.83,108659.54,573.68,0
C09900230,陈晨,17307366177,320102199403044634,32.0,11724.99,167447.64,671.84,1
C09900231,吴桐,17140015834,320102200307143744,53.0,8580.94,172720.02,671.02,0
C09900232,陈晨,17494604260,320102198004164021,52.0,12714.8,60118.99,783.67,0
C09900233,王强,14453821087,320102200209146374,43.0,24727.86,132789.99,834.67,0
C09900234,司马晴,18153880554,320102200002080949,33.0,14038.63,186013.95,527.62,0
C09900235,欧阳明,13025252945,320102197901174936,38.0,17033.96,250949.05,714.56,0
C09900236,周宁,19734035879,320102197502185294,31.0,15187.37,238487.25,674.63,0
C09900237,孙悦,14543687089,320102198811203194,29.0,11085.56,143798.5,711.88,0
C09900238,孙悦,16042485394,320102196107076236,60.0,14170.33,214826.97,559.31,1
C09900239,陈晨,13658620876,320102200103111070,34.0,11227.38,134261.04,676.97,0
C09900240,赵敏,15250355045,320102197104281960,24.0,18523.23,53659.7,509.73,0
C09900241,郑凯,14437710509,320102199505083740,35.0,18857.2,171572.83,756.41,0
C09900242,郑凯,13885727047,320102198706210457,45.0,8187.23,102867.77,519.25,0
C09900243,李娜,17294946705,320102196311288856,36.0,11707.43,46666.42,652.84,0
C09900244,刘洋,14853613916,320102200409036071,29.0,14366.24,78058.84,622.64,0
C09900245,欧阳明,15385179572,320102199805012217,45.0,16604.73,231496.22,605.89,0
C09900246,赵敏,19452974315,320102196401117704,45.0,21261.87,340795.25,688.66,0
C09900247,李娜,17235585464,320102196704041943,47.0,11066.86,106319.9,684.79,0
C09900248,李娜,15963659528,320102200101113421,50.0,16991.32,283279.38,620.91,0
C09900249,欧阳明,14510845995,320102196901022442,26.0,20933.84,138496.3,637.47,0
C09900250,欧阳明,18653555992,320102196606255974,50.0,7987.98,298242.44,628.19,0
C09900251,李娜,14651798570,320102200403247389,38.0,14132.1,155568.45,794.27,0
C09900252,陈晨,15131670599,320102197201027114,41.0,18498.87,220295.19,670.09,0
C09900253,欧阳明,17359712895,320102199904148126,19.0,6994.71,166128.02,635.18,1
C09900254,张伟,15218662283,320102200210199486,53.0,16755.67,217068.51,586.13,0
C09900255,李娜,13882522781,320102199312263677,38.0,24809.3,176916.83,619.2,0
C09900256,张伟,14248422180,320102196305114357,49.0,14679.26,182739.73,668.33,0
C09900257,赵敏,19788746645,320102199511236036,46.0,6778.16,303176.53,708.82,0
C09900258,欧阳明,13466326573,320102196603045747,31.0,17621.34,92149.36,647.42,0
C09900259,陈晨,14282604570,320102199909236074,36.0,11543.15,77223.29,662.43,0
C09900260,王强,19335971020,320102198011093665,39.0,18570.67,321450.78,678.54,0
C09900261,赵敏,13218976527,320102198012267058,36.0,8520.1,154481.51,674.82,0
C09900262,王强,14610510683,320102196701176389,31.0,11759.37,165933.56,841.96,0
C09900263,孙悦,17280056532,320102197703180416,26.0,28252.3,159148.14,673.03,0
C09900264,吴桐,14513994745,320102196408260768,40.0,6467.75,238714.3,580.22,0
C09900265,张伟,19933684440,320102197403171849,46.0,26929.05,130339.98,619.53,0
C09900266,刘洋,17561273611,320102197107265507,19.0,5349.64,65063.91,582.28,0
C09900267,张伟,18745006848,320102197103033755,42.0,16389.87,228897.43,695.69,0
C09900268,周宁,15907113486,320102197712056423,36.0,22106.26,191510.71,786.92,1
C09900269,赵敏,14373426784,320102200311166601,45.0,12409.21,65355.3,791.84,0
C09900270,刘洋,14716004790,320102196103215964,52.0,10885.34,218058.97,736.02,0
C09900271,孙悦,13489601225,320102198310010692,52.0,11693.02,169177.23,728.51,0
C09900272,刘洋,18015508384,320102199403015208,18.0,5022.15,202705.3,850.0,1
C09900273,司马晴,16360581043,320102199112065897,42.0,11796.86,252185.35,652.8,0
C09900274,王强,15232918615,320102198304064550,27.0,16621.46,199592.18,661.02,0
C09900275,吴桐,14618204529,320102196503131806,38.0,12356.14,38720.78,632.06,0
C09900276,郑凯,13569754459,320102196404272681,39.0,19125.33,227299.89,697.16,0
C09900277,陈晨,13525760275,320102199011135383,29.0,14854.33,137626.33,711.25,0
C09900278,赵敏,18923277507,320102198910243358,44.0,14902.34,119279.66,726.68,0
C09900279,张伟,19087360967,320102196902169091,34.0,12186.48,44892.3,729.85,0
C09900280,陈晨,18024657023,320102196701080479,31.0,12168.11,185968.33,692.71,1
C09900281,陈晨,19426515406,320102197910111004,59.0,12682.19,137116.87,616.27,1
C09900282,赵敏,13510544190,320102199806154336,44.0,14101.98,80526.4,695.3,0
C09900283,司马晴,13484855405,320102199411220922,45.0,24614.53,240333.37,703.31,0
C09900284,陈晨,17029449716,320102198407170566,47.0,21955.66,188003.79,721.35,0
C09900285,郑凯,18359389126,320102200412165353,46.0,19679.22,193645.18,646.46,0
C09900286,王强,18619949478,320102196412044713,50.0,14057.13,62210.59,670.71,0
C09900287,王强,13927497317,320102200307133249,29.0,15956.51,348291.62,721.67,0
C09900288,赵敏,19970720359,320102198204139267,54.0,18267.41,137684.97,818.23,0
C09900289,王强,13594058758,320102200010265206,54.0,13063.61,64411.89,639.14,0
C09900290,王强,16532571203,320102200107130176,46.0,11877.8,141643.82,601.09,0
C09900291,欧阳明,15154740127,320102198410286250,31.0,13277.91,93230.18,654.15,0
C09900292,孙悦,14819247749,320102199009043846,55.0,12884.82,261550.05,648.52,0
C09900293,刘洋,14880494748,320102198610149822,47.0,19729.17,213410.47,796.68,0
C09900294,孙悦,18829124699,320102198107034522,38.0,8443.53,148954.06,671.19,0
C09900295,刘洋,14760181957,320102200206102114,28.0,9679.86,173293.84,721.04,0
C09900296,赵敏,15044596138,320102199510061063,55.0,8483.91,209926.7,594.3,1
C09900297,郑凯,18360910064,320102197702018787,40.0,13462.63,272116.27,706.32,1
C09900298,王强,14163632393,320102197603084444,28.0,7612.9,168175.7,675.54,0
C09900299,孙悦,18550515413,320102199409264156,63.0,7180.76,230971.79,676.0,0
C09900300,刘洋,13035560044,320102196512264215,52.0,19424.31,298638.22,674.05,0
C09900301,刘洋,19816105336,320102199709201869,33.0,13462.91,194928.07,647.91,1
C09900302,张伟,17956947209,320102197903108753,59.0,14357.77,206828.74,652.55,0
C09900303,司马晴,19647542117,320102199307130892,43.0,7733.2,201543.01,817.09,0
C09900304,郑凯,17284518122,320102199004272266,26.0,4013.35,204366.9,703.8,0
C09900305,陈晨,16890930805,320102199710277115,50.0,7483.79,205465.79,825.01,0
C09900306,李娜,15552048916,320102197105222994,44.0,9148.67,251552.59,558.75,1
C09900307,司马晴,15851906302,320102197909278775,19.0,10157.51,95579.25,547.79,0
C09900308,郑凯,19108231928,320102196603245336,53.0,14608.03,97190.16,691.72,1
C09900309,郑凯,14625273671,320102197002030978,38.0,14028.9,184885.3,645.64,1
C09900310,孙悦,19303346251,320102198102183413,43.0,8569.26,241503.13,641.48,1
C09900311,吴桐,13797487004,320102199807136936,35.0,25389.08,163383.98,709.5,0
C09900312,郑凯,16866209099,320102199512258168,40.0,14737.14,134740.91,844.34,0
C09900313,吴桐,17552436241,320102199403133972,33.0,14393.51,205955.56,737.55,0
C09900314,张伟,16032436375,320102196507248685,33.0,12168.14,310798.54,656.64,0
C09900315,孙悦,16505042369,320102196803042076,41.0,3809.9,167603.73,790.13,0
C09900316,吴桐,13311533943,320102196808095635,39.0,10319.26,124634.0,638.82,0
C09900317,孙悦,13987562441,320102196303099642,42.0,12787.95,143101.48,724.25,0
C09900318,欧阳明,13305100366,320102199511057038,18.0,17423.6,84378.73,617.15,0
C09900319,周宁,18990621768,320102198902259232,51.0,17124.12,124232.08,633.16,1
C09900320,王强,19955231035,320102198403270520,33.0,26348.32,127747.7,679.16,0
C09900321,吴桐,16355732967,320102200005109615,39.0,12027.66,100699.38,545.11,0
C09900322,张伟,15808187968,320102199706013197,27.0,8317.94,83509.61,711.16,0
C09900323,张伟,13565540849,320102196806099119,46.0,19731.31,209186.78,789.86,0
C09900324,赵敏,14506935545,320102198812071363,24.0,15696.97,151733.0,619.37,0
C09900325,郑凯,16771220765,320102199510152505,40.0,14098.79,199612.86,744.84,1
C09900326,刘洋,15866306740,320102200210037549,39.0,16453.09,163904.65,597.59,1
C09900327,陈晨,19155582077,320102197010046664,42.0,8359.35,338943.1,736.79,0
C09900328,陈晨,16855263928,320102198508102580,39.0,7423.86,81554.24,605.43,0
C09900329,司马晴,18956942309,320102198206123352,54.0,9024.62,248499.35,717.77,0
C09900330,王强,18534907541,320102196503231955,57.0,19406.8,142932.69,740.05,0
C09900331,周宁,13920520543,320102198112276310,53.0,15596.3,193019.23,596.87,0
C09900332,刘洋,18478258315,320102196008185128,26.0,10948.36,204080.03,628.28,0
C09900333,陈晨,17400817253,320102197011052738,46.0,20519.37,129270.61,640.75,0
C09900334,赵敏,16880294713,320102196109172939,32.0,16586.11,232297.7,710.79,0
