device_id,temperature,pressure,vibration,current,status
D0300231,47.9772,166.1399,1.9222,12.7131,正常
D0300232,70.7501,112.835,2.6896,13.6948,正常
D0300233,71.8146,103.4737,1.4595,10.0441,正常
D0300234,74.5681,117.9423,2.1264,13.1239,正常
D0300235,67.5924,34.6862,1.927,11.93,正常
D0300236,65.8442,104.2684,2.7481,12.3182,正常
D0300237,65.6775,102.2403,2.0695,11.5863,正常
D0300238,58.4554,100.9264,1.4594,13.9281,正常
D0300239,69.6469,97.8981,1.6692,10.919,正常
D0300240,67.2535,110.6683,1.7409,10.9171,正常
D0300241,67.6495,96.2865,1.9213,10.7535,正常
D0300242,63.8391,95.7859,1.5278,11.8539,正常
D0300243,68.2844,122.2178,1.8918,9.5663,检修
D0300244,65.6839,103.0771,2.2133,14.4836,正常
D0300245,72.9247,114.0038,2.1192,13.5953,正常
D0300246,65.5061,97.4886,1.5599,13.3642,正常
D0300247,69.7439,112.8465,2.1426,9.0706,正常
D0300248,73.1473,115.9793,1.6061,11.3645,正常
D0300249,69.1472,96.2071,2.0124,11.9233,正常
D0300250,65.789,96.0111,2.2717,11.6568,正常
D0300251,75.4605,90.2559,1.6164,12.128,正常
D0300252,71.4219,104.2155,1.0509,12.5211,正常
D0300253,58.4897,112.2678,2.5433,10.0876,正常
D0300254,71.2734,103.2014,1.5515,13.3234,正常
D0300255,69.4483,111.4199,1.4618,11.091,正常
D0300256,72.312,101.7342,2.5536,9.7078,正常
D0300257,69.7227,118.4021,2.4189,12.6429,正常
D0300258,80.0401,103.6077,2.5062,12.2261,正常
D0300259,68.6702,90.7081,1.8358,8.7882,正常
D0300260,72.2956,110.4158,2.1692,9.9624,正常
D0300261,71.3687,113.4627,4.8849,12.0022,观察
D0300262,61.6138,114.835,1.397,12.4647,正常
D0300263,63.9459,110.6417,1.8144,11.6796,正常
D0300264,67.8418,110.4247,1.7986,13.364,正常
D0300265,64.1499,87.4061,1.4261,11.2456,正常
D0300266,59.4562,119.2218,1.925,12.6932,观察
D0300267,53.4962,98.9689,2.1799,13.6814,正常
D0300268,69.5362,97.7859,1.5394,9.8106,正常
D0300269,62.5919,101.1613,2.2971,8.706,正常
D0300270,69.755,92.0665,1.9059,13.2813,检修
D0300271,69.4028,105.7712,2.4226,11.3775,正常
D0300272,68.1153,95.7852,2.2487,12.1544,正常
D0300273,64.1545,103.2676,1.8943,12.5988,正常
D0300274,64.0157,107.6747,1.857,13.9327,正常
D0300275,53.3929,104.0389,2.1236,8.8443,检修
D0300276,57.5465,102.2336,2.6855,9.5856,检修
D0300277,67.9329,100.3848,1.7425,8.1282,正常
D0300278,69.0751,116.2507,2.5846,9.1658,正常
D0300279,68.1399,111.1792,1.8213,11.4612,正常
D0300280,62.6038,93.7438,1.6342,11.9163,观察
D0300281,64.9859,123.5751,1.6767,11.2333,正常
D0300282,69.3038,106.3469,2.6419,12.5348,正常
D0300283,66.967,104.8869,1.9119,11.5601,观察
D0300284,68.2428,104.9506,1.8818,12.3069,正常
D0300285,70.251,103.9462,2.0166,12.5742,正常
D0300286,56.994,113.0016,2.2132,13.0843,观察
D0300287,66.869,114.5124,1.6427,13.0674,正常
D0300288,77.6444,107.4753,2.2723,12.7349,正常
D0300289,55.2619,100.2004,1.9814,12.4886,正常
D0300290,65.0077,105.3106,1.8031,13.2916,正常
D0300291,63.0462,89.5261,1.6734,10.0646,正常
D0300292,66.3006,95.2593,1.5448,14.8732,正常
D0300293,70.9398,105.2642,2.8259,12.3094,正常
D0300294,68.8431,107.4608,1.9596,12.8107,正常
D0300295,57.6221,125.2593,1.7596,11.6654,正常
D0300296,69.3058,102.9151,1.7136,13.4952,正常
D0300297,64.215,97.0117,1.9651,11.2173,检修
D0300298,77.5177,105.9143,0.9548,8.6491,正常
D0300299,66.6404,111.8366,2.0538,10.3745,正常
D0300300,70.6363,167.3418,1.6783,9.7494,正常
D0300301,59.6768,119.0568,2.1538,14.5534,正常
D0300302,69.429,105.8208,2.0069,12.81,正常
D0300303,69.3964,107.5844,1.4123,12.6247,正常
D0300304,68.3905,109.466,2.3982,10.816,观察
D0300305,66.5362,108.9531,2.3937,9.5568,正常
D0300306,71.5028,111.9133,1.865,9.6181,正常
D0300307,67.8551,103.0608,1.8218,14.9025,检修
D0300308,69.2841,111.0188,2.1269,11.5932,正常
D0300309,69.6469,104.0583,1.3924,12.7398,正常
D0300310,75.9589,100.7852,1.083,13.9502,观察
D0300311,64.7493,114.5981,1.2755,12.7628,正常
D0300312,64.6461,100.0242,2.4263,12.3738,正常
D0300313,70.5509,107.4142,1.8682,9.4081,正常
D0300314,64.4799,97.6704,2.0025,11.9282,正常
D0300315,64.168,121.49,1.7422,10.319,正常
D0300316,66.9748,104.1309,1.3091,11.368,正常
D0300317,63.6626,100.9687,2.2885,8.5715,正常
D0300318,75.3796,116.6488,2.1636,9.6997,正常
D0300319,72.1914,111.8454,2.0985,10.4798,正常
D0300320,59.4561,113.1749,1.5561,10.1087,正常
