emp_id,name,phone,age,work_years,paper_count,performance_score
C08600055,孙*,142****7834,30.0,1.0,2.0,77.38
C08600056,司**,139****5937,64.0,10.0,3.0,87.92
C08600057,王*,187****6065,24.0,13.0,8.0,83.27
C08600058,刘*,156****8527,41.0,0.0,12.0,84.29
C08600059,王*,177****9437,32.0,2.0,8.0,79.43
C08600060,欧**,185****8957,48.0,0.0,4.0,86.87
C08600061,陈*,136****1004,46.0,9.0,12.0,81.88
C08600062,郑*,137****6145,52.0,4.0,6.0,83.18
C08600063,周*,130****0949,34.0,18.0,2.0,76.6
C08600064,张*,188****0429,25.0,6.0,0.0,82.03
C08600065,刘*,161****8354,27.0,12.0,1.0,94.29
C08600066,赵*,166****8027,26.0,20.0,6.0,82.23
C08600067,李*,142****6171,39.0,0.0,3.0,91.45
C08600068,张*,147****4246,29.0,16.0,6.0,89.08
C08600069,孙*,160****5988,33.0,7.0,7.0,92.82
C08600070,王*,173****1647,18.0,16.0,5.0,87.65
C08600071,吴*,147****3877,41.0,16.0,10.0,95.92
C08600072,刘*,137****6146,31.0,9.0,10.0,87.82
C08600073,陈*,153****1821,38.0,11.0,7.0,89.96
C08600074,周*,189****1187,36.0,5.0,5.0,70.21
C08600075,郑*,190****3691,25.0,21.0,2.0,89.03
C08600076,王*,159****9891,30.0,8.0,10.0,88.59
C08600077,李*,158****6771,17.0,0.0,0.0,75.76
C08600078,孙*,162****2077,27.0,10.0,10.0,87.8
C08600079,张*,168****0905,38.0,12.0,5.0,76.33
C08600080,孙*,194****5277,20.0,8.0,10.0,87.86
C08600081,孙*,135****4467,37.0,18.0,4.0,88.43
C08600082,李*,192****3085,26.0,23.0,7.0,80.32
C08600083,郑*,182****3309,50.0,9.0,9.0,88.7
C08600084,司**,155****6381,33.0,10.0,0.0,78.5
C08600085,王*,140****1732,47.0,22.0,3.0,82.33
C08600086,张*,147****3865,45.0,9.0,7.0,81.24
C08600087,郑*,187****1425,34.0,19.0,4.0,83.97
C08600088,陈*,150****2256,37.0,25.0,3.0,87.63
C08600089,王*,167****9142,58.0,10.0,6.0,90.56
C08600090,司**,188****8437,34.0,12.0,7.0,76.1
C08600091,吴*,189****6983,36.0,4.0,2.0,84.62
C08600092,欧**,165****4559,35.0,7.0,6.0,85.03
C08600093,周*,173****5318,48.0,17.0,11.0,92.25
C08600094,郑*,185****4529,36.0,15.0,5.0,85.7
C08600095,张*,135****8786,48.0,12.0,6.0,81.87
C08600096,欧**,146****8614,42.0,20.0,9.0,91.06
C08600097,周*,177****9646,35.0,15.0,5.0,85.53
C08600098,郑*,170****2357,47.0,4.0,4.0,92.63
C08600099,刘*,198****1778,43.0,22.0,2.0,77.3
C08600100,司**,159****7450,35.0,28.0,5.0,87.3
C08600101,李*,196****1159,45.0,28.0,15.0,85.02
C08600102,郑*,190****7423,24.0,13.0,8.0,93.49
C08600103,刘*,134****3159,48.0,22.0,6.0,84.69
C08600104,欧**,134****0829,57.0,18.0,6.0,91.06
C08600105,张*,186****5633,37.0,34.0,10.0,81.97
C08600106,郑*,148****6513,39.0,15.0,4.0,80.89
C08600107,郑*,196****1732,29.0,12.0,6.0,87.48
C08600108,司**,130****4565,37.0,4.0,8.0,88.47
C08600109,陈*,145****2456,37.0,3.0,9.0,73.33
C08600110,王*,136****0777,22.0,11.0,1.0,80.4
C08600111,赵*,170****0325,45.0,27.0,10.0,98.52
C08600112,郑*,140****3628,40.0,20.0,4.0,84.73
C08600113,张*,135****3824,34.0,25.0,10.0,78.76
C08600114,司**,160****9973,33.0,8.0,5.0,93.7
C08600115,李*,135****8239,34.0,0.0,4.0,85.09
C08600116,欧**,164****1676,30.0,17.0,5.0,86.49
C08600117,王*,174****9830,39.0,14.0,7.0,96.24
C08600118,欧**,176****8945,39.0,18.0,3.0,86.71
C08600119,刘*,142****5406,27.0,17.0,11.0,98.45
C08600120,郑*,196****5412,35.0,13.0,4.0,83.89
C08600121,欧**,176****5483,46.0,15.0,5.0,90.22
C08600122,李*,173****3292,38.0,11.0,0.0,82.99
C08600123,刘*,130****2671,47.0,9.0,4.0,85.8
C08600124,郑*,162****0226,46.0,10.0,1.0,92.99
C08600125,刘*,135****8137,42.0,12.0,4.0,79.99
C08600126,吴*,155****3248,25.0,6.0,0.0,78.5
C08600127,司**,191****8593,36.0,14.0,6.0,97.73
C08600128,郑*,187****6794,16.0,23.0,8.0,86.9
C08600129,周*,156****4889,15.0,18.0,9.0,85.23
C08600130,周*,165****0288,50.0,4.0,7.0,80.25
C08600131,赵*,174****5931,45.0,24.0,10.0,100.0
C08600132,陈*,136****8731,34.0,17.0,6.0,89.45
C08600133,张*,177****6851,32.0,31.0,1.0,92.37
C08600134,陈*,165****2397,36.0,10.0,9.0,91.5
C08600135,刘*,139****4591,36.0,9.0,1.0,84.11
C08600136,吴*,198****9976,39.0,19.0,3.0,81.19
C08600137,司**,139****9651,23.0,13.0,5.0,93.08
C08600138,刘*,138****5310,38.0,11.0,4.0,87.66
C08600139,周*,171****0167,35.0,7.0,4.0,77.08
C08600140,赵*,165****8360,39.0,10.0,3.0,84.78
C08600141,赵*,144****8692,38.0,21.0,8.0,90.58
C08600142,刘*,190****6171,27.0,0.0,3.0,88.54
C08600143,周*,190****0209,43.0,9.0,8.0,86.82
C08600144,赵*,170****2014,47.0,1.0,5.0,87.1
C08600145,王*,185****4960,41.0,15.0,5.0,84.85
C08600146,司**,184****1150,40.0,17.0,3.0,79.45
C08600147,孙*,169****0257,33.0,14.0,1.0,83.79
C08600148,赵*,173****1953,59.0,13.0,1.0,81.35
C08600149,孙*,171****4944,37.0,16.0,8.0,93.15
C08600150,司**,144****1630,18.0,10.0,3.0,87.46
C08600151,郑*,167****8892,35.0,10.0,5.0,81.64
C08600152,张*,137****9479,27.0,2.0,1.0,83.39
C08600153,李*,151****7549,47.0,16.0,5.0,85.43
C08600154,欧**,172****3410,37.0,8.0,5.0,91.37
C08600155,周*,176****8828,55.0,18.0,6.0,83.87
C08600156,李*,144****6764,47.0,9.0,6.0,86.55
C08600157,欧**,169****8538,31.0,13.0,13.0,96.34
C08600158,吴*,178****4811,36.0,24.0,9.0,91.83
C08600159,张*,143****3902,48.0,24.0,10.0,78.38
C08600160,司**,136****1189,22.0,13.0,0.0,80.57
C08600161,李*,171****7472,31.0,2.0,5.0,84.01
C08600162,周*,164****2339,47.0,16.0,4.0,96.21
C08600163,刘*,144****2882,30.0,15.0,8.0,79.54
C08600164,周*,153****0170,40.0,6.0,6.0,94.84
C08600165,周*,176****5272,36.0,25.0,4.0,89.07
C08600166,吴*,193****0582,40.0,15.0,7.0,86.28
C08600167,孙*,196****5361,35.0,0.0,5.0,79.23
C08600168,郑*,185****0082,38.0,12.0,7.0,82.94
C08600169,孙*,148****2410,46.0,15.0,3.0,92.86
C08600170,周*,134****7622,34.0,16.0,6.0,87.28
C08600171,郑*,152****2068,32.0,7.0,2.0,87.19
C08600172,赵*,145****5775,36.0,4.0,3.0,87.65
C08600173,王*,139****9265,33.0,3.0,11.0,86.22
C08600174,赵*,172****3383,38.0,8.0,6.0,80.66
C08600175,刘*,196****7181,29.0,8.0,7.0,92.83
C08600176,张*,169****2688,41.0,13.0,3.0,81.92
C08600177,郑*,140****3134,30.0,14.0,6.0,90.72
C08600178,赵*,136****5786,42.0,15.0,0.0,89.57
C08600179,郑*,157****1875,45.0,26.0,9.0,84.28
C08600180,孙*,145****9700,24.0,16.0,2.0,78.51
C08600181,司**,183****4986,40.0,0.0,5.0,76.32
C08600182,郑*,165****2990,42.0,21.0,8.0,91.01
C08600183,司**,152****2915,31.0,9.0,5.0,84.24
C08600184,陈*,187****4594,30.0,8.0,4.0,68.38
C08600185,司**,197****7544,56.0,8.0,14.0,84.23
C08600186,张*,194****2916,49.0,12.0,7.0,87.53
C08600187,郑*,171****8358,24.0,12.0,8.0,84.87
C08600188,周*,179****4455,39.0,19.0,2.0,83.54
C08600189,李*,166****1092,42.0,14.0,4.0,77.97
C08600190,欧**,198****4328,34.0,21.0,8.0,87.46
C08600191,司**,173****6378,46.0,14.0,0.0,78.44
C08600192,孙*,145****6055,27.0,5.0,9.0,90.97
C08600193,司**,191****6817,45.0,13.0,7.0,82.0
C08600194,张*,191****9893,18.0,0.0,8.0,72.6
C08600195,郑*,139****1288,48.0,17.0,7.0,88.61
C08600196,吴*,181****6683,34.0,5.0,5.0,88.13
C08600197,孙*,178****4573,42.0,24.0,3.0,97.78
C08600198,陈*,158****2255,33.0,5.0,7.0,85.26
C08600199,刘*,195****5193,33.0,7.0,4.0,89.54
C08600200,孙*,193****7794,50.0,10.0,5.0,81.67
C08600201,赵*,165****7000,25.0,11.0,8.0,87.3
C08600202,欧**,150****5983,30.0,8.0,7.0,89.04
C08600203,司**,133****0589,35.0,14.0,5.0,86.63
C08600204,郑*,150****0046,30.0,1.0,5.0,83.7
C08600205,郑*,155****5050,51.0,23.0,3.0,87.14
C08600206,孙*,152****2224,39.0,14.0,10.0,86.35
C08600207,吴*,170****9522,36.0,23.0,10.0,82.41
C08600208,郑*,191****2160,40.0,16.0,7.0,88.09
C08600209,张*,169****7861,19.0,19.0,9.0,87.92
C08600210,司**,164****6254,38.0,8.0,8.0,80.74
C08600211,孙*,194****8510,36.0,15.0,4.0,90.97
C08600212,司**,171****9493,43.0,19.0,7.0,85.35
C08600213,陈*,167****6883,44.0,6.0,1.0,86.36
C08600214,郑*,183****0126,47.0,0.0,5.0,91.78
C08600215,赵*,182****4321,41.0,0.0,7.0,83.15
C08600216,张*,163****5904,25.0,7.0,5.0,84.62
C08600217,孙*,141****2975,31.0,0.0,0.0,86.16
C08600218,周*,162****1837,39.0,3.0,6.0,92.36
C08600219,郑*,141****5352,30.0,11.0,4.0,86.3
C08600220,吴*,169****2188,24.0,11.0,6.0,79.05
C08600221,刘*,169****2509,42.0,18.0,8.0,89.47
C08600222,司**,171****1204,47.0,2.0,5.0,95.26
C08600223,孙*,176****1461,40.0,0.0,8.0,84.23
C08600224,司**,167****0250,37.0,14.0,5.0,81.15
C08600225,刘*,146****6899,51.0,13.0,2.0,86.56
C08600226,刘*,197****8164,27.0,9.0,2.0,82.25
C08600227,周*,191****7816,35.0,8.0,4.0,86.76
C08600228,欧**,193****3083,31.0,3.0,6.0,81.82
C08600229,司**,184****4039,31.0,17.0,2.0,93.33
C08600230,周*,137****5181,41.0,15.0,0.0,74.64
C08600231,孙*,140****4178,39.0,4.0,9.0,93.99
C08600232,孙*,162****4892,44.0,7.0,4.0,86.67
C08600233,李*,193****5063,31.0,12.0,2.0,85.98
C08600234,郑*,156****2741,54.0,16.0,6.0,90.38
C08600235,欧**,150****5190,33.0,13.0,5.0,78.21
C08600236,陈*,132****5658,30.0,5.0,6.0,90.37
C08600237,郑*,174****7072,53.0,15.0,8.0,84.11
C08600238,司**,197****2633,53.0,22.0,7.0,88.9
C08600239,张*,137****2659,31.0,7.0,7.0,76.47
C08600240,欧**,177****2844,35.0,10.0,4.0,90.05
C08600241,吴*,178****9269,40.0,24.0,9.0,89.5
C08600242,王*,156****6566,57.0,17.0,8.0,77.07
C08600243,欧**,140****7216,53.0,5.0,6.0,72.11
C08600244,孙*,193****7448,22.0,11.0,4.0,82.86
C08600245,司**,158****8181,35.0,3.0,7.0,84.44
C08600246,吴*,174****8243,43.0,10.0,7.0,100.0
C08600247,周*,147****5548,42.0,0.0,8.0,91.3
C08600248,陈*,141****1033,25.0,15.0,12.0,90.64
C08600249,孙*,183****6232,47.0,6.0,8.0,88.64
C08600250,赵*,163****4398,17.0,4.0,8.0,82.3
C08600251,张*,138****9502,27.0,15.0,8.0,82.63
C08600252,孙*,140****2827,38.0,28.0,4.0,90.22
C08600253,吴*,168****5068,35.0,17.0,10.0,76.86
C08600254,张*,166****8443,34.0,17.0,6.0,80.76
C08600255,吴*,179****5443,28.0,19.0,4.0,90.22
C08600256,张*,134****4935,40.0,0.0,5.0,80.57
C08600257,张*,199****7265,55.0,18.0,8.0,93.34
C08600258,司**,180****1758,39.0,8.0,5.0,80.93
C08600259,李*,193****7035,47.0,10.0,4.0,93.8
C08600260,孙*,160****2649,42.0,25.0,3.0,89.6
C08600261,王*,166****9268,25.0,24.0,5.0,77.26
C08600262,刘*,192****2386,41.0,6.0,6.0,88.06
C08600263,周*,160****2949,48.0,16.0,6.0,92.57
C08600264,吴*,191****2479,26.0,30.0,9.0,82.34
C08600265,孙*,193****9556,34.0,15.0,6.0,93.45
C08600266,司**,167****4327,36.0,0.0,6.0,80.43
C08600267,陈*,191****8297,34.0,28.0,10.0,92.95
C08600268,陈*,150****2371,35.0,2.0,2.0,94.38
C08600269,欧**,143****9084,44.0,19.0,8.0,95.42
C08600270,郑*,179****6652,29.0,9.0,4.0,72.35
C08600271,陈*,197****4217,22.0,20.0,5.0,83.27
C08600272,陈*,187****2443,34.0,0.0,5.0,81.09
C08600273,陈*,156****2617,43.0,8.0,5.0,84.1
C08600274,张*,152****5426,30.0,12.0,0.0,76.23
C08600275,司**,183****7150,28.0,8.0,2.0,93.12
C08600276,孙*,135****8086,32.0,15.0,4.0,88.74
C08600277,周*,154****6426,41.0,7.0,10.0,90.9
C08600278,刘*,193****3740,29.0,19.0,8.0,93.52
C08600279,周*,144****8721,41.0,18.0,7.0,83.74
C08600280,欧**,198****7270,46.0,16.0,8.0,85.0
C08600281,吴*,188****0909,39.0,0.0,11.0,85.48
C08600282,司**,131****5895,29.0,24.0,3.0,81.01
C08600283,王*,177****2150,44.0,13.0,3.0,80.13
C08600284,张*,159****5745,27.0,15.0,3.0,84.39
C08600285,吴*,173****5050,39.0,10.0,6.0,97.38
C08600286,欧**,171****8762,24.0,13.0,6.0,76.63
C08600287,吴*,198****3758,31.0,6.0,6.0,84.06
C08600288,李*,139****5496,45.0,17.0,9.0,95.54
C08600289,周*,158****2780,41.0,5.0,5.0,85.53
C08600290,赵*,154****5442,48.0,0.0,4.0,79.32
C08600291,赵*,156****1409,39.0,13.0,13.0,91.13
C08600292,王*,134****7615,35.0,16.0,4.0,86.1
C08600293,司**,182****9724,35.0,15.0,6.0,96.58
C08600294,刘*,171****4262,27.0,12.0,9.0,93.47
C08600295,刘*,165****9949,40.0,9.0,8.0,78.21
C08600296,陈*,146****2108,49.0,14.0,0.0,82.79
C08600297,赵*,140****8985,39.0,19.0,3.0,77.58
C08600298,司**,192****4970,21.0,0.0,0.0,82.46
C08600299,王*,168****5096,24.0,10.0,3.0,82.96
C08600300,孙*,145****5001,38.0,15.0,7.0,81.67
