emp_id,name,phone,age,work_years,monthly_salary,performance_score
C08400039,孙悦,18769486986,26.0,1.0,9838.15,96.76
C08400040,陈晨,16521277534,30.0,7.0,10788.27,81.83
C08400041,王强,14539993102,41.0,19.0,7452.34,84.19
C08400042,周宁,14954423737,44.0,10.0,11006.92,85.06
C08400043,赵敏,17778434875,31.0,11.0,15123.01,78.96
C08400044,李娜,18500817519,33.0,14.0,13891.76,74.51
C08400045,陈晨,15983305379,31.0,6.0,13264.99,80.22
C08400046,司马晴,16553305326,31.0,19.0,21487.09,83.07
C08400047,张伟,18317415107,24.0,7.0,18621.58,88.89
C08400048,王强,18857994209,40.0,2.0,12558.55,74.11
C08400049,司马晴,16233701833,23.0,5.0,13277.0,79.26
C08400050,吴桐,14872202455,30.0,11.0,15667.83,87.91
C08400051,郑凯,18206004759,40.0,15.0,14631.13,74.19
C08400052,赵敏,15780412690,18.0,10.0,16344.89,62.11
C08400053,孙悦,18579873392,51.0,29.0,18509.79,96.18
C08400054,吴桐,13013903680,42.0,10.0,18110.48,88.68
C08400055,欧阳明,13716214132,47.0,15.0,18293.73,92.06
C08400056,李娜,17622960511,47.0,23.0,19013.22,90.84
C08400057,张伟,18020660066,38.0,14.0,17448.17,100.0
C08400058,欧阳明,16640133555,19.0,6.0,6628.41,76.5
C08400059,赵敏,15171267835,44.0,7.0,8346.98,68.3
C08400060,孙悦,19428847619,32.0,14.0,8848.83,71.28
C08400061,赵敏,14301914468,29.0,16.0,14297.11,93.91
C08400062,欧阳明,18752818059,50.0,18.0,18179.35,93.81
C08400063,李娜,18407148892,40.0,7.0,13162.98,85.99
C08400064,司马晴,16542240132,25.0,3.0,16660.76,84.65
C08400065,赵敏,17617283940,35.0,3.0,12663.9,94.56
C08400066,孙悦,17522417324,38.0,4.0,11391.81,95.29
C08400067,王强,18204094389,42.0,16.0,10960.73,96.59
C08400068,司马晴,13688132127,24.0,17.0,20166.6,78.88
C08400069,郑凯,16072652428,47.0,10.0,17943.51,94.33
C08400070,孙悦,19863773868,51.0,9.0,17928.69,91.6
C08400071,司马晴,18091024546,35.0,5.0,13603.55,82.06
C08400072,郑凯,13176355059,26.0,21.0,12081.45,89.49
C08400073,赵敏,14896360717,44.0,15.0,20890.93,85.69
C08400074,赵敏,18396198544,48.0,12.0,13259.98,90.55
C08400075,张伟,17050537279,12.0,1.0,9987.47,90.43
C08400076,赵敏,17010141809,32.0,3.0,17638.9,79.1
C08400077,孙悦,18019839707,33.0,0.0,13072.84,82.1
C08400078,李娜,15092650829,31.0,3.0,11731.64,79.69
C08400079,孙悦,19602008262,43.0,14.0,13783.46,97.0
C08400080,刘洋,18991939589,35.0,4.0,18921.79,76.43
C08400081,司马晴,14611872561,25.0,13.0,18181.04,80.69
C08400082,司马晴,18337627934,37.0,10.0,13146.33,86.48
C08400083,李娜,17063357069,41.0,5.0,10298.93,82.23
C08400084,吴桐,17253286550,38.0,8.0,15591.68,76.47
C08400085,吴桐,14255013410,31.0,18.0,15659.4,79.39
C08400086,郑凯,13980243870,38.0,0.0,14397.35,76.94
C08400087,王强,17097785131,38.0,5.0,14482.59,75.94
C08400088,司马晴,19741236546,23.0,2.0,16066.89,82.01
C08400089,吴桐,17398694396,31.0,12.0,12747.53,72.74
C08400090,周宁,16440270966,39.0,9.0,18825.53,91.5
C08400091,司马晴,18979862879,35.0,1.0,12382.53,73.71
C08400092,张伟,16311699968,41.0,7.0,13386.92,85.16
C08400093,王强,13712551861,31.0,16.0,14406.34,92.68
C08400094,王强,18421481642,54.0,12.0,23269.48,91.81
C08400095,郑凯,18492349600,40.0,5.0,14417.6,78.47
C08400096,陈晨,18784575361,17.0,11.0,9606.05,82.0
C08400097,李娜,19017693172,36.0,9.0,11231.76,75.22
C08400098,刘洋,17669261885,30.0,10.0,13043.58,80.13
C08400099,张伟,15404938597,28.0,10.0,19734.17,89.06
C08400100,郑凯,16891575731,32.0,17.0,11216.97,76.47
C08400101,吴桐,15054813926,37.0,5.0,12743.42,81.66
C08400102,周宁,16283400800,44.0,9.0,21846.7,96.81
C08400103,赵敏,15537085171,26.0,2.0,11630.05,79.67
C08400104,李娜,18306242976,29.0,7.0,14188.98,78.28
C08400105,郑凯,19655993508,34.0,6.0,8319.21,82.84
C08400106,欧阳明,16567626832,27.0,14.0,54.43,80.77
C08400107,刘洋,17608472437,42.0,4.0,11290.73,84.82
C08400108,刘洋,14154309339,35.0,0.0,15878.48,83.06
C08400109,周宁,14694234918,18.0,0.0,10101.63,86.73
C08400110,赵敏,19874270554,21.0,12.0,20898.32,74.95
C08400111,陈晨,16795601897,47.0,14.0,21744.11,76.55
C08400112,周宁,17087865742,32.0,24.0,18102.42,89.05
C08400113,郑凯,15064857770,34.0,7.0,4409.25,85.47
C08400114,吴桐,14186283475,37.0,9.0,20777.11,81.07
C08400115,刘洋,14855868580,32.0,14.0,10284.14,79.23
C08400116,吴桐,16135730447,23.0,14.0,8448.26,84.25
C08400117,周宁,17098426191,48.0,6.0,16865.24,89.05
C08400118,赵敏,16434493510,40.0,3.0,14695.68,78.29
C08400119,陈晨,14389966832,36.0,0.0,7653.59,73.64
C08400120,司马晴,16812775787,35.0,11.0,17772.8,86.39
C08400121,周宁,17047369531,22.0,7.0,1474.87,79.31
C08400122,吴桐,14366342291,34.0,12.0,19647.31,93.71
C08400123,周宁,15174150343,27.0,0.0,13263.89,80.54
C08400124,张伟,13073830017,36.0,1.0,5553.25,73.39
C08400125,陈晨,13823712218,38.0,9.0,18607.28,98.56
C08400126,司马晴,17132917127,43.0,4.0,13942.7,80.35
C08400127,赵敏,13055827955,51.0,4.0,17298.15,84.35
C08400128,刘洋,19838652533,32.0,2.0,7768.36,95.93
C08400129,李娜,18708285121,24.0,11.0,16558.38,89.65
C08400130,张伟,13936706343,31.0,11.0,12376.08,73.31
C08400131,周宁,16386615167,33.0,0.0,14850.21,90.28
C08400132,孙悦,17052491654,41.0,10.0,16359.41,91.16
C08400133,刘洋,15851530632,33.0,5.0,10578.56,76.8
C08400134,周宁,17118390686,38.0,20.0,13477.67,91.0
C08400135,李娜,16792834386,43.0,22.0,17168.38,95.93
C08400136,李娜,15065234506,38.0,4.0,16083.96,83.83
C08400137,王强,15405250169,31.0,15.0,19985.14,84.02
C08400138,刘洋,13089537824,51.0,14.0,22882.29,85.04
C08400139,王强,15736685571,36.0,12.0,18076.14,84.46
C08400140,孙悦,18053400118,32.0,7.0,5698.26,84.27
C08400141,孙悦,17742124202,32.0,14.0,20200.36,85.26
C08400142,欧阳明,14415076462,42.0,13.0,17634.36,84.21
C08400143,孙悦,19306471757,35.0,13.0,9344.93,75.93
C08400144,王强,18986826678,25.0,12.0,13224.57,82.87
C08400145,刘洋,19125550945,25.0,18.0,8644.69,77.4
C08400146,吴桐,18288156252,34.0,13.0,20467.4,81.02
C08400147,刘洋,13928246762,50.0,0.0,6870.81,79.61
C08400148,郑凯,19500800394,34.0,4.0,16870.48,82.15
C08400149,李娜,17717040026,25.0,7.0,8244.03,89.3
C08400150,张伟,16178987262,25.0,0.0,10965.75,80.11
C08400151,王强,15182117679,35.0,14.0,20912.8,88.75
C08400152,周宁,16343580655,44.0,20.0,11824.15,80.72
C08400153,司马晴,18599299892,28.0,16.0,10330.19,79.43
C08400154,张伟,19504465198,37.0,10.0,9549.51,73.53
C08400155,吴桐,19189124557,26.0,1.0,11029.85,90.32
C08400156,赵敏,18364707959,41.0,15.0,8959.05,81.85
C08400157,刘洋,15793231048,50.0,17.0,17132.87,100.0
C08400158,李娜,13907924680,42.0,16.0,14751.37,97.01
C08400159,李娜,13428962508,32.0,9.0,12893.76,96.24
C08400160,郑凯,13446805115,25.0,15.0,15863.68,96.67
C08400161,李娜,15151605887,38.0,12.0,17754.95,89.85
C08400162,李娜,17345081915,30.0,7.0,15987.09,78.98
C08400163,王强,15456199434,40.0,13.0,12612.71,82.28
C08400164,孙悦,17167115958,43.0,14.0,13422.98,76.98
C08400165,吴桐,14207776703,35.0,11.0,16420.96,84.41
C08400166,郑凯,14465287942,32.0,17.0,15686.52,83.65
C08400167,张伟,13401222858,37.0,13.0,16749.08,85.87
C08400168,王强,15277214702,18.0,0.0,15244.44,90.12
C08400169,王强,16032258782,46.0,2.0,10411.15,78.5
C08400170,刘洋,17430341366,23.0,12.0,13024.6,83.96
C08400171,李娜,15870817270,45.0,17.0,17586.17,81.88
C08400172,周宁,18035862033,29.0,15.0,18369.16,86.19
C08400173,郑凯,16455300693,33.0,14.0,16659.47,70.92
C08400174,郑凯,14991491050,41.0,3.0,17150.59,84.98
C08400175,欧阳明,16649555065,42.0,22.0,15807.67,95.48
C08400176,周宁,19573622279,17.0,1.0,17773.73,68.28
C08400177,欧阳明,13690437051,28.0,17.0,18041.91,85.46
C08400178,张伟,16155558658,31.0,11.0,14920.3,80.27
C08400179,赵敏,15405737122,46.0,18.0,18554.01,90.56
C08400180,郑凯,14254082386,32.0,10.0,6108.64,83.79
C08400181,孙悦,16682016425,41.0,25.0,20310.94,79.57
C08400182,吴桐,15153530214,34.0,13.0,15283.84,83.7
C08400183,周宁,13039448371,32.0,19.0,20189.81,96.39
C08400184,赵敏,17732326207,40.0,5.0,13060.18,84.86
C08400185,赵敏,14389248800,31.0,4.0,15650.53,81.78
C08400186,刘洋,13339690138,39.0,6.0,8965.48,91.41
C08400187,刘洋,16115153337,42.0,6.0,20172.98,89.9
C08400188,陈晨,14180476665,36.0,11.0,23359.09,93.17
C08400189,张伟,17950264595,40.0,26.0,13240.29,84.97
C08400190,陈晨,19087725323,50.0,15.0,15622.63,80.29
C08400191,李娜,16541252197,33.0,14.0,25331.15,81.78
C08400192,周宁,18609081025,34.0,9.0,13004.06,93.96
C08400193,孙悦,15451254759,22.0,7.0,9741.11,75.74
C08400194,欧阳明,17050793480,27.0,12.0,18190.85,83.56
C08400195,王强,19775386752,34.0,4.0,12081.5,82.24
C08400196,赵敏,19454290645,20.0,14.0,17728.18,83.77
C08400197,刘洋,16333759181,24.0,11.0,12197.54,89.54
C08400198,司马晴,15131205427,28.0,15.0,16428.98,78.28
C08400199,吴桐,18053670176,51.0,13.0,18688.24,90.97
C08400200,郑凯,16727066752,31.0,13.0,9653.3,78.85
C08400201,李娜,16052759966,20.0,10.0,11156.14,87.35
C08400202,孙悦,14107530407,40.0,17.0,14801.31,76.96
C08400203,李娜,15445654293,46.0,4.0,16887.82,89.72
C08400204,赵敏,17206028641,38.0,0.0,7498.31,93.94
C08400205,司马晴,15638210294,36.0,5.0,6045.31,82.44
C08400206,孙悦,13857116364,37.0,5.0,18510.54,89.35
C08400207,孙悦,17359087105,20.0,3.0,8002.61,91.71
C08400208,王强,18258579464,31.0,5.0,9130.3,83.12
C08400209,李娜,18260686573,34.0,17.0,11127.09,74.15
C08400210,陈晨,17398920081,43.0,14.0,18391.8,79.88
C08400211,赵敏,13437013799,34.0,4.0,13197.12,85.59
C08400212,孙悦,19013833110,29.0,11.0,19807.94,65.87
C08400213,王强,18414352795,30.0,11.0,16081.92,82.55
C08400214,吴桐,18305108230,22.0,10.0,12798.74,85.82
C08400215,张伟,17332232720,27.0,2.0,12769.6,74.42
C08400216,陈晨,17759990469,33.0,12.0,9559.77,88.26
C08400217,赵敏,17208351449,43.0,20.0,19965.57,95.61
C08400218,欧阳明,16043963791,28.0,16.0,19441.33,83.63
C08400219,王强,18934953459,36.0,0.0,13465.85,71.63
C08400220,陈晨,17332274109,31.0,11.0,17221.34,81.46
C08400221,孙悦,15832004835,28.0,7.0,7465.16,85.01
C08400222,陈晨,15728461601,40.0,4.0,11245.63,95.86
C08400223,王强,19405086357,29.0,1.0,6425.99,87.33
C08400224,李娜,19852184152,28.0,9.0,6325.42,93.17
C08400225,张伟,17883941224,42.0,15.0,20684.1,83.49
C08400226,李娜,17061224248,35.0,6.0,16400.89,82.13
C08400227,吴桐,18865993003,41.0,15.0,12509.85,73.77
C08400228,张伟,13233444902,24.0,8.0,12179.11,84.33
C08400229,李娜,17580687344,34.0,10.0,17200.36,89.53
C08400230,孙悦,14792394698,37.0,17.0,11405.99,88.63
C08400231,张伟,15315172837,34.0,7.0,21177.84,80.83
C08400232,孙悦,15042409461,39.0,1.0,8477.22,80.29
C08400233,司马晴,16032671863,31.0,3.0,9912.23,75.83
C08400234,陈晨,18069381081,43.0,2.0,16596.97,100.0
C08400235,孙悦,15477819004,27.0,15.0,16916.97,87.19
C08400236,司马晴,16788490462,23.0,3.0,5760.97,80.16
C08400237,张伟,16415877456,32.0,4.0,21901.46,77.95
C08400238,周宁,14842059012,37.0,14.0,20304.98,84.86
C08400239,陈晨,14610875272,43.0,9.0,16032.66,84.64
C08400240,李娜,18877757496,49.0,8.0,18826.07,81.37
C08400241,张伟,18559992429,45.0,22.0,15921.33,85.96
C08400242,李娜,14889005131,32.0,4.0,11897.03,76.94
C08400243,赵敏,17082301815,40.0,3.0,16159.09,82.07
C08400244,陈晨,18896367565,38.0,10.0,14900.78,80.58
C08400245,郑凯,15057238816,32.0,15.0,21491.11,91.41
C08400246,陈晨,14835153887,29.0,23.0,11665.72,86.12
C08400247,赵敏,18838045488,27.0,17.0,13668.09,80.03
C08400248,陈晨,16516162064,33.0,25.0,23035.92,87.05
C08400249,周宁,13791478668,46.0,13.0,9479.38,79.33
C08400250,欧阳明,15656379018,37.0,10.0,20911.21,85.11
C08400251,刘洋,15174881553,28.0,10.0,18011.98,93.73
C08400252,王强,17288695805,44.0,8.0,20199.88,92.18
C08400253,郑凯,18413360557,35.0,7.0,15817.12,82.93
C08400254,郑凯,15484865071,33.0,14.0,14018.11,85.87
C08400255,吴桐,19411140879,43.0,17.0,6446.58,93.34
C08400256,司马晴,14612976130,39.0,1.0,15887.18,80.78
C08400257,郑凯,14555379072,53.0,11.0,11333.05,90.21
C08400258,司马晴,17578960519,27.0,2.0,9872.59,85.85
C08400259,李娜,16669705198,27.0,7.0,3062.62,84.61
C08400260,吴桐,19799080295,33.0,3.0,19107.87,86.94
