emp_id,name,phone,age,work_years,monthly_salary
C08100124,周*,140****2339,49.0,15.0,10069.77
C08100125,周*,138****5689,44.0,12.0,12005.43
C08100126,陈*,139****3049,34.0,21.0,13332.08
C08100127,郑*,168****2751,46.0,3.0,4119.19
C08100128,孙*,183****2932,23.0,11.0,7361.15
C08100129,吴*,192****5102,56.0,18.0,14915.68
C08100130,欧**,138****0664,42.0,13.0,9455.42
C08100131,司**,153****1812,46.0,19.0,13920.99
C08100132,郑*,150****7812,34.0,6.0,15094.86
C08100133,孙*,138****5770,42.0,11.0,12180.37
C08100134,吴*,197****7371,33.0,8.0,5263.8
C08100135,赵*,131****4198,48.0,4.0,11442.75
C08100136,周*,148****9067,31.0,16.0,13533.06
C08100137,陈*,165****0580,39.0,20.0,9919.42
C08100138,司**,140****1697,35.0,16.0,8790.15
C08100139,张*,178****1627,38.0,13.0,13684.17
C08100140,王*,190****3600,38.0,10.0,11794.48
C08100141,吴*,168****5896,51.0,8.0,10767.13
C08100142,欧**,162****4322,58.0,21.0,10589.55
C08100143,陈*,162****9354,45.0,20.0,8464.17
C08100144,刘*,143****1357,28.0,11.0,16033.76
C08100145,陈*,160****5299,34.0,22.0,10013.39
C08100146,张*,195****9862,25.0,16.0,6371.64
C08100147,司**,198****3029,47.0,18.0,9600.12
C08100148,孙*,149****3284,39.0,25.0,12698.44
C08100149,赵*,166****7387,29.0,0.0,8967.12
C08100150,赵*,149****7502,24.0,17.0,9069.21
C08100151,郑*,186****0413,38.0,19.0,9584.81
C08100152,欧**,181****0454,22.0,8.0,8352.35
C08100153,吴*,191****3973,38.0,31.0,11963.01
C08100154,赵*,135****7071,36.0,9.0,5626.02
C08100155,司**,139****3696,24.0,5.0,9522.22
C08100156,张*,143****0471,43.0,14.0,6212.94
C08100157,王*,148****3446,50.0,21.0,4443.96
C08100158,张*,160****3350,35.0,10.0,13778.26
C08100159,司**,180****9548,50.0,36.0,15396.16
C08100160,郑*,143****7872,31.0,19.0,13349.08
C08100161,欧**,143****2719,41.0,20.0,10996.19
C08100162,吴*,177****8570,47.0,18.0,8266.85
C08100163,孙*,195****8067,48.0,10.0,6880.58
C08100164,吴*,150****7487,35.0,10.0,7240.75
C08100165,王*,191****6794,31.0,13.0,15546.33
C08100166,欧**,155****6658,35.0,28.0,9656.44
C08100167,陈*,143****3163,43.0,10.0,11050.77
C08100168,司**,152****6198,45.0,18.0,11425.77
C08100169,赵*,130****0967,40.0,18.0,12207.34
C08100170,司**,192****5238,30.0,13.0,10973.85
C08100171,周*,186****5540,39.0,21.0,7772.31
C08100172,王*,146****1212,31.0,13.0,6483.34
C08100173,吴*,152****3900,39.0,6.0,12722.85
C08100174,周*,148****8362,46.0,16.0,11238.74
C08100175,郑*,193****8581,42.0,14.0,11470.21
C08100176,周*,160****0645,19.0,13.0,9867.4
C08100177,赵*,143****8567,28.0,21.0,9206.31
C08100178,刘*,181****1201,37.0,0.0,12734.75
C08100179,郑*,145****0128,56.0,9.0,7013.75
C08100180,王*,153****6791,38.0,22.0,14657.37
C08100181,郑*,179****4309,44.0,18.0,16112.61
C08100182,刘*,164****1881,36.0,11.0,11495.05
C08100183,司**,170****0728,44.0,21.0,13159.87
C08100184,孙*,179****2441,42.0,5.0,2730.09
C08100185,李*,168****2445,44.0,10.0,10144.67
C08100186,欧**,156****2869,45.0,8.0,11472.62
C08100187,郑*,180****6697,59.0,11.0,16724.85
C08100188,张*,160****7730,32.0,3.0,6759.8
C08100189,陈*,173****3111,41.0,1.0,12248.11
C08100190,赵*,188****3989,35.0,16.0,12254.75
C08100191,欧**,198****3322,25.0,6.0,13538.67
C08100192,吴*,142****7705,35.0,19.0,10091.01
C08100193,李*,192****4309,49.0,21.0,9194.3
C08100194,刘*,151****6373,45.0,18.0,8821.4
C08100195,李*,197****1345,34.0,8.0,8178.41
C08100196,吴*,144****4965,36.0,12.0,9222.0
C08100197,陈*,143****6590,35.0,36.0,10659.23
C08100198,司**,167****8209,36.0,19.0,13591.76
C08100199,李*,182****2983,34.0,9.0,12726.76
C08100200,司**,171****4762,48.0,9.0,5193.08
