person_id,distance,weight,volume,delivery_hours,risk_level
P05700205,1210.15375,148.23,12.11,21.83,中
P05700040,424.16,246.72,11.33,30.01,低
P05700169,968.6,260.0,11.22,35.7,低
P05700145,923.01,166.48,15.33,26.84,中
P05700306,469.81,155.43,19.54,32.57,低
P05700190,483.02,225.05,14.19,40.27,中
P05700219,794.16,228.89,10.49,41.23,中
P05700224,991.61,168.95,9.77,42.31,低
P05700175,789.6,141.51,1.5787499999999994,23.61,中
P05700375,784.35,94.92,18.52,21.02,中
P05700232,559.45,169.74,13.7,25.91,中
P05700403,580.31,240.69,9.53,23.96,低
P05700441,1054.49,76.26,10.79,28.86,中
P05700468,713.08,177.05,6.91,18.72,低
P05700196,58.02,129.82,12.84,19.62,低
P05700165,647.81,117.32,1.65,15.81,低
P05700129,1078.26,209.13,9.2,41.71,低
P05700425,863.37,292.49,12.8,19.93,低
P05700110,1210.15375,153.24,7.3,18.39,低
P05700118,360.86,115.14,8.6,8.53,高
P05700469,588.08,334.81,14.04,29.03,低
P05700298,345.56,240.84,7.58,27.64,低
P05700047,491.91,176.76,15.49,32.24,中
P05700082,617.29,195.82,4.68,32.63,低
P05700394,351.6,212.07,16.08,27.66,高
P05700378,987.42,150.44,12.22,28.21,低
P05700355,554.78,151.18,16.46,18.92,低
P05700346,932.48,178.32,4.16,20.59,低
P05700063,932.34,228.76,10.26,11.65,中
P05700350,149.96,324.17,15.18,15.64,中
P05700193,954.06,208.88,17.19,31.62,中
P05700078,326.77,42.87,8.34,19.85,中
P05700400,670.06,188.47,9.2,10.39,中
P05700201,483.81,177.15,7.33,31.42,低
P05700234,830.38,212.72,12.58,17.93,低
P05700091,901.19,165.06,7.3,18.93,中
P05700344,847.9,151.32,5.93,32.62,中
P05700134,617.79,293.06,12.64,30.86,高
P05700164,665.77,152.86,11.71,31.79,低
P05700197,799.23,157.36,14.1,12.03,低
P05700150,335.73,100.9,12.12,26.71,中
P05700302,940.94,92.53,5.27,30.41,低
P05700360,724.9,88.35,11.99,32.38,低
P05700242,605.89,173.98,8.75,34.8,高
P05700395,368.37,168.59,14.07,26.9,低
P05700062,864.68,129.62,17.12,28.96,中
P05700451,410.09,195.96,3.45,11.92,低
P05700311,753.37,139.13,7.43,6.84,中
P05700449,464.34,187.89,13.04,41.65,高
P05700434,525.74,177.62,7.22,19.57,中
P05700273,291.74,175.57,12.84,44.52,高
P05700432,540.53,196.89,9.43,23.59,低
P05700396,455.55,87.31,10.33,32.25,低
P05700402,459.95,337.97,13.07,26.71,高
P05700146,544.72,247.41,7.42,18.69,低
P05700276,448.41,243.45,10.88,30.83,低
P05700261,676.94,184.11,10.02,16.5,中
P05700323,574.97,184.1,11.76,21.89,中
P05700409,583.29,279.21,1.5787499999999994,28.4,高
P05700447,871.55,181.37,11.04,9.72,中
P05700235,798.59,94.62,11.96,26.92,低
P05700316,310.25,174.01,13.62,25.73,低
P05700408,422.29,104.2,8.08,45.56,高
P05700174,687.19,120.49,3.83,30.65,低
P05700252,560.73,189.42,13.86,39.21,低
P05700103,756.29,138.22,9.47,31.27,低
P05700092,783.52,146.16,4.16,16.36,中
P05700076,377.96,116.8,10.87,26.2,低
P05700184,429.75,202.28,1.94,23.69,低
P05700314,374.85,82.79,10.12,22.9,低
P05700237,442.29,0.0,13.47,27.53,低
P05700267,947.72,370.9575,6.22,27.74,低
P05700046,660.76,234.42,11.28,31.53,中
P05700141,485.12,99.07,17.05,33.01,低
P05700459,785.61,135.41,14.11,27.87,低
P05700260,944.13,79.49,10.77,44.4,低
P05700363,729.23,262.26,12.23,31.64,中
P05700324,839.8,84.56,5.89,27.45,低
P05700231,961.9,195.49,12.49,40.99,低
P05700305,471.22,140.26,9.6,24.4,低
P05700203,923.85,251.54,14.81,31.77,中
P05700341,426.22,122.12,15.0,27.86,高
P05700431,654.93,150.67,12.97,16.77,中
P05700034,826.47,143.16,14.64,26.96,低
P05700102,1210.15375,154.94,2.46,35.91,高
P05700357,993.96,104.68,13.77,29.15,低
P05700100,495.51,90.53,7.02,28.12,高
P05700225,736.28,370.9575,14.09,23.87,高
P05700183,615.56,161.9,9.44,31.78,中
P05700020,864.82,80.9,12.04,33.67,低
P05700108,585.8,218.05,16.11,20.53,低
P05700385,939.56,232.94,15.19,25.74,中
P05700229,529.2,258.35,13.21,22.2,高
P05700212,297.12,67.19,13.59,30.4,低
P05700331,436.9,216.05,13.71,22.4,中
P05700322,411.18,366.6,15.76,17.94,低
P05700245,301.38,217.06,12.9,37.75,低
P05700381,503.45,132.05,11.48,24.1,中
P05700031,473.02,228.06,14.84,27.81,低
P05700256,282.8,245.17,3.1,3.8949999999999996,中
P05700013,763.45,170.11,10.71,25.03,低
P05700035,543.68,240.63,14.48,30.56,低
P05700372,797.42,170.55,10.2,14.44,中
P05700155,528.59,296.74,13.37,24.33,低
P05700380,568.24,180.34,12.2,46.88,低
P05700163,594.1,168.52,10.98,33.19,中
P05700007,741.02,95.27,18.83,11.13,低
P05700019,728.78,205.36,19.14,11.07,高
P05700467,506.98,123.31,11.13,25.74,高
P05700107,549.08,231.76,13.48,36.58,低
P05700125,834.31,167.03,8.2,27.39,高
P05700423,843.96,223.46,12.9,21.26,低
P05700318,825.39,175.35,12.39,26.71,低
P05700064,848.32,87.17,11.8,34.78,中
P05700296,908.14,249.9,17.21,37.05,低
P05700406,664.89,110.94,10.89,8.22,中
P05700463,214.66,272.4,17.9,26.71,低
P05700226,796.72,15.24,13.97,14.32,低
P05700303,429.86,192.38,7.91,36.17,中
P05700037,133.38,370.9575,14.3,9.43,中
P05700098,900.96,71.93,15.07,48.55499999999999,低
P05700209,538.55,100.05,17.66,26.71,中
P05700149,406.36,285.83,22.0,31.31,低
P05700433,528.12,189.08,12.17,26.03,低
P05700413,849.84,101.43,14.02,3.8949999999999996,中
P05700285,520.27,54.6,14.18,17.43,中
P05700048,769.98,100.26,17.16,33.34,低
P05700389,755.01,103.27,12.24,25.73,低
P05700106,457.65,176.37,12.31,26.71,低
P05700059,725.9,224.21,15.36,41.74,低
P05700217,588.675,222.33,15.93,18.24,低
P05700200,556.31,105.75,11.89,33.48,中
P05700153,490.66,255.94,19.36,26.61,中
P05700079,891.81,228.78,9.94,30.06,中
P05700001,487.52,25.65,3.54,26.17,低
P05700438,642.13,161.84,11.35,46.6,中
P05700248,558.97,57.1,9.4,24.35,低
P05700292,755.01,290.87,7.75,35.14,高
P05700374,831.63,66.81,14.08,19.99,中
P05700312,441.92,236.97,9.91,30.46,低
P05700186,473.08,171.01,7.31,26.71,中
P05700286,494.3,237.89,12.86,31.21,中
P05700461,455.93,269.02,5.94,9.13,低
P05700024,731.64,70.8,5.11,16.94,低
P05700359,658.32,133.57,7.06,19.38,低
P05700343,395.82,157.13,11.76,16.73,低
P05700272,597.18,160.87,15.32,35.14,低
P05700135,187.13,151.03,13.89,29.81,低
P05700172,645.15,0.0,12.2,14.56,低
P05700354,437.93,248.38,11.98,16.61,低
P05700283,889.94,186.65,7.71,31.09,低
P05700282,521.65,148.47,12.63,26.38,低
P05700291,495.08,102.02,17.19,48.55499999999999,低
P05700060,676.1,370.9575,12.85,30.58,中
P05700173,543.42,166.2,9.19,9.25,中
P05700253,799.45,86.53,12.78,12.88,低
P05700387,550.39,209.48,6.7,26.71,高
P05700054,747.54,220.5,18.74,26.43,中
P05700330,723.59,140.1,11.64,44.08,中
P05700058,317.17,177.15,13.64,12.72,低
P05700412,750.68,68.15,13.4,24.94,高
P05700157,814.53,166.72,11.85,24.23,高
P05700270,598.17,133.88,12.86,31.46,低
P05700182,178.18,183.92,10.09,28.12,中
P05700333,606.34,202.27,15.04,26.76,低
P05700220,910.14,147.38,13.73,37.16,低
P05700116,769.15,23.96,10.45,22.27,低
P05700208,713.76,147.59,11.57,19.91,低
P05700216,845.59,247.59,9.28,36.34,中
P05700074,247.66,236.12,11.51,24.97,高
P05700443,834.79,252.11,15.29,25.91,低
P05700214,710.49,173.56,17.03,23.6,中
P05700191,501.78,168.67,11.46,22.51,低
P05700109,401.36,62.21,9.75,13.92,中
P05700340,630.32,110.68,9.97,32.79,低
P05700016,772.77,177.15,4.29,26.01,低
P05700128,936.54,182.94,12.54,22.25,中
P05700238,207.04,124.56,9.44,40.8,中
P05700358,588.675,199.33,16.46,26.83,低
P05700221,794.07,125.57,4.69,26.32,低
P05700435,612.68,98.44,5.96,30.87,中
P05700095,734.27,268.13,12.06,28.48,高
P05700368,477.2,160.67,17.18,10.4,中
P05700156,301.37,166.47,10.79,27.88,低
P05700266,668.33,129.13,11.68,36.01,低
P05700263,810.89,3.82,21.29,32.4,中
P05700278,889.38,111.92,7.64,18.62,低
P05700087,396.42,177.15,12.63,37.96,低
P05700023,919.52,149.47,14.1,31.53,中
P05700436,684.27,205.35,16.12,28.74,中
P05700093,599.62,78.93,15.2,18.06,低
P05700030,520.54,106.17,16.25,26.31,低
P05700139,63.74,127.49,17.33,37.0,低
P05700055,478.51,43.93,12.57,32.94,中
P05700239,767.32,260.74,3.68,31.4,低
P05700309,693.26,196.16,5.79,8.19,高
P05700377,582.93,222.05,18.2,22.97,低
P05700453,167.9,162.27,15.79,29.28,低
P05700075,1084.74,172.59,16.5,22.8,中
P05700247,248.89,167.57,8.15,24.59,中
P05700005,537.22,84.45,10.59,12.56,低
P05700444,576.89,233.02,5.92,16.97,低
P05700337,769.96,123.29,12.2,16.86,低
P05700295,734.71,62.65,12.2,32.76,低
P05700017,430.99,149.19,14.0,38.63,低
P05700207,823.22,70.23,13.49,24.14,低
P05700365,705.09,61.72,7.85,25.06,低
P05700390,588.675,177.15,10.17,28.66,中
P05700152,360.78,369.23,10.29,19.62,中
P05700287,496.59,111.84,8.8,25.69,中
P05700294,430.42,250.25,19.69,18.0,低
P05700228,646.74,149.66,12.88,29.51,中
P05700162,292.84,215.74,12.2,42.16,高
P05700003,1200.92,260.93,18.66,18.47,低
P05700131,567.95,207.48,7.28,16.9,低
P05700352,711.77,237.96,10.39,26.71,高
P05700470,347.51,96.62,12.16,9.09,中
P05700014,326.27,224.93,4.98,23.6,低
P05700269,784.6,216.96,11.47,43.66,低
P05700114,588.675,260.66,9.02,33.72,高
P05700321,632.19,203.1,16.45,33.64,低
P05700147,675.74,258.74,12.72,25.53,高
P05700342,472.02,225.55,13.99,41.31,低
P05700317,384.73,202.68,8.17,27.12,低
P05700027,453.55,53.16,14.41,24.24,低
P05700105,688.88,205.2,14.69,36.1,低
P05700143,358.2,196.58,13.67,8.42,中
P05700051,865.31,156.53,14.74,23.16,中
P05700439,668.36,93.24,14.6,30.29,低
P05700090,489.56,203.75,2.37,31.86,中
P05700325,301.57,34.97,4.25,19.12,高
P05700199,554.92,285.15,8.3,22.98,高
P05700177,479.99,211.15,12.24,27.6,低
P05700130,627.58,152.0,15.22,14.56,低
P05700315,292.72,215.68,15.62,33.36,低
P05700338,310.14,183.78,12.53,7.76,低
P05700140,543.97,60.61,8.75,30.78,低
P05700457,683.76,120.69,8.82,33.11,低
P05700422,933.85,152.87,4.34,17.58,低
P05700376,587.36,109.97,22.74875,32.31,低
P05700210,438.66,239.22,6.69,29.3,低
P05700041,238.27,253.36,14.63,27.66,低
P05700185,441.97,196.6,17.42,21.82,低
P05700099,895.99,167.2,22.07,29.43,低
P05700121,596.08,200.6,15.5,19.87,低
P05700080,491.74,232.63,6.92,22.24,低
P05700407,483.43,232.15,15.78,13.79,低
P05700006,515.46,152.11,17.17,32.78,高
P05700215,402.91,153.44,8.96,22.07,中
P05700464,659.51,170.68,15.84,37.5,中
