person_id,distance,weight,volume,delivery_hours,risk_level
P05700154,-0.6324305048750299,-1.0563347222587804,0.47703188877903047,-0.7575836519046456,低
P05700096,-0.8167311709340277,-2.4894163041914856,-2.2935449652442923,-0.2504688292787113,中
P05700437,-0.6759553854203282,-1.5502021809087143,-0.041289116629695304,0.36754126207635635,高
P05700335,-0.09235927877545215,-0.636829160388589,-1.8100886014549877,-0.7298598347223624,中
P05700364,1.0517103417246105,0.0945565193988582,0.9651368714509245,0.15614715606144547,低
P05700411,1.0970034205420616,-0.05444217950916528,-0.7711222811962415,-2.221170167319358,中
P05700124,0.9861509904032546,1.2204313743394666,0.08422359320022055,0.04871736448009724,中
P05700265,-0.6324758432922646,1.1995385678505188,0.8163810672080618,0.34443808109112023,低
P05700410,-1.3850935693880495,-0.7709829704755179,-1.143011791803399,0.4784365308054901,中
P05700189,0.8515412296334726,1.1780959506644932,0.1400070197912942,0.2866801286280298,中
P05700104,0.6459768458914068,0.5840254924721712,1.330053453734198,0.315559104859575,低
P05700388,-0.8650165852889681,-0.6856248597542242,0.8628672560339564,-0.03907472326380043,低
P05700053,0.6084366364210871,-0.013206377228346985,-1.1662548862163464,-0.37291568850046336,低
P05700194,2.1886618307188277,-0.7122906785624866,0.09119652152410461,-1.56503982733865,低
P05700416,-0.037273101835308964,0.19091084406170347,0.6257876930218936,-0.7737558785943109,低
P05700450,0.7543356630823059,1.426610385743558,0.5374639342526936,-0.4503113448010043,高
P05700328,-0.4516208969431028,0.7220279774386429,-0.6595554280140946,-0.05409179090420384,低
P05700137,-0.7754278728332289,-0.41195658528386014,0.8280026144145353,-0.7171530851804825,低
P05700021,-0.6626258907533306,0.5098010483666982,0.7234086895562724,-0.538103432544902,低
P05700332,-0.2899441010842127,2.075524460969369,0.9023805165359668,0.7833985198106074,低
P05700202,0.35576563717218285,0.4258174643880984,0.43751862827702004,-0.8222725586633072,中
P05700452,2.2905825926624006,0.2887771481415123,-1.2359841694551885,-0.059867586150512964,低
P05700111,-0.7310415623604716,2.202943090017097,0.6397335496696617,-0.1950211949141444,中
P05700236,-0.8413045930752275,0.3339990779761429,1.1394600795480296,0.41374762404682897,低
P05700073,-1.6991527855727182,-1.4175603502387486,-0.43177310276721054,-0.012506065130778773,中
P05700304,0.4829398975154764,-0.9878832904726221,0.6722738818477881,-0.5277070011015458,中
P05700148,1.187589578176964,0.4495967770367035,-0.443394649973684,-0.5323276372985929,低
P05700297,-0.7914323341170731,-0.415392902140595,-1.6078736800623459,0.3201797410566221,低
P05700319,-0.9429079860981584,1.122839975608197,2.4224788911427226,-0.15343546914071934,低
P05700430,0.3915829867875845,1.404343052511916,-0.7409062584594102,1.760663075486098,低
P05700015,0.6719104205496472,0.5368792251977688,0.060980498787273296,-0.8395999444022342,低
P05700277,0.1757267823332452,0.3821075139704309,1.0023258225116403,1.6613193972495826,中
P05700052,-1.1168261546104132,-0.5953184527592318,2.470998850729751,-0.7009808584908171,中
P05700136,-0.39231824720013353,-0.29443454878352787,0.09816944984798866,1.3944776568701052,高
P05700401,0.40137608491027654,-0.9151708257841125,-0.2946388457308213,-0.7587388109539076,中
P05700158,-0.32054753271762565,-1.6066952300334352,0.6234633835805989,0.33404164964776395,中
P05700088,0.4942291634069132,-0.15656951649132533,0.5072479115158622,-0.27241685121468584,低
P05700320,-0.18090520763479348,1.533960924347955,2.470998850729751,1.0999120993083433,低
P05700094,0.6018625659220574,-0.13650142604799367,0.6234633835805989,-1.3155254726980994,中
P05700274,-2.2045401224877614,1.2105347817920706,1.7925910325518495,0.5373496423178425,中
P05700289,2.1440034897426616,-0.9485718256315754,0.2724926579450937,0.2000431999333941,低
P05700243,-0.1430476292438307,0.2594997285221314,-0.7595007339897681,0.5200222565789152,低
P05700089,0.08337242642619012,-1.9409801338566022,1.8623203157906918,-0.12224617481065056,低
P05700446,-0.5569873785965125,0.46677836132037775,0.43984293771831473,-0.0956775166776289,低
P05700367,0.2805492029798389,2.1790263246942225,-0.6223664769533788,1.2974442967321127,低
P05700348,2.722629372398185,-0.8970270727805525,1.3625937859123243,0.7903294741061785,低
P05700268,1.1515455364753886,1.173285107065065,0.8187053766493565,0.9405001505102142,低
P05700188,0.12036857488969413,1.4595990275682131,-0.924526704321694,-0.2747271693132094,低
P05700160,-0.35645555916749716,0.8135714585020598,1.6322136811025134,-0.3151577360373729,低
P05700307,-1.3892193653564058,-0.2842630508875925,-0.26209851355269487,-0.8430654215500197,低
P05700120,0.16026638205621746,0.7583154834457632,0.019142928843967733,0.6366933205543581,中
P05700356,-0.35028953442357985,0.07874946185787778,0.36081641671429376,-1.2104059992152747,低
P05700280,-1.2864371734853732,-0.2400032897728476,0.4979506737506831,1.1680664832147905,低
P05700123,-1.5023840547741818,-1.9554126646548886,0.7582733311756935,-1.7937613190924884,中
P05700418,-0.1660795451990513,0.039025638994022616,-0.07150513936652661,0.256645993347223,中
P05700339,1.4064834565860271,0.3319372878621019,1.7135645115478286,-0.7460320614120277,中
P05700347,-0.5108782082688371,-0.27684060647704534,-1.1732278145402306,1.9628159091069146,中
P05700398,1.3844489858099698,-1.2692489147020722,0.4584374132486726,0.03023481969190828,低
P05700455,-0.7545722009052735,-0.05444217950916528,-1.3080377621353252,-0.030988609918967736,低
P05700233,1.1431579292869716,-1.1393561375174945,0.019142928843967733,0.018683229199290025,低
P05700084,0.5535318131498825,0.9517113961428009,0.46773465101385175,0.3825583297167601,低
P05700351,0.002307336410571858,-0.029150887443596677,-0.11566701875112685,0.4795916898547521,低
P05700115,-0.6348334409884682,0.8242927670950726,-0.8083112322569573,-2.5885107449846134,低
P05700326,1.3347127421035192,0.9211969024549954,2.0064275011509656,-2.6052605511989095,低
P05700255,-1.2106313398689783,-1.1137899401033873,-0.8245813983460205,-1.6181771436046934,中
P05700281,-0.31619504466309617,-1.2523422357669367,-0.30393608349600004,0.8492425856185305,高
P05700012,-1.0028453736824132,0.0570319393233133,-0.3620438195283684,-1.2843361783680305,中
P05700361,0.7796798383164955,-0.6339426542289316,-1.196470908953178,0.4922984393966319,低
P05700353,0.03744460976745338,-0.20962624875931135,-0.004100165568979524,-1.1514928877029225,低
P05700011,2.3723730973537744,-0.1538204630059376,0.27481696738638883,0.03023481969190828,中
P05700032,-0.37699386217480974,-1.361892017159644,0.5397882436939883,0.6551758653425466,低
P05700018,0.4622655792564599,1.243523423616725,1.0999468190460195,-0.42720816381576826,低
P05700414,0.0329107680439848,0.600382360710229,-0.4224758650020314,2.5536797628043293,低
P05700379,-0.09505691460091609,0.13441779493698225,2.470998850729751,0.06951022736680977,低
P05700144,-1.392347716145599,-0.3556009888334082,-0.4387460310910946,-0.2192795349486425,中
P05700417,2.722629372398185,0.3705614893318018,1.4369716880337557,-0.6998256994415551,高
P05700313,-0.23635409191281434,0.6313092124208427,-0.30393608349600004,0.7337266806923496,低
P05700308,-0.33863756119426536,1.2528702054670438,0.040061713815620306,0.9751549219880681,低
P05700036,0.5063798592258093,2.0452848726301025,-0.04593773551228467,-0.9828396665106983,中
P05700167,0.5991422608879762,1.4774678752232344,-1.3429024037547463,1.083739872618678,中
P05700384,-0.6728270346311348,2.0872079382822672,-0.025018950540632096,-0.519620887756713,低
P05700043,-0.3033642725856799,0.38568128350143505,-1.2708488110746095,-1.2173369535108456,低
P05700170,-0.9024661179248188,1.0638727783466266,0.019142928843967733,-0.6501538603232974,中
P05700072,-0.9349284246648537,-0.2863248410016335,1.5834031828353239,-1.7972267962402737,低
P05700057,-0.750038359181805,0.8020254338634307,0.20276337470625194,-0.1418838786481015,中
P05700179,-1.6786144825654057,0.36355140294406274,-0.16680182645961075,0.33519680869702595,低
P05700241,-0.2913949304357229,0.9250455773345384,2.470998850729751,-0.4687938895891933,中
P05700050,1.9290087152157809,-0.8090573612481401,-0.550312884273242,-1.6770902551170457,中
P05700033,-0.7892560900898081,-2.4894163041914856,0.4863291265442096,-0.2366069206875699,中
P05700178,0.5626448350140543,-0.06585075147352518,0.028440166609146885,-0.24469303403240258,中
P05700373,0.8120514682220611,2.6094937373373983,0.8187053766493565,0.9636033314954499,中
P05700290,-0.5157747573301832,-0.39037651542356494,-0.2249095624919791,2.513826775604798,中
P05700334,-0.9205561464014582,2.6094937373373983,1.169676102284861,-1.9138978602157162,低
P05700300,-0.1371082965860871,-0.5308531485268859,0.4142755338640728,0.13881977032251808,高
P05700310,0.9967601800361712,1.0626357042782024,-0.25280127578751616,-0.8511515348948524,低
P05700022,-0.08564919302471857,-1.9008439529699392,-0.16912613590090542,-0.035609246116014875,低
P05700244,0.9335130879937843,-0.05444217950916528,-0.2551255852288108,0.49807423464294104,低
P05700151,0.3388090691264103,0.41372162905239174,1.9390225273534185,-0.990925779855531,中
P05700025,0.9979843173015076,0.5536484514586348,-1.8077642920136932,-0.39717402853496103,低
P05700002,-0.474380782394915,0.49715540233391403,-1.143011791803399,0.9716894448402825,低
P05700349,-0.1076383253835413,0.4298035919419107,-0.12263994707501091,-0.7298598347223624,低
P05700187,1.1457875574865837,0.3392222795983798,0.016818619402673048,-0.18346960442152657,低
P05700397,-1.1780330178772391,-0.17581289088904062,0.019142928843967733,1.483424903663264,高
P05700138,-0.15760126117616502,0.8182448494272189,-1.7147919143619037,0.5569873461552931,中
P05700424,-0.25566825765479045,-0.6475504689816017,-0.4596648160627472,2.027504815865576,中
P05700249,0.5849513362935196,0.501278982561996,-0.4759349821518104,1.1264807574413653,低
P05700205,2.722629372398185,-0.45195531349625384,-0.0017758561276848398,-0.5334827963478549,中
P05700040,-0.8409418857373498,0.9018160753830108,-0.18307199254867396,0.41143730594830535,低
P05700169,1.627462902187886,1.0843532268127665,-0.2086393964029159,1.0687228049782749,低
P05700145,1.4207650580149531,-0.20110418295460922,0.7466517839692197,0.04525188733231168,中
P05700306,-0.6339720110610091,-0.3529893880222897,1.7251860587543024,0.7071580225593284,低
P05700190,-0.5740799618939892,0.6039561302412335,0.48168050766161985,1.5966304904909216,中
P05700219,0.836579551946026,0.6567379571606806,-0.37831398561743157,1.7075257592200546,中
P05700224,1.731786600244898,-0.16715337241006883,-0.5456642653906526,1.8322829365403306,低
P05700175,0.8159052336870095,-0.5443235106052868,-2.449564236491202,-0.32786448557925274,中
P05700375,0.7921025646387994,-1.1847155200263948,1.4881064957422396,-0.6270506793380612,中
P05700232,-0.22755843896928504,-0.15629461114278642,0.36778934503817784,-0.062177904249036534,中
P05700403,-0.13298250061773084,0.818932112798566,-0.6014476919817262,-0.28743391885508923,低
P05700441,2.0168745678166027,-1.4412022102130844,-0.3085847023785898,0.27859401528319705,中
P05700468,0.4689756650071935,-0.055816706251859145,-1.2104167656009464,-0.8927372606682774,低
P05700196,-2.5009626943681376,-0.7050056868262087,0.16789873308683084,-0.7887729462347144,低
P05700165,0.17305181571639858,-0.8768215296629516,-2.4330035317219765,-1.2288885440034638,低
P05700129,2.1246439855834507,0.38513147280435756,-0.6781499035444525,1.762973393584622,低
P05700425,1.1503667376272868,1.5309369655140288,0.1586014953216521,-0.7529630157075985,低
P05700110,2.722629372398185,-0.383091523687287,-1.119768697390452,-0.930857509293917,低
P05700118,-1.1279340668329112,-0.9067862126536794,-0.8176084700221364,-2.0698443318660606,高
P05700469,-0.0977545504263795,2.1126366830221053,0.44681586604219875,0.29823171912064805,低
P05700298,-1.1973018452019806,0.820993902912607,-1.0546880330341992,0.1376646112732565,低
P05700047,-0.5337741089723533,-0.059802833805671855,0.7838407350299355,0.6690377739336889,中
P05700082,0.03467896631613748,0.20218196335179373,-1.728737771009672,0.7140889768548995,低
P05700394,-1.1699174411922304,0.42554255903955945,0.9209749920663243,0.13997492937178008,高
P05700378,1.7127898034235645,-0.42157827248271756,0.023791547726557515,0.20350867708117965,低
P05700355,-0.24873147981788366,-0.41140677458678226,1.009298750835525,-0.869634079683041,低
P05700346,1.4637005391362008,-0.038360216619646316,-1.8496018619569983,-0.676722518456319,低
P05700063,1.4630658012949151,0.6549510723951786,-0.43177310276721054,-1.7094347084963764,中
P05700350,-2.0841212863124357,1.9663870375994699,0.7117871423497986,-1.2485262478409145,中
P05700193,1.5615408435286524,0.3816951559476227,1.1789733400500404,0.5974179128794566,中
P05700078,-1.2824927311859555,-1.900156689598592,-0.8780405154957994,-0.7622042881016927,中
P05700400,0.2739297940635746,0.10115424776378898,-0.6781499035444525,-1.8549847487033642,中
P05700201,-0.5704982269324489,-0.05444217950916528,-1.1127957690665675,0.5743147318942204,低
P05700234,1.0007952991700582,0.4344769828670702,0.10746668761316781,-0.9839948255599603,低
P05700091,1.321836631608869,-0.22062246270086305,-1.119768697390452,-0.8684789206337794,中
P05700344,1.0802282061652277,-0.40948243714701094,-1.4381990908478304,0.712933817805637,中
P05700134,0.036945887177871777,1.538771767947384,0.12141254426093633,0.5096258251355589,高
P05700164,0.25447961306989453,-0.38831472530952393,-0.09474823377947388,0.6170556167169071,低
P05700197,0.8595661294840119,-0.3264610218882965,0.4607617226899673,-1.6655386646244277,低
P05700150,-1.2418695093436767,-1.1025188208132968,0.0005484533136098447,0.03023481969190828,中
P05700302,1.5020568401167451,-1.21756670917678,-1.591603513973283,0.4576436679187776,低
P05700360,0.5225656741785919,-1.275021927021387,-0.029667569423221466,0.6852100006233542,低
P05700242,-0.01700682933140427,-0.09801467725256349,-0.7827438284027154,0.9647584905447114,高
P05700395,-1.0938849154896622,-0.17210166868376683,0.4537887943660832,0.05218284162788239,低
P05700062,1.1563060702850305,-0.7077547403115965,1.1627031739609772,0.29014560577581533,中
P05700451,-0.9047330387865531,0.20410630079156544,-2.014627832288924,-1.6782454141663075,低
P05700311,0.6516441480457426,-0.5770372470814026,-1.0895526746536204,-2.2650662111913067,中
P05700449,-0.6587721252883824,0.09318199265616395,0.21438492191272535,1.7560424392890508,高
P05700434,-0.3803942434674112,-0.04798190381850376,-1.1383631729208097,-0.7945487414810235,中
P05700273,-1.4413132067590597,-0.07615970204372975,0.16789873308683084,2.0875730864271906,高
P05700432,-0.313338724377311,0.21688939949861882,-0.6246907863946735,-0.3301748036777763,低
P05700396,-0.6986245940376711,-1.2893170051454037,-0.41550293667814736,0.6701929329829505,低
P05700402,-0.6786756904544095,2.1560717280912343,0.22135785023660984,0.03023481969190828,高
P05700146,-0.2943419275559774,0.911300309907599,-1.091876984094915,-0.8962027378160626,低
P05700276,-0.7309962239432367,0.8568690508969188,-0.2876659174069368,0.5061603479877733,低
P05700261,0.30512262512103894,0.04122488178233327,-0.4875565293582842,-1.149182569604399,中
P05700323,-0.1571932154210527,0.04108742910806361,-0.08312668657300044,-0.5265518420522838,中
P05700409,-0.11947165228179436,1.3483998140842726,-2.449564236491202,0.22545669901715376,高
P05700447,1.1874535629252596,0.003562849032519105,-0.25047696634622146,-1.9323804050039057,中
P05700235,0.8566644707809921,-1.1888391002544765,-0.03664049774710552,0.05449315972640637,低
P05700316,-1.3573917964576563,-0.09760231922975529,0.34919486950781997,-0.08297076713574907,低
P05700408,-0.8494201697602362,-1.0571594383043967,-0.9384725609694625,2.2077096275504187,高
P05700174,0.35159450278659193,-0.8332490319195536,-1.9263040735197245,0.4853674851010608,低
P05700252,-0.22175512156324537,0.11421225181938129,0.40497829609889363,1.4741836312691696,低
P05700103,0.6648829658782707,-0.5895454404399174,-0.6153935486294944,0.5569873461552931,低
P05700092,0.7883394760083203,-0.48040801707001834,-1.8496018619569983,-1.1653547962940642,中
P05700076,-1.0504053733615986,-0.8839690687249601,-0.2899902268482319,-0.02867829182044417,低
P05700184,-0.8155977105031605,0.2909763909298226,-2.365598557924429,-0.318623213185158,低
P05700314,-1.0645056211215858,-1.35144561391517,-0.46431343494533694,-0.40988077807684126,低
P05700237,-0.7587433352908645,-2.4894163041914856,0.31433022788839926,0.12495786173137666,低
P05700267,1.5327962870018619,2.6094937373373983,-1.370794117050283,0.14921620176587433,低
P05700046,0.23176506603531696,0.7327492860316557,-0.19469353975514778,0.5870214814361003,中
P05700141,-0.5645588942747051,-1.1276726602045961,1.146433007871914,0.7579850207268477,低
P05700459,0.7978152052103697,-0.6281696419096172,0.463086032131262,0.16423326940627817,低
P05700260,1.5165197952146097,-1.3968049964240703,-0.31323332126117914,2.0737111778360484,低
P05700363,0.542197208841211,1.1154175311976495,0.0261158571678522,0.5997282309779801,中
P05700324,1.043504088205132,-1.3271164905694872,-1.4474963286130094,0.11571658933728197,低
P05700231,1.5970861626406463,0.19764602510090393,0.08654790264151524,1.679801942037772,低
P05700305,-0.6275792942309183,-0.561505094888961,-0.585177525892663,-0.2366069206875699,低
P05700203,1.4245734850626668,0.9680682643808588,0.6257876930218936,0.6147452986183836,中
P05700341,-0.8316021717870046,-0.8108442460136421,0.6699495724064934,0.16307811035701616,高
P05700431,0.20533276878749493,-0.41841686097452163,0.19811475582366256,-1.1179932752743302,中
P05700034,0.9830679780312962,-0.5216438193508367,0.5862744325198831,0.059113795923453505,低
P05700102,2.722629372398185,-0.35972456906149014,-2.2447344669771034,1.0929811450127722,高
P05700357,1.7424411282950494,-1.0505617099394657,0.384059511127241,0.31209362771178945,低
P05700100,-0.5174522787678666,-1.2450572440306589,-1.1848493617467044,0.1931122456378234,高
P05700225,0.5741607929916643,2.6094937373373983,0.4584374132486726,-0.2978303502984455,高
P05700183,0.026835420134536752,-0.2640575077699916,-0.6223664769533788,0.6159004576676456,中
P05700020,1.1569408081263164,-1.3774241693520854,-0.018046022216748045,0.8342255179781275,低
P05700108,-0.10809170955588826,0.5077392582526575,0.9279479203902088,-0.6836534727518897,低
