record_id,user_id,product_id,event_time,amount,status
RE00198,U0064,P0042,2026-04-08 06:00:00,436.18,待处理
RE00080,U0072,P0008,2026-03-18 18:00:00,695.33,取消
RE00062,U0033,P0035,2026-01-27 23:00:00,223.65,取消
RE00157,U0057,P0026,2026-01-07 18:00:00,251.69,取消
RE00084,U0034,P0008,2026-03-25 05:00:00,416.52,成功
RE00105,U0011,P0039,2026-04-01 09:00:00,367.69,成功
RE00202,U0047,P0061,2026-02-28 16:00:00,411.31,成功
RE00073,U0035,P0047,2026-01-02 19:00:00,463.12,成功
RE00031,U0007,P0004,2026-04-12 15:00:00,185.35,成功
RE00201,U0072,P0009,2026-03-21 11:00:00,704.32,成功
RE00184,U0046,P0029,2026-02-22 22:00:00,356.0,成功
RE00052,U0051,P0044,2026-04-02 19:00:00,376.31,成功
RE00002,U0070,P0003,2026-04-11 05:00:00,617.25,成功
RE00136,U0069,P0048,2026-02-10 22:00:00,325.67,成功
RE00156,U0046,P0017,2026-02-19 22:00:00,156.42,成功
RE00078,U0044,P0039,2026-03-02 08:00:00,362.0,成功
RE00053,U0041,P0018,2026-01-25 08:00:00,292.08,待处理
RE00048,U0014,P0016,2026-03-04 07:00:00,526.8,取消
RE00020,U0022,P0077,2026-03-20 13:00:00,275.79,成功
RE00213,U0015,P0061,2026-01-21 00:00:00,460.34,成功
RE00012,U0069,P0048,2026-02-03 12:00:00,241.52,待处理
RE00040,U0003,P0042,2026-03-14 11:00:00,404.61,待处理
RE00139,U0051,P0051,2026-01-17 12:00:00,550.15,成功
RE00069,U0022,P0069,2026-01-18 17:00:00,178.26,取消
RE00096,U0052,P0019,2026-03-13 00:00:00,476.13,成功
RE00143,U0063,P0016,2026-02-20 19:00:00,314.14,待处理
RE00118,U0047,P0033,2026-04-25 09:00:00,202.79,待处理
RE00194,U0071,P0049,2026-04-26 22:00:00,367.49,成功
RE00010,U0051,P0063,2026-03-12 02:00:00,92.7,成功
RE00035,U0022,P0058,2026-02-05 03:00:00,147.62,成功
RE00151,U0032,P0006,2026-03-08 18:00:00,352.67,取消
RE00072,U0071,P0029,2026-04-27 01:00:00,405.52,成功
RE00171,U0003,P0006,2026-04-06 06:00:00,215.32,取消
RE00174,U0020,P0008,2026-02-01 20:00:00,505.61,待处理
RE00178,U0015,P0031,2026-01-31 06:00:00,132.84,成功
RE00179,U0061,P0074,2026-02-03 10:00:00,348.63,成功
RE00167,U0049,P0010,2026-01-23 13:00:00,483.69,成功
RE00217,U0014,P0026,2026-01-14 01:00:00,334.44,成功
RE00060,U0004,P0012,2026-02-16 16:00:00,657.25,待处理
RE00176,U0067,P0014,2026-02-19 03:00:00,244.78,成功
RE00018,U0026,P0071,2026-01-05 02:00:00,431.35,成功
RE00021,U0025,P0025,2026-03-05 18:00:00,448.56,成功
RE00154,U0020,P0017,2026-01-11 22:00:00,537.51,成功
RE00104,U0049,P0012,2026-01-29 03:00:00,314.12,成功
RE00112,U0014,P0034,2026-01-16 12:00:00,279.26,待处理
RE00055,U0053,P0053,2026-01-02 07:00:00,256.49,成功
RE00211,U0064,P0077,2026-03-25 18:00:00,177.1,成功
RE00210,U0028,P0079,2026-01-11 00:00:00,220.87,成功
RE00168,U0039,P0015,2026-01-16 08:00:00,411.2,成功
RE00054,U0029,P0064,2026-03-05 23:00:00,511.91,成功
RE00003,U0048,P0047,2026-04-05 15:00:00,221.91,成功
RE00043,U0057,P0038,2026-04-21 07:00:00,291.46,成功
RE00133,U0064,P0046,2026-03-18 14:00:00,608.81,待处理
RE00061,U0002,P0042,2026-04-16 14:00:00,408.87,成功
RE00182,U0001,P0040,2026-01-25 00:00:00,215.24,成功
RE00205,U0019,P0043,2026-03-06 00:00:00,258.03,成功
RE00193,U0048,P0030,2026-01-07 08:00:00,427.3,取消
RE00114,U0051,P0004,2026-03-07 15:00:00,518.86,成功
RE00180,U0049,P0072,2026-03-02 20:00:00,419.73,成功
RE00177,U0059,P0005,2026-02-24 18:00:00,282.61,待处理
RE00095,U0021,P0064,2026-01-15 03:00:00,541.71,成功
RE00162,U0056,P0002,2026-01-13 15:00:00,200.95,成功
RE00067,U0043,P0062,2026-01-22 05:00:00,245.05,成功
RE00083,U0033,P0045,2026-04-03 17:00:00,302.17,取消
RE00199,U0016,P0079,2026-03-16 06:00:00,79.64,待处理
RE00090,U0071,P0013,2026-01-17 06:00:00,578.57,成功
RE00149,U0026,P0030,2026-03-23 16:00:00,88.11,待处理
RE00172,U0038,P0040,2026-02-16 14:00:00,453.85,待处理
RE00088,U0001,P0033,2026-02-21 04:00:00,453.32,成功
RE00027,U0046,P0026,2026-02-04 07:00:00,492.24,成功
RE00099,U0064,P0001,2026-03-23 04:00:00,284.65,成功
RE00113,U0050,P0057,2026-04-27 16:00:00,134.76,成功
RE00036,U0025,P0007,2026-03-27 06:00:00,268.38,成功
RE00065,U0061,P0006,2026-04-23 20:00:00,450.96,成功
RE00082,U0062,P0028,2026-01-13 16:00:00,343.85,成功
RE00014,U0066,P0040,2026-04-10 21:00:00,346.83,取消
RE00064,U0057,P0070,2026-03-20 15:00:00,412.81,待处理
RE00144,U0032,P0051,2026-02-27 07:00:00,472.46,成功
RE00006,U0019,P0063,2026-02-14 03:00:00,445.25,成功
RE00119,U0021,P0027,2026-04-26 02:00:00,188.02,成功
RE00076,U0061,P0036,2026-01-24 17:00:00,350.14,成功
RE00071,U0054,P0077,2026-02-03 19:00:00,333.28,成功
RE00219,U0066,P0042,2026-04-17 18:00:00,467.32,成功
RE00056,U0011,P0021,2026-03-15 14:00:00,454.99,成功
RE00155,U0052,P0052,2026-01-17 08:00:00,509.95,待处理
RE00100,U0003,P0077,2026-01-16 18:00:00,393.66,待处理
RE00051,U0007,P0067,2026-01-31 20:00:00,374.27,成功
RE00164,U0026,P0031,2026-01-28 09:00:00,606.1,成功
RE00165,U0040,P0041,2026-04-15 02:00:00,371.07,成功
RE00150,U0021,P0071,2026-03-08 05:00:00,462.5,成功
RE00050,U0015,P0045,2026-01-05 12:00:00,558.21,成功
RE00134,U0039,P0039,2026-02-20 01:00:00,163.36,成功
RE00209,U0019,P0046,2026-02-13 08:00:00,41.45,成功
RE00068,U0016,P0042,2026-02-02 15:00:00,356.68,成功
RE00123,U0041,P0024,2026-01-12 16:00:00,199.3,成功
RE00212,U0024,P0073,2026-03-07 12:00:00,431.15,成功
RE00190,U0033,P0031,2026-01-04 11:00:00,255.32,待处理
RE00077,U0017,P0061,2026-03-02 16:00:00,362.89,待处理
RE00101,U0030,P0073,2026-02-16 12:00:00,328.85,成功
RE00044,U0012,P0031,2026-02-20 04:00:00,573.08,成功
RE00192,U0031,P0072,2026-02-05 19:00:00,331.06,待处理
RE00085,U0056,P0009,2026-04-07 02:00:00,235.86,成功
RE00185,U0054,P0007,2026-03-11 08:00:00,213.88,取消
RE00132,U0026,P0007,2026-04-28 18:00:00,320.95,成功
RE00110,U0021,P0056,2026-04-16 14:00:00,409.25,待处理
RE00087,U0070,P0068,2026-02-06 06:00:00,724.49,待处理
RE00058,U0031,P0052,2026-01-19 20:00:00,427.27,成功
RE00125,U0008,P0033,2026-03-17 22:00:00,461.12,成功
RE00039,U0002,P0010,2026-04-04 16:00:00,332.55,成功
RE00098,U0042,P0047,2026-04-11 23:00:00,366.73,成功
RE00175,U0039,P0009,2026-04-05 08:00:00,406.4,成功
RE00107,U0021,P0069,2026-03-10 05:00:00,700.15,成功
RE00148,U0016,P0049,2026-02-06 22:00:00,267.25,待处理
RE00092,U0072,P0016,2026-01-30 20:00:00,623.17,取消
RE00189,U0019,P0069,2026-03-15 13:00:00,610.7,成功
RE00218,U0071,P0018,2026-03-18 11:00:00,401.9,成功
RE00131,U0039,P0030,2026-03-17 22:00:00,476.65,成功
RE00037,U0021,P0051,2026-01-09 12:00:00,385.93,取消
RE00081,U0032,P0007,2026-03-09 11:00:00,442.72,成功
RE00028,U0020,P0023,2026-01-15 02:00:00,356.02,成功
RE00023,U0057,P0055,2026-02-16 19:00:00,377.4,成功
RE00214,U0029,P0001,2026-01-22 16:00:00,548.3,取消
RE00024,U0004,P0058,2026-02-04 23:00:00,815.93,成功
RE00093,U0044,P0063,2026-02-27 07:00:00,282.89,待处理
RE00063,U0011,P0010,2026-01-16 16:00:00,383.11,成功
RE00025,U0008,P0076,2026-02-17 11:00:00,612.74,待处理
RE00130,U0019,P0056,2026-03-05 04:00:00,506.06,待处理
RE00013,U0056,P0069,2026-01-04 18:00:00,450.48,成功
RE00196,U0015,P0007,2026-03-02 20:00:00,339.68,成功
RE00007,U0017,P0032,2026-04-28 21:00:00,619.6,取消
RE00047,U0019,P0005,2026-01-18 11:00:00,455.12,成功
RE00120,U0068,P0052,2026-02-22 08:00:00,196.52,成功
RE00108,U0067,P0057,2026-01-17 10:00:00,372.76,成功
RE00089,U0058,P0045,2026-03-06 19:00:00,170.25,成功
RE00215,U0027,P0041,2026-02-23 08:00:00,645.87,成功
RE00045,U0063,P0076,2026-01-27 20:00:00,187.29,成功
RE00019,U0042,P0016,2026-02-18 00:00:00,246.6,成功
RE00022,U0034,P0030,2026-04-23 07:00:00,155.4,成功
RE00017,U0012,P0041,2026-04-07 13:00:00,499.24,取消
RE00173,U0029,P0068,2026-01-06 18:00:00,315.02,成功
RE00195,U0021,P0006,2026-01-23 05:00:00,107.08,成功
RE00216,U0048,P0062,2026-03-16 13:00:00,611.16,成功
RE00086,U0013,P0025,2026-04-14 14:00:00,316.61,成功
RE00200,U0053,P0024,2026-02-01 13:00:00,504.09,待处理
RE00183,U0061,P0069,2026-04-11 16:00:00,440.49,成功
RE00038,U0033,P0006,2026-03-01 21:00:00,286.1,成功
RE00015,U0041,P0074,2026-04-28 04:00:00,321.49,成功
RE00109,U0042,P0005,2026-03-10 04:00:00,296.68,成功
RE00128,U0063,P0014,2026-03-01 19:00:00,343.58,成功
RE00181,U0049,P0068,2026-04-20 22:00:00,400.85,待处理
RE00041,U0044,P0017,2026-03-25 09:00:00,594.92,成功
RE00146,U0007,P0070,2026-01-06 06:00:00,733.75,成功
RE00166,U0054,P0017,2026-02-24 20:00:00,497.05,取消
RE00009,U0051,P0045,2026-04-08 13:00:00,339.46,待处理
RE00116,U0007,P0036,2026-04-22 17:00:00,123.64,成功
RE00188,U0025,P0001,2026-01-16 13:00:00,335.63,成功
RE00115,U0061,P0072,2026-02-17 14:00:00,417.72,待处理
RE00203,U0054,P0011,2026-01-01 06:00:00,359.07,成功
RE00029,U0006,P0019,2026-01-31 15:00:00,196.71,成功
RE00102,U0042,P0029,2026-02-02 22:00:00,238.13,成功
RE00129,U0051,P0055,2026-03-15 01:00:00,333.86,成功
RE00206,U0046,P0014,2026-04-06 16:00:00,250.15,成功
RE00094,U0012,P0025,2026-02-22 19:00:00,260.33,成功
RE00207,U0032,P0009,2026-01-23 01:00:00,229.16,待处理
RE00163,U0020,P0073,2026-03-04 01:00:00,84.15,成功
RE00075,U0045,P0055,2026-03-19 11:00:00,506.52,待处理
RE00032,U0032,P0028,2026-03-28 23:00:00,530.62,成功
RE00161,U0035,P0010,2026-03-31 03:00:00,427.84,取消
RE00117,U0015,P0073,2026-03-29 03:00:00,543.81,取消
RE00147,U0064,P0032,2026-02-27 06:00:00,560.71,成功
RE00111,U0009,P0019,2026-01-15 10:00:00,169.79,待处理
RE00059,U0065,P0036,2026-03-31 02:00:00,492.81,成功
RE00121,U0027,P0072,2026-03-06 21:00:00,205.84,取消
RE00159,U0020,P0010,2026-02-21 07:00:00,327.99,成功
RE00145,U0064,P0037,2026-01-30 15:00:00,457.18,成功
RE00042,U0003,P0042,2026-01-22 05:00:00,216.25,成功
RE00005,U0044,P0021,2026-03-13 11:00:00,581.22,成功
RE00160,U0043,P0060,2026-04-07 07:00:00,252.13,成功
RE00126,U0030,P0004,2026-04-04 02:00:00,302.29,成功
RE00197,U0047,P0033,2026-04-06 20:00:00,504.23,取消
RE00124,U0021,P0074,2026-03-08 12:00:00,55.54,待处理
RE00066,U0040,P0030,2026-04-05 05:00:00,425.76,待处理
RE00070,U0030,P0006,2026-01-19 09:00:00,473.44,成功
RE00122,U0028,P0031,2026-01-04 11:00:00,219.96,成功
RE00170,U0067,P0014,2026-01-01 21:00:00,269.66,成功
