part_id,material,length,width,weight,qualified
PA00182,A类,65.32675,83.2129,109.1668,是
PA00034,A类,40.3896,86.8696,102.6012,否
PA00262,C类,46.5837,97.7416,112.4997,是
PA00260,C类,46.3138,88.0192,113.5604,是
PA00259,A类,39.8579,80.7908,127.0271,是
PA00095,A类,46.1525,93.9364,124.4252,是
PA00289,B类,46.9786,95.9939,107.3366,是
PA00224,B类,36.3337,76.4592,133.2877,是
PA00008,D类,50.5737,78.2727,120.7894,是
PA00175,C类,55.8443,77.5862,140.7428,是
PA00271,A类,53.5483,78.8608,114.175,是
PA00044,B类,52.0597,90.5422,125.3311,是
PA00036,B类,48.99445,86.9837,109.7662,是
PA00062,B类,55.9718,76.8443,123.5403,是
PA00216,A类,53.4067,98.4081,131.6575,是
PA00244,B类,45.3491,91.7477,100.6246,是
PA00204,B类,42.4673,82.4433,121.7457,是
PA00180,A类,48.6302,79.8501,106.6335,否
PA00003,A类,48.9401,80.0049,135.1244,是
PA00037,C类,54.6933,90.2624,155.20300000000003,是
PA00176,C类,45.3402,95.2524,129.5523,是
PA00218,A类,52.8198,82.9189,138.0232,否
PA00237,A类,43.5072,85.2911,112.885,是
PA00031,A类,65.32675,78.6436,119.7749,否
PA00309,C类,52.2504,92.7055,136.2431,是
PA00265,D类,44.4579,84.1876,129.2,是
PA00089,B类,42.4548,92.9852,119.3875,否
PA00010,B类,48.9353,76.6619,122.9978,是
PA00208,B类,45.0041,109.59020000000001,106.8104,是
PA00164,B类,52.5463,86.6661,110.396,是
PA00255,C类,39.9924,97.2302,117.7307,是
PA00206,C类,35.5451,98.2905,132.0547,是
PA00146,C类,45.5144,87.6724,119.3742,是
PA00052,D类,57.3069,86.0274,133.8131,是
PA00078,C类,51.3893,81.5231,129.2975,是
PA00157,C类,48.8331,98.8945,133.1273,是
PA00257,D类,48.1223,89.8699,112.3888,是
PA00112,B类,40.3556,93.6002,125.7659,是
PA00025,A类,59.7353,97.7604,120.0583,否
PA00213,B类,56.9253,69.9761,116.2169,是
PA00046,C类,60.3741,77.1957,120.7894,是
PA00111,A类,36.8098,91.0789,133.4516,否
PA00225,A类,54.2055,88.3181,113.1944,是
PA00088,A类,47.9817,87.8118,135.1005,是
PA00048,A类,49.9347,89.2543,117.4256,是
PA00283,A类,44.7355,84.2431,134.38,是
PA00191,B类,50.7101,85.5027,149.1215,是
PA00282,B类,65.2733,67.762,126.3959,是
PA00065,C类,48.2262,70.202,103.4923,是
PA00125,B类,51.9495,85.5027,125.9331,是
PA00135,A类,56.4341,89.289,114.7306,是
PA00163,A类,47.7017,73.3629,128.241,是
PA00247,B类,44.5992,93.2292,124.8972,是
PA00080,C类,47.9968,82.8364,139.3429,是
PA00230,A类,49.6742,90.1668,129.6952,是
PA00299,A类,38.4382,80.5955,155.20300000000003,是
PA00074,A类,45.311,95.4785,116.9777,是
PA00233,A类,39.3762,83.7003,114.8879,是
PA00144,C类,49.7092,95.9565,112.1181,是
PA00096,A类,47.1208,77.8828,155.20300000000003,是
PA00183,A类,39.9239,85.6258,114.3307,否
PA00024,A类,60.9306,78.3951,120.7894,是
PA00294,D类,49.4814,91.2129,99.8587,否
PA00049,C类,44.2848,75.1454,108.0482,是
PA00006,B类,58.8762,85.5027,92.8488,是
PA00303,A类,45.1262,78.4773,119.2796,是
PA00040,B类,52.1097,76.7605,141.4892,是
PA00158,A类,48.4673,74.835,126.0602,是
PA00004,B类,44.2667,73.6767,126.7678,是
PA00298,D类,56.1876,87.0373,114.776,是
PA00086,B类,48.9345,85.5027,117.2197,否
PA00123,A类,42.1787,82.042,122.997,是
PA00161,B类,48.9072,94.6257,118.0922,否
PA00033,B类,44.6111,96.0643,97.3273,是
PA00094,B类,52.9747,90.7596,130.8487,是
PA00212,B类,54.023,99.3587,113.8805,否
PA00301,D类,55.7217,90.7938,133.5967,是
PA00084,C类,43.4893,75.2774,129.8814,否
PA00187,D类,52.1054,90.1525,153.7277,是
PA00106,C类,47.4602,76.8606,117.257,是
PA00253,A类,48.668,92.1551,134.6793,是
PA00264,C类,51.2757,89.5243,116.2403,否
PA00270,A类,62.1374,77.6741,105.7841,是
PA00143,A类,56.8697,102.3987,132.0126,是
PA00304,C类,44.1109,96.3284,127.9224,否
PA00114,A类,45.241,89.5852,114.2771,是
PA00306,A类,47.6644,87.3069,144.9611,是
PA00059,A类,50.4915,86.7002,121.717,是
PA00310,A类,48.1331,65.8905,114.351,是
PA00197,B类,46.2947,85.6123,105.7247,是
PA00020,B类,61.581,83.2841,147.16,是
PA00231,A类,36.1794,98.9565,112.0116,是
PA00136,C类,47.2276,96.8118,131.5908,是
PA00140,C类,49.391,80.9106,115.3245,是
PA00307,C类,50.3576,82.009,109.8887,否
PA00269,A类,51.5885,71.8227,122.1149,是
PA00014,B类,55.321,92.6575,110.1012,是
PA00202,A类,41.9658,87.3271,121.1011,是
PA00193,C类,42.9535,94.8335,114.7098,是
PA00104,C类,45.0025,88.9639,107.7434,是
PA00285,A类,49.6637,83.0267,112.0634,是
PA00207,C类,47.5376,84.6715,119.1784,是
PA00018,C类,51.6817,86.1576,124.7994,是
PA00203,A类,54.9634,102.388,107.9272,否
PA00083,A类,50.839,75.8637,135.8215,是
PA00061,C类,42.4289,76.5704,117.1243,否
PA00287,D类,49.1174,75.9048,133.3963,是
PA00177,A类,62.2916,109.59020000000001,128.7221,是
PA00038,A类,39.0007,86.2417,99.9704,是
PA00069,A类,49.3293,91.2182,128.2793,是
PA00007,B类,58.864,79.1439,105.2841,是
PA00245,A类,47.5355,84.9826,118.6208,是
PA00290,A类,38.6852,99.3618,126.8861,是
PA00311,B类,53.8762,81.5016,133.3978,是
PA00107,A类,63.7592,89.9047,103.3632,否
PA00082,C类,50.5278,82.4006,115.302,是
PA00268,B类,45.6104,89.6034,118.6812,是
PA00149,B类,51.403,83.3018,125.4171,是
PA00028,A类,50.8087,73.0243,106.1193,是
PA00261,C类,48.0932,88.4071,115.4826,是
PA00131,A类,57.3714,87.7999,112.7204,是
PA00109,C类,48.8763,93.8707,116.7605,是
PA00118,C类,51.6791,74.2128,155.20300000000003,是
PA00278,C类,46.5446,84.5986,120.9087,是
PA00232,B类,58.3824,63.8628,108.9785,是
PA00116,B类,47.4576,81.337,120.9332,是
PA00172,C类,42.9748,86.3305,110.8951,是
PA00251,B类,38.803,85.9137,132.7943,是
PA00071,B类,48.5584,75.257,98.1586,是
PA00272,A类,46.7742,93.0458,102.9617,是
PA00263,A类,34.0051,71.1389,120.8837,是
PA00162,B类,49.5415,85.7904,128.2759,是
PA00027,A类,43.0836,77.1684,111.6282,是
PA00151,A类,46.8478,81.7749,123.2507,是
PA00129,D类,48.4044,81.2221,129.428,是
PA00241,C类,59.7883,78.6743,116.6144,是
PA00222,A类,45.3445,96.976,133.9864,是
PA00238,A类,55.7036,96.7453,107.3568,否
PA00128,B类,59.2291,85.3494,113.3596,是
PA00192,B类,55.1853,86.0429,118.1474,否
PA00305,A类,46.2492,98.7216,126.2184,是
PA00275,C类,53.8341,84.9337,122.8203,是
PA00081,A类,50.272,75.9218,103.8141,否
PA00139,C类,48.99445,78.1203,108.8776,是
PA00184,B类,47.1831,80.6032,86.4834,是
PA00090,A类,46.874,78.3413,86.4834,是
PA00194,B类,49.6735,79.5011,127.8822,是
PA00113,A类,42.7576,87.2847,136.5236,是
PA00235,B类,49.1981,80.2353,119.9737,是
PA00130,B类,43.7424,83.2548,118.8376,是
PA00056,A类,52.6633,81.5183,125.404,是
PA00050,A类,42.7795,83.1032,89.5256,是
PA00300,B类,50.8307,109.59020000000001,125.6393,是
PA00156,B类,34.5958,76.6193,146.052,是
PA00042,A类,55.6442,93.2122,111.872,是
PA00016,A类,47.7923,90.9828,125.9154,是
PA00072,C类,58.0237,77.5082,121.4058,是
PA00150,A类,49.743,82.0054,116.0368,是
PA00001,A类,46.8059,87.7516,128.8131,否
PA00057,B类,48.6494,81.368,145.1805,是
PA00185,B类,58.8077,85.5027,129.7985,是
PA00199,A类,46.9811,83.9239,108.5471,是
PA00181,C类,47.4173,74.1666,142.9711,是
PA00030,B类,59.7612,79.5002,112.5524,是
PA00127,D类,53.7957,89.223,118.9022,是
PA00091,B类,42.198,76.3139,131.8107,是
PA00178,A类,54.7111,71.8553,142.9925,是
PA00134,C类,65.32675,82.6301,129.6572,是
PA00215,B类,52.925,74.0653,112.0815,是
PA00168,A类,41.3987,85.5027,112.5872,是
PA00077,B类,58.7416,86.7166,109.3094,是
PA00147,B类,51.962,85.6279,111.8819,是
PA00076,A类,45.0422,95.3207,127.272,是
PA00148,C类,58.3047,87.3499,132.8453,是
PA00100,C类,55.9379,78.3718,103.7205,是
PA00252,B类,50.3944,88.585,123.6743,是
PA00254,C类,43.4194,88.2813,122.726,是
PA00189,D类,51.2663,91.1723,141.5828,是
PA00159,D类,65.32675,83.1663,120.9377,是
PA00119,C类,61.7009,92.1182,137.9012,是
PA00171,B类,45.8865,93.4104,126.5489,否
PA00154,A类,55.6282,90.3114,141.3806,是
PA00098,D类,47.5425,87.3927,119.2076,是
PA00211,B类,55.3183,92.3208,124.0676,否
PA00153,A类,45.3899,84.9871,101.4318,是
PA00229,B类,42.9632,86.9153,111.2658,是
PA00195,C类,40.8405,86.7657,120.7219,是
PA00280,A类,43.9796,74.9657,142.099,是
PA00239,C类,48.4469,83.1879,136.6752,是
PA00092,C类,42.9801,76.13,92.1154,是
PA00296,A类,48.99445,81.8178,155.20300000000003,是
PA00266,A类,49.7706,69.26,103.8982,是
PA00012,C类,48.2323,84.5199,114.8445,是
PA00227,B类,50.4736,68.6371,116.5259,是
PA00005,C类,60.31,70.5853,131.8061,是
PA00017,C类,39.4854,80.2751,127.6582,是
PA00198,A类,49.888,74.2253,123.9401,是
PA00179,A类,51.3772,64.7039,120.7894,否
PA00223,A类,47.6177,69.9185,114.6107,是
PA00142,A类,56.6044,90.8109,119.9338,是
PA00023,C类,53.3575,59.9426,111.986,是
PA00167,B类,43.2427,90.9619,107.0549,否
PA00248,B类,51.7288,64.2062,112.5575,是
PA00032,A类,44.7545,71.7925,138.1539,是
PA00122,B类,40.8684,99.7504,123.861,是
PA00099,A类,55.6516,59.9426,136.1319,是
PA00079,A类,42.1265,87.7599,116.4991,是
PA00133,B类,40.8572,96.3434,117.7721,是
PA00209,D类,51.1764,73.0596,124.4159,是
PA00043,A类,52.9919,92.2565,122.6575,是
PA00295,C类,55.7106,73.487,118.9046,是
PA00274,C类,54.8645,77.5058,138.6074,否
PA00026,D类,59.872,84.9704,122.2403,是
PA00102,C类,46.852,74.4044,127.906,是
PA00063,C类,46.3942,81.8864,128.0238,是
PA00308,B类,47.9123,109.59020000000001,132.7019,是
PA00267,B类,51.871,91.8726,146.1178,否
PA00075,B类,56.2381,76.5752,114.231,是
PA00041,A类,40.3935,76.4241,138.7578,是
PA00250,A类,37.574,86.157,95.7986,是
PA00105,A类,52.5978,86.3703,123.6495,是
PA00221,A类,46.0109,86.1891,126.9153,是
PA00256,B类,43.9267,79.3049,133.5434,是
PA00236,B类,40.7375,68.7197,111.0667,否
PA00124,A类,48.99445,85.9128,120.7894,是
PA00210,A类,42.3889,78.4356,128.9243,是
PA00022,D类,51.2925,85.8262,121.8258,是
PA00054,B类,48.99445,82.4871,102.5542,是
PA00120,D类,44.2135,67.6793,107.7889,否
PA00291,A类,57.8379,73.7689,129.4383,是
PA00011,C类,46.2154,87.7547,127.2029,是
PA00035,A类,48.2193,84.4573,120.3472,是
PA00165,C类,56.541,78.8059,118.1273,是
PA00234,C类,41.2032,109.59020000000001,93.2437,否
PA00009,C类,51.6503,61.6456,111.8504,是
PA00067,B类,58.0215,79.9775,118.9201,是
PA00141,C类,52.1082,95.5758,99.3324,是
PA00064,C类,42.0118,81.5768,114.6403,是
PA00002,C类,63.2598,81.8482,127.0213,是
PA00286,A类,54.8824,87.5187,112.3884,是
PA00093,B类,47.8954,96.7563,115.297,是
PA00019,B类,36.6043,92.2325,113.2417,是
PA00051,A类,53.0455,85.3931,129.5332,是
PA00117,B类,45.4481,65.3722,121.1672,是
PA00145,B类,49.0488,77.5268,109.9882,是
PA00243,C类,48.99445,83.2328,112.5472,否
PA00087,D类,51.7042,104.1296,121.9916,是
PA00297,B类,47.4673,100.1663,105.7013,是
PA00190,D类,50.3425,86.5265,109.6208,是
PA00073,A类,54.8806,78.6936,120.8569,是
PA00288,C类,51.9178,94.8292,113.061,是
PA00214,A类,42.5608,92.1065,129.6835,是
PA00015,A类,52.3882,87.8373,114.4402,是
PA00258,A类,33.47434999999999,81.9471,121.8679,是
PA00058,A类,45.3656,85.7904,106.7405,是
PA00101,C类,43.1352,75.0518,100.6602,是
PA00246,A类,53.2344,63.3997,138.6052,是
PA00110,A类,52.4106,82.3589,136.3774,是
PA00228,B类,52.2023,87.6965,106.9154,是
PA00068,A类,51.5998,76.2502,122.1284,否
PA00200,C类,49.4646,101.3578,86.4834,是
PA00196,D类,48.7232,88.376,132.0343,是
PA00152,A类,61.7377,90.5365,132.5845,是
PA00121,C类,49.3701,89.5092,131.0915,是
PA00240,B类,48.3847,73.123,120.7894,是
PA00085,B类,39.6054,84.4911,112.8652,是
PA00097,B类,58.8596,106.2625,117.3072,是
PA00060,B类,55.4905,88.3992,134.9808,是
PA00174,A类,47.1031,96.0246,90.6997,是
PA00242,B类,54.013,83.1131,127.7011,是
PA00277,A类,50.7784,107.4978,112.779,是
