device_id,engine_temp,rpm,fuel_pressure,status
D0250078,77.1084,1810.2287,3.4426,观察
D0250079,88.3722,3006.7987,3.7372,正常
D0250080,83.6998,1799.9136,3.1315,观察
D0250081,83.8402,2407.785,3.9478,正常
D0250082,82.4513,1716.1769,3.0172,正常
D0250083,98.0883,1946.1455,3.1374,正常
D0250084,82.1568,1301.1768,4.0835,正常
D0250085,92.849,2225.1825,2.6458,正常
D0250086,43.9086,1668.4266,3.3306,正常
D0250087,90.9308,2168.8886,3.8747,正常
D0250088,89.0897,2579.2958,2.8837,正常
D0250089,89.3467,2978.2302,3.6001,正常
D0250090,86.3461,2605.9578,3.1709,正常
D0250091,92.924,2374.7086,3.4409,正常
D0250092,94.888,2127.5967,0.4708,正常
D0250093,86.8526,1863.3977,2.6389,正常
D0250094,82.234,2090.432,4.1583,检修
D0250095,82.307,1939.1383,3.1252,正常
D0250096,91.8781,1968.5044,2.8247,正常
D0250097,87.6123,2520.8645,2.9613,检修
D0250098,92.1701,2513.9672,3.4537,检修
D0250099,82.2423,2432.3281,2.8347,检修
D0250100,91.7797,2573.0673,3.1763,正常
D0250101,87.0421,1585.8765,2.6531,检修
D0250102,96.5281,2066.2278,3.7991,正常
D0250103,84.9315,1963.5601,3.5716,正常
D0250104,88.0312,2754.0921,3.1263,检修
D0250105,82.4203,2156.9895,3.4081,正常
D0250106,87.9763,1481.8424,3.3315,正常
D0250107,95.8098,1756.3141,2.738,检修
D0250108,128.5455,1633.3111,3.6355,正常
D0250109,96.9282,2551.0134,3.3022,正常
D0250110,91.9548,1505.1168,5.7418,正常
D0250111,77.9249,2512.8356,0.4366,正常
D0250112,88.506,2525.9256,3.2271,正常
D0250113,84.5627,1899.1942,2.5918,正常
D0250114,85.3761,2243.1813,3.1637,正常
D0250115,86.8919,979.2004,3.0406,正常
D0250116,91.1926,3162.7319,3.1342,正常
D0250117,96.9777,1992.694,2.9657,正常
D0250118,81.2285,2396.5425,3.4807,正常
D0250119,95.3154,2944.9586,2.8439,正常
D0250120,75.7651,2407.5691,2.7035,正常
D0250121,78.1936,2480.3976,3.7025,正常
D0250122,89.1951,5238.0887,3.1284,正常
D0250123,86.8172,2959.8958,3.5342,正常
D0250124,91.7033,2128.9882,3.2386,正常
D0250125,79.3017,3051.8555,3.6607,正常
D0250126,99.1034,1980.5192,3.0339,正常
D0250127,80.7295,2458.6104,3.1776,正常
D0250128,95.298,1919.4845,3.0658,正常
D0250129,96.9759,2267.8741,2.7344,正常
D0250130,101.1224,2652.3677,3.5183,正常
D0250131,97.0084,2729.3669,3.423,正常
D0250132,80.9185,3067.9385,3.6194,正常
D0250133,92.2093,1828.6876,2.4808,正常
D0250134,82.4483,2731.3951,3.3304,正常
D0250135,88.6667,1450.1987,3.0025,正常
D0250136,87.3913,1970.2896,3.0465,正常
D0250137,91.7385,2108.7689,3.3854,观察
D0250138,94.3216,2268.9441,3.2549,观察
D0250139,94.6486,1983.7109,6.0367,正常
D0250140,82.9137,1921.9282,3.8386,正常
D0250141,82.3499,2502.9952,2.9751,正常
D0250142,82.2496,2518.7734,3.7071,正常
D0250143,82.642,2535.3674,3.1056,正常
D0250144,87.0476,2442.8335,2.9167,正常
D0250145,90.2095,2661.8347,2.8711,正常
D0250146,95.4238,1434.4283,3.5031,观察
D0250147,98.3357,2917.5525,2.7413,正常
D0250148,75.9005,2088.7393,2.906,正常
D0250149,95.7446,2421.1698,3.3174,正常
D0250150,91.4871,1653.2409,3.3865,正常
D0250151,72.1836,2162.9879,3.4301,正常
D0250152,84.2691,2713.8181,2.9998,正常
D0250153,87.656,2032.6578,3.6017,正常
D0250154,88.375,1948.0393,3.8775,正常
D0250155,83.9747,1985.8686,3.867,正常
D0250156,94.9039,2477.9285,3.19,正常
D0250157,92.2029,1768.2968,3.0922,正常
D0250158,89.1482,2327.1139,3.4037,正常
D0250159,89.0831,1884.0176,2.8735,正常
D0250160,80.0102,2722.0359,3.183,正常
D0250161,88.4059,2075.3682,2.5481,正常
D0250162,84.9673,2931.1093,3.2678,观察
D0250163,93.5083,2282.3076,3.2149,正常
D0250164,85.6821,2060.4211,3.5288,正常
D0250165,86.5531,5991.0578,2.7542,正常
D0250166,80.1259,2381.2615,3.6162,正常
D0250167,95.7091,971.5958,2.8367,观察
D0250168,82.6661,2365.7897,2.8133,检修
D0250169,81.1969,-803.1316,2.991,观察
D0250170,92.8606,2822.0749,3.0318,正常
D0250171,88.7276,2889.1512,3.1671,观察
D0250172,86.3264,2259.6072,2.9039,正常
D0250173,90.2232,2467.5431,3.2255,观察
D0250174,82.9511,2231.7588,3.4888,正常
D0250175,80.1461,3108.5732,3.4351,正常
D0250176,80.9567,2223.5117,2.9551,正常
D0250177,83.5511,1798.9406,3.6684,正常
D0250178,90.3618,3212.2924,3.671,正常
D0250179,90.2768,2139.599,3.5497,正常
D0250180,94.262,1469.5732,3.4708,正常
D0250181,88.1725,2488.4099,3.0826,正常
D0250182,92.4955,1894.6785,3.4111,检修
D0250183,85.8592,1692.0199,2.6347,观察
D0250184,99.6539,1756.5144,2.9903,正常
D0250185,83.8839,2342.9427,2.8729,正常
D0250186,82.3087,1484.1996,2.9928,正常
D0250187,85.3809,1826.9325,3.8107,正常
D0250188,70.8438,2516.3863,3.055,正常
D0250189,88.887,2458.8838,2.9805,观察
D0250190,90.6872,2111.5524,1.0439,正常
D0250191,94.5188,1770.36,3.3008,正常
D0250192,89.1591,1755.2166,2.9058,正常
D0250193,94.0113,2342.109,3.6129,正常
D0250194,70.1335,2407.7411,3.3305,正常
D0250195,79.0914,1735.9218,3.2257,正常
D0250196,78.847,2922.7392,3.8035,正常
D0250197,83.0261,2405.7203,2.9748,检修
D0250198,81.0107,2253.3358,3.5164,正常
D0250199,89.9453,1585.6638,3.2151,观察
D0250200,81.2916,1759.5142,3.6863,正常
D0250201,89.5164,2123.4521,2.9893,观察
D0250202,90.9826,1860.6211,2.8895,正常
D0250203,88.2479,2609.5777,3.7052,正常
D0250204,89.7736,1950.5984,2.9427,正常
D0250205,81.7363,2346.9625,4.6853,正常
D0250206,79.5043,2962.0088,3.464,观察
D0250207,90.4176,2132.01,2.9674,正常
D0250208,84.502,2096.5571,3.1748,观察
D0250209,80.32,1884.7079,2.9211,正常
D0250210,96.0332,3584.5198,3.7443,正常
D0250211,86.1637,2501.0249,3.3501,正常
D0250212,85.7773,2370.2465,3.6743,正常
D0250213,79.6581,2795.346,3.2794,正常
D0250214,88.7468,2311.0561,3.1402,正常
D0250215,92.6305,2609.9185,3.2713,观察
D0250216,84.6031,2131.2761,3.2313,正常
D0250217,92.9828,2902.9893,3.4366,正常
D0250218,83.1074,2030.2066,3.2474,正常
D0250219,87.0442,1943.0156,3.2843,正常
D0250220,85.0832,1121.6043,3.1998,正常
D0250221,95.9916,2002.7062,3.521,正常
D0250222,96.2866,3342.3972,3.6351,正常
D0250223,84.0989,2073.9081,3.2609,正常
D0250224,92.3547,1561.0988,3.7267,正常
D0250225,96.5847,2278.4348,5.523,正常
D0250226,83.5131,2362.7491,3.1839,正常
D0250227,87.9093,1125.8198,3.0312,正常
D0250228,79.7366,2318.078,3.4764,正常
D0250229,92.8082,1547.9688,3.2303,观察
D0250230,89.883,2336.0903,3.0238,正常
D0250231,86.0787,2027.2786,3.0731,正常
D0250232,87.6425,2438.179,2.74,正常
D0250233,88.9131,1581.7967,3.0571,正常
D0250234,92.2501,2161.0772,3.0445,正常
D0250235,87.0062,2392.6435,2.9999,正常
D0250236,84.8894,2614.3513,3.3145,观察
D0250237,128.1355,2602.4211,2.4171,观察
D0250238,96.3734,2214.3732,3.1096,正常
D0250239,87.211,1733.9393,5.6854,正常
D0250240,95.4996,2540.7988,3.8994,正常
D0250241,82.3682,1779.3638,3.4185,正常
D0250242,83.9053,2283.7482,3.12,正常
D0250243,88.8746,2943.5111,3.3463,正常
D0250244,89.7072,2131.8562,3.3382,正常
D0250245,83.9229,2417.2782,3.3646,正常
D0250246,91.458,1720.2324,3.2453,正常
D0250247,92.6268,2528.4936,3.1979,正常
D0250248,86.5669,1730.8489,3.2542,正常
D0250249,94.4924,2766.3612,3.5365,正常
D0250250,86.9187,2307.7348,3.7896,正常
