client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000029,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4478ddbec1711a54254ce48e9715570331ab43954a4c8dee418e526599b74495,7618589e1c58d3becf9524da8be2a6ed10613b8b5b46a57f5ad041232065d5f0,28.0,12640.27,164507.31,687.47,0
C10000030,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,96fc3e9ed63ee6a63795e88ab79d48bace05b4c5486b651cb6e10308fa1c5b2b,5c2172ff182410eaeb9936f81716e3b5d80b5f63dded7e05fa53c0f05b8a9474,49.0,22353.89,93006.52,672.75,0
C10000031,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b57dcd3de33c0d7dca0831736a500c4ccc549e89d7350c171dfd78dcb42ad6bd,69f44b69038e3cbb00ba348b278627bb2689f414a75575362b7209e0894083fe,39.0,6949.51,179520.44,756.24,0
C10000032,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,16d70da3e2a38dc912c34e321dccc4777deddfda4a153d5a7d2dba8a71313dc1,36af067b6658b23e9dddc650d9742caaa89ca2401b0c01202accf773660e3623,27.0,20781.86,234935.06,697.23,0
C10000033,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,17f3aacadb5c8149217b8fb8e801403e4ed613446c64825cdac1bdde53d2219e,61ac71769ade927177aa2cb6911f7ff37efb821d564ecb63e01b95243a76f51c,41.0,4479.06,86478.05,599.57,0
C10000034,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0d3a3aea0cc01016b22fdc793720a0947bc8270cade6a612ed27eed4c24cc0f1,f81e1c1beb33180e2303c31eb92c70aeb443fd6efdca46ea8375459c67b70f24,66.0,13239.56,221463.44,794.73,0
C10000035,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a88ce13a47d3d0df1f2c5a0e80504122626a0cb64a99fd2bfac9e477907f9514,94aef1eae394668bc2754418a38b0eb891317c44e2e91d230d67889c26713ad1,37.0,1705.4,196882.05,678.22,0
C10000036,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ab892b37ada37829424794b49b84f15902839c7eb06e7a0600b4c2a2739b416f,f61e05c922b9f211d02a9f87eedb07e524b76bc37acccd303f91f224c3fa195a,49.0,11683.77,226001.42,709.28,0
C10000037,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,636f8fe6cf0071ab268b9312c1ca3de93b3279038d702f8af60b6c8e4804e4f9,3fb140d0916847e9c38675976cd5616379e9d2cf0ddcf255899d1ad2f6ef7a7d,42.0,18664.94,4475.99,791.53,0
C10000038,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,001d6781b8a9f024d18d4aa2c8d854cab94d876b05d1739efe755810926c1d9d,bd75d8d073bf5470cee45fcad3e582588cf066dd2cb54313d5071513ffd3dded,56.0,12067.75,201792.95,632.37,0
C10000039,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5750768cae0b103db7919d5c6252f2c5b92d3b509951ae66f66aeac66aa7ab01,01bdee82c9a426c1c424617be3dcf4b04d9af899a0f283aa9456b907e25516a7,47.0,20463.25,167876.12,618.18,0
C10000040,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,68a0051662b6549d3a41d7d68107b3386751cffedbe398a463700f0abf3cfdc3,69aa01fa360083398fbb44d7eeabd535be3e2ea1ba6202c7929a9db90b70757c,52.0,6323.78,192844.43,699.43,0
C10000041,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a2444af1ca43b961d22534d23b46f15d1840434286e7d0784dd45a8af8ad45d0,db82a7fcd3e7759058dd738ae0e3b6a344e4231b3babaa5fd845226f68ec50ea,35.0,15084.96,135322.89,648.28,0
C10000042,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a0754cb434e318c714b9bd58b3540857cf145319db492f2729734580b06ef2df,c330b749621a62f5a06613eaa2f1777d1e72491e31289f3c322d69b48bd1281a,45.0,17002.38,238688.29,650.99,0
C10000043,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e95c37b8f8023d4afb692cbb59ab561005d56e225aa65b01f08e87ec77aa3dd7,805bf5ac8c7c9ea17f98c8b9a02a2427b733688983c82b7fb382f6fc76a2a3d9,25.0,11510.0,188808.22,506.36,0
C10000044,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f52fa924f48f7e0482c34ed2a026b73ffe328a4ab51c651956b1c701198ce377,3efe90c9daf3ec165ebba65c44fb4904e52d48ef513f647317d07938ef37f3e7,40.0,16585.96,239122.43,730.46,0
C10000045,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fe11fec4cda64494eb7749df3a602ea43785f7a434b878826c28e071fac233cc,4521a16e379c54b312a5f00f93e9af17d5818815728d3d0f3d7dc5bdb51a67ce,24.0,8217.48,117462.2,497.24,0
C10000046,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5eba3ba588055330ab1737bba13600322a6be8181f7c4cd378955fac6519f73b,62e4c5cd1521b9c4aabe8edcb022e569df0609468d533bff21f0525cf932058b,43.0,8398.18,134791.13,639.55,0
C10000047,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c7fede0fc1fa27b288113292705004343fcea6a2a48b288938c5261e44c22705,32e6d77dc17daa8d1c15b766c4ba57b7e873139046b1300dc9db35cd6bc35b19,54.0,29869.42,220668.12,801.45,0
C10000048,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,23a301df8055138155cd2f7670f8b9d14cb271c17f92be462f67e534d263ece9,db6adc014deab870d66ab0e7b16c0be0d5d27568c3ff7abab6bbb0c4d3189069,40.0,15686.32,139818.64,768.16,0
C10000049,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9ebc8fc10badcf3b2d5b355c8a9e572d9a9b562d9df07074d7117218b1c416c6,34b34166cb752b299021dba019c44591dc622ac60f9f4c76da061bd88fcd8b06,35.0,18806.05,209197.0,732.67,0
C10000050,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c424e6b3376e764432c6f73832f64943fd7042114a272b2beaf64a1baf51fdd1,faba30428c5a23a1756b3bd972ec40c9dcf4118e7cf2ab4c1e83102f416d77fc,39.0,17695.29,92405.43,623.01,0
C10000051,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d79f8f478d7b3238868b4d7a3b35d3afece44fe7e3d587450f4af8215189d4f9,1e0218844307ecc1ed7996ab9e27a23bf8e1291d1e230854f07861c281234af5,32.0,12335.07,230739.35,656.9,0
C10000052,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,72f22f3f00a6b1d665217a4f2eea15e0d229b11ff2c3369deaa9e7694172d762,98339bdbdc81c32158bfd3a526430345c93c193d89be14239c69468be8e90541,43.0,16723.54,143170.72,622.59,1
C10000053,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,78f68a00feeb0de90d82a1955c740db480db9a5d458ad94e20146473800ea8f0,0d8ed82ecdba3427238338e5060465b2ccd43a0251707a9b74bc77ead823df07,45.0,19423.3,311372.83,671.83,0
C10000054,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,cc8d41801ab72e4a1570b67fd7ac42ed8eec75c13a40155032c04145e9d3c5f7,0a649b779cac2ea8f15ed2ede1f569e356a71934dc2f2fd84e42841101b5aee0,59.0,13229.97,223978.08,585.88,1
C10000055,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1b8847f02e181d38f8bfc962c4c121ef013da922b7e41ae03e17024e1e9c756d,736e4c436ba8c1028bd3335d688f96984116c4e4b6b4c9b49c1d371eddb3938d,25.0,22609.3,132971.79,638.84,0
C10000056,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,eee1400b6e54d51e39310907b83e4cb553f48e98d395b48fbd918f90cb794739,dc9dae93ba246f9490b982ce83cc3d538cf48047ce11db4addcea4c228a3e779,54.0,20069.73,153066.22,734.38,0
C10000057,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c56bf0812d976cd54f7a26f51ebec28f3ab741e2084625d0df43b62c9b5cba43,f04a40ead9e46e87f83b4b6ccde95b8a02a8474a36971a76f61998cdf46a10c2,44.0,11769.41,162750.05,660.68,0
C10000058,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e5e8db49a5166f9a32389a988cc0727202b8bae22e39fa857ba83b46a509a986,4483b23fc54c31804780a394b99d73b353f3980778abbefafb9829c263e0d44b,55.0,23632.74,276024.35,741.01,0
C10000059,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,bdca470485d8bf890772d21cd8be9bcbaa281753b3babd03965f70fcec71c15d,a568055cfabe6c1a73c63185991bebc8f8d385eedd266badd7b4a1274c082e53,22.0,9147.02,266639.37,704.82,0
C10000060,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d41c529a707a3e0ceca55deef13bcdabf91f6e8a4b743f32a2ec6c7ba1597a56,4e9b7b009504bcddfb729a05e94e1ed3fb7d386e961c350575098d7cc4ea1422,41.0,17690.77,129976.34,602.84,0
C10000061,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,00d5a22e80d158d9035a4bd5b3fa6a45790daac1f3e96d959cd037869c33142b,0687edfbf35452ec150c9ef66d7f52955fa392a8d127561df22ba659338f7e1f,26.0,16899.89,248319.49,733.14,0
C10000062,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1c93ccf34219f3568d6ee3166236d55bbd715cad879f91c262af954159a530e2,44e1c89e1a504749d3dbc805756797d370c4e50bc7018aa705081813f6fc1b25,42.0,3380.61,149326.51,692.21,0
C10000063,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,189aa8e4b48a9144acdaa89f88dbe68d36870dff80032cb206fbf565ee320552,6ee68cacdf2c80eb56d9bd4d70bf909d79d88e02bcc7c6c0ce8474393f9cb4bf,39.0,10095.02,100681.03,655.59,0
C10000064,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e0d73f492734d0baf63d82072fa9330df0ad2e83535aec868fcc95e02edb6af7,26ad99ed2db2237f6608b96947d667b6b300176b38f0fc0f2262b3c706697f49,30.0,16277.8,118932.84,715.85,0
C10000065,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,fcd462ee5703f2ed3eb6c25b8e3b7dd476aa843e0075aed0a607ad235d6b61ff,6355476cb602c82874de63f84e588abac0779fea59796c320b35aa3caf8e243a,57.0,11524.55,291976.75,749.6,0
C10000066,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2cc7d91881eb2b7549adbcdfa1b41b01c748acb77853fb24664db311b41a680e,9298321b93ffb53ce6b468468e09c47a268d391e726b160a3d264adbe55dafca,28.0,11772.46,203741.3,749.92,0
C10000067,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,22ae48548f72e3e678c99a0a5e89362f3117f5442b15a1b710205d165e51e0c6,717f02c5359d5e12a5316a3ac4152aba5784951cfb4609bca901d6fa1495c820,63.0,24527.95,236223.52,677.71,0
C10000068,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fe35692061f8fae5d941acdf1a78b039c5e668c4ef91b8d10d9081265d37e912,78660f582535c22ac035e66c541ac05b0ad6010639a05ff2c7e1282405f535d5,25.0,13769.12,88616.03,655.9,1
C10000069,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3586d82d199853f6a1ae33e73e06a0690d3cdcb6e1f79019c64248dfef2b43a0,b81ccc97506a92dd1d494fd2b19e2797d427e2458ca49c2aafb2799e7e7c78dd,52.0,15976.19,238711.05,778.9,0
C10000070,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,cf721638e1c52b1da28b3f1f8064b365a5b586d63e8af8c9be63de4c454bd802,2bfc3634d9c83878a31f291efe129cb6e6317de51ffa9d656d1fd1533c4e36a3,34.0,12626.54,102247.67,683.73,0
C10000071,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,908597a7e2ee70a8700571d2841b2d30bf3bd98e69f0c973f3ff45f5bf6a7694,e41ae12bf39cff7122af35bb28b203e06ee1acaf68be4a2f3284863c632fb309,33.0,11907.92,76203.41,705.01,0
C10000072,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b148d14279756048d337f59345312563b3eb5ea7f9f5198e5f1b590470a6fd0d,f30bfaf66a58562f98acd428132cbf7c7361944e56324e481df0f36d9945435e,35.0,11564.82,68125.54,679.61,0
C10000073,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b6f7073d0a1b1534a0c607f06f65dabce5b43067c4aaffae31d7ff46397833c1,476b94cbee7e0d1a547cf59c9b041e94926fae48f3734ac8ab2f469e05068aa1,54.0,15469.55,140357.09,642.0,0
C10000074,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,70b897d2887c589327fb491ad5d07f16b4f7bc31fcf34cb9c0b88b594b308b3b,7a09a0e552c2fa53b840a12b97a9af784eb1e4515dc87f73c31b45f6e139cef0,32.0,5747.25,211709.95,658.6,0
C10000075,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4404a80d83a10337fde2cc630048014a802ccc480ed379b4a3d0b231e9ac6deb,57b663b1530f4e2c4ed8c033658b81cc4d1349aff1abcb0a8e8a7fd2410fd764,41.0,18133.27,130350.77,734.69,0
C10000076,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0852c343c77df727795603200cb4ec05c3098868daeb1cfdd8eb2adcec312bf3,a50e5234de476e4cff5e5f804133ab01b1bd4470dd9cd22194a68dc2794ee039,35.0,21737.6,131537.82,689.12,0
C10000077,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,cb205beba78ca4025730d576cfb1d34c1312a73a25e94cb8e353019497f2a972,b172ba2c7e4863cf6a3904760ab1b3fa302f59e7013debf60bb433f231e6d3fd,43.0,15245.26,0.0,700.7,0
C10000078,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4f214b891a7b6cd8df04e9d43dc90610738d5d702e9d5a10ef5bcc94f79bf5ed,583a2ebe373418585340c71df523156f1f84ede5157e30eb656a33593eab63a3,26.0,12141.39,126640.81,620.54,0
C10000079,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1f545d72bde994f62b4203c0125ba65aeb77e38180c7e50d3713be539db0768c,9b2f5b75629e28c8d58a5efc27f71368d4bf4f9f8d54f21ecccb3fcb94f0837d,50.0,10121.82,205903.44,666.12,0
C10000080,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ef601d4df082c976e390cfc26479e01e49ffce7c422ef2d76289b97ea14d6d0f,86e8de9891dd4ccf981cbe16a907710fb3132752efd84b29e108469ef1bf5f40,35.0,11305.51,262123.9,701.5,0
C10000081,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,dfd0b968698a976591e8de998a9dfadf49baceb052bc87a2fe7893894ab49300,28fb79f711e73834dde4eb02bce559a6188eaf4497daad7467412d8b3307ce73,36.0,17339.6,188457.12,749.66,0
C10000082,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,76fe68fc3cfad3266dd7f6be19e5ddf08d10225ace6a3140f732c2c770a81ac8,860ab1cdde358b0910d2810f4df88414963b06cad95462bc0804d4593fa4da1a,44.0,5105.0,294391.8,743.11,0
C10000083,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,cb6442d41abde677508f61fe3d30987202e952e624b057eaa1539ca6d189741a,2f6ab88bcb69865993fb117e8f195d1c63312983ad0781caf3c533d926eccbe4,18.0,4647.31,113979.44,628.35,1
C10000084,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3fdd53139cb934ddc87420cb8b62cd919804d834e2116af22d8db212193b1ccc,6287e707d27c9b1086e2538bce39239cdce2d0e099df63abf814342fe2c9e2fc,53.0,10950.37,178492.05,602.24,0
C10000085,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,74dcbc9460101426f5f9a8f961f84ca4780a5d58bbd4492f2ba6abf6de510edd,406c24009f77fdc0e08c01443c1e3cb3dbc94d050c9a51e78a54a51308c66660,30.0,21942.17,134523.58,672.04,0
C10000086,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7e846e3b68bb85f497fa758a211514f225c016cda952ca3ee39fdc4af8607819,5d2b399674b26acc71c1857948112aaa495410dc4159ed5df3d866ab42ae1389,36.0,11596.43,103397.62,669.77,0
C10000087,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b627b11bf8b312d6742110155c92faee14213c250bc8a19cc9d309a08f4fd598,4c71b75f241cb942b4a754196f6cb011a509cb777a7e65a1d679e51c869c1aca,41.0,17570.69,182983.86,800.12,0
C10000088,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,18d73f2fb48883d845827fcd8367121138dfd2aa3e01814368f90ba0cc01c657,511787e6cfa2e86dc7b5e52092b24862bacffdb043a2f39930034001d8cdc2de,33.0,8661.04,200509.46,759.83,0
C10000089,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,2930022ce08cc0546f21a1d18af4d4dfa63053a92dd8cd9d6f352546dfdadd9d,2ecfc026a516f5b4a23677c71afa3e60d9027fd7501266bd481061c4d391fa03,35.0,8640.89,151520.35,703.76,0
C10000090,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c5ecab1f7891887d8e0182b0132eb4be4a583ac160315ead11efb6260a065523,24b1715c6e7f273eb180dfda07a39361e2678b6069d63afd7f60bdd194f0ee60,33.0,14693.55,40486.58,678.21,0
C10000091,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6ee034e3082fe5047b1352c065974245dffc1bc8f2570e1c1b9489596a3bc45f,ad6d35de000f3fe303dc411c3cc459d3a86d32ca9c99084abca190756a803e36,42.0,9604.95,144266.74,654.02,1
