client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000098,**,***********,******************,49.0,20245.13,156287.41,762.68,0
C10000099,**,***********,******************,44.0,17076.74,148349.21,710.06,0
C10000100,**,***********,******************,44.0,18575.0,171397.61,640.92,0
C10000101,**,***********,******************,51.0,13016.35,152809.74,722.38,0
C10000102,**,***********,******************,46.0,15465.44,256369.38,644.84,0
C10000103,**,***********,******************,48.0,9592.54,191942.46,744.95,0
C10000104,**,***********,******************,47.0,17365.95,148849.05,673.04,0
C10000105,**,***********,******************,34.0,16531.09,255706.65,681.31,0
C10000106,***,***********,******************,32.0,25525.2,201837.04,704.73,0
C10000107,***,***********,******************,55.0,25234.45,237646.87,748.35,0
C10000108,**,***********,******************,30.0,13295.18,155481.12,627.41,0
C10000109,**,***********,******************,66.0,23711.27,278785.13,644.85,0
C10000110,**,***********,******************,35.0,15100.41,75291.45,774.67,0
C10000111,**,***********,******************,54.0,14470.82,243546.82,650.52,0
C10000112,***,***********,******************,33.0,6176.52,148499.46,590.64,1
C10000113,***,***********,******************,18.0,14235.64,267082.58,774.22,1
C10000114,***,***********,******************,22.0,12854.57,351891.57,780.27,0
C10000115,**,***********,******************,37.0,15036.32,85154.73,716.41,0
C10000116,**,***********,******************,19.0,12716.45,62105.18,678.25,0
C10000117,**,***********,******************,39.0,12788.04,244596.91,605.85,0
C10000118,**,***********,******************,41.0,16458.87,229642.02,687.7,1
C10000119,**,***********,******************,41.0,11444.1,314581.4,605.59,0
C10000120,**,***********,******************,37.0,28354.74,189825.61,582.77,0
C10000121,**,***********,******************,37.0,14617.04,66177.45,774.95,1
C10000122,**,***********,******************,45.0,22386.9,146090.98,711.52,0
C10000123,***,***********,******************,23.0,12885.07,90065.2,752.28,0
C10000124,**,***********,******************,51.0,20851.6,226476.87,697.79,0
C10000125,**,***********,******************,55.0,15062.68,199267.16,670.04,0
C10000126,**,***********,******************,37.0,7773.41,148691.42,683.83,0
C10000127,**,***********,******************,41.0,20567.58,167605.57,694.6,0
C10000128,***,***********,******************,37.0,14050.0,131155.88,691.56,0
C10000129,**,***********,******************,45.0,17077.85,273843.09,755.94,0
C10000130,**,***********,******************,49.0,20724.76,43835.01,561.72,0
C10000131,**,***********,******************,34.0,8625.48,201987.7,662.53,0
C10000132,***,***********,******************,38.0,8615.22,238961.52,689.83,0
C10000133,**,***********,******************,43.0,15500.93,193393.72,788.34,1
C10000134,**,***********,******************,35.0,16355.76,152405.19,638.97,1
C10000135,**,***********,******************,48.0,13654.32,163850.84,634.78,0
C10000136,**,***********,******************,44.0,8944.7,351518.63,684.41,0
C10000137,**,***********,******************,60.0,6642.48,182752.79,619.37,0
C10000138,***,***********,******************,35.0,16452.34,203039.29,637.15,0
C10000139,**,***********,******************,60.0,13146.17,91060.83,741.08,0
C10000140,***,***********,******************,34.0,7344.17,272351.94,596.06,0
C10000141,**,***********,******************,31.0,24174.17,246200.39,645.01,1
C10000142,**,***********,******************,37.0,19954.95,229679.9,731.84,0
C10000143,**,***********,******************,60.0,15388.69,112055.11,676.69,0
C10000144,**,***********,******************,49.0,11687.43,189192.02,760.1,0
C10000145,**,***********,******************,45.0,13401.19,197932.89,683.96,0
C10000146,***,***********,******************,37.0,15887.13,194877.69,717.71,1
C10000147,**,***********,******************,33.0,17714.58,240745.74,592.78,0
C10000148,**,***********,******************,44.0,20267.82,369616.84,653.7,0
C10000149,**,***********,******************,26.0,13794.22,384882.14,756.91,0
C10000150,***,***********,******************,38.0,17804.9,463289.39,694.74,0
C10000151,**,***********,******************,65.0,24840.66,183860.72,771.75,0
C10000152,**,***********,******************,35.0,6556.95,60010.9,667.12,1
C10000153,**,***********,******************,59.0,11826.68,252512.15,788.87,0
C10000154,**,***********,******************,46.0,16156.57,219005.05,669.94,0
C10000155,**,***********,******************,32.0,10830.33,280188.44,707.52,1
C10000156,**,***********,******************,36.0,15292.47,199983.72,686.25,0
C10000157,**,***********,******************,42.0,16509.21,211457.34,850.0,1
C10000158,**,***********,******************,40.0,13797.13,23733.28,644.14,0
C10000159,**,***********,******************,35.0,4339.23,203388.77,556.79,0
C10000160,**,***********,******************,41.0,18198.57,152686.73,703.16,0
C10000161,***,***********,******************,39.0,19952.64,224776.53,644.59,0
C10000162,**,***********,******************,45.0,10685.05,254731.93,576.82,0
C10000163,***,***********,******************,28.0,14071.88,116850.35,574.24,0
C10000164,***,***********,******************,37.0,11260.21,151332.1,643.95,0
C10000165,**,***********,******************,33.0,20598.08,244942.57,650.8,0
C10000166,**,***********,******************,45.0,12004.59,170463.08,666.59,0
C10000167,**,***********,******************,34.0,16151.77,217112.94,786.73,1
C10000168,**,***********,******************,30.0,16185.78,281941.37,626.34,0
C10000169,**,***********,******************,56.0,17268.32,180086.72,732.62,1
C10000170,**,***********,******************,44.0,682.91,172783.19,737.89,1
C10000171,**,***********,******************,35.0,12627.37,148903.36,673.94,0
C10000172,**,***********,******************,36.0,13150.25,178523.49,705.99,0
C10000173,**,***********,******************,38.0,5056.32,45421.21,663.79,0
C10000174,**,***********,******************,40.0,10208.11,156963.95,693.31,1
C10000175,**,***********,******************,53.0,15927.14,266433.7,621.16,0
C10000176,**,***********,******************,31.0,17843.59,189700.82,624.73,0
C10000177,**,***********,******************,41.0,15243.16,224831.26,608.21,0
C10000178,**,***********,******************,29.0,22129.56,146795.72,701.95,0
C10000179,**,***********,******************,26.0,19758.5,84119.06,730.55,0
C10000180,**,***********,******************,46.0,7718.55,151084.36,654.49,0
C10000181,**,***********,******************,51.0,25063.27,75982.14,835.27,1
C10000182,**,***********,******************,34.0,2559.06,163320.5,732.53,0
C10000183,**,***********,******************,60.0,15176.17,92849.02,623.7,0
C10000184,**,***********,******************,43.0,13075.08,118783.09,678.53,0
C10000185,**,***********,******************,36.0,13555.94,145731.87,635.41,0
C10000186,**,***********,******************,45.0,10600.0,348376.47,608.1,1
C10000187,**,***********,******************,67.0,8912.35,167584.18,731.67,0
C10000188,**,***********,******************,52.0,12482.72,0.0,681.4,1
C10000189,**,***********,******************,30.0,4741.29,148355.83,595.63,0
C10000190,***,***********,******************,59.0,16341.02,349764.86,751.16,0
C10000191,***,***********,******************,52.0,14607.58,0.0,663.93,0
C10000192,***,***********,******************,26.0,5171.76,122361.49,713.25,0
C10000193,**,***********,******************,39.0,20028.81,168475.83,555.79,0
C10000194,**,***********,******************,22.0,17430.22,203513.92,683.04,0
C10000195,**,***********,******************,34.0,17064.11,210397.95,656.33,0
C10000196,**,***********,******************,21.0,14193.6,184569.5,778.31,1
C10000197,**,***********,******************,38.0,9863.61,0.0,723.6,0
C10000198,**,***********,******************,41.0,14424.51,226716.3,643.91,0
C10000199,**,***********,******************,26.0,16113.48,120044.14,630.52,0
C10000200,**,***********,******************,32.0,11573.25,167650.26,777.22,0
C10000201,***,***********,******************,31.0,17853.47,146841.07,759.84,1
C10000202,**,***********,******************,51.0,14168.93,118837.21,766.96,0
C10000203,***,***********,******************,42.0,19048.16,216022.74,662.39,0
C10000204,**,***********,******************,44.0,14505.72,155495.53,640.25,0
C10000205,**,***********,******************,41.0,16034.97,180521.62,706.14,0
C10000206,**,***********,******************,23.0,25347.44,239447.19,658.73,1
C10000207,***,***********,******************,36.0,11211.05,221393.55,681.57,1
C10000208,**,***********,******************,44.0,17853.71,156399.51,701.41,0
C10000209,**,***********,******************,34.0,11831.21,243606.79,724.13,1
C10000210,***,***********,******************,47.0,13564.18,174939.67,658.28,0
C10000211,**,***********,******************,31.0,7870.09,81492.28,629.57,1
C10000212,**,***********,******************,50.0,21467.99,214948.36,677.95,1
C10000213,**,***********,******************,45.0,20546.74,135760.24,582.27,0
C10000214,**,***********,******************,34.0,2682.7,0.0,664.26,0
C10000215,**,***********,******************,32.0,8830.75,219466.64,629.02,0
C10000216,**,***********,******************,31.0,5925.89,61178.21,685.43,0
C10000217,**,***********,******************,28.0,2728.75,89483.58,692.2,0
C10000218,***,***********,******************,31.0,11443.96,228214.75,711.75,0
C10000219,**,***********,******************,56.0,16867.12,0.0,651.81,0
C10000220,**,***********,******************,37.0,16184.79,41472.73,784.62,0
C10000221,**,***********,******************,56.0,9192.5,134258.15,593.47,0
C10000222,**,***********,******************,45.0,12927.23,108628.31,680.85,0
C10000223,**,***********,******************,37.0,12298.34,143641.47,641.14,0
C10000224,**,***********,******************,37.0,24230.98,181898.82,766.64,0
C10000225,**,***********,******************,52.0,14171.64,99357.2,600.59,1
C10000226,**,***********,******************,30.0,15701.27,269077.64,644.08,0
C10000227,**,***********,******************,41.0,15325.81,213291.93,666.84,0
C10000228,**,***********,******************,38.0,13760.61,157843.73,684.64,0
C10000229,**,***********,******************,36.0,12105.98,107286.11,642.05,0
C10000230,***,***********,******************,71.0,4301.47,215631.49,749.99,0
C10000231,**,***********,******************,35.0,6945.25,77712.51,554.26,0
C10000232,**,***********,******************,27.0,9869.4,162420.09,615.53,0
C10000233,**,***********,******************,40.0,22352.08,222621.91,774.05,0
C10000234,**,***********,******************,37.0,9325.18,210197.84,683.87,0
C10000235,**,***********,******************,24.0,15918.06,196091.2,622.72,0
C10000236,**,***********,******************,34.0,19028.85,226816.94,676.46,0
C10000237,**,***********,******************,31.0,11745.65,167519.35,624.08,0
C10000238,**,***********,******************,46.0,17463.6,97335.25,729.4,0
C10000239,**,***********,******************,50.0,0.0,244588.59,770.63,1
C10000240,**,***********,******************,49.0,21858.44,177380.86,713.44,0
C10000241,**,***********,******************,47.0,22692.67,232248.29,647.04,0
C10000242,**,***********,******************,30.0,23821.28,178794.16,639.04,0
C10000243,**,***********,******************,58.0,12107.42,148251.15,654.51,0
C10000244,**,***********,******************,60.0,13404.78,167542.07,794.37,0
C10000245,**,***********,******************,24.0,16488.03,121093.02,651.03,0
C10000246,**,***********,******************,36.0,22960.39,125727.38,652.55,0
C10000247,**,***********,******************,41.0,10428.94,24562.56,523.48,0
C10000248,***,***********,******************,52.0,18548.0,175099.57,720.09,0
C10000249,***,***********,******************,48.0,20047.94,293355.99,754.88,0
C10000250,**,***********,******************,53.0,12457.52,167656.85,658.4,0
C10000251,***,***********,******************,26.0,15638.42,192336.42,582.05,0
C10000252,**,***********,******************,40.0,11611.18,271041.98,689.1,0
C10000253,**,***********,******************,39.0,22778.44,83463.99,751.05,0
C10000254,**,***********,******************,40.0,13314.72,94162.48,638.43,0
C10000255,**,***********,******************,41.0,18442.98,153499.2,722.33,0
C10000256,**,***********,******************,36.0,18455.89,203762.48,668.05,0
C10000257,**,***********,******************,38.0,20057.98,244893.14,808.05,0
C10000258,***,***********,******************,48.0,24352.78,113374.96,674.1,1
C10000259,**,***********,******************,30.0,19524.3,52610.62,568.51,1
C10000260,**,***********,******************,57.0,18694.82,70457.93,687.72,0
C10000261,***,***********,******************,69.0,16981.5,321271.6,707.64,0
C10000262,***,***********,******************,39.0,13744.85,216776.26,545.85,1
C10000263,**,***********,******************,45.0,7624.36,80017.04,665.48,0
C10000264,**,***********,******************,46.0,15048.95,204947.09,602.62,0
C10000265,***,***********,******************,37.0,15250.19,168964.73,850.0,0
C10000266,**,***********,******************,29.0,21691.77,117779.22,694.51,0
C10000267,**,***********,******************,39.0,13238.33,306278.94,653.54,0
C10000268,**,***********,******************,40.0,12489.48,262696.6,742.53,0
C10000269,**,***********,******************,43.0,13418.98,58136.7,652.0,0
C10000270,**,***********,******************,48.0,11328.48,263924.15,615.47,0
C10000271,***,***********,******************,49.0,19355.22,373497.37,731.11,0
C10000272,**,***********,******************,52.0,23458.2,152276.14,709.96,0
C10000273,**,***********,******************,42.0,18390.19,225559.24,656.74,0
C10000274,**,***********,******************,44.0,4348.93,265683.82,743.6,0
C10000275,***,***********,******************,40.0,22742.7,224016.38,588.79,0
C10000276,**,***********,******************,26.0,6704.76,93389.25,585.66,0
C10000277,**,***********,******************,18.0,23520.21,59460.17,711.66,0
C10000278,**,***********,******************,40.0,21803.55,266205.46,728.08,0
C10000279,**,***********,******************,40.0,11466.06,55616.38,816.65,0
C10000280,**,***********,******************,29.0,18639.21,103846.47,644.21,0
C10000281,**,***********,******************,48.0,20375.93,249512.65,610.15,0
C10000282,**,***********,******************,38.0,10339.59,163397.0,583.77,0
C10000283,***,***********,******************,34.0,18408.58,179093.6,673.27,0
C10000284,**,***********,******************,45.0,13959.41,255274.96,728.21,0
C10000285,**,***********,******************,64.0,11952.63,177249.72,767.24,0
C10000286,**,***********,******************,48.0,12511.93,116357.05,554.61,0
C10000287,***,***********,******************,66.0,18143.18,178159.63,758.21,1
C10000288,***,***********,******************,37.0,15593.68,184969.92,622.42,0
C10000289,**,***********,******************,49.0,15491.15,32944.41,699.48,0
C10000290,**,***********,******************,54.0,16149.06,161108.37,794.95,0
C10000291,**,***********,******************,34.0,5875.78,151674.29,714.0,0
C10000292,**,***********,******************,52.0,10969.46,49185.47,704.49,1
C10000293,**,***********,******************,32.0,15803.31,95231.63,850.0,0
C10000294,**,***********,******************,43.0,9636.76,266250.46,593.62,0
C10000295,**,***********,******************,30.0,20283.61,237922.37,660.28,0
C10000296,**,***********,******************,44.0,19872.06,115322.13,654.68,0
C10000297,***,***********,******************,54.0,18013.55,231333.4,727.4,0
C10000298,***,***********,******************,22.0,11152.9,272319.77,644.05,0
C10000299,**,***********,******************,31.0,20233.09,219168.99,697.24,0
C10000300,**,***********,******************,46.0,18264.2,205862.43,745.98,0
C10000301,**,***********,******************,42.0,15286.49,146580.94,639.16,1
C10000302,**,***********,******************,46.0,6345.14,106930.58,601.37,0
C10000303,**,***********,******************,44.0,15140.3,113362.58,570.12,0
C10000304,**,***********,******************,45.0,19633.94,87890.9,661.17,0
C10000305,**,***********,******************,49.0,16060.82,86299.3,648.05,0
C10000306,**,***********,******************,37.0,22176.71,128206.68,676.95,0
C10000307,***,***********,******************,36.0,7441.41,193563.06,615.85,0
C10000308,**,***********,******************,31.0,10893.92,62214.21,673.34,0
C10000309,**,***********,******************,26.0,17606.96,327563.59,600.6,0
C10000310,**,***********,******************,30.0,2928.96,107327.99,611.7,1
C10000311,***,***********,******************,18.0,15535.95,227644.03,591.99,0
C10000312,**,***********,******************,24.0,18939.11,128475.61,689.99,0
C10000313,**,***********,******************,29.0,5356.7,185170.87,726.25,0
C10000314,**,***********,******************,49.0,16419.55,191305.92,588.14,0
C10000315,**,***********,******************,18.0,5013.34,186654.59,677.31,1
C10000316,**,***********,******************,31.0,25642.86,348746.78,631.34,0
C10000317,**,***********,******************,41.0,20441.89,244657.2,741.05,0
C10000318,**,***********,******************,53.0,7855.21,10052.85,840.09,0
C10000319,**,***********,******************,27.0,9614.44,179320.58,725.44,0
C10000320,**,***********,******************,24.0,7341.43,0.0,636.71,0
C10000321,**,***********,******************,37.0,21135.3,213904.92,755.07,0
C10000322,**,***********,******************,31.0,9717.26,202139.0,645.89,0
C10000323,**,***********,******************,39.0,19961.33,57343.54,726.07,1
C10000324,**,***********,******************,31.0,17665.44,106323.79,694.28,0
C10000325,**,***********,******************,45.0,17671.55,192563.42,643.62,0
C10000326,***,***********,******************,27.0,14904.53,253362.63,587.31,0
C10000327,**,***********,******************,45.0,20976.39,204637.93,685.05,0
C10000328,**,***********,******************,34.0,21919.82,150917.35,672.43,0
C10000329,**,***********,******************,41.0,11459.77,269674.7,720.6,0
C10000330,**,***********,******************,33.0,11798.3,196442.25,614.86,0
C10000331,**,***********,******************,48.0,13112.81,247108.26,637.74,0
C10000332,**,***********,******************,58.0,18672.65,174800.19,803.2,0
C10000333,**,***********,******************,46.0,10106.36,176814.62,745.45,0
C10000334,***,***********,******************,60.0,20806.44,220867.65,692.02,1
C10000335,**,***********,******************,30.0,5709.12,199748.91,566.95,0
C10000336,***,***********,******************,55.0,14632.11,174978.61,747.37,0
C10000337,**,***********,******************,34.0,8494.38,141935.98,681.85,0
C10000338,**,***********,******************,34.0,11719.73,140615.66,669.91,0
C10000339,**,***********,******************,53.0,14341.08,234747.41,679.97,0
C10000340,**,***********,******************,37.0,11776.5,193895.4,531.39,0
C10000341,**,***********,******************,41.0,5953.97,150200.15,562.58,0
C10000342,**,***********,******************,48.0,12762.98,247110.45,662.55,0
C10000343,**,***********,******************,41.0,4834.5,124206.48,629.53,0
C10000344,**,***********,******************,36.0,13995.4,172532.48,617.52,1
C10000345,***,***********,******************,28.0,19985.71,131560.19,700.33,0
C10000346,**,***********,******************,44.0,13418.88,64247.14,639.56,1
C10000347,**,***********,******************,44.0,17416.82,111471.07,693.66,0
C10000348,**,***********,******************,47.0,11002.79,367666.11,689.01,1
C10000349,**,***********,******************,37.0,12501.44,165108.62,693.7,0
C10000350,**,***********,******************,41.0,22311.83,95079.77,698.43,0
C10000351,**,***********,******************,45.0,14640.89,182262.92,661.92,0
C10000352,**,***********,******************,38.0,7843.22,126039.44,570.77,0
C10000353,**,***********,******************,48.0,10436.31,206857.44,709.13,0
C10000354,***,***********,******************,31.0,15343.86,143359.38,772.23,0
C10000355,**,***********,******************,39.0,12707.44,206180.06,725.11,1
C10000356,**,***********,******************,19.0,9350.98,120063.03,665.19,1
C10000357,**,***********,******************,21.0,8821.86,717.01,739.06,0
C10000358,***,***********,******************,45.0,21168.65,283651.72,660.95,1
C10000359,**,***********,******************,43.0,19204.82,205837.1,623.99,0
C10000360,**,***********,******************,29.0,9214.92,176194.11,685.06,0
C10000361,**,***********,******************,48.0,8775.11,184925.02,611.7,0
C10000362,**,***********,******************,45.0,24501.72,183281.94,646.39,0
C10000363,**,***********,******************,38.0,8922.47,46859.51,688.5,0
C10000364,**,***********,******************,18.0,13875.88,266162.99,661.29,0
C10000365,**,***********,******************,29.0,14226.06,0.0,692.17,0
C10000366,**,***********,******************,48.0,13962.9,238807.09,744.48,0
C10000367,***,***********,******************,50.0,15576.94,145783.93,569.13,0
C10000368,***,***********,******************,36.0,16341.82,77311.94,591.92,0
C10000369,**,***********,******************,58.0,24737.79,108324.77,745.03,0
C10000370,**,***********,******************,46.0,15370.42,77314.09,747.12,0
C10000371,**,***********,******************,51.0,22343.29,298260.66,669.23,0
C10000372,**,***********,******************,43.0,4375.71,202738.78,729.45,0
C10000373,***,***********,******************,37.0,8292.18,268288.92,732.01,0
C10000374,**,***********,******************,41.0,16561.45,113074.81,634.97,0
C10000375,***,***********,******************,37.0,11998.43,117393.99,709.74,0
C10000376,**,***********,******************,30.0,8854.08,252804.19,653.22,0
C10000377,**,***********,******************,22.0,13355.32,125717.71,756.53,0
C10000378,**,***********,******************,39.0,12085.01,237507.86,634.68,1
C10000379,***,***********,******************,41.0,13405.81,58625.83,595.6,0
C10000380,**,***********,******************,26.0,1843.13,184565.99,695.61,0
C10000381,**,***********,******************,32.0,22423.08,71603.87,659.91,1
C10000382,**,***********,******************,41.0,14554.41,204052.35,719.13,0
C10000383,**,***********,******************,26.0,13596.27,181981.66,644.47,0
C10000384,**,***********,******************,35.0,19868.12,245283.79,756.94,0
C10000385,**,***********,******************,29.0,15620.28,250436.04,542.34,1
C10000386,***,***********,******************,39.0,15576.07,156040.7,704.81,0
C10000387,**,***********,******************,60.0,24016.99,253415.21,732.94,0
C10000388,**,***********,******************,31.0,8605.12,175779.71,636.1,0
C10000389,**,***********,******************,39.0,21072.52,182816.83,594.09,0
C10000390,**,***********,******************,33.0,13472.06,117811.82,749.48,0
C10000391,***,***********,******************,43.0,16974.73,246514.87,827.32,0
C10000392,**,***********,******************,36.0,12770.92,181431.58,643.91,0
C10000393,**,***********,******************,54.0,15066.82,289168.54,702.34,0
C10000394,**,***********,******************,33.0,10918.01,116464.64,602.13,1
C10000395,**,***********,******************,56.0,8649.01,93348.56,570.5,0
C10000396,**,***********,******************,22.0,16140.4,228137.33,628.37,0
C10000397,**,***********,******************,42.0,17573.79,138036.77,670.76,0
C10000398,***,***********,******************,52.0,16009.91,140048.41,729.46,0
C10000399,**,***********,******************,22.0,16914.15,313230.92,708.93,0
C10000400,**,***********,******************,57.0,14402.11,166891.18,718.94,0
C10000401,***,***********,******************,36.0,17149.1,53584.05,696.8,0
C10000402,***,***********,******************,35.0,7395.31,206783.22,618.41,0
C10000403,**,***********,******************,40.0,9911.03,185690.53,601.74,0
C10000404,**,***********,******************,38.0,1666.54,102606.75,622.62,0
C10000405,**,***********,******************,42.0,17174.47,149489.25,783.71,0
C10000406,**,***********,******************,42.0,22621.38,180101.08,673.88,0
C10000407,**,***********,******************,26.0,8199.81,167850.99,706.29,0
C10000408,**,***********,******************,32.0,18640.3,255297.38,600.35,0
C10000409,**,***********,******************,42.0,16812.03,158587.69,671.19,0
C10000410,**,***********,******************,51.0,14868.48,202999.27,689.34,0
C10000411,**,***********,******************,39.0,3779.66,328073.83,624.29,0
C10000412,**,***********,******************,42.0,9339.54,138102.45,739.96,0
C10000413,**,***********,******************,45.0,6683.28,177761.23,659.39,0
C10000414,**,***********,******************,43.0,14633.73,163351.13,736.49,0
C10000415,**,***********,******************,31.0,14028.2,160939.7,767.06,0
C10000416,**,***********,******************,57.0,19097.3,282276.29,766.99,0
C10000417,**,***********,******************,36.0,11326.48,18087.42,678.04,0
C10000418,**,***********,******************,51.0,16925.2,226175.06,837.68,0
C10000419,**,***********,******************,53.0,14161.52,131232.33,787.04,0
C10000420,**,***********,******************,47.0,6538.8,122539.63,701.73,0
C10000421,**,***********,******************,35.0,9446.08,31845.51,527.26,0
C10000422,**,***********,******************,18.0,20626.47,131608.02,602.7,0
