client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000070,吴*,149****0405,320102********9581,34.0,12626.54,102247.67,683.73,0
C10000071,吴*,158****4247,320102********7607,33.0,11907.92,76203.41,705.01,0
C10000072,孙*,145****7171,320102********0298,35.0,11564.82,68125.54,679.61,0
C10000073,刘*,192****1188,320102********4845,54.0,15469.55,140357.09,642.0,0
C10000074,司**,192****0222,320102********5745,32.0,5747.25,211709.95,658.6,0
C10000075,赵*,191****3610,320102********4028,41.0,18133.27,130350.77,734.69,0
C10000076,吴*,161****1105,320102********2041,35.0,21737.6,131537.82,689.12,0
C10000077,欧**,160****8742,320102********5727,43.0,15245.26,0.0,700.7,0
C10000078,欧**,130****5663,320102********1345,26.0,12141.39,126640.81,620.54,0
C10000079,陈*,149****0259,320102********8684,50.0,10121.82,205903.44,666.12,0
C10000080,周*,185****4769,320102********9538,35.0,11305.51,262123.9,701.5,0
C10000081,赵*,160****4496,320102********2250,36.0,17339.6,188457.12,749.66,0
C10000082,吴*,160****6170,320102********2871,44.0,5105.0,294391.8,743.11,0
C10000083,陈*,184****9387,320102********6435,18.0,4647.31,113979.44,628.35,1
C10000084,郑*,189****8760,320102********7761,53.0,10950.37,178492.05,602.24,0
C10000085,王*,170****0974,320102********8517,30.0,21942.17,134523.58,672.04,0
C10000086,周*,198****4487,320102********3406,36.0,11596.43,103397.62,669.77,0
C10000087,赵*,155****0061,320102********0388,41.0,17570.69,182983.86,800.12,0
C10000088,欧**,143****9836,320102********9040,33.0,8661.04,200509.46,759.83,0
C10000089,李*,133****2877,320102********5864,35.0,8640.89,151520.35,703.76,0
C10000090,司**,143****1240,320102********8572,33.0,14693.55,40486.58,678.21,0
C10000091,赵*,186****5234,320102********2939,42.0,9604.95,144266.74,654.02,1
C10000092,陈*,130****4712,320102********6490,52.0,23399.67,227185.6,692.06,0
C10000093,王*,169****3063,320102********9866,20.0,7137.58,139282.94,669.59,1
C10000094,刘*,196****4628,320102********7593,59.0,18692.21,239811.62,825.05,1
C10000095,孙*,132****3202,320102********6356,42.0,29836.27,223377.2,630.24,0
C10000096,孙*,193****0504,320102********0414,46.0,24008.89,114173.06,705.77,0
C10000097,吴*,197****2962,320102********6525,65.0,16771.91,283110.74,638.57,0
C10000098,周*,160****6001,320102********8268,49.0,20245.13,156287.41,762.68,0
C10000099,周*,167****4629,320102********7489,44.0,17076.74,148349.21,710.06,0
C10000100,孙*,174****1986,320102********3210,44.0,18575.0,171397.61,640.92,0
C10000101,王*,192****2498,320102********7936,51.0,13016.35,152809.74,722.38,0
C10000102,赵*,152****7851,320102********9192,46.0,15465.44,256369.38,644.84,0
C10000103,吴*,159****1690,320102********2469,48.0,9592.54,191942.46,744.95,0
C10000104,吴*,163****8978,320102********3153,47.0,17365.95,148849.05,673.04,0
C10000105,李*,133****5512,320102********6925,34.0,16531.09,255706.65,681.31,0
C10000106,欧**,190****4513,320102********1742,32.0,25525.2,201837.04,704.73,0
C10000107,司**,184****8560,320102********4453,55.0,25234.45,237646.87,748.35,0
C10000108,李*,182****2472,320102********7803,30.0,13295.18,155481.12,627.41,0
C10000109,孙*,183****9187,320102********4973,66.0,23711.27,278785.13,644.85,0
C10000110,王*,160****3714,320102********3556,35.0,15100.41,75291.45,774.67,0
C10000111,张*,177****9572,320102********7554,54.0,14470.82,243546.82,650.52,0
C10000112,欧**,146****2978,320102********6773,33.0,6176.52,148499.46,590.64,1
C10000113,司**,178****3565,320102********9312,18.0,14235.64,267082.58,774.22,1
C10000114,司**,151****1898,320102********4657,22.0,12854.57,351891.57,780.27,0
C10000115,周*,177****1170,320102********5203,37.0,15036.32,85154.73,716.41,0
C10000116,张*,178****5142,320102********0823,19.0,12716.45,62105.18,678.25,0
C10000117,刘*,198****8711,320102********7302,39.0,12788.04,244596.91,605.85,0
C10000118,周*,136****7574,320102********8160,41.0,16458.87,229642.02,687.7,1
C10000119,张*,190****7334,320102********1384,41.0,11444.1,314581.4,605.59,0
C10000120,吴*,160****1199,320102********5750,37.0,28354.74,189825.61,582.77,0
C10000121,王*,158****8618,320102********7530,37.0,14617.04,66177.45,774.95,1
C10000122,李*,172****5347,320102********2651,45.0,22386.9,146090.98,711.52,0
C10000123,欧**,142****5303,320102********5909,23.0,12885.07,90065.2,752.28,0
C10000124,赵*,178****0360,320102********0276,51.0,20851.6,226476.87,697.79,0
C10000125,郑*,155****8364,320102********0147,55.0,15062.68,199267.16,670.04,0
C10000126,吴*,156****9416,320102********3888,37.0,7773.41,148691.42,683.83,0
C10000127,李*,196****7135,320102********7604,41.0,20567.58,167605.57,694.6,0
C10000128,欧**,168****3013,320102********1909,37.0,14050.0,131155.88,691.56,0
C10000129,孙*,196****5574,320102********9870,45.0,17077.85,273843.09,755.94,0
C10000130,周*,146****3027,320102********9787,49.0,20724.76,43835.01,561.72,0
C10000131,李*,194****1881,320102********6630,34.0,8625.48,201987.7,662.53,0
C10000132,欧**,150****0416,320102********4125,38.0,8615.22,238961.52,689.83,0
C10000133,孙*,187****5126,320102********1992,43.0,15500.93,193393.72,788.34,1
C10000134,陈*,193****2378,320102********3118,35.0,16355.76,152405.19,638.97,1
C10000135,张*,158****2332,320102********8234,48.0,13654.32,163850.84,634.78,0
C10000136,王*,130****0418,320102********9620,44.0,8944.7,351518.63,684.41,0
C10000137,郑*,181****3914,320102********8276,60.0,6642.48,182752.79,619.37,0
C10000138,欧**,199****7801,320102********2153,35.0,16452.34,203039.29,637.15,0
C10000139,孙*,146****4014,320102********1248,60.0,13146.17,91060.83,741.08,0
C10000140,欧**,159****2797,320102********7558,34.0,7344.17,272351.94,596.06,0
C10000141,赵*,191****3033,320102********3924,31.0,24174.17,246200.39,645.01,1
C10000142,陈*,146****4963,320102********1651,37.0,19954.95,229679.9,731.84,0
C10000143,郑*,150****0462,320102********6403,60.0,15388.69,112055.11,676.69,0
C10000144,郑*,132****9202,320102********9441,49.0,11687.43,189192.02,760.1,0
C10000145,吴*,165****6593,320102********8713,45.0,13401.19,197932.89,683.96,0
C10000146,司**,153****4961,320102********5689,37.0,15887.13,194877.69,717.71,1
C10000147,郑*,168****2495,320102********7325,33.0,17714.58,240745.74,592.78,0
C10000148,陈*,183****3193,320102********2232,44.0,20267.82,369616.84,653.7,0
C10000149,张*,154****3355,320102********1480,26.0,13794.22,384882.14,756.91,0
C10000150,司**,161****4049,320102********2395,38.0,17804.9,463289.39,694.74,0
C10000151,赵*,184****3374,320102********6912,65.0,24840.66,183860.72,771.75,0
C10000152,孙*,153****8226,320102********0443,35.0,6556.95,60010.9,667.12,1
C10000153,郑*,143****0547,320102********9351,59.0,11826.68,252512.15,788.87,0
C10000154,张*,194****5265,320102********5125,46.0,16156.57,219005.05,669.94,0
C10000155,张*,132****5022,320102********8175,32.0,10830.33,280188.44,707.52,1
C10000156,吴*,151****3315,320102********6821,36.0,15292.47,199983.72,686.25,0
C10000157,陈*,132****7894,320102********7687,42.0,16509.21,211457.34,850.0,1
C10000158,赵*,131****5456,320102********2455,40.0,13797.13,23733.28,644.14,0
C10000159,王*,162****8119,320102********7552,35.0,4339.23,203388.77,556.79,0
C10000160,陈*,169****1121,320102********0574,41.0,18198.57,152686.73,703.16,0
C10000161,欧**,171****9990,320102********4958,39.0,19952.64,224776.53,644.59,0
C10000162,孙*,150****3864,320102********5430,45.0,10685.05,254731.93,576.82,0
C10000163,司**,161****4277,320102********5391,28.0,14071.88,116850.35,574.24,0
C10000164,司**,182****3265,320102********5706,37.0,11260.21,151332.1,643.95,0
C10000165,周*,178****0988,320102********3392,33.0,20598.08,244942.57,650.8,0
C10000166,王*,175****5872,320102********4368,45.0,12004.59,170463.08,666.59,0
C10000167,周*,194****2036,320102********7352,34.0,16151.77,217112.94,786.73,1
C10000168,周*,142****2074,320102********9685,30.0,16185.78,281941.37,626.34,0
C10000169,张*,160****6080,320102********9790,56.0,17268.32,180086.72,732.62,1
C10000170,李*,140****8273,320102********9735,44.0,682.91,172783.19,737.89,1
C10000171,刘*,164****4623,320102********2554,35.0,12627.37,148903.36,673.94,0
C10000172,郑*,199****2354,320102********3688,36.0,13150.25,178523.49,705.99,0
C10000173,吴*,189****9441,320102********5968,38.0,5056.32,45421.21,663.79,0
C10000174,赵*,147****1160,320102********3488,40.0,10208.11,156963.95,693.31,1
C10000175,吴*,159****6996,320102********0491,53.0,15927.14,266433.7,621.16,0
C10000176,王*,161****5124,320102********7503,31.0,17843.59,189700.82,624.73,0
C10000177,王*,183****1440,320102********4731,41.0,15243.16,224831.26,608.21,0
C10000178,张*,183****9189,320102********4887,29.0,22129.56,146795.72,701.95,0
C10000179,王*,157****0625,320102********6647,26.0,19758.5,84119.06,730.55,0
C10000180,陈*,154****3143,320102********2408,46.0,7718.55,151084.36,654.49,0
C10000181,赵*,193****2167,320102********5220,51.0,25063.27,75982.14,835.27,1
C10000182,张*,173****1984,320102********7710,34.0,2559.06,163320.5,732.53,0
C10000183,周*,197****2016,320102********0449,60.0,15176.17,92849.02,623.7,0
C10000184,孙*,151****6279,320102********6665,43.0,13075.08,118783.09,678.53,0
C10000185,周*,155****5995,320102********7218,36.0,13555.94,145731.87,635.41,0
C10000186,周*,154****2233,320102********2857,45.0,10600.0,348376.47,608.1,1
C10000187,刘*,198****7254,320102********2961,67.0,8912.35,167584.18,731.67,0
C10000188,周*,169****2199,320102********0390,52.0,12482.72,0.0,681.4,1
C10000189,孙*,185****4611,320102********7497,30.0,4741.29,148355.83,595.63,0
C10000190,司**,154****3958,320102********4496,59.0,16341.02,349764.86,751.16,0
C10000191,欧**,188****5672,320102********7264,52.0,14607.58,0.0,663.93,0
C10000192,司**,157****1355,320102********0434,26.0,5171.76,122361.49,713.25,0
C10000193,张*,184****3388,320102********5687,39.0,20028.81,168475.83,555.79,0
C10000194,赵*,166****0820,320102********8643,22.0,17430.22,203513.92,683.04,0
C10000195,孙*,155****3507,320102********0624,34.0,17064.11,210397.95,656.33,0
C10000196,陈*,170****2596,320102********9018,21.0,14193.6,184569.5,778.31,1
C10000197,王*,177****6841,320102********9991,38.0,9863.61,0.0,723.6,0
C10000198,李*,157****6561,320102********5537,41.0,14424.51,226716.3,643.91,0
C10000199,孙*,187****2251,320102********1864,26.0,16113.48,120044.14,630.52,0
C10000200,赵*,196****7989,320102********2945,32.0,11573.25,167650.26,777.22,0
C10000201,司**,193****9006,320102********0295,31.0,17853.47,146841.07,759.84,1
C10000202,赵*,168****7223,320102********2579,51.0,14168.93,118837.21,766.96,0
C10000203,欧**,150****0139,320102********8157,42.0,19048.16,216022.74,662.39,0
C10000204,郑*,151****6034,320102********7585,44.0,14505.72,155495.53,640.25,0
C10000205,刘*,193****5368,320102********5740,41.0,16034.97,180521.62,706.14,0
C10000206,王*,160****9595,320102********1805,23.0,25347.44,239447.19,658.73,1
C10000207,欧**,132****6173,320102********8657,36.0,11211.05,221393.55,681.57,1
C10000208,郑*,159****0978,320102********6743,44.0,17853.71,156399.51,701.41,0
C10000209,赵*,137****4324,320102********8105,34.0,11831.21,243606.79,724.13,1
C10000210,欧**,151****7113,320102********9977,47.0,13564.18,174939.67,658.28,0
C10000211,陈*,167****3267,320102********5853,31.0,7870.09,81492.28,629.57,1
C10000212,郑*,132****7509,320102********1479,50.0,21467.99,214948.36,677.95,1
C10000213,王*,191****6780,320102********5527,45.0,20546.74,135760.24,582.27,0
C10000214,刘*,138****4082,320102********0345,34.0,2682.7,0.0,664.26,0
C10000215,陈*,183****9577,320102********5044,32.0,8830.75,219466.64,629.02,0
C10000216,孙*,181****3408,320102********0257,31.0,5925.89,61178.21,685.43,0
C10000217,周*,141****4444,320102********3662,28.0,2728.75,89483.58,692.2,0
C10000218,司**,159****1474,320102********9425,31.0,11443.96,228214.75,711.75,0
C10000219,郑*,168****4352,320102********2191,56.0,16867.12,0.0,651.81,0
C10000220,吴*,155****7500,320102********9522,37.0,16184.79,41472.73,784.62,0
C10000221,周*,189****3025,320102********5855,56.0,9192.5,134258.15,593.47,0
C10000222,孙*,189****4945,320102********0334,45.0,12927.23,108628.31,680.85,0
C10000223,郑*,176****4314,320102********0726,37.0,12298.34,143641.47,641.14,0
C10000224,刘*,186****3924,320102********7964,37.0,24230.98,181898.82,766.64,0
C10000225,刘*,158****5273,320102********6736,52.0,14171.64,99357.2,600.59,1
C10000226,赵*,158****3205,320102********1986,30.0,15701.27,269077.64,644.08,0
C10000227,赵*,139****7251,320102********8445,41.0,15325.81,213291.93,666.84,0
C10000228,李*,166****3732,320102********9384,38.0,13760.61,157843.73,684.64,0
C10000229,李*,149****2042,320102********9299,36.0,12105.98,107286.11,642.05,0
C10000230,司**,163****5292,320102********9949,71.0,4301.47,215631.49,749.99,0
C10000231,孙*,146****3206,320102********2110,35.0,6945.25,77712.51,554.26,0
C10000232,张*,193****8161,320102********3823,27.0,9869.4,162420.09,615.53,0
C10000233,刘*,141****1017,320102********7962,40.0,22352.08,222621.91,774.05,0
C10000234,王*,151****8023,320102********1091,37.0,9325.18,210197.84,683.87,0
C10000235,孙*,174****5966,320102********8463,24.0,15918.06,196091.2,622.72,0
C10000236,郑*,178****1505,320102********8049,34.0,19028.85,226816.94,676.46,0
C10000237,孙*,159****2876,320102********6104,31.0,11745.65,167519.35,624.08,0
C10000238,郑*,157****5549,320102********7528,46.0,17463.6,97335.25,729.4,0
C10000239,刘*,147****6650,320102********1100,50.0,0.0,244588.59,770.63,1
C10000240,郑*,169****5502,320102********1154,49.0,21858.44,177380.86,713.44,0
C10000241,陈*,179****9071,320102********5702,47.0,22692.67,232248.29,647.04,0
C10000242,王*,184****7475,320102********0711,30.0,23821.28,178794.16,639.04,0
C10000243,张*,185****2512,320102********9753,58.0,12107.42,148251.15,654.51,0
C10000244,吴*,134****9385,320102********0247,60.0,13404.78,167542.07,794.37,0
C10000245,刘*,143****2255,320102********9872,24.0,16488.03,121093.02,651.03,0
C10000246,刘*,198****3727,320102********1350,36.0,22960.39,125727.38,652.55,0
C10000247,李*,176****3382,320102********0236,41.0,10428.94,24562.56,523.48,0
C10000248,司**,154****8991,320102********8954,52.0,18548.0,175099.57,720.09,0
C10000249,欧**,159****8344,320102********7383,48.0,20047.94,293355.99,754.88,0
C10000250,陈*,180****5432,320102********4133,53.0,12457.52,167656.85,658.4,0
C10000251,欧**,149****5191,320102********6434,26.0,15638.42,192336.42,582.05,0
C10000252,张*,141****2795,320102********0007,40.0,11611.18,271041.98,689.1,0
C10000253,赵*,134****2233,320102********8218,39.0,22778.44,83463.99,751.05,0
C10000254,郑*,159****8164,320102********2979,40.0,13314.72,94162.48,638.43,0
C10000255,郑*,142****2198,320102********3909,41.0,18442.98,153499.2,722.33,0
C10000256,吴*,137****0100,320102********1876,36.0,18455.89,203762.48,668.05,0
C10000257,吴*,142****3558,320102********1409,38.0,20057.98,244893.14,808.05,0
C10000258,司**,196****1124,320102********3907,48.0,24352.78,113374.96,674.1,1
C10000259,刘*,194****2777,320102********2021,30.0,19524.3,52610.62,568.51,1
C10000260,李*,161****2113,320102********3764,57.0,18694.82,70457.93,687.72,0
C10000261,欧**,132****7256,320102********5909,69.0,16981.5,321271.6,707.64,0
C10000262,欧**,181****9996,320102********7415,39.0,13744.85,216776.26,545.85,1
C10000263,孙*,153****2454,320102********4125,45.0,7624.36,80017.04,665.48,0
C10000264,赵*,185****2677,320102********3390,46.0,15048.95,204947.09,602.62,0
C10000265,欧**,164****6473,320102********9280,37.0,15250.19,168964.73,850.0,0
C10000266,刘*,161****6431,320102********9101,29.0,21691.77,117779.22,694.51,0
C10000267,王*,161****9646,320102********5221,39.0,13238.33,306278.94,653.54,0
C10000268,李*,170****3109,320102********6356,40.0,12489.48,262696.6,742.53,0
C10000269,李*,156****5679,320102********8076,43.0,13418.98,58136.7,652.0,0
C10000270,赵*,168****1084,320102********1092,48.0,11328.48,263924.15,615.47,0
C10000271,司**,131****2634,320102********8043,49.0,19355.22,373497.37,731.11,0
C10000272,陈*,189****5052,320102********0958,52.0,23458.2,152276.14,709.96,0
C10000273,赵*,147****2523,320102********1720,42.0,18390.19,225559.24,656.74,0
C10000274,陈*,157****6490,320102********6660,44.0,4348.93,265683.82,743.6,0
C10000275,司**,170****3906,320102********3220,40.0,22742.7,224016.38,588.79,0
C10000276,陈*,143****0413,320102********2071,26.0,6704.76,93389.25,585.66,0
C10000277,吴*,198****5932,320102********3600,18.0,23520.21,59460.17,711.66,0
C10000278,赵*,156****1305,320102********3995,40.0,21803.55,266205.46,728.08,0
C10000279,张*,156****5574,320102********3300,40.0,11466.06,55616.38,816.65,0
C10000280,刘*,148****1691,320102********4474,29.0,18639.21,103846.47,644.21,0
C10000281,刘*,173****8179,320102********9826,48.0,20375.93,249512.65,610.15,0
C10000282,郑*,141****7057,320102********5117,38.0,10339.59,163397.0,583.77,0
C10000283,欧**,187****9104,320102********9987,34.0,18408.58,179093.6,673.27,0
C10000284,郑*,147****9788,320102********6754,45.0,13959.41,255274.96,728.21,0
C10000285,陈*,149****8827,320102********7264,64.0,11952.63,177249.72,767.24,0
C10000286,李*,131****4968,320102********3986,48.0,12511.93,116357.05,554.61,0
C10000287,司**,190****3948,320102********0852,66.0,18143.18,178159.63,758.21,1
C10000288,欧**,178****8306,320102********1949,37.0,15593.68,184969.92,622.42,0
C10000289,张*,191****0866,320102********0517,49.0,15491.15,32944.41,699.48,0
C10000290,王*,140****1692,320102********6053,54.0,16149.06,161108.37,794.95,0
C10000291,郑*,184****4380,320102********9232,34.0,5875.78,151674.29,714.0,0
C10000292,陈*,162****6739,320102********4946,52.0,10969.46,49185.47,704.49,1
C10000293,赵*,135****2307,320102********8444,32.0,15803.31,95231.63,850.0,0
C10000294,赵*,159****8199,320102********2861,43.0,9636.76,266250.46,593.62,0
C10000295,孙*,135****1003,320102********8826,30.0,20283.61,237922.37,660.28,0
C10000296,刘*,168****0991,320102********2084,44.0,19872.06,115322.13,654.68,0
C10000297,欧**,170****5424,320102********3261,54.0,18013.55,231333.4,727.4,0
C10000298,欧**,143****9718,320102********8888,22.0,11152.9,272319.77,644.05,0
C10000299,赵*,147****0771,320102********3366,31.0,20233.09,219168.99,697.24,0
C10000300,刘*,180****2733,320102********0958,46.0,18264.2,205862.43,745.98,0
C10000301,吴*,156****6621,320102********8146,42.0,15286.49,146580.94,639.16,1
C10000302,张*,138****1541,320102********9069,46.0,6345.14,106930.58,601.37,0
C10000303,郑*,185****8480,320102********7477,44.0,15140.3,113362.58,570.12,0
C10000304,李*,181****2929,320102********0045,45.0,19633.94,87890.9,661.17,0
C10000305,李*,176****5298,320102********3772,49.0,16060.82,86299.3,648.05,0
C10000306,陈*,158****5609,320102********1710,37.0,22176.71,128206.68,676.95,0
C10000307,司**,137****1320,320102********1777,36.0,7441.41,193563.06,615.85,0
C10000308,孙*,162****8305,320102********8440,31.0,10893.92,62214.21,673.34,0
C10000309,刘*,171****7259,320102********8389,26.0,17606.96,327563.59,600.6,0
C10000310,王*,171****7151,320102********2008,30.0,2928.96,107327.99,611.7,1
C10000311,司**,174****4901,320102********4548,18.0,15535.95,227644.03,591.99,0
C10000312,李*,135****4672,320102********5354,24.0,18939.11,128475.61,689.99,0
C10000313,赵*,168****5956,320102********1346,29.0,5356.7,185170.87,726.25,0
C10000314,周*,171****0714,320102********8142,49.0,16419.55,191305.92,588.14,0
C10000315,赵*,140****4948,320102********7133,18.0,5013.34,186654.59,677.31,1
C10000316,赵*,150****0275,320102********3626,31.0,25642.86,348746.78,631.34,0
C10000317,张*,157****0471,320102********7819,41.0,20441.89,244657.2,741.05,0
C10000318,孙*,137****6540,320102********9343,53.0,7855.21,10052.85,840.09,0
C10000319,李*,132****7187,320102********6788,27.0,9614.44,179320.58,725.44,0
C10000320,孙*,160****5452,320102********7662,24.0,7341.43,0.0,636.71,0
C10000321,王*,181****3305,320102********0395,37.0,21135.3,213904.92,755.07,0
C10000322,周*,160****8583,320102********0016,31.0,9717.26,202139.0,645.89,0
C10000323,郑*,175****1434,320102********3252,39.0,19961.33,57343.54,726.07,1
C10000324,周*,193****4476,320102********7913,31.0,17665.44,106323.79,694.28,0
C10000325,陈*,192****0958,320102********5551,45.0,17671.55,192563.42,643.62,0
C10000326,司**,149****5515,320102********8223,27.0,14904.53,253362.63,587.31,0
C10000327,张*,152****3907,320102********0090,45.0,20976.39,204637.93,685.05,0
C10000328,周*,189****4265,320102********6115,34.0,21919.82,150917.35,672.43,0
C10000329,周*,145****6288,320102********4815,41.0,11459.77,269674.7,720.6,0
C10000330,王*,149****7923,320102********9330,33.0,11798.3,196442.25,614.86,0
C10000331,刘*,162****2526,320102********7860,48.0,13112.81,247108.26,637.74,0
C10000332,陈*,165****2886,320102********1660,58.0,18672.65,174800.19,803.2,0
C10000333,郑*,150****8172,320102********6764,46.0,10106.36,176814.62,745.45,0
C10000334,欧**,185****6521,320102********5341,60.0,20806.44,220867.65,692.02,1
C10000335,吴*,163****0479,320102********6778,30.0,5709.12,199748.91,566.95,0
C10000336,司**,189****5168,320102********9027,55.0,14632.11,174978.61,747.37,0
C10000337,周*,153****6792,320102********9388,34.0,8494.38,141935.98,681.85,0
C10000338,刘*,171****9501,320102********6156,34.0,11719.73,140615.66,669.91,0
C10000339,王*,162****4975,320102********3324,53.0,14341.08,234747.41,679.97,0
C10000340,郑*,179****3732,320102********2494,37.0,11776.5,193895.4,531.39,0
C10000341,陈*,133****0390,320102********8808,41.0,5953.97,150200.15,562.58,0
C10000342,孙*,187****3469,320102********4333,48.0,12762.98,247110.45,662.55,0
C10000343,周*,165****3046,320102********4727,41.0,4834.5,124206.48,629.53,0
C10000344,孙*,157****4187,320102********7650,36.0,13995.4,172532.48,617.52,1
C10000345,欧**,178****2940,320102********1566,28.0,19985.71,131560.19,700.33,0
C10000346,赵*,180****4402,320102********2078,44.0,13418.88,64247.14,639.56,1
C10000347,刘*,132****7390,320102********8610,44.0,17416.82,111471.07,693.66,0
C10000348,吴*,185****1889,320102********2945,47.0,11002.79,367666.11,689.01,1
C10000349,郑*,176****6771,320102********6283,37.0,12501.44,165108.62,693.7,0
C10000350,孙*,149****1405,320102********6293,41.0,22311.83,95079.77,698.43,0
C10000351,刘*,137****3554,320102********4507,45.0,14640.89,182262.92,661.92,0
