client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000021,c577587342efd50ce55d4d855f950210,64d4f4279e6b593107bf3bd0ff58d5ed,6d398a5abd3ac334fefebfb50e962b9d,37.0,10862.95,98495.06,620.03,1
C10000022,8a79ce2a9dbd37017a155aa79111caab,1868828af1f68ce106eca5876448d7d7,50a1b1f2a453546e19d244806a967607,34.0,0.0,237219.26,700.02,0
C10000023,c577587342efd50ce55d4d855f950210,039ea34531573968814637b7355ea591,9b53b61071a76a6796cdfca1d6a09de5,20.0,13317.4,325729.31,710.87,0
C10000024,1b53c028b7a4068ff8f0fff4ebb200e2,26c4628162b93856c843613ec5d9489a,4febb4f942af73de685efcdfdfac34e6,33.0,19424.85,122679.35,666.25,0
C10000025,577865cfd98af5f05b64b3047251c8ca,4cf709ccf421f892f7c59db484be239e,24b537f2ba04f01dc45be6eff61c0b5c,43.0,15358.41,47035.05,648.99,1
C10000026,1b53c028b7a4068ff8f0fff4ebb200e2,3f04b9a1e1831fc4b3e0efe42fa5d3df,cee73dae6393f07d6fac3666bb065d98,62.0,18179.25,253618.87,695.91,0
C10000027,237a7624c7eff045e85541e701cf14da,a70d0fdcc870e9f8a4663794a6d6b39f,c76f4a420dbc055f206a7b953a7c3c84,27.0,8634.24,173282.66,740.13,0
C10000028,305be7965375e114a6965c245e1ffc9e,ca22b8435d2fff55b547b25d9e41ccf8,194d8ad6c1502f4d4f06801b29b47542,39.0,10326.8,69328.33,658.55,0
C10000029,305be7965375e114a6965c245e1ffc9e,fe5be3728d848a4f024aac761da30f3f,b1500f6a6b9c22e4f5630fbcdd4fce9c,28.0,12640.27,164507.31,687.47,0
C10000030,8a79ce2a9dbd37017a155aa79111caab,6859f4af4238cc886ac8c9464cf39f6e,b549119fe2b9e37ffbc915952133a0ff,49.0,22353.89,93006.52,672.75,0
C10000031,c577587342efd50ce55d4d855f950210,4e2551b3b0e68baa365719e1861ed641,f4373dd4efde894714bde4825b5bdfb0,39.0,6949.51,179520.44,756.24,0
C10000032,76a314b7f263d1c384466cb6fe889865,f0e7d6b2c8aa8c8d3dc1679861d562d3,dc9c6dedec318ab5e67e225790739c71,27.0,20781.86,234935.06,697.23,0
C10000033,4898dbca60242349e7e86c919cd546f8,200e4da69a6e2fe8f91edd5c05e7c857,c109774f93d8edb76c97bc34c49be5ae,41.0,4479.06,86478.05,599.57,0
C10000034,4898dbca60242349e7e86c919cd546f8,b6d74e34893aa4f7520dd78da27cc0ed,f4c4119bd4478406c95d01b8c0c311c3,66.0,13239.56,221463.44,794.73,0
C10000035,1b53c028b7a4068ff8f0fff4ebb200e2,8b75e76f1749aa25a6cd8f86da8ba657,9c1e1bf4c63084d8430cf278d2750657,37.0,1705.4,196882.05,678.22,0
C10000036,b1db96a48bbc67d86c502e3503f9be3f,0e3e95331ce90c34da999c905f0fbbe5,71590aee01f9bcb2e05beccc7fdfdcc3,49.0,11683.77,226001.42,709.28,0
C10000037,c577587342efd50ce55d4d855f950210,bf29dc27f3c2e07efdad400618265884,813099a205ce8fd455a62e0103472fa9,42.0,18664.94,4475.99,791.53,0
C10000038,1b53c028b7a4068ff8f0fff4ebb200e2,7fb6d157f259d65d4eeb0c7059d74d7c,239e0091551eeb8e62047f7be54cf9ab,56.0,12067.75,201792.95,632.37,0
C10000039,20c9289f0f250638c12d32d76398dd90,d5ffacea8046e4a5996c00f7c3c79448,47f9b455644f8ccfe9e3a4b66aef9cd3,47.0,20463.25,167876.12,618.18,0
C10000040,8a79ce2a9dbd37017a155aa79111caab,b64a8612de2566490445be3b00c971f2,39ea3c2a11dd6442557ddde02f2c675b,52.0,6323.78,192844.43,699.43,0
C10000041,b1db96a48bbc67d86c502e3503f9be3f,d28a1398173bcb53cfc22b344e808da3,97a2a114d3aa9c383ada26ae6de07c65,35.0,15084.96,135322.89,648.28,0
C10000042,577865cfd98af5f05b64b3047251c8ca,b2040997fc1a210abffce21189ee7f6f,acc42a341e675dcf8e90e5a5dffcc989,45.0,17002.38,238688.29,650.99,0
C10000043,76a314b7f263d1c384466cb6fe889865,63ab19afdba511b54b243184cfb72d87,742fe5844e55deacc7b299abc5fbf05d,25.0,11510.0,188808.22,506.36,0
C10000044,4898dbca60242349e7e86c919cd546f8,0f3f7baa4899528a263d899ab4a059eb,6881f53b12a4af1bf68bdd4d456a6a05,40.0,16585.96,239122.43,730.46,0
C10000045,c577587342efd50ce55d4d855f950210,65a0ffceed427dcce82a40cb7d9b047c,d1255a2e8971b1662191d89838fcaac4,24.0,8217.48,117462.2,497.24,0
C10000046,8a79ce2a9dbd37017a155aa79111caab,b28e9495b596c9a9aa6a15af3d1be10a,bc1b107c795fdfc9132227d10cbf4c49,43.0,8398.18,134791.13,639.55,0
C10000047,20c9289f0f250638c12d32d76398dd90,70bb01714e675351328f77a22c5a6c85,cee140560d8c2f6da3623bcd1ea14868,54.0,29869.42,220668.12,801.45,0
C10000048,8a79ce2a9dbd37017a155aa79111caab,18b0ddfd46d40f50f8c39846f30e3045,09bc78281cc347800a40be7b011d039c,40.0,15686.32,139818.64,768.16,0
C10000049,c10010e7bf281ab0f4a0f93c2421b41a,c0113f8c22bfa2553fcde9602981f0f3,faff7685893fbb94a98caffbeb4617bf,35.0,18806.05,209197.0,732.67,0
C10000050,577865cfd98af5f05b64b3047251c8ca,524ddaa4c2ead250e81a6e43746c7000,e2cf45d5f8570912e1f60833c6a9dbe6,39.0,17695.29,92405.43,623.01,0
C10000051,c577587342efd50ce55d4d855f950210,d33a6774e315f346337834f2c3819f02,9ecbc451cc8d689c7c6636dfc097ca29,32.0,12335.07,230739.35,656.9,0
C10000052,b1db96a48bbc67d86c502e3503f9be3f,5370b8f4dbef0aad7df3c56106fc30ad,8b172a2c0ba47f021f982fd313dd5c45,43.0,16723.54,143170.72,622.59,1
C10000053,76a314b7f263d1c384466cb6fe889865,ccba54df9bf7899717da343bf682d63d,0b9d9bb015824230d74b3a1aa12de652,45.0,19423.3,311372.83,671.83,0
C10000054,20c9289f0f250638c12d32d76398dd90,ec41915e6d97f0c4f520684a6dfe5131,52d7f86d69afeb82d11f75f92ee12e31,59.0,13229.97,223978.08,585.88,1
C10000055,b1db96a48bbc67d86c502e3503f9be3f,c51a729ec9e2811b4615d1ce5be5581d,e7fb54bc464fe2f3eb6af06d5d128661,25.0,22609.3,132971.79,638.84,0
C10000056,20c9289f0f250638c12d32d76398dd90,f7eec43028958e66584c4d4b88391c03,14497469dccb471e5f78da2b6360e42c,54.0,20069.73,153066.22,734.38,0
C10000057,577865cfd98af5f05b64b3047251c8ca,832c93a3186f75dc97ee65b6550b4676,9c1be4d82ce3f6039a0566be6be02b12,44.0,11769.41,162750.05,660.68,0
C10000058,c10010e7bf281ab0f4a0f93c2421b41a,abafe5be8033fe9ca24ffc620770b7b2,74200a8a680bf76f9dd36e8a3de180e0,55.0,23632.74,276024.35,741.01,0
C10000059,1b53c028b7a4068ff8f0fff4ebb200e2,435d16bd28c909ef7f4f1ba62f470bda,05593311bfc6428f82948018e4a6fc9d,22.0,9147.02,266639.37,704.82,0
C10000060,76a314b7f263d1c384466cb6fe889865,dadaf3281b0acc97e8069fe8a7e50bdc,25faa59830262253025366b421dfa1fe,41.0,17690.77,129976.34,602.84,0
C10000061,4898dbca60242349e7e86c919cd546f8,93a1ac5cd0acee28f6dbb624ab455012,0c222c2e87c2a8544a88bed4fc2f2848,26.0,16899.89,248319.49,733.14,0
C10000062,237a7624c7eff045e85541e701cf14da,41f31822a69206903d83573c5a893dd1,3951d873ce8266a24f9403d4cacf50ab,42.0,3380.61,149326.51,692.21,0
C10000063,c10010e7bf281ab0f4a0f93c2421b41a,aefd5052cceda0e08605dd15cfa52481,28808dda66dca8d6272c187ab045d8f4,39.0,10095.02,100681.03,655.59,0
C10000064,4898dbca60242349e7e86c919cd546f8,74f42d0d4cfa62862ed85b1bebf69485,745b84679d37388a4801327dc8f3988d,30.0,16277.8,118932.84,715.85,0
C10000065,76a314b7f263d1c384466cb6fe889865,3521e5b742963d90f4cd22a57a6b0709,ec0b2c0221b0679b90bc1e79cddc4549,57.0,11524.55,291976.75,749.6,0
C10000066,577865cfd98af5f05b64b3047251c8ca,2480c1100a4581ddfce4c4d2e899599e,f8647fba434e7d6342362a7ce4fc59e8,28.0,11772.46,203741.3,749.92,0
C10000067,c577587342efd50ce55d4d855f950210,a3eadf2104a2dcb333f18a300d2acfd4,e45d56214bb2dc49312537894fee317b,63.0,24527.95,236223.52,677.71,0
C10000068,577865cfd98af5f05b64b3047251c8ca,d9ca5b61d5a213e2f5204ce5e024cf78,ba177fe0168bf03f3ad5ab5dcca87713,25.0,13769.12,88616.03,655.9,1
C10000069,c577587342efd50ce55d4d855f950210,32068ad192a1b62e3bb9b8b74f0642c9,b874a80f2f957f2def386d0cda290f67,52.0,15976.19,238711.05,778.9,0
C10000070,c577587342efd50ce55d4d855f950210,e89db78cc8d6a9fd3bf3adefa372da68,48b197e4fb663a5fb9849a8b6c209115,34.0,12626.54,102247.67,683.73,0
C10000071,c577587342efd50ce55d4d855f950210,b665d32e6bc3511f939e46521769e691,dc80a51e254645c72cbbc7db8eb8d63f,33.0,11907.92,76203.41,705.01,0
C10000072,237a7624c7eff045e85541e701cf14da,a0ea6ffe3d539d401098003e49017741,88df40cfc01bb0e5d7c6f0ba2229f24a,35.0,11564.82,68125.54,679.61,0
C10000073,49c531db9a238c41eb438ff9999e83c3,4522ad5f47f8b043096f9aeaa225d587,0a1d1b853daa57f984151fc9ab32bfc9,54.0,15469.55,140357.09,642.0,0
C10000074,c10010e7bf281ab0f4a0f93c2421b41a,4a24949b60ba9ef222fd48bfe0476a9a,4b754ff89a94e8b2f67a5649a597d0fc,32.0,5747.25,211709.95,658.6,0
C10000075,76a314b7f263d1c384466cb6fe889865,6fe25035852b59502f83f57c6ce5e9cb,79f79f3c1cdff55116b07ae65b0e174b,41.0,18133.27,130350.77,734.69,0
C10000076,c577587342efd50ce55d4d855f950210,34f27294520e32f973b147907960b6ac,8863d165be142381dc26f7272a8123b4,35.0,21737.6,131537.82,689.12,0
C10000077,4898dbca60242349e7e86c919cd546f8,38eda54be5267acc2535fe75fc399ffe,f91a4b8f11001d2d807c3c125103ece2,43.0,15245.26,0.0,700.7,0
C10000078,4898dbca60242349e7e86c919cd546f8,a82d0db26817c2252a29a9e3c5f9e154,cee02e8a559216b7dc6d658bec07399f,26.0,12141.39,126640.81,620.54,0
C10000079,20c9289f0f250638c12d32d76398dd90,1af2d0a046bbca9def5576a213fdb1f6,12f7a4d760af72fb3b043e27686d9b20,50.0,10121.82,205903.44,666.12,0
C10000080,1b53c028b7a4068ff8f0fff4ebb200e2,af209cd722e07222297c033baf0ccd10,8a3a0f3fe847ac26f1854c716befb1f5,35.0,11305.51,262123.9,701.5,0
C10000081,76a314b7f263d1c384466cb6fe889865,d295e0779f994cd6ce7826bc47506d85,bf7b712e950bf84a32c293284c9c815c,36.0,17339.6,188457.12,749.66,0
C10000082,c577587342efd50ce55d4d855f950210,884e28d3923abcae876820a1ec54f67e,e139c385046a99d98c2398899a5290b0,44.0,5105.0,294391.8,743.11,0
C10000083,20c9289f0f250638c12d32d76398dd90,d3a8090aaed07ede28f9ef4bd28e7a1d,d4995acb7d140844328d9d654acdec95,18.0,4647.31,113979.44,628.35,1
C10000084,8a79ce2a9dbd37017a155aa79111caab,d48344e55609e201e9ec258c1a0f2a50,9726ce71dcbc7bc04372be3e0dcbb749,53.0,10950.37,178492.05,602.24,0
C10000085,577865cfd98af5f05b64b3047251c8ca,39935b4d2b55bc6522498952c3a3f97d,3b7b5f88d195f73cf6f2093e6cf83326,30.0,21942.17,134523.58,672.04,0
C10000086,1b53c028b7a4068ff8f0fff4ebb200e2,c5e364b55eb4aac6d233468553f03444,cdfe70595f6607b5ab75efd81b7c09a1,36.0,11596.43,103397.62,669.77,0
C10000087,76a314b7f263d1c384466cb6fe889865,b4f88b6019ec4b5e3b8eb896f4b8cc2e,7fe125636997259696e3bb4eff936579,41.0,17570.69,182983.86,800.12,0
C10000088,4898dbca60242349e7e86c919cd546f8,56c6a592a7c9a13b4a7b50c1ef1d789c,687a4669cb8102f1ff3c1690b7532e51,33.0,8661.04,200509.46,759.83,0
C10000089,b1db96a48bbc67d86c502e3503f9be3f,07b6693cb75341e14491bcc8a4478855,385b22af4925c6d8500da41868ce5421,35.0,8640.89,151520.35,703.76,0
C10000090,c10010e7bf281ab0f4a0f93c2421b41a,02e3e415cba02aa9b9488dfb9e8e8350,fe0be71baba839bec940f220395b64f3,33.0,14693.55,40486.58,678.21,0
C10000091,76a314b7f263d1c384466cb6fe889865,61d18867e4f7a8cf58e1288b08eaf018,ab53e684c3718f7a2817347ee69acb19,42.0,9604.95,144266.74,654.02,1
C10000092,20c9289f0f250638c12d32d76398dd90,7248c82e193b30c93191e69c232c5727,613ce9b681d3eae7f3a1eb9a650b1d15,52.0,23399.67,227185.6,692.06,0
C10000093,577865cfd98af5f05b64b3047251c8ca,1ee36e670f975d4ee4463d3cfc788708,439a386f5270dbd018feddffd078b950,20.0,7137.58,139282.94,669.59,1
C10000094,49c531db9a238c41eb438ff9999e83c3,abe4ca9836ce4d9be7b8828f6e7932bf,cf62f7cb01347853b54a931e3444e238,59.0,18692.21,239811.62,825.05,1
C10000095,237a7624c7eff045e85541e701cf14da,8ba2b6b5a1d8dd8e79ca61c9c85aa6a6,9c5713345a395efb7d060ea33d8aeaf5,42.0,29836.27,223377.2,630.24,0
C10000096,237a7624c7eff045e85541e701cf14da,6c18c43de2b45f10ed7ca7b2149896a1,a498536bdaaea2deb349147c0edf689c,46.0,24008.89,114173.06,705.77,0
C10000097,c577587342efd50ce55d4d855f950210,005f3bf5a9c651614870d8dc047e3608,25f82424d1b1c01502853166f4728a5b,65.0,16771.91,283110.74,638.57,0
C10000098,1b53c028b7a4068ff8f0fff4ebb200e2,a12298bdb4d93971e94ef589afa8255a,3154bb4bc1cf4a9140272dfe6536b0cf,49.0,20245.13,156287.41,762.68,0
C10000099,1b53c028b7a4068ff8f0fff4ebb200e2,0affb6494b8fa2b2a3fd8caf9b1616d9,0dd72f600999474fa8a08e65fb4ce46e,44.0,17076.74,148349.21,710.06,0
C10000100,237a7624c7eff045e85541e701cf14da,a09e139d5e3f80caab122df52d891d27,90fe6c01c577f11974b245810745cc92,44.0,18575.0,171397.61,640.92,0
C10000101,577865cfd98af5f05b64b3047251c8ca,690483e50873b24aadd37c492f4606eb,589792b0228db08f85286bf5bfd89d5c,51.0,13016.35,152809.74,722.38,0
C10000102,76a314b7f263d1c384466cb6fe889865,e8d1ac81d04287d8358b80add72aedcc,56fbba7e9845069cf2a8f2cbd1f1aee5,46.0,15465.44,256369.38,644.84,0
C10000103,c577587342efd50ce55d4d855f950210,7bd69868a96aacdd3ad5bc924e987f9b,f34ed74423bee899ada62050666e6662,48.0,9592.54,191942.46,744.95,0
C10000104,c577587342efd50ce55d4d855f950210,7a725937c09982cf7d8fb53ac737cbda,8ab5d5a9b4ddc5610a0bfe2439871ae7,47.0,17365.95,148849.05,673.04,0
C10000105,b1db96a48bbc67d86c502e3503f9be3f,50b4da8f616051830b5cb83f62d7fdaa,3d5ffe0c88c277657def58800dcc44da,34.0,16531.09,255706.65,681.31,0
C10000106,4898dbca60242349e7e86c919cd546f8,c28e1d230149fbec32c08cc430382f66,3245785eb44cc6ec5e09a5b862e131c9,32.0,25525.2,201837.04,704.73,0
C10000107,c10010e7bf281ab0f4a0f93c2421b41a,86aa6998f66724664a83239b85a2ff10,2f6e4d3aa8b30a13d46dbfe6c15f7370,55.0,25234.45,237646.87,748.35,0
C10000108,b1db96a48bbc67d86c502e3503f9be3f,b087a09ad436a62786f2c7c3e35d9c79,3f6ff3ce5d2e09fe71850441ca4232ca,30.0,13295.18,155481.12,627.41,0
C10000109,237a7624c7eff045e85541e701cf14da,d457fda19d36f8808d77a4a65ba1c21b,644077e2eecc95797f21a47187ef770c,66.0,23711.27,278785.13,644.85,0
C10000110,577865cfd98af5f05b64b3047251c8ca,7edb0497fa8e0d85dddbcea96335eb51,0d801ffe2f5671935a7fa4b5fe387bdc,35.0,15100.41,75291.45,774.67,0
C10000111,305be7965375e114a6965c245e1ffc9e,a1443ccb7465cebbed5dd5becda29bcd,91baaf9feba7eba44b6f578a3bae286a,54.0,14470.82,243546.82,650.52,0
C10000112,4898dbca60242349e7e86c919cd546f8,467795aa2c1742887690e975332708be,687b4f8dedde6b5357b9a0234655cbc2,33.0,6176.52,148499.46,590.64,1
C10000113,c10010e7bf281ab0f4a0f93c2421b41a,d5f9b398181f69353710e85a44d3a7ae,be0708a5bd40d15cad13a0975163ce75,18.0,14235.64,267082.58,774.22,1
C10000114,c10010e7bf281ab0f4a0f93c2421b41a,108dd795f9a1f6fd163c180bfc55bc1f,6c695479bf63696002756306d5d11d4a,22.0,12854.57,351891.57,780.27,0
C10000115,1b53c028b7a4068ff8f0fff4ebb200e2,6951599f3ec137e0e2e5137f58993b78,91f0847576552aab6da86d9c36ed480c,37.0,15036.32,85154.73,716.41,0
C10000116,305be7965375e114a6965c245e1ffc9e,d5981cac6dbf763f78628f491d9ca4a1,3e10bfcfd433e096221d380e4aa9c31c,19.0,12716.45,62105.18,678.25,0
C10000117,49c531db9a238c41eb438ff9999e83c3,2684046cad1b5ff49722c0f6923b8602,4da6c2bf0086ab929c88cd4eda0a5941,39.0,12788.04,244596.91,605.85,0
C10000118,1b53c028b7a4068ff8f0fff4ebb200e2,2092cc3c10b624a781a5820763b79204,b6fd7f35ce7a3a37a86ad4c529dff3f1,41.0,16458.87,229642.02,687.7,1
C10000119,305be7965375e114a6965c245e1ffc9e,8b0177726573f6a6d3361453271c2eee,0204c850130bdb1cc6a3723072347755,41.0,11444.1,314581.4,605.59,0
C10000120,c577587342efd50ce55d4d855f950210,bd01db6adc162750d89291485c30407d,6a379a595fc262e7196f205841e0efff,37.0,28354.74,189825.61,582.77,0
C10000121,577865cfd98af5f05b64b3047251c8ca,93c643b7752d408ab1faadcaea7acdc6,5bf45cdeccff9daf0dee4b574e15db7f,37.0,14617.04,66177.45,774.95,1
C10000122,b1db96a48bbc67d86c502e3503f9be3f,37a4ec538fbdf65d04936a68f83b58ab,8344728d573a4f589e23582413df52c0,45.0,22386.9,146090.98,711.52,0
C10000123,4898dbca60242349e7e86c919cd546f8,09866863727502bc7378741a50ddaff1,5c14a0b046138b22fc47b861816ee64a,23.0,12885.07,90065.2,752.28,0
C10000124,76a314b7f263d1c384466cb6fe889865,fe93003f4757c70061f94dd867ad87fd,e30c813035827c4d18f64836a7054c52,51.0,20851.6,226476.87,697.79,0
C10000125,8a79ce2a9dbd37017a155aa79111caab,b03416eef35d352d4d71737c52192079,965c26a6bece8bff304b1d932966841e,55.0,15062.68,199267.16,670.04,0
C10000126,c577587342efd50ce55d4d855f950210,718cd9ae75a78e94581da6bfcb7ce924,c13766a952e8c24930d5209f9b197bf6,37.0,7773.41,148691.42,683.83,0
C10000127,b1db96a48bbc67d86c502e3503f9be3f,63fa23a4fdf1100b109a85d162dccae8,9e77772bd6ca4e0379f8f67248dfa9e3,41.0,20567.58,167605.57,694.6,0
C10000128,4898dbca60242349e7e86c919cd546f8,a060421b7b6380f4852a7e025aff8799,f02a9ca6dc35ecac52545e60e7a055fb,37.0,14050.0,131155.88,691.56,0
C10000129,237a7624c7eff045e85541e701cf14da,e60f8b00aea293186d80ea4c97f6b868,988069c695140ada3405bc49cafa5b04,45.0,17077.85,273843.09,755.94,0
C10000130,1b53c028b7a4068ff8f0fff4ebb200e2,bb314b1cb28ae407a239985a030ebaa5,92bdc0a1de4f245f75d1517119c9711c,49.0,20724.76,43835.01,561.72,0
C10000131,b1db96a48bbc67d86c502e3503f9be3f,9203a309c46f103c0ab2cf9aa8254a04,7347b0b8842e950b60adc830f9c03a82,34.0,8625.48,201987.7,662.53,0
C10000132,4898dbca60242349e7e86c919cd546f8,42e70cee824d7ef1f9edaefe99939d48,deb4b2596e7622d35bf8038085eb65a6,38.0,8615.22,238961.52,689.83,0
C10000133,237a7624c7eff045e85541e701cf14da,45d315cf5ce23890b252e8b3489b0abe,88caf748d98dd79aea177b4a400e10e4,43.0,15500.93,193393.72,788.34,1
C10000134,20c9289f0f250638c12d32d76398dd90,30464f8ffdf4ce304826d941c7d4e9a8,a9d33612a15f9ecc928834ccfa2182bb,35.0,16355.76,152405.19,638.97,1
C10000135,305be7965375e114a6965c245e1ffc9e,f0c39b16f856039df769dc44403465b2,90776bf7cc2ee679fdc2272b2343b6e9,48.0,13654.32,163850.84,634.78,0
C10000136,577865cfd98af5f05b64b3047251c8ca,77675464c1537211176dbe8babb622c8,c27d85a2a4844471052d892014b1fb22,44.0,8944.7,351518.63,684.41,0
C10000137,8a79ce2a9dbd37017a155aa79111caab,73df7d905b4521fdbf3761d688e2dacd,ebd89a87a063169f54d9fcb86d3bedb1,60.0,6642.48,182752.79,619.37,0
C10000138,4898dbca60242349e7e86c919cd546f8,c0188688888706f760e41584aaea9308,ff934759c630a3687f54bcf6e7d3e593,35.0,16452.34,203039.29,637.15,0
C10000139,237a7624c7eff045e85541e701cf14da,e8598887b125016dd4ff8e71ccc0f29e,4d131cbdc9404e7e1e886782d4b038be,60.0,13146.17,91060.83,741.08,0
C10000140,4898dbca60242349e7e86c919cd546f8,e7cb26a38f8dc3cdd551e101796e4659,47f0c998ebae87c5f68af7305538abd8,34.0,7344.17,272351.94,596.06,0
C10000141,76a314b7f263d1c384466cb6fe889865,428f66ad34e84e3db84fb20bbb9c4331,7a3df18af47a266245f6ee3199e3913e,31.0,24174.17,246200.39,645.01,1
C10000142,20c9289f0f250638c12d32d76398dd90,0825cce584d74c1dc280d2b1bb00ed5d,3003fba7168787b5ba277e1d13480d9c,37.0,19954.95,229679.9,731.84,0
C10000143,8a79ce2a9dbd37017a155aa79111caab,2a71f9cb17df9f2042e90354324c5cad,044a77f28953f82a43ea3054b5087b10,60.0,15388.69,112055.11,676.69,0
C10000144,8a79ce2a9dbd37017a155aa79111caab,73b7c73e7dacd90200ec4a12ce6276a1,0c372362f164795c9ccb35165106a440,49.0,11687.43,189192.02,760.1,0
C10000145,c577587342efd50ce55d4d855f950210,de3ca66c6c05e78b83061cacb22fd6f4,dfbb88990365a4d8b4b0b23c0f819f14,45.0,13401.19,197932.89,683.96,0
C10000146,c10010e7bf281ab0f4a0f93c2421b41a,4b6aef0d572f17a08552e07ecdace22d,f0e6b9718e06be70d62b46ca13f7837a,37.0,15887.13,194877.69,717.71,1
C10000147,8a79ce2a9dbd37017a155aa79111caab,ff7316369c5d84940d84ec7b46a99be4,44e13eb320144544f44591e800061950,33.0,17714.58,240745.74,592.78,0
C10000148,20c9289f0f250638c12d32d76398dd90,165f9929a740ee5e93d57aa4c02c8fe8,2f9f652ba4521aa6e9a11dd2d9b0ca8c,44.0,20267.82,369616.84,653.7,0
C10000149,305be7965375e114a6965c245e1ffc9e,deb3e968212212154bde978f28012fff,078c9d32074d33cf01858c8021fc69fa,26.0,13794.22,384882.14,756.91,0
C10000150,c10010e7bf281ab0f4a0f93c2421b41a,9cd7cf0cce95109cb42d0395c9d96625,42399a1a05e0a740a9607a499dda55ca,38.0,17804.9,463289.39,694.74,0
C10000151,76a314b7f263d1c384466cb6fe889865,5126d193f72ce77f24f5e7f2635390f4,e4d423db3ec8cc92036284fbb1a1a288,65.0,24840.66,183860.72,771.75,0
C10000152,237a7624c7eff045e85541e701cf14da,7ebafdbe291fa77a1208992500155c83,a0e0e83842a5d8697d20c05b887834bc,35.0,6556.95,60010.9,667.12,1
C10000153,8a79ce2a9dbd37017a155aa79111caab,de0538188f2c47f658e7227d52377389,39921a4380e1d03a4d8c43809c10bf35,59.0,11826.68,252512.15,788.87,0
C10000154,305be7965375e114a6965c245e1ffc9e,0cdecec61342e7a04ad6d2bd10358d49,15f0fa5cd85b384fcc61be325de8bc2f,46.0,16156.57,219005.05,669.94,0
C10000155,305be7965375e114a6965c245e1ffc9e,eef3f96c37237773b17ae80f4f9ce472,3009cf7f8ec1f5d905a6d28dc9a6d142,32.0,10830.33,280188.44,707.52,1
