customer_id,phone,id_card,income,consume_score,level
C07600070,d5d3422d4450333149709b48960b9e88,1d5dc0de0a8f1adfa68417ced9dcb5e5,16709.04,63.2,A
C07600071,ed0bf0323e862c11ac26dd0b144ba3d7,e94bc332aca1030c956ee53f929efbb1,7977.86,83.55,B
C07600072,f984e27d373fe8d9a83d4cc2986b6187,e3b5743f529c396590803606812adb01,5055.74,66.3,B
C07600073,d08f66d4a1d50ffef76aa2e3b056d601,9c3dfa6c3d92676c6fe7e872145465d2,13841.73,81.38,C
C07600074,11ba7ebbe80a7cb380eaa82469f4f61a,58110d754058ff6e48c63e28eda6df7c,16310.14,76.11,B
C07600075,fa2a832ac2f87d13bc017051da33575c,52af6621f3a19cd71aa5d2c5e173e60a,24157.33,72.59,B
C07600076,de40d6930c95da67bc0d4d3bda0803c6,7493bfae536071700d7cc27b92513d28,9841.91,69.75,B
C07600077,49e4167c15bb98e3f59565d9180e73eb,40422b2123647715ce349eed4afd08eb,12771.53,84.04,B
C07600078,876ee4cb18a1f6e94bdc6c9c244bad28,e84d9c1bb18564aeaaefb2aac7bc20ed,2500.0,47.35,C
C07600079,e76eb7cc27195f63782064f131bc8403,ba1dfb1e3e0511f534738108ef3f7489,9996.35,67.2,B
C07600080,3e4ca95927b7175939451214b846db96,e8866599d26afadfefe57395e3dc9ac9,4941.48,75.06,B
C07600081,709b2a166bd4de94b176e6d2615ce810,63dea8db0df310c08fc8e588b16e8240,16352.34,61.78,C
C07600082,61a69dc10471e5afb6bac5384acbb01b,33efcf98d7d5b5aba1b2b254fd130e27,12802.44,81.86,B
C07600083,b281c306b7a40cc379cedbd2b38a77f7,c44b5f7ce960095a309cb307edffba66,10307.64,53.23,B
C07600084,03e5b1a5057a62f59832ab4883e9eda8,939b6a30c8cc29c5f5de7993e7a9c114,6494.3,24.42,C
C07600085,bc27ee4ed3f14e0fd3ca4356f904b04a,b75915f66c4332faa10571b556cbd6d9,4622.59,82.08,B
C07600086,30fb0d8ff877e1aec631fa90c64cb818,58860ec97dca557715fe7affd868195b,12387.26,45.35,C
C07600087,fd700211d83d34704ffef72f18cea6e1,396b998ba289cd13a9381809f3700b0b,17670.73,72.8,A
C07600088,56892b75eb6dfb8ba07d1a94aa7b0553,32c15ba01bb5b58e58901273697b855a,8043.7,83.96,C
C07600089,ed7f82668a0fa48128e9c40761010529,8ae6871bbfca892607c009e00247d414,12342.58,69.08,B
C07600090,7938f84b82d511b4d895d9bfb5324ac7,6bc1c87c25c1fb52531122bba2394b64,16901.59,91.17,A
C07600091,67e6832fb4a377fc7ec67bf29f5cfdbc,b1f0a774e6edd4ba988ef1dea495e915,6588.17,71.09,A
C07600092,44c20a071a8453630531ae6092a1692b,6b847fbbd1713366c5335dbaa4ff7f9b,13017.18,65.38,B
C07600093,e0171edf8130021a96b2515bc2d4279e,c29aa160257da75c94164964ff86be5e,15334.97,71.68,B
C07600094,1e8dfc625cdc1c5ec04f96cb275e7159,1297854089d87c723fb3fe467c8a10ff,18391.53,82.77,A
C07600095,45547b09785619c49737963540ecb510,5976c8086c2448b657f918a140ecfe16,9942.79,66.95,B
C07600096,7b3f7ca4d8de2d3b96ed44bd5c2460ca,03c3c8841ae4f7f2f752c9ba61746ec3,12065.52,51.31,B
C07600097,a382a9a61ac82dc17a1cbfd24c123fda,3f7a24a86cc01575279d04fe7ba3979c,13511.36,70.29,C
C07600098,a7726fb6f0c6f603928fbc41c94c7944,63d1f998b5188ac06121b81d99cdc699,16943.41,34.77,B
C07600099,e8b4ee7fc704afd084fe50b40c33c038,92b02c2f2530b512277b3aeb9eb012fe,20809.14,66.98,A
C07600100,5952051b29ee721871f10249b11e9667,67168d81dcc014f6277aaf9229d9c6e9,13911.48,82.43,C
C07600101,89045d62ed0f059551413b1b206aed6d,580e4c43097947af3d21de845c733059,7222.0,70.28,B
C07600102,954845a6e045217d027c77dec83a01ed,d83fdeb763499f27c220c5c5b7e8085e,15528.61,75.37,C
C07600103,db6abaa63feb53427d1a70c932ec383d,50da0edc5c875c9a49bf3c9dd4305502,16230.22,88.43,C
C07600104,f90c16b3e96d76c8b81dea7d055fef85,3651a345285d0a2d53d1621b231e26a6,6436.21,71.42,B
C07600105,ad1cd919ce69cc09ba21bbc438fb89fa,78928ac15000b488b65e05f00d4bcb20,10383.26,72.95,A
C07600106,f0f9b74d5ff1fbca0100b951b6a80866,8dd0e8880f5b22ae152d693627ab525b,10110.18,98.04,C
C07600107,f61143fb2b4ba39e4015a2faf692cce2,f76644ac8e6703efa7c67bd0bfbacb06,17286.94,90.67,A
C07600108,5c8fce291cd382bd50ba3106762585eb,bafbc04d6bd25c7a6a31fb9b1f535566,16035.48,79.18,A
C07600109,d967c08090eea9bd91fa83d47f8199ba,e23df5b7ae300a10f6c0e4ea66c71bcc,8252.33,56.63,C
C07600110,585ebdefdaf99aa4a35ac93e850930f2,458453277ad57c5818ea9dced17c4862,15113.98,72.57,C
C07600111,233fe5845e1d371a79822afcd9de34c7,04b49680243960005b33473600a2af63,10442.37,96.32,C
C07600112,21122a18671f3bbd088481875b4bfe18,98e856e61ef61178186f23eb032d17d9,12312.45,89.31,A
C07600113,8c2cfc8c2fc3a50b36427c2cbaa019ce,feb42262ec115d4d18ae4ed9e8da5c42,11465.36,68.63,A
C07600114,52570fb7b1ad94c6ea2f426179f49013,f7fe89abac99fdf57b994872f3dbc7da,14711.68,66.82,B
C07600115,1371a8108a0350974ac5cc7fcd083fb7,0808f14933b85ef5bc31170f4c0a9fce,18125.95,56.87,C
C07600116,c796794c2932f2f1deaa6b67d1636e69,eeb54c7fe5585e6d2b209b281739559a,11807.98,70.84,C
C07600117,5291a23a2319f09aaf2580b35e7a50db,87002dfc5d8ed8e43f33c50a362c125c,18120.43,86.4,B
C07600118,ff2f825ffa55085cb962abe454024a4e,9168c0095c07477562d317bbc0f25a82,15655.67,75.89,B
C07600119,505cc59719059860f9a033d4ad561e94,6ca67b134617a2b2b9c6b7624778fec3,12687.27,55.88,B
C07600120,65ea2fe872a7057b02d3bb54b1fdefd9,f0a4da6f8be4f6df49365cd415883a3f,4718.86,71.33,A
C07600121,e48764d6b0ae60e1541de59586f7e688,3a1934b409fa7c41839f664a52cb436e,19332.64,82.07,B
C07600122,66433f83d0a97c1a0ca74f3a1ded074e,48533dfd7b702d63a381bcac47dc19c4,7022.0,73.9,B
C07600123,8520c28a50befc144d2b7cd514f55dfb,10720f3916046aeaf0119c23f9c8730e,10600.75,78.33,B
C07600124,e5f0e54bc6d79cd2edb335f5764c3747,cf99abf3b49348edb6052ca16e2f2dad,14486.84,63.24,C
C07600125,efca9b2d1d2439d862e228a848cb3e3a,adc0f0529ffff662f561648cdff97877,2500.0,56.27,B
C07600126,02606dc06846be5ebcdd166d478d1a81,8203ca563940dab4417ed502bfe6e819,18950.7,87.45,B
C07600127,767a55b5074727cf993d02352667bafe,685aaef9d5901c8f8e5ed86631d59c50,16399.41,99.79,B
C07600128,b5340f1fab9ca6b8e62780c87eb6f8d3,f08279142c1263431057755a1095f9e6,2500.0,83.07,C
C07600129,238786e555c3cb9918af54c7039b02c3,dc8f7c5145858e88da1badaa46e09bf9,7670.44,73.83,C
C07600130,6d79bcab6e1c8905eff41e06b522ab64,c4a66df63d01ea28b344c4429548ac56,11372.67,70.49,C
C07600131,ac2517363aa9aa20ec9b203e68b62ffa,946cd71116bd477940882ba20cf94cee,12221.93,68.3,B
C07600132,f155d4d9d014751c7a063192164af5d0,52be1cbd139790a90ddb660e68b66f68,14377.55,75.4,B
C07600133,ac016980cc03165046f71e0f9ff3c48d,d29168d7dde30f2ef203360b26cfb186,14358.25,76.85,B
C07600134,6e657e29fe09c14e681c88f53fb44cb9,4d8b7fe3f5c7cba636cb49ad6a34f542,13145.86,67.61,B
C07600135,575e74e962d932527fe5d9b0b87c0415,313f159add6cf7670026f53358f4b459,4072.39,69.14,B
C07600136,0fadc2216e973097652c5c4002c3aef3,10eb9bd0b1f70ae454d5ef97e300a569,23721.86,73.43,C
C07600137,d13787c5ff02ac3cfd3b85a6261137d8,93dabbbd38be88c936ea91ea7d658d6f,10955.27,95.26,A
C07600138,355c54982d92a4972e9aca2c4a3319ea,0ee265c90a0c733429c3be998aa298b6,6280.28,54.69,B
C07600139,c0208ba3d1282478bd52c39c4096ee0a,a788afde7bfdee9de5e80211ef096159,8238.58,100.0,C
C07600140,6c91b07b14f9e29c6f4c7d9175cde7fa,103ed3aa54ffe12a62f02076568315e2,2500.0,63.76,B
C07600141,0926810fe084e22de2a462a65fe881ff,f9add64b913c9d799145bbef6cbf8ba5,15918.37,67.45,C
C07600142,cdf8290a488cf20275de2f5d5269c81b,0e178a3314736dbdd9daec756f6fc2a8,11494.07,66.31,B
C07600143,204cc6db116eb121e92d3a7407af3247,1a34dbd6fe8fdb4cdba2c1da3685679e,15438.32,69.21,B
C07600144,d2ee8a929490a0a6b7cf09957dae38da,f4ef34ae054586a0335cf6a0aaffe259,17792.09,99.24,C
C07600145,72d9b0c4913f6c1f8927b3f161feb94f,d487066edc219b42eb95c1f7fd5725c7,12778.27,63.91,C
C07600146,88bc82257bc2e68b628cdfee6d7ab3d9,1e812bd16aaff0cc648754f46c6a7067,11764.47,48.58,C
C07600147,f33bacbe34ae6136d0df95af5cd06bea,57274ca4cae55a0d20a6d1ab739452b9,5299.75,61.22,C
C07600148,6683f996f6af04d3983e2f62f95c15ef,dba24a6a6bc78deff338a1b426c62a82,10375.86,69.7,C
C07600149,29e9c518e9c6b31d8a124deb6a1ab7ae,aeedb258ed0a63bbfe4441bdaf831e48,18910.97,86.08,B
C07600150,1718cf26c6f04a473419e4f5770942ee,55df461232a74be704307e54a4f8363a,13622.96,68.76,A
C07600151,59f492650f6e0fdf1e73d24b5597200f,22d2f343f4205249b3c641c1369fdc80,13985.64,70.36,C
C07600152,50c37508eb47c4a2299a07235a4b7810,0fa32a63bc7cf50b79c7d2dffff90db7,11271.4,82.95,B
C07600153,43ebacad51930ece7577f84a893a8d2f,567adbbb3d2782c1d41c93089bf0c668,11906.73,65.12,C
C07600154,be806abdfe08e574111eeeebba2f8631,01f35a597161aabe9d8af0bd6a043cd0,16394.59,89.65,C
C07600155,351a623f2e659fceac7489f69e73d3f2,df54efdcbea02909c2e550a971c07bd3,13314.75,92.92,B
C07600156,2256108f8e59e7bd31ab374c62c0a4d8,d9c6b6f3e34423ae09d6bbce3c504195,15396.05,77.37,B
C07600157,968a602e2bf539463c97df7c8ee67079,9e928299583d7acc214c8ada7923bcf8,13845.41,74.59,C
C07600158,cf2a61bedf5becf6284b00f7bd297caf,ec599c0b3cbf34120417333d503164d0,3719.26,79.23,B
C07600159,b9ca413292f9850f9be491a644e40915,e0e00be31a5e265d737a0b295ebf301c,17583.36,70.96,C
C07600160,b951b9cfc752c10ae0508b437d5a2010,c9d31a7666a5a844715924b506448906,25532.51,64.94,B
C07600161,82da81e1929921f6689ebca06f417b29,32ba338edb808e551b86756e3435ae1b,11310.45,65.63,B
C07600162,916865173ce9796d43906b735b8039c1,600e16cff77bd8f120a47c192c4d399b,5751.76,66.25,C
C07600163,fbff4bd55d76cb33d881aae3f9793ec3,82689f2a3e64acc3095706ee796655ad,9530.69,93.9,B
C07600164,ef5ddc6abff185f51eed97dbc3821ca2,30a16562c0f06d961c2f44bcd8aada20,17654.77,80.34,B
C07600165,12719e01e631e5784f6d72e1f4ca5adb,a885d645eaa507f80fcfa6b0afb47bc6,16286.71,93.43,C
C07600166,e703a4d7564ce68d1d72b9cf8a60193e,e97d6cdcdc8a76e73cdb0cd89e049823,18545.47,85.39,A
C07600167,111e53b1a9f22a5416510c7b7cd78188,67ff78f09b64a831b1219101eb8b5484,12316.63,77.11,C
C07600168,61c9f497b3780ca5c090c83053e9ad0f,905a769fd43247cb46b19001d8a2b5ff,11699.78,69.63,B
C07600169,e75e8c6b6629b54de47a15e070d160ea,bad8d880a424ab10d309ea83ff5b5b26,19049.89,91.83,C
C07600170,f2540133c2b97762e4f81d1f26273dc0,5bf78c2f8545012969024737d4c69e24,6067.94,75.59,A
C07600171,1cdd085a3102b2166a136b19d672d50e,6caf7153df87daa32091106da7d18027,2518.16,74.93,C
C07600172,c54d8c53d909721a05c5da5bdd1ef480,296e0a047bc2e763b28a2722549514aa,18044.05,90.34,B
C07600173,79aec1901ad8d9172951357e45f58206,0422de8c4f5b365c7abbae3c463c590a,13737.84,63.85,C
C07600174,73bf98474f5bee1a1cffab7f6eecb2a6,444b395d143847ebadf66539aced41a6,18334.8,64.77,A
C07600175,48c15c985be8ddc1909fb6a4ff53b0dc,e3e5acf04ca55c2016efdeff786aef79,2500.0,98.2,C
C07600176,b22e9221295baf7a78789565134da535,2082d2388679b6c1f85b24213464ea06,17005.23,46.19,B
C07600177,741b80f351b519478ec4e0d6f796c17b,e88974d3acc836c660db880cae888b2a,16731.1,52.2,A
C07600178,0efeea11cb6e12e557f736244008bc9e,f279d34670c6b387faae58df3bca7ea2,9997.7,69.1,B
C07600179,85ba27e9b986d4de39dbc8ffe31daaa7,432b1b0b6404e3874b9303dec0e30097,8651.42,100.0,B
C07600180,791dde2b6ac302a830045b29e45ca2a3,9f88b7a1e39a35cb4091c7f9da6b58cc,14496.3,56.41,A
C07600181,48af3d382efc04771831ad9d623448c9,bbb2a393c60da7ab80014e8b63b5666b,13553.39,67.35,B
C07600182,b13bfe618598b78447eff8cf788e732d,5159a43914fa178a33a5126bae610770,13911.38,70.78,B
C07600183,1d145eabd672e1edf02b9d0cbf2b0422,68744b0ad6910b0488bc72e926ad1df4,12022.44,74.79,B
C07600184,aa20c1b539e73798c65522c107c3ed7a,c4568985a87c5494a3146d6f1d26b6a7,21819.45,98.34,B
C07600185,ee2e3338bfa99edc87e76b3e101a1866,ac99931e2232ad64c0a8576e06165c2f,11836.77,87.88,C
C07600186,08e7962f9c8b1dbadda24326e12ef50e,ba70b85579a7a39782b274c95a4f5fe2,16203.71,72.09,B
C07600187,0808133b337c12ed95bc9eca8c1a3c2a,1c1fe7f3cb56c1af4d5cee731b1b9d82,16619.74,88.18,B
C07600188,661f8ac35614c0d798044dbdd937c6ec,308f148138a6ba4c290805ef71af82f4,23285.92,80.08,B
C07600189,19a64959ac94880ad2d18d78f665929d,8401d70a6345d1aa24d597504367c68f,9353.8,67.21,B
C07600190,b4eb8469bf19bfde48470765e069b88b,cbd65c8c398ac720b26a75fe059b6c03,13368.2,77.36,C
C07600191,cf4655dea09ddf2c6eae766a695154df,620271db5ac00724c0e78e6c086a1d67,12890.14,71.99,B
C07600192,ba0324144874c0fe224dfd1e898cff00,da6443ede6bab99f04fa3c6ad299af99,13113.13,80.74,A
C07600193,37aeb79b17f28a7dea637a3080e55244,c2b44f545802017067883dea64f29f00,9395.38,73.74,C
C07600194,250c0c7a8fb78cfb3302cabdb01ca606,94f7a088a0586469db7cc9882708b350,15506.7,89.21,C
C07600195,faab96ced796e253eb81affd64fd850b,14b69c252a5ff29a296daf3e080dcc4d,14621.3,63.02,A
C07600196,c51e9f389839c9959488c97f759760b6,6a4ed585f8299f2e11bea738de2e0e34,21951.93,46.22,B
C07600197,1cbda223629a147fa575899be79aba81,1a32c4ae4c2f9a470f7af308897b4387,4286.32,44.21,C
C07600198,036c690d3ce9dc99fb117406c1585e04,3baad9018639a56ab2b145dd2b20f2fc,19995.68,87.92,B
C07600199,71901f428ca966a987994266d522e94d,f77374f519c9ba72da33441fe0347255,8162.08,66.3,C
C07600200,0e5a5d1b1ad3c4b6bff857b5d01eafcc,e559829b76c7afa5c156d63744cf824e,12103.46,65.63,A
C07600201,47c5bf9b5ad87c19401023c8c1e1c5cf,9ccfc53b88d984b83c976be79f79b6e6,17482.22,82.52,B
C07600202,281c3de6871644313d8cc96ec1366ee6,d97b28faabf3ee861bd0f403ed2d7e98,7834.43,80.82,B
C07600203,0a61cbf57944fa62c0d1990f95965c13,4101298a8b26114f67a07940fb983c7e,16295.88,94.37,B
C07600204,ce86aa5a26199d1723f18af655d1f45c,11707e663cb0eb751573e965940fd0c4,7674.54,67.12,A
C07600205,5b3755d3311ab860eec0e044afea262b,45523a5f187cc96b2397f2804b583950,7956.16,85.2,B
C07600206,6f164cfd543381e52bf6ef44a77d6168,22e683d7a338ea38beacae6fa25a9eb4,10816.99,49.64,C
C07600207,005862c8b8ff5756e5d217f35378865a,3edbe298840de8574563ebee59bba3a7,11335.09,68.98,B
C07600208,904c0e5dbebab8eae51946fe7f820307,85769d35a01b4da04b05c6533d92219f,6987.92,66.48,C
C07600209,e66c9f0fc62da04e8663c4d61bad9d61,cda68c7082e2ef5c85d0cd444d0c97fe,2500.0,82.86,C
C07600210,b4f7f9d562aa19d25e63f5ee5d4ddd0a,eee20b8d56876b1789fff3163ae188c0,14890.13,77.42,B
C07600211,fdecc6e717ee4746411479d3d3941a51,4905f8faaa2e43608c4f6c72cb51873a,12541.78,75.83,A
C07600212,444398a50f7e38e4663117c78ad994ed,26bed7b1a4555621bb7872cf9428f2e1,23108.11,61.48,C
C07600213,21f16e591c78ae5110b891c680d5b5af,458a9fcf2b0ae5a54b11304a3cbfa2d2,12822.59,75.8,A
C07600214,ba9dacf5dd552424835e510e4e3f67fb,0290326142e024e594cdc5470d706557,7347.93,88.18,B
C07600215,1e7a36269df1ee0067f756d2db97bb65,ef272926af9b29934cef2d7521c15dd8,16894.29,74.77,C
C07600216,5f72782e23f0fbb1ae0a96b41b48c330,1bedefd19797073539ff0a71d70749f5,9766.79,68.3,B
C07600217,20750039d3975451ea78e904c24cad84,6676bd04318b87e51addd4e08bf6105f,11182.07,77.49,A
C07600218,eafe0ccc8f43d9003a7db98d5eb90340,bd06fc6a7e9901656ce36c343f171b53,2731.07,78.68,B
C07600219,063868e326571ddd09e19c521f3b8925,d751e429976bb5b1d6e9fc2ee4a3ffb6,15530.79,59.1,B
C07600220,4a5414791df9653837986e073a791a42,4e763e3d6a2738196423fff869a498ad,16696.81,70.96,B
C07600221,20d0f2dc277c91b0f70743386e40970c,799bd134e2b8c863fb3bdca0ba9d1e12,13448.55,61.08,B
C07600222,46b0c9350239b565e6a4cce4bc77b9ba,5c0540f54d1ac2cf85831f43dcdb5794,19790.48,51.5,B
C07600223,1021c6e9a578144c2562b1894eaf86fa,e9dd27b39ddddf241877968ad22e3a9b,20124.92,75.02,C
C07600224,4babec141d2dad74a8caac63051494d4,8917e94d5517c7fbfd1717fffa5b4965,12293.83,90.59,B
C07600225,65ad01af06db40bb19cb806bf7e3f49e,54f6ff1257b9485d63850fe6c343a693,5667.0,44.97,B
C07600226,f7e861316a4e1e8e5bc531e01126461f,68804c2b8d32faf77aee7a2e9bad02ca,19829.72,64.6,A
C07600227,4d81cf547dfb53ea7c97351a889bab42,9dde59577cec3a7a700fe2e12501c7e0,11223.43,80.0,B
C07600228,de35bf478a7f6d4e59447f10225a17f4,e70a0b2858382fefb233fbf0ed813e25,11379.84,41.74,C
C07600229,494228da15cdfd5c1764d3d08249a1a5,8264574d2b255cf8ae442f4aa988c50b,14911.52,56.01,B
C07600230,f49e411e1e8c9b73d812b4e27a474868,589b9e7581f15eccc37c714037f3505b,9998.3,62.66,C
C07600231,c340a7f0f0cf9c0123eb3192bb29fcf5,31dc7f6ab12ed50b05f2c897d0136312,8381.77,81.15,B
C07600232,c2b92b53962b264c9309e27e1c7c0a52,71245758279b4384cda781e67ccc7018,8191.33,76.3,B
C07600233,d8b72652e65c82f21cb36a1f39a26b62,7d8e4f1b3b534f17f80722ce922ceb91,12906.8,77.61,B
