customer_id,phone,id_card,income,consume_score,level
C07600024,39313bb38e0cd2ed8360119d1ed119faf2c7553271515d76405817f6c12ba68a,2073378626cdaf2597f618cd5812a953261f8dd26dabde9d2ea4de672090e59c,15768.6,71.55,C
C07600025,fbeaf79b60eef65156a5e3bb2a96bd3613c2b30c3b197da68c1fe627efaca823,b403340432b6bdb6ab2b1a33df226b09759e221bf6ab57048b0edfc6a9553774,11493.24,68.17,B
C07600026,a7b2b885e9e1f3ae8b26e2a20b16400f04c284b74ba846a5a33fb6ecf9c2be01,66a1e4ff2bd512a7629154e37ce90e544583592177e6a5db6dc144771e9c2f2d,10442.32,85.05,B
C07600027,ceceea71d0ddc7364fc626a571549c04a9d0a78c271bc349871ffb52c8dabde8,634fdc1347173dd4c92347867227d9a60e09164208d53c103a51783f4ca539ea,7515.25,100.0,C
C07600028,f3bc94d1103a8ed2a85a27f6dcb0d03eaca05f21e566d6dd36dd7c46059c5801,f7428d3fb5da1bb3caa98cec381bbe98edc969d056ae6cb5d9e608f21b7a650e,10829.49,51.9,B
C07600029,45c0795f53df54646bc4fc80cfe13b9f05fa7427ec752872609294fc19baa697,a0744f49fa69aa7e3c80369c4ebd8749b6e7ef45bb2ca0707bff9c68b9ff6fd4,3228.45,59.06,B
C07600030,41f86bbb6391ba2898278a0c69090cc57a5213bc16aa7d4b0a2c2dea2078d5c3,6d1b2febb71e725d47c7082e887b0a1db02a2447ff02c16eb6e557195b35f57c,9519.26,87.17,B
C07600031,9a5a1a5277f552de3e79c406584349a4a4d30416ca10abdbdff18eb2d9f149ed,35205490a7cd32ad79a607a270378d13f90fd1ce1908fd2fb70f1b85ab10d82f,12530.48,65.98,B
C07600032,f39718deb1fd97c703dc5d5f855e9385d0a35278e61149045d176f65040c91df,d7e35682a05f073a78741e82120ddda3b804d9a873f9cccd39945badbf416ebc,10436.55,53.81,B
C07600033,95e5ab42cc2b4c50a099bed4a02c3869d81db6bcc5d19b989621ef6caa713ea9,f4ea2c28adbe1240a48a0398fa7604d8452bba6a4cdc40c27375131aac8158f5,13222.59,86.36,B
C07600034,bcc8358bbec41fb4b96cd12ddced8c91015a212d33a58383dd67b4d367531539,eb20dcb8b860f2fa3b35a8131056930b737481c717e3a4f29606ec105776017a,16339.96,82.04,B
C07600035,4584570a3e8588fe687ac270c2d3e6bccc0534310c114e07f482dbc3467ce51b,1fa9e262131997a99c8f1bbf203c41ede7842c6405ddb071adfe6b37bdd375ea,16518.2,83.36,C
C07600036,b36ad3de005e3ce080d2f779a7cf8a38332390b10b0b5b20050aef60bd0cacd3,73dd69fced1eabed0b64290c7c4349ec6c2e6eed431a3472588c004e4380fe10,12748.77,80.98,B
C07600037,6103b9800c73bdb6b298252b2dcd4015b2e1df8171f2544882b2026ad7b2beb4,22fb583af445b328ff3b7c3ffcd7008535e9c3f118b2a87cba9e6aeee7d4bddf,6457.59,90.49,B
C07600038,73c661da2009bbed238eb7eca5e083882d1cf1df7a499d0aee1f0c57cbf8ebb1,d8da43b7fe604eb28b9a392b90e6a9e50984cc18b4f7f67f037544cf638d618e,15406.19,90.94,B
C07600039,8c95cb60711ffd2e8b193844611fd46aff7cf0438c6d35dc71fe9073ac1aa327,9f554472dd665d0316691d2469b3040dc39dc4f8e1cead708f2f296226a3f826,11443.29,60.82,C
C07600040,492c32b211cc9ea5061f679adf856e5ec52a85b4a04bb8404761245c7e90e8b2,6d80ca41addf50964c256c1c4f75d857e167a7a26df880acce69947d6cae907d,9016.36,39.65,A
C07600041,48da7fcf7a9530cb1f93147d0668f3eff1c3cb118d60f8c92b7f84ef8ce91b2e,98a04f66286de95d7db9d3d0dc26761be13b952a61c7803da284abfac04b0710,14964.14,77.44,C
C07600042,1e6411271b29dc6a334dc43571733acf6d04175cfdfa6320e2d82512ba4ec3e8,ac8e2f981b4ba9f5749b6274857b5e277b8e5b77ef9e974ed728743a9ffea317,15522.81,72.34,B
C07600043,a5870df70bfca699332815d2a73cb5db90a3739fdf64a2d0c230903f57b62b35,517e1cb3bb0f973544b58e12ec8c5f9a1082dc659776d934975e65a82a7930c1,12538.44,64.47,B
C07600044,81bd281fa06744be69d47a4a4c629940dd5f43b700325a363c2650aa5f111388,30adae50df001dfd5e83397a44e2c7653d837fac00f6af86a96a0c5a9b0e470b,7312.39,78.6,A
C07600045,4cea536bcebd6fdb85dc0755d92b815a8be212a16300c304d1583025b3196c1e,416e1aae76660f1acea48281d243406cc067c366072e5b93f9d7215cb2685514,12967.36,54.72,B
C07600046,c05fcf033876c591e2475a4d132140ea31f75700b445de9d11aa7126e34a44e1,7a11bb615b8878df0ba965313ad1873cdf7c4ea75472c7b8fb1f1a2287364548,2500.0,76.55,C
C07600047,04f67197d85c235504ce306fa032a6dfcc7a99a16c0fea2a6118369d00e9fcd3,6e2a1c745fad1c788900c69690e1d3adb55137595049becedfaacb0caf33b620,10882.39,88.34,B
C07600048,3a384a452970e0c62a635ffb4566dab1312f1a79e3dd318d8af959817ac495ac,25f566304c43f04ef88c192d596c020baec6147c7dcdd3cd484e352d5026e55d,12079.06,82.96,A
C07600049,9dc4f58ea974925930a62500cb7f4909887855b681152092346b0d04d72e1851,9d94999743dd6d624b33f8a942182412281ba75d9e186563810f6774b3519dae,15112.62,67.33,B
C07600050,f823ae1843f7032922b8dd2805ba92cc8c5c39c0d12538f706d2eebfd8fd1205,c9ce21d23758f43667a51179842ae439274412bd41da62c3460ea1427d80c847,8519.79,100.0,C
C07600051,78c816a64a2b948dab19bea6e61fbc29dcf86f4f5f38e6226e1b755961708cb3,d9297b9540497a45078034ecad7c51bb85c4159625e724973b3cdf75839106e9,8533.37,59.41,C
C07600052,3f7fdbe1edc0da418c84b6af27cf44f3565b6b75db4647cfcd34f16f56978dbf,2f9aaba544e63408027331dd90739031b04c6a5d8eed0f5b6617150d45b34efb,2500.0,84.42,A
C07600053,f7e77d9f8ad0e3f2287c07b680d331e99567f11b8c21138ba3759a49ff407425,c432b942068a01e78205bb4b1e4081178c1877905fe7703db5c42015583c137a,10102.54,86.36,C
C07600054,e75bc9e75b8d58bc3f13a18c72c217fc09453d9d89279b302766c0693a467941,1f0aa1b81ff725a0e2bade260df6785d59c1debba2b9526399df1d5eeb125b9f,11531.49,57.2,B
C07600055,d25f55bf2d0c09959a5f4c3e07e38d4cbf740c284db28cbc4a447b7acfe7e416,ad422d6ea9d788b8c713a1b29a4fff8a8839253e1e744cdd1d55dd66ad3df5d8,12769.44,61.09,B
C07600056,dc0944afba70182b7f87fe70835b6ec7216c198f6d38d962680d7377413f3070,c96146341a9621e84aa7d13c65f75b7c3e7f85bd5003ae74b5513acd8511907b,12402.13,67.08,B
C07600057,663e11009583cbc8b18635b76de611ba45d599340e26cc7b2de44ee8767ffac6,c54a4d397ea3f27fb661125a63f78e9f9afc055bc7e70704940a9cac4d5f59e9,19722.29,88.26,B
C07600058,704749cbaff6e38bc73694af1e44451c3f59b130ef590e1136b59f5076c99b7f,d4a00396e61a37600d2ad945f1fff00e097a299ad82fb96089702d36d4130b28,12707.07,83.15,C
C07600059,9349956fe1deac0eb50e467c5d0f0e657f0194de85e6c57cf7359cafc30fa2c1,def380e6e728e7bc38e538e5fb60f1f58b83364e81f46b664e3b04c1d2d3d628,16028.92,68.05,B
C07600060,55fe1e0f78f2cf8ace758278c24d0dd746a4131237912e17763d377d78bcd7bf,613402fc70c7888532584a3e263d9edab563fd3f427ff1fadeb6a1d835c03f0d,15256.36,75.29,B
C07600061,7fbf8d673258fc6bc528e1039647e757263bf5e4a0d2f3de39c9b4bc7b3f6785,d504e32dc2e95fa93f1e4480e67422dc13faf570bfad0e765ef1ff528803954e,6439.94,69.68,C
C07600062,770b0abaf6ff18ea205ab88a5473e64430742a940bcc1ed18d381c68983809bb,85faa95c8411b135e2701bebe532e39d6ed04ee2c6132bf4cce9b45b25a3fd02,12575.11,80.92,C
C07600063,f2ee368ea93b1bc14fe11572bfef438a1cc0e9ebb913d6ef1efce776ee9673ac,8f9b0688c420f23c768a7932fd04d78e9b6db7c5229191e0aad85ff1b7eba6f8,12743.26,67.75,B
C07600064,86c98a449be79341117a97ea874f4a64e41721c7bb78acb6c9fb212be1a807b0,ef3e193444d52d31a0189582b639c2b9be51cb0a30ce7497e940b75e3f35ca1e,9099.16,78.48,B
C07600065,76fa26fa42dccf11bbc01dc8175916cbafbf8176f576d5b6c0eb3fbbf20ef4ce,6579b239ef034d231c2bbe1793d5082456b6ab00a7578e91668ec93931a832f6,20915.52,60.56,B
C07600066,e3b2bc3b31a0b13b10980352c1f2d6e77aadefacd5be822eefa1d7af9e55eb7e,d0aaef26ef3e06b3296893f6382afee3c14c4e5248d7125d2cbde54fa6ae28bd,24681.53,82.68,B
C07600067,653d12bbf61f4423d3b867bfde472b11e1d95edbd1a87184870f99ad1328ea0a,fe4ee597347d503221405cad541738a3f6f7fbab21604247487fe7416479e57d,20321.68,60.65,A
C07600068,5d3be979c32ccea60b3fbb8901de672670ed0a0ef350fd253e86bb59eb07f6e2,58d07bebaaa19b8ebf1d13710c6a13a89bcdaffd828e47f301082c6b24cc678b,14572.73,54.6,B
C07600069,0b8e79946961af9ce7be4b852aa0cacac1da6699c4da5336631537c1b4f7108b,9ab6ce767fdffecbfc477c5b6064a50664a9b6ecb1b716853aae938f6d739cb9,26589.38,79.05,B
C07600070,3bf0543083642048f46e616512b766b09f21eb13c23573d6ab462bf53fccedcd,36fe24dccb63432f547c82aaaf444497ef5825487dc5f3d045b35b7dadb3ac5f,16709.04,63.2,A
C07600071,fe6e96e316616068efb8ffbf469d982475b34a46890e32a687d9721b4af7f66c,10f915df4b023277715ec44b8f830ed7aa50ba37374ca4df89951c4382cfadb6,7977.86,83.55,B
C07600072,b002d1ba2ec0f0584142c7764113a257ff92b4ef53dfce1633a4e741878f17a5,30240423483d20a2d855ae7f983f28dbd12d2ac7beab7cc6f0c1c4c3f67a437e,5055.74,66.3,B
C07600073,61b4321e29ebeb1609025b94f2f2bca058d0553e4e198e669ad8554280910aa1,ea9d190f87745c69eb4486e1a57565c633eb8e69c4a654c7afa276119fe7e51d,13841.73,81.38,C
C07600074,410f5bb8be8f748c665b12cc0c60d878d43ddaa158e108ecd4f7f90d0f03adee,600b4bc4ce528e93b79d2bd0d4b5728983145884dadd9e4213280d78c551ad9f,16310.14,76.11,B
C07600075,c36087ebc03e8b0e570c3f421d6d8d8277dd08e2bcd52aca571c022453b4bc75,733eeb382b98110e863f02508b33596dc8b995137371a70900eb2fa2810e35f1,24157.33,72.59,B
C07600076,39ebe7021f8b0839fda621537c808d0a52c9860e10f12d06751376ddb3e1ef4b,62fce3c27d1fc124c58eaa69d739289a5230fef8192d52050a5490e1c594cd6d,9841.91,69.75,B
C07600077,b0c548e71ac93110f2493ddaa47760b0e249852d82d436d206c5e12854a2d879,39d1c652cb8e3bfc1f2807d0ed107d38ba6f5544e4c993599b02709088923631,12771.53,84.04,B
C07600078,6d0bbbf7d7fcc9c6ad1b094993870d7f2146afd5ea06d78e2cba21c2e51d6a76,a6fa850bca6f7657a735e0d0a8f7fa3f36053091c4ab6ed8d8fbfc0c95c16f0b,2500.0,47.35,C
C07600079,06a06bd1ef4e6e0324d4604d5ed57194549aeda576ff7f1480e23dd640892bf7,e1787d7ea1f35e6ca620b91d855feea7416b86573472009fa83d9ebae25df688,9996.35,67.2,B
C07600080,b1c8ffc94906ebd1d8a943806cfea3a74fd74928705e02096038cd447056670b,f340e3242235f2138e2f97ca261013f3e5881733c4e8280ec86a69199db56979,4941.48,75.06,B
C07600081,5cb0a77d5438de7a0df5a772d4535b5d1a8c0351c2cc4bf1c9ec23abbd3662d3,1d1f09455abff050631eead50f252f95e8b8000d50b876f833776cc63a584818,16352.34,61.78,C
C07600082,650bfe564c27c0b438e49539aae9a22136b536204e4c3c1b2222147625db14b9,5d7103e49989f7ff7a562fe4d17c2b79027a42f27329095609b7e62e908152b1,12802.44,81.86,B
C07600083,8d5130c52e8df834e4d5fd83fc1fe2f3f306c33a1ccd58003b72875769c4d2e2,260966e6376f87a27ba27220b4f60ba6e244fccae72a3ed09738634f20ef7ed0,10307.64,53.23,B
C07600084,5013233f1575ef0a411fbd73d0882429a583c5cdd76f3095ff69919cd87d0a03,cc00dceb4271c8a7e9df7713fa10e5a7f5821f59b865ac48c3b0cd7e857c6c7e,6494.3,24.42,C
C07600085,f8fb3953626ab04fbb5be184c0f6888678235329f683884ed244dc7928066291,e96291dcd047ec2d38ee6381099dbf882553a7e1c9585d92aadce0240d6e126f,4622.59,82.08,B
C07600086,0c2b5ce56b01b92a7df0ef5dc60a9b105ee9ed5da035f5508fc6cc195781d60c,00ac6bbcade282c27a4e8d786c134f4f765083dc286b978bd96f2d94ee871bf9,12387.26,45.35,C
C07600087,dea054b2f4efb842afe29c2d8e7c5a61fcc8a474896424a695f87c76e0dad084,bd085375805949d1241138a80659ce0ed6153cfc62503b9aeadbdceb01e92815,17670.73,72.8,A
C07600088,d05362a5fe7f57d721c49ce6aa616826b352c0f858dfd7eced17ad1404a3f6d1,610878f46fe87947ef33e4d3d8be507c218588ec6d623b5b13a2c13810aaa968,8043.7,83.96,C
C07600089,45f86f6596a5d039bd81fd120c6762e97871f7f6fd291b0cbe0ffa6c210bbb1f,edf000c3088c072375b4afae4a8c9108134246aeea61948bc3a69b789d262d85,12342.58,69.08,B
C07600090,0f93325d88cc46190273a132430c94ff7e4ce80a1cd68893e3ced1fb26fa5708,9cab78693b85e37da9aa955d69af82fadbec831b5cad2810b0543c0ae37fe352,16901.59,91.17,A
C07600091,b52b8000115a750a75d4e3c213686ed10d9ebf5895f7832b3e4fcd4bd31e2490,2d5e642dbc9c7a2c8a5a9eda01af271edf23638935d3e7dd1e00f40acda5df71,6588.17,71.09,A
C07600092,a23eeb300c61c013c197a2b967a797e6aeaf36e32c02d11be61b251b46fc5d10,cd2237725b98a0899a47a2d935924c316e7d9f7ff7dbb913d1b631fdde81a152,13017.18,65.38,B
C07600093,949849d25da6155f2b700c9eeb57147595dba1420c51c2ee433472f9e18aca74,423212a634ac8090cbfa1cf16d25585724ea64e80cd5598b58f3b5c3afc2fccd,15334.97,71.68,B
C07600094,fd2c60eeb1948bcd02972fe7d46ab138c4801dbb5936a11d501b01426eeca236,9be3aed41cea482e419711a73ef4474b5b24e228c4c549e28e8467d370e88fe8,18391.53,82.77,A
C07600095,6e6ca42b6fcf315ca091caa373f326c0d9413c365961944102323de74d6ed394,b4a600fb1732f77a6b2bec7efe734ac9e6d767c5ad4bef563dd46da26f1de10c,9942.79,66.95,B
C07600096,dfcb222f0babe8287602bf9b19b4145ff5799965d123859f2fef9ffc82068f1a,90f2eda4563717f591a8f243facf5e70ddf8d9233efe305176461735aaff6519,12065.52,51.31,B
C07600097,8af84832e3752de547b7c6032c6fa3fa09862b257d6b4eed1b46123ade5a6805,2e5dd95bc37abe0550c7cdddb1b47b5462f77b9a0626d5cb5d6736b2a88acbd4,13511.36,70.29,C
C07600098,01a047ed835bf1d06d313635e0aa115c188be8d9a49eb5b0acfc3d5675570756,589b1babb5ce2139d82b1b881744db484eb29943d5aa23167134ed8700fdbd89,16943.41,34.77,B
C07600099,9ed032a166a16c7b40e8fffcf02b9688f0fb48c40c0267509e77458bf12d51d3,22e69e8469563b303d067e0130cf2eb415ab579ab9f30e13ce89db053b41109c,20809.14,66.98,A
C07600100,bf98347aec667f664f49aabdde6ebfe85616d92c50be5836635eb9d57a8a441c,12476b37cee0138f199caaffc1a8f308fbdb722fa1f64a921814a314279d1bf5,13911.48,82.43,C
C07600101,068f9d312e293544f5619932b0de7bae460bd529e4fa2f6693bc97e6ba8f2a86,719e38f3492c38240246da9065ae4bf6dc711ac3be63bee7886f4eaaf1261e54,7222.0,70.28,B
C07600102,558c908e37cee6a6de7f0d5759c727d051cd94266b13ce8d86661a9cb910e808,8e20ebd47a3f26e6b6a42540181f0591aa3e3fde1a7285e80858a89292c55428,15528.61,75.37,C
C07600103,be1ed35b944ecf74b98f9f013b182913da6267d3ed4225823538440a6a23e628,2202daaee54063807764ace13f7f1785a5d4a3fde2c8f25d931f24dad4b4e4ed,16230.22,88.43,C
C07600104,164d8a8f60648861f4672dc44f8095689f68e3e12bc9bca9eab44e512e390f7d,066e1b59f05bf9c0b4e189d3383edc5936771308526cebfdad6327d3adf330ff,6436.21,71.42,B
C07600105,5c7e3c737f736792545f894c980781017245af2ce8da8f1ea46209bcbae6ceee,73b5cdcc12dd96c6c18b99528bbe1c31840db9abaf4f20f02bbe9664c60fc658,10383.26,72.95,A
C07600106,c549b83da838bba53068639d72dc0907930026b54b5d72edb5d07f8bd111b079,6bdfd944f54b42cdb86aac48128eda9e720d524506fd0c1172c59e322ac80602,10110.18,98.04,C
C07600107,f3e0d632c33fab112eb74a0fd7d53ebcba5d910f341462433810cd1d17fa0f05,bb1b2b419cf3b299ca5216395c42a65df7e0277b02c565d0f7d4d7f42e067657,17286.94,90.67,A
C07600108,d9882966a0c4f1b246ea828be9e8df8127d28815bfb0d75ba5665090b46c365f,54e4f0a7dd088d65d019f917dbffd8fb6849067d9db9ee90e72c35a9128dc0fc,16035.48,79.18,A
C07600109,6d90722c16558cc76ba790cd02b0101322171f2df5493238bcd427a4520f500a,42881bf27d0b627f4e3c298b7444a85d01d6ff2a00b24532d4783d0870bace8c,8252.33,56.63,C
C07600110,d09fa2e730a8cfc41d1f289c6e2b434fe9a1eebc04b811ba45f1ef756bb86a3d,9b56c7b03f524d195942452c23a3996ddffa3d021f091616edae647350a261eb,15113.98,72.57,C
C07600111,bac3882ee96ea8d6b55a535449b7cfa44eccf82de18d503d2c355190b7784a4d,8d2ce33b34553ecb9ac7e24f209f81e3786c624abaa92cf15a60b959893a97c9,10442.37,96.32,C
C07600112,b4d7e9127b19127a450c12f91cdaf24edf03f51fc4ded960cb0a1e343847f778,790875ba25f38fcf0a29fd48abab38c0328ddbea80b7ff2520fa7fdff172eda8,12312.45,89.31,A
C07600113,74177556c6b4a95516afbcd679f593e51cc5ea65979ea450af3164917308f1da,d52904e2f3e80ee6c51ba14bce2d2803ef5e53e4d22722185ab7fabb6ca05e53,11465.36,68.63,A
C07600114,1be5730e2b4db36e27becf358e716bfa07d44e9335bce71075b0f685f45175f7,b677b88f64dc5ae8b545b7bab8051706024f1f10f78fd14cd1c1f0e1789872da,14711.68,66.82,B
C07600115,ca5424235fc15a56b5159d1310792c0400c36435314eaeaf85321263fa94616d,59f4c17cfa37ab95f5db67cc1720697e3be51e58d0a5756e53c3d59ca948ae3e,18125.95,56.87,C
C07600116,5fadb3d0059b5ef9065054a91dab3a8d8100a1b0c7eee3809a4e7be46115b553,c9b29ad6f3efd3941638a6580e1ab078b868f1936d9fe6cd70f97493db7b48e5,11807.98,70.84,C
C07600117,dfe763da74866eed7f3ebc3da223527d17842631d3f5c6c0996297f3495de504,716761f1e01912f9a71e9d8b6ae275514511231c3f8f49ee5d9feb404692c59c,18120.43,86.4,B
C07600118,b4c92f05f8ee36b81af47cb0f1a1cad6754bbcbcd2dc95f35cc4a2ed2d011922,617e254d447ef535df51ef52aae0a3afda21acc4873d07d326e9feeaf02f394b,15655.67,75.89,B
C07600119,ec646b3c46f4fbfd36a15ba4172c8b7967e6b1b1ab813ed7931b7cd1ef49c30c,ba7b169df4e4505c7b7d7a90693a0beaf3aa1044559780a82755f6059de1b578,12687.27,55.88,B
C07600120,c6977e39937634090d1ec882b07a847821af19eab5ebf99d19dc26699ea9340b,a50fab1c35b1cd6bf53db3b73f615d018195b6145a145b84c9a0f74841461e20,4718.86,71.33,A
C07600121,bddd2c3c2594ae71e8a670fef55dfec15a62b4bdebfa4f9783e060b7fefb8ffd,0df65f5c568a690a587b3d17ca3f19946f0eb99dc16905be2e0e9a5e304e869d,19332.64,82.07,B
C07600122,1a45f7996ea814da7b622493285e45396df56094e6a774aa38251448f11057e2,07e6bdb12fd8d4298d10cfed009c94c680048b2591506c97bd11fc5b4ffacb6a,7022.0,73.9,B
C07600123,20f9d2dd9061178b19aaf59da601c6c40bfc89175f50a5396473ec9127a496eb,b3e1ad68cb2770e07bda31b30a4949bd6352a0ca63340b64ebbf4b7550f3bc45,10600.75,78.33,B
C07600124,5c503b3c474148e22d2c8b707eeecddbfd9953ab7106e54d63b21565c20180df,46c8a8ca9585f3ad13ea3001bfbbfd7fb6018e393f3288996e4e5ce45bf4349a,14486.84,63.24,C
C07600125,7404804186783216552da8cd2a7ea9350b3519ec615850f6bc5e0ae288934798,52f951b3a2bae12ab8781501a0fb693002ba8f5929161d5d73756be9205358ff,2500.0,56.27,B
C07600126,fd667605fbf9583b11a6df86a8ea06daaf7b19a110449858d40c220b83b1f61b,679bb3278121cd94262d633b934c1b14fa7a471fa1f298fc110bd80e842171af,18950.7,87.45,B
C07600127,e897ce68f7611c489250c66562f0f6acf376b8ef755dfdc53993411962fe2b91,36ef29f964141533b2fe4a12413a61e6ad74f851759cdca044411b3a8155fbd3,16399.41,99.79,B
C07600128,c659c276099755632e10ed5b3eda65b824a8c365c16e76c11f2e3ff6bf6682e3,13e08fa3951255e9dd98f2d7d27899d2c00237d1087e55c2685c174b5a5fead3,2500.0,83.07,C
C07600129,073623a80fe4bac4d1994b12bc6c1ca72a653350e4321cf3ef66c357efeb8b25,e20f18e68f48f312ec62cb8fcff0761dccdf56db279845fba86fd9c0792049aa,7670.44,73.83,C
C07600130,693666c237d2d86958514aa2c8660295cc8423dacc31fbe119d1496ab9e4021d,d4b54ca3e6a6a7c6d8bd9daff8b481712f31353c8413aa87e9554baf92209a93,11372.67,70.49,C
C07600131,e7c5ccd6f5acb3756340203ccf0dfd5120b7a743eb0916f86a42d0ed4f705cb8,9fcf69d71fa5bacbcc8674bfb04ee446981ff7a73e961d3fcd21933c8c54ccf5,12221.93,68.3,B
C07600132,8a7cb37a1b92a7e53f229128ef6c4981523e4c2c2527f937011e295e5177ea45,5a445aa7ff6a8b45114417dbb0f6c8cca518e87bc9e228a3ab58e96aa1d075fd,14377.55,75.4,B
C07600133,2e7dfba0b2ce9905cdfc0eeb9dd5f75a8382ddb478de8c90fd1b2191d02963e8,81da33d8c89f5a4cae7379e5549c5b36d1a8176426d977a8fb6be0714816ca99,14358.25,76.85,B
C07600134,d63940975b197a04d5e0a76ae6df93ea047075f748d78e55811bdbcda3dd1d76,ec4ae81d9e304234d1b24404a71d886259ca9150fd6ec092c0e3ad3b767064e6,13145.86,67.61,B
C07600135,2893f290f5d9ca421c0971759599d08b282ebc27c6d91665211f57377bfdd747,e08eb769537a65ef7004478bf9ae3a038b146a77bd91193fb17659c498b44c57,4072.39,69.14,B
C07600136,5ed9711de14633411808e2068255e98283aa50a0039a56284835c06539e5db65,fbf9b38e2b655a6d7f6c2331e04bd97834736339169ca27280ec4083ca25a9e7,23721.86,73.43,C
C07600137,c917fe90cbc03542426c4d955c2cc23522aabb2c13310885c4416c45798b2145,54886d0e07390b6aabe7db3f25f1e6a11a775dbcdd48220aa83411a1f6a89e7e,10955.27,95.26,A
