record_id,name,phone,age,salary,city
C06500080,司**,185****6419,50,3000.0,苏州
C06500081,赵*,170****8285,39,16893.2,杭州
C06500082,赵*,193****5844,54,15526.55,青岛
C06500083,赵*,138****4204,38,5712.66,南京
C06500084,陈*,167****5449,35,12797.12,南京
C06500085,欧**,196****0333,32,7814.16,成都
C06500086,王*,133****4669,43,6780.59,杭州
C06500087,王*,193****5114,56,10190.0,成都
C06500088,赵*,143****8322,32,9140.48,苏州
C06500089,郑*,199****3752,22,11644.93,成都
C06500090,欧**,186****7765,30,11824.2,成都
C06500091,吴*,196****0957,31,9739.89,西安
C06500092,吴*,144****7516,53,8390.86,南京
C06500093,赵*,135****4875,57,13160.23,长沙
C06500094,孙*,165****8568,41,5835.27,武汉
C06500095,周*,171****3415,62,10246.83,南京
C06500096,刘*,195****1218,56,11026.18,武汉
C06500097,王*,167****7517,60,8348.25,苏州
C06500098,郑*,176****7211,41,12788.16,长沙
C06500099,郑*,189****8570,28,12066.84,苏州
C06500100,吴*,133****6813,41,12104.73,南京
C06500101,张*,178****9809,47,6858.54,青岛
C06500102,郑*,152****2456,40,6538.42,南京
C06500103,周*,145****8156,53,3573.96,青岛
C06500104,欧**,178****2637,48,7093.6,武汉
C06500105,周*,158****1557,30,10312.41,青岛
C06500106,张*,197****5549,55,13828.74,西安
C06500107,陈*,191****2426,30,6728.16,南京
C06500108,欧**,157****4148,48,9883.68,西安
C06500109,司**,176****3165,52,11744.61,苏州
C06500110,王*,158****9260,33,7603.17,南京
C06500111,王*,144****0637,39,9787.98,南京
C06500112,周*,170****8669,23,9856.2,西安
C06500113,孙*,143****9101,37,12321.51,成都
C06500114,李*,164****2775,59,9537.4,长沙
C06500115,陈*,158****1311,62,8184.62,长沙
C06500116,王*,142****6081,27,8931.76,成都
C06500117,欧**,198****2633,28,11071.85,西安
C06500118,王*,140****2633,64,12086.55,青岛
C06500119,司**,160****3956,36,6620.71,青岛
C06500120,刘*,156****6472,55,11858.56,杭州
C06500121,郑*,178****5849,19,15270.67,西安
C06500122,赵*,180****9717,47,8915.58,长沙
C06500123,陈*,169****2571,40,10960.98,武汉
C06500124,赵*,189****0895,52,6713.17,南京
C06500125,郑*,170****6519,58,10329.18,杭州
C06500126,吴*,192****6342,38,9345.33,苏州
C06500127,张*,130****9613,29,8667.68,杭州
C06500128,赵*,156****5555,29,6678.25,长沙
C06500129,李*,139****0881,51,6002.11,成都
C06500130,欧**,177****9912,23,7031.22,成都
C06500131,李*,167****9762,63,8937.19,苏州
C06500132,郑*,194****4968,38,9394.1,苏州
C06500133,孙*,168****0996,34,10607.31,青岛
C06500134,司**,160****7895,53,8086.32,长沙
C06500135,司**,139****5273,64,12884.95,青岛
C06500136,孙*,177****9265,30,12790.66,成都
C06500137,吴*,195****6578,47,12722.22,苏州
C06500138,郑*,183****5013,57,9294.81,西安
C06500139,赵*,162****3705,50,4818.83,武汉
C06500140,张*,168****4636,43,12060.19,南京
C06500141,欧**,179****3421,36,8380.18,南京
C06500142,张*,177****5369,22,3140.49,青岛
C06500143,吴*,180****0835,61,11051.88,南京
C06500144,王*,141****6211,57,6481.62,西安
C06500145,司**,131****3447,35,13603.05,长沙
C06500146,王*,172****8748,63,4859.85,成都
C06500147,司**,152****0026,57,5506.83,苏州
C06500148,刘*,174****7645,22,3144.15,西安
C06500149,王*,170****2788,27,8106.52,西安
C06500150,周*,140****6581,55,14994.13,苏州
C06500151,王*,173****9977,54,9887.91,武汉
C06500152,陈*,153****0165,54,10151.05,成都
C06500153,欧**,139****1528,21,11735.71,杭州
C06500154,吴*,184****6691,48,8967.36,武汉
C06500155,赵*,163****1326,52,10815.3,南京
C06500156,王*,160****7841,20,9980.4,西安
C06500157,欧**,181****2877,54,11457.11,青岛
C06500158,赵*,186****4754,63,7001.83,成都
C06500159,司**,176****0065,37,10667.07,长沙
C06500160,刘*,184****5925,25,8720.65,成都
C06500161,孙*,133****0741,38,8160.72,长沙
C06500162,欧**,168****2808,29,13111.21,长沙
C06500163,郑*,148****4475,37,6535.16,长沙
C06500164,司**,137****8727,45,12235.3,青岛
C06500165,张*,192****5106,39,7632.08,长沙
C06500166,司**,162****0503,61,5963.51,长沙
C06500167,司**,146****8385,56,8557.61,西安
C06500168,欧**,186****4164,40,9151.26,成都
C06500169,刘*,180****1900,18,9624.26,杭州
C06500170,刘*,173****2527,60,11108.96,青岛
C06500171,欧**,140****5884,28,12942.25,成都
C06500172,郑*,158****1202,53,9533.41,青岛
C06500173,郑*,139****2866,21,4018.16,长沙
C06500174,赵*,135****7747,52,10628.92,苏州
C06500175,孙*,182****3935,39,3000.0,长沙
C06500176,张*,179****1688,53,13741.78,杭州
C06500177,孙*,147****8344,41,8128.32,杭州
C06500178,张*,167****4210,33,8432.02,西安
C06500179,李*,144****1112,28,10280.52,南京
C06500180,陈*,140****4341,62,10949.22,青岛
