record_id,name,phone,age,salary,city
C06500093,**,***********,57,13160.23,长沙
C06500094,**,***********,41,5835.27,武汉
C06500095,**,***********,62,10246.83,南京
C06500096,**,***********,56,11026.18,武汉
C06500097,**,***********,60,8348.25,苏州
C06500098,**,***********,41,12788.16,长沙
C06500099,**,***********,28,12066.84,苏州
C06500100,**,***********,41,12104.73,南京
C06500101,**,***********,47,6858.54,青岛
C06500102,**,***********,40,6538.42,南京
C06500103,**,***********,53,3573.96,青岛
C06500104,***,***********,48,7093.6,武汉
C06500105,**,***********,30,10312.41,青岛
C06500106,**,***********,55,13828.74,西安
C06500107,**,***********,30,6728.16,南京
C06500108,***,***********,48,9883.68,西安
C06500109,***,***********,52,11744.61,苏州
C06500110,**,***********,33,7603.17,南京
C06500111,**,***********,39,9787.98,南京
C06500112,**,***********,23,9856.2,西安
C06500113,**,***********,37,12321.51,成都
C06500114,**,***********,59,9537.4,长沙
C06500115,**,***********,62,8184.62,长沙
C06500116,**,***********,27,8931.76,成都
C06500117,***,***********,28,11071.85,西安
C06500118,**,***********,64,12086.55,青岛
C06500119,***,***********,36,6620.71,青岛
C06500120,**,***********,55,11858.56,杭州
C06500121,**,***********,19,15270.67,西安
C06500122,**,***********,47,8915.58,长沙
C06500123,**,***********,40,10960.98,武汉
C06500124,**,***********,52,6713.17,南京
C06500125,**,***********,58,10329.18,杭州
C06500126,**,***********,38,9345.33,苏州
C06500127,**,***********,29,8667.68,杭州
C06500128,**,***********,29,6678.25,长沙
C06500129,**,***********,51,6002.11,成都
C06500130,***,***********,23,7031.22,成都
C06500131,**,***********,63,8937.19,苏州
C06500132,**,***********,38,9394.1,苏州
C06500133,**,***********,34,10607.31,青岛
C06500134,***,***********,53,8086.32,长沙
C06500135,***,***********,64,12884.95,青岛
C06500136,**,***********,30,12790.66,成都
C06500137,**,***********,47,12722.22,苏州
C06500138,**,***********,57,9294.81,西安
C06500139,**,***********,50,4818.83,武汉
C06500140,**,***********,43,12060.19,南京
C06500141,***,***********,36,8380.18,南京
C06500142,**,***********,22,3140.49,青岛
C06500143,**,***********,61,11051.88,南京
C06500144,**,***********,57,6481.62,西安
C06500145,***,***********,35,13603.05,长沙
C06500146,**,***********,63,4859.85,成都
C06500147,***,***********,57,5506.83,苏州
C06500148,**,***********,22,3144.15,西安
C06500149,**,***********,27,8106.52,西安
C06500150,**,***********,55,14994.13,苏州
C06500151,**,***********,54,9887.91,武汉
C06500152,**,***********,54,10151.05,成都
C06500153,***,***********,21,11735.71,杭州
C06500154,**,***********,48,8967.36,武汉
C06500155,**,***********,52,10815.3,南京
C06500156,**,***********,20,9980.4,西安
C06500157,***,***********,54,11457.11,青岛
C06500158,**,***********,63,7001.83,成都
C06500159,***,***********,37,10667.07,长沙
C06500160,**,***********,25,8720.65,成都
C06500161,**,***********,38,8160.72,长沙
C06500162,***,***********,29,13111.21,长沙
C06500163,**,***********,37,6535.16,长沙
C06500164,***,***********,45,12235.3,青岛
C06500165,**,***********,39,7632.08,长沙
C06500166,***,***********,61,5963.51,长沙
C06500167,***,***********,56,8557.61,西安
C06500168,***,***********,40,9151.26,成都
C06500169,**,***********,18,9624.26,杭州
C06500170,**,***********,60,11108.96,青岛
C06500171,***,***********,28,12942.25,成都
C06500172,**,***********,53,9533.41,青岛
C06500173,**,***********,21,4018.16,长沙
C06500174,**,***********,52,10628.92,苏州
C06500175,**,***********,39,3000.0,长沙
C06500176,**,***********,53,13741.78,杭州
C06500177,**,***********,41,8128.32,杭州
C06500178,**,***********,33,8432.02,西安
C06500179,**,***********,28,10280.52,南京
C06500180,**,***********,62,10949.22,青岛
