person_id,temperature,humidity,pm25,risk_level
P05300017,20.44,50.39,29.11,
P05300140,23.00,59.46,35.26,中
P05300199,30.56℃,53.16%,40.49μg/m³,中
P05300299,22.96,61.47,53.92,低
P05300181,22.75℃,54.24%,43.05μg/m³,中
P05300165,15.12,53.35,23.88,低
P05300280,29.61℃,32.45%,54.19μg/m³,低
P05300055,20.86℃,67.13%,30.28μg/m³,中
P05300258,19.66,65.47,58.52,中
P05300031,20.61℃,71.62%,46.75μg/m³,中
P05300129,19.30,49.26,38.46,低
P05300270,18.69,69.81,34.73,中
P05300314,19.49,53.71,23.44,低
P05300325,19.77℃,69.85%,53.80μg/m³,中
P05300215,20.72,62.63,39.39,高
P05300288,17.82,44.55,50.93,低
P05300001,21.44℃,52.81%,49.25μg/m³,低
P05300213,21.82,43.24,48.35,低
P05300232,19.37℃,51.60%,36.41μg/m³,低
P05300067,16.98℃,51.31%,50.72μg/m³,中
P05300107,19.23,49.64,38.38,低
P05300302,26.18,79.33,30.44,低
P05300328,21.97℃,50.88%,40.42μg/m³,低
P05300170,23.04,51.38,37.81,低
P05300317,19.44,38.94,43.77,低
P05300276,29.37,39.56,,高
P05300009,23.59,59.87,53.75,低
P05300335,16.10,48.62,23.15,中
P05300079,19.10℃,63.90%,34.05μg/m³,低
P05300388,未知,67.57%,32.24μg/m³,低
P05300370,28.53℃,143.77%,18.49μg/m³,低
P05300246,19.02,58.90,39.57,高
P05300284,20.67,78.43,27.90,低
P05300130,29.70℃,62.66%,31.32μg/m³,中
P05300109,55.17℃,69.99%,22.10μg/m³,低
P05300219,29.30,37.83,48.45,中
P05300195,15.65,65.56,,低
P05300072,19.28,72.72,30.14,低
P05300237,25.33,67.96,37.09,低
P05300149,13.50,37.46,26.19,中
P05300003,19.77,47.54,44.28,中
P05300058,60.19℃,68.77%,33.60μg/m³,低
P05300027,17.82,64.28,25.33,低
P05300061,25.89℃,62.66%,46.53μg/m³,中
P05300303,21.84,60.71,43.09,中
P05300040,17.15℃,59.25%,58.42μg/m³,低
P05300186,25.89,58.21,48.60,高
P05300103,18.85℃,54.22%,32.23μg/m³,高
P05300265,19.19℃,73.17%,44.92μg/m³,高
P05300157,18.68℃,37.83%,48.81μg/m³,中
P05300277,20.55℃,34.75%,28.11μg/m³,中
P05300145,25.17℃,53.58%,39.17μg/m³,低
P05300300,27.13,51.61,29.68,中
P05300137,13.50,49.88,51.08,低
P05300161,23.18,65.03,32.93,低
P05300349,24.68℃,52.03%,23.69μg/m³,低
P05300271,25.32℃,55.20%,60.38μg/m³,低
P05300004,24.20℃,55.12%,56.90μg/m³,中
P05300387,24.18,61.78,22.77,中
P05300298,20.24℃,40.39%,34.15μg/m³,中
P05300348,26.59,64.93,,中
P05300127,23.75℃,54.14%,35.18μg/m³,低
P05300307,25.53℃,45.84%,42.16μg/m³,中
P05300223,24.52℃,50.45%,35.42μg/m³,中
P05300310,17.18℃,62.28%,36.41μg/m³,低
P05300085,26.87℃,,25.83μg/m³,中
P05300100,27.22℃,73.16%,20.12μg/m³,低
P05300247,23.65℃,58.93%,42.75μg/m³,中
P05300023,18.76,80.95,33.40,低
P05300035,27.30,52.95,29.95,低
P05300180,22.37,未知,28.72,高
P05300117,25.72,74.45,53.86,中
P05300319,21.70℃,53.53%,136.63μg/m³,中
P05300391,18.84℃,47.21%,19.96μg/m³,低
P05300362,27.02,52.50,21.90,低
P05300013,17.27℃,57.54%,41.65μg/m³,低
P05300125,25.18,43.81,30.99,低
P05300025,16.77℃,56.70%,53.34μg/m³,低
P05300324,18.20,58.12,64.40,中
P05300226,23.59℃,55.53%,38.76μg/m³,低
P05300099,17.68,47.17,33.90,中
P05300056,22.57,未知,40.71,中
P05300301,27.13℃,62.37%,25.27μg/m³,中
P05300363,18.83,44.56,31.54,中
P05300106,23.20℃,56.00%,21.98μg/m³,高
P05300322,27.95℃,61.77%,26.51μg/m³,低
P05300285,27.93,56.94,19.69,低
P05300089,,65.84,36.35,中
P05300174,25.50,67.60,17.55,高
P05300093,19.36,57.71,24.57,中
P05300131,56.02,50.53,20.20,高
P05300227,17.41,59.23,38.20,高
P05300053,21.37,63.47,38.53,中
P05300148,20.73℃,58.18%,37.92μg/m³,低
P05300005,18.65,45.97,25.76,低
P05300294,27.37,38.96,23.72,中
P05300212,21.24,74.21,43.57,低
P05300255,25.29,55.16,26.39,低
P05300192,20.71,46.95,48.43,低
P05300054,22.05,52.66,47.08,低
P05300042,20.22,53.78,32.68,低
P05300281,25.91,57.18,43.81,低
P05300351,26.09,58.89,46.81,低
P05300045,18.22,48.06,39.89,低
P05300163,18.10℃,60.87%,24.86μg/m³,高
P05300041,14.06,79.37,56.30,低
P05300240,56.77,39.54,18.07,中
P05300260,15.26,54.67,33.16,高
P05300306,17.33,66.30,36.89,中
P05300390,19.29,58.07,44.31,高
P05300024,18.02,51.14,35.96,中
P05300152,22.51,53.29,43.75,低
P05300238,15.31℃,56.05%,56.30μg/m³,低
P05300032,19.55,49.05,46.30,高
P05300203,18.62,65.18,29.87,低
P05300250,22.71℃,48.09%,37.31μg/m³,低
P05300132,20.92,59.60,20.87,低
P05300197,23.74,73.27,25.66,高
P05300264,21.19,62.75,39.19,低
P05300354,20.06,53.89,155.78,低
P05300283,24.32℃,55.65%,25.17μg/m³,低
P05300038,12.81,69.86,31.29,低
P05300113,22.66,55.88,56.85,低
P05300362,27.02,52.50,21.90,低
P05300289,22.57℃,75.57%,18.13μg/m³,
P05300116,16.03,69.77,27.21,低
P05300272,16.23,48.49,45.30,低
P05300178,23.81℃,61.32%,49.27μg/m³,中
P05300193,20.58℃,57.09%,50.54μg/m³,高
P05300385,24.22℃,48.06%,32.70μg/m³,低
P05300128,20.72,60.89,32.98,高
P05300110,16.58,53.33,31.89,低
P05300196,30.74℃,53.43%,20.21μg/m³,高
P05300101,22.43,58.84,43.93,中
P05300030,22.91,46.94,44.32,中
P05300076,23.43℃,74.34%,36.75μg/m³,低
P05300202,20.19℃,49.71%,31.93μg/m³,中
P05300039,23.95,72.56,50.05,中
P05300158,20.85,62.96,43.34,低
P05300154,24.82℃,50.92%,36.07μg/m³,中
P05300134,16.07,47.70,44.18,低
P05300326,20.12,61.86,21.24,中
P05300344,26.75,68.25,48.09,低
P05300052,20.37℃,44.06%,45.11μg/m³,低
P05300080,21.26,53.21,40.79,低
P05300389,25.71,54.28,23.80,中
P05300171,24.71,71.46,38.89,低
P05300159,21.12,53.90,23.27,高
P05300191,25.07,41.83,23.45,中
P05300220,20.99℃,56.79%,60.36μg/m³,中
P05300261,24.25,71.34,32.88,低
P05300262,23.31℃,47.55%,51.51μg/m³,中
P05300296,21.71,57.70,43.68,中
P05300105,15.65,61.16,31.47,低
P05300069,16.09,66.81,5.24,低
P05300047,32.33,42.59,54.55,低
P05300360,25.44,72.94,48.14,低
P05300086,23.67,56.89,28.59,中
P05300044,,52.38,21.89,高
P05300375,24.38,54.27,35.27,低
P05300033,16.20,72.42,34.78,中
P05300082,20.75℃,49.52%,31.18μg/m³,中
P05300092,19.05,51.04,29.69,中
P05300057,16.67,58.31,13.71,中
P05300357,24.84,43.23,36.32,中
P05300135,28.44,64.71,15.12,低
P05300020,24.36,46.78,49.61,低
P05300267,25.58,54.55,21.59,低
P05300014,21.01,55.67,40.41,低
P05300290,19.05,46.95,50.63,中
P05300037,16.78℃,57.16%,22.43μg/m³,低
P05300022,20.21℃,54.84%,34.70μg/m³,低
P05300217,18.25℃,42.80%,38.41μg/m³,中
P05300184,30.96℃,71.28%,49.03μg/m³,低
P05300136,15.90℃,49.90%,21.50μg/m³,低
P05300118,22.15℃,52.36%,33.94μg/m³,低
P05300018,18.68,47.24,41.40,高
P05300222,26.00,46.19,41.31,低
P05300341,20.63,73.11,未知,低
P05300249,19.50,50.72,20.76,低
P05300204,19.22,54.34,31.04,低
P05300083,28.01,79.05,26.68,低
P05300144,35.25,67.22,45.59,中
P05300312,,71.74,47.82,中
P05300263,22.04,60.94,42.63,高
P05300378,21.66,62.55,40.30,中
P05300088,23.18℃,57.18%,27.34μg/m³,高
P05300268,21.69℃,52.87%,28.07μg/m³,中
P05300234,16.15,31.42,28.84,低
P05300098,25.03,51.44,35.47,中
P05300177,23.78,66.12,51.85,中
P05300239,24.89,54.13,34.31,低
P05300143,16.60,74.11,29.86,低
P05300094,24.05℃,68.05%,35.65μg/m³,高
P05300172,26.31℃,65.68%,38.18μg/m³,高
P05300108,未知,65.92,35.96,高
P05300194,27.28,64.00,29.63,中
P05300206,24.22,62.09,22.54,低
P05300169,22.91℃,40.87%,27.06μg/m³,低
P05300073,25.32℃,58.25%,34.80μg/m³,低
P05300224,22.91,61.13,41.05,中
P05300245,23.01,66.52,45.56,低
P05300334,22.65℃,76.56%,15.09μg/m³,中
P05300119,24.17,62.96,48.91,低
P05300173,24.57,130.31,33.21,中
P05300311,20.02,49.44,30.85,中
P05300010,32.73℃,72.06%,29.06μg/m³,低
P05300104,18.47,49.37,31.94,高
P05300070,20.58℃,82.94%,51.82μg/m³,中
P05300214,18.88℃,50.86%,40.58μg/m³,低
P05300102,13.48,50.74,131.02,低
P05300225,21.31,59.97,26.63,低
P05300269,21.27,51.42,27.79,低
P05300188,25.62,74.85,29.85,高
P05300060,16.48,57.31,39.17,中
P05300342,23.37,73.63,26.98,高
P05300356,23.15,未知,36.99,中
P05300221,23.78,49.10,未知,低
P05300273,24.01,63.23,,中
P05300304,20.26℃,61.80%,30.19μg/m³,低
P05300243,26.39,57.00,34.06,低
P05300235,20.88℃,52.92%,8.53μg/m³,低
P05300279,17.14,42.26,31.98,中
P05300209,20.62,56.73,44.01,中
P05300077,15.41,77.69,31.55,中
P05300015,25.04,143.33,40.06,中
P05300007,26.09℃,46.98%,30.36μg/m³,中
P05300012,21.50,58.19,34.71,中
P05300292,20.25℃,56.78%,41.81μg/m³,高
P05300380,25.81,56.09,28.19,低
P05300155,16.45,54.52,30.09,低
P05300046,22.34℃,61.33%,34.96μg/m³,中
P05300266,12.88,,26.95,低
P05300028,26.65℃,56.75%,37.99μg/m³,高
P05300216,,55.21,13.80,高
P05300347,21.03,67.29,35.42,低
P05300295,23.66℃,71.24%,9.86μg/m³,中
P05300036,16.84,69.87,51.29,高
P05300090,17.02,72.21,20.67,中
P05300123,20.21,53.50,18.54,高
P05300019,18.67℃,59.97%,29.94μg/m³,低
P05300198,26.02,62.19,18.84,中
P05300315,24.27,63.06,59.03,低
P05300141,21.69,65.56,30.38,高
P05300187,20.01℃,80.03%,15.85μg/m³,中
P05300345,23.97,49.71,23.88,中
P05300305,28.28,67.76,19.47,低
P05300384,19.44,67.22,47.74,低
P05300320,20.17,52.73,17.67,低
P05300151,13.41℃,63.35%,45.58μg/m³,低
P05300190,23.95℃,51.61%,128.88μg/m³,低
P05300252,26.64,62.86,40.81,低
P05300374,,56.91,39.14,低
P05300286,15.63℃,49.60%,35.18μg/m³,低
P05300026,24.06,41.31,43.62,高
