emp_id,name,phone,age,work_years,monthly_salary,sales_amount
C08500069,周宁,16570283716,40.0,9.0,15149.16,145113.26
C08500070,赵敏,15239896583,31.0,8.0,8573.46,170429.9
C08500071,赵敏,19502265643,37.0,12.0,12466.6,224017.25
C08500072,陈晨,13478835544,19.0,8.0,8160.4,164111.11
C08500073,赵敏,13519615331,31.0,7.0,13123.59,196980.34
C08500074,刘洋,19237025562,19.0,8.0,14790.23,200136.74
C08500075,吴桐,15997526134,19.0,3.0,12334.52,157686.63
C08500076,周宁,19610923103,27.0,4.0,9393.73,65430.98
C08500077,赵敏,18186660634,37.0,13.0,8319.45,201113.1
C08500078,刘洋,19804423625,26.0,8.0,7382.92,313323.57
C08500079,刘洋,14200225065,30.0,5.0,14195.39,215446.63
C08500080,王强,13867047555,19.0,0.0,2256.49,144055.16
C08500081,郑凯,19514973841,41.0,8.0,9267.59,86548.64
C08500082,周宁,16278677372,33.0,0.0,10266.82,222303.21
C08500083,赵敏,14724384668,40.0,14.0,10396.53,268728.64
C08500084,王强,18726954807,25.0,2.0,14179.6,203505.31
C08500085,周宁,15811799737,32.0,11.0,18648.86,217459.49
C08500086,王强,19757117109,41.0,19.0,7242.75,192996.4
C08500087,赵敏,14669935305,29.0,15.0,17458.33,242258.51
C08500088,郑凯,15897597362,28.0,7.0,14343.35,167447.68
C08500089,王强,17863393095,32.0,2.0,4787.58,187463.75
C08500090,张伟,17589350280,22.0,0.0,14093.09,130135.49
C08500091,郑凯,16934952293,39.0,0.0,5608.06,117698.44
C08500092,孙悦,13264018802,23.0,5.0,17686.36,211468.0
C08500093,陈晨,17221312198,30.0,14.0,11995.87,162735.48
C08500094,刘洋,14456986564,15.0,0.0,8914.34,55612.2
C08500095,司马晴,15114157824,27.0,5.0,8893.34,186054.07
C08500096,欧阳明,19634819277,39.0,9.0,7790.27,192914.61
C08500097,孙悦,15524520708,32.0,0.0,13432.27,165361.8
C08500098,吴桐,14979992908,24.0,2.0,8618.49,126556.42
C08500099,李娜,14749649192,28.0,2.0,6638.81,217068.03
C08500100,刘洋,19280666272,32.0,5.0,1990.57,211603.22
C08500101,张伟,13621758295,34.0,2.0,7391.08,67926.47
C08500102,陈晨,18788439603,24.0,4.0,5145.02,213273.8
C08500103,李娜,14149314859,41.0,2.0,16680.02,230584.9
C08500104,欧阳明,17198433602,39.0,8.0,8261.25,263038.46
C08500105,李娜,15111258081,19.0,7.0,15619.1,157122.93
C08500106,欧阳明,15111027272,20.0,5.0,14317.46,200630.35
C08500107,赵敏,13885385261,40.0,9.0,9299.7,71368.09
C08500108,李娜,19402405803,33.0,8.0,7562.1,210911.99
C08500109,陈晨,16310018494,20.0,9.0,7242.37,303032.91
C08500110,赵敏,18186877188,28.0,13.0,17303.92,248920.32
C08500111,郑凯,17932493429,33.0,0.0,12731.6,128688.97
C08500112,郑凯,18131944182,29.0,4.0,15457.75,159211.42
C08500113,郑凯,16050451319,25.0,5.0,7621.38,139735.59
C08500114,周宁,16883019354,31.0,6.0,4233.09,202685.08
C08500115,欧阳明,18871812892,29.0,13.0,11209.68,167492.33
C08500116,刘洋,19420626208,23.0,0.0,6190.49,172414.64
C08500117,陈晨,15794450235,17.0,7.0,15387.77,200687.19
C08500118,张伟,15670596130,37.0,11.0,15647.25,207498.35
C08500119,孙悦,17076668470,42.0,4.0,10295.54,125630.46
C08500120,张伟,14998290851,29.0,11.0,7976.36,185968.83
C08500121,欧阳明,19056061864,20.0,13.0,11360.77,235527.19
C08500122,李娜,18438215523,28.0,8.0,9525.37,317275.01
C08500123,周宁,17116201656,32.0,14.0,12481.45,176635.87
C08500124,周宁,18830273750,42.0,11.0,17180.98,101061.15
C08500125,张伟,13693247599,20.0,0.0,8910.31,153285.8
C08500126,欧阳明,15579172342,32.0,12.0,12885.18,124345.68
C08500127,周宁,16757018308,34.0,1.0,12125.39,137993.17
C08500128,刘洋,13692630396,28.0,11.0,11062.82,192100.16
C08500129,赵敏,14222909830,48.0,6.0,15833.89,282005.05
C08500130,孙悦,17495265085,23.0,12.0,11450.56,92123.0
C08500131,吴桐,18424988332,37.0,3.0,12648.15,136349.87
C08500132,司马晴,16482645354,38.0,12.0,12511.76,257817.23
C08500133,孙悦,15271097693,30.0,11.0,11660.17,201211.83
C08500134,郑凯,17281791832,19.0,12.0,8231.19,175705.71
C08500135,张伟,16395245470,25.0,10.0,6138.18,185232.11
C08500136,郑凯,18866570972,27.0,3.0,1050.53,162488.49
C08500137,陈晨,14739145448,39.0,4.0,5497.74,128784.88
C08500138,陈晨,13549609004,37.0,13.0,8326.49,208384.4
C08500139,王强,19041532082,45.0,0.0,13250.4,197033.02
C08500140,陈晨,18938755296,28.0,0.0,12044.59,154358.3
C08500141,司马晴,16761508168,38.0,11.0,10854.34,166914.93
C08500142,欧阳明,13140313097,34.0,5.0,8660.53,113186.16
C08500143,孙悦,16295479764,44.0,12.0,13815.49,245840.35
C08500144,李娜,18713241463,38.0,14.0,19261.09,180650.08
C08500145,周宁,13443210135,34.0,6.0,13268.45,132532.03
C08500146,欧阳明,14128798452,41.0,7.0,14447.92,287675.21
C08500147,王强,13218146273,23.0,9.0,13895.36,103928.76
C08500148,张伟,13194039153,33.0,0.0,5815.28,131793.37
C08500149,司马晴,18626566769,31.0,5.0,14920.67,174022.77
C08500150,孙悦,16990541848,35.0,18.0,13281.84,185242.0
C08500151,周宁,17711273154,31.0,14.0,15667.27,119374.47
C08500152,李娜,16730382042,29.0,12.0,10241.48,169427.96
C08500153,司马晴,16241877212,28.0,3.0,9825.43,147655.76
C08500154,吴桐,16970217741,24.0,14.0,16723.27,260557.88
C08500155,刘洋,13217252784,30.0,2.0,11520.89,212360.59
C08500156,陈晨,18187776906,14.0,0.0,15026.6,119851.71
C08500157,赵敏,13977557952,33.0,11.0,11181.16,167957.2
C08500158,周宁,16668227245,30.0,13.0,14369.85,146140.82
C08500159,周宁,14653109799,32.0,6.0,11341.42,91091.08
C08500160,刘洋,14603140522,27.0,10.0,6606.34,148034.08
C08500161,刘洋,19577700509,30.0,12.0,9953.09,137527.87
C08500162,周宁,15342903166,53.0,10.0,14279.05,200110.35
C08500163,欧阳明,14916564563,26.0,6.0,13490.81,228378.76
C08500164,司马晴,15007872994,16.0,1.0,6260.15,117994.66
C08500165,司马晴,13222838818,41.0,7.0,11439.04,185548.24
C08500166,李娜,19542719185,19.0,0.0,11783.79,52828.85
C08500167,赵敏,13292032141,40.0,12.0,13046.44,207140.95
C08500168,刘洋,17260148368,36.0,9.0,10217.53,185895.47
C08500169,吴桐,17019344716,34.0,7.0,13566.13,152837.53
C08500170,陈晨,15298036354,38.0,13.0,14426.54,111686.21
C08500171,吴桐,16161804120,24.0,10.0,14464.29,193164.63
C08500172,周宁,13215178301,29.0,5.0,10989.84,280327.46
C08500173,陈晨,17722260844,25.0,6.0,5518.79,186871.23
C08500174,欧阳明,15392838349,28.0,8.0,13523.2,86488.98
C08500175,孙悦,17680213461,32.0,6.0,7578.15,198140.44
C08500176,刘洋,13184458124,28.0,9.0,12630.17,163381.85
C08500177,郑凯,14331860557,27.0,2.0,17962.53,87340.81
C08500178,郑凯,14555507570,19.0,11.0,9724.54,233180.96
C08500179,刘洋,18953647336,20.0,1.0,11443.69,117965.17
C08500180,刘洋,19374427212,34.0,5.0,8339.61,293610.37
C08500181,吴桐,14609105220,47.0,9.0,12986.05,166018.7
C08500182,郑凯,13802880948,32.0,6.0,5737.13,165463.91
C08500183,孙悦,17077042294,30.0,8.0,14918.12,291624.65
C08500184,刘洋,13197605386,29.0,12.0,15083.35,177306.66
C08500185,吴桐,14889558458,26.0,7.0,4720.81,120975.89
C08500186,王强,17990576037,16.0,0.0,4854.82,152118.68
C08500187,陈晨,13649668386,30.0,6.0,12926.84,155234.74
C08500188,王强,19589903336,36.0,11.0,2068.4,205129.85
C08500189,欧阳明,18545754805,46.0,10.0,14350.21,207920.48
C08500190,孙悦,18642974537,37.0,8.0,9479.78,303614.37
C08500191,司马晴,16206270456,40.0,3.0,18772.52,316155.33
C08500192,司马晴,14866713481,39.0,7.0,9680.38,212522.47
C08500193,赵敏,13581012514,37.0,8.0,7433.13,184053.07
C08500194,刘洋,15150228911,28.0,0.0,9132.8,34758.71
C08500195,郑凯,14141841896,40.0,14.0,9412.57,245407.83
C08500196,司马晴,18133064610,27.0,4.0,6729.65,84696.61
C08500197,赵敏,18652132264,36.0,9.0,12798.73,282450.97
C08500198,赵敏,17610369900,29.0,5.0,8913.83,225246.32
C08500199,刘洋,16051217243,37.0,4.0,8115.56,117928.76
C08500200,孙悦,14064605761,31.0,7.0,6628.07,198328.68
C08500201,欧阳明,17716514431,28.0,2.0,4102.46,169093.0
C08500202,司马晴,14845470476,34.0,15.0,15896.81,150719.73
C08500203,张伟,13045122316,31.0,4.0,5444.03,119481.58
C08500204,李娜,17158287322,42.0,4.0,9948.22,85113.04
C08500205,刘洋,14748883508,40.0,6.0,9269.7,111355.98
C08500206,李娜,15434059934,39.0,13.0,12565.31,242022.11
C08500207,李娜,13890044127,36.0,4.0,16353.67,178154.6
C08500208,司马晴,14444605456,18.0,6.0,12291.78,168418.14
C08500209,王强,18230570536,26.0,10.0,18803.61,187372.13
C08500210,刘洋,18839819788,36.0,2.0,15444.76,299540.44
C08500211,李娜,16240577464,18.0,0.0,6958.21,129152.48
C08500212,李娜,17137964907,26.0,0.0,8866.84,166975.79
C08500213,郑凯,14520441121,36.0,1.0,5726.19,129673.11
C08500214,赵敏,19172120420,23.0,4.0,12876.17,309570.09
C08500215,赵敏,18206222854,26.0,12.0,15313.57,151536.38
C08500216,刘洋,13107481803,26.0,8.0,8029.55,172840.98
C08500217,吴桐,16897138244,33.0,0.0,6328.24,240141.05
C08500218,吴桐,18510441594,31.0,8.0,12316.72,208258.72
C08500219,赵敏,19069555708,34.0,9.0,15229.8,187146.37
C08500220,刘洋,19963008257,33.0,1.0,12800.18,210797.14
C08500221,孙悦,13670717921,27.0,6.0,6344.72,101826.03
C08500222,周宁,17970257222,39.0,4.0,14360.39,146633.73
C08500223,欧阳明,17096996149,23.0,8.0,13608.79,94507.08
C08500224,张伟,13748625185,28.0,0.0,12679.44,232171.85
C08500225,孙悦,13622682289,29.0,3.0,17078.12,225023.66
C08500226,王强,16892938182,44.0,9.0,17293.95,135268.83
C08500227,周宁,14302004051,29.0,7.0,5049.59,216705.59
C08500228,周宁,19789526705,28.0,6.0,5443.83,307305.92
C08500229,孙悦,14460031774,22.0,9.0,10426.31,112897.99
C08500230,赵敏,15959851545,32.0,10.0,13443.9,232888.76
C08500231,周宁,18856978677,33.0,10.0,9458.44,175932.95
C08500232,郑凯,14186780618,20.0,1.0,10446.01,181248.26
C08500233,张伟,14158489613,48.0,8.0,20359.7,231349.93
C08500234,孙悦,18388948384,30.0,9.0,10965.99,197408.63
C08500235,孙悦,13066598532,33.0,6.0,7633.61,167439.91
C08500236,李娜,19412569511,21.0,14.0,4154.28,133910.58
C08500237,司马晴,19902727023,34.0,17.0,9061.74,260187.73
C08500238,周宁,13656462517,33.0,9.0,5172.98,193494.94
C08500239,周宁,18600086616,37.0,12.0,13531.97,79583.05
C08500240,赵敏,15474673087,36.0,6.0,11822.46,185126.02
C08500241,张伟,14099345746,33.0,0.0,6386.62,136171.35
C08500242,张伟,15090561363,40.0,9.0,16379.29,202798.42
C08500243,陈晨,16718842350,28.0,5.0,9865.14,83744.43
C08500244,陈晨,15819955904,32.0,12.0,8657.16,179409.99
C08500245,郑凯,13254934990,41.0,2.0,5774.82,133945.47
C08500246,王强,13408519258,21.0,10.0,4264.36,133723.48
C08500247,司马晴,17576391634,26.0,0.0,10846.93,148548.79
C08500248,吴桐,19253701915,22.0,9.0,12151.95,247759.9
C08500249,欧阳明,17260293362,33.0,1.0,13081.1,231617.67
C08500250,吴桐,19151151839,40.0,1.0,13686.66,133543.77
C08500251,刘洋,19836123295,35.0,2.0,8917.72,205556.21
C08500252,孙悦,18909087840,32.0,3.0,10355.47,120809.32
C08500253,周宁,16211165889,32.0,2.0,13775.21,191423.56
C08500254,张伟,16061583584,32.0,8.0,9628.84,210939.31
C08500255,司马晴,16576150346,20.0,5.0,14785.34,177614.96
C08500256,张伟,13198798864,32.0,7.0,13079.18,202743.05
C08500257,陈晨,19019561493,31.0,0.0,10362.3,151731.12
C08500258,赵敏,17031046116,32.0,6.0,10196.13,79395.0
C08500259,吴桐,15480551269,39.0,2.0,17414.08,322449.97
C08500260,孙悦,19041388312,23.0,0.0,6021.05,61978.43
C08500261,吴桐,19742825534,37.0,0.0,6801.54,302286.29
C08500262,赵敏,14189507103,33.0,8.0,11205.71,207028.89
C08500263,司马晴,19304653991,20.0,4.0,16150.19,148705.08
C08500264,郑凯,16429616441,28.0,10.0,8676.83,224713.35
C08500265,李娜,19195840387,22.0,3.0,11931.77,153504.77
C08500266,司马晴,15981308024,33.0,8.0,4995.85,103695.74
C08500267,孙悦,13552782926,25.0,8.0,0.0,156534.51
C08500268,吴桐,15068323096,40.0,7.0,10151.49,133027.33
C08500269,张伟,18974631248,42.0,15.0,8468.73,111353.45
C08500270,郑凯,16367385328,32.0,12.0,11039.27,198194.52
C08500271,司马晴,13731961090,38.0,13.0,8534.91,146657.44
C08500272,司马晴,15181408139,33.0,4.0,9198.23,189645.37
C08500273,赵敏,15777523537,36.0,9.0,4533.33,204306.37
C08500274,李娜,17734875187,34.0,2.0,2334.18,107222.83
C08500275,周宁,19296901443,35.0,6.0,4527.28,185540.27
C08500276,王强,13869820933,35.0,9.0,13977.12,246585.81
C08500277,司马晴,19019650476,28.0,6.0,8662.64,234873.3
C08500278,赵敏,13712843988,42.0,9.0,11563.46,113349.73
C08500279,吴桐,14674999851,33.0,3.0,13179.37,289411.2
C08500280,吴桐,15752895959,28.0,1.0,14930.52,242064.34
