client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500030,305be7965375e114a6965c245e1ffc9e,445e1760aa4ac5f2e00eb39061f98d68,f4a1398d84ec4075e818a0d6288e4575,38.0,14169.05,3870.4,1
C09500031,237a7624c7eff045e85541e701cf14da,68bc839dccc60af9b4c292fa6fa8826b,4fe3101fbacbd141f10db0c7b1dee726,34.0,6828.41,1239.51,0
C09500032,577865cfd98af5f05b64b3047251c8ca,d5796e934a5fd8c1d657e445a7712cea,4c05b050c0279b339ac10ad9eeb80a53,39.0,14217.24,9379.94,0
C09500033,305be7965375e114a6965c245e1ffc9e,e89f1d36a8c06e1076e7bdb817c10c96,5c6c81506b421b946fa1fe13f38876b0,59.0,13843.14,5757.72,0
C09500034,1b53c028b7a4068ff8f0fff4ebb200e2,9ccea493fc530c529dc64717d20163f6,66c624a57d991f034475ce0fe95da7c3,41.0,9522.62,5002.31,0
C09500035,577865cfd98af5f05b64b3047251c8ca,80e5635f88214788a9c804c690f1e5de,a57e863b587207665039edd96af7108c,42.0,7180.17,6816.17,0
C09500036,20c9289f0f250638c12d32d76398dd90,1599b94f2c9d31e84c230399e83e2c78,c20cd524623b535d9bc9a3d74b28eaa7,48.0,8567.1,5713.41,0
C09500037,305be7965375e114a6965c245e1ffc9e,b77d12373b53dbae86fef25aef2561db,a90948d75639bd58cc2d7224173e28cc,60.0,9029.89,5175.29,0
C09500038,20c9289f0f250638c12d32d76398dd90,eaf4265f62660b39d1bf607bdc8d9f93,024a3616ab1b9589d56f69213181c76f,31.0,8857.6,1455.41,0
C09500039,4898dbca60242349e7e86c919cd546f8,3f625c48a8d3ec62771254bfff70e2a1,5734111f5be8637a5be3a5e73e1b8684,22.0,13348.25,5048.16,0
C09500040,c10010e7bf281ab0f4a0f93c2421b41a,db7ae48f2bbce0778c44c66924de869f,77acb37f9a81281a90edad4f6202c1bc,55.0,15502.66,5590.05,0
C09500041,b1db96a48bbc67d86c502e3503f9be3f,f4ef1e2c4a561f498e0ce4d8b0405ac8,52fc178ea0d4cd1c183d2b69be5da318,34.0,12285.5,0.0,0
C09500042,1b53c028b7a4068ff8f0fff4ebb200e2,a0af42d2acea654653878fc0e4c4a7fc,0b0c27c14a6282b052c77f45a3d924eb,44.0,423.12,6223.32,0
C09500043,c10010e7bf281ab0f4a0f93c2421b41a,03c75e6a72084cde6df088ea06fe61f6,be025c348eff74dd8d865834a721ff32,42.0,14360.1,3855.92,0
C09500044,577865cfd98af5f05b64b3047251c8ca,4deb1b756921d63f939a77c9f9f1064d,71205c26ea620f1e0df46f722cd0e2dd,50.0,14238.24,6370.9,1
C09500045,20c9289f0f250638c12d32d76398dd90,1cfd52576d3eb02fce12f96968bf8e05,122a25e40a909a31ed9cd43e4c965e88,18.0,9265.19,7530.2,0
C09500046,b1db96a48bbc67d86c502e3503f9be3f,d63dc3180d7602b14693f16142923d74,82ff15ff82cb1b7f148b1a6940118c1b,50.0,3244.07,3548.38,0
C09500047,49c531db9a238c41eb438ff9999e83c3,fd5349dfdc1ed066a5fe21fc966c2595,99190981b6da528d75a761bb2920ddb4,42.0,12002.05,6024.26,1
C09500048,c10010e7bf281ab0f4a0f93c2421b41a,c785688113415109544ddf0e0e156247,0a3922d2a9b9b9e12c421268f5df2cd6,33.0,12389.84,6684.61,0
C09500049,1b53c028b7a4068ff8f0fff4ebb200e2,26e0439235214a1ff252cee01be67e5d,9ab8a9b8522a8421b5e2592b18077bc9,44.0,13258.44,4536.29,0
C09500050,b1db96a48bbc67d86c502e3503f9be3f,3173a245d332bf5099ce9aed1feabdf6,2fcadfbd4036a9320d29c99d7f3030da,48.0,10160.27,2965.39,0
C09500051,76a314b7f263d1c384466cb6fe889865,76872058355f23e17c1498e63ba7de8d,7c2aaef3fcda5e6daa23fd1fd9db4943,48.0,16991.26,6938.23,1
C09500052,8a79ce2a9dbd37017a155aa79111caab,191e8946450ca316f74f831a4f6fde39,8b71c7364309e3fb43afa48b45cedbce,80.0,8347.68,4616.41,0
C09500053,c10010e7bf281ab0f4a0f93c2421b41a,c2951ce87f0bead189818abb60ee450c,9be9655520edf83962e3bfdd4162a3b0,48.0,5941.54,3780.02,0
C09500054,237a7624c7eff045e85541e701cf14da,417a54c9e19fcc610fa3f5f1933486f5,b1fa30d264ba1c20709874003d41480a,59.0,9107.76,7529.94,0
C09500055,1b53c028b7a4068ff8f0fff4ebb200e2,0df37dc2612574c48e2d85c2c62a4cb1,d814a2869067d03a2910fd3dec6c25b3,58.0,9389.76,10409.84,0
C09500056,b1db96a48bbc67d86c502e3503f9be3f,574e2969df4eebf26e881874e78efb99,d3c8facca26ebee4237838c2d19d9fa5,30.0,9869.24,7464.53,1
C09500057,8a79ce2a9dbd37017a155aa79111caab,e7b6add8e29ccd9ad83a93bf121736b0,568c60cf4d51d8aaaea411e49f5962f6,34.0,10776.45,4875.03,1
C09500058,305be7965375e114a6965c245e1ffc9e,e633a6d8dba6003101f118f8bc07474c,adee374178cf615833a8ddf947b40d6c,47.0,10305.8,4805.61,0
C09500059,b1db96a48bbc67d86c502e3503f9be3f,2cb42c6707b72fe64daf7a8b627bb022,5b0518adf2d29b7dd337c7563bdad60b,59.0,5477.0,5146.91,0
C09500060,237a7624c7eff045e85541e701cf14da,0111c92319fb112751c149040715f7da,13d772ca85772e6009ec30cb690c5307,51.0,12015.67,7942.87,0
C09500061,237a7624c7eff045e85541e701cf14da,25c2f75ac317623d3da3121b531788bf,0b60179a2804cf30c885a9846294d0f7,31.0,8943.77,3210.08,0
C09500062,76a314b7f263d1c384466cb6fe889865,ff07071ccae313be030a78230f7d7654,67032d08d62ff2d1b64857c2dceb6c2e,64.0,10124.62,7097.71,1
C09500063,4898dbca60242349e7e86c919cd546f8,2517b3004038a264749f9bf933e7ff7a,c4ecdbac087395a838929e89e00299c1,39.0,16453.52,5200.1,0
C09500064,c10010e7bf281ab0f4a0f93c2421b41a,574382d735cd43af90ed671aea80494e,3c07355d2842df73cffabefb2b4e5464,54.0,10184.36,3462.21,0
C09500065,577865cfd98af5f05b64b3047251c8ca,1cea2b67f7cba08c13d6d9e6610c2a59,272d20af2d170cfab224f316c5c4e772,66.0,2794.3,6940.54,0
C09500066,20c9289f0f250638c12d32d76398dd90,e24f3df356ba84e3f384076a2a4645a6,957493c432007e23a959eb9a61f795d2,40.0,17245.77,3105.54,0
C09500067,49c531db9a238c41eb438ff9999e83c3,1c8424fd343d633516f1e0313f18154b,8fe1adefd34c330865031ee12baf72fd,43.0,11817.76,2085.63,0
C09500068,305be7965375e114a6965c245e1ffc9e,9e7dd3377d696892bd0acc482b466f74,9fca79d4a159aad7926e2f80bdeb91bc,41.0,6165.01,5194.22,0
C09500069,b1db96a48bbc67d86c502e3503f9be3f,6349f73f5608aaf5222be1295f25e713,2fe5eb8f52b73017285e27fcfbfaa0d5,54.0,17497.17,9267.21,0
C09500070,305be7965375e114a6965c245e1ffc9e,279561e4dbe0d9101ff00c21ae38475a,85c20d328c10920ab50d06f0585e1162,33.0,9185.01,7460.63,1
C09500071,237a7624c7eff045e85541e701cf14da,3ca2609201cf8502127667018e11c15d,6f865ec0b8e9e4614a2421d94595888c,49.0,19046.23,6720.92,0
C09500072,4898dbca60242349e7e86c919cd546f8,47dc65f868bf9ca0d9fb1c84a4cec66f,e716cae6192b2ae20b09d975278f2928,62.0,10521.64,5729.38,0
C09500073,8a79ce2a9dbd37017a155aa79111caab,0ccd10c9e73501ece86a8c1d19c1199c,9bd8a4c667a3b2d1dbcd18ab54a54691,66.0,10768.17,8497.91,0
C09500074,237a7624c7eff045e85541e701cf14da,8b574232fa54cc0c649c49731785d1c8,b5f2065315a8c64bddbeb1f0c2f433ad,38.0,10842.12,7415.96,1
C09500075,1b53c028b7a4068ff8f0fff4ebb200e2,95b4089c9ad3b44b50e269447fe02272,7be21a65ee2f38e6b127ceb89cda6c28,26.0,6041.81,5227.94,0
C09500076,577865cfd98af5f05b64b3047251c8ca,b28e57072694f1384d456d8b61eb9cca,f05ea4a7585a8a7aeafee4c3c23d1627,61.0,20307.18,11826.8,0
C09500077,b1db96a48bbc67d86c502e3503f9be3f,d9a38c7ba8ae2627856ed6beb72df56a,11d45d94583d48e3378556605a076e1a,78.0,11058.05,2235.99,1
C09500078,4898dbca60242349e7e86c919cd546f8,4445d38236914ad83dcc75c16246b6a3,be38051811da3177186eaf2ee180abcc,23.0,7312.65,6043.7,0
C09500079,237a7624c7eff045e85541e701cf14da,2302015347a62d198c46743dbfc6a88e,74ce963875f24c927cab28b3075a7c15,65.0,13975.7,6539.73,0
C09500080,4898dbca60242349e7e86c919cd546f8,e0fbd5d9870802624b1052c2de0e383d,a2896d4743a093f8e3869cb9a98ca535,57.0,13269.03,6656.1,0
C09500081,237a7624c7eff045e85541e701cf14da,5f1f733efcd0af2912695fe6d001d13c,b17b4cba8652425cf62a1215197e7f52,30.0,18660.38,3523.82,0
C09500082,c577587342efd50ce55d4d855f950210,e51a951f513cfc730007e00e2d24c5fa,059046f3daa44104378c8950b16ff0f5,34.0,8387.55,4023.53,0
C09500083,8a79ce2a9dbd37017a155aa79111caab,bbbaa3f9a39c03b789517b72b888b673,a431d60e25661824633c3b608bc14759,44.0,14897.93,7338.75,1
C09500084,4898dbca60242349e7e86c919cd546f8,73ce997d3b7e9f517dde9a187810b5a7,f64eeecba844ee6dcfb5ff7553c0fc5b,33.0,14214.66,1687.07,0
C09500085,49c531db9a238c41eb438ff9999e83c3,1e3b044adf09a5eedb427715b6c0fd0e,368b0eca7d2d2be3c178623358b0cdd8,35.0,8860.34,396.98,0
C09500086,305be7965375e114a6965c245e1ffc9e,6dd83d2d79a94410b524172732561c93,93ad6d1a6698baa82c32d70ba12dc091,40.0,9856.27,3629.99,0
C09500087,8a79ce2a9dbd37017a155aa79111caab,1f9ab3ebf8dff72f6438628122d8da3d,b4ab4b14b374881fa4bdc06bca6358ea,21.0,10497.83,1586.24,1
C09500088,c577587342efd50ce55d4d855f950210,2a9f7279ed67a2dd3cb80d26da315995,b5fc07fc062138231e5442c26a814dd0,51.0,5916.0,5090.1,0
C09500089,c10010e7bf281ab0f4a0f93c2421b41a,4d2b5de4ea9a66bee8b2094c3a54f563,eba81b10a4d021fab9e65d05001e2085,56.0,18826.78,10419.39,0
C09500090,4898dbca60242349e7e86c919cd546f8,eb1e483a0f946a1d9d6694a589a5d355,7f70904ee842bcbbb06c087cd46a30f9,27.0,13693.89,7123.91,0
C09500091,4898dbca60242349e7e86c919cd546f8,2dabc9a9dc1018bf5e7e895c9b2ee2bd,d69a3c4916cc4f0250d4fe3d4997c0b6,63.0,7624.72,598.73,0
C09500092,305be7965375e114a6965c245e1ffc9e,47a80735d8658e48105c725facf2c9e7,fe3c7f5db4689458fb8bd2c76cd0c0c6,49.0,9477.16,6427.19,0
C09500093,c10010e7bf281ab0f4a0f93c2421b41a,883e72c67bcf05077dbadca67ae77ace,38d1d6ceaa40a45ae7a4b1a0f3705985,54.0,15915.91,7588.99,0
C09500094,577865cfd98af5f05b64b3047251c8ca,6d5e1bf9488955550c1360e490240522,007b2c510a4ec552ca1aa79bf0e73fa3,53.0,7140.78,0.0,0
C09500095,237a7624c7eff045e85541e701cf14da,0de49ec803f4bfb3336e8b632b8c9d9b,425732e20db7cda7d74840d1df06d54b,46.0,16156.59,5857.07,0
C09500096,237a7624c7eff045e85541e701cf14da,3c8ab8f21657beb10251848fa3a2f0cd,5af7c668af4b7f2c876de627321b7254,38.0,11912.51,1891.47,0
C09500097,305be7965375e114a6965c245e1ffc9e,0fe0daf9a115dba93cce19cb91ecda9e,8ca565f0c37c3552aaa7bd31c071d41e,42.0,8409.53,8385.48,1
C09500098,4898dbca60242349e7e86c919cd546f8,e8bbe9e5e18b5c29fdcd16b757a73043,cf1e6bc0e5aa0e044b525a6e2ddd1be3,37.0,4613.16,3058.0,0
C09500099,49c531db9a238c41eb438ff9999e83c3,cd8fe6da19ffb05141582bb039c0bc21,7a2869c4ad83832dadd1a01ad77855c8,58.0,8086.77,3282.33,0
C09500100,305be7965375e114a6965c245e1ffc9e,4ab108f6dba473c6eb00342967e0dfbe,3799997683fccfa1e00a85fa5b833930,40.0,9420.71,7780.32,1
C09500101,20c9289f0f250638c12d32d76398dd90,e7eba62a360e3ede5ba0dc3a61533ff5,55ea94fcabc6d5e71b4b8ddb7577379f,45.0,14015.32,9948.9,0
C09500102,1b53c028b7a4068ff8f0fff4ebb200e2,61b1708327d3bc237072646671fea3d1,15aeedf7b7d195f2355369311a4cfad9,58.0,7782.07,2530.71,0
C09500103,8a79ce2a9dbd37017a155aa79111caab,7ce064d8d6f826cb1e0791894a2a7955,7fd55ce8c256e5c7cb2363de3d80228e,18.0,2455.97,1182.92,0
C09500104,1b53c028b7a4068ff8f0fff4ebb200e2,9105222f6b907107d14bb54909400619,28e2bb6258400eb9664778fca67a6519,25.0,6526.27,4191.13,0
C09500105,c577587342efd50ce55d4d855f950210,a3db5533f380634fb4c8e01f60819e92,1477a30f3c5d99bae929ab89f8ed66c4,53.0,9647.3,11772.31,1
C09500106,577865cfd98af5f05b64b3047251c8ca,fd68886e50a3e5b8f5cb7e19d67223f0,35261c6f4ad591aac5cf675af5657072,60.0,11426.99,3254.45,0
C09500107,305be7965375e114a6965c245e1ffc9e,3d77a73b274522c29ebbc5a65ae649ba,4c337789dfac03062cafff29951f4574,46.0,9951.22,6215.13,0
C09500108,237a7624c7eff045e85541e701cf14da,c2ce3fd647ab9d07a92dc1391604c010,9bc3f82b847351e0fd7ea23654e4a545,50.0,17079.07,8346.87,0
C09500109,20c9289f0f250638c12d32d76398dd90,3008ef6a6c688ab005493042761d7fd7,1221e10bc6ba8a579bb8872b276e079d,31.0,13366.81,5895.77,1
C09500110,8a79ce2a9dbd37017a155aa79111caab,fe7dccc36d75876b365fb573483a105d,cb96c233645965013afd6ded66f20926,33.0,15196.16,3126.03,0
C09500111,4898dbca60242349e7e86c919cd546f8,351c351610f765fad7c776a0acfdda39,292c986d4d8407c13e27d31ce32168c6,50.0,16708.95,5912.54,1
C09500112,305be7965375e114a6965c245e1ffc9e,771a20e5e150c5c2e6eb3f8bfa4024e4,0f0fc3bbc1f848d3a23d982b526e697f,34.0,10243.43,1861.46,0
C09500113,237a7624c7eff045e85541e701cf14da,a9ea1e69e6366fd5092e683e87578b14,8c39c3113bf710d79b99b906c0eda2e9,28.0,9884.74,9791.88,0
C09500114,305be7965375e114a6965c245e1ffc9e,d4ccf552350638682d439e6e488d3299,88fd7eb85c48e7f0317dc0162e5bdf83,65.0,10578.55,4125.9,1
C09500115,1b53c028b7a4068ff8f0fff4ebb200e2,a975038c457b6088d9310dcd0dba3977,4ab955c801b9b57daa669c079836c577,35.0,19165.23,2582.92,0
C09500116,c10010e7bf281ab0f4a0f93c2421b41a,9a19129b1d4cfca7b15b9a609f1cdb33,7372bbbe3ea61ad971b76c5f99e67293,72.0,12023.58,5747.49,0
C09500117,c577587342efd50ce55d4d855f950210,e018895f79ba846ade5d9a8e0b4b7a22,9c8787571d76f8644fb7dff2a5ed1b81,47.0,11359.06,2220.71,0
C09500118,4898dbca60242349e7e86c919cd546f8,fa9ef0e168d6b7f218c667a2a96ad152,d12bde8bd2b0df73e0daf597220d542c,32.0,10515.38,2778.81,0
C09500119,c577587342efd50ce55d4d855f950210,0af1fc19ab1261dbd9e8f164a5251f06,af18cdf50d2253da9628f53d1d49278e,45.0,12471.43,5681.73,0
C09500120,237a7624c7eff045e85541e701cf14da,86d839f375885c3911c8e562a58c4889,a0047d6128cb13a14d2a3b434e353986,54.0,9923.13,5879.93,0
C09500121,76a314b7f263d1c384466cb6fe889865,adc7b95f86d2048fb4f5e7a328348650,2d9979b530d4d5c512e1c770f524d2de,56.0,9200.11,11140.44,0
C09500122,49c531db9a238c41eb438ff9999e83c3,1034d4b8bb924ec1b8b50bf891b34916,3994fb3471fb3e125159b0475ef8a907,59.0,11033.73,8589.57,0
C09500123,1b53c028b7a4068ff8f0fff4ebb200e2,6b5e0192b5f73fbfc5a931392bae41cf,f8ba62fd1ffcc4479c39739cf1bacb45,29.0,5595.23,6920.92,1
C09500124,c10010e7bf281ab0f4a0f93c2421b41a,1be210b9c1fb886f76f4285b239f165e,bbb166f124f2cdc079db45d57797c8ba,48.0,2709.15,8053.6,0
C09500125,b1db96a48bbc67d86c502e3503f9be3f,5d7c70325894575207a8194de83e7dbe,f747b5d38ee5496b6854e014056dfa6d,45.0,8669.33,5224.4,0
C09500126,20c9289f0f250638c12d32d76398dd90,b7556bb8f1675d735c90b7f9559fcf2a,3fc3a082d2596a3eb088e229c5665a39,39.0,3467.93,174.05,0
C09500127,237a7624c7eff045e85541e701cf14da,53f2f2459874defeb64d39c1a14d0c07,63e1b1ed1eee7363f2b83a700fbd2b5c,42.0,9108.0,4000.57,0
C09500128,b1db96a48bbc67d86c502e3503f9be3f,926d20c1b289ce75cfae1751661bcac9,4abfe03c930c30a38d6381544bf90242,32.0,13636.61,7988.2,0
C09500129,4898dbca60242349e7e86c919cd546f8,0588c14d7ce7c33ea2fa202f90207d8c,fb40e626dac08bdad4a3dc08e7170001,28.0,8822.91,5185.3,0
C09500130,49c531db9a238c41eb438ff9999e83c3,6ba91ae05ba0985ce74f284c3cb4503f,b9a48bc35eb93047d394192ca21e1115,47.0,2420.4,8734.05,1
C09500131,49c531db9a238c41eb438ff9999e83c3,72a24cf09f58a66afd1aac234fcdef25,6283bdb1291cf7cc225a13415d391431,18.0,9303.58,5089.4,0
C09500132,76a314b7f263d1c384466cb6fe889865,0b7ed3473724e70358c31fdc04228465,d47a45989bbf1b8fea385b4ccacf7b22,42.0,18043.73,5932.86,0
C09500133,49c531db9a238c41eb438ff9999e83c3,a212c97224f3a2e7c2316bd079643230,cc2355160bd7b3a2bf48e135da84a11e,18.0,17503.34,9722.93,0
C09500134,c10010e7bf281ab0f4a0f93c2421b41a,509458f445290341dfeb3959ae88964c,b90b00e481b314290615f884f9073cce,29.0,10078.3,4973.02,0
C09500135,305be7965375e114a6965c245e1ffc9e,78a76fb1ad724af1a16d791c662795c1,5d703246a9ce73d1187bd9287c403eaa,30.0,7708.72,5599.05,0
C09500136,1b53c028b7a4068ff8f0fff4ebb200e2,cca25db924c9ca80812b0ead4eb11ff8,c35c1983698e438a98c83200177cd786,33.0,10008.01,0.0,0
C09500137,c577587342efd50ce55d4d855f950210,9424f6a1ec61cb7723c57e55ef005f05,1e341a595e0e967c4db941b9fda70579,66.0,6097.41,1444.9,0
C09500138,577865cfd98af5f05b64b3047251c8ca,747e42b092a63307b4e4a0d811ad8322,aed158b4a63c585edfbf4a9b1e9273b8,65.0,14739.66,5815.23,1
C09500139,c10010e7bf281ab0f4a0f93c2421b41a,f9c56c789388fcac33f297343ff4d2cc,67201c026105a863fe0f6a837725adbc,32.0,10444.06,9870.49,0
C09500140,577865cfd98af5f05b64b3047251c8ca,f4e8a3a7d6757c08f8b805235d5e6980,699d8b659e29f5bd2286e6bf1de8fd23,58.0,13843.34,7338.81,0
C09500141,20c9289f0f250638c12d32d76398dd90,42baa734c801ecb45c922753b57d06ab,88eceba7e4a3949620a3690b0b3c546b,29.0,7772.93,6208.72,0
C09500142,49c531db9a238c41eb438ff9999e83c3,5ab74e153572770c5ed653dd682511ad,ebac0b6d55dd50343d1fbfd1b9dce217,54.0,13606.41,5748.95,0
C09500143,c577587342efd50ce55d4d855f950210,fd40c0ef73d3f83aec05acfacca5585f,812cc9cb16a998e327d4f78c707e4530,53.0,3317.93,6819.7,0
C09500144,c10010e7bf281ab0f4a0f93c2421b41a,2498ebb6d45e37cb500f7db11d5a824f,27741ee4aee8aecffcfb03a8de629c08,45.0,11708.47,0.0,1
C09500145,c577587342efd50ce55d4d855f950210,294c4b2b8f74af6fa14c7d6328c64f0d,bdc138a32055f271779f0376d1736e4d,39.0,7251.66,4356.87,1
C09500146,4898dbca60242349e7e86c919cd546f8,b996a2d224a77ad5394e80ef192de252,16187ad03adc93a28f6b5a6a0d76cb47,48.0,13464.99,7995.35,0
C09500147,305be7965375e114a6965c245e1ffc9e,3a5b15e658172744130935edc1d4b74e,8cf5b8b6fbcd852e745d2434f8cc83d7,48.0,15593.76,11660.65,0
C09500148,8a79ce2a9dbd37017a155aa79111caab,9da6bef27e644c15721afe1505d933b7,c5b5f9fbb1cd26adfcdf91b29595ad85,33.0,10915.62,619.01,0
C09500149,237a7624c7eff045e85541e701cf14da,3a0abc34055ae68b984c582c345f93d1,0c372812e92a9bf847744084d00d9830,48.0,20937.27,8277.81,0
C09500150,305be7965375e114a6965c245e1ffc9e,25a1c37d6044787c3d50c9027b192e1e,9d412477d019014634d18d360852877b,45.0,14513.77,7920.84,0
C09500151,577865cfd98af5f05b64b3047251c8ca,5bdbaaebe260982dc46ca93902f742f4,631ea61a2d33dd00bef783c25581211d,36.0,16955.11,3987.12,0
C09500152,b1db96a48bbc67d86c502e3503f9be3f,2b7ae7637da781c0685035ad979b55ea,a3d916d1f8c6e8c3c429224d4977aa8a,43.0,13572.33,670.78,0
C09500153,49c531db9a238c41eb438ff9999e83c3,6bb38d8b5a023a208ffc7fa02feec08b,97f474568efada8baa8c73985db00725,31.0,14146.18,5744.38,0
C09500154,577865cfd98af5f05b64b3047251c8ca,d3cb1668ca39e2fffb7b65963481fd96,92c71f428357d7d570493a6c98de8a69,27.0,16201.35,4064.47,0
C09500155,c10010e7bf281ab0f4a0f93c2421b41a,9c442084e0c21d4685f4700a3b784420,2d117a0259ee8f1cf53d425228530b8b,37.0,7683.96,861.24,0
C09500156,237a7624c7eff045e85541e701cf14da,e824aff181ec8f4ed9c1d346eccc8bc1,6ac26728f6b39d6c60236be9958cec08,43.0,9425.84,8393.28,0
C09500157,20c9289f0f250638c12d32d76398dd90,0cc0b07175958a0ae1d445901d693959,e2ecd2a96c989a70580dc4e630d18af5,40.0,10439.98,7238.52,0
C09500158,577865cfd98af5f05b64b3047251c8ca,58f84ac68454e8ed5613282057b618ad,60e0accaecada3bcc77afaf8649e5793,63.0,12063.89,7130.49,0
C09500159,305be7965375e114a6965c245e1ffc9e,139f551c1d0cbb0ac20aac2a65ed05f6,08d22392b8d7e80794c88b80f0427d71,60.0,14901.37,3623.89,0
C09500160,49c531db9a238c41eb438ff9999e83c3,39b5e44a18146e91287196dc8975e3e0,1a4a3df38b7548192bd03434ecff371f,39.0,8295.23,5212.52,1
C09500161,c577587342efd50ce55d4d855f950210,93361a2e36e70ff7642049990832fc70,fe18e3e473df24f23dcc62b1313879d1,69.0,8795.15,5634.86,0
