client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500011,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b35c6612db6eab552230a3912bb016f053b6a524902e7995516b14d8a557931e,bd5dba9813e824393dee888a73a497df160f812c8599bd3c56639f4c5d71d439,62.0,16074.63,6427.76,0
C09500012,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b6c729cbfa76788b032d19fba6c801460339c16e74f41b9de34dc4aba44b3e61,102eeceb0b990ae5f51724aae9343ae82028d4a5edc4a0eab981802cf55f4a63,67.0,11807.46,1893.02,0
C09500013,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,3029481a1ceb1a05ecbb2045d0d6f250efbd55c1d4579e5b623b1b703463c0a1,fe7b06a44ae6f4823cdf1d74b63be615928c49c40792d1946edae3be4c02f19e,53.0,12886.92,4946.62,0
C09500014,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fba8cea791e8a3159146ab9c9b5ae4cdd90e4e81ad0e7af0749dc705373045ee,a08009ab72f4759496568471fd7ca4758199cc0062a21ee44a023aac7cbc9d2a,45.0,14384.62,8776.41,0
C09500015,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,ff73d8a71aacac0c032dabb3640a45be526ce1f246f7afdae5a635695261afca,a47b259122dbac03c3520863ee58ff840a2bedc90d53a8da9b3533a288f718cc,37.0,17668.13,9183.73,0
C09500016,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8a4e59658233198ec0350193c2f27c8418698683fef34607c15f52ffce77b4c8,7d91e5588f67131f108165b25b8e23b50d1d1d04edef334989bbeb489cd44e76,36.0,9898.83,1411.89,0
C09500017,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,619985d585de34f6f613c95d41024c31314d43e8843468d866464a1f002da50d,9be8d5cb8dac18ca1cb45d70d18eb3b4e09178914fae239e2ddaaf2b6b0fba42,38.0,3178.73,3551.74,0
C09500018,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,dbb3d9a64825439afe8886bd886447c78a5196da8a234987dc180bc2c82de470,b2b445b05857532f231f9c0664212cba5d7df65c2b70878580aecc64f2fb1dc0,45.0,8914.65,1294.18,0
C09500019,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,f50b9741ef42d71dffc367197f088af1ee31c279ea4d48a1b92ef268fbaa050b,d3ad6b0d3896de8b6baea31d7c41087a7e4ca453d331adf128d789436c8761dc,39.0,15285.31,5832.35,0
C09500020,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,53736c88e6b3524bf8a958a0ed5982288f6a857d439f2a8db4c9abc4ef8bc42f,c5772d1a13ad48da2d85401a01faf33a808ef048045189845e042697a7fac26e,41.0,9586.97,4230.63,0
C09500021,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,560e7383d07e43cc81c486852067fca767fd2f8350e6fa7d0d8ba51d7dcfe7ce,c99c613f90bc34ef4a6d9cc56bb8b18214c2599ae17e277754b84814280b9bff,52.0,17986.24,9551.11,0
C09500022,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b6c729cbfa76788b032d19fba6c801460339c16e74f41b9de34dc4aba44b3e61,4851fb168f6b917c6964e83409185302f9f498b62320ad88d77c5a3d882453ac,58.0,10961.18,8041.67,0
C09500023,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5906033fe1d1f54ab36d9a8b54c03e9936c3a325a7f3bb4c7f53619a99594aa6,fe7b06a44ae6f4823cdf1d74b63be615928c49c40792d1946edae3be4c02f19e,23.0,11739.6,3408.32,0
C09500024,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0fc34deb5d84145e7a37cd047b0d22abe3bc3307bc0a5036d344c0d482cee5be,693219d913ee9f0cae1703d0158d4aaeda653484850573f937aa031d3838174b,26.0,11397.88,2806.13,1
C09500025,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,7b219a387834cbc82fcdc3778a273b2da07158af2240e443b6f6c9b4bb783127,105ba0319f8b08ac744a681805137d2e39a2eed4b334bb910086767a90271488,48.0,5888.74,2863.49,1
C09500026,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,68dff136c152192a6bd33e01fd535ebd63c21d179099f8bc111ab2b2cdcb28ff,514eb4f1adc829676ba435ecee18e409107e817dd56a64ff19bf7b0059b33a85,60.0,9346.44,5708.86,0
C09500027,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,aeecc74ebbc5080ba48ea8024baf88488153218a2f4ac4c865b6716cbc249a07,28007734dba35cd46a13a613584503b872a9db2d7977670014d31d4ef8590f73,42.0,11604.43,9526.24,0
C09500028,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ea7c06c82ca7e1c0c0d15c0e76ce69aa059c72ce344e19cda2114df9be98775b,344cc9f064225a2db777e0f77d9a82fc37682f270999c654dc73f550e0a36687,18.0,13954.5,2932.08,0
C09500029,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4d9dca00bc57b277cc176b2f55c98a7e32f61b18f2eba940fe28b6bea8ffb80b,9cdb3eabf181366eb70c0afc48a85f021d1d35b7f64fc57d8846b46fe0b5564e,62.0,11637.47,3806.88,0
C09500030,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,331f49fc6403c0957cac70d02cc5dd9fb6f966f7db09fcd5ebf215790f70c308,4acadca33f168d3be55637eb0409e8b3a5d6008a487b444633f847ffa7c79b4c,38.0,14169.05,3870.4,1
C09500031,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3daafdc0f3995d01cedbcacc7d153350a6099ce31fb629ed47f18fd131d9a9b0,26122a78cc6fb3558b070d9889d3ab54ac4f77057236cac44d449efd8e328890,34.0,6828.41,1239.51,0
C09500032,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,bc93ba989d44e9ec1d0e181585a9b39999519739566dfd43834bba04920055a4,39d4c1003397975517802099709252aebde0664e8761e08e66950d1431e9e1e7,39.0,14217.24,9379.94,0
C09500033,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2d2fb644ef7eae293e97b3cbe154ceba4340475322aae9305ce83f01c44ca738,178e949c0f585e2cdcb817bbbc6bd49336de4864f6af5fd8b16ad57882579bbe,59.0,13843.14,5757.72,0
C09500034,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,86772b8c22dd4a1b1c546e07f32cd553a2629ea8e4a802222203014058eff957,ad601a28dabafc0e5283674a0818f4a73ce5692b4453cd4b0a74fa6e84fddb4a,41.0,9522.62,5002.31,0
C09500035,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2e2548733f0f27fa1dde0859929d058ce98d0b4d8e258edaa4be12cc794ef3c9,efb65ac6bca8ef0410a6c8bf38f02ea14c195f6cbd11da94d2ed0e502e8401dc,42.0,7180.17,6816.17,0
C09500036,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a437d0eb872c86fe50ac18fb8d8cce7f580e5d1cf4a82638a1a581be238a4e68,148566d5d90bfc3d041968ba11acb17a747716b9c56391d2a82b819230a9ba72,48.0,8567.1,5713.41,0
C09500037,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,15f2f409f2087ea3ce39e1c63cd900e1753328a4d873337e57730916deed7ece,a4700c7e8a7f91759044e3b635e53a76423e570ce551ce09b8057b293bf40169,60.0,9029.89,5175.29,0
C09500038,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8ff69248aecd53266d0049e74487af1e2f2ff66e315058a447f32278e122dac1,52b6c93eed651b969ee3c5b5c19873cfdd31feb8cd38cb30ec18c18ea248d5e5,31.0,8857.6,1455.41,0
C09500039,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7fa75a8a5e9b6db399ead56a64778864cb392d6c8ca350d8c06da803ca578487,5a527d77e208c21e45193b3b1f86c7ff361282849191c5f461c07a93a89a6dee,22.0,13348.25,5048.16,0
C09500040,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,b26a7a1bf197e8dcd7a61d3b5a616ff926e43f60d2eb3587663f6015278efa22,0f6ca216932715d6c14badf92e7a73e05bf71033800fd0c308fbcc47ed1e1931,55.0,15502.66,5590.05,0
C09500041,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7fa4b5b1ca69b4f763f860d460d02d8b10d18e40848514a8c14574a4f36c61a2,cd6018793630eb98b6b328a3ac95424a73726d8c82adee44bd7cf8115f027a94,34.0,12285.5,0.0,0
C09500042,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,02ed9cd9eaec3bedef1399cb2271f0a54f29d0bcd24ef0cc882247cc0d4e90fa,ce14e8cf192e3f9649d4b5b9a12323f444110b0ae17ad6ec73cda77d94e8870c,44.0,423.12,6223.32,0
C09500043,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a38889bbd1f8ee7906e260fee6a35e521aed4ad18523016e68f8e558a7926d37,b79f4660b892d35afa25aa8a5186d63a99779041031b480c4641a6a5186c82d5,42.0,14360.1,3855.92,0
C09500044,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f3a78fdda89acba1048fbb424684c0c168449a9fbb93740c7939e29a78527890,3c3983d537068d54a00a6f4bbe516a7e620579ef408ed818f161062f782a421a,50.0,14238.24,6370.9,1
C09500045,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2dd24eb327d7114275eba7a3073fcc08aa4d066380185cdb384d46e493170bd2,2894e4a30e1ca224bcf872eae6c792754d3142872f736515dfad6a87e94cff0e,18.0,9265.19,7530.2,0
C09500046,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,7308866573af53b1ff0f982ed2a34222f6dcc64f033650175dac8a48115400c6,0c5bf2ee05f1788abccf236eed7ee879e7e61a748b230b76675e1507a36e5969,50.0,3244.07,3548.38,0
C09500047,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,0efa0a15cbf629d982970a21fd58223784dc82005cdd9788ef16c95192f20d65,2aab80f12fea0a975363d6f3f1da3391a8c8622772de663a724be252ee3e1997,42.0,12002.05,6024.26,1
C09500048,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5c361a2ff5e20f682aa6e115085863baa37f5793c69d32dea8df625ee70ffafe,04d2d87dc0a3b9c88cfa37fbc48573bab61e7ba1c5d64e3fb88cb00e119b49ba,33.0,12389.84,6684.61,0
C09500049,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3d1e13be8cbadee902cf19bbcf5066bbbbaf4824c3dd98a04d64823db9d7794f,810abb9914373e86bf9a08b1ffc231c2899e95225e00c064292a31b116ca1079,44.0,13258.44,4536.29,0
C09500050,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,cb046f18cc44c639e2f5151dce0c58d2037c3ef2daea5ad788f176b819293d6f,c8740896383bd246e53189bfe67acbe145b810c3b9f945afcf15727243a0ea50,48.0,10160.27,2965.39,0
C09500051,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,d396a6064313a9bcf85ae8a1c6e1489b393239e92fb4c36543bb9292da98e2c3,f5e29d23817335a26faeb7ae3508f71355391c2956a1f2c77b3c00ea6fb5cd0b,48.0,16991.26,6938.23,1
C09500052,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e93144943c157681515859dea941abd76ca73506400828e9a50a498c89a697e4,2a25db3661a04bb60ebbf0aee759dbb02ab198cd8f9221c5fc1c26a3a4bd6cd4,80.0,8347.68,4616.41,0
C09500053,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f72a4adf302015630db9ad77c41a84a017dfe566a352399f7c9420374f7330eb,5276093976960069457d22e42daa267863dca75cb51fa53004d83a9a62d05d43,48.0,5941.54,3780.02,0
C09500054,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,35963935d4fbf95c73dd4956b9a0e78ac7193cb0bffc60050b0b95a9dc1d84ba,2c2933bfb3b292d4ea43b4be89de8da483a00af5ffe40c4e6c90c08d85db9214,59.0,9107.76,7529.94,0
C09500055,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,daac2f69ae69f91d38a1b99983ba49c871f7198b69c453b3b0cbb2556af2257b,21ccec13b98c3c948233b3741bc76ff8953e0f1e10f1a86dc26aa73d6270bee8,58.0,9389.76,10409.84,0
C09500056,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,eba9c7eeb0ffa0ee785bf23d67ae5f1f732d669657cbd2ad758c123c606911c6,287422e292eab2bac246de8f25bbd351dbf49eca823d86562a28d247d36da65c,30.0,9869.24,7464.53,1
C09500057,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c279f889d6db1376f97ca98e3e3f36374ec8189cc4f6e041d63056c3e92e92cd,d8a3153d985f91903957f4ca172135de54588374df9f2edde5713650c6acf235,34.0,10776.45,4875.03,1
C09500058,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e4938be9fbf361bdeee6bf39ebd2de53154024aa62f6e2dfeaedb3845041505c,f993a4f3dae943495aef74198b4e1630b499fd4d0bcb769c1fb91a837e2c25f7,47.0,10305.8,4805.61,0
C09500059,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c36967faf3bdb28f599d6331f5ce6e5a996f42a4b2ce89daa7f4967750ea3bba,81a400adc3bc034cdd14ba4162295c47deb9b3356fa654da2494c8d8ab29d404,59.0,5477.0,5146.91,0
C09500060,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6d30b2a7f0765936bc343e83e696daadb893effa87020605dd1a65895f8cb8b1,a0db1990619f7562bfcb1170831b61de6ce67c35aab50febc2e8811829466979,51.0,12015.67,7942.87,0
C09500061,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f36470f462cd4cb5eece40cf7e079ed6bcb2e40678ca96b5d2b2c6a04f6dc9d1,5a435fe7fcfeb402a46aa2fd6010521edd231c1cd9894c125344ae259f950ea7,31.0,8943.77,3210.08,0
C09500062,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,75a2b1b12290c08e9b86c859a09ce4c8c6e7bd123092579449cd7972d9367c59,90a3051862aa7ed18b05b5144e7b86da70f3152e107d7a5101bebf74c6b053c0,64.0,10124.62,7097.71,1
C09500063,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,26284e0aa3fd3f9b62aa07603cb52a40dfcc5bd7f249f6f4e2f3c5f7fef2836c,d69c4854ba9715ea48db1819a220fc0c3d4930726975d26ec56ce90a212aca29,39.0,16453.52,5200.1,0
C09500064,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3116a7270df3508995099f0cb9beff768788683472a9525d527a388f2ed96a89,66d8ba2c75d4121bd57bc04f0659d9ba14175abf18c7fa3decd51ba8195538b2,54.0,10184.36,3462.21,0
C09500065,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,eed158c83450024cde3e404b2ef8f17531eb36ca7fe2df22fd8dbfdc5c4007a8,d7d11d1c7a68d69bc28c463e579342af77b5ea8c0a722561549216ee2db4094a,66.0,2794.3,6940.54,0
C09500066,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b4be69cb70b900d33db15a9f06746fa184c4ad474cce0156e46305263a6501a5,48d2011f7af6be8fcee879bf78f8d80647aa6468289b6361ff93ec29135452de,40.0,17245.77,3105.54,0
C09500067,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1dee0db2b7eec18ea7e48cca3648655c8969ae6324504c2369a5ca085a64c0dc,b8ea5ce57f74554ebf3d9a9eb67732d165db554d2a19f84dbfdc471b80fbba97,43.0,11817.76,2085.63,0
C09500068,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4fadc98662efb3109f82f1e0b97c9ed38d663116ef58fa9bfa6f2582d2a47bfb,d7c7b112a37290a914ab2867510ef4f3a4f705492773415ce4c922cb0a5e0ba2,41.0,6165.01,5194.22,0
C09500069,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c958894f0a1ae483792e20c158b82661cec50409cb4e2fb5519ab99fd8357429,0b6a49fdb100067df9ee4d9ecd25f6725ea5ae291c509115b0a5b881334a7a52,54.0,17497.17,9267.21,0
C09500070,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0d9ced448fcf7aa37b7fde35d03e0e07da8a53bbd2c4b632cce671d1cc0a2970,0cae58f8561959497ecddddd5a2bbc27ae3fce77ff24a99308d97cc5ed430ff4,33.0,9185.01,7460.63,1
C09500071,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7f710e8707b020201274496f60c37f3a4caaa95aa076970cd3532c73e4aad4b3,124f9a79fb028d184afb532e543f5d1b474fab5cda7675330f4f030a2d11cf6c,49.0,19046.23,6720.92,0
C09500072,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e3c39014b470f8405ca0fd96f11ad3ccd7f490a0e95ec5b8c362d5adafbf5639,39a073039f012d65a212c4b0fe6b14ce8e61d61aacde7860914262bab7d4df02,62.0,10521.64,5729.38,0
C09500073,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d57aaee552d777c43060e64e54cf5d1071c1a89d0461024111ca59f83909caf6,3944c92e5752b1dfdbd8629777c84b3ed9d1ea9fbe45016df01b20551fca8675,66.0,10768.17,8497.91,0
C09500074,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,eb0bf8b6ffbaee500c8612180d28307e5958ec2fc715be17a7d76d524cd1d2ad,7317fe181d47d0d38020fc74b2d354d83a5de1ed09276a34c6702b791587364f,38.0,10842.12,7415.96,1
C09500075,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b71c9be4370659b4af6704235a93319ae76c69a77722682f180584998e5aac32,4cc71f77b3bab5aa4c01097937d1ed7070cd356c999dad6f8284a1fa0aec912d,26.0,6041.81,5227.94,0
C09500076,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,b89addd019a0fc8ddf062b1d7404dd4e4534f715ea6a58f45969211f1de5de7c,109c4c7f1e10c92ae6be4ead2d31388a1db49aa31911e18816547868f9c423d0,61.0,20307.18,11826.8,0
C09500077,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,11717935acce6405a7698f1f3d7332f59afe3d3bea5705830229ed0a81a4edfc,7ec315f87bd350fa5b33f55895115747c9e5020776ba483b475a633f03faf0f2,78.0,11058.05,2235.99,1
C09500078,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a4b42279b12769705feacc57601ff6f7bcb5b55118672ead49c6fb36273bf3f2,e108c316720ea4100d2602d42e523fed0d46c713b57ee1ef7e4ff9f724c7f348,23.0,7312.65,6043.7,0
C09500079,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b2d8673161791d5fe60bfbd65485e3ce65fde24adef62569a832d601d385278f,d58caa0ffe23bb280423786d7e28098cade59bbb2fc47b1aa26565abf31effc4,65.0,13975.7,6539.73,0
C09500080,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,16146d2e1f97446c55d5889bac191de00a082dac577a2d18106161fc88ce7266,87ea89d997a9abf3db2a4ecda96a014ca63e82c8a74abe22f77330a97b04f280,57.0,13269.03,6656.1,0
C09500081,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,69a062e4b9b3d890a5e030527a050a6f8c4f3a3d1c7c855eaad74d1898d9b9cb,2407ac183818cc1954d9d4c15fde37fb674ddf852596cbdb49f4cef5a0ffb205,30.0,18660.38,3523.82,0
C09500082,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0ef6f9b7e1ed3bd258cf35643463bfb9bc2d2e0f2fbaa0c2bc29e113d498766d,2ebdaa6149fc9b95cb3ab54f533e7e1b7e3ee2cd00bf254848eb33d5f6aabf73,34.0,8387.55,4023.53,0
C09500083,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,5cf9e4fd0312538372ab95986e57ee38e977b2ac6e422e05b5e1ef3fa8758e96,0b5e78a4242b9c36a4d88009bc27af07109d850cdc5c6a79bc89ae03250dbadc,44.0,14897.93,7338.75,1
C09500084,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,274035b903c71942d3e353493f4499a48d582c9cb0cd63f81bcf90a67133f6a3,911cf43881e64d2875ab68e6078589c0a7c8970cc52985ec41a0d4848382fb20,33.0,14214.66,1687.07,0
C09500085,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,bcaae329167d2459f9b90799e2b97b528470963b7600b895f0291e35dd61eda2,aca66a7f60dc6227d42b252f950b84cf5673627ef3e3426b37d63411bb2a7f8d,35.0,8860.34,396.98,0
C09500086,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,92324ae6295721ef284b0fe491c18ba3d4682d21e66e94a553e51ab4961be2fe,d8624a4b98b260bdce609c1f1e4995bdbf259b07cf86bd8e0c02ba82eaa1fa62,40.0,9856.27,3629.99,0
C09500087,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,eb7fd0e582d6913fea604d8b5d14db1d0bd7cf7e076fa612af39ac21c1b946b1,e318dab6b93ee4df1c506cacf25cdde7b631b27254fd8bbbdbe5b5c891e15fb8,21.0,10497.83,1586.24,1
C09500088,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c0a6de2ff2842db3adc013842b7bf708f2a97d675e11f707c7fcd43d8feeac57,da840ad972d58d61936b4d8c81c26fa95d4a6b1deb67b9ff753f12a89568b5b1,51.0,5916.0,5090.1,0
C09500089,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,02c367348a333440645e1317a9bb00e26fc8b02a278d1ea3ba1a602c27b4d340,24d46b29dc3f9433cd7640d817e4932b4681e616470e50b688e246e530a35219,56.0,18826.78,10419.39,0
C09500090,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e967ed5f745bae02e32769657b454f42d00112507b5fdc95e1db29d6bae80b92,4704a3b050fc376a9a567e1bf60af4f496495963da73738f0847da22743989ed,27.0,13693.89,7123.91,0
C09500091,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,091265b3806ca5cbe963be3125d670dfc3ccfba8d93f26fc95901cdb543c7f34,3b63ceeac08f19c35fa92fd6fd4b59792909a128043bb947497e3ed8f500c10b,63.0,7624.72,598.73,0
C09500092,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cd88691d3bb953787e4c7caacc1e1173218cf6666268b76712cfc35dd9a72add,d009787f3386271ae3c374ecbc2253a1770e6d454903a181e5919c053f18e6c2,49.0,9477.16,6427.19,0
C09500093,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,842cdc8610f3c88dafa4e000938ef6144b728c0edc6534c991beae040f737b86,8593a9bf07900e4f15a5d8f4e0cf667de4307ead2851e1c9ff3679387fdc35d8,54.0,15915.91,7588.99,0
