client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500059,李*,176****1487,320102********9221,59.0,5477.0,5146.91,0
C09500060,孙*,189****0581,320102********1711,51.0,12015.67,7942.87,0
C09500061,孙*,183****9451,320102********2687,31.0,8943.77,3210.08,0
C09500062,赵*,195****9705,320102********9361,64.0,10124.62,7097.71,1
C09500063,欧**,175****5876,320102********3170,39.0,16453.52,5200.1,0
C09500064,司**,169****7470,320102********8064,54.0,10184.36,3462.21,0
C09500065,王*,170****4951,320102********1920,66.0,2794.3,6940.54,0
C09500066,陈*,151****1453,320102********5273,40.0,17245.77,3105.54,0
C09500067,刘*,181****8844,320102********1863,43.0,11817.76,2085.63,0
C09500068,张*,167****4633,320102********6793,41.0,6165.01,5194.22,0
C09500069,李*,137****8989,320102********4776,54.0,17497.17,9267.21,0
C09500070,张*,166****8642,320102********4473,33.0,9185.01,7460.63,1
C09500071,孙*,134****6941,320102********9092,49.0,19046.23,6720.92,0
C09500072,欧**,173****7014,320102********9404,62.0,10521.64,5729.38,0
C09500073,郑*,150****5655,320102********1172,66.0,10768.17,8497.91,0
C09500074,孙*,169****9167,320102********2908,38.0,10842.12,7415.96,1
C09500075,周*,185****8109,320102********2289,26.0,6041.81,5227.94,0
C09500076,王*,189****0048,320102********4605,61.0,20307.18,11826.8,0
C09500077,李*,171****7568,320102********7433,78.0,11058.05,2235.99,1
C09500078,欧**,162****2601,320102********3849,23.0,7312.65,6043.7,0
C09500079,孙*,176****7963,320102********1327,65.0,13975.7,6539.73,0
C09500080,欧**,172****0436,320102********5307,57.0,13269.03,6656.1,0
C09500081,孙*,135****5942,320102********7598,30.0,18660.38,3523.82,0
C09500082,吴*,161****1649,320102********6507,34.0,8387.55,4023.53,0
C09500083,郑*,175****5359,320102********2919,44.0,14897.93,7338.75,1
C09500084,欧**,139****6306,320102********7048,33.0,14214.66,1687.07,0
C09500085,刘*,183****8744,320102********6259,35.0,8860.34,396.98,0
C09500086,张*,137****9539,320102********8390,40.0,9856.27,3629.99,0
C09500087,郑*,170****9180,320102********2297,21.0,10497.83,1586.24,1
C09500088,吴*,138****3589,320102********0770,51.0,5916.0,5090.1,0
C09500089,司**,199****0410,320102********2153,56.0,18826.78,10419.39,0
C09500090,欧**,189****1780,320102********0835,27.0,13693.89,7123.91,0
C09500091,欧**,187****5271,320102********1083,63.0,7624.72,598.73,0
C09500092,张*,165****5976,320102********6465,49.0,9477.16,6427.19,0
C09500093,司**,186****1376,320102********9763,54.0,15915.91,7588.99,0
C09500094,王*,199****2897,320102********4233,53.0,7140.78,0.0,0
C09500095,孙*,163****9769,320102********8565,46.0,16156.59,5857.07,0
C09500096,孙*,191****9389,320102********1329,38.0,11912.51,1891.47,0
C09500097,张*,189****9737,320102********3078,42.0,8409.53,8385.48,1
C09500098,欧**,180****1352,320102********5883,37.0,4613.16,3058.0,0
C09500099,刘*,160****6459,320102********7114,58.0,8086.77,3282.33,0
C09500100,张*,139****4538,320102********0385,40.0,9420.71,7780.32,1
C09500101,陈*,185****7749,320102********7978,45.0,14015.32,9948.9,0
C09500102,周*,167****5981,320102********1909,58.0,7782.07,2530.71,0
C09500103,郑*,193****6636,320102********4431,18.0,2455.97,1182.92,0
C09500104,周*,153****9399,320102********8944,25.0,6526.27,4191.13,0
C09500105,吴*,164****9966,320102********2705,53.0,9647.3,11772.31,1
C09500106,王*,144****7697,320102********8730,60.0,11426.99,3254.45,0
C09500107,张*,155****4510,320102********5944,46.0,9951.22,6215.13,0
C09500108,孙*,182****0896,320102********1279,50.0,17079.07,8346.87,0
C09500109,陈*,193****8370,320102********8113,31.0,13366.81,5895.77,1
C09500110,郑*,197****1948,320102********8843,33.0,15196.16,3126.03,0
C09500111,欧**,149****3392,320102********8148,50.0,16708.95,5912.54,1
C09500112,张*,149****5081,320102********9717,34.0,10243.43,1861.46,0
C09500113,孙*,167****6765,320102********4671,28.0,9884.74,9791.88,0
C09500114,张*,184****7140,320102********2228,65.0,10578.55,4125.9,1
C09500115,周*,153****5468,320102********6548,35.0,19165.23,2582.92,0
C09500116,司**,199****2649,320102********9392,72.0,12023.58,5747.49,0
C09500117,吴*,179****7373,320102********6260,47.0,11359.06,2220.71,0
C09500118,欧**,130****4790,320102********0059,32.0,10515.38,2778.81,0
C09500119,吴*,147****6347,320102********2073,45.0,12471.43,5681.73,0
C09500120,孙*,166****8682,320102********5984,54.0,9923.13,5879.93,0
C09500121,赵*,186****6169,320102********1078,56.0,9200.11,11140.44,0
C09500122,刘*,163****0366,320102********7064,59.0,11033.73,8589.57,0
C09500123,周*,188****5220,320102********1695,29.0,5595.23,6920.92,1
C09500124,司**,146****4173,320102********1286,48.0,2709.15,8053.6,0
C09500125,李*,192****4275,320102********1360,45.0,8669.33,5224.4,0
C09500126,陈*,170****1283,320102********3006,39.0,3467.93,174.05,0
C09500127,孙*,172****4523,320102********0308,42.0,9108.0,4000.57,0
C09500128,李*,135****1394,320102********5082,32.0,13636.61,7988.2,0
C09500129,欧**,170****9601,320102********6473,28.0,8822.91,5185.3,0
C09500130,刘*,136****8233,320102********6256,47.0,2420.4,8734.05,1
C09500131,刘*,198****5484,320102********1094,18.0,9303.58,5089.4,0
C09500132,赵*,143****0872,320102********4880,42.0,18043.73,5932.86,0
C09500133,刘*,150****5828,320102********6883,18.0,17503.34,9722.93,0
C09500134,司**,139****8611,320102********5182,29.0,10078.3,4973.02,0
C09500135,张*,163****5942,320102********1976,30.0,7708.72,5599.05,0
C09500136,周*,182****2194,320102********9271,33.0,10008.01,0.0,0
C09500137,吴*,141****2434,320102********5883,66.0,6097.41,1444.9,0
C09500138,王*,186****4795,320102********7820,65.0,14739.66,5815.23,1
C09500139,司**,198****1464,320102********2102,32.0,10444.06,9870.49,0
C09500140,王*,188****0205,320102********5517,58.0,13843.34,7338.81,0
C09500141,陈*,179****8632,320102********1333,29.0,7772.93,6208.72,0
C09500142,刘*,181****8587,320102********7714,54.0,13606.41,5748.95,0
C09500143,吴*,158****0976,320102********1922,53.0,3317.93,6819.7,0
C09500144,司**,190****8845,320102********8520,45.0,11708.47,0.0,1
C09500145,吴*,157****4257,320102********8171,39.0,7251.66,4356.87,1
C09500146,欧**,163****2786,320102********7381,48.0,13464.99,7995.35,0
C09500147,张*,140****7881,320102********9197,48.0,15593.76,11660.65,0
C09500148,郑*,181****9125,320102********6334,33.0,10915.62,619.01,0
C09500149,孙*,195****3189,320102********8911,48.0,20937.27,8277.81,0
C09500150,张*,157****7415,320102********7890,45.0,14513.77,7920.84,0
C09500151,王*,175****7739,320102********5023,36.0,16955.11,3987.12,0
C09500152,李*,180****5845,320102********6596,43.0,13572.33,670.78,0
C09500153,刘*,135****1517,320102********4002,31.0,14146.18,5744.38,0
C09500154,王*,192****3765,320102********8604,27.0,16201.35,4064.47,0
C09500155,司**,157****1045,320102********4406,37.0,7683.96,861.24,0
C09500156,孙*,159****0996,320102********0781,43.0,9425.84,8393.28,0
C09500157,陈*,151****9349,320102********6883,40.0,10439.98,7238.52,0
C09500158,王*,141****5541,320102********1189,63.0,12063.89,7130.49,0
C09500159,张*,138****2263,320102********4542,60.0,14901.37,3623.89,0
C09500160,刘*,170****2277,320102********1671,39.0,8295.23,5212.52,1
C09500161,吴*,179****4807,320102********8401,69.0,8795.15,5634.86,0
C09500162,陈*,188****5938,320102********5288,49.0,8759.63,6145.06,0
C09500163,郑*,177****5258,320102********4528,55.0,8861.39,3306.35,0
C09500164,司**,149****3328,320102********9459,28.0,11050.96,3594.88,0
C09500165,周*,138****5627,320102********5926,49.0,9899.91,7280.14,0
C09500166,王*,147****9085,320102********7153,44.0,7773.91,1997.56,0
C09500167,王*,179****7234,320102********9410,64.0,15450.91,11257.77,0
C09500168,赵*,194****3888,320102********3271,35.0,10102.05,6457.19,0
C09500169,孙*,153****3248,320102********7137,20.0,5989.9,5928.37,0
C09500170,李*,191****0105,320102********0823,41.0,9175.96,3069.24,0
C09500171,孙*,186****3655,320102********3841,33.0,2764.03,8956.14,0
C09500172,郑*,189****2103,320102********3988,45.0,10927.96,4284.0,0
C09500173,赵*,158****6418,320102********3792,20.0,7737.17,3360.82,0
C09500174,李*,184****4508,320102********5781,59.0,14038.14,8345.84,1
C09500175,周*,159****0144,320102********2621,38.0,7065.31,100.96,1
C09500176,司**,170****1473,320102********9084,34.0,18344.71,8426.82,0
C09500177,李*,196****6788,320102********5954,53.0,13614.26,4403.13,0
C09500178,周*,188****1604,320102********8903,46.0,9237.89,1493.56,0
C09500179,李*,149****0959,320102********3129,57.0,7926.74,7323.98,1
C09500180,欧**,153****8290,320102********4863,47.0,11216.3,5508.18,1
C09500181,吴*,159****1334,320102********1419,31.0,13108.49,5398.53,1
C09500182,张*,195****5549,320102********8864,30.0,9075.16,5508.66,1
C09500183,吴*,155****0302,320102********1452,21.0,10495.21,7862.99,0
C09500184,郑*,137****9307,320102********8044,21.0,8198.77,5617.63,0
C09500185,周*,153****6357,320102********3944,35.0,129.64,4295.0,0
C09500186,周*,165****9065,320102********2822,40.0,13746.21,5163.27,1
C09500187,王*,150****4157,320102********9615,30.0,11347.14,9979.65,0
C09500188,司**,179****8365,320102********3296,59.0,16876.53,7181.24,0
C09500189,张*,188****9065,320102********9125,45.0,9288.79,4639.6,0
C09500190,陈*,190****1044,320102********7190,69.0,12251.85,4812.93,1
C09500191,孙*,141****1364,320102********8490,34.0,15805.36,11105.28,0
C09500192,张*,150****2133,320102********2414,77.0,19105.96,6890.77,0
C09500193,刘*,159****0074,320102********3697,58.0,16987.6,8476.38,0
C09500194,王*,140****2260,320102********2784,44.0,13697.58,5475.73,1
C09500195,赵*,149****7123,320102********5218,23.0,9068.29,3352.73,0
C09500196,吴*,158****3918,320102********7019,30.0,9907.23,4306.29,0
C09500197,郑*,132****2435,320102********0523,48.0,3174.63,140.88,0
C09500198,欧**,161****3521,320102********1072,18.0,5779.09,5202.38,1
C09500199,陈*,163****8374,320102********7494,23.0,13335.76,4210.31,1
C09500200,周*,189****6254,320102********2967,40.0,7165.65,7942.24,0
C09500201,司**,180****1337,320102********9002,46.0,14344.69,6085.38,0
C09500202,欧**,130****1225,320102********1842,31.0,12128.5,5593.99,0
C09500203,王*,197****8061,320102********7723,41.0,13575.48,7281.65,0
C09500204,王*,164****1970,320102********3297,64.0,12053.87,3154.47,0
C09500205,王*,150****8865,320102********6480,26.0,10759.4,7063.55,0
C09500206,欧**,149****7556,320102********2616,44.0,8109.62,5333.08,0
C09500207,周*,182****9710,320102********2460,40.0,7456.61,2367.7,0
C09500208,刘*,133****6896,320102********1357,25.0,13305.55,7077.54,0
C09500209,郑*,198****5694,320102********4080,44.0,11046.12,7885.82,0
C09500210,张*,195****4552,320102********9845,59.0,12591.46,4698.9,0
C09500211,郑*,151****6364,320102********7651,41.0,9279.62,7063.5,1
C09500212,欧**,164****8273,320102********8654,53.0,5676.06,3330.08,1
C09500213,刘*,198****7826,320102********9903,19.0,9558.44,5374.48,0
C09500214,司**,169****0223,320102********4193,33.0,8740.84,5593.17,0
C09500215,李*,188****2406,320102********2047,53.0,9427.28,4086.85,0
C09500216,孙*,141****1038,320102********5684,18.0,12509.61,4552.21,0
C09500217,郑*,148****9773,320102********3584,44.0,8283.85,7819.17,0
C09500218,王*,135****7071,320102********6193,26.0,13576.21,4007.35,1
C09500219,欧**,158****4313,320102********9648,44.0,17316.19,6748.82,0
C09500220,陈*,145****6688,320102********0130,53.0,8985.78,9072.86,0
C09500221,赵*,153****6975,320102********4313,58.0,9530.39,5375.16,0
C09500222,孙*,153****8886,320102********8642,29.0,15230.14,3592.76,0
C09500223,赵*,150****4689,320102********3943,42.0,19949.72,10205.48,1
C09500224,欧**,146****8680,320102********9113,42.0,11787.52,5194.93,1
C09500225,陈*,158****5809,320102********9269,33.0,6747.39,4995.86,0
C09500226,吴*,155****9247,320102********6094,61.0,5926.78,6682.48,0
C09500227,孙*,168****1310,320102********9659,62.0,15047.63,4246.38,0
C09500228,张*,133****1275,320102********7866,35.0,11093.2,6530.18,0
C09500229,李*,157****0710,320102********6907,37.0,15899.89,116.81,0
C09500230,王*,176****5884,320102********5271,70.0,7930.97,4922.02,0
C09500231,张*,180****1968,320102********2661,35.0,4297.03,3788.58,0
C09500232,陈*,180****7408,320102********1156,52.0,14180.1,6693.56,0
C09500233,周*,164****4410,320102********1290,80.0,14200.62,5966.81,1
C09500234,赵*,179****5023,320102********4555,37.0,10932.02,5856.82,0
C09500235,陈*,198****6015,320102********9226,45.0,8109.93,2959.32,0
C09500236,郑*,131****1045,320102********5446,34.0,6423.34,3637.71,0
C09500237,张*,187****6199,320102********1422,52.0,6561.19,8971.27,1
C09500238,王*,198****2517,320102********6226,69.0,8948.7,5396.88,0
C09500239,欧**,145****8981,320102********3358,47.0,8027.27,7296.57,0
C09500240,孙*,160****6638,320102********6585,45.0,13282.45,4812.99,0
C09500241,刘*,169****2299,320102********9978,38.0,12226.71,3963.47,0
C09500242,周*,172****4564,320102********4973,32.0,7139.63,4607.23,0
C09500243,陈*,166****8303,320102********3679,55.0,10957.54,5667.76,0
C09500244,张*,176****4682,320102********0258,53.0,10878.25,6732.61,0
C09500245,刘*,177****5145,320102********6961,28.0,6561.95,6283.27,0
C09500246,张*,155****6793,320102********6585,40.0,10559.18,2437.43,1
C09500247,王*,151****3707,320102********3068,36.0,16571.56,1603.47,1
C09500248,吴*,177****7054,320102********3109,43.0,8462.58,4685.41,0
C09500249,孙*,163****6224,320102********5443,57.0,13384.23,5672.68,0
C09500250,周*,178****7145,320102********8893,50.0,10557.9,5644.14,0
C09500251,郑*,193****1397,320102********0413,77.0,15424.79,9102.89,0
C09500252,欧**,154****0453,320102********3327,34.0,7956.98,8085.58,1
C09500253,刘*,130****8706,320102********6833,45.0,2840.92,3451.78,0
C09500254,周*,144****0336,320102********4044,45.0,6674.14,4120.49,0
C09500255,刘*,198****2620,320102********4653,67.0,5516.59,4519.25,0
C09500256,吴*,186****8879,320102********5981,41.0,15617.16,1349.23,0
C09500257,司**,140****4820,320102********0203,52.0,7961.41,7114.8,0
C09500258,欧**,160****9447,320102********8223,41.0,4867.25,3714.39,0
C09500259,吴*,180****1776,320102********0569,56.0,16713.92,4240.34,0
C09500260,陈*,146****2834,320102********1503,43.0,11943.18,6143.05,0
C09500261,张*,197****9300,320102********8903,55.0,7677.75,5572.86,0
C09500262,司**,140****9081,320102********6554,62.0,12480.07,7218.17,0
C09500263,郑*,186****8848,320102********1889,33.0,2991.15,2862.46,1
C09500264,孙*,130****6059,320102********0586,18.0,10953.1,1305.14,1
C09500265,王*,159****8400,320102********8719,41.0,9053.01,2679.05,0
C09500266,孙*,134****7368,320102********7484,39.0,14008.85,6943.07,1
C09500267,周*,148****1281,320102********0213,42.0,14075.05,3998.2,0
C09500268,孙*,158****3377,320102********3582,59.0,6336.21,5831.65,1
C09500269,刘*,147****6365,320102********3245,41.0,12826.0,7560.26,1
C09500270,司**,185****9854,320102********3649,29.0,10733.8,8559.2,1
C09500271,孙*,154****2024,320102********9708,53.0,8202.87,5952.02,0
C09500272,周*,178****7851,320102********9632,47.0,10278.79,6381.6,0
C09500273,赵*,186****4105,320102********8464,49.0,3604.41,5131.96,0
C09500274,孙*,183****2484,320102********6154,18.0,10941.46,3985.34,0
C09500275,王*,173****0572,320102********0631,38.0,8607.61,2251.72,0
C09500276,郑*,166****5019,320102********8366,25.0,6014.64,1058.25,1
C09500277,周*,145****2789,320102********6944,20.0,11417.84,3049.15,0
C09500278,张*,135****1472,320102********4095,41.0,10506.26,2788.84,0
C09500279,周*,189****5840,320102********6565,46.0,15765.4,6418.17,0
C09500280,王*,196****0325,320102********8957,46.0,9692.85,9744.1,0
C09500281,刘*,180****1302,320102********1451,46.0,8291.14,3577.0,0
C09500282,司**,159****5282,320102********5036,65.0,16296.91,11904.36,0
C09500283,司**,174****0207,320102********0868,48.0,14528.86,3931.16,0
C09500284,李*,183****6974,320102********2255,29.0,5295.54,3676.39,0
C09500285,李*,145****4966,320102********9998,34.0,7758.88,3461.85,0
C09500286,郑*,141****3404,320102********8092,42.0,11784.03,4299.82,0
C09500287,孙*,152****1648,320102********7636,55.0,5938.84,3612.94,0
C09500288,吴*,146****7361,320102********6524,53.0,10542.57,6407.74,0
C09500289,王*,199****8808,320102********6480,49.0,13011.31,4353.66,1
C09500290,陈*,194****4860,320102********0164,34.0,12660.16,5954.24,0
C09500291,司**,157****2313,320102********8147,37.0,8784.62,8786.38,0
C09500292,司**,156****0830,320102********2399,57.0,11418.22,5266.55,0
C09500293,郑*,157****4297,320102********8810,41.0,9041.42,2901.5,0
C09500294,刘*,154****3273,320102********3022,54.0,12833.27,3558.25,0
C09500295,孙*,161****0136,320102********9477,38.0,7111.33,3947.06,0
C09500296,张*,162****4072,320102********3601,75.0,13871.27,9788.74,0
C09500297,吴*,197****0604,320102********8330,47.0,12695.76,6454.5,0
C09500298,孙*,146****1875,320102********5337,25.0,8864.88,3002.09,0
C09500299,张*,131****3179,320102********6015,44.0,15244.58,3561.39,0
C09500300,李*,158****9596,320102********6919,49.0,0.0,3643.0,0
C09500301,赵*,172****6744,320102********6975,42.0,19144.11,3031.24,1
C09500302,王*,162****6974,320102********2353,68.0,18855.85,6613.04,0
C09500303,郑*,143****9223,320102********9207,19.0,13840.05,6410.68,0
C09500304,吴*,171****2438,320102********2294,66.0,13598.55,8732.92,0
C09500305,刘*,195****3042,320102********4917,50.0,6972.66,5129.38,1
C09500306,王*,162****0783,320102********7430,61.0,7738.65,4117.69,0
C09500307,司**,185****7400,320102********3691,44.0,10929.87,6210.24,0
C09500308,吴*,144****7744,320102********0662,26.0,10144.1,5546.72,0
C09500309,张*,169****4884,320102********8005,33.0,249.83,2171.85,0
C09500310,王*,141****1461,320102********2359,44.0,14534.86,8103.81,0
C09500311,张*,177****1974,320102********7577,38.0,11292.54,4056.38,0
C09500312,郑*,150****3275,320102********3364,40.0,15553.79,5596.38,0
C09500313,王*,180****9321,320102********2666,53.0,8106.47,7340.2,0
C09500314,王*,157****9472,320102********0973,34.0,10810.26,6272.8,0
C09500315,李*,158****5449,320102********6073,54.0,10259.69,6519.94,0
C09500316,王*,196****6106,320102********0860,44.0,8837.17,7447.05,0
C09500317,陈*,151****6758,320102********5805,55.0,18869.39,6113.93,0
C09500318,陈*,157****7866,320102********7189,65.0,9150.79,10496.45,0
C09500319,郑*,178****9912,320102********8376,61.0,17190.72,6908.09,0
C09500320,张*,134****6005,320102********2169,23.0,6802.87,6765.34,0
C09500321,王*,154****9059,320102********6622,80.0,14805.31,8616.18,1
C09500322,司**,140****1098,320102********9971,59.0,5138.65,1710.2,0
C09500323,王*,145****7899,320102********9011,43.0,7757.12,3834.6,0
C09500324,孙*,145****9748,320102********5216,33.0,14031.48,7606.84,1
C09500325,郑*,185****9345,320102********8963,44.0,11394.47,3769.49,0
C09500326,赵*,138****4508,320102********6134,18.0,15905.15,3334.09,0
C09500327,郑*,190****3826,320102********2635,33.0,7062.86,6369.82,0
C09500328,陈*,171****1619,320102********2539,37.0,12249.15,3498.89,1
C09500329,王*,198****5355,320102********8110,60.0,11236.77,5614.54,0
C09500330,司**,134****3875,320102********9502,37.0,18364.03,7971.14,0
C09500331,郑*,179****2216,320102********3239,68.0,21690.91,8186.26,0
C09500332,司**,198****0654,320102********5140,42.0,7759.1,6373.53,0
C09500333,陈*,172****9501,320102********9632,53.0,17641.38,4600.14,0
C09500334,周*,148****6972,320102********6949,52.0,8597.03,3398.9,1
C09500335,刘*,145****7912,320102********1773,53.0,17778.82,8453.19,0
C09500336,陈*,194****4277,320102********1329,23.0,5611.67,1884.32,0
C09500337,郑*,146****8718,320102********3642,33.0,5693.16,4628.84,1
C09500338,陈*,177****2727,320102********2921,18.0,0.0,5722.12,0
C09500339,吴*,138****5632,320102********7331,24.0,10330.18,5366.89,1
C09500340,李*,144****1396,320102********1444,33.0,11295.07,7613.01,0
C09500341,孙*,180****2844,320102********0701,35.0,15362.35,4536.42,0
C09500342,郑*,156****5159,320102********3774,56.0,13386.89,5948.34,1
C09500343,刘*,155****9960,320102********9593,28.0,6617.94,2637.63,1
C09500344,欧**,178****3516,320102********7944,29.0,8440.72,6579.59,1
C09500345,李*,136****7551,320102********3190,52.0,17449.38,6656.69,0
C09500346,刘*,180****5423,320102********5265,79.0,15375.26,7624.63,1
C09500347,周*,134****8223,320102********2602,69.0,12774.27,8172.25,1
C09500348,周*,186****3566,320102********1790,33.0,8691.1,1565.14,0
C09500349,吴*,174****9729,320102********8946,48.0,12766.76,4218.57,0
C09500350,欧**,153****2141,320102********9750,36.0,14651.77,5050.9,0
C09500351,赵*,157****2123,320102********2700,42.0,15627.1,6027.75,0
C09500352,孙*,130****5660,320102********5897,36.0,7099.45,4655.95,1
C09500353,郑*,174****6859,320102********3331,41.0,11543.35,2935.27,0
C09500354,赵*,176****9300,320102********5590,48.0,11164.29,2146.94,0
C09500355,司**,192****4982,320102********2000,54.0,11776.22,3098.39,1
C09500356,司**,180****3056,320102********3590,35.0,13284.79,6916.12,0
C09500357,孙*,168****8025,320102********9689,55.0,5188.41,4432.42,0
C09500358,郑*,161****1900,320102********6924,62.0,12559.69,2973.68,0
C09500359,李*,150****9996,320102********2262,53.0,14757.31,5593.69,0
C09500360,陈*,168****3601,320102********6952,45.0,19185.61,2594.81,0
C09500361,王*,180****2149,320102********1422,56.0,15780.6,3182.94,0
C09500362,孙*,134****2813,320102********4875,45.0,8987.72,6782.75,1
C09500363,张*,163****9833,320102********9270,28.0,8126.18,4812.01,0
C09500364,欧**,182****4423,320102********6807,18.0,4897.86,4607.46,0
C09500365,赵*,198****0060,320102********0891,25.0,9032.82,2057.14,0
C09500366,李*,152****5985,320102********6005,66.0,13806.75,5773.9,1
C09500367,司**,132****8231,320102********3224,65.0,13451.54,7060.78,0
C09500368,赵*,141****9620,320102********0112,61.0,11504.2,4618.3,0
C09500369,陈*,179****1049,320102********7804,28.0,14386.25,129.46,0
C09500370,欧**,179****9063,320102********0680,71.0,12844.66,4325.67,0
C09500371,司**,197****1405,320102********3943,35.0,13245.95,915.79,0
C09500372,吴*,156****9508,320102********2554,59.0,15232.38,6932.51,0
C09500373,王*,194****0013,320102********5890,68.0,10356.12,6142.0,0
C09500374,赵*,143****5709,320102********3422,45.0,12695.41,2982.52,0
C09500375,王*,131****1068,320102********1930,20.0,7800.62,864.0,0
C09500376,欧**,174****6725,320102********9282,30.0,0.0,4163.09,0
C09500377,李*,180****2944,320102********5693,48.0,10882.5,9860.64,0
C09500378,李*,176****9964,320102********3125,45.0,11311.93,3646.43,0
C09500379,王*,153****4423,320102********4776,25.0,8141.08,0.0,0
C09500380,张*,159****8284,320102********1795,31.0,12178.64,3040.88,0
C09500381,刘*,163****9418,320102********8156,19.0,10221.59,9315.35,1
C09500382,张*,197****6840,320102********6908,39.0,17892.71,7101.84,0
C09500383,郑*,181****1837,320102********0537,28.0,8719.86,3524.54,0
C09500384,王*,180****0824,320102********7355,47.0,12211.76,4401.09,0
C09500385,李*,164****2627,320102********1098,49.0,11766.61,6355.7,0
C09500386,王*,195****4339,320102********7077,58.0,15660.51,3513.15,0
C09500387,周*,170****4988,320102********6624,49.0,13294.03,7687.53,0
C09500388,郑*,154****0420,320102********4578,60.0,7101.32,11027.33,0
C09500389,孙*,163****4058,320102********7787,41.0,3819.95,3111.05,0
C09500390,郑*,197****9989,320102********4157,56.0,17994.2,7862.39,0
C09500391,王*,187****9765,320102********7855,45.0,9545.77,3494.25,1
C09500392,吴*,132****4956,320102********6122,56.0,12696.4,2388.43,0
